tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
63521,0,401941,258050,25430,24850,32320,50,29270
63522,0,395590,268240,23180,15480,24040,50,19630
63523,0,472141,301421,34750,21110,26440,50,21170
63524,0,424311,291151,16280,18070,29530,50,25070
63525,0,384311,267211,17130,15840,22380,50,19850
63526,0,373771,254890,12781,20100,25340,50,22370
63527,0,405870,278520,19990,15800,25380,40,20730
63528,0,398291,266931,21300,22430,27710,40,24460
63529,0,391451,256751,23020,16290,32360,40,27960
63530,0,397951,270360,15110,24740,28740,80,24400
63531,0,407560,268070,21180,15310,25430,50,19770
63532,0,435001,303891,27450,18230,22390,20,20070
63533,0,381731,261301,16240,15620,23380,40,20660
63534,0,420041,293811,15290,18240,28810,40,25330
63535,0,402741,268340,24201,23060,22910,30,19910
63536,0,377860,255180,22980,13140,23890,40,21250
63537,0,398571,275421,15150,22860,24280,40,19950
63538,0,423051,261711,18540,56320,25030,50,22270
63539,0,387810,265780,20780,15790,26090,50,23370
63540,0,405221,275540,17440,21810,24720,40,22150
63541,0,455351,304411,21020,20450,23040,40,20430
63542,0,395391,262321,22160,18570,33030,40,29640
63543,0,379671,261171,14220,19180,26300,40,22710
63544,0,390081,263250,17210,15560,34720,40,30740
63545,0,383650,271290,10850,15490,27120,20,24070
63546,0,379691,262611,19490,14220,24410,40,20780
63547,0,393101,267120,22230,16560,23330,30,20370
63548,0,388660,261250,17760,20480,30780,50,27330
63549,0,417051,260921,22150,22140,30610,60,25840
63550,0,459811,311611,21210,32150,24730,50,22130
63551,0,394171,259771,18520,25310,22370,30,20180
63552,0,386780,261330,21740,13170,25940,90,22960
63553,0,378121,258331,16010,14410,24060,50,21670
63554,0,389941,266941,19890,12880,22380,40,19900
63555,0,390851,269390,18390,18930,21300,30,19370
63556,0,382421,257970,24110,16220,22000,40,19780
63557,0,391070,260300,20450,22250,27380,40,23750
63558,0,429971,303741,15020,22960,22590,50,19590
63559,0,403041,255711,23920,12160,24350,40,21460
63560,0,391931,271380,22300,16000,22670,50,19860
63561,0,388160,258040,19200,23700,27540,60,22860
63562,0,378181,259101,15720,21550,22600,60,20010
63563,0,381361,257850,12820,25520,25110,30,22410
63564,0,385130,269030,19200,13470,23520,50,20260
63565,0,476191,346211,19620,21440,24030,50,20440
63566,0,387451,259381,26090,18270,24150,50,20660
63567,0,419351,297581,18170,13840,30160,50,26320
63568,0,393981,259621,14290,29630,28390,70,24720
63569,0,422450,282360,27100,19380,29000,30,19910
63570,0,391741,258340,21970,18341,29630,40,26830
63571,0,401961,260331,34960,16150,25730,40,22970
63572,0,384411,259150,13470,22700,26330,50,22470
63573,0,382450,257860,13380,22080,26590,40,21970
63574,0,401381,271531,20840,16760,27880,30,23810
63575,0,421151,296551,16090,18330,29060,50,26140
63576,0,371891,256281,14510,11590,23760,40,19920
63577,0,404361,258150,16731,16740,27490,50,24830
63578,0,382080,258030,17000,15510,31810,40,28290
63579,0,395201,269641,18600,19430,25720,70,22550
63580,0,383561,257561,21510,14980,29870,50,26880
63581,0,377720,257150,14170,17790,28950,30,25010
63582,0,384821,259901,19520,22740,23280,40,20120
63583,0,409021,289331,19820,16020,23510,40,20590
63584,0,382761,267440,17641,14390,24520,40,21150
63585,0,369370,254630,13670,19630,22980,50,20120
63586,0,382681,257631,19670,21060,22730,40,19720
63587,0,396281,260831,24130,18320,28870,50,24160
63588,0,380381,256670,24040,10190,26551,40,22491
63589,0,394730,267860,16230,22740,23490,50,19830
63590,0,398351,265601,29690,17590,23640,50,20690
63591,0,428491,299821,18440,25310,22580,50,19740
63592,0,383721,259940,22470,16310,22920,40,19820
63593,0,375720,257720,21460,13540,23090,40,19460
63594,0,396781,270001,14230,23180,24550,40,22100
63595,0,405911,260521,16860,23600,22280,60,20300
63596,0,403001,284000,16290,17410,26151,30,23481
63597,0,371570,260470,13590,14950,23080,50,19740
63598,0,376871,258941,21760,15030,21490,40,19750
63599,0,461391,304081,17500,24920,54610,50,19330
63600,0,399881,272041,17790,23610,27380,30,24290
63601,0,392181,255660,26750,22240,28431,40,25441
63602,0,396450,268490,15390,20620,31910,40,28740
63603,0,434811,304311,23260,22040,25750,70,23340
63604,0,400011,277741,16370,18500,25930,100,23640
63605,0,384361,258090,16600,21150,24710,70,21640
63606,0,393760,257460,19820,24610,28470,50,25650
63607,0,441461,301931,25290,23710,26180,80,19750
63608,0,398471,258681,22040,30230,25010,130,22230
63609,0,396231,271091,16030,19590,25730,100,23080
63610,0,378220,251870,16760,23410,24690,50,21420
63611,0,377411,252680,19950,16021,28680,30,19910
63612,0,428851,279921,23040,23320,25150,110,21930
63613,0,411571,259921,17560,18530,32660,40,24880
63614,0,391870,280860,13340,15910,22680,70,20130
63615,0,435251,296420,18190,27391,32380,40,28920
63616,0,385311,257791,18460,22360,26990,40,23440
63617,0,382831,261061,15740,22720,23800,20,20150
63618,0,389530,257510,23340,18940,29640,90,26090
63619,0,406091,269681,22520,27090,27240,40,24370
63620,0,377191,251661,16280,20710,29560,30,25570
63621,0,374051,252541,21940,14180,26430,80,22130
63622,0,373951,258220,14630,15210,24650,60,22210
63623,0,442240,295610,29690,25860,27490,50,22770
63624,0,394741,265431,20740,18560,27050,50,22880
63625,0,383331,254521,23050,18970,23210,50,19880
63626,0,387460,257380,22480,19410,24930,90,22260
63627,0,388731,258810,19750,15511,29780,60,26980
63628,0,383981,256701,14250,23700,26500,40,23350
63629,0,399361,269260,14890,29800,24790,40,22020
63630,0,454551,319750,20760,20280,29461,60,25561
63631,0,407850,253600,23480,22060,26770,40,22340
63632,0,383841,258161,25130,15590,26000,50,23020
63633,0,378401,252851,27650,16250,22520,80,20330
63634,0,384991,266520,18040,16000,25540,30,20460
63635,0,385990,256130,24580,22780,23490,40,20120
63636,0,384301,257841,23740,19810,23530,40,19740
63637,0,387521,252961,26930,18430,27520,60,25160
63638,0,416881,299280,19700,13090,25620,40,21730
63639,0,399470,269580,23110,20240,27060,40,23720
63640,0,374521,257641,16680,14840,24590,40,20070
63641,0,391411,258201,24060,18950,25940,40,22120
63642,0,385831,258160,19540,17800,26770,50,23150
63643,0,401880,258210,28210,29450,22580,30,19960
63644,0,409561,271911,21470,26670,26670,80,25030
63645,0,427091,305881,13510,19330,26090,50,21670
63646,0,369161,253130,13300,18970,22360,100,19970
63647,0,387220,254790,19570,17620,34440,50,31710
63648,0,383341,253201,16670,22540,27110,50,24450
63649,0,410601,265891,21610,17840,24670,30,20000
63650,0,381920,254780,18480,17510,32040,50,24420
63651,0,383380,254100,18390,21940,29700,40,20630
63652,0,418091,295611,12450,21050,26750,50,24250
63653,0,379791,260481,17020,15960,26660,40,23480
63654,0,389121,268390,20071,18550,22680,40,19910
63655,0,395150,270670,18200,21050,25070,60,21150
63656,0,379281,259621,17870,20080,22130,50,19670
63657,0,401821,279081,19620,22040,22520,50,19560
63658,0,387551,261660,23770,16510,24091,40,20341
63659,0,396980,273460,21410,12690,26180,30,23670
63660,0,421121,303981,17530,12890,22790,20,20150
63661,0,378951,257991,14820,15640,26180,40,23090
63662,0,386720,257480,23150,13030,30110,50,26990
63663,0,379821,261270,14770,19021,22540,50,19760
63664,0,391201,268621,19640,13470,27790,30,25070
63665,0,377391,257741,13230,17560,25000,20,23100
63666,0,379681,257950,16480,12960,27951,40,23880
63667,0,465960,313510,20850,19030,28890,60,25660
63668,0,385541,260321,16360,19440,30240,40,26590
63669,0,395501,256881,28290,20770,30090,40,26780
63670,0,403141,269570,19990,14870,25810,50,22730
63671,0,374040,256820,19020,14420,23820,40,20330
63672,0,367011,251281,12580,17920,26320,50,22540
63673,0,393271,256031,21970,28550,27620,50,23400
63674,0,409160,291620,13960,21420,22610,40,19410
63675,0,402101,267491,23230,14410,32030,50,28870
63676,0,385701,264901,16420,20360,22650,60,19540
63677,0,373621,251961,14560,21340,22960,40,20030
63678,0,402341,253590,41371,16400,28000,50,23270
63679,0,378270,252180,15680,17320,28510,70,25380
63680,0,418641,278401,18400,20570,26810,40,24120
63681,0,455731,329681,18330,22020,23240,40,20080
63682,0,381311,257670,15090,23780,22210,40,19890
63683,0,378210,255880,26690,12930,22470,40,19960
63684,0,374681,252581,21160,13280,23950,30,19510
63685,0,492461,345571,18100,20190,25490,50,22850
63686,0,384931,258971,18600,21780,25600,50,21650
63687,0,383551,257940,24211,19310,22640,50,19930
63688,0,407300,295430,14280,14480,23820,40,19900
63689,0,391591,259991,27620,20640,23650,30,20070
63690,0,395821,271271,19380,19460,22630,40,19970
63691,0,381801,257600,21290,19300,24841,50,21391
63692,0,390990,252020,20120,34760,25420,50,23800
63693,0,380811,254801,26100,15120,26100,50,22830
63694,0,370391,257030,15720,10460,25750,50,22840
63695,0,424180,302890,13250,14070,28680,30,25810
63696,0,371471,252881,15450,14460,26010,40,22360
63697,0,381971,255471,15880,22150,25720,40,23200
63698,0,387331,255051,24590,22210,23570,40,19830
63699,0,406531,257990,42150,15670,28731,50,25301
63700,0,390650,258110,18490,27180,24930,40,20990
63701,0,400941,271941,18650,27510,22770,40,20060
63702,0,440521,313421,16680,22430,23960,30,19890
63703,0,398681,256650,13610,23340,24881,40,20141
63704,0,376150,252750,17370,19370,27510,40,23950
63705,0,375831,252371,25240,15100,24280,40,21200
63706,0,381251,265820,14920,12930,28700,40,25460
63707,0,374420,253120,16410,18890,26880,60,24080
63708,0,380251,252331,23440,19830,23130,60,19960
63709,0,423611,291421,20370,20810,32480,40,29540
63710,0,367351,251401,14090,15190,27800,50,24340
63711,0,406901,274680,15460,25170,31480,40,27470
63712,0,383270,256700,17420,24390,23250,80,20690
63713,0,376161,258041,17080,15930,22170,40,19770
63714,0,394521,258970,23560,21840,26830,40,23590
63715,0,378000,257730,15380,19730,22020,50,19750
63716,0,435761,301841,22440,22500,27210,50,24170
63717,0,383761,257471,15960,22110,25270,40,22840
63718,0,396461,257730,18530,22940,33701,50,29950
63719,0,395770,268290,14830,17370,28190,40,23240
63720,0,386771,259531,13050,17450,30450,50,27210
63721,0,426871,276311,26350,16030,21830,70,19450
63722,0,392851,258521,21430,25130,27870,40,25580
63723,0,470951,329060,14240,26120,28540,60,24570
63724,0,380470,253660,21080,22070,24240,50,19750
63725,0,367901,254941,13860,14180,25500,40,21980
63726,0,394261,255911,24880,28870,25130,50,21560
63727,0,398181,271200,20720,14220,32351,50,29301
63728,0,388120,259170,21850,16720,30630,70,27180
63729,0,381921,259561,17050,17320,28280,70,23920
63730,0,418451,293141,18600,20090,24300,50,19960
63731,0,404141,262651,23720,27010,25460,40,19390
63732,0,412571,271890,16330,35600,24240,40,20060
63733,0,387390,259580,20380,17310,24630,50,19570
63734,0,391921,260771,25080,18920,23710,40,19750
63735,0,387911,260180,22300,19660,22510,40,19660
63736,0,386230,270910,14120,14920,22870,50,19270
63737,0,431731,309071,17230,22580,22010,130,19910
63738,0,388241,261221,12950,25000,23530,50,20320
63739,0,415431,259570,23870,15700,29480,40,24880
63740,0,387950,260140,22840,20930,24240,90,20110
63741,0,414251,273751,24980,30220,25350,40,21730
63742,0,389131,271401,17060,15650,24690,60,22540
63743,0,390101,260421,23230,17050,27410,40,23750
63744,0,436921,321290,19510,13650,23050,50,19700
63745,0,373080,260030,15670,12130,25180,50,21840
63746,0,397401,272991,21840,18420,24430,50,20000
63747,0,400391,274601,21320,19830,24530,30,21210
63748,0,451101,299390,27790,27440,24900,40,19760
63749,0,394280,260480,17150,20380,30900,40,28130
63750,0,388731,259291,19850,18870,26900,40,22800
63751,0,435851,304301,23940,17660,25920,40,23590
63752,0,389341,259031,14980,21580,30520,50,27180
63753,0,384671,269220,14581,10630,24780,40,21650
63754,0,382810,261530,12670,17540,28790,40,23430
63755,0,379911,261121,15850,18250,23850,40,19960
63756,0,375021,260211,15060,12590,22350,40,19960
63757,0,416280,259690,22460,22990,23350,40,19620
63758,0,429851,308661,15350,17530,26520,30,23820
63759,0,375841,259721,16100,17090,22990,30,19620
63760,0,398371,259350,27130,24630,22480,20,19640
63761,0,401420,271310,29880,15960,24470,50,19910
63762,0,384811,259390,22170,19031,24120,40,21270
63763,0,386841,270061,15790,17150,22730,40,20230
63764,0,462421,332021,25820,22580,22910,40,19920
63765,0,363991,254470,18200,10660,21530,50,19670
63766,0,400990,269710,16460,26090,27140,130,23270
63767,0,397721,261231,29570,16410,27000,60,22240
63768,0,398581,275181,14350,19120,25080,40,22310
63769,0,377091,261360,13030,15780,23111,50,20511
63770,0,378990,254540,16890,23030,22220,30,19750
63771,0,446101,306671,28010,21280,27180,110,21820
63772,0,402991,262161,36240,18640,23400,50,19560
63773,0,400971,271530,28460,17000,23741,40,20451
63774,0,384830,260680,18090,15040,21050,40,19390
63775,0,410261,260661,19110,19690,22270,50,19370
63776,0,393361,273661,16490,19900,23470,40,19850
63777,0,386681,260651,18850,18620,28670,50,23540
63778,0,414400,302630,10000,15150,26500,60,23360
63779,0,403661,273900,20970,20961,27880,50,23230
63780,0,381031,260361,17080,16560,27790,30,23790
63781,0,383451,262660,15460,18910,26520,90,19980
63782,0,399000,261900,22930,24170,23600,20,20050
63783,0,392291,259831,29740,19750,22440,50,19880
63784,0,410591,285401,18660,21500,23180,110,19560
63785,0,430291,297721,17720,23690,27790,50,25480
63786,0,398401,272110,18200,16210,28760,60,22400
63787,0,388890,260960,21330,15790,26370,30,23440
63788,0,394991,260131,29160,16420,26630,40,24300
63789,0,394261,275121,13760,16380,25480,40,21750
63790,0,378601,254380,25140,12940,23961,50,19911
63791,0,442970,263140,25500,27240,25000,40,19780
63792,0,422231,302811,15650,16050,23320,60,19990
63793,0,438061,260791,27750,24520,31010,40,27980
63794,0,403431,269161,22230,27140,24940,40,21520
63795,0,386121,261360,19510,23260,21980,50,19920
63796,0,384720,262800,15510,16800,29170,30,24520
63797,0,386051,261821,14690,22730,27060,50,22730
63798,0,423211,295921,23300,19040,22220,40,19950
63799,0,404151,274870,26941,16090,26300,40,20000
63800,0,385030,262300,16140,18440,27610,40,24400
63801,0,390701,264051,11250,27070,28850,40,24350
63802,0,401811,261701,19470,23940,34500,50,31290
63803,0,401571,259420,29780,20090,25531,20,21950
63804,0,424680,296010,21180,16310,27590,50,24970
63805,0,526111,387131,25050,24190,25900,30,22950
63806,0,386951,260621,15580,16920,30900,40,27310
63807,0,399731,277361,13080,21510,24030,100,21100
63808,0,381031,255571,25120,15450,22660,50,20080
63809,0,372300,253770,15770,16420,26190,50,23070
63810,0,391301,267831,17320,16200,25600,40,23820
63811,0,403301,252351,22580,18700,28220,50,24960
63812,0,412171,294830,19150,13430,24820,50,20510
63813,0,372980,262370,17710,11300,22090,40,19890
63814,0,390871,259071,22740,17290,31770,30,28780
63815,0,395171,268771,18910,22600,25060,50,21780
63816,0,376511,261590,14690,17420,22961,30,20181
63817,0,390990,252680,25940,23870,28190,60,23760
63818,0,401541,253181,27150,24330,33330,230,30710
63819,0,418021,298111,20050,17270,23200,40,21130
63820,0,396191,270790,23060,16240,24870,60,20090
63821,0,400650,270880,15950,21280,28340,40,25440
63822,0,412841,283501,17560,16460,31560,60,28720
63823,0,406421,268041,23560,22870,26400,50,23470
63824,0,390781,258360,19180,22180,28490,60,24910
63825,0,469851,312660,17000,50880,25381,80,22100
63826,0,401820,259490,18240,29160,32620,40,28470
63827,0,390971,257251,14850,25170,33010,50,29260
63828,0,393161,260001,22530,16070,30090,110,25960
63829,0,400751,257760,14711,14270,31540,40,28590
63830,0,383370,259710,23740,16840,23320,40,19900
63831,0,425841,271551,39600,20690,34220,40,30510
63832,0,408221,297651,14870,13140,22770,40,19590
63833,0,392111,268841,23850,17020,22670,40,20110
63834,0,394260,257660,13880,10240,52760,40,26920
63835,0,388961,257781,25900,19360,25820,30,21900
63836,0,391281,273171,20260,15670,22930,40,19940
63837,0,374761,252000,21340,17830,24721,50,21591
63838,0,439780,306310,19290,22970,28760,50,23950
63839,0,381581,252041,18250,17890,29350,60,26770
63840,0,407961,282541,17760,20910,23740,50,19940
63841,0,396201,264401,19330,21680,27150,60,24130
63842,0,387801,252860,23880,16980,30021,40,26751
63843,0,383430,256560,16430,21090,27460,50,23500
63844,0,390271,258911,20590,20890,27800,40,24610
63845,0,434941,296011,26500,23490,28850,60,25120
63846,0,381740,260760,15810,17300,22810,30,19720
63847,0,433061,272890,23660,22970,31810,40,27730
63848,0,395391,267461,15730,21660,31040,50,28440
63849,0,392591,257891,29240,23180,22190,50,19550
63850,0,379821,257110,14010,21050,27420,60,23590
63851,0,390600,267920,22600,11400,23240,50,20970
63852,0,463301,353941,15190,10590,21750,40,19420
63853,0,402421,263901,27160,27440,24590,50,20650
63854,0,389631,257931,28810,17260,25820,50,22260
63855,0,389460,258170,25960,23030,22370,50,20080
63856,0,432841,286110,19870,29051,30030,60,26120
63857,0,382591,258121,15520,21540,22530,40,20390
63858,0,446841,325141,18510,12260,27210,90,23860
63859,0,381180,252200,16380,20590,27490,60,24070
63860,0,385661,251270,22400,23661,25660,50,22000
63861,0,373221,252861,14180,20450,23530,50,20200
63862,0,385511,251751,20470,20620,29300,40,25430
63863,0,412121,278910,18210,20850,33110,50,28620
63864,0,376680,256650,14470,16280,23580,40,21920
63865,0,460201,299491,22240,20220,32800,30,29840
63866,0,380461,257361,14800,24920,23270,60,19840
63867,0,393351,257150,26061,24640,25860,70,23450
63868,0,394400,270480,19550,20060,24930,60,21210
63869,0,446911,311901,31950,16960,23580,40,20060
63870,0,394011,258371,25470,20700,29350,90,26350
63871,0,427631,299591,22000,18400,26740,60,19880
63872,0,403971,288240,21490,13720,21550,40,19470
63873,0,395580,263940,19840,22940,28970,110,24310
63874,0,396821,268191,27760,13360,25290,50,21480
63875,0,391391,258781,19690,14890,28280,30,24800
63876,0,384531,258080,15431,22610,23250,30,19480
63877,0,442520,298010,19980,15500,39400,50,26490
63878,0,469211,300691,31570,21560,33120,40,23480
63879,0,436171,292191,24730,17430,29260,80,20850
63880,0,422741,290121,19920,23310,25180,40,19720
63881,0,385311,256761,19550,21340,25940,40,23080
63882,0,381521,255290,16910,14140,24641,40,20811
63883,0,400680,256000,12260,16320,23790,50,20370
63884,0,418281,295911,16090,19180,26500,60,21910
63885,0,401951,269821,23970,20680,26920,50,24370
63886,0,387861,264920,17330,17620,27140,60,23570
63887,0,416400,282270,23220,18700,29240,110,25520
63888,0,374791,256551,15720,12690,29300,50,25600
