tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
107674,0,334261,187751,25910,20370,35900,50,32460
107675,0,325241,185240,24040,15180,30160,70,25970
107676,0,326790,185040,17610,26200,28490,40,25910
107677,0,347181,188200,19990,20650,29940,90,26020
107678,0,304981,181610,14030,17410,29960,60,25880
107679,0,304780,181450,15360,18000,28320,40,25550
107680,0,319461,185701,20940,21650,29110,60,25730
107681,0,329500,183040,28230,22030,31690,50,28190
107682,0,298781,182041,13510,11250,29650,50,26360
107683,0,314821,179640,21080,22450,28131,40,25731
107684,0,314990,180760,22550,19840,29020,40,26210
107685,0,313961,184471,20900,13310,33240,50,29430
107686,0,317290,180380,21000,18100,33620,40,29630
107687,0,313511,177611,17310,22610,28000,50,25480
107688,0,326441,181140,23690,16510,34320,70,29720
107689,0,314320,178130,20580,19080,28420,50,25370
107690,0,306881,175671,16810,13730,33450,40,29750
107691,0,319681,176900,26430,24300,29300,40,26320
107692,0,310080,178270,20630,15160,28380,70,25610
107693,0,322051,180730,18890,21150,36050,50,32180
107694,0,481441,347880,21670,13680,30991,50,27431
107695,0,433350,263720,18570,25110,37960,40,35090
107696,0,448161,281111,22100,28800,34830,50,31430
107697,0,436981,266051,21670,15030,39440,60,35210
107698,0,489141,345391,26750,19720,33760,60,30810
107699,0,385691,251991,18060,13850,33270,60,30690
107700,0,394111,255330,25071,20600,31590,80,29240
107701,0,377300,248320,15560,23070,28720,30,25950
107702,0,391251,252381,21630,15430,35730,80,32370
107703,0,390491,251931,32850,15000,28720,30,25660
107704,0,390040,250900,26170,18320,28990,100,26370
107705,0,408581,252090,15590,20451,49740,50,44470
107706,0,436321,262931,27640,31230,36040,40,32470
107707,0,411291,263611,20070,23460,32440,40,27180
107708,0,408851,255100,31970,14440,37351,30,33571
107709,0,376720,250610,19360,14090,28380,70,26170
107710,0,399061,260851,16540,17380,31790,40,27090
107711,0,376981,242691,17720,20120,30910,70,27910
107712,0,391891,244100,19690,23940,33220,50,30830
107713,0,403070,241850,23210,19170,30370,90,26730
107714,0,389101,244311,22720,29180,31360,40,27810
107715,0,389111,245191,19800,20770,38290,50,34210
107716,0,369141,240350,14380,20600,31660,40,29030
107717,0,384040,243340,25050,14360,39100,50,35450
107718,0,377651,240341,16570,27210,33360,50,29820
107719,0,380921,239030,18401,19980,42270,40,37420
107720,0,385890,240200,22500,20460,41710,220,38480
107721,0,368201,236101,15330,18740,32920,70,30200
107722,0,385671,238121,26720,25220,29740,50,26220
107723,0,384631,241980,21960,14810,36930,60,33190
107724,0,361200,236010,13550,14460,29850,50,26540
107725,0,375671,235411,19990,16580,35990,110,31340
107726,0,368291,235261,18480,14180,32760,40,28830
107727,0,360850,231980,13450,23090,30010,40,26320
107728,0,361901,232901,16750,16920,31650,40,27300
107729,0,363791,229701,21490,18770,29370,50,25980
107730,0,364270,229170,15220,20560,32030,40,29800
107731,0,400481,234100,25590,19241,33940,70,29860
107732,0,360331,228431,19650,19850,31150,70,27410
107733,0,363531,226571,17660,25030,31010,40,28400
107734,0,349120,226810,15220,12440,33210,60,30450
107735,0,351141,221681,19950,13480,34700,50,30530
107736,0,362251,223401,25250,22270,28100,50,25760
107737,0,353890,219650,19320,20250,33510,40,29790
107738,0,352121,223051,18320,21060,28340,60,25680
107739,0,350511,222430,20850,13720,32430,50,29080
107740,0,366270,222550,15600,30600,34000,40,30280
107741,0,348931,220761,15840,17470,28160,90,25650
107742,0,356751,218650,24090,17530,31050,40,26370
107743,0,352720,216020,21820,19690,29400,120,26170
107744,0,348011,219491,14650,14500,33100,40,30130
107745,0,364251,221510,24060,20270,36230,60,31530
107746,0,355410,222200,22210,18500,29620,70,25930
107747,0,348821,219311,16040,17550,31950,30,28610
107748,0,364491,222491,18760,20970,34120,40,29080
107749,0,377731,220850,18410,21580,32051,30,28651
107750,0,366990,222860,15810,23150,35370,40,30270
107751,0,357331,222981,17610,24850,29350,50,25830
107752,0,355651,225940,22350,14710,31031,50,27371
107753,0,377250,238640,27340,18410,30350,50,27100
107754,0,359901,224071,20870,19530,33240,50,29750
107755,0,358401,223750,22840,22000,28071,40,25891
107756,0,354450,225780,20500,17120,29050,50,25860
107757,0,352281,223681,17320,20550,28370,40,25740
107758,0,360451,225571,14720,23390,32610,50,29790
107759,0,373081,230010,14820,26510,34660,50,31120
107760,0,364510,227350,17920,22160,28340,50,25820
107761,0,562941,429251,23530,13980,29920,40,26080
107762,0,362271,227251,18800,20150,29200,40,25900
107763,0,356761,224570,20000,14730,34511,40,31641
107764,0,358480,227580,14150,19900,32860,50,29220
107765,0,354521,220451,22660,19230,28790,40,25490
107766,0,355101,224510,20420,14890,29051,30,25790
107767,0,371780,223300,13640,20590,29250,40,25560
107768,0,385241,223281,47310,19760,32920,40,30330
107769,0,352221,222981,16000,19450,32500,40,29020
107770,0,369681,222470,20150,29980,34120,60,30320
107771,0,350290,221180,16720,19620,30280,50,27380
107772,0,362741,226051,27050,18480,28930,60,26130
107773,0,373521,223470,20720,25950,40830,50,37930
107774,0,359100,221950,18850,19510,36240,60,32880
107775,0,354691,225441,17750,19570,29450,30,25960
107776,0,361811,223830,20730,20590,32840,50,29440
107777,0,371060,222280,22330,27750,30360,50,26100
107778,0,369281,222061,20690,25480,31480,40,28560
107779,0,373041,223210,17880,24340,39941,40,35371
107780,0,398100,235650,33230,27710,35230,50,30240
107781,0,356181,221571,17470,21080,33280,40,29760
107782,0,357201,221301,15280,24200,32710,60,29460
107783,0,348551,224900,15600,13850,29941,70,26061
107784,0,354220,217900,22440,17730,29410,40,26110
107785,0,371981,221231,17940,18900,28180,40,25790
107786,0,345471,226490,13390,15480,29050,50,25570
107787,0,379570,223810,16610,12140,65570,40,25870
107788,0,356281,224931,12740,17640,28650,40,25720
107789,0,355351,223130,19980,20400,28610,50,25960
107790,0,352620,222600,19760,14380,34180,30,31090
107791,0,354111,224271,20770,19470,28090,40,25890
107792,0,352971,225820,13561,16500,35810,50,32530
107793,0,366830,224310,19480,22040,35600,40,31400
107794,0,366891,232191,17270,20280,32790,30,29100
107795,0,355071,227291,14660,17410,29010,40,25140
107796,0,372060,227920,19700,24280,30750,30,27870
107797,0,367481,227501,21880,22210,29300,50,26010
107798,0,355601,226651,18640,16420,27930,40,25780
107799,0,356590,225210,14740,21850,32570,20,30130
107800,0,362021,228061,19510,19950,29520,20,25970
107801,0,368031,226821,26330,18370,31150,20,27570
107802,0,389451,244730,24940,20400,32351,50,28981
107803,0,384490,225410,16000,20270,38000,40,34000
107804,0,360001,227071,23090,16840,31280,40,27600
107805,0,366371,231601,20410,17950,34680,70,31720
107806,0,356750,227900,14910,17000,34420,70,30280
107807,0,375531,227950,29310,20761,32450,40,30350
107808,0,360531,226711,16440,18690,35580,110,31240
107809,0,374171,224110,21720,35770,31461,100,27921
107810,0,363470,227040,23590,17680,30280,50,27780
107811,0,341271,226161,14650,9770,29280,100,26760
107812,0,346730,223570,12440,15470,32650,70,29600
107813,0,350871,224550,14600,13991,32060,40,28440
107814,0,365941,221941,25020,18750,35190,50,30620
107815,0,364940,223030,15020,24330,36750,50,33850
107816,0,354651,223531,19660,14190,30150,100,25790
107817,0,348401,220201,20140,16190,29960,120,26410
107818,0,360491,222890,12230,23600,33800,20,29480
107819,0,363700,226250,14740,25410,31420,70,26710
107820,0,365861,223991,24100,19840,30530,50,26020
107821,0,403061,223781,22070,19390,53040,20,33160
107822,0,361840,224370,23180,23240,29480,20,26040
107823,0,366361,224770,17050,28231,31180,40,27610
107824,0,394001,259161,21480,20340,31660,40,27890
107825,0,344400,220430,16800,17780,28580,50,26400
107826,0,364381,222240,24160,24221,28920,80,26160
107827,0,372491,234381,22930,19560,34300,50,30710
107828,0,356301,222960,15050,26860,30670,50,26100
107829,0,349570,224520,15070,18830,29940,50,27370
107830,0,364711,224911,16680,30570,29220,120,26300
107831,0,355681,223081,14100,17590,33990,30,30590
107832,0,372850,224880,27180,17390,36300,60,32080
107833,0,365941,220660,19960,25161,35130,70,30660
107834,0,343211,217871,13620,16020,29920,50,26430
107835,0,340710,217880,13810,16270,31760,60,27750
107836,0,341081,214851,18940,15410,29580,70,26090
107837,0,356051,213990,24940,19700,30370,50,27650
107838,0,377360,225350,25430,23480,34610,40,30980
107839,0,370141,222621,12170,17280,33340,40,29530
107840,0,339441,217110,14490,18600,28300,40,25700
107841,0,352100,219560,24150,13980,33270,40,29810
107842,0,337181,217771,15340,13290,29680,40,26260
107843,0,336421,214721,14110,15480,30790,60,27390
107844,0,348070,218500,20650,14810,32630,80,25880
107845,0,337951,213380,16080,17091,30000,40,26640
107846,0,356001,213301,22880,22990,31530,30,28150
107847,0,358620,214090,27610,25040,29900,60,27430
107848,0,347701,217221,19490,17330,29940,40,26390
107849,0,375821,219721,22990,24620,42240,40,37460
107850,0,351770,219230,14200,21510,30580,20,27920
107851,0,355581,218821,21250,12850,36330,60,32990
107852,0,384031,230371,25550,18470,41480,40,37670
107853,0,340241,215260,13950,19580,28111,20,25790
107854,0,346000,215170,15490,15780,36210,60,32850
107855,0,355821,226261,18500,14250,31820,30,28400
107856,0,356871,215910,22821,18110,32440,40,29420
107857,0,365310,215850,19050,12660,30310,30,27880
107858,0,349721,217911,22290,17630,30420,50,26970
107859,0,341101,214570,12960,19690,31631,50,28611
107860,0,353070,216840,22540,18200,33030,40,29590
107861,0,357001,222861,19620,14480,37420,50,33880
107862,0,348201,219930,15740,15410,31390,60,28000
107863,0,349310,214180,15900,23070,33660,40,29730
107864,0,351441,215991,20900,17750,34300,30,30320
107865,0,360681,214610,22790,27690,30580,30,26110
107866,0,356820,216060,12870,26260,33670,40,29960
107867,0,337631,215911,14930,11020,29640,40,27270
107868,0,342861,214960,17170,14370,29640,40,27090
107869,0,356430,217610,22780,16200,34180,40,30100
107870,0,340981,212681,18370,11880,32680,40,29650
107871,0,337601,211690,11920,18880,33161,80,29111
107872,0,361310,216700,27910,19200,34770,40,30960
107873,0,342671,211391,17230,21610,28670,50,26030
107874,0,335250,210280,14500,14350,29450,60,25600
107875,0,370201,213620,24200,16950,30260,40,26890
107876,0,360771,212101,25890,17990,39120,40,34990
107877,0,346480,210930,20580,25120,28530,30,25410
107878,0,362071,217640,21850,30321,29960,40,26490
107879,0,356081,215811,22120,18070,37800,40,33710
107880,0,336491,213610,18510,14500,28140,120,25700
107881,0,515801,380220,17870,24360,31510,60,28200
107882,0,341960,213100,21850,16510,29150,40,25880
107883,0,344701,215621,19480,17120,30330,60,26060
107884,0,344741,214820,16730,19540,29781,50,26091
107885,0,347450,210530,16510,23940,29270,60,26700
107886,0,352081,222361,16560,12740,34170,40,30810
107887,0,338440,208940,20050,14700,28600,60,25610
107888,0,345811,210930,19510,16671,32340,60,29000
107889,0,334491,214011,15510,12790,29320,80,25750
107890,0,356611,213830,19830,27430,31041,40,28401
107891,0,352440,214370,27000,16050,29660,30,26190
107892,0,360651,217511,23290,19930,29290,40,25590
107893,0,368041,214530,22010,17770,27920,50,25560
107894,0,344840,215590,16440,19770,30720,40,28330
107895,0,356471,215431,23360,18730,37420,60,32840
107896,0,347591,216000,15111,23550,29190,40,25720
107897,0,352720,213090,19050,17570,38170,50,35350
107898,0,337681,210721,13080,22320,31190,40,27860
107899,0,331550,209670,12170,18480,29920,50,26400
107900,0,337921,210360,14420,19631,30220,50,25840
107901,0,343701,209391,18060,25260,29030,40,25590
107902,0,347161,211510,21940,21050,29231,50,26141
107903,0,369380,222040,19570,22820,37910,50,34380
107904,0,362351,210671,25970,23460,36810,30,33160
107905,0,338591,209790,19110,13200,29330,40,25810
107906,0,349090,214590,14570,12530,40730,40,37790
107907,0,343491,209431,18050,24240,29130,60,25730
107908,0,360641,210250,21750,24390,39631,50,34701
107909,0,349150,214600,23000,17920,29180,20,25700
107910,0,351081,212991,21590,18000,28760,30,25550
107911,0,373171,214220,18150,23120,29971,30,26471
107912,0,350980,218850,13990,27630,29260,50,25720
107913,0,340081,212321,21270,16060,29810,40,25860
107914,0,342380,210680,15580,22740,32260,50,27740
107915,0,346281,209360,16800,24441,34120,50,30410
107916,0,329791,207011,18450,13320,29900,40,26120
107917,0,346541,205810,24271,22340,33070,50,29800
107918,0,354310,211140,30990,20590,29840,40,27620
107919,0,345151,209631,17820,22360,33210,40,29480
107920,0,358171,210530,21890,21450,27501,50,25281
107921,0,360060,210730,23890,24400,33750,40,29800
107922,0,339961,208761,16780,17750,30700,40,26240
107923,0,343870,208590,19230,20710,30570,50,25690
107924,0,332911,207040,14190,12921,33090,50,30300
107925,0,335661,206291,14010,21410,32320,50,29730
107926,0,347330,213020,14900,21670,34770,50,30760
107927,0,341181,207801,18200,21570,28340,70,25900
107928,0,359201,209671,17150,25380,38320,60,33950
107929,0,376461,211520,24751,20880,35330,50,30590
107930,0,339870,210040,16560,16750,34230,30,30350
107931,0,351891,209391,18830,24420,36980,50,33110
107932,0,351751,212920,23270,21360,29141,40,25731
107933,0,339630,209290,17250,22720,27850,60,25720
107934,0,348841,208531,20760,24930,29040,60,25580
107935,0,347090,209460,23710,18390,33390,40,29350
107936,0,349531,205551,23270,22690,35480,40,31780
107937,0,333301,202961,13420,20050,32750,60,29600
107938,0,340740,202410,24130,15570,35070,60,30590
107939,0,336931,202391,16380,18480,34040,210,29600
107940,0,345921,204531,17000,18860,38210,40,33450
107941,0,361051,214440,23010,16590,30011,50,25901
107942,0,345210,212060,16740,15160,30300,50,26030
107943,0,362411,209801,16450,18150,33540,40,30170
107944,0,364601,216440,22240,24630,29490,60,25980
107945,0,331410,206560,14510,17560,28760,50,25810
107946,0,354871,214541,27120,13450,32370,30,27970
107947,0,366880,209330,21480,17970,29960,40,26030
107948,0,339241,209021,22340,16930,29880,40,25780
107949,0,357941,225491,21060,16860,32690,40,28540
107950,0,343960,214440,17460,14930,34670,40,30650
107951,0,348501,209421,18130,25070,33540,40,30510
107952,0,352961,221781,20290,16080,33770,40,29960
107953,0,354371,210430,23150,27830,31460,50,28820
107954,0,331520,207430,19620,13330,30370,50,27370
107955,0,336261,209281,21200,15110,30170,50,26310
107956,0,352520,208750,19820,20070,40090,40,36650
107957,0,359601,208390,19890,35680,28040,50,25830
107958,0,344341,211131,14170,15930,33870,30,30470
107959,0,357340,211100,26830,21070,29830,90,26300
107960,0,355641,212191,19980,19970,34510,60,31140
107961,0,343291,210821,21090,19790,29150,40,26500
107962,0,339830,211430,17360,17560,29830,40,26730
107963,0,354501,210561,20120,15740,31440,40,28600
107964,0,359201,210621,15470,24350,40800,40,37630
107965,0,363971,209900,19470,11740,33361,40,29861
107966,0,335900,211930,14890,18070,29400,20,26270
107967,0,333951,206861,14090,20440,30740,40,28240
107968,0,340000,207350,26970,15480,28590,60,25970
107969,0,353691,217500,19600,19981,34820,50,31110
107970,0,334851,206301,19750,17250,29810,40,26820
107971,0,337540,202310,18050,20360,34750,20,31510
107972,0,344611,203171,16200,19190,44630,50,41180
107973,0,327581,200600,17330,19110,28760,40,26140
107974,0,334000,199440,14990,13420,41260,70,38220
107975,0,330931,199571,15710,16600,31780,50,29010
107976,0,334801,197200,23521,18870,29010,140,26250
107977,0,334460,196110,19800,18630,33150,60,29520
107978,0,348371,206601,23440,15740,35770,50,31710
107979,0,324791,193080,17441,18550,32760,50,29800
107980,0,333330,192900,23300,14840,38080,40,35170
107981,0,329041,191401,15630,16000,41370,40,37780
107982,0,323340,189000,15460,13930,37770,50,34340
107983,0,353491,187490,26240,21261,32390,30,29490
107984,0,326291,189980,21270,17170,36860,50,33010
107985,0,316100,185230,18250,19890,30760,40,27200
107986,0,306791,183511,15200,16010,29850,40,26700
107987,0,326460,192580,18730,16630,35530,50,32120
107988,0,331961,193011,26080,21190,29380,40,26670
107989,0,307391,179020,13361,20350,32570,40,29400
107990,0,324440,177320,22250,15010,34530,60,30350
107991,0,305651,174551,15670,23340,30080,30,27350
107992,0,311601,176370,20440,19220,30911,120,27201
107993,0,320860,175570,23400,20470,34610,50,31080
107994,0,304621,176001,13930,16510,32830,60,29850
107995,0,318700,175440,16640,25920,33660,40,30290
107996,0,325381,176501,24580,17320,37670,50,34280
107997,0,315581,175110,23100,20460,30781,40,27480
107998,0,319440,174120,21280,19700,39530,50,35730
107999,0,333871,173040,40550,23160,29170,40,26340
108000,0,318820,176470,19470,22720,28380,50,25800
108001,0,492721,331001,20420,17610,33090,40,30070
108002,0,308061,176121,15560,15840,34860,40,31260
108003,0,303530,175670,16780,15390,34130,60,31240
108004,0,298901,175190,14170,19071,28290,30,25730
108005,0,302321,175531,14090,16960,27980,50,25470
108006,0,301520,175820,15730,14880,32800,30,29510
108007,0,303361,175691,20060,17550,27890,30,25510
108008,0,303840,176400,22680,12960,29460,40,25770
108009,0,310371,179641,24380,14380,29700,50,26060
108010,0,308401,175990,18760,13470,35911,40,33161
108011,0,299380,175430,13810,14970,28060,30,25770
108012,0,333221,188951,27220,20740,29580,30,25950
108013,0,300290,176510,12210,16950,28180,50,25650
108014,0,309641,175971,19780,18240,28020,30,25460
108015,0,318910,175850,17680,20930,29120,40,25700
108016,0,294451,176761,13340,11630,28990,30,26340
108017,0,306651,175560,15260,22420,27801,50,25501
