tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
80120,0,215110,97340,16700,20640,19660,30,17080
80121,0,218411,97160,17840,14600,19731,40,17211
80122,0,233850,98450,28940,20870,22890,40,20330
80123,0,216580,98850,17450,16140,22330,30,20030
80124,0,216261,98841,14700,23010,18500,60,17180
80125,0,228170,98530,24630,21600,21990,40,18530
80126,0,226601,104780,19990,20840,19280,40,17200
80127,0,311350,189180,14920,19410,22600,40,17170
80128,0,313281,190481,16360,18300,22460,40,17870
80129,0,307320,184180,17770,15950,19910,40,17230
80130,0,338141,194921,20590,22470,25470,50,21590
80131,0,306201,188581,14780,16340,18680,40,17030
80132,0,318140,188880,15900,25330,25480,40,20610
80133,0,309771,189331,17180,15350,22880,50,17160
80134,0,326491,197080,15540,29440,19511,40,17031
80135,0,327310,200700,20440,16540,21860,60,17530
80136,0,352201,200991,14740,23520,21480,40,17170
80137,0,336880,205760,15770,21390,28900,40,24980
80138,0,319491,203381,13410,19340,19440,30,17160
80139,0,340861,198270,43200,16460,20350,40,17370
80140,0,330690,211810,24160,12700,19270,40,17220
80141,0,322111,206291,17790,15480,18970,40,16960
80142,0,326421,201310,20220,18150,24431,40,17140
80143,0,333180,217780,13550,16170,23800,30,20010
80144,0,328361,204811,17050,23680,19540,40,17100
80145,0,345321,213820,17721,22140,26010,30,18040
80146,0,342470,215580,17180,22670,19710,40,17350
80147,0,357271,219671,23860,21100,25360,40,22850
80148,0,352601,223440,22740,15700,23721,40,21110
80149,0,342200,224110,16330,14880,20560,50,17780
80150,0,368301,224821,22180,22630,22870,30,20450
80151,0,354040,225150,22280,22160,20200,30,17650
80152,0,307301,180520,18750,23951,19980,40,17110
80153,0,306041,179910,21220,12750,24560,70,21850
80154,0,320920,182120,15650,11900,26950,250,23750
80155,0,290681,179361,13200,18060,19120,40,17010
80156,0,295220,178350,16210,16260,23650,30,20030
80157,0,316881,182891,26780,20510,25830,40,22900
80158,0,305981,178800,21891,17350,25970,40,22150
80159,0,302930,180410,13060,19950,25950,40,22640
80160,0,310131,182131,23730,21770,19460,50,17260
80161,0,303360,181030,20170,15610,24350,30,20980
80162,0,300961,181501,17130,18760,20650,50,17090
80163,0,319861,195190,18780,22060,19701,50,16971
80164,0,303760,183160,14640,19380,20170,40,17030
80165,0,318791,181800,25300,16330,20670,40,16840
80166,0,331940,205790,16620,15800,24930,40,21200
80167,0,303281,182231,12500,13840,20940,30,19310
80168,0,314450,183130,19870,28210,20750,40,17990
80169,0,325641,186530,18410,22230,24490,30,20320
80170,0,319511,186221,20920,22570,24220,70,20460
80171,0,307380,187100,12740,18810,21340,40,17840
80172,0,336131,187031,17650,24780,20640,30,18000
80173,0,307031,187080,17900,21830,18810,40,16880
80174,0,308750,187390,21370,16740,21140,50,17380
80175,0,306771,187301,14850,22370,20620,20,17210
80176,0,313060,190730,21660,17720,20200,50,17740
80177,0,297681,189671,15330,10490,20280,40,17330
80178,0,299670,186870,18340,12990,19130,50,17370
80179,0,312771,200080,16620,12591,21870,20,18060
80180,0,326901,190880,35790,15520,23100,40,17240
80181,0,325420,188820,21480,25230,25020,50,21330
80182,0,327211,193481,24210,18520,25600,40,18890
80183,0,310741,191140,16060,16110,20951,30,17351
80184,0,304500,190710,15520,12750,19490,40,17040
80185,0,323561,189091,21850,21910,21100,50,17370
80186,0,316190,189380,24070,18880,21960,40,17170
80187,0,324851,189461,21610,12080,29360,60,26970
80188,0,314991,186140,22430,13010,29130,20,24450
80189,0,325790,188140,21820,22800,25100,50,21000
80190,0,323811,187171,17230,14870,19880,30,17240
80191,0,325480,187770,20480,26610,19920,60,17000
80192,0,329351,187801,27110,24470,27290,40,24650
80193,0,305701,185260,21550,16650,20590,60,17040
80194,0,309100,184840,15100,21510,25440,40,17140
80195,0,304711,186061,17510,11670,25640,30,22090
80196,0,308770,183960,16250,18740,28170,40,23770
80197,0,316011,185501,24820,22470,21230,50,17060
80198,0,305101,187580,16770,12430,26370,40,21820
80199,0,302300,183620,15690,16700,22670,40,18740
80200,0,325821,185171,17140,25860,23470,20,19690
80201,0,337681,213610,18120,15400,23260,50,20730
80202,0,319070,183490,22140,24200,22580,40,17360
80203,0,309801,181650,16280,22940,22560,50,17150
80204,0,302300,180410,11660,16010,28130,40,25340
80205,0,474861,353941,17620,18400,21590,60,17390
80206,0,393341,259201,21890,20900,27060,60,23000
80207,0,389261,264590,16730,12780,27141,40,24371
80208,0,415900,260700,19900,26830,24000,80,17030
80209,0,392961,270191,17550,13620,29560,40,25560
80210,0,385041,257701,18990,24870,21430,40,17080
80211,0,390031,259310,16920,22730,29040,70,24910
80212,0,392820,258290,25600,21230,24780,40,19350
80213,0,376581,258980,17450,15160,22880,50,19800
80214,0,383531,257441,22820,16020,21530,40,17750
80215,0,380861,258030,15650,19230,26261,40,22640
80216,0,378380,253530,22090,16070,24810,40,21730
80217,0,382651,258581,19040,18570,22220,40,17250
80218,0,386041,256200,16170,21770,26340,40,22720
80219,0,385170,254830,19870,15890,20110,30,17560
80220,0,386041,252451,14990,24110,26680,70,23550
80221,0,397121,254481,32090,23130,21270,40,17540
80222,0,382101,260050,17021,18380,24120,40,19380
80223,0,378560,252200,15730,16190,22180,40,17420
80224,0,366751,247571,14760,18910,20610,40,17230
80225,0,378011,251201,16510,22450,19700,20,17350
80226,0,406481,247440,22710,17050,26130,60,22910
80227,0,404390,247100,23460,37760,22360,70,19270
80228,0,368241,245271,13410,28890,19210,40,16940
80229,0,371611,247041,17380,22300,23940,40,18790
80230,0,377590,255650,21050,18590,20870,80,17150
80231,0,370791,246611,21370,18580,21600,40,17960
80232,0,363321,241221,18130,13060,28970,40,25890
80233,0,364001,247150,14900,18910,19881,40,17131
80234,0,362010,243880,22430,14980,19340,40,17230
80235,0,360131,243281,14940,12030,25100,40,22770
80236,0,370001,238501,25800,20980,20050,40,17170
80237,0,368500,238370,22240,20090,21970,40,17470
80238,0,384751,248921,23320,19140,27220,60,24120
80239,0,405741,277521,19410,20520,21780,30,19510
80240,0,362431,237650,20570,17270,24731,50,21550
80241,0,373060,242400,27150,18940,20340,40,17240
80242,0,363071,236381,8480,25730,28180,30,17170
80243,0,377151,237130,12130,28140,24550,50,19650
80244,0,384720,232920,22400,25850,19630,40,17420
80245,0,356241,232851,15590,21100,25260,50,20470
80246,0,362831,234101,16180,27410,22940,60,21090
80247,0,360051,231460,18541,22810,25690,40,19810
80248,0,352850,227580,20790,19360,23100,60,20560
80249,0,364821,243741,19110,17650,22340,60,18000
80250,0,347981,231360,16180,13790,24701,30,21341
80251,0,345310,226990,18740,14670,24170,60,21090
80252,0,355631,233111,19190,20730,20190,40,17600
80253,0,355251,225430,20120,21360,24590,50,21100
80254,0,357690,223800,18020,26480,24410,40,21560
80255,0,355631,228911,15720,21570,23650,40,20800
80256,0,351680,231290,17490,15260,21940,60,18450
80257,0,356131,230090,17980,20781,19340,50,16920
80258,0,362091,228831,17300,25700,28270,40,25450
80259,0,353371,226200,16640,18220,27910,50,24620
80260,0,361780,236950,14190,18310,25160,50,21420
80261,0,362381,229351,18000,17050,30340,40,26130
80262,0,380731,228911,32910,14460,20360,60,17090
80263,0,361910,233820,16080,20900,29230,40,26590
80264,0,351841,229671,13540,22660,24250,50,21140
80265,0,348811,230531,14300,17890,23600,60,20770
80266,0,353010,230680,19810,14980,25620,50,21350
80267,0,347281,230831,14670,16950,23040,60,19400
80268,0,363431,231270,18990,26120,22370,50,19490
80269,0,363500,233940,20680,22470,24510,40,19760
80270,0,344621,231401,13870,14090,23750,80,20360
80271,0,361221,229841,15080,23280,25800,40,21980
80272,0,387921,228300,56831,17360,20850,50,16970
80273,0,351140,228490,14760,18560,24140,60,21070
80274,0,353991,228111,17760,19020,24250,70,20630
80275,0,349021,226220,19381,17280,19440,50,17270
80276,0,363790,229100,25840,23580,22570,50,19110
80277,0,357131,237451,23130,12190,19930,30,17080
80278,0,365231,233800,25311,14980,27080,60,23590
80279,0,368460,233230,14810,26320,26100,60,22930
80280,0,367121,231921,16990,13820,20950,40,17320
80281,0,365791,228801,25520,24040,24940,40,22810
80282,0,351341,225460,19630,22480,21421,40,17791
80283,0,354730,229390,18890,21980,21440,50,17300
80284,0,345291,227921,15720,17910,21920,40,18390
80285,0,344640,229220,14210,18140,21170,50,17380
80286,0,351071,227260,19770,20231,22330,40,19450
80287,0,353521,225671,22690,20350,23820,30,21590
80288,0,355540,225570,22880,18680,27080,40,17310
80289,0,347801,225641,16990,22590,19490,50,17240
80290,0,347661,226251,18650,14930,23670,40,20130
80291,0,344700,227250,19620,12490,20420,30,17220
80292,0,340991,224261,16470,14560,20950,40,17660
80293,0,341611,224280,17560,15640,19550,40,17470
80294,0,347780,226160,21600,13400,24500,40,17150
80295,0,347031,224071,21130,11330,27440,60,24370
80296,0,367231,226641,28420,21910,25010,50,19870
80297,0,368301,231270,21040,16340,29080,40,26440
80298,0,367530,228890,15100,17560,23260,30,20660
80299,0,390211,231521,20150,30290,38160,130,26600
80300,0,358961,227440,26160,11930,22501,60,19480
80301,0,366820,228390,22420,18090,27150,80,24530
80302,0,375961,239871,17400,23530,32660,50,26590
80303,0,376341,229890,30480,30880,22900,40,19030
80304,0,361890,231760,20440,21440,26690,50,23560
80305,0,354661,236051,14850,15260,26880,50,23920
80306,0,370501,231841,24290,26810,24560,40,20840
80307,0,352201,232960,13490,18560,21351,30,18340
80308,0,368780,231870,26620,19330,24700,50,19790
80309,0,358831,232141,21090,17220,21130,90,18130
80310,0,349211,230580,14750,15650,19791,40,17320
80311,0,363430,232010,24900,20950,19020,90,17270
80312,0,360441,232251,24220,15500,26230,20,22780
80313,0,360391,245370,17040,14310,20191,50,17530
80314,0,362700,233760,15450,20660,27340,70,24200
80315,0,365911,231851,18910,22920,23530,40,19190
80316,0,383271,232370,17960,23690,25740,60,19830
80317,0,348990,227980,19020,18920,21560,40,18220
80318,0,349351,227761,14860,24430,21030,50,17750
80319,0,345361,228671,21750,14130,19570,40,16920
80320,0,347160,227830,18850,13640,25790,40,22250
80321,0,357021,234181,16730,18060,23360,90,20550
80322,0,365731,232931,23510,21720,25720,70,22800
80323,0,357540,231060,19670,15060,21090,100,17530
80324,0,376171,240861,24310,16870,20130,100,17230
80325,0,372281,230141,20930,19760,28410,50,24910
80326,0,346500,229370,16070,14720,21260,40,18890
80327,0,361751,240440,15550,15071,24830,50,21600
80328,0,353331,225921,16040,25420,20260,20,17840
80329,0,362970,229010,16050,21570,20040,50,17340
80330,0,351501,231811,13860,19500,22940,50,19670
80331,0,362381,231501,16870,25150,25470,50,22570
80332,0,357341,228650,25940,16370,20780,50,17180
80333,0,375540,234020,27680,21500,24580,30,22110
80334,0,373711,230741,14620,17710,27020,50,20860
80335,0,373531,233041,17350,25690,23270,40,20060
80336,0,348710,229810,17580,17550,21300,40,17930
80337,0,360061,229721,26490,13850,27830,90,23660
80338,0,361911,228591,22370,24650,22660,50,18180
80339,0,362200,233510,18930,26160,21880,40,17770
80340,0,370321,232861,26200,21720,27470,50,23440
80341,0,356171,234931,15630,18090,24820,30,21750
80342,0,362511,230380,19751,20190,21860,60,19020
80343,0,351850,229770,16220,18590,21610,60,19520
80344,0,365541,228481,21240,16240,34350,50,19080
80345,0,370661,227240,23050,17850,27100,30,22670
80346,0,360090,224010,29780,15430,19940,40,17550
80347,0,351681,225471,12730,24660,21470,40,18670
80348,0,353151,223880,22950,20410,22590,30,19060
80349,0,345930,230790,17550,10640,22280,50,17470
80350,0,348321,228171,15050,18930,21600,40,17650
80351,0,349791,227300,16201,17710,19870,80,17770
80352,0,375630,229670,15570,21450,25200,40,21280
80353,0,349071,225771,16940,20410,24080,50,20610
80354,0,343261,222161,15630,16620,22500,40,19890
80355,0,383671,224620,18190,53100,24061,40,19231
80356,0,359350,227600,16070,19910,20880,30,17260
80357,0,340771,219941,15950,21630,20140,40,17190
80358,0,349670,216880,20390,21680,22530,40,17280
80359,0,385191,259830,15010,19811,27860,40,21250
80360,0,374141,225271,25540,22830,25100,60,23260
80361,0,359251,225260,20720,19240,25561,50,22261
80362,0,358840,224810,18350,28180,20320,50,17110
80363,0,360281,234731,17520,15670,25050,20,22240
80364,0,352081,220230,24430,19020,20840,50,18210
80365,0,340790,220970,19310,13450,19160,50,17660
80366,0,347761,222161,18620,20140,23620,30,20120
80367,0,351391,221590,19251,19170,26440,30,22880
80368,0,346960,221440,19500,17230,23310,50,21010
80369,0,356571,223221,21910,20060,20900,20,18280
80370,0,365711,220520,19790,13890,22020,60,19040
80371,0,366460,223670,22490,26610,24110,50,18630
80372,0,348711,226271,18640,18080,23560,40,18350
80373,0,339491,224360,14880,16380,21730,50,18400
80374,0,338080,220740,13510,19870,21280,40,18420
80375,0,344751,221011,15980,24050,21290,50,18410
80376,0,352051,222710,21080,19250,21311,80,18491
80377,0,372460,256740,17040,13110,22730,30,18870
80378,0,337281,218971,15680,19630,20930,40,18340
80379,0,345191,218830,21310,12700,27420,60,24000
80380,0,362660,222480,20820,17850,33440,50,29010
80381,0,358841,222761,25320,19680,24510,40,21830
80382,0,351801,221561,23350,15070,24810,50,22600
80383,0,351180,224300,13840,18710,26710,50,23020
80384,0,342701,221651,13630,23430,20800,40,18150
80385,0,348101,218850,16960,16130,30780,40,18120
80386,0,355120,233340,16050,16840,23760,40,20980
80387,0,360341,223031,25660,21110,22210,40,18840
80388,0,371821,222030,25020,14570,22620,60,20530
80389,0,350230,228340,16040,17010,24580,60,21870
80390,0,336161,218371,18470,15430,22460,50,20320
80391,0,342441,220260,20140,14280,25941,40,23131
80392,0,342110,221150,22650,14530,21220,50,19020
80393,0,345661,220321,22960,13070,26100,40,22710
80394,0,335741,218691,20500,12400,22280,40,18900
80395,0,340730,218890,18900,19660,21210,40,18460
80396,0,331561,216471,16100,13900,23450,30,21810
80397,0,328021,215260,14241,11910,21220,40,18960
80398,0,338130,213620,21430,14080,23440,40,18830
80399,0,344791,214571,19430,21650,22620,50,18850
80400,0,355980,216870,17490,19540,22460,50,18800
80401,0,379921,230440,24340,28051,22030,50,18850
80402,0,354171,224091,21930,22870,24630,40,22110
80403,0,354461,224210,22990,22010,22191,50,18691
80404,0,353240,221370,24270,14210,30060,60,26300
80405,0,356191,221571,21140,22320,22950,40,18610
80406,0,377161,232411,20920,16950,20670,50,18140
80407,0,337320,222160,19650,13560,21870,40,18260
80408,0,341231,221441,26730,13430,20300,40,18030
80409,0,348221,221960,17740,18260,29440,30,26540
80410,0,343100,218380,18020,21940,24540,50,17920
80411,0,339111,217511,19320,21050,21050,40,18060
80412,0,335351,213960,24240,15820,22061,40,17721
80413,0,337370,215010,17900,21990,23150,40,17600
80414,0,332921,215931,20870,14540,21110,40,17640
80415,0,361921,222710,27350,25800,22521,30,18171
80416,0,365170,216020,26130,25450,32170,50,28580
80417,0,342921,216211,17740,17350,24840,60,20180
80418,0,335691,216840,14410,18410,20340,40,17400
80419,0,333420,216520,15420,14150,21750,40,17810
80420,0,337321,217951,16300,16260,20240,50,17300
80421,0,332611,218970,15450,15950,20470,50,17260
80422,0,340160,220730,15250,19860,21080,20,17620
80423,0,357821,222251,19500,14500,21400,30,17860
80424,0,379180,220860,25500,19840,27560,40,21590
80425,0,345061,218740,18260,20801,25230,40,17550
80426,0,363311,229801,16520,27650,29540,40,17750
80427,0,350900,216180,25790,19840,29700,50,25580
80428,0,344671,216131,15270,28630,25010,40,21970
80429,0,353711,222331,19920,22040,21900,40,17800
80430,0,339621,223930,15100,18590,20420,50,17280
80431,0,327160,209650,19450,16980,20860,40,18420
80432,0,325891,210081,18190,14790,22710,50,18940
80433,0,324660,208820,14890,15710,21020,40,17800
80434,0,332271,207891,17440,20930,20670,40,17980
80435,0,334951,211550,21570,16360,20090,50,18580
80436,0,333660,208160,27380,11640,20930,30,17490
80437,0,373921,227501,19760,32300,23560,50,21020
80438,0,335281,217350,13301,17230,24240,40,18380
80439,0,364150,217200,24350,27120,29390,30,25460
80440,0,343001,215841,15940,15510,21400,30,17150
80441,0,359681,219020,23480,19060,28120,40,23840
80442,0,354500,211660,18230,15040,22280,40,18890
80443,0,354681,216051,23890,25340,27140,40,22770
80444,0,331241,215961,13460,18780,20180,60,18040
80445,0,331300,214260,18670,13110,22580,40,18000
80446,0,337771,212021,17080,25940,20300,40,18210
80447,0,330791,210800,17360,19610,20840,50,17530
80448,0,326090,210700,17230,15780,20920,40,17880
80449,0,340781,209841,20190,19720,28720,30,25660
80450,0,329840,212240,15050,20400,20300,40,17580
80451,0,338821,210291,16590,24620,23620,60,21390
80452,0,334361,211010,25700,10460,21730,40,19280
80453,0,338180,209760,17260,22460,22430,110,19720
80454,0,326941,210101,7540,23970,19420,60,17130
80455,0,340081,211721,17720,22910,20240,50,17030
80456,0,322670,210380,13990,12590,24030,40,20040
80457,0,339611,213231,20330,19440,22080,50,19870
80458,0,342821,212460,23030,14680,28350,40,23340
80459,0,346100,212970,26200,18330,21760,100,17170
80460,0,358611,213461,22480,17440,21390,50,19030
80461,0,334501,213780,17051,13830,23590,80,20340
80462,0,331610,212900,16200,14810,26070,60,21140
80463,0,340511,212251,18410,24060,24270,40,20660
80464,0,330610,215940,14130,13510,25560,40,21680
80465,0,345051,214091,24540,17680,27160,50,22200
80466,0,335511,211800,19670,17160,25850,50,22360
80467,0,352800,217790,16250,21030,34980,40,20220
80468,0,339321,216761,14920,21370,23430,50,20600
80469,0,341131,218311,17660,20640,20050,50,16930
80470,0,340680,217240,17260,19190,20950,40,17620
80471,0,343971,212580,18070,23680,24260,40,20600
80472,0,336951,212671,14890,18450,25610,50,17260
80473,0,368790,219960,18230,31950,31660,50,26810
80474,0,332511,214191,14900,20570,20190,30,17140
80475,0,342101,215340,19770,19480,23660,50,20430
80476,0,342990,217770,19390,20380,20710,30,17500
80477,0,346671,215261,21910,15430,26290,20,22700
80478,0,357201,211800,15221,17490,29160,30,25910
80479,0,371150,249560,22920,16320,20310,40,17950
80480,0,343661,210941,25000,20140,25740,40,22100
80481,0,330951,211591,23800,13750,20120,50,17550
80482,0,326210,205790,15670,12740,30340,40,25880
80483,0,329161,203071,15270,21760,19600,50,16950
