tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
84239,0,872102,745062,22680,16440,26080,40,22480
84240,0,379241,253251,17710,17500,25430,40,23000
84241,0,365801,222480,17790,15260,25561,50,22531
84242,0,331800,205370,21860,19610,25940,40,22500
84243,0,851502,736882,18380,10800,26200,40,22390
84244,0,347070,208330,20680,24360,26750,40,22910
84245,0,334681,208391,12580,28940,24330,50,22210
84246,0,385201,209890,69411,13260,32830,50,27500
84247,0,1295272,1159842,27780,20730,27020,40,22680
84248,0,338341,207961,19030,18800,33030,50,30140
84249,0,345321,210480,20780,20570,33220,50,29490
84250,0,350710,207470,24300,22260,35040,40,32220
84251,0,4540279,4397029,25790,15750,35340,50,30380
84252,0,1791293,1651133,23720,19320,32840,50,28790
84253,0,574651,422261,32650,17910,37860,100,32580
84254,0,1299023,1158723,24190,21550,30910,60,27440
84255,0,2098014,1955794,18190,25200,35650,40,30920
84256,0,554671,418601,18550,26510,29570,50,26630
84257,0,1292842,1155512,22080,22820,30000,40,26010
84258,0,1595083,1465663,19260,15490,29360,50,24870
84259,0,609402,417690,61860,18931,26341,40,22801
84260,0,454480,331150,21560,16970,25450,40,22690
84261,0,1301003,1176373,18800,20860,26180,60,22180
84262,0,2010294,1873234,19670,26630,31500,50,26500
84263,0,544081,418661,16440,21560,28370,50,25650
84264,0,1247422,1126052,15000,15810,31810,40,26810
84265,0,1586803,1454963,24850,18440,26920,40,22740
84266,0,548981,420721,20160,16350,32410,50,28690
84267,0,1251643,1130012,16391,15830,29820,70,26170
84268,0,1093802,965051,18601,18040,30270,60,26330
84269,0,1371782,1240052,19950,21210,25960,50,22410
84270,0,559801,416301,27570,19130,27850,60,25500
84271,0,1261673,1132853,17360,20880,26460,50,22720
84272,0,1627203,1495503,20040,17970,30320,60,26530
84273,0,560481,432181,21810,13980,30100,80,26450
84274,0,1273502,1125412,33950,18200,34690,40,30070
84275,0,2004084,1864544,23040,21550,32870,60,28150
84276,0,562441,426451,17600,23880,29500,40,26590
84277,0,580541,424391,23410,20600,27630,40,22700
84278,0,1690334,1563662,13520,27241,27010,40,22620
84279,0,1092902,957971,17730,25610,25640,50,22220
84280,0,569731,431420,23360,23810,31920,30,28440
84281,0,2155574,2021194,23100,25420,26800,50,24470
84282,0,5425550,5293210,18270,22850,31360,60,27050
84283,0,4185128,4052088,24820,22270,26670,50,23610
84284,0,1823034,1694504,24660,13900,28870,50,25180
84285,0,684891,559001,17530,19160,29880,110,26400
84286,0,1897944,1761163,23391,17870,32140,50,27160
84287,0,598341,466431,13770,18710,33730,70,30860
84288,0,1209232,1071592,22270,19980,28320,90,25960
84289,0,1249103,1112042,23400,15420,32170,40,28090
84290,0,1212002,1082272,19480,16370,29020,50,25070
84291,0,1272012,1137842,28610,13900,27930,50,24840
84292,0,2016114,1880484,18620,23190,32020,90,28770
84293,0,593671,461761,21370,16700,30060,50,26120
84294,0,1057152,920582,15380,22370,32690,50,29970
84295,0,472011,308291,23070,23230,31660,50,28570
84296,0,433861,309031,20100,20340,25350,60,22820
84297,0,1338313,1217032,16040,15130,30411,50,26651
84298,0,442990,310880,16670,22900,32850,40,27890
84299,0,965402,836172,18980,19850,29870,80,26180
84300,0,432451,308651,20480,16320,27890,60,25290
84301,0,439561,308031,21520,17590,32510,90,29240
84302,0,1345002,1211622,18670,20700,28730,50,25180
84303,0,481811,353851,18260,23490,26640,40,23620
84304,0,973822,846932,16250,22600,25850,40,22840
84305,0,434571,311441,15420,12960,29360,40,26210
84306,0,1355922,1215352,27620,17820,30250,40,26710
84307,0,712072,539961,59570,18891,29420,40,25480
84308,0,964102,836812,16680,16630,29910,60,27290
84309,0,439161,307690,13190,27960,27720,50,24130
84310,0,453680,325800,17130,18200,30860,60,26620
84311,0,1325043,1206502,15120,13511,26480,40,23060
84312,0,440461,307721,20030,16890,30150,100,26470
84313,0,989172,831802,21070,23330,27740,50,25010
84314,0,477011,355521,18440,18110,25530,50,22870
84315,0,1355142,1234952,21500,13160,26130,50,22650
84316,0,439121,309331,23500,15970,30720,60,26820
84317,0,964202,827582,28190,16240,32040,60,28290
84318,0,444711,310510,21740,20670,32360,90,28680
84319,0,1352692,1220812,25320,14430,32970,50,29730
84320,0,448411,325491,19250,18970,25490,150,22700
84321,0,958292,827762,20740,21610,28700,40,25200
84322,0,429321,308301,13180,17480,28800,40,26210
84323,0,1329622,1196062,19310,17400,32310,90,28640
84324,0,994542,867232,17350,15960,29720,50,26750
84325,0,468301,326631,24370,24150,29280,40,25670
84326,0,1354873,1216422,25330,18310,30550,50,26740
84327,0,438341,312430,23130,13870,25940,50,22480
84328,0,951171,823701,19990,18430,27710,40,22930
84329,0,432731,307671,19810,17330,25660,40,22340
84330,0,1366503,1234603,17780,22180,26400,50,22210
84331,0,464881,311031,16480,18270,34240,70,29220
84332,0,950271,822041,16260,21760,30600,60,27460
84333,0,1323373,1204553,18850,13400,26800,40,24500
84334,0,529081,402561,19290,18200,29370,40,25720
84335,0,956752,832432,13920,21500,29330,40,27020
84336,0,435781,308131,19210,22670,26520,50,23750
84337,0,1336702,1215002,18430,16960,26770,50,22950
84338,0,937102,808602,17220,19000,30780,50,26980
84339,0,427161,308291,20030,14290,25300,40,23100
84340,0,1353942,1209942,31510,18540,32400,50,28440
84341,0,450311,325790,13870,16921,28970,70,26150
84342,0,948732,819222,19190,17920,28440,40,23300
84343,0,1318513,1191452,19530,13470,28610,50,24880
84344,0,439251,311330,15010,17570,31891,50,28171
84345,0,1002411,865791,18480,16810,38320,50,32500
84346,0,1360063,1221773,17370,23790,29770,40,25340
84347,0,436931,311031,16770,19380,26520,60,22650
84348,0,947001,822791,13280,17990,26310,60,22930
84349,0,1360063,1194602,24980,18890,35650,50,29770
84350,0,443741,301861,28160,23730,30640,60,26840
84351,0,981352,848962,22140,21110,28500,50,25950
84352,0,1323222,1196972,23040,18010,25370,50,22700
84353,0,954022,824742,25530,14430,29520,60,26930
84354,0,450511,315531,15220,25850,33700,40,30350
84355,0,1343563,1210992,24840,21420,26310,50,23310
84356,0,960971,840201,19180,13690,28520,60,26280
84357,0,444421,311131,17940,19640,36720,50,31760
84358,0,1300713,1172323,18500,18160,29970,50,27040
84359,0,965292,818311,29490,24900,26720,60,23810
84360,0,1304832,1168272,24170,17270,30350,40,26010
84361,0,463741,328811,21730,14640,29040,40,26630
84362,0,978282,827282,36270,20230,29800,40,26230
84363,0,1316762,1185342,20740,17150,31280,80,28550
84364,0,986962,823161,13050,21881,64690,70,22570
84365,0,1377103,1240973,22650,22980,27850,80,23030
84366,0,462211,324661,23360,20710,28200,40,24690
84367,0,984842,830792,23840,17830,27300,40,24880
84368,0,1375622,1209712,62110,16350,27930,40,22660
84369,0,967312,825212,21060,27620,33760,220,29070
84370,0,1317113,1188972,24110,19530,24880,40,22470
84371,0,980272,844181,16900,27850,32101,50,29051
84372,0,1330892,1200502,15950,24250,30840,40,26760
84373,0,449021,310681,23820,17970,31360,40,27400
84374,0,944202,821081,21250,14240,27950,50,22640
84375,0,1349832,1223802,20070,18070,27020,40,22780
84376,0,954852,823732,16510,23310,29760,50,24690
84377,0,1357753,1217572,24120,24500,25990,80,22080
84378,0,944251,812421,16620,21070,29840,40,27120
84379,0,1329353,1202463,17580,15810,28860,50,25440
84380,0,949222,799492,26490,22930,36400,40,33490
84381,0,1348552,1215422,16810,26340,27630,50,23550
84382,0,967502,838182,17330,19780,31190,50,27730
84383,0,1338393,1209133,22370,16970,25760,50,22560
84384,0,968982,821011,30690,17550,34130,50,30170
84385,0,1361892,1213202,16910,19310,25890,50,22370
84386,0,996922,863622,23680,22920,27290,40,24420
84387,0,1351183,1221253,25160,18450,27350,40,22930
84388,0,948812,810071,23270,24150,31231,60,26891
84389,0,1362692,1213822,26160,16720,42000,160,37940
84390,0,951862,825442,20670,20260,26280,40,22640
84391,0,1342083,1204082,21300,24910,31951,50,24101
84392,0,966641,843341,16850,19240,28130,90,24920
84393,0,1350833,1206413,24900,23960,36240,90,30990
84394,0,951052,819862,20310,18900,30380,60,26480
84395,0,1343712,1198502,24470,21370,33670,110,30060
84396,0,1004222,859772,19190,20040,34920,50,30970
84397,0,1350403,1208033,25010,24590,28510,50,24540
84398,0,936522,814211,14190,17670,26340,90,22730
84399,0,1338722,1196392,29350,20920,29890,40,26230
84400,0,949742,817652,16980,21150,32460,60,28680
84401,0,1323533,1189662,20330,19200,32061,50,26621
84402,0,1359322,1213932,24900,24090,30520,100,27340
84403,0,967822,816532,18370,13850,33560,40,28150
84404,0,1312612,1190272,17300,19590,26390,90,22640
84405,0,943412,824112,22420,11720,25770,70,22110
84406,0,1350313,1220203,17110,26500,27490,40,23010
84407,0,1351482,1227782,20160,17290,25190,90,22560
84408,0,943892,815882,18690,19540,29810,80,25830
84409,0,1327973,1207723,19320,15120,26730,60,22850
84410,0,945302,816321,18540,19790,31240,40,28160
84411,0,1311662,1179512,18370,19810,34860,50,30960
84412,0,1330342,1200872,14960,23800,27950,40,24780
84413,0,955692,817782,25460,19260,25080,50,22450
84414,0,1292733,1153873,15900,25740,33090,40,29830
84415,0,1301132,1166202,16200,15820,33190,40,28840
84416,0,1032792,875912,20360,18830,33870,50,28690
84417,0,1282393,1157353,17770,14490,29640,80,26900
84418,0,1302942,1174382,18770,14430,33930,60,28410
84419,0,953292,819392,18120,22600,31080,60,26340
84420,0,1289823,1156142,16810,20590,31001,40,25991
84421,0,1327232,1172222,23560,19440,26930,60,23410
84422,0,1306472,1180752,16810,16720,30610,50,24930
84423,0,949072,819762,15640,22990,30880,30,26360
84424,0,1295283,1160933,17150,28400,29180,40,25930
84425,0,1290932,1159762,25200,19020,27360,50,22320
84426,0,990692,859522,26750,14720,30810,50,27620
84427,0,1462713,1342473,17590,13710,26720,40,23110
84428,0,1303052,1183092,18840,12150,29470,60,24940
84429,0,1299183,1171003,21560,19970,27350,40,23130
84430,0,959682,820632,23410,24390,29730,40,22400
84431,0,1304012,1169032,25050,16110,29110,90,25570
84432,0,1318223,1190022,16940,18910,27710,110,23470
84433,0,1336652,1197112,21320,18210,35210,50,30980
84434,0,1306993,1169863,14850,33270,25220,40,22180
84435,0,941612,803461,26260,17260,31591,50,28451
84436,0,1347312,1202452,31070,25480,26800,40,22680
84437,0,1328163,1188012,26971,19960,31160,30,26830
84438,0,1327122,1194842,19960,16180,30910,50,28430
84439,0,1364243,1192272,23070,20290,33700,70,25270
84440,0,1359802,1218082,22810,23710,29910,40,25290
84441,0,945162,815082,22630,16720,30560,40,26200
84442,0,1299833,1181322,14340,16780,27670,50,23320
84443,0,1286172,1164672,16850,14870,29870,60,26090
84444,0,1294543,1165932,21860,17330,29490,50,23940
84445,0,1319892,1194442,16670,20470,28320,50,24890
84446,0,1336293,1214452,18770,13380,27871,50,25931
84447,0,1314332,1195232,18800,13970,26950,40,24830
84448,0,1292633,1166302,16690,16610,30830,40,26700
84449,0,1301632,1170222,20250,17200,28020,50,25110
84450,0,931112,805482,15020,15950,30250,40,27250
84451,0,1301122,1163892,22550,20770,29290,70,24960
84452,0,1298773,1163793,20310,18830,31720,40,26370
84453,0,1294842,1152072,23710,19430,35060,50,30710
84454,0,1275223,1146082,20291,17810,27150,50,23290
84455,0,1282392,1149142,17010,22870,31070,60,26440
84456,0,1303123,1174502,18370,12950,31310,80,25370
84457,0,1302422,1154392,19190,14720,27680,40,24550
84458,0,1271513,1143582,21310,14760,31710,50,27170
84459,0,1279852,1147732,18340,23010,31040,50,25910
84460,0,1266352,1142132,25470,10180,28650,50,24900
84461,0,1277523,1150652,19540,16260,28640,50,25980
84462,0,1309462,1178252,24370,20230,27080,30,22410
84463,0,1271483,1155383,15900,15760,24970,50,21910
84464,0,1273942,1137202,20940,22400,33540,40,30170
84465,0,1259683,1137452,17790,16490,28700,50,25620
84466,0,1340152,1204952,23620,22510,27190,50,22570
84467,0,1285053,1163202,15900,13790,26870,40,22740
84468,0,1321712,1182662,18000,25810,30800,40,26150
84469,0,1296593,1161572,19841,23740,26710,40,22350
84470,0,1306402,1177572,17980,19960,26810,40,23200
84471,0,1349423,1200222,29270,20240,30320,100,24640
84472,0,1353222,1220122,21990,14660,33380,50,29560
84473,0,1323443,1181423,21760,25260,32130,120,26640
84474,0,1328982,1178152,22630,23910,35400,40,32650
84475,0,1397773,1243643,16960,19590,31320,90,27370
84476,0,1351013,1203982,38570,18810,30190,50,26080
84477,0,1326862,1191592,24600,22260,28920,80,24900
84478,0,1315333,1175142,22260,28000,30310,50,26920
84479,0,1349442,1219612,16840,19380,33650,60,29020
84480,0,1272502,1152212,16310,17950,27100,60,24480
84481,0,1227913,1058832,18720,23701,29650,80,26750
84482,0,386031,250330,21930,21050,33740,40,29650
84483,0,382320,239470,25560,21260,31530,20,27090
84484,0,387841,242850,17840,32561,30910,40,26460
84485,0,385801,245941,14560,29440,28980,90,24860
84486,0,442841,289190,25360,26230,35470,60,32790
84487,0,388290,255380,18550,19500,29990,20,26000
84488,0,386561,241871,29510,18040,29000,290,24480
84489,0,372601,239471,18220,20790,31140,50,27090
84490,0,364520,237930,14410,21070,29470,50,26420
84491,0,367471,240320,13460,19781,31140,60,26080
84492,0,379371,247571,14910,20770,30670,60,26780
84493,0,381341,236551,18050,15000,25900,50,22540
84494,0,358960,237360,18800,14390,28820,50,25230
84495,0,355151,235000,14500,19331,26470,60,23820
84496,0,401281,274151,17840,21380,25420,50,23100
84497,0,372871,249190,15191,22000,26710,40,23340
84498,0,359500,235350,19570,15560,29240,50,25130
84499,0,367431,236991,23580,17880,29120,40,26840
84500,0,366401,236320,15171,25180,30150,40,26340
84501,0,352500,234480,13690,19840,24820,40,22410
84502,0,372881,249631,19710,15120,26530,40,22290
84503,0,372031,235121,21840,14900,29870,110,25970
84504,0,357781,236090,16130,14450,24771,40,22501
84505,0,378180,236490,23290,28480,25520,50,22540
84506,0,402541,280431,11900,17630,29110,40,25210
84507,0,378521,251661,18620,20680,24720,30,22350
84508,0,363080,237620,19910,14650,28900,30,25230
84509,0,360001,237211,18770,16370,25210,40,22440
84510,0,382481,244521,21980,25190,25330,80,22340
84511,0,378910,239820,14720,16060,25380,40,22250
84512,0,394501,254191,34800,19190,26210,50,22770
84513,0,385491,239691,30290,23730,31640,40,28890
84514,0,363691,239480,18830,19410,24711,50,22331
84515,0,411570,276320,21150,19480,32860,60,29360
84516,0,360901,235881,13640,24970,26620,30,22790
84517,0,383891,253001,26280,17850,26230,40,23620
84518,0,366741,242550,17450,20440,26250,30,22930
84519,0,368650,238250,21220,18610,30270,40,26270
84520,0,355251,239971,14720,13510,24960,40,22600
84521,0,361821,238460,14280,15080,28980,40,26040
84522,0,394600,256600,24520,23630,25350,40,22730
84523,0,378101,241151,21000,26060,25100,20,22260
84524,0,384781,238911,21960,24860,35310,50,31420
84525,0,419621,283470,14080,22580,34431,90,31851
84526,0,366160,242290,16680,18560,27070,20,23860
84527,0,378111,248211,16980,16640,33590,40,29490
84528,0,398801,245431,27860,26470,25610,40,22670
84529,0,391801,239170,15560,21280,29250,80,25030
84530,0,358490,236300,16940,17000,28660,60,25100
84531,0,385931,252851,20100,21590,31330,40,26740
84532,0,367411,253161,12690,15500,25810,50,23190
84533,0,369220,239050,15330,21680,28650,40,26270
84534,0,420261,279851,23930,24680,31370,40,28570
84535,0,367571,241851,22530,14400,27790,40,22910
84536,0,373551,244160,19090,18740,31211,60,27181
84537,0,381780,249770,28260,14250,28700,40,25770
84538,0,371131,238761,26350,19260,25300,40,22680
84539,0,374691,243591,20750,20390,25260,40,22200
84540,0,361091,241800,15200,14220,25101,60,22641
84541,0,379090,253280,17840,15630,27740,20,24190
84542,0,391591,240531,25140,20530,36240,40,32410
84543,0,357701,238890,14540,16990,24310,40,22200
84544,0,418370,283010,18540,26730,27850,50,25440
84545,0,365541,238991,13320,20110,29820,50,26780
84546,0,385591,251841,20010,21310,27250,40,22800
84547,0,548661,393421,18840,24090,28660,40,25730
84548,0,363230,240250,13440,19460,30560,30,26200
84549,0,372171,238951,25540,19780,28160,40,22870
84550,0,372791,238641,17650,16610,37310,70,32990
84551,0,374291,250851,16020,16990,30410,50,26600
84552,0,393921,262600,16940,21980,26970,40,22640
84553,0,402480,276460,15300,24170,26000,40,22380
84554,0,386911,256001,16220,27820,25760,40,23020
84555,0,413891,277261,23260,16750,35950,50,33170
84556,0,376590,253340,17360,18570,25200,20,22460
84557,0,370381,243531,20200,14390,27660,30,25220
84558,0,392511,258641,21490,21700,26660,40,24610
84559,0,379411,240430,23670,21040,27211,50,24071
84560,0,367080,240910,16180,17720,28560,40,25240
84561,0,384861,255841,24730,13480,27650,50,24650
84562,0,411331,284381,16010,22920,25720,40,22240
84563,0,369811,241770,19890,16050,29450,30,26700
84564,0,394640,241660,23880,21910,38820,40,32920
84565,0,412281,241631,29870,17710,30160,40,25910
84566,0,365391,246021,15090,19340,24850,40,22410
84567,0,363140,240020,18120,16110,27870,40,24070
84568,0,358591,233990,17640,18401,29090,40,26520
84569,0,404311,234481,20680,59920,29500,50,26640
84570,0,363341,241490,22950,14130,25271,40,22221
84571,0,402160,284620,16400,17060,24450,40,22130
84572,0,365191,237701,19690,16250,27770,40,25380
84573,0,347991,236741,12570,12550,26520,60,23090
84574,0,358640,238150,16070,17530,25150,100,22160
84575,0,352511,240530,9150,12111,25020,110,22670
84576,0,378381,248951,14670,20000,29740,60,26150
84577,0,359261,237410,17460,13160,26451,40,22571
84578,0,379400,239980,21140,21970,31890,90,26900
84579,0,404321,281371,16650,16760,27320,50,24770
84580,0,362871,239680,12930,20130,28350,40,23080
84581,0,390730,252920,25310,19220,29930,60,26130
84582,0,360971,237991,13180,16180,27850,40,25150
84583,0,389571,242011,18400,16620,29810,40,26310
84584,0,372811,237260,27331,22160,26520,50,22330
84585,0,372210,249700,16760,14820,31760,40,27580
84586,0,363861,241271,14990,21380,26870,50,23040
84587,0,360931,236631,22970,14530,26970,50,22540
84588,0,398100,274610,16420,14130,33880,40,30370
84589,0,367541,238750,22390,18041,28470,40,24730
84590,0,369811,252101,16530,15190,26320,40,22470
84591,0,363711,241360,18250,14380,30230,40,26590
84592,0,368500,238610,18300,21010,29170,40,26270
84593,0,362561,236181,14290,16830,30400,40,27230
84594,0,363651,239390,17931,13680,29200,70,25700
84595,0,385330,248090,19380,23090,30850,40,26770
84596,0,405781,274371,20860,19990,26010,70,23300
