tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
76038,0,269650,161170,48350,9540,31050,50,28410
76039,0,254331,160300,23650,16250,34721,40,30491
76040,0,255400,161060,19090,16560,39080,50,36230
76041,0,253340,159960,16960,21290,33420,50,28250
76042,0,264291,161720,19870,24471,35060,50,30290
76043,0,259680,159510,22500,18780,35950,40,33070
76044,0,253161,160881,15540,18650,32810,30,30140
76045,0,259150,160770,21470,19690,34210,40,30550
76046,0,254721,160580,16350,14811,42200,40,37960
76047,0,289011,185030,23851,19190,37530,50,33530
76048,0,257040,163320,20200,20330,32250,40,28020
76049,0,253211,158760,14690,23400,31570,40,27910
76050,0,265110,159620,14080,17260,33120,50,30070
76051,0,246451,158480,16220,17610,34761,50,31141
76052,0,259770,161950,19620,25330,33540,40,29880
76053,0,436681,353451,16820,16210,30410,70,27630
76054,0,321330,230190,14470,25370,31310,50,28190
76055,0,325031,229941,22880,20000,32440,40,30110
76056,0,374611,286391,18870,13510,35870,30,32630
76057,0,321350,228510,26390,15230,31690,40,28320
76058,0,321981,230511,19040,17500,35460,60,32540
76059,0,2250514,2147494,19820,18400,42770,50,37320
76060,0,314631,228061,11630,17940,33330,50,30330
76061,0,327591,230670,18490,23550,31191,40,28121
76062,0,356670,226960,54360,20730,30640,40,28070
76063,0,317311,226261,19630,16860,31620,50,27930
76064,0,321510,229310,14330,21410,35780,50,31190
76065,0,317131,228411,16990,16360,32800,40,28270
76066,0,325491,228720,20110,21350,34441,40,32281
76067,0,327770,231210,19570,19510,32210,50,28700
76068,0,365741,227441,25680,32540,36330,40,32650
76069,0,1199272,1102172,24240,18100,35390,40,32540
76070,0,333401,246271,14550,21210,32090,50,29830
76071,0,309700,226300,17920,14530,31070,50,28440
76072,0,335491,229610,25190,24601,36470,40,32830
76073,0,320721,227581,21020,21600,31190,40,28150
76074,0,314280,231400,14050,18100,31210,40,27830
76075,0,317551,227501,20300,19030,31240,50,27660
76076,0,329170,228020,31030,16380,33930,40,29090
76077,0,363581,266230,24560,18731,31980,50,29090
76078,0,323691,226491,14990,21520,36830,40,32270
76079,0,1284312,1190852,20950,14410,33800,70,30550
76080,0,325691,230281,20320,11180,39950,70,33500
76081,0,323861,228020,15831,21280,35040,60,32370
76082,0,324900,231170,19870,19310,33900,60,30440
76083,0,273401,181091,19060,11470,39110,50,33760
76084,0,293160,205770,16640,15130,34670,60,31910
76085,0,289021,202291,17980,11610,31110,50,28100
76086,0,320950,201930,21710,20030,33100,30,29750
76087,0,321231,219911,23250,23730,34630,50,30870
76088,0,865092,768132,19540,22410,35480,40,32960
76089,0,297400,202330,18450,23970,32850,50,28070
76090,0,307651,205171,17470,23470,41730,50,37890
76091,0,338411,247940,18590,15600,36671,50,33041
76092,0,336160,225790,27950,27490,35240,50,32150
76093,0,282011,201611,16400,14020,30480,70,28090
76094,0,297910,206930,18390,15910,36860,50,32920
76095,0,293261,201611,17810,19080,32710,40,28260
76096,0,1185192,1094182,18980,12250,36010,60,31000
76097,0,301141,202610,18390,13870,42551,50,38991
76098,0,318230,220310,23670,18700,31540,40,27680
76099,0,298791,202981,18810,19150,34100,50,31110
76100,0,296870,202770,19910,21630,31900,50,28280
76101,0,296361,203901,15260,22060,32130,40,27760
76102,0,333071,237211,21890,18610,34380,50,30500
76103,0,905341,809121,16160,17270,37240,60,34510
76104,0,323111,202891,21930,18070,36610,50,33790
76105,0,285560,201290,16330,12340,35780,60,31950
76106,0,294141,204331,18890,19380,31940,40,28170
76107,0,283360,200840,16840,13680,32140,40,28440
76108,0,305181,219700,19940,14901,31180,30,27750
76109,0,304991,204001,14280,34590,32610,50,28300
76110,0,1229292,1137032,20110,21090,31660,40,28120
76111,0,301921,200771,31750,14030,34960,50,30130
76112,0,298960,203260,19010,20870,36390,40,32900
76113,0,332061,249261,16330,12530,31930,40,28240
76114,0,325250,220060,26230,22500,32270,50,28340
76115,0,296171,200740,19620,16561,35540,50,31540
76116,0,293411,203840,14800,12580,37971,70,33590
76117,0,854511,768121,16130,12160,32300,40,28190
76118,0,300331,202601,20010,25430,31730,50,29530
76119,0,305490,219200,16080,17290,30280,50,27960
76120,0,295711,203291,19210,14440,37780,40,34290
76121,0,300041,203691,18300,15980,36220,40,32710
76122,0,312990,201690,20430,14650,33060,30,28160
76123,0,1254963,1170452,15960,17040,32071,50,27691
76124,0,317740,220730,22370,17120,38080,50,32860
76125,0,280801,201511,12590,13490,33610,60,29710
76126,0,286320,201700,15740,12220,36650,40,33620
76127,0,295471,201011,14320,10230,48330,60,36030
76128,0,329200,215100,24040,25530,37510,40,32020
76129,0,868582,773592,22540,18350,32900,50,28110
76130,0,309161,224150,18760,14790,30780,40,27780
76131,0,306180,204560,15760,31110,30610,40,27770
76132,0,297991,208461,12840,19870,30380,60,27650
76133,0,302800,203020,17240,23990,32850,30,29360
76134,0,1311523,1211223,18650,15960,38740,40,34280
76135,0,330040,221930,27970,15310,33290,30,28670
76136,0,299721,206191,22590,14690,32120,50,28750
76137,0,320571,210440,24801,22560,33700,60,29960
76138,0,297890,203320,15530,23250,33500,40,28690
76139,0,836462,739922,19390,15990,34000,40,29720
76140,0,335521,224020,20511,12030,33300,40,29130
76141,0,294470,203280,17500,23190,30730,60,28170
76142,0,293481,204091,20020,17140,32650,100,29200
76143,0,358540,204520,22830,76130,33530,50,29920
76144,0,1214033,1133992,16691,11510,31770,40,28430
76145,0,332760,238980,19590,15950,38690,40,35500
76146,0,308431,218601,19200,20410,30790,50,28290
76147,0,288400,203530,21050,10160,34220,40,31170
76148,0,277671,201921,15050,10570,30740,30,28210
76149,0,841202,746341,24820,11570,35520,50,29940
76150,0,314150,211430,18730,25140,32280,40,27650
76151,0,323521,222541,17320,23650,34290,40,30160
76152,0,294240,203350,14350,13990,36710,70,31300
76153,0,807672,707072,23060,17000,35580,90,31190
76154,0,863511,763271,23130,16230,39150,40,34960
76155,0,338581,246511,15670,14080,38250,70,33520
76156,0,325481,220631,27370,22820,32470,40,28960
76157,0,296530,205870,13150,16660,32650,40,28870
76158,0,898362,768742,23010,25830,32850,30,29380
76159,0,306451,208411,20780,19160,34150,40,29220
76160,0,300820,207540,15030,23710,34230,40,30470
76161,0,289871,205471,11920,19830,31960,30,29430
76162,0,1306502,1212172,14700,19620,39000,90,34560
76163,0,293801,203821,20380,12910,36820,60,33910
76164,0,291680,202410,14450,21590,34000,60,31590
76165,0,290281,201261,19630,17980,31670,30,28640
76166,0,4787789,4695669,19990,14980,37110,50,32730
76167,0,3444187,3348236,20950,16650,35541,70,32741
76168,0,1693223,1589783,22390,18810,36240,80,32470
76169,0,1251462,1144162,22830,21550,37430,50,33940
76170,0,2047364,1953284,21650,14210,32470,50,28130
76171,0,1958344,1806504,25290,22140,33160,50,29860
76172,0,1125882,988402,14750,19260,41100,40,38040
76173,0,1095522,941942,23460,24260,36300,60,33210
76174,0,1329363,1182732,26621,21070,36930,40,32660
76175,0,1121822,977062,17120,20100,38610,210,34640
76176,0,640171,472821,21740,28680,31090,50,27600
76177,0,2271114,2131804,21060,23590,34400,50,30550
76178,0,1110862,960792,27340,27080,30120,50,27660
76179,0,572852,432170,19890,27961,32061,60,28211
76180,0,1838423,1702293,16880,21680,38060,40,32750
76181,0,1122062,974312,25910,28500,34120,80,30390
76182,0,559211,428251,23430,14400,33660,50,31230
76183,0,1348353,1212963,19140,23380,33460,50,29130
76184,0,2038154,1901073,20701,19210,32130,40,27730
76185,0,1398752,1265472,17990,20620,32010,60,28380
76186,0,5291360,5149590,22400,14700,38030,50,35280
76187,0,4853680,4695499,29141,22720,39700,100,35600
76188,0,1243502,1101532,19180,18940,34820,90,29980
76189,0,1134732,992012,21810,19060,34960,60,31380
76190,0,1968374,1819544,25690,22110,39260,70,34710
76191,0,1236092,1085102,21160,25540,33310,40,29830
76192,0,744862,601002,21960,23460,36090,40,33030
76193,0,1227782,1080962,23860,20190,35420,40,32030
76194,0,1956464,1786234,20790,25860,34200,50,29320
76195,0,1108712,972242,18410,24100,31480,50,27930
76196,0,1466503,1340633,18730,12820,34950,90,31220
76197,0,1338012,1192212,24100,23760,37930,50,34710
76198,0,1114922,970762,21820,28630,33420,50,29970
76199,0,1341193,1198203,22020,26950,34700,50,31120
76200,0,446351,317771,18900,15590,34300,50,30270
76201,0,1374552,1237712,16860,26690,33760,70,30150
76202,0,451311,315661,18230,17180,39480,40,36310
76203,0,468341,324431,22130,21310,36540,50,31950
76204,0,1007512,866822,20730,19460,35240,40,31460
76205,0,460261,321701,18280,22020,32180,40,28670
76206,0,464521,327421,20560,20030,31030,40,27860
76207,0,1382732,1247022,16470,19620,34190,50,31510
76208,0,493251,358561,19200,16440,37710,70,32260
76209,0,996492,863032,18230,16810,34740,70,29840
76210,0,450331,316930,17310,19131,35750,90,32680
76211,0,461531,316941,23630,13020,41370,50,37190
76212,0,1387153,1228503,19660,19510,33200,40,27990
76213,0,460251,321170,20480,15670,42721,80,38331
76214,0,1003171,866721,17030,25580,34080,40,31430
76215,0,494651,317290,22010,64421,30860,50,28210
76216,0,441071,316530,19510,14431,31040,40,28240
76217,0,1357243,1227303,16160,22090,32290,60,27550
76218,0,499961,362731,19940,21470,36220,40,31480
76219,0,1010422,870761,25930,21810,32630,50,27930
76220,0,455791,325200,21901,18950,30300,50,28000
76221,0,1358172,1229102,16500,17840,32310,50,28090
76222,0,459641,318161,25570,17730,30180,50,27690
76223,0,982382,839752,31750,13710,30350,40,27520
76224,0,462821,324181,16890,26580,29920,60,27430
76225,0,485311,338291,16790,23240,42950,40,38610
76226,0,1376182,1235442,27940,20160,32070,50,28880
76227,0,456201,316871,21930,21220,33350,40,30410
76228,0,1021672,892312,15140,21070,32170,50,28050
76229,0,488061,363151,12890,14030,32010,40,28260
76230,0,1433463,1255603,32070,24740,35870,40,32490
76231,0,454061,325840,18120,19020,31420,40,28110
76232,0,979982,844862,18150,19570,37820,50,32840
76233,0,456891,321910,21130,15130,31941,50,27871
76234,0,1384982,1253222,22580,14410,32330,50,28140
76235,0,488901,338711,24190,24600,34650,60,31440
76236,0,970322,842092,14090,23910,31030,50,28430
76237,0,447251,315351,21100,15380,33390,60,30460
76238,0,1508793,1366372,15040,21040,37780,40,33770
76239,0,1176932,1021252,15400,22620,35360,70,32120
76240,0,585901,442301,20910,18780,34160,50,28070
76241,0,1403963,1265432,20320,18780,35420,60,30560
76242,0,466461,320880,27480,15480,37550,50,32980
76243,0,980411,843551,25560,15720,31760,50,27440
76244,0,453041,316630,20240,22131,33560,50,28760
76245,0,1364713,1240233,16840,12480,32310,50,28710
76246,0,450661,319391,16500,22820,30780,70,28230
76247,0,986262,844242,21280,18180,36100,50,32500
76248,0,1378902,1224092,15600,18890,34660,60,30350
76249,0,545141,411251,14470,27810,32110,50,27470
76250,0,985652,850542,19610,19910,36060,70,32110
76251,0,448781,317501,16730,18000,37180,30,33320
76252,0,1367963,1229313,24180,17820,35530,70,31180
76253,0,959922,828231,18260,14980,36810,60,33640
76254,0,455870,317070,20620,20170,38470,50,34650
76255,0,1375373,1222883,36890,22330,34110,60,31150
76256,0,456001,332811,17690,15030,31550,40,28180
76257,0,980252,840872,18820,23160,35620,50,30130
76258,0,1351162,1213842,17410,20870,34080,110,29810
76259,0,451251,320021,16010,18300,32910,70,27940
76260,0,1014002,882472,18020,14080,34860,60,30600
76261,0,1386863,1244233,18360,20770,39870,40,35120
76262,0,441151,316480,16170,14710,33300,50,30370
76263,0,985801,848191,21060,16610,37040,40,32340
76264,0,1361513,1221562,18710,25351,34990,50,29350
76265,0,475521,324311,18520,23400,42850,70,39120
76266,0,1010422,848442,20270,19140,31090,40,28070
76267,0,1352002,1223552,19310,19650,30180,40,27800
76268,0,987792,847121,23970,23431,33990,50,30550
76269,0,464831,315801,38680,15500,35150,40,32170
76270,0,1386993,1236003,20190,23840,36250,60,32070
76271,0,982692,843582,23860,17240,33800,50,31280
76272,0,442161,316170,14590,17160,35580,50,32590
76273,0,1344302,1198742,24070,30250,32040,70,28090
76274,0,981522,850502,17190,22570,32070,40,28440
76275,0,1318563,1186402,13990,23200,30960,40,28210
76276,0,473210,335140,15530,24720,33230,40,30610
76277,0,973552,842471,19030,16211,31720,50,28150
76278,0,1348443,1213483,14940,21370,34860,50,30910
76279,0,972662,843702,15940,18150,30910,40,28260
76280,0,1413232,1275982,21230,24230,31120,40,27560
76281,0,472161,334601,19100,24020,31300,60,27810
76282,0,1001552,847082,44030,15980,33620,40,30010
76283,0,1387553,1249283,19260,17220,35930,110,32760
76284,0,999532,842762,14660,19380,37280,50,32970
76285,0,1349152,1214012,19370,18540,38300,50,33020
76286,0,996662,857572,24600,17740,37880,50,33210
76287,0,1364253,1230353,17030,22470,34390,60,29980
76288,0,475551,334851,21590,19840,37460,70,33050
76289,0,981242,843521,24981,17190,36420,50,32960
76290,0,1372572,1241992,19900,20060,31310,50,28540
76291,0,957982,823082,22560,16120,37450,50,33710
76292,0,1372373,1233243,21050,22630,34170,50,30110
76293,0,968662,828781,18190,19750,40170,50,36890
76294,0,1394272,1237722,25450,27100,38960,110,34430
76295,0,965162,826462,18080,22040,35020,120,31690
76296,0,1359993,1226292,17490,16590,34350,100,29790
76297,0,980011,847351,18710,14270,36190,50,32280
76298,0,1345073,1220383,16430,14330,33230,60,30280
76299,0,962732,827532,25810,14750,31000,100,27520
76300,0,1348542,1217192,15680,18410,35650,50,32200
76301,0,1010652,870901,18200,23321,32640,50,29620
76302,0,1393523,1227493,21380,26240,33200,40,29890
76303,0,976982,831512,24270,25680,35200,100,32090
76304,0,1339942,1213522,13920,19410,33050,50,30190
76305,0,967202,827972,20750,17130,41900,50,37760
76306,0,1359843,1216303,28320,18590,36540,50,32810
76307,0,978532,843182,21910,20870,33290,40,29960
76308,0,1351042,1219762,19010,15790,37320,40,32110
76309,0,1348443,1209903,24530,17010,37940,50,33770
76310,0,1357333,1222662,31220,12510,31441,60,27821
76311,0,1013001,874021,25350,18600,32950,50,28030
76312,0,1374233,1230133,20100,22060,37680,50,32630
76313,0,963552,829672,15680,19880,35130,50,31030
76314,0,1362643,1219022,24980,20450,33491,30,30991
76315,0,974921,829121,20100,27610,32070,40,27560
76316,0,1337563,1198863,17040,26690,34520,50,30520
76317,0,1360413,1231282,15780,16540,34341,50,29540
76318,0,960191,827421,18890,19950,33110,50,28100
76319,0,1363973,1219133,21430,24980,32270,40,27300
76320,0,975842,825072,16950,16150,30690,40,28190
76321,0,1360052,1225982,20080,12370,41740,60,37160
76322,0,1368573,1236443,22010,13930,36660,60,33650
76323,0,973952,837242,20120,21650,35760,50,31840
76324,0,1346263,1212312,17000,22210,34921,70,28930
76325,0,944261,818031,19910,12230,32310,70,29610
76326,0,1325933,1189262,23570,16420,37600,60,33170
76327,0,1352382,1226572,18760,15500,32430,90,29790
76328,0,965072,835212,21410,16800,32510,50,29830
76329,0,1325673,1181732,26150,21710,33910,50,29130
76330,0,1333852,1192132,25830,18850,32700,50,28190
76331,0,1003042,868402,18440,20620,31650,40,27450
76332,0,1338763,1179523,28840,27040,38750,70,34060
76333,0,1323502,1180972,23970,13840,40370,60,37110
76334,0,969222,825922,16830,19650,41580,90,37790
76335,0,1378413,1219433,24970,19830,36440,40,31500
76336,0,1401482,1249172,21970,24080,38420,40,32530
76337,0,1364993,1220483,20310,22710,33670,40,28710
76338,0,1011742,834552,26880,27930,37480,50,33000
76339,0,1317892,1185192,20520,20560,33590,40,29960
76340,0,1315993,1179553,26240,14860,37940,40,34470
76341,0,993362,867752,21440,13840,32570,40,28350
76342,0,1359023,1210732,20660,25670,33590,70,28010
76343,0,1406832,1258512,20860,27660,38000,50,33670
76344,0,1348643,1213552,17080,22870,37001,50,32651
76345,0,966732,837251,21731,16530,33400,50,29630
76346,0,1351752,1211702,24220,15260,41670,80,37060
76347,0,1388413,1234082,25990,25390,40640,40,37960
76348,0,1383593,1235142,21430,15560,45830,50,41540
76349,0,1362032,1229272,21740,16070,31590,70,28230
76350,0,984022,844332,19740,22870,32050,50,28390
76351,0,1400452,1250762,32100,14020,39990,60,36420
76352,0,1370573,1233863,23020,22490,31530,100,28210
76353,0,1370053,1238553,17910,15160,36020,40,31080
76354,0,1374292,1231272,28230,16230,37240,40,33150
76355,0,1371253,1223243,25500,16020,40630,40,36100
76356,0,996112,842402,16440,15040,35020,70,30030
76357,0,1364602,1232992,19760,18110,35220,50,30740
76358,0,1341903,1209803,22050,18350,33830,60,28510
76359,0,1382433,1229952,20590,15910,48510,50,43050
76360,0,1473172,1321642,19750,25020,38600,80,32910
76361,0,1366603,1234273,18500,21090,32860,50,28660
76362,0,1348693,1208423,19330,26840,34580,50,29590
76363,0,1321862,1187342,18200,17760,38790,60,33940
76364,0,1323923,1185912,17700,26480,34860,70,30730
76365,0,953412,819231,20580,16160,35080,50,32000
76366,0,1316702,1182892,18480,17090,33320,50,30890
76367,0,1330203,1190422,14830,25860,33450,50,30070
76368,0,1311082,1169012,24770,15160,35050,50,31650
76369,0,1326353,1176152,24350,27760,34070,70,29880
76370,0,1292132,1164082,24710,12020,31600,100,28060
76371,0,1359653,1204802,28000,23060,36601,70,32321
76372,0,1301322,1173782,17240,18050,31900,40,28870
76373,0,1306833,1159292,22061,22010,38030,50,34820
76374,0,1342892,1165382,16880,24650,45990,120,40400
76375,0,1352013,1209633,20220,22080,32800,70,29370
76376,0,1328882,1194822,23120,19530,32200,50,28110
76377,0,1369713,1225333,21590,18830,35650,70,29980
76378,0,1320393,1189212,15360,18490,37051,60,32741
76379,0,1299902,1169982,21450,16490,33050,50,27580
76380,0,1303422,1165632,16970,25960,36030,50,31500
76381,0,1365533,1225503,19720,27970,33890,70,29410
76382,0,1332743,1196852,21111,17830,37750,120,34260
76383,0,1354922,1197422,42190,16810,36370,50,32130
76384,0,1314983,1174022,16361,23300,37240,50,33190
76385,0,1319262,1175362,22750,26660,30870,40,27430
76386,0,1305793,1167382,20110,19170,33840,30,30780
76387,0,1359572,1217552,20940,22240,35500,40,31950
76388,0,1323153,1193603,18240,20360,31090,60,28390
76389,0,1331052,1191452,19290,20170,38480,60,35100
76390,0,1355533,1223833,18860,20150,32430,50,27910
76391,0,1366273,1218082,27470,22440,32871,50,27740
76392,0,1385362,1214452,31350,14730,39830,50,35900
76393,0,1340103,1204252,17571,23740,35790,50,31230
76394,0,1376122,1243802,20960,20080,32640,50,27910
