tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
76645,0,406891,286661,21250,14180,25860,50,23030
76646,0,369931,251970,18851,13360,26540,40,23250
76647,0,383490,261290,18270,19010,24520,40,22180
76648,0,376251,247371,24890,14570,27880,40,24570
76649,0,360981,248920,14120,16000,23260,30,20210
76650,0,358160,247290,14700,14550,22810,40,20140
76651,0,369181,248671,14260,21540,25690,50,22520
76652,0,408421,291361,16070,19630,22560,30,19870
76653,0,376401,250420,20860,18960,24710,50,21980
76654,0,406160,247540,30210,24440,39530,50,35460
76655,0,371631,248610,12830,18751,26700,50,22170
76656,0,376971,250521,19970,15040,27450,40,22240
76657,0,388581,261710,16290,21240,26871,50,22381
76658,0,381840,246540,26150,23130,24910,50,20580
76659,0,450701,320831,24170,18390,26440,50,23100
76660,0,380091,252981,23510,14570,27120,40,22510
76661,0,385911,256470,19290,15430,29861,40,26111
76662,0,402080,252280,18210,21200,28440,50,23580
76663,0,382281,263611,17030,15200,26380,40,23570
76664,0,379321,254661,18270,21890,25160,40,22070
76665,0,379131,247200,21000,25390,26160,50,23780
76666,0,416640,279910,24620,20200,28690,50,25160
76667,0,407931,253211,25120,9170,60820,90,20950
76668,0,409401,262751,24940,23560,38970,40,20810
76669,0,389631,254870,23560,25610,26270,90,21720
76670,0,374520,253800,20830,15080,25540,60,22220
76671,0,392191,255951,22510,16490,35220,50,30730
76672,0,384381,253981,12910,24490,29270,50,25790
76673,0,434851,299260,21720,22680,26981,90,23411
76674,0,398640,266120,21420,17990,29820,80,26960
76675,0,390021,253211,22160,24950,26730,60,22160
76676,0,388561,251781,22220,14000,32700,70,23570
76677,0,371641,248390,15930,16970,28400,40,25430
76678,0,380170,256920,16800,19840,25130,40,22970
76679,0,377721,248871,21160,13060,27680,110,21660
76680,0,462681,308651,25600,17320,29110,40,24320
76681,0,367191,246990,18901,16930,25240,30,22360
76682,0,366460,246980,21480,12190,26560,40,19970
76683,0,387041,260771,21190,18640,27610,100,24260
76684,0,414401,289901,23220,12630,29450,80,25730
76685,0,370561,249420,14641,21820,25990,40,23460
76686,0,412460,246610,14250,25600,67240,50,25670
76687,0,400461,287680,16220,14690,22940,30,20180
76688,0,367841,246521,14540,24930,22900,80,20320
76689,0,388661,260210,25651,16860,25050,50,22220
76690,0,375040,247030,20320,19970,24120,40,20070
76691,0,372711,247261,23160,12240,26590,40,22480
76692,0,375401,249890,20990,14570,26740,70,22000
76693,0,455421,323350,23220,16400,30100,40,26480
76694,0,415400,302180,14940,12720,23350,50,20100
76695,0,378001,253241,16320,21200,26550,60,23960
76696,0,374441,253730,20790,11350,26430,50,23550
76697,0,390010,257720,13560,26380,26850,40,23630
76698,0,393171,248030,17410,17630,23960,50,20590
76699,0,388501,266471,13680,24070,22830,60,20180
76700,0,452251,328311,18940,19610,25940,40,22610
76701,0,377171,254970,17440,19150,25700,40,22250
76702,0,392760,258190,19230,30640,24400,40,20130
76703,0,367931,249751,22510,12990,23690,70,19850
76704,0,404121,269411,30110,18410,26370,60,23390
76705,0,367700,253630,18380,13780,22210,60,19710
76706,0,385071,254530,16630,24371,24320,70,21090
76707,0,413091,299441,13940,14180,23530,50,20050
76708,0,388631,254181,19830,19820,29840,30,25750
76709,0,397321,265880,22690,21520,22410,50,19940
76710,0,398610,254880,12110,44580,23700,40,20420
76711,0,391381,255521,21900,23950,25040,50,20400
76712,0,375391,250741,20130,15940,27160,40,23720
76713,0,373270,248550,20750,19950,23150,50,19880
76714,0,406731,290660,16180,14370,23780,40,20300
76715,0,386021,265061,14640,18490,22300,40,20030
76716,0,389181,247360,16200,19340,24900,50,21740
76717,0,388810,248170,28510,18910,31180,60,27080
76718,0,375931,248191,19050,18500,25910,50,22440
76719,0,398231,285051,18760,13410,22100,60,19720
76720,0,408811,274111,21570,24180,29980,90,21230
76721,0,412141,288390,20500,21380,22320,50,19770
76722,0,383720,253280,18520,23180,25980,60,21690
76723,0,374101,253471,15520,21990,23620,60,20160
76724,0,375051,252971,18890,19290,25120,40,21950
76725,0,402430,281450,16410,20010,22500,50,19760
76726,0,367111,247811,16200,15730,24390,50,20510
76727,0,381061,254901,17720,17100,27280,40,23940
76728,0,414151,288990,24741,11240,23660,60,21180
76729,0,373620,248860,14830,22300,25360,90,22810
76730,0,381591,262411,14920,17360,25700,50,21510
76731,0,364171,248141,13840,16970,24510,50,21850
76732,0,370351,246880,24021,13830,23770,50,20060
76733,0,377930,249760,16990,21530,24820,50,20470
76734,0,450381,283161,27090,23460,34040,40,31270
76735,0,390431,271181,16010,17370,27000,50,23110
76736,0,369761,247870,17290,15200,29631,30,26691
76737,0,381110,253280,21890,22530,23250,50,19730
76738,0,382071,256911,23420,18090,23730,50,20290
76739,0,381341,253840,28030,12140,27260,40,22880
76740,0,412000,289650,19360,15640,26890,50,22570
76741,0,428631,295371,19400,27810,26860,70,24210
76742,0,381631,254541,24360,17030,25960,40,22460
76743,0,437821,271801,17570,51440,34000,50,30710
76744,0,373861,249580,16580,18250,25000,60,21310
76745,0,388900,253970,19700,23360,26820,50,20350
76746,0,392451,268521,17130,19690,23300,50,19700
76747,0,386971,251511,22210,20200,24990,40,20460
76748,0,421511,287300,15150,28900,27240,20,21590
76749,0,388750,252380,30200,18800,26130,40,24050
76750,0,394671,252331,26870,21190,30350,40,26460
76751,0,403841,262271,36860,12650,24910,40,21650
76752,0,385351,246331,16030,17430,23480,40,20260
76753,0,373930,251700,19710,19060,24680,40,20120
76754,0,378421,252420,22350,19091,25620,50,23510
76755,0,426561,291421,25940,24550,24770,40,19960
76756,0,391071,266300,25880,12680,26030,40,21560
76757,0,386020,261080,20340,17140,27770,50,23250
76758,0,418521,290441,25710,17800,25170,40,20690
76759,0,382561,252671,23310,21610,24630,40,20320
76760,0,376601,254410,21860,16470,24321,50,20680
76761,0,428770,307010,23520,10570,26330,70,22930
76762,0,376341,250861,17190,21070,22340,60,20190
76763,0,391631,262601,24990,12040,28030,60,23350
76764,0,391301,253600,23260,27370,23320,50,20160
76765,0,371850,251650,15610,15990,25510,50,23180
76766,0,379431,254681,18180,18370,26650,40,23010
76767,0,385741,264501,22020,13980,23980,50,21140
76768,0,423101,291200,25840,18670,25610,50,21050
76769,0,382000,251570,14910,23360,26210,30,22680
76770,0,406031,249691,21860,24060,27650,40,23660
76771,0,372991,253771,17850,18010,23110,40,19770
76772,0,439001,265810,14950,73840,23900,50,20480
76773,0,380370,245990,24950,21850,24540,50,19620
76774,0,401411,285621,14650,14960,25160,40,20100
76775,0,370201,250931,18980,16430,22520,40,20250
76776,0,408711,284721,21320,17400,25580,40,20200
76777,0,378770,256430,23330,17620,22570,30,20280
76778,0,368401,245671,21270,13250,28670,50,22420
76779,0,365031,246601,16260,14380,26750,40,21960
76780,0,362080,246130,16640,12420,23710,40,19890
76781,0,402301,286270,14260,16821,22180,60,19750
76782,0,377271,245831,23500,15060,29250,60,25560
76783,0,397371,267020,23740,15440,23480,40,19910
76784,0,387790,253250,34940,11820,25040,70,20120
76785,0,376001,250881,16370,23190,23750,40,20110
76786,0,382961,251621,14210,16830,27580,40,24290
76787,0,379751,252091,17650,17060,27820,50,23590
76788,0,438881,296410,12540,24080,23411,50,20221
76789,0,369600,248710,20310,16080,25620,60,19580
76790,0,368781,245011,19510,15990,24250,40,20150
76791,0,382891,250890,23601,20630,28260,50,25420
76792,0,432800,277360,23010,19530,52000,40,29100
76793,0,374081,251081,24120,13490,25880,60,21950
76794,0,442931,318311,16210,19820,28910,40,24720
76795,0,374541,248410,22891,15020,28390,50,22990
76796,0,378450,250360,24680,13710,29940,50,26110
76797,0,375221,251671,14750,20750,25650,40,21220
76798,0,374591,250741,23570,13620,22840,40,19960
76799,0,400831,263401,19830,29500,24730,50,21240
76800,0,398730,252060,20130,29810,27500,50,23280
76801,0,421291,287871,22580,18480,23460,50,20080
76802,0,381461,256231,21610,13320,28270,40,24790
76803,0,376141,245380,24231,21290,24940,40,20250
76804,0,374420,251950,14280,21510,24790,50,20430
76805,0,404691,264581,22320,20050,32310,40,28840
76806,0,406101,252121,18630,29490,22920,60,19630
76807,0,408061,286480,13400,17240,30700,40,26850
76808,0,404811,274990,22840,14780,29390,40,24730
76809,0,375380,254460,18020,17930,24510,50,19930
76810,0,375051,255961,17130,19820,22940,70,20290
76811,0,378271,251640,24830,18930,22920,50,20150
76812,0,370880,254570,19620,13910,23500,40,20020
76813,0,511731,360741,41760,22540,27630,50,24560
76814,0,373201,250201,21710,11870,30590,50,27300
76815,0,382331,250970,30480,12990,26240,70,22760
76816,0,396300,266320,23260,15240,27690,50,24060
76817,0,393971,254641,19720,19550,30760,30,26790
76818,0,374961,250751,15670,18700,25790,40,23360
76819,0,395901,251431,23610,23080,24210,40,19990
76820,0,410581,286580,17941,20410,23390,60,19900
76821,0,396840,261900,29030,21690,22960,40,19630
76822,0,370041,252241,14620,12930,27090,40,24040
76823,0,402771,277451,22220,13680,22830,40,19880
76824,0,411950,251180,21210,14340,26030,50,22550
76825,0,380961,256470,17770,20811,26910,40,19750
76826,0,398401,280961,17970,18110,22580,70,20230
76827,0,397101,267990,28140,17840,23430,40,19870
76828,0,357490,245870,14610,15970,22250,50,20150
76829,0,432811,298661,21170,23610,30270,50,26290
76830,0,360651,245661,20310,12780,23060,50,19850
76831,0,371581,245630,19520,24210,23220,50,19870
76832,0,376200,249860,21920,17600,27570,50,20140
76833,0,433311,301190,18230,30251,22150,50,19780
76834,0,397651,246881,23990,32500,30530,60,27260
76835,0,429251,252100,64420,20350,25930,50,22760
76836,0,370510,244640,20190,16940,25620,50,22410
76837,0,430641,292350,17020,23621,33910,30,30000
76838,0,375901,249721,21290,15870,27350,50,24580
76839,0,434341,298071,14490,23930,29600,50,26690
76840,0,373521,252750,18910,16190,23531,40,19641
76841,0,380500,249370,16450,19740,29580,60,24070
76842,0,403781,249511,19840,18170,33340,50,23160
76843,0,374881,246941,15700,20200,32110,40,29120
76844,0,361311,246720,17250,15840,22140,60,19700
76845,0,417150,297470,18950,16030,25580,90,22890
76846,0,373271,252411,17410,21390,22140,40,20010
76847,0,401551,254550,26590,24440,33530,40,30290
76848,0,382050,252040,22960,23640,23670,40,20060
76849,0,392501,257411,26370,19810,29080,30,26410
76850,0,8790747,866602,19860,17690,26250,30,21790
76851,0,1705683,1567053,17870,23190,34620,50,30210
76852,0,356971,216521,23130,16630,31490,60,27710
76853,0,358751,166020,80151,19370,27750,80,23520
76854,0,305530,163340,21630,23610,32560,40,28340
76855,0,748142,617251,19200,22930,26161,80,22810
76856,0,257210,127240,20990,16650,30100,40,27420
76857,0,265001,141650,12350,19320,29591,50,26271
76858,0,289820,165420,23070,15860,22490,40,20040
76859,0,258391,130030,15670,14240,31311,40,26811
76860,0,314950,126360,28560,17860,56000,40,30140
76861,0,237951,126830,15720,12020,23301,60,19721
76862,0,247830,127780,12730,16470,30830,40,27830
76863,0,264341,135980,15220,23950,29541,50,25880
76864,0,326340,192280,19400,24590,29880,40,26930
76865,0,239701,127561,13180,13350,25810,30,22400
76866,0,266460,129400,24570,22720,29640,50,20130
76867,0,245851,127361,17450,14910,26140,30,22450
76868,0,251490,127200,20720,21240,22780,70,19580
76869,0,265971,141271,18020,14770,29610,40,27040
76870,0,306910,172640,19040,16840,33590,50,30460
76871,0,262561,128041,18200,25790,25480,50,21030
76872,0,242940,128000,14990,13530,22610,30,20310
76873,0,259531,127930,22830,14620,31240,50,27500
76874,0,256130,128960,16360,24720,23510,60,19840
76875,0,281261,138610,38300,10860,31320,50,28590
76876,0,260070,127440,20520,21850,28600,40,25110
76877,0,339971,191561,16690,21390,31450,40,27490
76878,0,286630,127360,21470,20050,27260,40,24250
76879,0,279091,151011,23010,18310,27400,50,24280
76880,0,256081,125520,20870,25700,24311,50,20341
76881,0,257470,145550,16530,13040,22700,30,21080
76882,0,265251,127490,27250,19310,31041,50,27601
76883,0,632191,510501,18550,12770,26280,40,22550
76884,0,229230,98140,16340,27460,27350,50,23920
76885,0,213651,95920,18770,16010,23161,50,21041
76886,0,227860,95990,17850,25320,28560,30,21020
76887,0,217730,96320,12370,22900,24340,20,21480
76888,0,227721,98291,17270,16980,31420,50,27280
76889,0,231490,95490,22170,17870,30950,40,27940
76890,0,226041,96060,19070,24120,22920,50,19760
76891,0,223550,95660,19370,21590,24030,50,21100
76892,0,220920,98760,20440,16170,23630,50,20870
76893,0,313081,187020,16320,17551,29560,70,26200
76894,0,335681,192161,28360,24980,26540,50,21710
76895,0,333961,187000,18330,19120,30371,90,25791
76896,0,350270,196290,20890,15290,29040,50,24680
76897,0,338041,208571,24500,16540,26140,110,23330
76898,0,316570,195100,17690,14390,25660,50,22120
76899,0,331961,207081,22080,16010,26070,100,23600
76900,0,331361,193810,28451,18500,30240,30,26130
76901,0,327170,202930,16540,13730,30290,50,27730
76902,0,331611,204781,17760,19610,28800,60,23550
76903,0,336710,217510,17540,16300,23610,50,20220
76904,0,351911,205371,21160,18130,32560,80,28070
76905,0,340461,217371,16390,20340,23620,30,21520
76906,0,331940,201940,15940,24560,24020,50,20270
76907,0,351801,216501,27730,16880,25810,70,22310
76908,0,345531,213661,19820,15780,31390,50,25960
76909,0,346700,213610,18790,21620,28130,120,24330
76910,0,354441,226510,14190,25971,25070,50,22280
76911,0,347141,222541,20050,15230,26720,50,21130
76912,0,352930,221340,20120,24400,24730,40,20550
76913,0,355321,223070,16700,23451,24970,90,20290
76914,0,365711,214541,16510,26430,23840,70,20360
76915,0,337840,213390,24610,14040,25690,50,23100
76916,0,368971,225261,18130,19110,46260,40,26080
76917,0,360101,225961,19240,22710,31030,40,27070
76918,0,309230,178610,21190,19630,29700,60,25860
76919,0,311331,184161,17460,25790,23680,110,20450
76920,0,307081,182380,14960,22130,28100,40,24960
76921,0,316920,179220,21490,23000,33900,50,29500
76922,0,310081,184831,22580,19020,24570,50,20560
76923,0,313430,181870,23440,22900,23230,30,20490
76924,0,307991,179610,15710,23230,24640,50,20660
76925,0,312531,182200,18400,19680,27350,40,24070
76926,0,312010,179930,14350,23530,29900,40,26330
76927,0,315641,178551,21390,23580,28230,60,24090
76928,0,321010,186860,18050,14510,28290,50,24490
76929,0,310811,181601,20760,17040,24280,20,21700
76930,0,298931,180560,13550,15740,25920,50,22370
76931,0,318880,182260,21570,22890,24740,50,22190
76932,0,324241,180111,17710,17200,26110,60,22730
76933,0,411301,285690,22470,19960,23910,60,20510
76934,0,308220,185210,19600,17080,23540,50,20110
76935,0,303211,184991,16560,17570,22870,50,20130
76936,0,314710,184080,24260,19340,27300,50,23440
76937,0,321841,185781,26960,19740,29000,30,24310
76938,0,315471,184730,24091,17300,29380,40,25460
76939,0,309660,185140,22820,18590,22990,50,20280
76940,0,301871,188271,12550,14390,26510,50,23610
76941,0,319420,188380,25460,20060,24250,40,20450
76942,0,314071,185301,18440,17130,23840,40,20160
76943,0,321841,205650,16490,12680,23100,40,20310
76944,0,310570,185150,13580,24590,23750,40,19990
76945,0,321751,185420,24660,20250,28970,40,24370
76946,0,321450,189540,30010,16900,23150,70,20180
76947,0,331411,189941,30790,24880,24290,70,20160
76948,0,305961,188120,12990,14320,28051,40,24631
76949,0,328360,188600,26710,23620,23980,40,20580
76950,0,344511,198541,22420,17320,22520,50,20420
76951,0,337171,187970,26150,29930,33291,40,30160
76952,0,299660,187200,10930,18850,22810,30,19920
76953,0,311121,187851,15810,15250,32530,40,29090
76954,0,303460,186700,19380,14700,22470,20,19990
76955,0,296111,184711,11500,16490,23470,20,20220
76956,0,312450,187610,21510,15080,28220,60,23800
76957,0,317321,186291,25200,17740,23040,50,20260
76958,0,329921,187380,20951,36900,24510,40,22270
76959,0,301530,184760,16140,17110,21520,50,20040
76960,0,309701,183921,20300,16580,24280,40,20450
76961,0,315570,182780,16240,19740,33200,40,28430
76962,0,310201,181430,18870,17211,28680,30,25170
76963,0,310801,186971,20540,13840,26240,40,22900
76964,0,312820,182630,27550,18020,22760,40,20130
76965,0,303731,182501,16920,19370,23340,20,19840
76966,0,323140,184040,27710,20060,28620,90,24690
76967,0,304851,180621,17460,15320,25020,100,21790
76968,0,319321,178650,18690,16280,23710,40,20560
76969,0,314730,181250,21510,16470,23700,40,20240
76970,0,306391,175591,20600,17240,28170,50,24010
76971,0,483131,365180,22330,12770,23220,40,20150
76972,0,392580,261300,20910,19430,30940,40,26890
76973,0,388561,259151,23660,21930,24090,30,20060
76974,0,387321,258491,19180,15460,25440,40,21780
76975,0,374221,256061,20360,15320,22510,60,19970
76976,0,365710,256550,14030,11330,24240,40,20100
76977,0,403431,267651,24870,23340,25240,40,20400
76978,0,373201,253221,18380,15200,22500,50,20400
76979,0,387371,257030,17861,21720,26110,60,22670
76980,0,388610,254900,20770,21000,27640,50,24500
76981,0,396801,257451,23290,18940,28860,40,24590
76982,0,386361,262471,18240,17360,25830,90,23570
76983,0,379640,253870,16870,20820,26190,40,21530
76984,0,387711,252221,23950,24770,24390,40,19830
76985,0,390161,258401,15660,25740,24620,20,20150
76986,0,396751,249101,23070,17310,23970,20,20430
76987,0,394161,252130,19660,24870,25500,40,22000
76988,0,363590,248170,19780,14550,21870,40,19780
76989,0,374311,249971,19540,19940,24940,40,21550
76990,0,431561,256690,17590,19840,75910,70,20300
76991,0,376820,248830,18230,21080,27160,70,23780
76992,0,385211,244391,20320,19070,35660,40,30640
76993,0,370601,246191,26600,14020,22870,20,20300
76994,0,370421,246440,23490,16820,23061,50,20181
76995,0,376220,251160,23510,16140,23270,60,20060
76996,0,360301,244951,15440,12110,23160,50,19800
76997,0,381541,247101,19980,22980,27090,40,24010
76998,0,385411,243040,30851,15050,31590,50,26970
76999,0,400270,242300,27760,12670,33590,40,30480
77000,0,382931,241541,29150,17680,32580,70,29020
77001,0,357201,239441,13600,19660,22420,40,19910
77002,0,362950,240220,15720,15980,27880,70,24990
77003,0,382731,252231,17140,17800,28470,60,24540
77004,0,389501,235121,28350,16140,27230,60,23890
77005,0,370760,236130,19320,22760,32640,40,29690
77006,0,362511,240521,17720,17820,26960,50,20750
77007,0,367711,237771,15320,22590,31900,40,28210
77008,0,366800,234060,23910,23910,25230,50,22080
77009,0,349411,235920,15790,13261,24940,60,22830
77010,0,349131,232731,17600,15440,23440,40,19770
77011,0,358471,233611,19200,19530,23740,70,20050
77012,0,346760,229820,17050,17550,22830,40,20330
