tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
102157,0,1008132,876312,26620,25590,19840,50,14180
102158,0,1384462,1265742,15640,21220,21910,40,17220
102159,0,1013662,891871,16770,14891,30100,40,14140
102160,0,1402423,1275173,15360,27500,22390,50,17550
102161,0,474131,336561,23000,24160,19550,40,14290
102162,0,999452,876772,19270,15620,21760,30,17800
102163,0,1437413,1297852,24680,30090,19070,100,15680
102164,0,1000462,874362,18960,22080,21430,50,16480
102165,0,1416262,1289692,19680,22020,21960,50,14160
102166,0,992602,868952,18760,24560,16750,50,13960
102167,0,1401103,1279903,18620,17610,23440,50,19010
102168,0,994852,861302,17150,16950,32500,50,18550
102169,0,1430042,1290292,19390,16290,18110,50,16140
102170,0,1026232,900011,18710,25481,22560,50,18860
102171,0,1403093,1273883,30420,14210,24800,40,21460
102172,0,1019322,887392,32360,13900,21480,50,16320
102173,0,1388523,1267802,19500,17900,19620,40,14340
102174,0,1034412,913391,19791,16210,25250,40,22460
102175,0,1398972,1274212,23680,19890,21860,50,16920
102176,0,1034152,906802,26800,15240,20120,30,15210
102177,0,1423203,1288103,19790,30910,24510,60,16430
102178,0,1005622,888832,18560,16020,20250,50,14480
102179,0,1406633,1270682,21920,22660,25910,50,21340
102180,0,1025782,904431,21141,13330,22480,60,18090
102181,0,1400262,1273222,21580,18990,21550,40,17690
102182,0,1009132,878082,23030,19430,21640,100,18650
102183,0,1380233,1253073,26230,18370,20550,70,16930
102184,0,1048372,919822,16010,26220,23900,40,19160
102185,0,1400792,1270202,19310,24920,25260,50,20200
102186,0,1006682,873202,22640,22740,21420,50,18510
102187,0,1409933,1263052,23780,13630,24180,40,14310
102188,0,1856984,1746223,14420,14230,22431,60,18231
102189,0,2143464,2010044,23990,24830,24590,50,20200
102190,0,1395352,1282242,19000,15890,19160,50,14390
102191,0,997442,876682,19830,21220,20280,40,16750
102192,0,1380603,1266233,16040,16710,19630,50,15790
102193,0,1002182,872922,25290,17450,26580,50,15970
102194,0,1414102,1291602,23550,19200,20590,50,17070
102195,0,1427023,1296263,18380,21870,31590,30,14620
102196,0,990982,869782,24750,14780,19900,50,14520
102197,0,1417033,1279733,21490,19930,30810,50,14410
102198,0,986102,864861,18250,14070,24170,40,19330
102199,0,1358292,1234482,22850,19870,16160,40,14370
102200,0,1420343,1282313,20790,29280,22600,40,17740
102201,0,1011522,874542,24440,23200,25470,40,17220
102202,0,1360583,1241812,16240,19000,21890,40,18890
102203,0,1381272,1264192,15610,18020,22660,50,18310
102204,0,1042692,907942,18140,24490,26500,50,14550
102205,0,1419103,1261723,23140,21340,27670,50,16530
102206,0,1405223,1272182,17510,29520,26221,50,21321
102207,0,1000651,875461,16780,27610,21670,70,18460
102208,0,1380283,1243463,29370,25000,21070,50,18010
102209,0,1391753,1266473,24460,19590,21580,50,19010
102210,0,1375332,1267782,17070,12120,18970,40,14340
102211,0,1001512,884712,17350,22310,17710,50,14400
102212,0,1377343,1258413,22210,15220,22380,50,20030
102213,0,1375883,1248412,21440,18680,28141,40,14170
102214,0,1030871,915511,15780,20640,16220,40,14320
102215,0,1391763,1263863,26540,17410,19060,50,14370
102216,0,1434683,1292903,26970,25410,25160,110,20230
102217,0,1382042,1236892,21850,41410,17250,110,14520
102218,0,1047792,868121,65100,30461,21070,70,16340
102219,0,1377653,1251493,22960,19580,20600,100,16150
102220,0,1396263,1251123,28250,23850,30460,170,18440
102221,0,1371722,1254552,13350,19490,22550,80,16900
102222,0,1356363,1223083,24540,23710,18420,140,15130
102223,0,1035662,872792,24890,22490,29640,80,14280
102224,0,1396963,1265702,38531,13690,19760,50,15820
102225,0,1344552,1234332,17950,14660,18340,70,14100
102226,0,1360813,1241423,17950,21450,20450,70,16960
102227,0,1421182,1294702,21740,24370,20250,50,16930
102228,0,1343863,1211883,25850,22100,24820,50,17940
102229,0,990032,868752,19650,20880,21320,60,15390
102230,0,1345363,1225232,18010,23060,19490,50,14740
102231,0,1368282,1218452,27890,28260,30480,40,14620
102232,0,1356463,1222482,25281,19010,27640,40,16500
102233,0,1384152,1252892,21910,20470,23340,60,17490
102234,0,1386603,1252763,17460,28940,22500,50,18010
102235,0,1350893,1236152,16500,14840,18811,50,14561
102236,0,1344822,1224102,17020,18630,22000,80,17370
102237,0,1343683,1221602,19590,17490,22980,70,18530
102238,0,987572,862581,24160,18100,20690,50,18090
102239,0,1355342,1229612,16910,23610,23890,40,18410
102240,0,1366783,1238743,20500,19540,21970,30,18350
102241,0,1378402,1232472,17430,23750,18870,70,15980
102242,0,1346163,1229623,16240,18570,22320,40,19510
102243,0,1342023,1228702,15720,20030,17781,40,14600
102244,0,1367812,1254752,20020,16030,17870,80,14390
102245,0,1368493,1253263,17520,20320,17790,40,14690
102246,0,1355272,1228352,19480,22900,23310,50,19440
102247,0,1370363,1239163,19190,26450,25240,30,17840
102248,0,1379213,1234282,33261,24280,22250,60,14260
102249,0,1377312,1239612,30030,13410,34610,50,18140
102250,0,1377443,1258513,17210,21810,18320,50,14130
102251,0,1374262,1246922,21560,15590,24590,40,20340
102252,0,1366833,1215563,44470,22950,19240,70,15760
102253,0,1360033,1225822,23911,17800,26710,50,21310
102254,0,1370702,1247112,21310,15980,23110,70,20270
102255,0,1354233,1222893,24320,22360,22410,50,19830
102256,0,1349962,1231572,20480,16240,19340,40,15170
102257,0,1332313,1206663,20830,19910,20890,40,14520
102258,0,1335523,1205062,22981,21840,18310,60,15040
102259,0,1356732,1204132,16470,25790,24220,40,14330
102260,0,1344303,1206862,28380,22760,22031,80,18571
102261,0,1326042,1210212,22150,13140,21350,50,16190
102262,0,1337823,1214963,15320,23490,24150,40,18320
102263,0,1363762,1239692,19120,20250,24570,100,20390
102264,0,1465463,1325953,28250,23200,28180,60,14200
102265,0,1352533,1233693,16660,20360,22420,50,14070
102266,0,1351612,1237912,19720,14180,19890,50,14810
102267,0,1412713,1292713,13980,24060,22470,60,14360
102268,0,1355633,1231712,20820,17720,21440,50,18310
102269,0,1306092,1140102,16100,25310,25900,50,17230
102270,0,406381,280851,12160,26530,21720,90,17300
102271,0,411601,274500,22870,22330,25790,110,15520
102272,0,413280,276470,29820,21360,20790,90,16930
102273,0,401421,271621,27010,18160,19320,50,16650
102274,0,432501,312161,19770,16580,21380,80,18840
102275,0,406971,285451,16270,26560,16580,50,13950
102276,0,401711,273760,19251,19920,22150,50,17520
102277,0,409920,272370,14870,16040,19700,40,13990
102278,0,395021,269941,24720,15940,22600,60,14570
102279,0,384371,266471,15630,22530,19870,90,16250
102280,0,388870,277700,18030,15670,18050,40,14350
102281,0,392191,268940,24540,14651,23990,40,20600
102282,0,372561,267211,13820,12150,19980,50,16590
102283,0,391151,266060,20590,18610,26630,60,14600
102284,0,431691,303110,20580,29950,18361,70,14331
102285,0,402820,283600,14040,22610,22990,40,17060
102286,0,398581,268531,20960,25270,22060,40,14190
102287,0,392091,266671,23490,16920,20580,40,15590
102288,0,394711,270490,20590,20670,16730,50,14430
102289,0,381290,266700,14820,15630,20040,30,16560
102290,0,405381,278981,24370,23690,15890,30,14260
102291,0,416121,287411,16140,29690,19240,40,14430
102292,0,401661,273080,25191,17300,23430,60,17070
102293,0,387020,272690,21510,13490,17020,50,14590
102294,0,450261,312291,25570,17750,25960,50,22420
102295,0,427011,286671,15020,24790,17810,50,14350
102296,0,390881,275491,17590,16040,21340,60,18200
102297,0,382401,272280,19020,13760,16410,40,14280
102298,0,378630,266770,19070,12870,20240,50,14160
102299,0,390421,272591,18370,18790,20420,50,16410
102300,0,405451,283981,23980,14200,23930,40,17300
102301,0,1218962,1094262,22470,17590,23950,40,21640
102302,0,1105942,982012,18040,24420,21350,40,14120
102303,0,420501,306001,14480,14900,19280,50,14230
102304,0,436711,303881,16620,30970,16380,50,13970
102305,0,410191,286831,14660,21070,21900,50,18560
102306,0,409460,273430,26520,19990,25050,50,21070
102307,0,391021,273471,23600,12210,16580,50,14400
102308,0,411921,273641,20680,32500,21370,70,15290
102309,0,389361,271450,15850,17630,21380,40,18840
102310,0,421460,289590,24970,23320,19700,30,15660
102311,0,385441,272661,14290,17060,19700,50,14230
102312,0,413181,286021,27190,12270,21520,60,17640
102313,0,457211,316531,17430,23200,16400,40,14220
102314,0,397681,267651,18600,18420,19590,30,15130
102315,0,385900,278100,15160,16330,16390,50,14560
102316,0,385911,272491,19610,17060,16460,40,14070
102317,0,385591,273931,15790,15540,19530,40,14330
102318,0,406811,276620,21480,30210,17780,50,14410
102319,0,401690,276540,14820,19810,21140,50,14860
102320,0,413101,292181,18760,22440,18890,40,14140
102321,0,387661,273621,16570,13860,24110,50,16030
102322,0,444041,310940,20200,26670,23810,50,17630
102323,0,393960,272360,17920,17530,21200,50,18510
102324,0,402561,274401,21290,11870,27900,30,14330
102325,0,406251,283851,22490,16170,18730,40,14580
102326,0,391271,270311,22310,18420,17430,50,14220
102327,0,387581,269400,20231,12230,23840,40,20650
102328,0,382460,266760,14520,17100,21700,50,17050
102329,0,427411,291131,19910,23660,23760,40,17080
102330,0,404101,272891,27950,19110,17080,40,14480
102331,0,412581,271540,24551,17120,17200,40,14800
102332,0,431910,314550,22700,14140,20380,50,14490
102333,0,393901,272251,21070,20430,19410,130,14140
102334,0,425981,286821,20190,22320,22330,90,19820
102335,0,403101,275921,12080,27330,27210,40,15550
102336,0,404471,272860,18270,26510,26380,50,18650
102337,0,405440,272870,24470,21310,26100,50,22460
102338,0,397581,273291,19750,22990,21310,90,17640
102339,0,485411,370461,17360,14940,23160,110,20090
102340,0,446081,299801,28850,20970,24370,70,20100
102341,0,453121,318121,20460,24410,20770,60,16690
102342,0,403980,268890,17760,29590,20800,40,17760
102343,0,423071,305871,14910,18540,17660,80,15410
102344,0,443921,296371,17910,26360,24140,40,14760
102345,0,386451,264831,16290,21390,21540,260,18460
102346,0,405571,282711,19070,17490,25060,40,14590
102347,0,398491,269090,19560,21310,28000,30,22560
102348,0,404420,275870,14220,26740,20370,60,16410
102349,0,434891,285641,17000,24160,21600,70,17490
102350,0,415731,304571,15010,20840,17050,70,14690
102351,0,385881,271860,16550,14570,23861,60,14170
102352,0,414490,275920,31640,26350,22210,60,15460
102353,0,403771,272861,25310,21800,21660,40,16460
102354,0,409911,289741,28400,13360,18960,70,15220
102355,0,389191,276250,19740,14510,20200,50,16630
102356,0,395550,275730,23470,19150,18800,50,14700
102357,0,393071,274231,19460,18980,21900,50,17490
102358,0,406371,268071,26250,27590,20300,40,17590
102359,0,436051,316411,17770,19500,17500,60,14970
102360,0,391121,271780,20810,13960,20510,40,17450
102361,0,434200,289440,21250,15160,25260,50,15510
102362,0,402941,273101,16590,22720,22890,40,18630
102363,0,409921,275111,28520,23550,19320,20,15780
102364,0,423331,290010,31661,19050,20240,20,16810
102365,0,410710,278840,20140,30540,17420,60,15000
102366,0,388021,269811,14830,14900,22250,50,17820
102367,0,483001,333551,16620,25140,20840,50,16990
102368,0,422231,301261,14960,19460,19620,60,14690
102369,0,397191,286381,14150,14750,21240,50,16880
102370,0,374610,263270,15530,15980,18490,100,15020
102371,0,419411,270940,20190,51821,16770,60,15340
102372,0,386711,266821,16430,25610,18320,40,15870
102373,0,395551,279730,21470,17510,17580,40,14520
102374,0,391910,266930,25860,13390,24950,60,14320
102375,0,380261,266591,15430,11820,21310,50,14370
102376,0,454491,306501,37880,27340,20260,40,18050
102377,0,465211,352601,14950,13510,17910,40,14820
102378,0,407481,282471,13910,23780,22620,40,19330
102379,0,402201,266510,27870,20810,21461,40,18431
102380,0,394260,274550,16320,20230,18450,50,15820
102381,0,390271,270511,16580,17980,22570,50,17900
102382,0,382541,267211,15550,16160,21340,50,18290
102383,0,412370,289920,22680,16640,22240,30,16620
102384,0,428411,303701,16890,13810,27420,70,14700
102385,0,425501,270691,32950,15090,20250,50,16510
102386,0,401991,276711,16370,29830,18080,50,14380
102387,0,394251,272850,17470,20550,17440,50,14260
102388,0,452580,281930,15900,75380,19270,40,14650
102389,0,386281,266750,22240,18961,18250,50,14620
102390,0,399581,275071,21530,15000,23400,50,14200
102391,0,390321,272781,14530,18040,25010,50,21840
102392,0,432691,308500,20601,22900,17830,40,14310
102393,0,413840,286890,18920,26570,21290,40,17580
102394,0,410001,273311,26100,23050,25490,50,21080
102395,0,399851,276881,16190,18970,21760,40,14100
102396,0,405031,272290,17371,24030,24830,50,15500
102397,0,397540,277340,17450,17330,18000,50,14610
102398,0,397891,283011,15770,12410,22610,40,16210
102399,0,389671,266781,20050,21570,18930,30,15700
102400,0,422281,305551,19680,15560,19740,70,16810
102401,0,377451,266500,12380,18770,18180,50,15500
102402,0,405430,267710,25890,25020,18730,50,15230
102403,0,432801,285861,26460,16530,18180,40,13890
102404,0,394991,272891,19500,22570,19980,40,14140
102405,0,419231,303310,19490,12110,24341,60,16801
102406,0,385620,270160,16680,17990,19820,40,16960
102407,0,395861,274381,17160,25500,19100,40,14120
102408,0,436031,316281,25830,13920,20250,50,18110
102409,0,405691,276500,26530,21390,21231,40,14201
102410,0,399360,274660,22410,23520,18150,40,14180
102411,0,389311,276721,20610,13600,17820,90,14890
102412,0,453581,323001,30910,16250,21720,40,14040
102413,0,1201712,1068682,30140,19800,17780,50,14210
102414,0,1075602,942862,21330,22470,24890,50,21300
102415,0,384541,270471,18780,13970,16840,50,14300
102416,0,432861,313871,17200,18800,19440,40,17670
102417,0,401471,274621,19440,24070,21060,60,14630
102418,0,421281,293120,25770,18870,18100,50,14770
102419,0,399320,275950,18710,24930,17480,40,14540
102420,0,399821,275951,20190,15490,21850,40,19360
102421,0,407581,273601,17380,9570,22690,50,18180
102422,0,412741,274930,22951,28950,25850,40,14550
102423,0,415140,301070,16460,17790,19120,50,14530
102424,0,417821,306751,14000,19730,17320,60,14250
102425,0,391471,275461,18990,14420,22310,30,18630
102426,0,388291,273700,14080,17380,23000,40,19650
102427,0,395281,271150,17470,26860,18820,80,14200
102428,0,394810,280070,20990,16700,17560,50,14530
102429,0,413521,275381,24440,28140,25440,50,21410
102430,0,400501,271801,26720,20050,20010,40,14220
102431,0,457191,274500,21700,73590,21740,40,16070
102432,0,440150,311880,23960,13970,26080,40,15570
102433,0,403861,286970,19830,13751,17420,50,14610
102434,0,402121,272011,19650,26450,16820,30,14250
102435,0,418511,272971,20090,35210,24610,50,16100
102436,0,405680,274550,26050,19770,22850,40,18510
102437,0,413101,272150,17380,32881,27430,50,16590
102438,0,430511,288001,19130,31040,25050,40,15940
102439,0,476621,336591,16650,19150,21980,50,14270
102440,0,396871,272821,20430,15670,27810,90,16220
102441,0,389581,272880,21190,17240,18240,50,14360
102442,0,390590,274680,15970,17650,21050,60,18020
102443,0,412191,284791,23350,23300,20680,40,17450
102444,0,382901,268161,14800,18360,21930,40,17920
102445,0,399201,272860,16930,26550,23531,50,14341
102446,0,388000,274460,18920,18370,16740,50,14100
102447,0,427571,308081,22490,16750,16910,50,14400
102448,0,415681,287491,13280,19720,32870,30,14150
102449,0,400011,276211,22340,17880,18400,30,14410
102450,0,413581,289400,21380,20720,17590,60,14080
102451,0,404770,277410,23850,20430,18040,50,15390
102452,0,504671,367641,26730,26470,21090,30,16470
102453,0,405851,287551,13230,23680,18730,40,14520
102454,0,408331,300541,16760,13540,15740,40,14070
102455,0,384230,268130,18450,17470,19020,40,14060
102456,0,400681,268230,22780,22720,21620,70,18410
102457,0,414691,270551,29450,15860,17110,50,14430
102458,0,402341,287941,15580,21320,17420,40,13980
102459,0,397171,276961,14680,24830,20150,50,17070
102460,0,400420,285140,22570,14290,17240,70,14280
102461,0,433931,316450,11200,22081,24150,60,13990
102462,0,404201,288631,16170,17240,22060,40,18800
102463,0,407541,280211,19800,26000,21820,40,16390
102464,0,392611,268600,24570,18450,20300,50,17670
102465,0,393110,273850,19990,21520,17140,60,14590
102466,0,426551,304141,18530,17700,24670,60,14180
102467,0,403371,275411,14770,26960,21800,40,15410
102468,0,411071,287640,15600,23420,19410,50,16190
102469,0,430710,302900,18290,19130,22700,30,16120
102470,0,409371,275451,27720,21310,20200,40,16770
102471,0,389451,274311,17880,16820,17310,40,14800
102472,0,384881,270151,17060,14680,21340,40,18660
102473,0,398921,279340,20360,16900,21090,30,14570
102474,0,405320,269050,26300,20140,19870,40,15930
102475,0,423491,274331,21610,17290,23210,40,19580
102476,0,441741,332461,14970,16240,18090,50,14260
102477,0,388751,268810,19711,20530,20250,40,17960
102478,0,399830,276450,24850,15620,22290,60,16900
102479,0,407221,287471,15220,22180,21420,40,17550
102480,0,385131,275901,15430,13820,19420,50,14520
102481,0,396441,274461,16910,19110,25120,30,21750
102482,0,403311,277610,22360,19930,22350,40,14300
102483,0,415140,305050,19540,12350,17960,60,14470
102484,0,413591,286561,21040,18660,25280,40,14370
102485,0,396211,282961,15920,14610,17440,40,14420
102486,0,388810,266730,15140,21030,21460,40,17850
102487,0,394491,267500,23110,15140,24450,30,20220
102488,0,380571,266561,18990,13800,18630,40,15120
102489,0,501871,369021,24030,25390,20990,60,17100
102490,0,463531,341281,17350,19750,23420,50,15630
102491,0,440771,272721,69910,15650,18880,40,16220
102492,0,413341,276160,25971,28720,17260,40,14360
102493,0,407870,272950,17150,17320,18110,20,14500
102494,0,400441,287011,15380,17450,19940,50,16900
102495,0,399411,276471,23150,21600,17230,50,14380
102496,0,388630,268310,19370,17320,23930,50,17160
102497,0,412241,299560,22450,9730,20490,40,17790
102498,0,380361,267051,18980,14320,20090,80,17110
