tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
99919,0,306360,182720,19530,18110,21420,50,14610
99920,0,333401,183991,20090,18770,26150,50,21670
99921,0,304321,182750,21850,16000,23750,50,20130
99922,0,318520,182020,23450,32560,20690,40,17330
99923,0,299861,184921,21890,15660,17280,60,14320
99924,0,295040,182940,11770,22150,18430,40,14350
99925,0,301381,182051,20100,17740,16010,50,14340
99926,0,308660,183930,17750,23870,23780,30,14390
99927,0,295721,182381,22080,14790,16810,30,14800
99928,0,297821,182830,19750,13940,21780,60,18070
99929,0,300970,181500,12100,26570,19130,70,14510
99930,0,308551,185780,23590,16240,18030,40,14580
99931,0,299820,183610,22540,13760,16660,60,14530
99932,0,307551,183351,21490,15650,23020,40,18420
99933,0,323091,196230,16060,23650,23610,70,14620
99934,0,303230,183190,20730,20970,17010,50,14570
99935,0,303901,183131,18770,17150,21620,60,18140
99936,0,317770,182320,17640,22720,23870,40,14130
99937,0,306841,183121,21880,20010,17450,50,14700
99938,0,398511,259590,19440,20300,17720,40,14600
99939,0,360870,227970,35150,18800,17790,60,14280
99940,0,343221,226771,20510,16940,19490,50,15880
99941,0,306050,188380,20410,21030,16520,50,14310
99942,0,357461,228530,21990,18861,27600,40,17310
99943,0,314411,190941,23230,16020,23300,50,14530
99944,0,347370,228330,19650,23320,16270,50,14260
99945,0,310501,189951,23880,18900,18760,40,14560
99946,0,333441,225680,17440,9890,20090,30,17280
99947,0,344720,227960,18120,18520,18260,50,14190
99948,0,322801,191241,21370,17040,28470,50,18650
99949,0,349561,226111,14250,19630,25890,40,21830
99950,0,313470,186460,17330,17650,26930,50,14000
99951,0,357901,229951,19890,20290,23590,50,20340
99952,0,352691,225380,23170,25130,17720,40,14170
99953,0,316840,188500,16820,23680,25090,60,20140
99954,0,350031,227761,21410,22140,18550,30,14230
99955,0,349380,226670,16430,14770,26340,40,14030
99956,0,347341,200330,23940,18750,21970,50,16120
99957,0,367951,228550,16590,21650,41010,40,20110
99958,0,343241,225360,22961,13120,21910,40,16740
99959,0,303160,188220,24170,12580,17830,40,14270
99960,0,351381,239281,20130,14090,18150,30,14460
99961,0,1479473,1344312,14210,29990,18640,40,14310
99962,0,1215912,1088682,19280,20050,21000,50,13940
99963,0,1280383,1143542,29560,22370,19220,40,14600
99964,0,1270122,1146102,20200,16800,20490,60,16200
99965,0,1184362,1055552,17050,21140,22900,50,18010
99966,0,1272592,1131612,20230,26870,23730,140,19740
99967,0,1240323,1101543,22670,20080,26100,50,21330
99968,0,1227952,1082842,22140,26360,26300,90,21480
99969,0,1327273,1186882,16660,28110,26210,50,21070
99970,0,1199792,1073592,17430,17540,24740,50,20180
99971,0,1141222,1007162,14990,21120,25340,110,21620
99972,0,1168852,990742,24360,61470,25250,110,15730
99973,0,1135863,1007832,16381,20050,21530,110,16460
99974,0,1108212,960752,13490,25940,18860,70,14510
99975,0,1112792,987582,19230,18330,22170,40,17750
99976,0,1100422,961792,19340,25480,28350,40,18000
99977,0,1119762,993532,22840,16030,22500,40,19070
99978,0,1136072,1000892,25720,22210,22480,60,17930
99979,0,1249263,1126232,13940,23290,21070,50,17820
99980,0,1211732,1084262,19880,17610,24530,50,21840
99981,0,1061532,925062,17250,26350,29440,50,17370
99982,0,1052622,918262,21560,21430,24850,40,21360
99983,0,1094972,955492,26110,21300,25590,50,21010
99984,0,1001102,851442,26980,29030,25860,40,21910
99985,0,1078332,953102,22450,15050,18410,50,14090
99986,0,330231,205360,20070,19240,22470,40,14690
99987,0,334990,198500,22390,26310,25270,20,17740
99988,0,301211,179371,19810,22440,18430,50,14440
99989,0,304471,176370,17910,21580,25330,40,19410
99990,0,301240,177100,18660,25590,18760,50,15690
99991,0,268681,138100,23810,16990,24001,60,14231
99992,0,326400,176280,21150,22610,21930,40,17760
99993,0,323971,178151,26510,19920,39390,50,14300
99994,0,332290,205820,16270,31560,19490,40,16530
99995,0,314641,197961,19740,19150,18740,60,14370
99996,0,313311,191340,24960,16430,21451,40,16631
99997,0,295370,174010,22030,21310,17880,80,14570
99998,0,289021,176980,20560,12150,18810,60,14270
99999,0,338630,177210,19950,11900,69380,40,16390
100000,0,283731,174011,17450,15560,16290,40,14150
100001,0,288700,174160,16620,16740,19870,50,14490
100002,0,329501,203480,20520,19651,22130,50,19710
100003,0,313021,194341,16180,22970,17910,50,14310
100004,0,299050,177700,15870,22260,18650,30,14050
100005,0,315961,175271,24440,26000,26460,60,14030
100006,0,296840,180880,13890,20160,19410,40,14520
100007,0,299361,176211,15220,17540,26190,40,14410
100008,0,301331,174620,23830,23140,18501,40,14731
100009,0,291690,177950,18880,12610,16850,60,14490
100010,0,349541,203281,18230,22640,24680,40,22370
100011,0,310450,198570,17370,20380,15940,40,14050
100012,0,309171,179661,25500,14160,20070,50,16280
100013,0,284030,175650,10240,15700,21990,50,18040
100014,0,304031,175650,22170,23551,22110,30,18360
100015,0,298521,176071,17620,16500,28190,80,17680
100016,0,292220,176860,16480,22280,16630,40,14170
100017,0,302471,174801,15730,29570,21940,50,14360
100018,0,329720,203660,25430,15950,19480,50,15790
100019,0,324391,200540,25610,16211,21370,30,17380
100020,0,309801,177400,24770,20860,16200,20,14120
100021,0,306580,175460,21480,21290,24300,40,19970
100022,0,313121,177481,20650,26040,24050,40,21610
100023,0,290480,174390,15750,14440,21800,20,14180
100024,0,299261,174371,22420,14990,19390,20,17460
100025,0,334821,206760,18890,19380,23960,40,17750
100026,0,316410,202860,18900,18930,17070,50,14460
100027,0,327491,196481,17920,27160,22670,50,14170
100028,0,329880,176660,19070,23330,25260,220,21490
100029,0,312421,174171,35320,21530,21420,40,17030
100030,0,299781,175830,17170,27820,18270,40,15620
100031,0,290610,177790,16460,16960,18830,50,15580
100032,0,295311,182181,22460,12460,18830,50,14400
100033,0,293910,172170,23100,18670,20560,50,16710
100034,0,316521,203731,17630,20580,16290,40,14010
100035,0,319010,200280,22220,11630,26420,50,14320
100036,0,293911,179230,20260,19480,16140,50,14260
100037,0,291501,173860,19651,18660,16970,40,14600
100038,0,303990,176370,18270,20570,21910,50,14290
100039,0,304191,175761,24230,17350,21690,40,18710
100040,0,297560,174190,18510,21680,17790,40,14500
100041,0,301011,173891,18400,21980,23290,40,18330
100042,0,330680,211910,17160,21080,20690,40,16860
100043,0,322061,198780,15990,24340,21330,50,14300
100044,0,288901,177401,12880,9590,28660,50,22530
100045,0,300180,176120,19740,15670,22490,40,17810
100046,0,323941,174531,16770,18620,29510,40,22120
100047,0,281550,175030,17640,12110,16330,40,14130
100048,0,315681,185650,24410,24601,21100,40,17650
100049,0,293011,171450,21130,21740,19150,50,14740
100050,0,316690,201120,17690,22200,17840,40,14030
100051,0,290771,180981,20810,15700,15800,40,13940
100052,0,285760,171160,20760,15530,18710,50,14410
100053,0,299891,172201,20780,25460,20690,40,16300
100054,0,286150,172130,16660,16700,21140,50,18390
100055,0,283341,175751,13100,14470,17400,40,14540
100056,0,293071,172600,17540,18590,20431,40,14231
100057,0,296670,173570,16030,20110,23290,40,14280
100058,0,309071,174341,19050,15990,22290,40,17020
100059,0,294510,174190,17030,20090,19200,50,15630
100060,0,335881,221021,15040,19720,18020,50,14220
100061,0,298481,172570,21560,14680,26330,40,23060
100062,0,282890,172780,15000,11960,21800,40,19330
100063,0,294321,173410,15351,19730,20400,40,17980
100064,0,305760,172630,13220,16720,20590,40,14390
100065,0,313791,175761,25830,29020,23160,40,14350
100066,0,308160,173230,28270,24900,21060,40,14350
100067,0,291991,173461,15400,25150,17090,40,14300
100068,0,310820,184710,23870,20100,21130,30,17850
100069,0,286801,171101,25570,13300,17120,50,14350
100070,0,292230,172410,18760,23050,17590,50,14630
100071,0,305201,171930,19720,27731,18220,30,15480
100072,0,298901,171590,19960,21980,24830,40,21120
100073,0,303610,171950,20540,21300,21840,40,14190
100074,0,315681,190731,23400,15620,21350,50,17420
100075,0,301761,176670,21210,17660,22441,40,14551
100076,0,303130,172640,16000,24390,25560,40,21780
100077,0,289071,172490,16800,12860,23530,50,15570
100078,0,320380,184390,23340,20930,23810,40,19470
100079,0,304411,174031,20070,25240,20350,40,16340
100080,0,299620,172210,17300,28050,20490,50,18150
100081,0,325551,186431,18150,31700,20790,40,17800
100082,0,312981,172600,20040,20370,18141,140,16481
100083,0,296360,173560,14430,24990,23480,40,21030
100084,0,287751,172370,20450,12110,22350,40,19410
100085,0,305780,178710,25190,16500,24880,80,22980
100086,0,295591,172321,14410,26640,21660,30,19360
100087,0,330701,201350,21100,22670,25541,60,21950
100088,0,292240,174290,18100,21720,18360,130,14360
100089,0,288061,170890,21090,16710,20020,100,16260
100090,0,285650,169460,12030,24120,20350,30,14410
100091,0,319571,173461,30160,30180,21930,20,18220
100092,0,294570,171160,20870,14370,24210,130,20320
100093,0,288561,171791,19210,11530,22250,40,14340
100094,0,295750,171720,15240,25890,18170,100,15690
100095,0,285661,172381,16840,12770,19680,50,16140
100096,0,305010,171760,23570,14200,27790,40,22760
100097,0,289591,171840,16300,20360,18310,80,14690
100098,0,298051,174110,21060,18540,22890,40,19340
100099,0,319740,173720,26650,32670,21980,60,19040
100100,0,302491,170001,13360,16400,20420,50,16890
100101,0,302181,169090,20511,28690,20900,60,16600
100102,0,287190,169510,25720,13460,18910,70,14890
100103,0,290141,169180,25240,13690,21200,70,16590
100104,0,289280,169790,19510,18310,21720,40,17570
100105,0,292221,172541,26540,15580,17780,50,14820
100106,0,282030,169710,16890,17790,18280,40,14390
100107,0,284501,169601,19010,12970,23270,40,16750
100108,0,288010,170700,21260,17240,18300,40,14570
100109,0,285821,169311,12560,18470,24430,40,20780
100110,0,292290,168830,25570,15470,19210,40,16060
100111,0,287191,169331,17580,14920,22310,40,15290
100112,0,303370,172370,25030,19570,22500,40,18080
100113,0,290371,169671,16090,20000,21570,50,18620
100114,0,283990,168880,17870,15820,20410,70,18040
100115,0,290391,172570,15720,20391,19440,40,14830
100116,0,290931,169120,17150,23240,21000,40,17860
100117,0,283460,169730,14770,13000,21580,30,18220
100118,0,315631,169621,25420,18480,22040,50,18390
100119,0,290750,169480,18360,24070,19580,80,16450
100120,0,287941,168950,18050,19811,21620,60,17960
100121,0,286791,170990,15500,18630,22191,50,17961
100122,0,287770,170820,22710,13470,20910,70,18440
100123,0,278221,169440,14000,17160,17870,50,14120
100124,0,290710,170190,18470,23060,19400,50,16370
100125,0,285191,169220,18450,20160,17850,60,14290
100126,0,292850,170270,23430,21370,18440,40,14820
100127,0,272781,169681,13090,11550,17680,40,14360
100128,0,288430,168510,22110,17410,17180,40,14730
100129,0,301131,171601,28980,18170,19600,80,17040
100130,0,293170,168340,23540,18180,19800,40,14310
100131,0,286071,168701,19350,15850,19480,40,16350
100132,0,276911,169750,13780,13990,16440,40,14380
100133,0,290750,169930,18490,23300,17010,40,14290
100134,0,302211,170351,23650,27900,19650,50,14350
100135,0,298110,170960,24250,20130,17900,40,15740
100136,0,334411,170381,32280,14770,38210,40,16030
100137,0,284160,170710,14550,17590,21850,30,14090
100138,0,284591,168971,26670,12900,16380,50,14600
100139,0,280360,171010,13370,16730,20030,40,14600
100140,0,281891,169021,18920,14020,20190,60,15830
100141,0,289821,169790,24190,16260,19830,50,16110
100142,0,295850,169150,23370,16270,26490,30,23170
100143,0,300831,171760,21910,21220,25570,50,15940
100144,0,287670,171000,22300,15880,18270,90,14880
100145,0,306031,173091,22940,27720,20860,40,16960
100146,0,300821,175400,29480,13520,18581,50,14761
100147,0,299590,172650,22740,21210,19140,60,15730
100148,0,302281,172570,20060,26240,18630,40,16270
100149,0,290220,172450,12640,21430,16700,50,14400
100150,0,285451,172471,18750,16180,16360,40,14260
100151,0,292510,173220,16790,21590,17470,60,14320
100152,0,286421,171461,11790,23550,18040,40,14590
100153,0,313670,179840,27360,17080,25060,60,14390
100154,0,311511,171321,17670,14110,20660,30,17020
100155,0,285220,172220,16150,14220,22510,40,18850
100156,0,291491,174111,17450,19910,20040,50,14270
100157,0,296261,173170,16740,22850,23381,60,18221
100158,0,284320,171780,18210,14660,19730,40,16450
100159,0,289581,171670,11350,21130,24570,40,20780
100160,0,324610,202210,18620,21570,19030,40,14570
100161,0,297671,169771,21630,20020,20520,60,16980
100162,0,294591,172060,24940,14700,22421,50,18921
100163,0,292390,173540,16060,23700,17260,40,14220
100164,0,290941,171270,16080,23430,16460,50,14420
100165,0,295090,173040,18230,14990,24490,40,21770
100166,0,300991,182041,20020,14530,17530,50,14390
100167,0,289370,171720,15180,16750,21230,50,14280
100168,0,287251,171371,23170,12590,17810,50,14320
100169,0,297700,171890,15180,20480,25400,50,22290
100170,0,293051,171961,18460,19810,21730,40,17510
100171,0,288160,172350,21310,12240,17000,40,14210
100172,0,329961,171690,32960,21641,21150,40,18300
100173,0,309791,174590,16630,30640,27310,50,22880
100174,0,293660,171180,29760,14740,17930,50,14150
100175,0,290461,173421,16760,22140,18130,50,14550
100176,0,303561,171570,18190,17670,23150,40,14290
100177,0,295780,172870,16420,20740,25980,40,22130
100178,0,286081,170780,19501,12230,23070,40,19010
100179,0,293100,171210,19020,19840,22730,50,18540
100180,0,285481,172450,18040,14880,20010,40,14280
100181,0,297370,172720,20930,24880,16960,40,14340
100182,0,302311,172761,23250,21040,21310,40,16060
100183,0,294330,176090,16020,16770,21900,40,14250
100184,0,291901,172201,21670,13340,20440,60,16520
100185,0,292160,172610,19200,17520,19560,30,14230
100186,0,300311,172321,23700,20000,22340,40,14400
100187,0,289450,171620,13700,19220,21650,50,14410
100188,0,294241,172330,14600,20601,24920,40,22130
100189,0,303021,171490,19380,18870,28901,40,22210
100190,0,310440,174970,17190,14200,23210,30,17180
100191,0,290981,170581,21670,18650,20990,30,14360
100192,0,297110,170250,21160,23570,21890,30,14230
100193,0,351931,187580,21360,23831,23850,40,19300
100194,0,408981,255601,23200,24540,19310,50,14540
100195,0,387661,234720,24080,21960,21510,30,18110
100196,0,370830,216640,21560,16850,21830,50,17400
100197,0,350581,230381,17590,14220,20960,60,16450
100198,0,374201,217200,27100,17270,23740,40,15560
100199,0,371330,222750,14980,15540,27260,40,22540
100200,0,378851,224041,18910,16190,26940,40,14360
100201,0,368361,222251,14430,22000,15490,90,13930
100202,0,412751,250150,20921,26830,26140,50,16620
100203,0,337090,206510,21620,23260,18770,40,15370
100204,0,302131,176081,22240,21310,20050,40,17680
100205,0,300660,173010,25860,16840,20630,70,17340
100206,0,288831,172940,17190,19521,16840,50,14260
100207,0,306971,184410,19511,18880,17760,60,14560
100208,0,337880,172110,30420,24590,22890,40,19100
100209,0,287121,172531,16630,19210,18010,40,14550
100210,0,303400,171920,23700,18100,18010,60,14480
100211,0,288121,172411,16220,17960,20540,40,18200
100212,0,290060,171580,12930,23050,22220,50,18280
100213,0,292351,172251,20660,12330,26970,50,14150
100214,0,294751,177640,13850,22670,21180,60,18790
100215,0,284240,168640,17610,21580,17150,30,15480
100216,0,289261,168581,16420,22980,21870,40,17840
100217,0,293560,174290,19600,14790,23300,40,16950
100218,0,285721,168341,18620,12060,21650,50,14470
100219,0,295700,170950,17780,20700,22330,50,14110
100220,0,286891,170011,22150,12330,17360,50,14650
100221,0,289650,171040,14030,21100,19450,60,14120
100222,0,284181,170891,14960,14240,22520,40,18440
100223,0,284471,170180,13240,19960,18100,30,14270
100224,0,296130,171530,20390,24440,19050,40,14690
100225,0,298201,170140,27511,13840,22140,30,19320
100226,0,308030,170450,22360,14970,17510,40,14340
100227,0,276701,169801,16140,10480,20790,40,18310
100228,0,277030,168630,15010,13830,19820,40,14280
100229,0,321111,170591,27810,18990,43810,60,14160
100230,0,282420,169490,13790,22170,17150,40,13980
100231,0,301881,190621,13550,13400,23710,40,14060
100232,0,286911,169910,15870,22890,18711,30,14560
100233,0,275550,169120,15490,15640,16070,50,14400
100234,0,282241,169171,17630,16330,16750,30,13930
100235,0,298300,169940,26040,19250,21490,40,17320
100236,0,291041,170431,16870,17470,22520,40,19520
100237,0,293510,169010,16060,17680,27900,40,16840
100238,0,283121,171221,15730,13170,19080,90,15560
100239,0,294530,168810,19140,21570,21720,40,17610
100240,0,272231,168741,12740,13370,16510,30,14190
100241,0,286400,169240,15990,14220,21690,50,14260
100242,0,289061,169971,15950,24370,18100,40,14450
100243,0,274780,169020,12440,9980,19680,40,17810
100244,0,327721,169070,27390,34001,17330,60,14260
100245,0,280741,171400,16500,13340,19950,30,17690
100246,0,280160,170040,14500,19200,16820,30,14270
100247,0,304921,169591,26750,16190,32570,40,15010
100248,0,294690,172230,25640,15990,21290,70,17880
100249,0,283891,169200,17460,17681,19900,100,16180
100250,0,326321,205780,20870,20770,19320,50,15600
100251,0,286070,169870,22570,17640,16610,40,14340
100252,0,281911,169190,20670,12370,19710,40,15770
100253,0,289090,170630,14290,19270,23780,40,19480
100254,0,313761,198011,17670,12020,23180,50,15270
100255,0,297120,172550,19520,21500,21220,40,14360
100256,0,289661,169841,17800,18850,19620,50,13900
100257,0,299540,169890,20220,24450,21890,70,17660
100258,0,295651,169501,16990,22730,23480,50,14180
100259,0,292561,169520,21171,19480,19990,50,17670
100260,0,278890,168990,19130,12020,18440,40,16140
100261,0,296081,169671,27120,15880,19710,40,15820
100262,0,307860,168610,19780,20380,19480,60,17040
100263,0,283331,168841,13310,18970,21750,50,17990
100264,0,289510,168660,19020,24800,17400,60,14450
100265,0,288011,170491,17200,20490,20220,50,17010
100266,0,274110,168330,13920,15730,16670,50,14230
100267,0,289091,168540,20580,20391,20200,50,17710
100268,0,277171,168290,16310,12610,20901,50,18341
100269,0,287030,171100,19350,14730,22250,40,19030
100270,0,279821,168900,16191,14250,20710,50,17740
100271,0,287040,170500,18030,16170,21510,40,16760
100272,0,291621,170380,16410,18520,23910,40,18920
100273,0,323730,193670,19890,27250,20330,40,17350
100274,0,288451,168421,17350,16900,22900,50,17700
