tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
72807,0,256180,161970,18400,21070,32900,40,26640
72808,0,244131,160620,14491,21500,25820,70,22090
72809,0,247210,160170,20700,20790,21450,40,17560
72810,0,261531,162200,15450,19830,23420,40,20400
72811,0,246860,159800,13390,28380,25550,40,23140
72812,0,246801,160030,22170,23710,21311,50,17291
72813,0,260250,181490,17900,15250,25870,40,22570
72814,0,251200,162690,26940,19850,22000,40,19330
72815,0,245911,159361,26380,18450,21910,40,17560
72816,0,253110,160830,22070,24880,25550,60,21630
72817,0,229331,160391,14930,14420,20050,50,17260
72818,0,237470,163650,13620,13670,26880,40,19460
72819,0,416831,327381,20030,21240,27000,50,23180
72820,0,305321,229040,16620,17510,18810,40,17210
72821,0,309940,230310,21730,13330,21180,60,17420
72822,0,367231,274831,25880,21090,22110,50,17340
72823,0,306690,228280,20030,13700,21750,40,18810
72824,0,311121,231901,15620,18600,23820,40,20680
72825,0,1891924,1804384,20340,22770,22030,40,18620
72826,0,313060,231150,19220,19600,20930,50,17120
72827,0,315981,229911,13640,23930,23790,40,19890
72828,0,338301,230830,13200,19410,23471,50,20151
72829,0,306920,228650,18470,17460,22670,40,16900
72830,0,320901,230511,27400,18130,25060,40,21090
72831,0,302900,228740,15340,14210,24840,60,22360
72832,0,301821,231711,18030,12030,20280,40,17100
72833,0,298790,229010,16370,12420,20150,20,17160
72834,0,329301,234130,18630,20221,36790,50,17580
72835,0,914612,834702,12830,27500,19920,40,17290
72836,0,322370,245490,18120,12950,26100,50,17390
72837,0,310371,230030,23270,14041,21250,50,17310
72838,0,311681,229491,18590,17860,21390,70,17030
72839,0,313450,230120,18300,18920,22390,40,17750
72840,0,315741,227701,17290,16790,29460,50,26470
72841,0,319100,226820,25390,17210,25170,70,21080
72842,0,318701,230601,17500,21710,26690,60,17040
72843,0,345421,264881,16420,19510,22570,50,16800
72844,0,308760,229940,18030,13720,25120,50,21240
72845,0,1192203,1097613,22080,21580,26120,70,17040
72846,0,340750,232470,25660,19410,19180,80,16910
72847,0,313481,235901,17880,16340,23650,130,20570
72848,0,316660,231970,22150,21610,21430,90,18880
72849,0,265831,180541,24340,19970,21270,50,17530
72850,0,291060,203540,21260,17800,28510,70,17610
72851,0,288511,203930,20820,23611,19730,40,16980
72852,0,282951,203770,19640,16310,23221,90,19471
72853,0,323840,238320,18850,16160,30800,40,20800
72854,0,807782,731602,18810,11930,25720,100,21680
72855,0,283940,202640,16730,18240,24550,40,21010
72856,0,283201,203261,14100,18180,23360,50,19800
72857,0,332341,244780,20540,17460,26011,80,22260
72858,0,298860,222850,17400,13520,20780,120,17350
72859,0,301701,203691,26200,24370,23720,60,19650
72860,0,294710,204370,16130,28060,25030,40,20870
72861,0,280961,207041,14820,12520,24160,40,19550
72862,0,1151812,1068792,17520,14850,28170,40,22250
72863,0,296720,204060,15850,31180,20550,40,17150
72864,0,321841,218931,16860,19480,22660,70,19470
72865,0,300571,202900,27510,27090,22460,40,19050
72866,0,288130,204730,21890,14870,26810,70,19470
72867,0,274601,203141,16900,9480,25380,50,17230
72868,0,323200,248380,17010,12170,25680,70,20330
72869,0,849962,760922,17840,17610,33540,90,29720
72870,0,310591,203410,28281,35620,23470,50,19380
72871,0,284280,204090,14190,20220,26000,60,21420
72872,0,291091,205751,19910,19590,26120,60,21260
72873,0,333630,204490,24410,12870,70050,50,20910
72874,0,311861,220741,16450,27270,22550,40,19010
72875,0,296450,204340,22570,23760,21820,50,19060
72876,0,1165793,1085503,19060,12540,23910,80,19610
72877,0,295300,203360,20300,20190,26130,50,23390
72878,0,281131,203721,20020,11690,24370,50,19600
72879,0,323910,240500,22650,13930,24370,40,20970
72880,0,319051,222720,17540,30281,26640,130,22980
72881,0,287631,201660,23380,17080,20430,50,17240
72882,0,302110,203310,15180,20440,19210,40,16850
72883,0,807622,730592,16320,16980,24450,60,22030
72884,0,283460,202830,13700,21710,25580,40,22950
72885,0,311041,220651,25190,22920,22340,40,19080
72886,0,284620,205030,15090,24110,20590,40,17640
72887,0,285151,203211,22600,14770,24710,50,19810
72888,0,281400,207760,15170,13000,26070,50,22200
72889,0,1213553,1127133,21340,20120,25470,50,21780
72890,0,292790,219510,16280,16870,20700,60,17120
72891,0,280591,202941,16060,20610,19590,80,17180
72892,0,293820,204960,16650,25320,22420,60,17230
72893,0,285961,202521,15700,18390,25670,50,22990
72894,0,290000,203610,24090,16760,20690,40,17080
72895,0,817142,726371,22190,21851,23130,50,19960
72896,0,293881,221320,15190,13520,22801,40,16981
72897,0,294370,204360,21240,18810,26440,90,22300
72898,0,283971,203111,17610,16370,24850,40,20350
72899,0,286720,202260,18840,13400,27330,50,18970
72900,0,1248383,1146973,17360,16100,22190,40,18570
72901,0,298150,220730,15070,16420,26410,50,22590
72902,0,281721,204241,20330,16310,21180,220,17340
72903,0,275060,202310,15270,16370,21410,60,17200
72904,0,285321,204491,23400,17990,19710,40,17090
72905,0,802081,704771,32080,19990,25640,40,21670
72906,0,303041,223161,17620,13390,29300,50,20470
72907,0,288671,203010,21370,16290,28261,50,23900
72908,0,279340,203990,16510,15980,22960,50,16910
72909,0,297341,205651,25040,13620,27980,40,24350
72910,0,1196382,1113632,18320,16720,23160,40,20800
72911,0,325721,241700,19680,13750,26341,80,22771
72912,0,317860,222720,17840,21230,31240,40,27140
72913,0,290761,207871,20600,16770,21800,30,17210
72914,0,305240,205640,23430,26850,27290,50,24690
72915,0,839132,750632,26240,16910,22620,60,17250
72916,0,298460,207210,20680,21510,26640,50,24020
72917,0,304481,223021,15850,16790,23610,50,20640
72918,0,314481,207510,22170,14700,24491,50,20471
72919,0,762051,682171,16590,15550,27900,40,24050
72920,0,810322,734992,12710,22420,20380,110,17560
72921,0,338870,251260,21630,23720,22320,60,18040
72922,0,303891,222571,16310,18280,26700,40,18630
72923,0,280560,206160,15120,16910,22560,40,17610
72924,0,831142,749032,21880,15820,24720,40,20810
72925,0,338210,252620,24270,20120,21570,40,18890
72926,0,287121,209421,18210,13100,26800,50,21950
72927,0,285141,204761,18390,15740,24700,40,22540
72928,0,1231872,1148232,15220,16840,26540,90,22600
72929,0,292031,204270,18370,18930,25060,80,21190
72930,0,296020,206580,20370,17680,26510,40,22800
72931,0,295241,205751,11940,23800,28850,50,26030
72932,0,3387326,3299386,24850,14280,25780,70,23070
72933,0,461541,373261,19940,22130,23440,90,19570
72934,0,446321,349241,22360,28890,23120,80,19160
72935,0,603831,513671,23980,19400,20690,50,17360
72936,0,3164986,3049266,21300,22500,24880,60,21510
72937,0,7987525,7896715,18620,23860,28080,50,24080
72938,0,5391301,5293020,27031,20750,28070,40,24700
72939,0,1113882,1032362,16570,19250,25120,50,19710
72940,0,659811,562251,25850,24290,26790,80,21660
72941,0,1425763,1275933,31760,22680,30010,60,18660
72942,0,667681,542811,14750,25150,23890,50,21060
72943,0,1537073,1424073,18690,12860,22270,120,19020
72944,0,668821,541581,19800,24510,22880,50,17740
72945,0,1082372,958382,17290,22800,21830,30,17540
72946,0,969062,835252,22910,23540,20500,60,17560
72947,0,681691,497151,68860,23940,25100,50,20170
72948,0,1038082,888062,35000,25530,22190,80,18620
72949,0,1122952,993172,19660,18190,26610,40,23040
72950,0,1373813,1239923,26450,20010,26140,40,21120
72951,0,471701,343661,15270,25030,24180,70,20280
72952,0,552871,433521,18400,14010,23190,50,20630
72953,0,1015482,882142,20110,19480,28520,60,20060
72954,0,501511,353961,24690,15310,21980,40,17570
72955,0,467931,339031,27470,19170,23110,40,21050
72956,0,1432963,1319002,15100,13680,26180,50,21010
72957,0,457610,340270,15930,16120,25870,50,21860
72958,0,473181,338510,24430,19891,30960,50,22700
72959,0,1131132,1020302,15090,14010,22190,40,19600
72960,0,1006392,885362,26310,13630,21720,70,18070
72961,0,1102593,973382,17721,20730,24210,30,19630
72962,0,1342382,1226172,18610,17670,20090,30,17360
72963,0,506011,385541,15960,20680,22440,60,17030
72964,0,548991,423841,21890,14730,23530,40,17020
72965,0,996692,868332,22140,20830,21810,50,17130
72966,0,468791,346081,14460,21140,22830,40,18650
72967,0,1425623,1286682,26140,23690,25590,50,21560
72968,0,555071,422080,24110,22210,26270,120,22660
72969,0,465501,339840,19200,18710,25850,70,21660
72970,0,987201,866981,16120,17740,24190,40,21160
72971,0,624152,498192,22870,17160,21350,50,17170
72972,0,1025982,883861,21690,14800,20860,40,17320
72973,0,2000113,1868763,22530,22040,27130,70,21960
72974,0,497691,385811,14720,13060,24740,40,20040
72975,0,995512,872302,18560,15600,30070,80,16940
72976,0,558511,425181,17720,27100,29380,60,25940
72977,0,455531,337741,17790,17790,23330,40,20810
72978,0,1344693,1222493,21930,13460,27460,50,22120
72979,0,464731,340910,17761,25420,21530,50,17840
72980,0,1094302,970891,19590,24350,19810,50,17090
72981,0,470571,345690,19520,22690,20570,40,17410
72982,0,472491,342020,18311,16840,24650,40,19770
72983,0,1570062,1437722,19750,15970,31290,120,26340
72984,0,1053542,928521,20120,18930,21110,40,18470
72985,0,1645064,1513003,17000,29710,21960,40,17550
72986,0,469451,339820,20661,17480,28500,40,24690
72987,0,1521432,1289432,31110,107380,29850,110,25640
72988,0,560401,424651,26900,19970,27200,70,23480
72989,0,1030512,904362,20720,17040,23420,110,19290
72990,0,496301,344521,20180,18880,27100,90,21980
72991,0,505421,371961,22990,24700,27060,80,23250
72992,0,1444453,1322612,19420,19901,23660,110,19740
72993,0,469341,340441,16910,20640,28120,60,23360
72994,0,979782,859652,17690,18850,20870,130,18070
72995,0,663521,538711,20520,19130,25510,40,22710
72996,0,1973064,1855184,19230,19130,20050,50,17610
72997,0,1137412,1006032,26020,23370,23180,50,18670
72998,0,974982,861532,14170,19850,20490,50,17450
72999,0,477841,343961,20350,23530,22540,40,19310
73000,0,1481683,1338903,21640,25770,29500,40,26630
73001,0,485571,360060,15130,21380,24840,90,20540
73002,0,960821,840841,15420,16050,23600,90,21160
73003,0,461691,337161,19770,16140,24630,50,21590
73004,0,1434783,1298483,22060,25080,27840,90,24630
73005,0,1021322,880902,25310,23200,29060,50,25890
73006,0,496181,361681,20090,25610,26950,50,23500
73007,0,1517183,1394223,17180,13490,26770,50,22240
73008,0,1039652,888222,14380,22540,29070,40,24940
73009,0,1611373,1472343,28270,23580,28060,50,21370
73010,0,472521,344761,19930,22590,26120,70,22290
73011,0,1366212,1242322,20800,20250,23720,50,20310
73012,0,541821,423251,17540,14040,27050,60,17410
73013,0,961912,848552,15100,14370,25430,40,20350
73014,0,1370103,1240813,22220,18650,23410,40,18960
73015,0,600131,460621,17600,25190,25750,60,21370
73016,0,1092232,968312,19670,20950,23990,50,19480
73017,0,466801,339351,16820,22920,26180,60,17470
73018,0,1416133,1275703,23460,26540,25190,50,19850
73019,0,1173402,1010412,17230,56390,25180,50,22570
73020,0,1063492,936842,20930,21640,19260,40,17260
73021,0,2042544,1910514,18420,23710,25700,50,22630
73022,0,493501,363051,14100,22980,32770,50,27930
73023,0,989612,864351,20050,19610,23830,50,18140
73024,0,1496383,1362722,29740,15510,26210,50,22380
73025,0,490261,348680,30150,18880,25771,30,21981
73026,0,1069802,923431,20360,21140,19581,50,17581
73027,0,1409302,1279002,26220,16520,29280,60,20260
73028,0,548011,428631,23770,15540,22050,100,19580
73029,0,1009482,874092,28790,24550,23570,50,20580
73030,0,1372093,1258683,18570,11630,24800,40,21000
73031,0,620581,497631,20920,17820,26090,40,17930
73032,0,1580203,1448743,17780,23000,32580,60,29580
73033,0,2006504,1890024,18610,17400,22550,40,19790
73034,0,982152,863971,16900,21520,21490,60,17610
73035,0,472811,340010,21560,18360,27701,80,21250
73036,0,1526522,1384142,28260,22950,24280,130,21850
73037,0,1011092,878921,15930,24651,27830,50,18590
73038,0,473881,348180,19970,16700,25260,30,21430
73039,0,1363893,1237783,20970,13620,28390,60,23990
73040,0,1105642,962092,25820,16020,33940,50,29140
73041,0,1355113,1227433,17100,23450,25140,40,21180
73042,0,503651,378250,17510,25380,20910,50,17930
73043,0,1179462,1047122,19820,22240,25270,70,20430
73044,0,1958974,1809663,20450,21530,21910,50,17320
73045,0,1734513,1617693,18240,18740,21440,40,18160
73046,0,1419032,1291652,24500,22810,21250,30,17990
73047,0,472721,356600,18830,17861,20430,100,17490
73048,0,1088903,955352,25710,26330,21700,40,17350
73049,0,1396472,1269452,26270,19970,22300,60,18410
73050,0,977352,857552,21110,16720,23720,40,20180
73051,0,1360133,1236533,21540,18560,25360,40,21880
73052,0,1084152,961862,21160,17750,25790,40,22310
73053,0,1377692,1246372,21800,24840,23310,50,18320
73054,0,467431,341621,22670,14400,19690,50,17630
73055,0,1140042,1006712,26070,22310,20660,50,17430
73056,0,1963764,1833164,18390,15700,27740,50,23150
73057,0,1651853,1506783,29170,23530,27010,50,21420
73058,0,1403293,1281483,18810,20680,22090,40,17540
73059,0,988312,853582,20590,17180,35800,60,23370
73060,0,1469643,1345702,18950,21280,22230,40,20070
73061,0,973272,848901,18630,20950,20471,40,17431
73062,0,1410872,1256552,22000,19200,23660,30,20020
73063,0,1003802,880292,18010,19180,28290,30,25100
73064,0,1502643,1357123,22660,16280,24860,40,20600
73065,0,979492,861972,18800,15000,25130,80,21760
73066,0,1382623,1247682,34100,17300,24961,50,21421
73067,0,1167832,1050712,15720,21120,20990,40,17710
73068,0,1987784,1853343,21611,18180,27680,50,21830
73069,0,1665943,1524203,25160,34120,21280,40,17600
73070,0,1342512,1229412,19400,11770,19410,50,17120
73071,0,950102,837072,15770,15880,19650,50,17170
73072,0,1435643,1301003,18580,24220,26360,50,22990
73073,0,980332,853881,18690,21800,21870,60,18380
73074,0,1350182,1228912,23640,13190,19940,50,17800
73075,0,973332,851722,22630,14360,21050,50,16920
73076,0,1491213,1317213,41940,24940,32020,100,27850
73077,0,1039852,886932,29420,31650,28530,50,25740
73078,0,1380503,1243492,24110,25720,24911,110,21521
73079,0,1138242,1002362,24930,21230,24090,40,19910
73080,0,1374542,1204072,32450,29200,22670,110,19640
73081,0,947182,817702,23600,18060,28020,50,23910
73082,0,1322613,1199793,24570,15140,23820,60,18280
73083,0,1353362,1220322,26400,21800,25350,80,22760
73084,0,921882,808682,14560,15890,23130,90,20160
73085,0,1323852,1194892,17160,25840,26730,40,23020
73086,0,927532,810932,15440,20300,22290,40,19270
73087,0,1330143,1201403,20260,23280,23800,40,18700
73088,0,1343662,1210092,27970,20590,26050,40,22500
73089,0,957122,827782,18100,16330,31470,40,19510
73090,0,1313653,1187843,20150,19190,21350,40,17310
73091,0,922902,797281,17590,15850,28180,50,24550
73092,0,1299552,1168862,20300,19010,26360,60,20840
73093,0,1316282,1195862,15170,15520,25770,40,17410
73094,0,955152,819192,27230,23850,24310,40,19590
73095,0,1283133,1152913,17250,31220,20290,50,17040
73096,0,1292982,1173942,14590,22140,20470,50,16900
73097,0,986962,856542,24400,17470,23490,100,20760
73098,0,1297243,1152272,20050,18310,20880,50,17230
73099,0,1276422,1161462,16490,19360,20630,50,17030
73100,0,941552,820182,22420,21120,19280,60,16880
73101,0,1270032,1149752,20590,17890,22490,30,17680
73102,0,1292053,1165182,21260,18020,27230,30,22180
73103,0,1301712,1183312,15430,23210,20510,40,17070
73104,0,948792,826662,21450,17500,22530,40,17470
73105,0,1285182,1163322,19260,19400,24220,50,22210
73106,0,1289203,1166832,19830,16301,27050,50,23280
73107,0,979312,862731,16280,14630,24320,40,19350
73108,0,1299042,1174292,18050,18120,24140,50,17670
73109,0,1315083,1189283,23510,14740,23890,40,19460
73110,0,1298632,1168252,21010,19380,25510,40,22980
73111,0,948052,819502,18740,20600,22600,70,19430
73112,0,1284623,1164972,22090,13570,23971,40,20621
73113,0,1305372,1178462,16590,23930,22480,40,17640
73114,0,1307222,1183592,17760,22490,21610,40,17040
73115,0,1300193,1167813,27710,17720,21750,50,17260
73116,0,957272,812172,17490,17640,24400,60,20710
73117,0,1316932,1195642,17390,20150,24770,40,20870
73118,0,1312813,1180563,24170,24270,24650,90,17640
73119,0,1335892,1191282,26700,29580,28380,50,24860
73120,0,1309313,1184823,17240,22200,25990,40,22380
73121,0,1331552,1198682,27650,17230,26340,80,21760
73122,0,949782,825302,23560,16310,25250,50,21470
73123,0,1292613,1176332,16360,19050,21450,40,17680
73124,0,1282172,1155082,18430,24780,24780,60,20920
73125,0,1272882,1153032,16000,17070,22750,40,17670
73126,0,1323953,1193323,22570,18630,24550,50,20460
73127,0,1333873,1204942,26830,16830,21331,60,17391
73128,0,1341382,1194752,37270,20360,24350,60,17260
73129,0,1297933,1169712,20860,18530,24610,40,21520
73130,0,1307452,1166502,20140,23720,21910,40,18760
73131,0,953042,822152,21550,23920,23180,50,17400
73132,0,1279352,1162642,19430,13320,22900,70,18570
73133,0,1350313,1171372,17030,23061,73440,40,22240
73134,0,1306002,1157562,18600,21910,22230,50,17370
73135,0,1260863,1146733,20110,14060,20960,50,18060
73136,0,1265502,1146422,22310,14120,21320,40,17340
73137,0,1302623,1176053,24430,19820,23170,50,19560
73138,0,1277612,1161092,13760,13620,29810,50,19850
73139,0,1259393,1144022,15400,20330,20860,40,17610
73140,0,1276292,1143422,30350,19450,24200,40,21440
73141,0,1269592,1146372,20140,20930,22980,40,19890
73142,0,1269703,1145263,15140,21090,29420,50,20870
73143,0,1318652,1181232,27870,20800,26610,80,21250
73144,0,1299233,1165193,18950,28700,21290,50,17620
73145,0,1259262,1134252,16240,20680,24520,70,20210
73146,0,1260983,1140542,17320,18000,21100,40,17200
73147,0,1322912,1194502,25120,15830,23440,50,21180
73148,0,1286553,1168772,13460,18500,25201,50,20230
73149,0,1312342,1179312,21360,24300,25010,50,20740
73150,0,1284903,1159662,17571,18770,25080,50,20480
73151,0,1293552,1164952,26950,13180,23380,60,18500
73152,0,1298812,1155222,18660,15350,24780,40,20260
73153,0,1323163,1204573,22590,14780,19830,70,17080
73154,0,1307412,1176142,27590,20060,24680,50,21070
73155,0,1292613,1173922,18280,12161,28800,60,25880
73156,0,1317913,1198682,17640,22860,19131,40,17371
73157,0,1330422,1213102,19590,14040,24450,80,20510
73158,0,1324382,1188172,25030,26500,25680,100,19650
73159,0,1295503,1182452,17450,13281,23250,90,19910
73160,0,1352263,1231322,17250,17320,27490,40,23600
73161,0,1295692,1154172,22970,21850,35370,80,25410
73162,0,1216702,1060572,17960,12670,26470,120,20560
73163,0,458611,266021,23220,74930,29520,40,24790
