tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
100377,0,332531,203631,15880,19340,34060,40,30850
100378,0,1347602,1206172,15310,24290,41640,100,37410
100379,0,351401,224571,19720,17250,27740,40,24970
100380,0,346461,205871,16590,17610,34620,50,31220
100381,0,357820,206460,29700,25660,31050,40,27470
100382,0,363321,222571,27260,13650,30590,50,25100
100383,0,359961,215021,26990,17040,28490,50,25380
100384,0,895711,760051,22490,18330,34550,40,30930
100385,0,353551,223831,21890,16250,30280,80,26970
100386,0,341371,209731,21600,14460,33830,70,29810
100387,0,341711,207810,16780,16590,36070,40,32250
100388,0,362340,206200,18870,18850,29110,40,25060
100389,0,1344543,1204453,25650,25450,31010,40,27270
100390,0,354480,219770,23660,18610,31530,50,27340
100391,0,387751,206371,20820,15810,85610,40,30990
100392,0,346891,208441,19390,26330,33670,50,28990
100393,0,344950,207490,24060,25030,29670,80,25530
100394,0,887902,755912,21410,23180,29270,50,24770
100395,0,345011,224430,17450,17360,27730,40,25450
100396,0,349150,211450,18660,23610,36770,50,33080
100397,0,338101,207911,15930,20630,33020,50,30080
100398,0,360911,206821,31810,24270,30480,40,27990
100399,0,1304852,1162872,15740,26570,33340,50,29350
100400,0,380911,246101,14010,24890,31590,50,28150
100401,0,351971,224850,14500,15950,32370,40,29420
100402,0,330150,207860,16520,14950,30970,50,27190
100403,0,330101,205771,19960,15200,28440,40,25080
100404,0,889022,765951,19180,12340,29730,40,25520
100405,0,339390,208230,18860,13970,34110,70,30050
100406,0,392941,228551,21300,24470,30730,40,27830
100407,0,340671,208741,19510,19350,34060,40,30700
100408,0,844821,706161,22000,28410,30400,50,27020
100409,0,890992,759242,14750,26080,33080,50,29060
100410,0,383151,252940,28070,14330,29120,50,25240
100411,0,360010,225940,21680,24200,29350,50,25920
100412,0,332261,207651,13630,20510,32120,40,28130
100413,0,875782,754562,12840,20300,30090,40,25410
100414,0,325710,204920,14110,19020,29380,40,25810
100415,0,339941,206291,21570,19220,32840,50,28580
100416,0,351691,206000,26060,26870,28140,70,25410
100417,0,1326722,1201952,13840,19830,28260,50,25380
100418,0,356201,207521,23350,26400,33720,40,29990
100419,0,349460,208790,16380,19530,39850,80,34260
100420,0,341001,206700,14260,27861,28980,30,26280
100421,0,4565839,4420419,20470,24150,38850,70,33280
100422,0,1768933,1630503,21600,16970,34220,40,30950
100423,0,473101,337141,17360,17570,36600,40,31950
100424,0,518371,339961,36670,18510,38510,50,34670
100425,0,1591603,1456043,19140,22170,34990,80,31130
100426,0,466121,338311,18340,21810,29340,100,26120
100427,0,494561,359671,18290,21450,35710,80,31060
100428,0,1006202,872702,27190,19110,29080,80,25450
100429,0,544451,416341,21370,16850,30470,70,27400
100430,0,451161,331091,20050,14230,27700,90,25420
100431,0,495171,376681,13690,15290,31550,50,28570
100432,0,1610913,1479573,24040,15690,33190,50,29420
100433,0,1062132,938542,15260,16340,31990,100,29750
100434,0,1224382,1088322,15580,18460,37330,40,32390
100435,0,1015092,860972,28130,27710,34110,50,29580
100436,0,462581,331581,16590,20410,30170,50,27600
100437,0,564501,414041,28270,27700,28930,50,25220
100438,0,474641,346081,16110,20200,33150,100,29470
100439,0,1416543,1285163,18860,17030,34220,90,30290
100440,0,472471,340470,19101,22940,27130,50,24760
100441,0,581731,425730,28630,28040,34090,30,31370
100442,0,1061382,901761,13140,22640,30710,100,28060
100443,0,481901,344900,21330,26290,30250,50,26030
100444,0,634821,502961,16790,24790,32330,50,29100
100445,0,1958894,1827433,18010,23700,31611,40,27301
100446,0,1103402,971841,21360,17110,34820,60,30630
100447,0,455051,328700,22031,13280,33040,50,30300
100448,0,1025402,882251,27041,21360,32330,40,29010
100449,0,545451,416190,20111,15770,35300,60,31110
100450,0,475410,330020,29770,24680,32630,50,28700
100451,0,1420863,1278162,24820,17181,40250,50,36600
100452,0,516541,378501,21000,23490,29440,80,27030
100453,0,778462,638982,24600,17170,34040,60,28900
100454,0,1037562,899551,16970,24690,31470,70,27440
100455,0,473151,340080,15600,19050,34081,40,30981
100456,0,1582002,1447552,20960,21810,32550,60,26990
100457,0,1010402,880231,25200,16671,27490,60,25080
100458,0,1088163,961911,20261,13560,30380,60,25260
100459,0,1008501,881911,14360,18230,30440,70,26940
100460,0,489741,331960,21280,23200,29220,40,25550
100461,0,550501,418231,16720,24750,27880,40,25340
100462,0,1432203,1296773,16320,26170,34620,60,29700
100463,0,502721,370281,21360,13360,39460,50,27430
100464,0,1019792,878962,17500,32820,32340,70,28900
100465,0,542021,422111,12980,16870,32190,50,29510
100466,0,451701,332441,9630,18320,33150,50,29080
100467,0,1428393,1286713,21410,24730,35150,240,29140
100468,0,622821,491341,24350,17010,31860,40,28800
100469,0,1569523,1437923,23670,19550,28750,50,25380
100470,0,1100322,964542,21430,20490,29900,40,25110
100471,0,463461,330381,15810,19520,34720,40,30840
100472,0,1400133,1269182,20040,15200,32180,40,29570
100473,0,587441,459111,19020,14930,30210,50,25210
100474,0,1023952,893121,19881,19030,32900,40,30320
100475,0,481560,341980,19630,28080,30090,50,27560
100476,0,1415233,1275882,19880,18761,34480,60,31060
100477,0,553901,421401,16720,19380,30780,30,27060
100478,0,1039342,876191,20080,28031,29940,50,25270
100479,0,472921,333661,22950,24520,34120,50,30600
100480,0,639181,509791,20270,15570,35510,40,30410
100481,0,1956464,1824144,16760,19560,33200,40,29070
100482,0,1085082,952682,12880,28430,32900,50,29080
100483,0,1020052,885082,16550,29770,30320,40,27370
100484,0,509251,374391,26480,18970,31100,50,28590
100485,0,1516413,1387743,16960,23620,29420,120,25700
100486,0,479721,338151,20590,22390,39200,50,35420
100487,0,1015012,878752,19640,17470,38860,40,36250
100488,0,481081,339171,21690,19280,36200,40,31180
100489,0,1504953,1368562,17870,21960,33881,50,29751
100490,0,486851,347880,19510,19250,36091,80,32080
100491,0,1005192,872821,22831,17940,28510,50,25930
100492,0,626711,502481,14290,19630,31260,50,27580
100493,0,1945733,1802473,27200,19740,32830,50,29920
100494,0,1658154,1528373,20531,17280,30160,60,26350
100495,0,481311,350750,15170,19930,32431,40,29141
100496,0,1416862,1263082,21080,14670,34020,50,28430
100497,0,557741,421941,25580,22120,29410,40,26540
100498,0,1018072,884842,26170,14540,34060,40,30910
100499,0,451741,330331,18450,17410,27590,50,24940
100500,0,1419383,1280283,24660,17930,35400,50,32530
100501,0,543411,415081,19590,21730,28440,60,24990
100502,0,995712,868101,20410,16080,32970,40,29400
100503,0,1426913,1268712,30460,34850,33911,60,30731
100504,0,712981,578551,22770,25080,28560,50,24990
100505,0,1558943,1425843,18890,16300,37460,50,34420
100506,0,1103682,958272,17550,25620,37940,60,34210
100507,0,1401183,1282162,14480,11600,30281,40,26661
100508,0,1037212,880061,38590,21580,32410,50,28610
100509,0,562611,422170,24050,22250,30261,50,25431
100510,0,1392892,1269082,16670,19120,28850,40,25750
100511,0,497751,366931,16690,16970,35040,40,31720
100512,0,1005582,869572,23290,22160,28460,50,25550
100513,0,1476933,1333823,24500,25740,29330,40,25480
100514,0,493021,335111,25850,15290,32730,40,29290
100515,0,1050032,912272,18000,25800,31440,50,28560
100516,0,1583703,1452193,20100,23550,29560,40,25580
100517,0,1015912,884382,21440,18870,32800,40,29190
100518,0,1634853,1495173,24770,23830,31230,50,26560
100519,0,1382313,1252672,22290,21080,28000,60,25680
100520,0,475791,336410,27030,23970,29270,50,24950
100521,0,1115892,974951,28170,22840,31891,50,27381
100522,0,1396172,1254982,31670,18830,32460,90,29100
100523,0,1005012,870772,18590,21080,34780,50,31090
100524,0,482911,333351,25380,32200,27680,40,25320
100525,0,1503723,1367193,20310,22850,30560,50,26980
100526,0,1013682,884852,17540,15950,31260,80,27640
100527,0,478611,338171,15350,22910,37960,40,34500
100528,0,1546153,1403153,18630,20560,42660,60,38640
100529,0,1535273,1407662,18450,18150,29830,100,25000
100530,0,2050024,1888533,40370,22000,32461,70,28311
100531,0,539541,372670,33970,21890,35020,90,31850
100532,0,1157242,983842,28210,13860,35100,100,29870
100533,0,1592393,1453993,21510,15640,35030,90,31350
100534,0,1075922,931282,31170,22140,29890,50,26220
100535,0,1552363,1410633,30560,19660,30520,50,26830
100536,0,484341,346921,24940,16920,33560,40,30860
100537,0,1179912,1024592,41860,20380,31530,110,26800
100538,0,1503133,1367733,18660,23880,32930,50,28990
100539,0,1043072,904722,24590,18180,36370,40,31740
100540,0,1631783,1497063,18320,24440,31950,40,27610
100541,0,1647763,1505133,16190,31850,29720,110,27430
100542,0,2125594,1979094,30790,15710,34200,60,30870
100543,0,483971,332651,25520,28670,32270,50,28800
100544,0,1037562,901382,21600,14390,35180,50,31290
100545,0,1574263,1439873,18700,19620,31190,50,27690
100546,0,1005002,879852,20090,15670,28980,50,25300
100547,0,1522323,1372573,14040,38280,34780,50,30510
100548,0,1025052,885032,22580,24770,29740,50,25250
100549,0,1570373,1428853,15430,23490,37220,40,32610
100550,0,1031952,873342,19030,14530,38220,40,32780
100551,0,1434773,1311362,18740,16100,29140,50,24930
100552,0,1207892,1064212,21190,20550,41410,50,37670
100553,0,1950254,1812813,24420,21380,32430,90,28910
100554,0,1634553,1491173,26690,27160,30980,60,25910
100555,0,1410242,1268222,15210,28710,39980,40,35940
100556,0,1053252,902382,25470,24000,37690,50,32770
100557,0,1492103,1363673,18850,18830,32300,40,28910
100558,0,994692,861532,17230,20290,36810,40,32990
100559,0,1398233,1261903,12590,27230,36050,40,33160
100560,0,999472,850861,20811,27680,35490,50,30600
100561,0,1476153,1343592,19741,19960,29880,40,25470
100562,0,995331,861091,24200,15120,31070,50,27510
100563,0,1402003,1266103,20590,13730,33660,50,29850
100564,0,1184612,1027662,17600,45210,35230,60,26960
100565,0,2067174,1908903,21910,21641,35130,100,30310
100566,0,6645323,6484713,18990,27880,42280,110,37130
100567,0,5341970,5190490,19240,21060,39670,60,35440
100568,0,1144912,975942,17930,22980,30000,110,27220
100569,0,1585643,1457923,19900,20330,29200,120,25910
100570,0,1360303,1239193,15590,19880,27090,40,24710
100571,0,1517113,1380703,27310,21210,28930,100,25430
100572,0,1578803,1399003,17850,68060,34800,70,30890
100573,0,1534673,1407433,18610,18190,31750,50,27740
100574,0,2038364,1886103,29831,26330,34960,70,30390
100575,0,980882,853851,18561,15150,34110,50,28950
100576,0,1392652,1257982,22030,18870,35470,50,30960
100577,0,1393333,1257213,18620,24970,32320,90,28190
100578,0,959032,819141,16990,22990,33681,60,29630
100579,0,1356172,1220212,17930,19710,33130,60,29930
100580,0,956912,825412,18020,13670,34100,60,29000
100581,0,1342833,1205392,16181,22320,32790,60,29900
100582,0,1378432,1239772,26900,20350,29820,50,26430
100583,0,963892,840572,13740,15880,31830,60,27350
100584,0,1325943,1185222,25890,22270,30570,50,27710
100585,0,1342262,1201212,20190,22080,34900,40,29830
100586,0,1038452,874982,17180,25380,35600,50,29490
100587,0,1340513,1187733,16720,21250,56530,60,27210
100588,0,1319702,1196722,16060,17770,31450,50,28130
100589,0,963452,837132,22340,15080,30960,50,26470
100590,0,1331773,1196293,18260,24630,34490,40,30480
100591,0,1336602,1209932,21600,17770,29150,60,25500
100592,0,1346633,1208622,23970,23240,32670,60,29430
100593,0,972042,842561,18940,23410,29070,50,25410
100594,0,1324922,1202582,14860,16340,33110,60,28290
100595,0,1325333,1194632,18931,17990,33700,60,29380
100596,0,1003311,877151,16440,14730,30870,60,27170
100597,0,1337383,1205713,19720,15050,34570,90,30150
100598,0,1357753,1225923,19470,19170,29680,50,25350
100599,0,1359152,1211712,32740,17550,32290,110,28070
100600,0,967922,834732,22570,18920,28220,40,24740
100601,0,1337693,1205653,22170,16160,32090,100,27210
100602,0,1370792,1227962,18020,28060,35070,60,31160
100603,0,1363933,1228683,19450,23860,28760,100,25270
100604,0,1377153,1196572,19560,29870,44881,50,32651
100605,0,1021581,861491,32010,22990,38970,50,33480
100606,0,1472093,1335612,26860,19071,30140,130,26540
100607,0,1431043,1290593,24190,23970,32490,100,27430
100608,0,1449153,1305743,29020,15380,39320,110,33660
100609,0,1422082,1279952,20970,31500,30930,280,27440
100610,0,1397103,1271993,17630,17420,30500,40,25530
100611,0,994502,861882,17770,21260,34850,110,30250
100612,0,1411043,1282452,19040,17360,33200,40,29060
100613,0,1389433,1251772,22890,18420,35620,80,31220
100614,0,1420712,1255152,44410,18820,34940,60,29680
100615,0,1440753,1289293,17940,34070,35290,50,30440
100616,0,1452873,1307122,26130,21770,33261,50,28941
100617,0,1366852,1226102,20320,27200,28840,60,25150
100618,0,1339973,1185293,21240,27520,46220,30,41620
100619,0,1346182,1195732,38220,19690,31450,50,27960
100620,0,978832,827292,24010,26120,36490,90,30190
100621,0,1446683,1270943,51600,17490,33230,60,28860
100622,0,1445143,1273882,31390,20730,31280,50,27520
100623,0,1411443,1279932,17050,21440,32420,50,28380
100624,0,1404382,1263182,21940,21490,36820,40,33970
100625,0,1406543,1263702,25630,19550,36460,60,31280
100626,0,1430593,1295092,18540,20900,35181,40,31771
100627,0,1406002,1276422,20640,14200,34050,50,30950
100628,0,1387853,1255373,22400,15770,33820,40,30370
100629,0,1405653,1269112,20801,19170,34420,50,30060
100630,0,1417732,1278942,19230,20860,32960,230,28860
100631,0,1496483,1359973,15540,22050,36980,30,34270
100632,0,1471433,1322353,30540,19890,32530,60,28170
100633,0,1462623,1330852,19720,15160,33620,70,29370
100634,0,1426072,1279802,20840,18920,31190,50,27450
100635,0,1424633,1271913,30640,17320,39020,50,35020
100636,0,1476143,1332793,31740,23380,29090,60,26700
100637,0,1432003,1292572,19140,22310,36801,120,32601
100638,0,1453653,1314642,19600,23460,30220,50,25850
100639,0,1408912,1265352,16280,23150,38830,40,33590
100640,0,1406483,1249743,18500,23320,31970,50,28450
100641,0,1320692,1185512,24460,19940,32720,60,29150
100642,0,1362153,1232733,15860,26270,29350,70,26800
100643,0,1355492,1203762,26660,29200,32990,70,27880
100644,0,1341353,1205153,19850,23150,33260,90,29780
100645,0,1365313,1236572,19480,16630,34340,60,28880
100646,0,1363932,1231972,22460,16410,31390,60,27150
100647,0,1348023,1225023,19370,15590,29840,50,25550
100648,0,1346202,1214022,21750,18250,34250,40,30200
100649,0,1407033,1267752,21630,27011,30760,70,26500
100650,0,1330462,1181572,17100,28410,38230,50,34260
100651,0,1261713,1091612,18180,19600,33460,40,29000
100652,0,402061,270231,16780,18350,32090,60,27280
100653,0,376941,242750,25030,16170,29021,50,25371
100654,0,365500,244630,18630,14540,28330,50,24980
100655,0,384901,245811,18460,19670,39360,50,35820
100656,0,414681,285960,18290,19420,28650,50,25140
100657,0,390620,260950,16640,15370,29280,40,25490
100658,0,401531,245981,20080,16980,32030,40,27870
100659,0,374401,243841,19220,16570,36400,50,32660
100660,0,386141,246450,23231,22850,34790,50,29780
100661,0,364200,242610,15210,20140,27550,40,25180
100662,0,393001,249491,21550,33830,30260,50,26440
100663,0,366871,237841,19850,18690,27940,40,25260
100664,0,369001,245110,14780,19400,31011,40,27681
100665,0,369130,241250,24050,13920,31880,50,27910
100666,0,402891,275791,17630,20010,31430,50,27720
100667,0,391411,256971,19920,21490,32210,70,27810
100668,0,370930,246000,15220,17000,28270,40,25720
100669,0,374821,243641,25200,14540,28530,50,25370
100670,0,382801,244841,24350,16850,29160,30,25410
100671,0,386211,243130,25241,19600,30920,40,26030
100672,0,390160,255440,25910,21020,28450,40,25770
100673,0,366701,245210,16540,14611,29650,60,25380
100674,0,376571,244011,21740,18300,31540,50,28200
100675,0,377221,242850,18700,20250,28071,40,24601
100676,0,444470,287210,22060,13790,29200,40,25010
100677,0,395941,259091,20390,22730,34740,50,31400
100678,0,368551,245381,16240,19520,27350,40,24900
100679,0,380821,243850,23060,19600,35310,40,32140
100680,0,381090,242930,22550,22290,30080,20,25940
100681,0,392751,247471,29000,28140,28890,50,25320
100682,0,382741,256150,18080,20330,29160,30,25580
100683,0,389200,247520,16720,22240,33710,30,28510
100684,0,362921,245211,13980,14160,30760,50,28600
100685,0,398411,279931,17900,13350,27540,70,24910
100686,0,387711,246131,26890,14000,37000,40,31940
100687,0,385530,254010,16720,23950,28450,50,25890
100688,0,388341,244230,22210,21631,31000,130,26600
100689,0,376511,243221,18900,16650,34550,70,29590
100690,0,381551,245800,21520,23550,31261,50,28170
100691,0,382320,246820,28310,17730,28790,40,25270
100692,0,393241,260161,16110,17370,37670,40,34150
100693,0,679901,546361,21500,17490,32220,70,28070
100694,0,389001,238971,17780,21210,30720,40,27190
100695,0,433971,285821,25540,23160,33920,40,30440
100696,0,367981,244701,13930,18080,32490,40,29740
100697,0,372350,251070,19190,16290,28170,30,25420
100698,0,367231,242691,17270,15960,32900,50,28360
100699,0,376211,239841,29160,20220,28590,40,25370
100700,0,372230,244080,24250,16270,29040,40,25210
100701,0,394141,246730,33930,19151,35260,50,30370
100702,0,392421,256461,16820,28200,31810,50,28050
100703,0,389521,245620,23530,19450,29040,40,25590
100704,0,427611,280250,24270,26840,32701,40,30001
100705,0,380340,243220,21800,20950,32140,100,29950
100706,0,391451,255461,17210,21670,33590,40,29570
100707,0,384511,251211,21830,21050,28140,80,24880
100708,0,365571,238960,15180,17210,32340,60,27670
100709,0,366090,240990,16020,18380,27950,40,24980
100710,0,378401,241171,22590,23370,29440,50,25810
100711,0,387411,257240,17801,20200,29800,50,25400
100712,0,391250,239280,19440,22530,30470,40,26990
100713,0,378191,243031,16760,23240,36700,50,32900
100714,0,420431,289611,13130,17930,40350,50,37250
100715,0,379491,242390,19910,25190,32850,60,29150
100716,0,397550,267480,21720,17840,31700,40,29410
100717,0,379211,243621,18440,27090,31220,50,27370
100718,0,377851,244591,17480,21430,31180,60,28080
