tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,fluidFlowUpdate,electricNetworkUpdate
63780,0,385450,258100,14760,23990,28070,50,24990
63781,0,414731,283461,22860,18430,29100,120,24540
63782,0,392291,268241,17260,17090,29590,50,24590
63783,0,393561,260490,18711,18920,33280,40,28600
63784,0,439241,289530,27670,20330,34641,80,30060
63785,0,455500,311240,19570,24950,33460,40,30470
63786,0,406301,257000,21570,24990,32590,60,28550
63787,0,406091,258021,35010,22450,25080,50,22020
63788,0,385631,258721,15450,19140,30720,40,26850
63789,0,401310,270070,17990,21100,29350,50,25200
63790,0,394991,256181,19100,22540,31610,40,28680
63791,0,390531,255591,22020,15190,30630,100,27520
63792,0,496301,328631,32930,17060,31570,40,28330
63793,0,387501,259350,22130,13220,32360,60,29280
63794,0,396960,265050,26790,20250,25080,40,22630
63795,0,392481,255281,20050,12140,36770,50,33540
63796,0,415381,259271,32610,25400,29970,50,25100
63797,0,399791,259140,25070,16920,31370,50,27640
63798,0,429591,295780,26280,16500,29911,50,26571
63799,0,396010,270210,17820,17270,30120,50,25040
63800,0,398751,257791,16610,17450,26800,80,22690
63801,0,373911,248951,17980,14520,30560,40,27570
63802,0,381360,248660,25870,15260,26370,40,22740
63803,0,399881,257741,23950,24960,27390,50,24410
63804,0,432921,295351,17460,27310,26920,90,24480
63805,0,486041,304371,16070,74400,27050,40,23880
63806,0,379341,250000,22960,18830,27070,60,22450
63807,0,401341,273380,17730,16140,29871,50,25731
63808,0,389780,254750,21390,20050,29940,40,24830
63809,0,392641,253721,24230,17720,29200,40,25300
63810,0,416391,272621,15810,15000,29160,30,26690
63811,0,379800,254420,12900,23600,29140,50,23890
63812,0,433081,292400,20330,22921,37550,50,34420
63813,0,381741,259101,17530,19440,26450,50,22740
63814,0,407591,280011,12480,29790,25850,40,23080
63815,0,385990,263620,23650,12220,27250,50,24600
63816,0,364611,247270,19730,11301,26820,50,22670
63817,0,380391,253941,15520,14900,35070,40,32000
63818,0,396241,260381,24090,24150,27270,30,24140
63819,0,425481,293690,17781,14950,35980,50,32540
63820,0,404020,267080,22030,21110,27720,50,23140
63821,0,390981,262791,17860,16080,29890,70,26510
63822,0,410451,279451,15750,14890,35410,50,31540
63823,0,379011,255370,18520,12730,27720,40,24050
63824,0,375480,249010,22190,13920,26090,50,23010
63825,0,431371,309441,25130,8470,25410,60,22750
63826,0,386281,252801,21470,18510,30800,60,27360
63827,0,388000,255340,21790,17320,26950,40,22800
63828,0,405891,255970,15590,19871,29150,60,26430
63829,0,488521,370291,17530,15310,26050,50,22900
63830,0,388441,255871,17140,22120,28390,40,25020
63831,0,388941,264921,15000,22070,26370,100,22850
63832,0,423421,292930,17990,21600,29551,50,26851
63833,0,382040,255080,15550,23580,26650,60,22910
63834,0,380501,253421,15480,21140,30300,40,25890
63835,0,459201,266561,22100,76210,33180,40,28270
63836,0,402461,267050,22830,26160,26031,40,22750
63837,0,397400,255160,32590,20140,27010,40,24430
63838,0,412931,290591,12050,19760,26420,40,22870
63839,0,369081,247901,14630,17190,24740,30,22660
63840,0,421581,281801,20180,20670,30640,30,25800
63841,0,395461,264640,14450,19450,28391,50,24740
63842,0,382920,254120,23690,14900,26430,40,23450
63843,0,406461,280541,19090,18250,27210,40,24080
63844,0,383901,254720,19000,14590,33510,40,30190
63845,0,434800,301800,25840,11720,29570,50,25110
63846,0,410451,254230,19540,19240,33990,60,30310
63847,0,392751,266221,21680,14970,29420,40,26050
63848,0,374121,254551,14400,19550,25660,40,22340
63849,0,379951,253870,21111,17080,28010,70,25570
63850,0,376910,255090,15840,19960,25850,50,22200
63851,0,382431,253041,20810,22300,26510,50,22950
63852,0,491351,301131,73100,21590,34750,50,30880
63853,0,379181,253890,23010,14000,27100,40,23860
63854,0,372330,253030,14650,15700,27760,100,22820
63855,0,381351,254871,20260,18450,25830,20,22570
63856,0,398251,278831,16700,13190,25540,20,22560
63857,0,376780,254470,14870,19070,24840,30,22530
63858,0,440011,306040,21440,18691,30010,30,25440
63859,0,374871,247671,18360,16540,29280,40,27140
63860,0,378031,248250,20530,19230,29700,40,27060
63861,0,375671,247630,16290,18940,30930,70,27430
63862,0,392550,254140,26170,23530,26020,40,22520
63863,0,403881,266921,15350,21140,34600,60,31400
63864,0,399211,251911,12270,19700,32560,70,28010
63865,0,412501,289460,15160,20890,26400,30,22300
63866,0,370000,253310,13880,17530,24850,40,22400
63867,0,384671,252401,15360,25520,31400,90,27010
63868,0,393371,253301,23390,23940,32660,50,28340
63869,0,391500,266050,19190,20150,26190,30,22610
63870,0,385831,252911,17090,23460,24860,30,22000
63871,0,422561,292371,25950,15710,27280,30,24010
63872,0,401171,282891,17320,15970,25070,70,22460
63873,0,389951,254660,28920,13460,30730,30,26880
63874,0,391770,262820,15500,15000,29290,20,26730
63875,0,391601,254181,20150,16800,36060,40,31660
63876,0,397531,252061,16860,28680,35030,60,32400
63877,0,470351,288271,27250,66090,25790,40,22330
63878,0,389970,250880,31570,14690,32370,50,27600
63879,0,381821,247331,22160,21470,29340,50,26790
63880,0,399261,267901,15950,18480,30930,50,25660
63881,0,395991,254450,18490,19790,37340,50,33230
63882,0,396501,251240,20460,17250,25561,30,23330
63883,0,383730,254490,19020,22860,28740,50,26210
63884,0,420281,286641,16710,24710,32500,50,27740
63885,0,389731,258831,19760,15670,30500,40,26090
63886,0,360600,246860,15060,13740,24840,40,22450
63887,0,397151,273861,22550,10540,30460,50,26410
63888,0,418591,248251,17430,66150,27440,50,22460
63889,0,371841,248100,21230,18630,24530,40,22450
63890,0,408420,284010,29040,10480,25520,30,22760
63891,0,389321,261551,19750,19010,27020,40,22720
63892,0,375711,247161,19260,16940,29060,80,25740
63893,0,423401,300800,20790,12360,26490,50,22480
63894,0,381060,247190,19380,22270,28430,40,25620
63895,0,372841,247280,21220,14351,27170,40,24280
63896,0,371251,250931,21310,11910,26590,40,22660
63897,0,417341,299151,13300,15590,27760,40,25310
63898,0,380080,248340,22260,17040,30850,40,27320
63899,0,381221,247481,23780,14650,30570,50,26660
63900,0,395551,246821,22770,16760,28780,60,23300
63901,0,394421,279520,14471,16120,25010,60,22600
63902,0,371070,246910,20160,18480,26120,40,22640
63903,0,421451,297841,17370,20610,24970,40,22150
63904,0,376511,247101,22090,18250,29310,50,24680
63905,0,407471,283351,19670,15290,28980,40,24550
63906,0,392340,251590,32790,18110,30320,60,26220
63907,0,363931,248050,15600,14321,26620,30,24400
63908,0,379001,247091,25560,17880,29000,40,25340
63909,0,432801,300030,17350,24530,29460,30,26710
63910,0,363430,247410,13350,12750,26660,40,22480
63911,0,369181,250451,15640,13320,26790,50,22470
63912,0,374321,246441,13460,23540,27670,50,23950
63913,0,386520,255400,17490,24110,26440,50,22400
63914,0,7209014,901802,20790,17130,25800,100,22610
63915,0,1820714,1667483,25921,25040,33560,50,30810
63916,0,304270,168070,24180,19140,29150,50,24370
63917,0,268041,126421,16640,21920,35300,40,30190
63918,0,279060,126800,17800,20060,30000,70,27200
63919,0,264061,128871,15880,15550,42180,70,22990
63920,0,254990,126460,20290,18040,29390,40,25830
63921,0,260801,139801,20890,13140,25350,50,22170
63922,0,281600,164950,8000,16010,30910,50,27150
63923,0,247641,127741,18960,9760,29210,50,25250
63924,0,255200,125290,18230,20270,30340,50,26400
63925,0,249871,125851,15570,19850,27060,40,22500
63926,0,260820,126370,20140,25700,26890,70,22840
63927,0,264711,138251,17010,17390,28440,30,24060
63928,0,322600,191910,25150,14020,25860,40,22280
63929,0,252511,126621,16180,17850,26370,60,22370
63930,0,265100,126080,13240,21650,37380,40,33910
63931,0,255461,127011,15180,15800,26730,50,22420
63932,0,263000,128800,24890,17320,28620,40,26070
63933,0,269041,141651,19020,12040,32330,70,29430
63934,0,329530,200800,12040,21820,31000,50,27550
63935,0,261961,126801,16510,23470,26770,40,22460
63936,0,271031,126290,12950,23040,26511,50,22781
63937,0,249340,126640,13710,21570,26160,40,22240
63938,0,251341,130120,14350,15160,30601,30,28531
63939,0,260490,138020,13910,21310,26000,40,22670
63940,0,248861,125920,17780,17750,26150,50,22580
63941,0,312470,190800,11990,18740,27350,50,24730
63942,0,250071,126160,15580,20910,26231,50,22921
63943,0,237170,126950,14420,9460,25160,50,22910
63944,0,251670,125780,18520,16570,29300,40,26250
63945,0,265281,140761,14450,13680,31020,40,28200
63946,0,263440,126450,25970,15550,29860,50,26590
63947,0,623402,480221,26410,19560,32391,40,27981
63948,0,223450,99080,14950,17180,26710,50,22610
63949,0,355141,225971,15670,15200,33130,50,29930
63950,0,230470,97330,17840,20580,32290,50,28370
63951,0,232341,98621,20260,23240,26040,40,22730
63952,0,235770,100940,26660,14900,28650,40,24090
63953,0,228421,98250,14660,23700,24770,40,22510
63954,0,240720,99040,13770,21250,24750,40,22110
63955,0,226870,99210,21810,17410,25370,40,22640
63956,0,248121,101900,25800,21121,37020,70,33110
63957,0,327161,204560,19100,15490,24621,40,22301
63958,0,314960,190810,19020,16440,25090,40,22770
63959,0,322771,184881,14090,21930,35280,40,31700
63960,0,334550,196040,17350,25170,32830,50,22650
63961,0,334261,198311,26210,19980,26320,50,22740
63962,0,343371,201840,23191,18340,34760,50,30580
63963,0,330050,201890,23980,14080,26100,20,22570
63964,0,323711,196351,17690,15680,26730,80,23880
63965,0,342891,203730,18750,18390,33100,20,29570
63966,0,355900,213330,26910,23210,25060,40,22500
63967,0,327531,202941,11960,20700,25100,50,22570
63968,0,349921,212920,20511,19630,30710,40,27280
63969,0,359810,216440,25720,22720,29600,50,26100
63970,0,334901,206761,14150,21580,27670,40,24050
63971,0,374101,218650,29440,25210,30751,40,27761
63972,0,356660,207100,13620,22460,25960,40,22320
63973,0,328711,209631,17160,14330,25680,30,23240
63974,0,346310,221880,15860,18740,27930,40,24650
63975,0,342221,216431,25360,11970,26670,40,23140
63976,0,336151,215071,16490,16620,25770,50,22620
63977,0,372730,216870,47050,19680,27400,50,22690
63978,0,356061,225320,13840,26751,26960,50,22390
63979,0,363281,230881,12340,19840,29560,60,26330
63980,0,360641,235260,15950,17000,30520,30,25710
63981,0,349110,222670,26110,11250,25640,40,22970
63982,0,316661,179251,23740,16410,28010,40,24270
63983,0,303860,179900,18110,13600,27130,40,22680
63984,0,308721,181580,24880,11081,25580,50,22240
63985,0,306611,180210,22971,13190,24900,40,22620
63986,0,318550,183850,15810,23040,33470,60,29090
63987,0,325681,181591,17380,26590,36680,40,33180
63988,0,302130,179920,15330,12740,30150,60,26870
63989,0,315491,182581,16830,17600,30620,30,26480
63990,0,335031,179860,17000,20780,31550,60,27330
63991,0,298240,178290,13340,19160,25250,50,22950
63992,0,326471,195801,17690,22370,29230,80,26240
63993,0,307811,179850,17200,19330,29961,80,26121
63994,0,304500,179950,14550,18720,29560,40,27030
63995,0,311721,181470,22230,13070,28960,40,26060
63996,0,314870,183080,25830,17440,26250,40,22610
63997,0,297801,182541,11770,13400,27040,50,24340
63998,0,322310,185010,16290,23420,35080,40,31700
63999,0,332051,186531,23840,18090,39060,50,34580
64000,0,318171,185110,14041,20520,32550,40,30060
64001,0,319220,185180,20000,11000,37410,40,24540
64002,0,320651,185751,12480,21640,33990,40,29670
64003,0,319401,184250,18860,17210,33101,140,29421
64004,0,316320,187270,26140,11950,28450,40,24810
64005,0,326661,186981,19360,24550,31170,40,27810
64006,0,305050,186110,14790,11270,28360,40,25780
64007,0,318701,184191,22860,16930,27700,50,22530
64008,0,333471,190050,17981,14960,25250,50,22130
64009,0,311880,186390,14710,20180,28010,40,24260
64010,0,301781,188781,13400,13480,25040,40,22430
64011,0,325550,188530,21480,21880,32370,40,28570
64012,0,311551,188521,14570,17320,28640,40,26210
64013,0,320761,187990,19710,18400,27720,40,24010
64014,0,331460,198630,22070,18250,30540,40,25620
64015,0,305001,188700,13820,15550,24970,40,22130
64016,0,312750,187250,13120,24040,26370,50,22790
64017,0,325731,186861,22480,13550,25470,50,22430
64018,0,319241,185360,22000,19700,25891,30,23171
64019,0,316480,185660,18430,21330,25380,40,22250
64020,0,330951,186681,22600,17660,35480,50,32360
64021,0,310840,186300,13690,18930,25900,60,22720
64022,0,310801,187290,14480,21091,24630,40,22410
64023,0,328891,187790,17810,23410,25490,50,22840
64024,0,312770,183590,21550,18690,24840,50,22290
64025,0,311731,183171,19810,14590,26060,40,22690
64026,0,349990,183260,29660,16150,35640,40,32590
64027,0,310691,185011,17470,19360,26960,40,22610
64028,0,299441,181580,14761,13510,27980,40,25200
64029,0,367490,183160,74920,20260,26790,40,22930
64030,0,300581,184381,13540,12130,28520,30,24780
64031,0,326981,183490,25380,23350,31671,40,28341
64032,0,300260,180360,17470,14380,26070,40,22520
64033,0,316131,184211,20820,14880,34280,40,31210
64034,0,353820,178810,65430,20720,26140,40,22350
64035,0,487741,346230,23700,21591,32690,50,28480
64036,0,396731,260221,17040,16540,36400,40,33420
64037,0,401021,266611,20640,14960,27530,70,24860
64038,0,429831,292110,14730,19230,36170,40,30890
64039,0,392400,256830,14350,27540,27440,40,24380
64040,0,394421,257071,14760,18060,33510,50,30500
64041,0,389221,255361,13860,25210,31150,30,26840
64042,0,401641,260261,17420,19950,39190,80,22980
64043,0,391811,258110,20180,18230,27641,50,24001
64044,0,408930,253210,20130,19840,28640,40,23730
64045,0,388341,255351,17310,20240,32630,60,28790
64046,0,402041,254191,14830,44910,25730,70,22420
64047,0,384940,255200,24400,14390,29000,30,25410
64048,0,399971,255190,24440,23381,34860,50,29980
64049,0,386851,253611,15860,20740,34720,40,30940
64050,0,421781,283350,20640,20200,34320,110,31350
64051,0,389400,252160,21450,23600,29970,50,27340
64052,0,384001,252451,24680,15910,28730,40,24890
64053,0,390681,253161,17900,23380,31620,50,25990
64054,0,423621,253211,28140,42760,25770,60,22480
64055,0,403581,252780,25150,24020,27160,50,24870
64056,0,386970,248530,21820,13800,25710,120,23140
64057,0,382671,242151,21760,21250,30910,80,28080
64058,0,370031,246691,18030,13970,29160,60,25550
64059,0,390170,247140,30240,21910,26700,80,22940
64060,0,366621,243250,19100,13291,26550,60,22960
64061,0,374181,247111,17820,14820,25900,50,22580
64062,0,386691,240030,18100,15360,26631,40,24261
64063,0,386760,242610,25340,14470,30030,30,26230
64064,0,377491,242111,21540,21240,26390,40,22600
64065,0,377241,240581,23520,19980,30160,70,26830
64066,0,378951,254500,19370,15540,26790,40,22900
64067,0,367290,239920,15790,21190,27550,40,24900
64068,0,356381,237751,14780,14240,27250,40,23290
64069,0,489641,360871,18140,16820,28400,40,23080
64070,0,375951,236170,22180,28520,27641,100,24561
64071,0,380650,246060,15170,18710,36080,40,33180
64072,0,374991,233931,16520,21990,34600,50,31520
64073,0,369491,233980,21420,11160,31960,30,27760
64074,0,375310,235270,16960,24420,30870,60,27360
64075,0,355331,233151,14620,13980,26580,40,22450
64076,0,357921,229070,20740,12520,32290,20,29720
64077,0,363880,229510,15790,15790,38420,40,33370
64078,0,354421,225521,20320,14630,29180,40,24570
64079,0,375731,231131,28480,15700,31650,50,29190
64080,0,377161,227170,13960,20400,30050,40,25200
64081,0,351370,227280,17300,18140,27450,40,25110
64082,0,355981,225281,21480,19110,28740,50,25830
64083,0,350891,221340,14090,16350,37561,40,25121
64084,0,361500,223590,19840,25610,29950,40,27450
64085,0,350091,229341,17750,13980,26160,60,22460
64086,0,344301,224040,8670,17440,32831,40,30051
64087,0,353150,227260,15960,18580,29260,60,24850
64088,0,353041,225641,16370,18250,30390,70,27350
64089,0,371951,229980,25580,19680,31600,50,27300
64090,0,368910,225600,24110,18560,29860,130,27170
64091,0,360191,228430,20520,15901,29090,230,26190
64092,0,364561,227511,16850,22610,30740,70,26080
64093,0,364120,231590,19280,20830,26440,40,22600
64094,0,352941,228500,22480,12021,27150,40,22340
64095,0,364291,226021,24930,16710,31370,40,28300
64096,0,362410,230090,13650,24750,29940,70,25200
64097,0,364921,228810,22020,12351,33720,50,30010
64098,0,371941,227601,18370,14940,25800,40,22820
64099,0,363281,230270,20580,18190,28001,30,23750
64100,0,359820,229770,19800,15540,32480,50,29650
64101,0,365191,230361,25650,15390,25260,30,22500
64102,0,363121,230801,14770,21120,33660,40,30090
64103,0,349310,230200,14820,16350,25890,60,22640
64104,0,374931,239041,18220,23670,28060,50,25190
64105,0,351861,227021,21200,15920,26230,50,22290
64106,0,348340,226770,19800,14680,25230,60,22720
64107,0,365861,231431,22900,18070,29170,30,26460
64108,0,370531,230411,22960,18730,27900,40,24160
64109,0,359790,230520,14140,21070,27830,40,23750
64110,0,360281,229751,14100,22910,26410,20,22880
64111,0,348881,227091,13610,17080,25240,20,22450
64112,0,366990,225230,26260,19950,28190,40,25790
64113,0,359931,228121,24490,17380,25130,30,22570
64114,0,402481,224111,21020,29790,29960,40,26020
64115,0,360101,228291,17950,18840,27250,60,23590
64116,0,380370,227310,23080,17290,25440,50,22710
64117,0,361281,225960,24520,23371,25630,40,22400
64118,0,340261,224261,17490,12130,25230,50,22510
64119,0,336900,222600,13340,14970,25070,50,22420
64120,0,352921,224161,22850,18410,26250,30,22710
64121,0,370971,225561,25090,26300,28410,50,24190
64122,0,352610,224280,13480,22840,30060,50,27890
64123,0,359391,226721,17620,20160,31950,70,25410
64124,0,334171,225311,9360,10470,26690,40,24050
64125,0,366411,226710,26730,19970,29230,40,25010
64126,0,365440,224310,20310,19270,31940,30,29170
64127,0,354451,225101,15180,19050,27240,50,22310
64128,0,355331,226720,14750,13560,33271,80,30571
64129,0,364900,229940,16860,18260,34560,40,31740
64130,0,352621,224571,16080,17240,31240,50,26620
64131,0,351491,224230,16830,21690,24161,40,22091
64132,0,364290,238460,13180,17210,26950,50,22720
64133,0,365511,229141,18150,23490,25980,50,22740
64134,0,378041,229430,17681,20450,26940,40,23000
64135,0,372510,232670,30690,17080,29740,40,26200
64136,0,355831,231071,15560,21000,25630,50,22440
64137,0,353851,230131,20400,15660,25180,40,22570
64138,0,343321,225370,19240,12160,25130,50,22410
64139,0,357000,226950,18830,22690,26980,60,22230
64140,0,368961,229701,17480,27360,32720,50,28910
64141,0,366921,230360,20610,19250,29610,30,26010
64142,0,361320,228230,17070,23380,30390,50,26630
64143,0,355761,232671,15300,16610,28310,50,23290
64144,0,366861,227800,22920,24140,26340,50,22590
64145,0,352410,227210,17660,16960,25770,40,22460
64146,0,379121,229741,43080,12780,27460,50,22730
64147,0,369031,229930,22980,16700,33981,50,30351
