tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
40095,0,4006235,2780583,323010,120570,319221,134230
40096,0,4180965,2856423,339480,120630,340281,130090
40097,0,4345945,2998724,338600,119740,377721,132470
40098,0,3990615,2646024,336590,118350,389581,130620
40099,0,4004815,2666484,343610,122620,370181,133490
40100,0,4383295,2745344,382581,125240,350930,147410
40101,0,4279336,2694273,439440,128580,337551,146660
40102,0,4928526,3485814,361260,180990,335451,134611
40103,0,4230305,2936704,338620,116380,346451,129740
40104,0,4278595,2952024,340371,118250,362050,137200
40105,0,4001045,2550864,337860,117180,375241,124710
40106,0,4167175,2771124,394201,177550,357750,128710
40107,0,3901565,2565274,359330,118680,373341,132240
40108,0,3934565,2667744,349940,111330,327681,124340
40109,0,4058975,2716273,340830,112760,428491,125800
40110,0,3893025,2545463,351261,121300,366340,130430
40111,0,3959485,2642293,337510,120380,372430,128791
40112,0,4182065,2849943,334370,107550,418741,131291
40113,0,3976305,2528993,352221,118990,371140,130300
40114,0,3883824,2620463,364381,121280,330560,131270
40115,0,4175065,2844734,359330,109600,359320,130431
40116,0,4259396,2844313,338140,136020,336251,134470
40117,0,3936065,2552923,358590,155470,331360,136821
40118,0,4072024,2582553,315121,126900,330210,137030
40119,0,3904555,2602433,380751,122980,325730,135070
40120,0,4070225,2619573,351781,142841,337690,142270
40121,0,4755616,3412143,351691,120101,361530,127680
40122,0,4184825,2912244,362281,114630,335590,139530
40123,0,4102365,2601373,331121,127881,339820,137990
40124,0,4738036,3106024,438111,162291,388990,141620
40125,0,6572708,4978257,374961,140030,352770,136900
40126,0,4829306,3389115,377510,129980,336321,132110
40127,0,4618096,3094594,356570,142730,372271,131500
40128,0,4990966,3596705,381540,134740,357851,127190
40129,0,4223935,2841164,366221,124910,337270,131510
40130,0,4043525,2646363,353731,135611,331660,134270
40131,0,4587446,2864753,362670,211630,426591,134001
40132,0,4279925,2734764,337160,149610,340791,144120
40133,0,4267405,2846304,355701,154380,331670,129520
40134,0,4136706,2729233,319921,162690,334010,131370
40135,0,4249725,2885003,342390,119720,339440,130921
40136,0,4302895,2720913,346370,149260,423721,131240
40137,0,4273365,2682104,385751,155300,330060,123690
40138,0,4787016,3385875,371031,133770,332230,130520
40139,0,5034586,3530424,353591,140660,398970,128920
40140,0,4832956,3318944,352241,131831,325610,130780
40141,0,4795856,3222134,347200,123661,374371,132200
40142,0,4103435,2618474,369280,120090,367551,127560
40143,0,4104355,2588314,399520,123440,358951,133110
40144,0,3990435,2524964,353231,113810,363800,133560
40145,0,4168505,2784213,367521,117811,334990,132340
40146,0,4468416,2906743,374640,121640,359411,134050
40147,0,4599615,3001174,390081,283860,344260,136830
40148,0,4162755,2858623,349580,134121,346250,136951
40149,0,4303546,2841173,368040,143700,376281,131380
40150,0,4244935,2925324,341701,132670,340640,129360
40151,0,4095715,2770634,388281,121110,352850,134250
40152,0,4185465,2906184,334011,123220,337770,129670
40153,0,3979785,2661144,351141,117460,330350,154070
40154,0,3889135,2467493,335760,118120,348651,133360
40155,0,3825885,2471703,343750,129030,354250,130841
40156,0,3804254,2430103,340551,112260,369360,127190
40157,0,4013265,2659754,360991,114220,370280,125370
40158,0,3663155,2357562,391730,114441,329741,127700
40159,0,4362175,2861774,340570,110980,369521,135410
40160,0,4819136,3368974,329510,116420,331291,131470
40161,0,4132515,2591264,352421,122960,371200,135390
40162,0,5320417,3001454,343300,109450,333410,943881
40163,0,4183705,2881773,345160,118140,325901,128540
40164,0,3654504,2378783,356581,127000,353180,129850
40165,0,3829145,2545504,336810,112050,374121,130700
40166,0,4081745,2789834,332241,111270,366680,129840
40167,0,3840995,2530493,325840,125590,379491,127700
40168,0,3694544,2404153,351921,140340,330400,129960
40169,0,3683475,2389313,336730,122420,345641,127660
40170,0,4701636,3018744,408231,108400,652451,131510
40171,0,4047205,2637153,392590,132940,336031,137131
40172,0,4442365,2832303,368160,113990,397281,269300
40173,0,4094055,2605894,349510,134000,322261,130220
40174,0,4183855,2775954,336191,131420,337430,190080
40175,0,3954735,2593863,325541,122831,338640,153130
40176,0,3798065,2439502,326720,134561,319371,128460
40177,0,3854124,2518123,324940,115970,332130,136610
40178,0,3803755,2358823,373041,125681,360730,129440
40179,0,3916755,2512772,331440,128441,373441,128860
40180,0,3991745,2369383,360650,133760,360971,126520
40181,0,3870825,2502483,347230,119130,334491,131570
40182,0,4160625,2745143,344540,105490,390021,131050
40183,0,4104645,2756483,384700,119210,363951,131380
40184,0,3986465,2639003,360520,132570,358001,130340
40185,0,3960705,2527953,363310,124700,356400,128100
40186,0,4096085,2729833,337600,136940,357941,124031
40187,0,4076795,2600783,350190,115080,417361,196781
40188,0,4019035,2501383,486661,123030,334430,135090
40189,0,4612275,3221244,354291,113810,381070,132710
40190,0,4379206,2939643,394750,161001,338841,129371
40191,0,4909516,3397934,341650,166090,333741,131810
40192,0,4563835,3136494,369291,169060,339580,128890
40193,0,4135475,2734323,370701,146830,373420,127060
40194,0,5051977,3273534,785161,154371,364161,137840
40195,0,4946016,3482704,400810,178120,358491,146380
40196,0,4602555,3173734,361781,172450,352150,143630
40197,0,4511786,3077604,367560,160021,340681,131690
40198,0,4704546,3307114,365080,166400,342471,136470
40199,0,4421765,3034344,369241,167510,370310,131660
40200,0,4291935,2994963,343561,160640,336390,131820
40201,0,4343226,2994774,369020,155940,384881,137310
40202,0,4268015,2929034,378541,165780,323340,135280
40203,0,4462136,3186734,372280,155470,338951,129501
40204,0,4705365,3254044,377051,169630,415200,130540
40205,0,4071985,2693563,420011,164651,331150,134790
40206,0,4728726,3240234,369011,153810,371770,135080
40207,0,5113076,3527615,506711,169370,362080,133840
40208,0,4865106,3513174,391411,157031,332170,141280
40209,0,5724547,3323074,1203832,199421,358030,136740
40210,0,4853366,3464654,377051,179531,343840,144850
40211,0,4553426,3090994,416600,159641,422381,133940
40212,0,4082665,2709234,420521,155390,343650,131430
40213,0,4511666,3091183,370140,169280,381481,131571
40214,0,4260805,2700683,419000,166140,374101,136791
40215,0,4862886,3361364,399220,181160,379691,136951
40216,0,5902867,4207405,398330,281460,384211,142010
40217,0,4962546,3443185,405411,191740,357560,142620
40218,0,5242997,3761655,415140,178060,391180,142151
40219,0,5014536,3603864,411930,165510,374151,135060
40220,0,4443635,3042564,413441,178920,337590,134590
40221,0,4460806,2911813,379640,171630,369651,132440
40222,0,4573085,3147384,379561,158050,340790,133940
40223,0,4409926,3034733,381380,162691,396031,132040
40224,0,4448215,2991884,362681,157490,335650,136870
40225,0,4123885,2818953,338241,165631,326280,132470
40226,0,4453126,3025624,362610,159940,380211,134140
40227,0,4803426,3107094,466681,174760,389790,143640
40228,0,4392105,2947323,378611,167340,374070,131930
40229,0,4324595,2942474,341391,180690,329060,129970
40230,0,4800556,3221634,368511,167330,356340,134830
40231,0,4262955,2831873,371420,163191,339230,133370
40232,0,4115616,2626263,353980,167250,336180,133691
40233,0,4254345,2635583,375900,241590,383191,133520
40234,0,4090035,2610283,374830,162020,379981,129550
40235,0,4180325,2757304,372210,153660,356611,128360
40236,0,4377256,2887204,352231,168910,342490,128900
40237,0,4441075,2924193,370980,178310,376851,133940
40238,0,4541336,3136974,375441,164860,365850,138700
40239,0,4529105,3045093,372220,191790,359411,138110
40240,0,5129806,3483174,383391,243771,382120,136890
40241,0,4453306,3068843,369160,182741,350941,132750
40242,0,4599435,3186764,369280,163300,345920,131491
40243,0,4317906,2927233,358100,156880,345831,134500
40244,0,4430285,2965804,372141,162620,338010,134810
40245,0,5095397,3479034,368121,193550,379800,132340
40246,0,4169775,2779503,361400,159590,347211,138231
40247,0,4433375,2998864,469721,162330,348520,140690
40248,0,4763186,3354745,397700,165080,338581,132990
40249,0,4651396,3168864,367690,204280,359781,138830
40250,0,4805576,3327224,362510,154000,389401,137431
40251,0,4399975,2850414,362880,188620,387851,132690
40252,0,4191175,2652462,386601,194430,346980,134860
40253,0,4579136,3174554,370180,158120,367971,133750
40254,0,4141965,2658133,403810,161680,455101,129690
40255,0,4638516,3161674,379960,177030,379721,128550
40256,0,4574055,3243844,360881,169020,328690,131240
40257,0,4669416,3240424,383191,179641,346640,134990
40258,0,4442885,3009374,374621,157300,384070,129440
40259,0,4713106,3170294,372551,154200,336950,139620
40260,0,5015816,3358824,422781,229941,419890,138240
40261,0,4696016,3162184,437711,206211,355210,135310
40262,0,5207557,3699375,384020,176160,339300,134120
40263,0,4527525,2973284,378721,183490,347590,138930
40264,0,4377526,2929774,396440,157220,370841,132781
40265,0,4728705,3261384,406711,153440,370550,138960
40266,0,4481406,2975633,371250,162030,348861,143510
40267,0,4601106,2939824,494361,155280,381040,129790
40268,0,4768775,3347544,350551,145260,349070,130550
40269,0,4562826,3026964,364300,197741,344701,137450
40270,0,4693566,3247934,366240,155350,372731,137830
40271,0,4612296,3214334,364100,161590,335180,133871
40272,0,4667795,3233623,353341,150040,342960,132150
40273,0,4179465,2864964,344411,146420,331390,130080
40274,0,4271146,2850843,337620,142361,407630,131601
40275,0,4187925,2728153,363300,188110,338961,130350
40276,0,4515145,2920424,414811,148490,350200,136750
40277,0,4693336,3155654,378270,151770,375581,132790
40278,0,4683776,3146234,340290,147070,395501,132980
40279,0,4624286,3157864,372571,144110,336090,136700
40280,0,5055376,3639494,350820,140630,326721,129550
40281,0,4881106,2996644,466901,187260,370940,147740
40282,0,5015456,3426144,396960,180560,360121,149650
40283,0,4593536,3125184,381680,154960,383101,156571
40284,0,4581745,3162994,361511,151230,339000,133310
40285,0,4987196,3506344,368591,156191,335260,131670
40286,0,4905566,3258334,365281,151780,347240,136050
40287,0,4706656,3085163,481700,154421,384731,138840
40288,0,4555606,3028094,355250,148760,349850,132771
40289,0,4673235,3085294,390531,183340,322740,132350
40290,0,5251567,3760765,349250,149450,336621,137860
40291,0,5067596,3543565,424591,143980,355510,144610
40292,0,3841115,2483214,363981,147990,331270,129160
40293,0,4095735,2672524,332581,157000,343230,139530
40294,0,4395955,2894184,393731,156540,364800,134170
40295,0,4183825,2811393,372500,152031,334870,143300
40296,0,4473326,3007074,333081,151700,395590,134370
40297,0,4196775,2765384,372571,151770,368120,130730
40298,0,4169675,2806223,378521,145771,354500,141240
40299,0,4440516,2929843,367250,182441,333901,136461
40300,0,4601275,3078764,366611,159880,365790,133130
40301,0,4228876,2888683,351550,148541,329701,140690
40302,0,4716356,3304894,365030,169010,368000,134761
40303,0,4712145,3095334,397461,148950,436980,148660
40304,0,5053257,3437974,367841,194371,363280,137880
40305,0,4810605,3206394,379571,178580,344390,138630
40306,0,4773496,3204464,429861,187450,343760,142110
40307,0,5078137,3480924,517651,147491,346340,140110
40308,0,5396316,3921705,397741,169850,330850,136350
40309,0,4668836,3237954,371690,188740,356261,135580
40310,0,4662086,3171834,371740,155340,352821,159020
40311,0,4714425,3134684,410861,155800,378710,136350
40312,0,4339916,2846163,380130,146620,346411,133570
40313,0,4345535,2991014,342021,156020,348290,140460
40314,0,4088615,2653234,341011,154540,346930,137730
40315,0,4134925,2806654,342371,137170,369040,128390
40316,0,4629476,3218065,363021,157330,385200,136550
40317,0,4551496,2996014,376290,150760,360511,135771
40318,0,4552105,3078914,375021,144350,329560,134190
40319,0,4961036,3519514,405731,150300,351080,136890
40320,0,4732216,3296574,361830,156621,357731,137050
40321,0,4608986,3067154,432140,158160,327151,133161
40322,0,4394015,3040854,357571,143970,332310,139580
40323,0,4507936,3029184,357300,139380,348491,133601
40324,0,4396765,2855154,366160,161110,368401,130300
40325,0,4964316,3315984,412881,137790,387540,159060
40326,0,4754966,3056583,390950,162091,348991,136210
40327,0,4627496,2907514,516251,170100,338941,141660
40328,0,4828716,3411064,364490,146720,342881,136771
40329,0,4763785,3209854,397081,181490,358060,130180
40330,0,6058078,4658005,368090,131131,358801,137670
40331,0,4867546,3396144,394850,133720,368591,138060
40332,0,4618986,3278504,360870,155290,336470,132180
40333,0,4152775,2808043,354660,137650,372791,131590
40334,0,4206625,2832783,357450,137410,368321,140690
40335,0,4436515,2955284,391761,154090,388100,135990
40336,0,4823366,3269744,358021,154681,348540,131180
40337,0,4724586,3246224,386321,141381,365780,130060
40338,0,4314245,2972854,358490,134020,326000,128201
40339,0,4643506,3076154,370011,147720,374910,136370
40340,0,4735156,3375944,336711,125241,352870,134390
40341,0,4548796,2864343,384481,151201,326180,143120
40342,0,4963956,3355584,379900,135120,348641,132641
40343,0,4380745,3059694,325100,126750,335651,135330
40344,0,4142895,2785284,337971,145150,349080,133290
40345,0,4089215,2698794,357971,137020,374130,129890
40346,0,4189615,2718983,403551,143331,422550,136770
40347,0,4891206,3308604,452681,164141,360160,147810
40348,0,4702186,3099254,381891,180940,359830,143140
40349,0,4499156,3022374,368800,167090,352161,137961
40350,0,4078335,2718913,354140,143720,333061,135380
40351,0,4109625,2710913,358220,150100,328661,133800
40352,0,4085965,2701253,345310,169580,324731,133760
40353,0,4120015,2711353,348500,134320,327271,139140
40354,0,4203735,2727474,326100,129220,354131,126070
40355,0,3966085,2593453,342600,124420,348601,134080
40356,0,4034865,2550333,328520,151100,342561,130770
40357,0,4107965,2550314,362490,140830,378321,136330
40358,0,4293625,2813264,344061,214930,354270,134900
40359,0,4021115,2564384,341071,133810,379830,130310
40360,0,4299845,2739723,354431,148211,339230,141860
40361,0,4072045,2605992,351861,173810,345130,135240
40362,0,4239116,2794773,350290,155171,398160,125411
40363,0,4151365,2621573,396600,206770,377281,130240
40364,0,4267635,2780873,382551,153760,351780,157170
40365,0,6416608,4791514,352450,159181,342691,134850
40366,0,4981256,3441074,369300,138620,353601,140350
40367,0,4771516,3235464,381580,154970,334511,140390
40368,0,4341315,2865854,352411,144670,340270,134690
40369,0,5014146,3037693,767501,133670,367270,154080
40370,0,4748266,3132794,374081,158240,341110,136870
40371,0,4938646,3178954,380391,254831,349860,142130
40372,0,4942336,3128404,402431,184171,340770,138300
40373,0,4053515,2546613,348971,186921,335280,132220
40374,0,5733488,4195125,374421,159400,347210,139030
40375,0,4436315,2854553,365700,149720,334071,138840
40376,0,4465705,2941784,384381,182250,366520,139840
40377,0,4530706,2830943,395850,167800,334651,134800
40378,0,4780306,3265274,353050,144130,346621,135041
40379,0,4797426,3158844,361460,151690,357990,134661
40380,0,4166905,2654913,360170,152400,329151,137490
40381,0,4298685,2833414,347761,150100,336220,136340
40382,0,4553266,3071363,382820,175811,328721,138960
40383,0,4700516,3245424,353091,139690,376360,128980
40384,0,4643495,3083134,342921,154200,335420,138730
40385,0,4111645,2633793,334071,146341,341940,135630
40386,0,4829216,3271684,366351,148901,333790,133900
40387,0,4295276,2830103,315530,131390,332060,131371
40388,0,4542465,3082464,356421,143030,339090,142000
40389,0,4163065,2686713,344581,133620,327910,137920
40390,0,4611786,2946973,374640,165701,379231,137710
40391,0,4778876,3288874,386820,128030,370951,144500
40392,0,4550886,3016154,420901,163300,354930,147930
40393,0,4425605,2885393,380550,145430,335291,136200
40394,0,4192895,2770403,367130,147510,335541,133160
40395,0,4661706,3118014,370390,156290,337980,133681
40396,0,4584825,3069434,368781,174780,341040,138020
40397,0,4621856,3150294,339250,145651,375721,142060
40398,0,4621156,3195974,341300,123650,339671,133540
40399,0,4478025,2965964,381781,140960,424180,139060
40400,0,5040157,3619314,362210,141031,361150,134831
40401,0,4281275,2690143,378740,142710,328531,142550
40402,0,4359415,2885773,358130,130740,342041,136410
40403,0,4277005,2831064,358301,127710,365720,131770
