tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
62436,1,3131083,1889222,300651,128950,345930,118460
62437,1,2972393,1756652,317221,122770,328780,119400
62438,1,3827094,2496433,324091,123070,390150,115440
62439,1,3068933,1846612,329581,128860,327870,126860
62440,1,3692204,1679661,1069611,163781,352050,125631
62441,1,3129094,1890902,319190,126810,359920,120661
62442,1,2983743,1760362,354030,123570,335940,117280
62443,1,3253243,1958242,375771,126380,327270,124550
62444,1,3584734,2332163,321290,131000,337691,125450
62445,1,3308303,2051022,315400,121590,338230,124791
62446,1,3507824,2232163,316590,128740,368161,119700
62447,1,3055393,1868072,322881,130500,321890,118090
62448,1,3210713,1931712,320540,117970,369120,115951
62449,1,3031744,1857332,305710,124511,347481,120200
62450,1,3132763,1920292,309400,119990,330521,117520
62451,1,3036503,1736162,309871,136190,327820,128270
62452,1,3866214,2560173,323651,114490,364440,127110
62453,1,5295676,3651114,317861,117450,332790,118080
62454,1,3273913,2009042,307661,121300,329240,120830
62455,1,3417764,2095513,316530,121210,356181,116650
62456,1,4014224,2611893,309550,118680,328551,124720
62457,1,3807904,2115753,365890,132020,372101,126170
62458,1,3555114,2178183,307780,129690,335931,121350
62459,1,3652153,2199532,345811,131800,414220,126930
62460,1,3653904,2101621,442231,131510,341030,121580
62461,1,3725884,1865901,352150,147900,708371,121620
62462,1,3383924,1924351,364170,129301,379651,126500
62463,1,4097744,2768953,358501,131810,331190,121060
62464,1,4051525,2635283,325551,127160,381510,119150
62465,1,3553213,2254492,301111,117160,329210,118900
62466,1,3165834,1765652,298680,116690,319650,119990
62467,1,3177993,1844532,308950,137220,319921,122580
62468,1,3527634,2306012,296990,127130,326170,119920
62469,1,3255003,1837962,360190,126130,365721,121680
62470,1,3088653,1841962,289091,138130,321130,116650
62471,1,2860783,1635221,292651,123680,320720,127530
62472,1,3050903,1767622,306210,124340,330690,126091
62473,1,3289634,1806941,292550,126051,319580,122140
62474,1,3151463,1775442,306620,118790,361701,119960
62475,1,2778403,1604272,291171,110580,358600,114520
62476,1,3472624,1968572,314650,117900,336310,138140
62477,1,3053253,1867262,323171,114300,333680,115770
62478,1,3054503,1824312,344941,122690,324410,121960
62479,1,3249164,1940043,324220,119060,369660,120460
62480,1,3116373,1807052,309400,125300,370011,121200
62481,1,3127263,1746682,317081,119080,361180,120080
62482,1,3221753,1917592,308010,110920,324240,121451
62483,1,2844263,1702702,312760,115790,328570,120720
62484,1,2713143,1640081,291880,113011,321150,116701
62485,1,2744063,1618382,332131,112080,329400,121260
62486,1,3328224,1650932,343651,120880,826650,116100
62487,1,3498313,1883652,364041,118020,355960,125040
62488,1,3386654,1962892,317330,378001,342441,125840
62489,1,3252863,1951762,439961,120930,343040,122560
62490,1,3035264,1751071,316420,123571,341231,123170
62491,1,3049653,1763512,314690,125120,388591,117910
62492,1,3345243,1972162,345111,162220,340950,129160
62493,1,3198693,1767521,330040,171561,333880,126260
62494,1,3200404,1792912,339560,130630,391451,132270
62495,1,3288383,1948682,330971,126720,346970,121160
62496,1,3247944,1794592,310430,132760,323921,126120
62497,1,3137833,1697912,318140,121670,327041,119450
62498,1,3766664,2488353,302040,125180,327291,121670
62499,1,2924223,1682251,309211,122000,324630,124930
62500,1,3648484,2360703,313780,127440,366511,119450
62501,1,2757003,1566352,297630,120420,321351,123170
62502,1,2926473,1717512,299720,124870,325141,118320
62503,1,3375463,1858972,322681,160230,333310,130020
62504,1,3480864,2113562,340130,121980,324351,128440
62505,1,3067193,1679602,325441,156710,328300,120310
62506,1,3455794,1908772,322970,116040,373271,119020
62507,1,3464264,2058952,330500,122890,328640,118571
62508,1,2905153,1621581,309790,123640,320961,117170
62509,1,3065473,1748772,323390,117770,383571,115080
62510,1,3439084,2079722,324940,113470,368750,118540
62511,1,3418853,2044842,320140,123400,336391,117180
62512,1,3241463,1906812,305180,116000,322530,124110
62513,1,2865153,1576041,300340,127840,315610,138721
62514,1,3237854,1917672,308090,110701,325331,128030
62515,1,3721294,2347383,305250,156550,327071,131890
62516,1,3423543,2076202,361691,113020,364830,121020
62517,1,3440244,2074542,327861,130191,330940,122170
62518,1,3702034,2208963,350740,119920,386661,127230
62519,1,3431563,2144692,331160,123760,324000,128201
62520,1,3265974,1845192,374400,116060,352731,133740
62521,1,3710464,1979902,328481,122050,342710,132860
62522,1,3960304,2328083,388440,119670,352191,128050
62523,1,3772774,2252362,397790,157760,396051,127650
62524,1,3551504,2064312,327440,117150,333020,123731
62525,1,3166443,1819082,304380,119710,323931,117260
62526,1,3271783,1888162,298670,112810,350760,115930
62527,1,3928705,2372862,358640,113861,372520,118251
62528,1,3389383,2092642,310480,114500,325191,123680
62529,1,3294834,1897202,332660,115510,330540,119810
62530,1,3186993,1798442,316780,114060,372171,120030
62531,1,3209203,1990042,289991,116450,345340,117580
62532,1,3614074,2394943,295811,108520,316610,121530
62533,1,2801993,1539082,333351,127490,323780,114630
62534,1,2903533,1733022,317561,108470,322260,114120
62535,1,3453324,2144253,312380,124850,356760,118660
62536,1,3002483,1799842,305050,117070,323521,121180
62537,1,3086883,1896092,337151,120090,352340,112920
62538,1,3293114,2159802,316770,104710,325950,118560
62539,1,3447893,2194592,326311,118090,328770,115760
62540,1,2977243,1730742,297060,108480,326930,120371
62541,1,3581914,1810521,300710,119551,364831,114720
62542,1,3251843,1909472,318620,106600,327070,157971
62543,1,3207534,1983392,300120,109231,355921,115110
62544,1,3036803,1785872,341060,110510,364311,116920
62545,1,2900303,1658422,308121,114810,323730,122600
62546,1,3052473,1702312,293141,108180,326240,125120
62547,1,2964843,1791982,278400,113880,324240,117230
62548,1,3013813,1790251,293320,101791,324490,119550
62549,1,3096634,1793582,293030,130641,369221,112470
62550,1,2855233,1604121,299010,110110,327991,115470
62551,1,3254813,1773642,418271,127560,350400,120110
62552,1,3075843,1774742,332451,120020,339670,117690
62553,1,3525094,1938732,385551,155420,359300,121490
62554,1,3104003,1803662,311831,139520,340570,121660
62555,1,3069244,1772222,310810,135820,328010,122770
62556,1,2979423,1613251,308600,114370,324651,127170
62557,1,4001144,2637633,322860,113580,358701,121590
62558,1,3874654,2597733,296381,143640,328070,116330
62559,1,3221193,1791442,337531,118610,362150,115430
62560,1,3275684,1959812,288620,112691,347711,112260
62561,1,3029563,1740412,313590,105770,331861,112980
62562,1,3365863,2032822,395340,105840,317160,114790
62563,1,2832074,1701552,296460,102310,314231,113910
62564,1,3468823,2201152,318151,136440,333410,125120
62565,1,3303614,1978713,316470,146390,342561,117960
62566,1,3043683,1732142,308720,135970,347761,118330
62567,1,3072913,1853862,319731,126600,332990,115640
62568,1,3510034,2220672,318600,126280,366540,117410
62569,1,3514533,2225212,309740,125220,328200,114150
62570,1,3217814,1915042,306440,146931,326441,114550
62571,1,3142213,1857022,300851,122960,367330,122240
62572,1,3465604,2206423,296740,157510,324381,116490
62573,1,3263393,2046072,335901,118830,328930,118360
62574,1,3429944,2037423,331870,118070,363751,118310
62575,1,6088616,4367375,356890,148020,339451,114870
62576,1,3859124,2337613,310320,152840,334511,119190
62577,1,3734874,2185992,314450,148301,337121,118720
62578,1,3338394,1940063,320680,160840,340641,123610
62579,1,3301213,1875942,379370,162820,366281,119060
62580,1,3959314,2393303,380981,151900,377690,124280
62581,1,3592554,2033292,441190,232261,357011,124110
62582,1,3871904,2336633,368180,190000,348521,134690
62583,1,3314864,1848472,374630,202380,344370,125120
62584,1,3781294,2433482,331110,151130,321250,127011
62585,1,3628293,2192562,347021,225890,343400,116690
62586,1,3322484,1879532,326270,169371,332691,122460
62587,1,3108803,1626582,324431,172330,331780,132180
62588,1,3336204,1988323,307330,153550,336460,118040
62589,1,3198043,1773812,314140,175520,358311,122940
62590,1,3308783,2019402,313750,140480,342530,116910
62591,1,3184144,1859032,309700,183171,361620,121200
62592,1,3315113,1998222,312521,164670,336220,119810
62593,1,3942434,2637493,320921,152470,340850,119620
62594,1,3618534,2162682,323671,150830,331640,120230
62595,1,3570384,1895993,329730,155880,330150,119930
62596,1,3740274,2295962,314130,143940,369501,119020
62597,1,3423463,1794612,311301,147350,363740,116720
62598,1,3700394,2095262,329941,147711,364760,119010
62599,1,3302684,1955302,319450,162091,338631,117270
62600,1,3391523,1895422,329201,147400,327750,118850
62601,1,3579784,1899382,378490,194730,348461,119630
62602,1,3702644,2160663,330200,146930,339471,136070
62603,1,3145813,1735052,319781,154740,332320,119930
62604,1,3313374,1914582,314160,145611,324470,118710
62605,1,3390203,1826272,315561,150830,476550,125490
62606,1,3156804,1704911,327230,146491,321160,120891
62607,1,3097643,1699382,352960,151300,348291,122160
62608,1,3581154,2189652,350690,141570,330640,122941
62609,1,3863164,2303002,370110,158810,355790,120990
62610,1,3910804,2270363,389050,159050,356331,121700
62611,1,3670214,2149562,352080,179250,345920,120931
62612,1,3647943,2219652,322170,177230,333110,119551
62613,1,3499914,1860892,365371,180820,332580,118800
62614,1,3387094,2022643,347960,152060,369771,131220
62615,1,3383103,2076662,318660,169870,340310,121611
62616,1,4190585,2813343,336590,142740,341431,118590
62617,1,3178953,1914202,298451,160140,324560,123180
62618,1,3444324,1901182,329860,145050,329460,123760
62619,1,3401403,1839252,323180,153090,355971,137170
62620,1,3482104,1983062,304900,164400,330141,118620
62621,1,3444283,1902702,374241,160780,342230,115740
62622,1,3463464,2014452,323700,143220,328261,119920
62623,1,3554454,2033972,331490,148870,342631,117980
62624,1,4191484,2707613,352271,140570,384070,125730
62625,1,3698174,2185213,342181,158540,356730,125120
62626,1,3353504,1982213,327850,146950,331951,120700
62627,1,3422873,2064752,338671,180150,376290,123290
62628,1,3465534,2204642,324061,141220,333410,118150
62629,1,2990563,1700072,320660,145040,333961,118540
62630,1,3069303,1751542,312850,139080,335060,122441
62631,1,3452374,2093602,356730,166161,338611,113070
62632,1,3257253,1888782,330511,144400,398650,115450
62633,1,3658534,2370222,321171,148350,368600,120930
62634,1,3398304,2088423,341600,146190,352621,119270
62635,1,3816934,2421273,364390,170240,375211,124910
62636,1,3974254,2576683,366980,153280,376021,139160
62637,1,3629294,2168173,355060,172910,336111,128200
62638,1,3201733,1828892,321021,154990,328950,126540
62639,1,3400424,2074632,348730,146290,347240,123420
62640,1,3550783,2204552,349760,151110,346380,125921
62641,1,3823694,1907782,476950,150130,380081,133690
62642,1,3434994,1815432,342160,150450,349041,125100
62643,1,3972434,2359423,332220,149740,386551,122480
62644,1,3703064,2083653,332910,143760,331131,120720
62645,1,3724024,2234403,331660,136680,320251,118930
62646,1,3523944,1944262,340380,139810,375610,121391
62647,1,3556403,1997962,330631,171610,325330,123320
62648,1,3675974,2347513,298761,129900,325250,117240
62649,1,3319464,1882841,303220,160421,328371,121150
62650,1,3088343,1785702,356621,132160,340820,127380
62651,1,3132503,1753602,338041,160430,320530,123050
62652,1,3524364,2040252,318770,136000,338241,122220
62653,1,3085743,1689142,307741,135020,338710,116880
62654,1,3067713,1678191,310720,183041,330090,113701
62655,1,3607394,2228862,342301,167861,342630,114580
62656,1,3613174,2233003,330140,123370,329281,127310
62657,1,3578914,2223593,311660,152880,333431,115570
62658,1,3317663,1930892,308030,119430,329260,113201
62659,1,3083513,1656461,321900,154401,328500,117721
62660,1,3242004,1840892,308310,151640,363451,121000
62661,1,4231754,2707753,388491,137920,351150,114400
62662,1,3007374,1657111,312220,131301,351580,113310
62663,1,3200893,1599791,293100,137000,325650,111261
62664,1,3117143,1830962,314591,134610,345070,119270
62665,1,3138093,1830692,313041,153790,328780,115000
62666,1,2918313,1560201,333350,121730,366930,129891
62667,1,3405614,1955261,350960,175321,340721,116840
62668,1,3453404,1992092,352560,189840,343320,126970
62669,1,3193233,1865342,316121,142320,334640,117450
62670,1,3065393,1737912,343691,142340,329630,119560
62671,1,3342534,1920183,345000,205880,341821,116870
62672,1,3336153,2008172,331601,143590,331500,116870
62673,1,3367344,2018032,304650,143151,326321,114490
62674,1,3338973,1936692,321511,135940,363150,120440
62675,1,3118324,1880072,310910,134570,332420,120180
62676,1,3341553,2004232,303441,136610,328900,119240
62677,1,3302903,1933102,309510,148300,332550,116910
62678,1,3659154,2460892,305410,135860,326020,118910
62679,1,3095424,1826101,362890,134341,323140,131060
62680,1,3364553,2181092,302991,135260,328920,118480
62681,1,3181704,1882502,387040,159570,332081,121540
62682,1,3247523,2000492,309860,126360,316961,122630
62683,1,3465234,2123962,339590,139770,374231,120590
62684,1,4010984,2377492,307610,146580,327020,113131
62685,1,3505973,1907372,314011,161890,334680,120220
62686,1,3452734,1845372,319490,125870,337041,126910
62687,1,3639094,2172183,319100,152380,334511,119310
62688,1,3599524,2125132,329720,148520,384680,122660
62689,1,3074713,1828342,312280,133280,333331,114570
62690,1,3317973,1902972,309690,117910,333400,120131
62691,1,3311564,1700971,373680,147140,329031,129730
62692,1,3493584,2039752,310950,133030,334270,128001
62693,1,3230463,1884702,321980,141030,326291,121580
62694,1,3724384,2449623,336910,133640,332671,130110
62695,1,3999994,2525993,335150,127290,345791,116660
62696,1,4156574,2729963,370020,154750,356750,127250
62697,1,3718814,2204062,397271,152000,372530,124730
62698,1,3480994,2064423,346330,139640,354911,123140
62699,1,3738454,2405313,341640,135910,357811,117240
62700,1,4569145,3006853,372810,128190,430660,117371
62701,1,3567693,2114912,408540,162860,341690,115170
62702,1,3672144,2250052,329001,151421,344320,120990
62703,1,3581924,2092262,374960,167401,331391,146210
62704,1,3363734,2038533,309040,123790,331900,115770
62705,1,3646503,1883052,325440,134520,318871,116610
62706,1,3961775,2293162,303800,157210,331570,115441
62707,1,3846004,2150972,343661,147210,330300,113880
62708,1,3513843,1984072,347261,146000,328960,118870
62709,1,3663484,2107303,339040,134000,329991,117240
62710,1,4670435,3134014,342810,135560,357341,116740
62711,1,3681664,2190822,322220,139040,369210,118990
62712,1,3556824,2169042,325600,126330,333340,115640
62713,1,3390983,1803082,336221,169660,352830,118570
62714,1,3571544,2025582,350240,132601,327971,120910
62715,1,4249924,2780993,354461,145800,329110,120030
62716,1,3432094,2059192,308420,124201,334821,117140
62717,1,3144053,1865972,304860,131060,328170,111421
62718,1,3452794,2072923,313150,143010,426351,114590
62719,1,3288313,2030992,325310,127430,330090,116901
62720,1,3024964,1714951,301800,120551,332340,112510
62721,1,3522363,1976732,354441,136870,368640,130900
62722,1,3104604,1659091,316570,150521,336830,117530
62723,1,3242273,1777552,395940,134870,413331,116710
62724,1,3251973,1882822,326251,143540,346940,120570
62725,1,3107474,1756781,339400,142761,352100,119031
62726,1,3088283,1785762,315070,133640,324731,116560
62727,1,3138613,1752832,320741,136130,335050,122370
62728,1,3357574,1702922,299890,127170,332230,112841
62729,1,3009293,1676582,335190,154110,334081,117710
62730,1,3293123,1666462,353141,130920,358260,115610
62731,1,3291004,1757792,315860,126410,327620,113240
62732,1,3134143,1748682,313810,151100,326861,116910
62733,1,3393704,1820872,308130,138560,370630,116691
62734,1,3050503,1620841,340450,133660,338390,123380
62735,1,3224323,1891322,308301,121940,321830,113420
62736,1,3050083,1659182,292281,123150,330180,112420
62737,1,3051964,1692811,294910,132830,322920,113890
62738,1,3462943,2114762,305431,128930,367730,111740
62739,1,2917773,1633222,318111,119850,332150,114020
62740,1,2880503,1707792,319071,115530,324300,112070
62741,1,2784523,1597241,302561,117471,321860,120890
62742,1,3198094,1786432,318940,139490,423801,117591
62743,1,3435473,2155372,320421,124200,333850,113450
62744,1,2972903,1734852,297210,115040,327670,119390
