tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
29808,0,3263400,1874306,333701,138151,327611,122470
29809,0,3042129,1663695,332551,127280,332791,126950
29810,0,3238739,1648864,333821,133551,366071,120890
29811,0,3140240,1714515,366151,127490,359041,125280
29812,0,3958841,2191946,419471,145461,547662,129760
29813,0,4045292,2118415,697602,149501,369231,129730
29814,0,3846742,2039176,373922,145260,365491,129870
29815,0,3585500,2008376,366051,148780,351101,125170
29816,0,3509111,1986565,377971,143051,352761,126011
29817,0,5389856,3726340,401591,144171,348451,122560
29818,0,4074752,2669688,351511,134040,333021,133790
29819,0,2983909,1621534,360301,123171,372131,122590
29820,0,3239920,1787986,359701,137250,371481,128191
29821,0,3101749,1707275,322341,124280,342721,123010
29822,0,3949771,2432448,379301,132860,419881,131160
29823,0,3212680,1854316,327191,134200,359341,121100
29824,0,3251200,1914796,328331,110050,334651,124730
29825,0,3463320,2084787,325091,156460,329631,129570
29826,0,3885731,2065366,299451,119081,390681,124991
29827,0,3875262,2217637,294091,205260,344251,121411
29828,0,3416040,1757635,299011,116261,332461,149381
29829,0,3588001,1951886,300721,123801,330871,114820
29830,0,4199342,2646638,313721,129900,332121,115711
29831,0,3216270,1649085,314801,122820,325061,118240
29832,0,2962438,1638475,300871,103720,387961,117611
29833,0,3080239,1819185,313991,113501,327241,119220
29834,0,3541501,2217157,335101,123230,374771,119761
29835,0,3168100,1867885,311811,119571,365891,131410
29836,0,3000449,1789036,281341,125700,318501,117080
29837,0,3264019,1988136,301991,114310,334321,119651
29838,0,2941349,1666555,297891,125041,333090,115841
29839,0,3138719,1727965,310011,109431,389281,121211
29840,0,3386290,1595645,313201,133641,361131,122100
29841,0,3668271,1846725,360991,118030,369511,143111
29842,0,4013402,2363767,339071,125080,336281,121980
29843,0,3367030,1641925,639812,112940,324511,121580
29844,0,3292680,1716265,317391,116131,433492,126140
29845,0,3032619,1805116,308811,120770,329921,117310
29846,0,3361090,1929196,333711,122340,335061,118700
29847,0,3100799,1794545,339291,101530,339901,121430
29848,0,3028429,1805445,286050,122190,325201,120981
29849,0,5494086,1845616,311830,115810,338351,138271
29850,0,3130059,1807375,316851,109861,350931,116880
29851,0,2974179,1692194,322811,114900,327971,122531
29852,0,2781518,1581835,294141,123861,315811,120630
29853,0,2905609,1579335,303801,105630,426941,116581
29854,0,3467331,2270787,298760,124601,325401,117170
29855,0,2811158,1646265,298801,94430,333971,119281
29856,0,3574581,1902216,291521,141561,324711,115150
29857,0,3206689,1798336,310391,113520,323061,115650
29858,0,3240380,1834295,287051,116981,352331,117171
29859,0,2813218,1339544,305801,118280,420171,111820
29860,0,2764518,1526514,295541,116241,323301,116850
29861,0,3143870,1676125,314451,103801,364421,122140
29862,0,2873018,1502184,305641,99110,325171,128130
29863,0,2896559,1571255,312901,98260,326211,118030
29864,0,2837108,1479144,313730,130310,339561,113070
29865,0,3050819,1751825,269351,118571,319361,115311
29866,0,2835688,1638074,268041,108221,333621,114180
29867,0,3631011,2326797,324651,100740,333671,139471
29868,0,2811019,1559134,302491,118111,359231,116310
29869,0,2936798,1627455,294361,110930,347651,117551
29870,0,3400170,1632435,288611,134730,329221,120300
29871,0,3121560,1704755,335921,112690,368161,119310
29872,0,3849341,2133627,322651,149490,343751,121391
29873,0,3166769,1674605,310831,107160,332631,119100
29874,0,3091810,1625825,310841,136070,412891,124100
29875,0,3023799,1563955,379721,106580,332441,117101
29876,0,3564180,1960825,372111,165941,379851,122550
29877,0,3583921,2048706,352481,105750,364671,122110
29878,0,4660404,2120827,371371,122200,1541304,133601
29879,0,3743291,2231507,365671,115170,374261,193271
29880,0,3299080,1992436,323431,128750,397451,121930
29881,0,3095619,1839896,342172,122700,339021,122770
29882,0,3166539,1945136,316781,105750,322861,118340
29883,0,3175920,2044065,298210,130961,325981,117161
29884,0,3084549,1778826,344791,113850,324141,119220
29885,0,3115959,1910376,299701,95950,323021,126850
29886,0,2945689,1721375,290760,100721,321291,122651
29887,0,2763328,1578395,269231,103380,378611,114451
29888,0,3419910,1808395,299161,107250,333451,118731
29889,0,3399840,1909595,306411,112911,334291,118410
29890,0,3926702,2597367,306631,91541,329011,113380
29891,0,3325980,1924046,309261,107740,344271,114061
29892,0,2950058,1562875,280751,113770,328081,120501
29893,0,3249150,1922305,308071,109630,318291,122581
29894,0,3247670,1933416,332441,121951,334211,118220
29895,0,3079729,1798496,298520,96380,335071,118941
29896,0,3187529,1990036,296901,127231,332911,126400
29897,0,3338980,1966196,333901,92080,426321,117861
29898,0,3081690,1804045,303541,103440,365981,119170
29899,0,2943808,1696985,294911,102190,381081,120010
29900,0,3248870,2032866,284741,107330,318021,117091
29901,0,3077929,1697825,290101,87120,334611,114891
29902,0,3758611,2383287,341221,86851,423722,126950
29903,0,3408090,2182006,315681,107150,352031,178571
29904,0,3137160,1869965,330151,100381,340171,128660
29905,0,3290569,1668375,298331,114880,331611,121370
29906,0,3513251,2172696,304671,94661,328511,116750
29907,0,2989169,1614235,306171,92310,329461,122851
29908,0,3119479,1676905,311311,108390,350501,120990
29909,0,3167689,1786816,340201,90760,331581,118860
29910,0,3103489,1779785,292381,94681,344641,120591
29911,0,2927869,1612215,283970,94620,333821,115611
29912,0,3942542,1777695,351791,100991,370771,114681
29913,0,2925239,1687444,288991,85511,342811,114540
29914,0,4097352,2909449,301050,105660,328671,123251
29915,0,2998419,1835876,325940,89120,324081,123430
29916,0,3309620,2037376,338721,94000,363311,133720
29917,0,3233089,2011096,294591,92480,343071,122471
29918,0,3277220,2054166,293871,96761,329181,116561
29919,0,3184949,1903376,297081,134890,327651,114991
29920,0,2807779,1605744,323131,86521,323281,114080
29921,0,3225169,1944856,340301,104970,334301,119801
29922,0,3126569,1848335,331651,125111,333851,132970
29923,0,3391100,1787035,316151,104920,371121,121240
29924,0,3343350,1860256,286851,112730,349941,117880
29925,0,3092580,1644945,273951,118970,329341,116381
29926,0,3033009,1711655,315361,129490,331941,115560
29927,0,3124909,1745045,280301,118970,324721,116200
29928,0,3157449,1741665,312671,119670,432421,115200
29929,0,3122729,1981906,302381,117331,325691,123520
29930,0,2922879,1612145,294060,137360,321531,125291
29931,0,2970379,1681425,294630,111931,365912,121741
29932,0,2976439,1643444,279020,137921,323961,119331
29933,0,3097519,1773136,345451,128130,392581,127141
29934,0,3542521,1981936,365091,245791,384101,123030
29935,0,3380550,1985986,388631,168240,351001,127110
29936,0,3100729,1788586,298730,154780,398472,113650
29937,0,3007559,1656705,308111,144061,365481,116870
29938,0,4165812,2612818,380081,153120,540352,128010
29939,0,3310130,1941465,441902,162331,353021,126760
29940,0,3902041,2390717,366241,185791,405331,127690
29941,0,3915182,2213347,353971,159560,341391,127741
29942,0,3892362,2295067,381692,158131,365631,143820
29943,0,3457120,1983276,309671,141650,335351,124350
29944,0,2826438,1649645,298711,140160,316621,111320
29945,0,3268210,1816885,321111,146751,380431,117040
29946,0,5961468,4485893,305941,133021,337941,119681
29947,0,3778791,2330527,309141,126480,342231,117610
29948,0,3629911,2331737,322501,133550,335861,119120
29949,0,5946077,2696858,363431,1814265,346301,188600
29950,0,3690561,2403187,310141,131951,332111,120930
29951,0,3162240,1885016,298121,138020,366461,123950
29952,0,3435230,2037896,322821,224741,345211,115940
29953,0,3416850,2161067,312951,133710,334441,121421
29954,0,6144578,4674984,354581,141850,372741,120581
29955,0,3079219,1744165,315581,143971,327881,183541
29956,0,3538461,1765885,299611,149230,398391,116490
29957,0,3568960,2012786,319281,154351,376221,121090
29958,0,3445091,1981716,316201,132290,342181,117811
29959,0,3547550,1896156,384721,139960,392841,117921
29960,0,4106072,2478277,352361,210171,350031,128630
29961,0,4072582,2380598,352201,173840,354922,124650
29962,0,3889732,2194517,376081,175130,330251,129951
29963,0,3452710,1954946,334131,135951,333931,125410
29964,0,3278250,1868915,312921,141301,392141,122840
29965,0,3493700,2009776,358541,140110,362811,126890
29966,0,3515321,2064986,367061,158521,394131,129020
29967,0,3474850,2134997,346671,151890,354751,123441
29968,0,3484981,2111506,331531,150450,373171,118450
29969,0,3227769,1884136,333791,159110,345821,123771
29970,0,3020939,1629305,320180,140221,344731,123430
29971,0,2968049,1668905,323691,139651,334361,119860
29972,0,3688421,2006116,281951,128011,333901,121370
29973,0,3327500,1762725,313451,133411,326031,148951
29974,0,3263029,2055226,282711,160630,338131,115260
29975,0,3154450,1690355,287841,134631,342191,125091
29976,0,3092129,1585755,306841,138980,327291,120780
29977,0,3133149,1796334,319461,130511,329701,116441
29978,0,2649438,1516864,296361,130441,323701,113861
29979,0,2891159,1566795,345981,121080,353391,115451
29980,0,2949468,1679895,286721,120670,338351,117001
29981,0,2916279,1610095,306501,132171,335051,123910
29982,0,3316520,1841685,309841,146411,353151,184010
29983,0,3122009,1848986,305231,157580,332871,113751
29984,0,3064449,1757314,306891,135281,391241,115501
29985,0,2713098,1383304,284241,134000,337021,115080
29986,0,2792078,1563244,295941,117021,320051,115320
29987,0,2965879,1633445,312091,118480,337041,116970
29988,0,2742719,1444954,302131,124690,360131,127580
29989,0,3206139,1656795,292011,121130,337161,120551
29990,0,3223490,1688295,301691,135820,348771,115121
29991,0,3646440,1786286,348411,392331,362291,121660
29992,0,3440091,1804706,341491,141270,354611,118910
29993,0,3293269,1891476,310471,137160,345761,119111
29994,0,3276820,1722866,318260,134800,371582,155800
29995,0,2908829,1628375,305881,181361,331971,119690
29996,0,3152529,1830276,308641,135490,329701,123731
29997,0,2814778,1435134,300251,148631,365571,114070
29998,0,2787489,1520445,301321,133650,326201,123260
29999,0,2933668,1662755,347871,124640,331391,116530
30000,0,3541581,2281577,304120,144400,327591,115121
30001,0,2789098,1515685,304711,125100,371761,122871
30002,0,2802618,1493724,318421,140021,360891,121570
30003,0,3123160,1878486,305641,119960,328861,122870
30004,0,3246789,1858075,318971,140140,355371,122171
30005,0,3078309,1716595,320801,131490,387201,117090
30006,0,2993789,1573575,303571,136900,408091,115851
30007,0,3680971,2042096,302491,113290,328751,112830
30008,0,2922229,1587295,308661,151520,343171,118931
30009,0,3365890,1740075,340361,146700,385331,117930
30010,0,3134759,1624435,303581,132291,346301,114540
30011,0,3726322,2254457,338861,116680,378612,113980
30012,0,3900191,2410157,324671,141910,367961,119930
30013,0,2921629,1595624,310371,135061,324121,122400
30014,0,2987919,1702955,303021,116060,329921,116370
30015,0,3365760,2019646,307371,118450,352871,117650
30016,0,2972798,1608505,346951,125680,342941,116971
30017,0,3511871,2137496,377481,134400,352951,121730
30018,0,3240239,1885746,314841,135060,385211,126441
30019,0,4287153,2937759,385321,123150,339681,122550
30020,0,3522731,1857085,532232,130791,335461,121380
30021,0,3473430,1914475,357721,133081,367391,120600
30022,0,3839601,1998156,348671,140001,340921,125920
30023,0,3945752,2310037,370382,131921,397281,120670
30024,0,3814351,2154176,340231,144621,345261,127081
30025,0,3380680,1762525,321721,142180,369601,124740
30026,0,3290090,1798325,314281,129751,327611,118720
30027,0,3154240,1762525,341391,118161,333401,115601
30028,0,2930698,1657355,286371,118430,325671,115891
30029,0,3151500,1812765,305861,123141,358951,116630
30030,0,2897588,1567875,300970,126070,330821,117691
30031,0,3546431,2147566,315811,161001,352151,116980
30032,0,3004319,1758936,299631,118100,338291,114600
30033,0,2777988,1500655,302720,123690,326851,114371
30034,0,3499410,2277187,315631,123540,329791,120190
30035,0,3169730,1842075,307411,120491,326041,133430
30036,0,3249159,1850346,299891,113500,377981,119221
30037,0,2702308,1426574,306951,112400,328171,118860
30038,0,2960209,1382384,287011,132491,324431,121331
30039,0,3037619,1545815,412741,105920,327711,114191
30040,0,3463620,2015967,306041,117820,365201,114180
30041,0,3221000,1833685,308441,124531,316301,117030
30042,0,3063249,1700385,299021,112570,342391,121850
30043,0,3284500,1963756,278791,101010,325211,117630
30044,0,2693548,1430945,287481,125900,334701,115130
30045,0,2676208,1341734,278861,108020,318861,116970
30046,0,2960898,1540814,315141,135610,364641,115211
30047,0,2912939,1655875,311201,107360,361721,129101
30048,0,2904859,1627495,348031,108041,341521,114910
30049,0,2762218,1550645,298431,113630,322951,122321
30050,0,2817228,1610644,283981,112261,331911,115490
30051,0,2866279,1577555,287910,119600,388222,112700
30052,0,3120409,1734265,300441,124761,327141,113831
30053,0,2923209,1678795,333821,125981,366431,115190
30054,0,3178359,1755754,334461,131501,359891,125161
30055,0,3057239,1776025,361411,117101,363561,119811
30056,0,3321350,1580275,389311,145490,346871,122531
30057,0,3428000,1795795,387101,152670,352131,124100
30058,0,3102609,1648555,329151,163891,354781,126361
30059,0,3100200,1625314,410891,146690,349491,124101
30060,0,3260029,1826776,329271,146580,348631,123311
30061,0,2778689,1608235,313551,119700,328681,122930
30062,0,3427880,2065056,308261,112860,328161,126090
30063,0,3027719,1817836,293301,112170,326291,113970
30064,0,3068959,1901575,283681,121780,325841,121431
30065,0,2804118,1543085,314821,115640,313751,123321
30066,0,2939319,1546495,295240,132850,390812,124040
30067,0,2713328,1549385,299201,102820,323261,114571
30068,0,3115309,1944826,296221,114850,328291,123370
30069,0,3023429,1811595,315471,121340,323621,121900
30070,0,2792159,1697675,274050,121341,321891,120901
30071,0,3011289,1878556,288451,121310,324401,118160
30072,0,2733118,1583755,295441,99900,332111,113470
30073,0,2634877,1482805,316301,119690,319881,118770
30074,0,3729881,2179156,293861,99410,391611,117230
30075,0,3302270,1871396,305621,119670,383971,115780
30076,0,2767098,1372604,285141,135121,322571,123991
30077,0,2487468,1336564,291811,103580,321731,112331
30078,0,3080049,1674635,308051,124040,339451,120110
30079,0,2821018,1526714,337481,101120,355211,113451
30080,0,3409210,1978276,297351,125380,337001,114820
30081,0,3129100,1727706,297291,106210,328011,118360
30082,0,2845918,1597685,296701,120990,331801,117241
30083,0,3166450,1881865,325211,149271,318821,114450
30084,0,2824348,1609875,301471,114150,330071,120661
30085,0,2704798,1559605,294651,99270,328761,122711
30086,0,3122759,1964476,330731,102650,359191,120150
30087,0,3168930,1794895,351501,109540,363701,128800
30088,0,2799248,1510045,331031,136220,352891,123410
30089,0,2946189,1685265,305231,107360,329131,211070
30090,0,3083569,1852566,303671,116960,350901,123671
30091,0,3864751,2519187,334911,122131,357581,152130
30092,0,3667271,2109256,305681,115570,337521,120000
30093,0,3045079,1539285,307431,102190,331301,117720
30094,0,3361530,1852696,299271,107680,370571,121250
30095,0,2787179,1457904,297681,103791,341781,117410
30096,0,3201029,1734256,298711,151140,354941,115260
30097,0,2662258,1344484,299531,101301,322971,116850
30098,0,2836168,1629564,292261,105390,361541,118790
30099,0,2574768,1344254,283570,107951,325261,117761
30100,0,2911939,1569484,322061,105331,349101,115430
30101,0,2791378,1507605,329961,99480,363531,126390
30102,0,2755168,1615385,277771,97450,345711,111580
30103,0,2620458,1527595,269191,98600,323971,115401
30104,0,2941389,1755686,292721,109400,342181,119580
30105,0,2807068,1554005,299161,99800,319521,121021
30106,0,2691268,1493735,302880,95770,320461,120111
30107,0,2429927,1345754,284681,94890,330781,117710
30108,0,2810668,1603954,309881,113741,346311,119450
30109,0,3114480,1594675,297331,97010,314901,123910
30110,0,3050459,1728585,317921,119810,346881,116700
30111,0,2860638,1578325,322651,116420,328421,116170
30112,0,2822859,1537615,292721,114790,361691,126810
30113,0,2952178,1568605,348981,117530,361261,119041
30114,0,3056540,1664825,324201,105260,367521,115901
30115,0,2929188,1559785,310181,102270,326591,183311
30116,0,2897699,1601405,289510,105530,318701,115101
30117,0,2646548,1410364,276371,103291,383011,113930
