tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
32100,0,1882243,843571,243950,93530,314460,113550
32101,0,1751582,769371,238241,71000,308660,115700
32102,0,1840003,761891,221630,63781,309711,106310
32103,0,1643372,698731,232141,61130,304410,102710
32104,0,1683753,700651,230820,61830,323751,109150
32105,0,1858692,797941,252851,67320,307220,114200
32106,0,1851073,741241,234900,72580,302851,108100
32107,0,1869893,757191,277350,67100,316850,110841
32108,0,1806622,829721,240301,63380,312910,104380
32109,0,2047973,912471,236731,64051,316270,118610
32110,0,2681444,1617693,235161,67080,315530,114480
32111,0,1749233,778161,225950,63710,317431,109880
32112,0,1681562,714291,232501,60370,306980,112820
32113,0,2573794,1485743,273410,70370,339421,107390
32114,0,1987763,896611,281050,70460,321660,116521
32115,0,1948333,924631,289310,77300,308711,106161
32116,0,1817182,757941,243691,71550,312140,112930
32117,0,2008923,930912,242670,65040,312111,113600
32118,0,2356264,1098792,238151,72950,330340,117130
32119,0,2339773,1109011,251320,66870,323291,120951
32120,0,2008283,830701,306390,69550,318331,121360
32121,0,2624524,1227262,284171,78400,338500,112800
32122,0,2256763,954081,252170,73670,328691,117691
32123,0,1857283,806011,242760,61710,320000,107721
32124,0,2810044,1730772,243730,68560,320510,108131
32125,0,1955333,900101,238160,68820,321620,177831
32126,0,2131693,1049441,249070,73070,319730,115611
32127,0,2581683,1521742,250041,72910,320790,116880
32128,0,1971023,881641,292191,67571,303240,111560
32129,0,2122833,1121382,236071,66660,322280,111340
32130,0,2287634,1270252,245650,68300,317060,113071
32131,0,2253113,1136921,278180,65380,316631,111540
32132,0,1808973,786641,254450,73830,311560,107071
32133,0,2226333,836931,246280,69610,342451,110300
32134,0,2097803,957901,272000,69890,335401,112710
32135,0,2035993,820451,298540,76530,332131,110831
32136,0,2274243,781791,274351,84710,324010,110590
32137,0,1878933,793091,243030,73070,320511,115491
32138,0,2212483,906661,319660,70640,371381,109211
32139,0,2448083,1267952,277611,71610,324050,116750
32140,0,1785933,766331,233310,76121,310741,110260
32141,0,2222083,1141252,235581,65240,329580,119330
32142,0,2365504,1271892,248690,63900,317941,117241
32143,0,2031673,1013141,238350,73770,310880,111551
32144,0,1904592,785031,251551,74330,325030,111450
32145,0,2057603,914771,243201,64140,325370,115370
32146,0,1871103,862851,234480,75661,313811,110840
32147,0,1859183,794521,247120,66300,304921,112610
32148,0,1792052,708381,246471,68880,368690,107640
32149,0,1858283,721931,239790,66170,321011,108580
32150,0,2058593,891232,239190,74130,317171,112250
32151,0,2117833,994542,250011,66350,311170,111720
32152,0,1788523,728981,238170,61400,309951,104520
32153,0,2437373,1104611,240440,62250,306551,111220
32154,0,2361234,1143602,247161,72680,311140,114020
32155,0,1942472,910841,234481,64860,311000,112010
32156,0,1791443,756681,233100,65840,310941,106670
32157,0,1811373,711281,232500,59780,308360,118110
32158,0,1725982,684121,261931,70610,312960,105920
32159,0,1669263,667711,223690,61270,304650,105910
32160,0,1770322,673791,221180,65430,359941,102050
32161,0,1900613,706341,238350,67920,304741,111770
32162,0,1848973,725841,272321,72110,362040,107230
32163,0,2488763,1405972,247430,68470,317501,109340
32164,0,1842473,732731,226720,60651,316061,103570
32165,0,1772932,662421,228531,68250,305630,112190
32166,0,1971753,725521,240711,95070,310090,116800
32167,0,1858733,692261,273000,59940,306961,106970
32168,0,1708702,704661,225650,94280,311130,101561
32169,0,1773543,693381,220760,69030,320941,102450
32170,0,1690393,668471,233301,61830,302830,110600
32171,0,1705272,704381,239960,88440,310471,101170
32172,0,1887203,677221,230171,64710,370780,108260
32173,0,1960273,912961,218050,60150,368450,101751
32174,0,1644412,647671,223700,61690,303771,107930
32175,0,1951923,933821,227060,61050,308821,102840
32176,0,1746362,691511,237881,77930,305200,106190
32177,0,2292003,1044112,286221,64570,310540,109170
32178,0,2069484,804791,287921,77690,312170,111280
32179,0,2096133,977531,251140,64090,313080,116721
32180,0,2052413,814951,233911,66210,318370,112910
32181,0,2006832,731971,238620,70150,335070,110600
32182,0,2323174,1084041,261590,99610,316691,117780
32183,0,1959103,879331,235440,65450,315981,115930
32184,0,1951583,817041,274751,67300,351170,109800
32185,0,2562323,1317222,294011,94610,332550,118400
32186,0,2441014,1190112,294850,78710,346391,111341
32187,0,2058873,816751,276980,81080,373340,135751
32188,0,2186333,1022191,263570,77450,327801,111720
32189,0,2200893,1050261,260820,95100,319061,121040
32190,0,2163873,1020651,267770,76370,337161,112490
32191,0,2072553,958642,246471,67040,311780,120700
32192,0,1888173,830372,243880,69640,330621,119270
32193,0,2102343,834962,255050,68530,388421,119120
32194,0,2335603,1189492,256521,77520,321560,114960
32195,0,2266304,777851,231881,81040,319520,111900
32196,0,2150753,839031,254580,71030,330840,109111
32197,0,2588254,1249612,245261,88730,324260,116790
32198,0,2354033,1191272,249950,66310,312681,117220
32199,0,1801033,787501,258680,72240,315550,120491
32200,0,1973152,896251,243101,70450,311220,113140
32201,0,1880063,809311,251391,66041,305340,109140
32202,0,2156183,1085562,297231,66380,315350,110790
32203,0,2241024,1061382,328861,66200,316100,115040
32204,0,1963732,934201,224601,66320,313190,111690
32205,0,1954363,824121,272161,63560,316200,112710
32206,0,2016473,950172,241821,70700,312470,115190
32207,0,1837013,798811,264940,60970,299971,108580
32208,0,2308123,1204032,259681,81090,308650,113880
32209,0,2285003,1207622,249881,68170,320000,121430
32210,0,2423084,1290972,266040,79850,354351,112610
32211,0,1818053,729291,248590,69680,306250,105811
32212,0,2261073,837361,229181,64870,309260,104840
32213,0,2262773,951772,314460,69800,315791,117770
32214,0,2023233,896102,231590,66950,310191,105200
32215,0,1798503,690601,291340,60920,304450,112301
32216,0,1871912,772451,287751,81550,301590,106280
32217,0,2110613,972401,246741,64420,313420,113480
32218,0,2000363,944421,253671,63371,317980,119010
32219,0,1949693,860362,238611,62250,315750,111420
32220,0,1874723,817181,239480,68620,302511,117770
32221,0,2011293,933501,252630,68360,310511,109480
32222,0,1855192,803341,271590,71800,309660,109200
32223,0,1666383,675031,233160,74160,311311,104210
32224,0,1769743,663481,237970,66070,304510,174881
32225,0,2054673,656311,312400,72290,311241,111710
32226,0,1868982,742451,229581,61750,304530,103610
32227,0,1892753,798282,248070,73050,301281,114710
32228,0,1834553,787121,275310,82250,326240,107061
32229,0,1986413,866331,263961,67000,315910,101950
32230,0,1769672,725521,245250,70900,313071,104680
32231,0,1838913,816541,218810,75690,378221,103600
32232,0,1674842,735721,238920,61790,308791,106670
32233,0,2909034,1661893,317741,63340,336900,116780
32234,0,2540904,1201572,277790,74660,329940,116811
32235,0,2073463,919181,251930,117870,358271,113380
32236,0,2005213,904861,238630,85970,317411,114380
32237,0,2069663,1015392,246640,73530,308771,112870
32238,0,1964763,914131,234320,92910,311371,108990
32239,0,2495923,1228642,251581,71250,375700,194580
32240,0,2060463,987031,256411,69421,320300,107490
32241,0,2410014,1055671,284900,72940,323930,115851
32242,0,2300053,1073822,325941,80720,347130,110290
32243,0,2189883,1055792,253921,67660,364930,115410
32244,0,2093063,1029982,252241,62680,309010,109810
32245,0,1879093,862591,236061,68860,322460,108280
32246,0,1904913,887362,241660,72740,313861,109070
32247,0,1971143,978421,269250,62870,307851,110001
32248,0,2362933,1287252,245400,101790,319891,116830
32249,0,2239543,1098792,241061,100620,317350,112210
32250,0,2340094,880531,291671,70781,306440,109070
32251,0,2363383,1231492,225921,121070,314950,113630
32252,0,2391874,1182232,244650,68570,315670,110541
32253,0,2460663,988581,256850,67670,333021,111640
32254,0,2157323,1012062,248181,93420,309060,108130
32255,0,2191444,1083981,236911,74480,315690,118390
32256,0,2135393,923781,274120,70840,314710,123600
32257,0,2426253,1017302,249540,140230,371341,121450
32258,0,1995433,941522,274590,64660,312421,115200
32259,0,1937443,886862,248890,93500,304901,112350
32260,0,2341183,1235202,244040,78750,309261,116560
32261,0,2081563,1042312,237400,66820,334321,109530
32262,0,2011663,772202,337441,79190,311610,110570
32263,0,2363773,1277902,228530,65450,324210,110491
32264,0,1964803,932601,227281,78180,312610,111740
32265,0,2215504,916381,335251,71820,375230,158200
32266,0,2007872,1016841,245920,72660,309490,110571
32267,0,2022663,922801,247360,66920,310620,117770
32268,0,2207404,1182241,244810,81511,316460,112350
32269,0,2020013,894561,342990,67090,308181,113891
32270,0,2309823,870541,238361,76880,313050,111030
32271,0,1955803,831941,276250,64630,313171,108250
32272,0,2494143,1157432,272401,88300,330750,122690
32273,0,5472188,4324966,284331,72991,324400,115490
32274,0,2483064,1304722,270730,69300,351021,117600
32275,0,2142003,966102,236550,71450,308541,115650
32276,0,2066763,911591,237600,71590,306421,110200
32277,0,2442964,1131622,353071,62070,338230,119780
32278,0,2634233,1221002,413871,73070,336440,123610
32279,0,2449284,1024211,255910,203691,375300,111610
32280,0,2036333,959261,249970,79790,318621,116770
32281,0,1944923,851681,248260,98830,311120,111981
32282,0,2273053,997701,301700,117830,417231,114680
32283,0,1988203,937642,252010,83290,308721,113820
32284,0,1936923,877131,230180,81950,312001,109510
32285,0,1882392,783551,246131,97080,314240,111050
32286,0,2036573,875791,273581,74450,305380,103940
32287,0,1980313,829631,224501,73711,364310,115680
32288,0,1975583,760001,265840,73410,318141,110070
32289,0,1939633,796101,240420,70570,317671,112620
32290,0,2198613,1111672,244880,69380,310321,111100
32291,0,2136163,1058762,257450,92800,318161,107710
32292,0,1952043,903302,234240,67840,310841,118620
32293,0,2139383,1047292,233420,100080,312901,104900
32294,0,2083403,880871,238780,77340,308511,195060
32295,0,2183223,1128052,243291,64850,312120,113350
32296,0,1924813,844571,232150,69760,308431,115590
32297,0,2212533,1160022,243761,73460,313380,107330
32298,0,4262446,3036695,255541,72050,324010,136830
32299,0,2672104,1447952,301951,89811,327490,121680
32300,0,2502254,1205252,285920,72930,418671,116291
32301,0,2560144,1299902,256320,80930,317290,116731
32302,0,2426823,1244762,280160,70330,334891,114550
32303,0,2104583,1031402,247111,88460,323390,120150
32304,0,2167723,1091362,247691,80000,309180,115760
32305,0,2335074,1144962,308451,69070,372980,114790
32306,0,2677213,1458422,271681,73270,371160,119190
32307,0,2159244,1014951,302490,79280,340720,119801
32308,0,2393543,1244542,277441,89450,320670,114990
32309,0,2606844,1396352,250400,82690,321441,120270
32310,0,2647364,1413962,262350,93430,333441,118390
32311,0,2722224,1517542,265960,71480,320100,118961
32312,0,2291253,1072592,305210,109820,312871,120330
32313,0,2271273,1052662,262381,75530,323820,112310
32314,0,2356754,1207942,243010,81100,336091,117230
32315,0,2175793,1065932,248250,75480,314571,113730
32316,0,2587524,1075302,251711,76090,312440,116270
32317,0,3113274,1887053,259700,87380,322931,122030
32318,0,2982814,1668183,278871,95820,329180,119680
32319,0,2495474,1161201,253740,67720,311531,114820
32320,0,2867484,1448262,328450,105520,354231,119660
32321,0,2957974,1653152,274941,80800,335470,122380
32322,0,2802165,1488572,305451,90830,354580,138390
32323,0,2687803,1460552,286111,75010,333380,147190
32324,0,2324524,1160601,261520,101571,325551,123860
32325,0,2633074,1321892,270470,74610,331850,130920
32326,0,2506763,1216552,284141,92700,314720,125370
32327,0,2289074,1083172,248690,96530,309990,122481
32328,0,2274223,1088381,252950,83310,316791,122670
32329,0,2366253,1107132,254201,85690,310060,123490
32330,0,3028725,1749103,248371,86070,309390,124560
32331,0,2534873,1213102,258171,98660,319300,123720
32332,0,2491044,1208141,273860,104251,320031,119550
32333,0,2862654,1437052,252280,73810,311770,125481
32334,0,2641074,1274282,271610,85230,319280,127241
32335,0,2284093,1100852,281211,66560,330670,123440
32336,0,2495644,1191671,302420,102581,342241,134341
32337,0,2457883,1113342,296311,96030,348460,125300
32338,0,2335424,1166921,283980,92231,314341,126421
32339,0,2484133,1244802,317561,73380,349610,132250
32340,0,2368994,1119501,291990,84740,333351,124541
32341,0,2530514,1221432,250941,82620,332430,127080
32342,0,2326723,1100811,264300,88890,317321,126610
32343,0,2218943,1114392,252870,83410,305621,121260
32344,0,2225013,1101832,251671,67410,318110,128560
32345,0,2926015,1122971,233781,730891,316320,135910
32346,0,2281493,999931,245190,73600,310381,189450
32347,0,2319493,1100512,237230,105820,311291,108970
32348,0,2171933,1021872,235821,74900,311440,114160
32349,0,2407094,1188241,244190,73850,311000,106360
32350,0,2230873,1057552,265231,72770,313480,108590
32351,0,2130193,1019522,241771,80480,313460,113450
32352,0,2229974,1107702,258751,88420,311950,119290
32353,0,2914504,1724482,253301,68840,320460,117660
32354,0,2413793,1192322,305870,86000,323081,125070
32355,0,2494224,1276352,260530,73690,315200,109821
32356,0,2334813,1175152,260490,73900,311421,111260
32357,0,2370564,1148942,259781,85550,319010,107260
32358,0,2283013,1091601,249370,76260,318231,106310
32359,0,2460634,1278072,258361,96820,315350,117310
32360,0,2408393,1094471,278740,102080,345861,120500
32361,0,2932154,1340592,302090,106990,391251,182190
32362,0,2973234,1530922,298951,97631,333830,126520
32363,0,2551304,1337142,296510,74191,337961,118890
32364,0,2678284,1451332,275860,90450,331581,124720
32365,0,2886814,1646233,258720,75600,331461,118220
32366,0,2782954,1378022,380690,74790,363101,140360
32367,0,2463134,1255552,246020,76290,319181,115000
32368,0,2598764,1069132,250460,90570,314991,114200
32369,0,2627083,1215031,295080,68940,322921,119660
32370,0,2472914,1228811,257250,74500,315871,126900
32371,0,2572904,1311092,278280,71270,351250,133070
32372,0,2292953,1063971,250050,73360,313571,116420
32373,0,2603474,1174332,252730,87920,339681,116961
32374,0,2782494,1440852,273420,106970,336081,122781
32375,0,2415863,1178242,281241,67370,315310,128120
32376,0,2706934,1371332,255961,82700,321280,116220
32377,0,2819574,1649143,245641,66730,319210,115870
32378,0,2456194,1278071,299170,65781,319721,126040
32379,0,2221203,1161062,246251,63910,312000,112060
32380,0,2201023,1084622,239351,70390,319890,117040
32381,0,2469124,1166081,271560,67741,352591,127331
32382,0,2364543,1281522,265911,71890,315880,114990
32383,0,2324154,1156941,248240,65701,309650,121201
32384,0,2163333,1032631,262560,83310,323971,123520
32385,0,2658034,1365742,257620,73140,333010,130941
32386,0,2594834,1370481,263131,75480,387330,124670
32387,0,2458983,1304981,278540,72750,316981,110090
32388,0,2492054,1323052,276061,68190,330940,126280
32389,0,2653403,1474822,316631,74320,323900,117020
32390,0,2684984,1448052,258661,67530,318140,121250
32391,0,2721114,1127271,266720,69880,313051,115940
32392,0,2312854,1082852,247740,68600,320410,116881
32393,0,2381133,1175952,249240,75720,326471,110750
32394,0,2472524,1245002,255611,88010,316400,118870
32395,0,2293213,1188262,290110,64300,318861,116060
32396,0,2288893,1138292,271031,74340,348420,115770
32397,0,2392234,1253552,242790,68220,319211,115760
32398,0,2436233,1278372,269601,71820,317000,117610
32399,0,2192634,1150452,258810,78600,310040,118891
32400,0,2559563,1338232,278820,62760,336251,118970
32401,0,2924724,1470903,286810,72500,351151,116910
32402,0,2423824,1262691,294720,83820,363901,114480
32403,0,2409084,1231522,297941,96320,332590,156020
32404,0,2315723,1225721,239820,71440,322751,109360
32405,0,2159243,1061582,274100,72660,337241,108860
32406,0,2342513,1144472,258821,72120,317830,119890
32407,0,2375964,1118981,317720,89701,323361,117251
32408,0,2208933,1132031,295720,68530,318231,116840
32409,0,2277263,1082012,306761,67700,346880,125640
32410,0,2190243,1124052,231021,70750,372470,111910
32411,0,2895585,1753372,279611,74351,360470,121600
32412,0,2240913,1066601,249810,70560,315351,177490
32413,0,2390793,1302872,263841,85560,320370,108340
32414,0,2155553,1075872,295951,87330,308730,112770
32415,0,2122573,1083051,248460,65701,314050,119050
32416,0,2184794,1122791,247990,72590,305740,111130
32417,0,2979954,1862313,268320,66500,313311,116260
32418,0,2453903,1290012,238710,74140,312150,115141
