tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
34948,0,1869980,811980,249230,77290,309610,121130
34949,0,1830410,784570,246980,122040,313460,104350
34950,0,1881850,813730,280190,67310,305990,101300
34951,0,1858900,861180,229500,68120,305570,108060
34952,0,2021640,942350,315370,71750,305090,102930
34953,0,1819600,745560,265120,86420,302280,109330
34954,0,1771759,746779,244910,70510,303190,104010
34955,0,1791510,723190,231660,72610,356180,107690
34956,0,1868290,794170,250600,68990,354250,102650
34957,0,1892490,881860,234090,71150,308400,104080
34958,0,1727120,775500,226430,78910,303280,111770
34959,0,1886720,855490,259810,85940,327310,113170
34960,0,1870350,895610,236220,73400,307150,112670
34961,0,1785369,782559,235270,74140,371490,107300
34962,0,1722120,750060,264800,70370,310910,105360
34963,0,1730580,760370,237880,82350,304070,107730
34964,0,1770610,816710,243210,63110,307030,108030
34965,0,1854010,817740,214170,66420,307970,103270
34966,0,1844880,779130,246590,66220,308050,110030
34967,0,1774750,824180,229160,68220,305960,112560
34968,0,1705379,769390,235350,66040,308119,106670
34969,0,1765760,794760,256250,66460,302250,105330
34970,0,1857680,848260,225770,81520,308970,112710
34971,0,1920970,843950,231080,67630,311490,108220
34972,0,1741520,751410,230790,63840,298680,99920
34973,0,1681920,752880,216460,71140,306270,102440
34974,0,1714800,697940,238510,76380,361280,101290
34975,0,1884550,753500,238490,68560,367510,105370
34976,0,1717369,733299,276540,63680,304640,104940
34977,0,1901620,871980,228200,69330,304710,115240
34978,0,1741760,771750,247790,79800,304160,112790
34979,0,2506660,879980,271310,80990,307610,106780
34980,0,1981670,916870,255170,68290,316590,113430
34981,0,1867020,838470,279750,71180,304140,109670
34982,0,3538249,2426169,249170,64570,352630,111280
34983,0,2077010,1002850,233480,67840,316080,114170
34984,0,2153180,1004030,304910,66420,316660,109870
34985,0,2619090,1091880,296320,219670,338870,121020
34986,0,2310410,1040830,247610,76480,343740,108840
34987,0,2153789,916700,266710,76760,315370,114220
34988,0,2200510,990401,284780,94090,325020,132020
34989,0,2184100,1006960,232780,136000,312650,107170
34990,0,1968730,800510,230280,67900,388760,112280
34991,0,1970820,894550,258850,72700,316630,110890
34992,0,1850660,788800,270060,70080,310350,111530
34993,0,1923720,801790,273270,74010,309900,108300
34994,0,1957990,792069,236290,70300,371530,119121
34995,0,1836619,770920,235400,76420,314350,121059
34996,0,1986620,918100,248000,64970,304960,111680
34997,0,1878710,807890,251160,84200,304760,103080
34998,0,2078770,840090,274640,71700,373560,101890
34999,0,1891160,801070,251720,82570,304260,112180
35000,0,1870540,806370,250390,65120,308010,107020
35001,0,1999380,807330,241570,65130,313120,109470
35002,0,1769669,707229,223170,61860,314690,109070
35003,0,1804390,765950,228760,67600,308370,113250
35004,0,1789440,767470,236010,71060,299700,106220
35005,0,1952410,822740,291710,68760,313390,120090
35006,0,1933400,814790,296490,87250,305480,114970
35007,0,1940800,818600,238860,68730,312130,104420
35008,0,1893590,790850,274120,66970,300930,108420
35009,0,1891839,776449,225690,73120,304370,110520
35010,0,1858630,783270,239310,72170,303050,103350
35011,0,1853860,787970,243330,70380,308180,113180
35012,0,1813230,838230,240680,72290,311350,109990
35013,0,2009810,896850,238260,75670,375590,112500
35014,0,1905930,884830,244110,68810,307070,109110
35015,0,1747300,784890,226820,68750,305470,118530
35016,0,1910489,801639,219570,72100,331690,109380
35017,0,1828190,790460,267430,74560,299140,117940
35018,0,1820180,847200,244340,116840,303880,102210
35019,0,1726000,780790,236860,65350,314660,103950
35020,0,4081420,2858060,247170,72290,321210,167590
35021,0,2143320,1121420,232550,73400,314830,106560
35022,0,2087129,1025099,250950,68240,309770,113120
35023,0,1995450,934480,249300,104530,311110,106700
35024,0,1954380,898440,264050,68460,304680,104770
35025,0,2030360,910700,233320,75410,323550,101360
35026,0,2099360,933610,267130,139740,310120,117550
35027,0,1994450,951420,242700,79140,308530,109120
35028,0,1923369,871160,226690,100950,317560,109419
35029,0,2069890,896590,227860,77910,316550,111310
35030,0,1996700,865310,229540,67090,311050,114430
35031,0,2126490,874440,232010,83140,314750,115430
35032,0,2023720,850520,258630,83470,309100,107000
35033,0,2107020,1009350,237120,70120,308230,112120
35034,0,2223689,941730,317300,98390,350850,111000
35035,0,2156610,925370,266900,80880,324440,119260
35036,0,2165570,871310,337230,106160,336650,114730
35037,0,2147900,930520,281420,92380,324540,110610
35038,0,2002460,897040,238590,67650,323800,116600
35039,0,1941740,827850,237550,81240,315740,115130
35040,0,1781110,721480,241750,70180,314560,109220
35041,0,1847789,803419,238120,68110,312370,109750
35042,0,1792770,762230,235069,74920,308060,111211
35043,0,1943150,816340,293470,72450,317650,112660
35044,0,1933260,862010,231890,73600,311640,107720
35045,0,1970430,815240,286420,73810,308080,116740
35046,0,2121800,835090,262730,99730,317000,113840
35047,0,2661140,1348490,242090,73830,310840,113870
35048,0,3567909,2421979,288850,68700,347120,118250
35049,0,2227000,1060590,246960,77360,308360,119100
35050,0,1960060,920910,240510,68260,304500,108170
35051,0,1974860,948650,239870,89000,309510,115590
35052,0,2025900,929190,252150,78410,304800,161560
35053,0,1929220,939770,222280,73210,307540,115780
35054,0,1949459,804080,233429,112610,375680,116160
35055,0,1956820,863540,249650,104020,307260,114110
35056,0,1966400,816270,291890,80250,312440,114870
35057,0,1938290,845690,238590,76870,306040,120520
35058,0,1842180,801020,237940,78810,309390,124910
35059,0,1934740,782250,233250,72470,371310,120750
35060,0,1866820,801090,235480,78940,308410,110120
35061,0,2090219,919709,229630,68610,307480,112180
35062,0,2012090,839140,278970,77100,308840,110060
35063,0,1728090,725980,234500,66520,310020,112150
35064,0,1856630,777540,248430,70860,312100,112890
35065,0,1860400,771810,238090,71970,308260,111210
35066,0,1858520,818580,259250,64690,313900,110360
35067,0,1979820,778330,244860,72950,325330,120170
35068,0,1982549,895719,246610,76150,311940,116420
35069,0,2002320,901690,289450,67770,307510,111080
35070,0,1921540,803840,301640,75030,317480,122180
35071,0,1937710,824260,248560,85500,316610,120510
35072,0,1851520,763560,290150,71440,311440,108010
35073,0,2056170,901770,233770,74870,306000,108840
35074,0,1913389,829940,244780,75690,309380,121130
35075,0,1913800,861740,251100,64620,312010,105960
35076,0,2071290,907450,263200,76480,308260,110770
35077,0,1966310,864500,275950,64680,308370,108960
35078,0,2087660,825400,253920,64980,314320,108800
35079,0,1932260,800900,234270,102270,316850,107690
35080,0,2033400,953080,258760,76000,312200,110180
35081,0,1879159,828400,237990,73470,308310,106950
35082,0,2164620,962780,267100,84350,307860,116460
35083,0,1979290,837420,241100,70020,308870,109750
35084,0,2258340,1025480,282130,92200,368810,119770
35085,0,2347760,998420,256070,154710,340330,114820
35086,0,2055060,901820,249460,86690,321810,120600
35087,0,1987139,821270,243789,73670,317120,115220
35088,0,1968700,784130,247300,82660,309240,118160
35089,0,2074740,890780,269240,72750,328780,119510
35090,0,2020960,869980,285440,84340,316230,112920
35091,0,2799730,863700,267350,72970,320690,774740
35092,0,2052560,823570,246830,72220,312310,114200
35093,0,1995969,765140,232900,68280,378759,120860
35094,0,2130530,873080,238850,74140,319531,143320
35095,0,2045190,853000,233300,65640,316800,108730
35096,0,2026610,815010,293040,72030,313490,116150
35097,0,2020040,842390,277790,72550,307780,114980
35098,0,1908290,827380,233690,73680,311230,108140
35099,0,1885870,792720,227220,83200,311240,111300
35100,0,1826549,816989,239780,67480,308070,113280
35101,0,1796340,749210,234169,67270,304390,111770
35102,0,1793020,752410,336060,67990,314160,103960
35103,0,1847130,801930,281160,61550,313050,115470
35104,0,1931100,837520,268460,78270,318330,119900
35105,0,1850990,818770,217460,66970,312330,111890
35106,0,1916080,833240,239550,68450,311260,108650
35107,0,1864069,800009,254450,67140,307480,113660
35108,0,1742360,777971,251569,63490,310190,114760
35109,0,2061390,813630,269050,77720,311100,118020
35110,0,1843060,799560,244970,71680,303160,115260
35111,0,1723690,746740,247130,62130,301290,104980
35112,0,1687470,722350,239030,69520,308940,106380
35113,0,1710000,741460,228570,72060,304420,107050
35114,0,1719440,744180,232860,65700,306150,114210
35115,0,1755660,765140,234770,68390,314400,117770
35116,0,2095959,984759,335370,80860,320650,111670
35117,0,1887530,904170,241050,73760,307580,114140
35118,0,1734630,745970,240420,74490,308170,108490
35119,0,1832880,821060,224090,64100,309870,108310
35120,0,3208450,1933540,274640,104100,347330,136920
35121,0,2110190,910130,245510,74450,312870,118930
35122,0,1825059,812919,256810,66450,312850,118820
35123,0,1788770,825250,232210,71130,307760,114720
35124,0,1819600,756670,238950,72120,380910,110660
35125,0,1789380,786200,248510,61560,309400,108130
35126,0,2005650,919620,267960,78470,309280,121390
35127,0,1823220,797400,239980,69500,317500,124660
35128,0,1885550,867280,239370,68110,314770,116870
35129,0,1838989,770129,243220,96250,302860,116830
35130,0,1898980,800520,235900,68070,371040,121390
35131,0,1908120,763760,225770,80430,306560,131230
35132,0,1827980,813570,233950,71710,308620,112600
35133,0,1875330,744500,238630,62320,306670,110910
35134,0,1914330,792820,226530,71740,317460,116430
35135,0,2233380,777770,287330,222240,332830,117000
35136,0,2100529,863310,264840,77119,324410,113670
35137,0,2057110,809510,250630,87720,318740,120800
35138,0,1999310,832650,281000,80320,320050,116560
35139,0,1972290,840560,273140,69870,320460,120980
35140,0,1972260,804770,259610,71480,313430,110940
35141,0,1886600,745430,299810,80170,313520,118800
35142,0,1993999,786350,242919,74120,383040,117830
35143,0,1859800,762310,219900,75130,311190,118560
35144,0,1878140,788320,251370,75380,314860,111820
35145,0,3130830,1748510,265530,81140,319400,115480
35146,0,2144530,989570,250970,76600,311600,109470
35147,0,1986390,869940,244510,100090,310670,110300
35148,0,1960019,827890,246779,82300,306950,106790
35149,0,1875310,796680,228290,64020,310520,107800
35150,0,1993780,834410,241670,78950,318620,116590
35151,0,2032010,762730,237960,74840,318180,181710
35152,0,1997110,769470,234200,71670,306220,111420
35153,0,2017250,847880,219770,66110,312290,108070
35154,0,1989040,787780,264670,67000,369470,105830
35155,0,2014169,798309,232740,106640,310390,114260
35156,0,1846360,764950,232660,64410,314580,109810
35157,0,1950570,766280,245200,67700,311820,116090
35158,0,1937640,814740,222190,73760,319730,110200
35159,0,1995420,767590,258660,63360,370610,109280
35160,0,1872480,754370,232970,73810,303550,105470
35161,0,1879800,738390,240900,67710,309960,107590
35162,0,2036020,896450,227120,66979,304471,109240
35163,0,1895399,736719,222400,68710,308550,113450
35164,0,1917680,734370,243780,84430,306400,120900
35165,0,1909810,746310,256600,67220,317780,107600
35166,0,2024030,752590,261530,71730,309440,114880
35167,0,2520530,1337240,242640,71490,318000,109760
35168,0,1906369,763380,273410,70740,304380,106290
35169,0,1996570,856541,242669,67610,312320,108880
35170,0,1788940,799390,214880,67030,298140,110790
35171,0,1861130,722860,258830,70160,304000,107000
35172,0,1812660,772880,231920,65630,305770,106360
35173,0,1833990,739230,282810,74750,309790,106300
35174,0,1890290,766480,228340,68170,309910,105200
35175,0,1821609,788140,239870,66730,312710,107080
35176,0,1841550,720041,224720,72490,310179,169240
35177,0,1795360,739840,228640,64990,373650,104210
35178,0,1760610,736620,231920,69200,302330,110390
35179,0,1796780,710320,231450,63580,307610,112000
35180,0,1855800,793790,221370,68080,311450,111570
35181,0,2045240,864390,243990,75380,309100,108440
35182,0,1874170,737400,236480,67160,304360,103420
35183,0,1854889,712230,227090,116040,304579,110310
35184,0,1972910,856540,238600,65960,303180,117830
35185,0,1895120,693370,259600,62970,307950,111300
35186,0,2182650,908260,329450,81370,337120,124830
35187,0,2142150,815190,276480,77680,339370,116620
35188,0,1993990,809270,256420,75650,313980,121810
35189,0,1908080,783690,227020,75790,317930,114250
35190,0,1937549,752129,276810,68090,308350,111730
35191,0,1907860,776640,234870,69430,308510,114090
35192,0,1895230,734100,269140,72180,311470,116820
35193,0,1964930,745880,242660,71180,310340,112330
35194,0,1927660,769250,293490,67140,317170,117180
35195,0,1979420,749430,252020,84410,370290,115490
35196,0,2072810,744980,230590,73230,305900,111330
35197,0,1968559,767080,288770,67439,309940,112790
35198,0,1912710,809710,283620,70500,306210,109040
35199,0,1803160,743450,251830,65350,307260,104720
35200,0,1926560,818240,230350,98600,311690,107700
35201,0,1859070,841530,233170,67000,309030,114420
35202,0,1832100,742620,217660,82450,319000,110050
35203,0,2441189,1395870,263049,67240,348420,115380
35204,0,1862660,753050,230790,73430,314740,113010
35205,0,1886670,834130,219410,65490,310160,113070
35206,0,1761830,734850,225520,72260,306060,107960
35207,0,1694290,702470,245440,70720,315930,112190
35208,0,1761870,712040,268340,82420,307870,115620
35209,0,1928830,854060,231250,73800,307940,106710
35210,0,1836769,798810,243800,66310,316599,109820
35211,0,1936160,797350,248140,84380,311450,122560
35212,0,1800500,733650,232050,72070,310890,115670
35213,0,1764810,756480,219390,74900,314820,119270
35214,0,1761030,719570,264300,66970,303620,105530
35215,0,1781920,735360,228930,66630,310560,104260
35216,0,1914280,786330,238480,68270,356790,120180
35217,0,1903069,814830,229450,75460,309320,111780
35218,0,1834140,768690,253570,66840,312500,115150
35219,0,1960280,828260,255250,81530,310960,121140
35220,0,2179940,872750,324730,83700,313240,119910
35221,0,1983690,879600,222120,69850,315690,121680
35222,0,1801420,724840,230610,66410,305030,112090
35223,0,1970330,829870,226250,72180,386410,120340
35224,0,1867129,732530,296489,98810,309970,123530
35225,0,2014820,911011,243550,80540,310069,115700
35226,0,1861550,723680,264860,81650,305910,117490
35227,0,1958120,743410,219420,68170,315830,110810
35228,0,1730870,738510,230580,72120,305990,113730
35229,0,1865650,784960,243780,85910,308640,111640
35230,0,1796520,719030,224330,69470,304290,108700
35231,0,1784509,802000,231309,69040,312280,111890
35232,0,1888050,792641,228920,99130,306170,114070
35233,0,1858950,745870,237830,84990,301140,124010
35234,0,1872550,836760,231610,96960,307720,115110
35235,0,1827060,749190,250060,62820,312450,107540
35236,0,2103210,984010,253650,85920,315490,107860
35237,0,2018380,810420,287400,87420,312910,113570
35238,0,2351740,853059,437050,134330,375701,113530
35239,0,2063809,921659,272270,81570,327120,128840
35240,0,2009450,796210,284710,68730,310360,126940
35241,0,2118410,815000,258590,87310,312340,115910
35242,0,1889390,742800,237410,72000,326580,125730
35243,0,1844840,735380,254290,86220,313130,110730
35244,0,1729500,684780,228400,60760,305480,112810
35245,0,2049460,814090,231780,77570,311480,121990
35246,0,1855729,751579,231710,70190,307540,116710
35247,0,1852100,732440,254130,64520,313340,113630
35248,0,1872800,790750,245390,64950,308610,111150
35249,0,1776200,707730,229070,65390,300420,119190
35250,0,1813930,717480,239910,72550,312570,111700
35251,0,1912140,703950,235590,65790,367190,125280
35252,0,1860180,768130,224540,66980,315020,116020
35253,0,2011879,775759,242190,70560,311150,114240
35254,0,1921120,739890,275170,64470,322980,109360
35255,0,1870160,747240,226550,83090,323480,110290
35256,0,1822710,768210,217270,70870,306850,107160
35257,0,1893950,815390,231770,72920,308580,112880
35258,0,1673770,704820,234560,65600,304270,107890
35259,0,1702970,753820,230080,66120,309750,105810
35260,0,1865699,717549,224380,94300,322350,104220
35261,0,1772340,738510,229510,69360,304870,122890
35262,0,1762820,736790,236710,71140,309030,142990
35263,0,1928930,774040,268440,115420,296260,112690
35264,0,2021110,826530,283940,70830,313080,112720
35265,0,1973180,830620,235620,66650,308620,104980
35266,0,3050329,1819530,291200,70680,346289,116580
35267,0,1817220,794150,233630,79060,303070,107250
35268,0,1817730,755680,233610,68780,312730,114580
