tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
45733,0,5041804,3324413,389030,183010,385620,177210
45734,0,4870915,3176752,379590,194170,333660,171111
45735,0,5058864,3321852,383500,188250,396170,173530
45736,0,4925434,3205933,376780,219020,380830,176250
45737,0,4881334,3250443,384840,192120,383711,179900
45738,0,4822994,3308133,343210,181830,339831,183830
45739,0,4967404,3248303,354150,216060,384501,169370
45740,0,5013234,3258523,408650,204500,366751,182480
45741,0,5565904,3439333,410000,224220,369450,193271
45742,0,5300065,3382983,406360,227560,414801,181270
45743,0,5119884,3404813,498591,201150,345140,175330
45744,0,5303454,3631743,398960,204330,382500,183091
45745,0,5634055,3943793,387631,232061,338130,173580
45746,0,5019094,3350893,422491,202330,352060,184270
45747,0,5343955,3722334,383320,214910,391360,173680
45748,0,4683204,3044472,368450,214370,349910,172780
45749,0,5084254,3400962,379510,192420,351071,192740
45750,0,4917484,3299233,379550,203540,344131,173700
45751,0,5428804,3850133,373091,199540,340860,180100
45752,0,5341015,3623283,406640,194310,389750,176960
45753,0,5134354,3324803,404020,214330,389161,177660
45754,0,5947205,3777733,447970,223850,364640,233811
45755,0,5628164,3681863,437411,193680,349870,179140
45756,0,5534455,3595043,403160,193151,340531,173850
45757,0,6257915,4316034,390750,214450,347001,183610
45758,0,5301934,3579863,392000,196480,364380,181421
45759,0,6012684,4115423,429651,246260,412270,187450
45760,0,5586895,3804833,412441,230861,376460,184840
45761,0,5261374,3627223,412740,210900,374480,174140
45762,0,5296765,3739573,416080,196001,344101,172180
45763,0,5427314,3705243,517571,207450,356390,175530
45764,0,5544245,3973854,409830,195050,360171,175610
45765,0,5372214,3603183,363261,244870,356840,189530
45766,0,5421985,3731293,400250,187840,381051,175830
45767,0,5450564,3871643,379061,191780,345320,191850
45768,0,4805734,3279293,385431,193590,343900,177550
45769,0,6079625,4460944,404391,199390,358030,177060
45770,0,4972204,3411023,384271,183370,349430,175480
45771,0,5141494,3359872,447910,222671,358910,175921
45772,0,5976265,4250473,416861,199951,357060,178390
45773,0,5575865,3754693,397100,191671,401161,180260
45774,0,5321254,3601543,393171,192400,384980,177140
45775,0,5220645,3652863,362390,204491,341361,181090
45776,0,4985474,3431012,409920,188590,339190,174920
45777,0,5297294,3340583,483471,208160,418600,198090
45778,0,6000485,3992874,413670,214050,360220,188880
45779,0,5833125,3995564,402390,209670,361551,177440
45780,0,5489084,3676243,414091,194950,369470,173260
45781,0,5742235,4009453,397131,197921,406780,172570
45782,0,5603355,3836723,413400,182990,393550,175770
45783,0,4913734,3273993,429950,210160,338131,175630
45784,0,4936664,3390373,391970,186100,347411,179120
45785,0,4924054,3325763,370540,191380,356261,176260
45786,0,4933834,3303673,397511,190810,339450,175160
45787,0,4910434,3266783,384040,198180,337051,178660
45788,0,4657884,3119413,366710,180800,367081,176600
45789,0,4646164,3014483,347310,199060,342400,173410
45790,0,4624583,3159552,385110,175040,338760,168600
45791,0,4670784,3047422,371011,169091,420280,173550
45792,0,5201645,3598583,370610,166640,384680,167590
45793,0,4957544,3322053,359500,180510,354750,173350
45794,0,4492123,2982902,392040,175680,355560,172020
45795,0,4952964,3387242,354280,202901,336130,171341
45796,0,4860394,3225162,388420,168751,342290,174761
45797,0,4850574,3232282,397500,186680,372940,180200
45798,0,4835274,3155012,391860,224571,350890,177051
45799,0,5069585,3377802,380330,228011,357381,248260
45800,0,4685383,3053692,372080,204380,373760,171441
45801,0,4806154,2996942,396610,259680,340680,180670
45802,0,5109355,3081872,363650,171431,377470,169781
45803,0,4583503,2826762,377551,182430,354850,172220
45804,0,4912544,3093202,372721,177091,369670,171620
45805,0,4835114,3027822,364541,194501,392790,179120
45806,0,4395164,2809192,396041,167881,327740,173640
45807,0,5063934,3427113,372731,205010,335030,169370
45808,0,4504984,2985743,368820,176910,359641,165120
45809,0,4605074,3094873,344330,184010,336411,174500
45810,0,4610244,3089231,383610,168600,345060,178800
45811,0,4985704,3367502,376420,181330,356010,172910
45812,0,5446594,3879663,360971,168920,352180,249660
45813,0,4953344,3312883,385511,201160,351510,179720
45814,0,4844234,3222433,394231,170310,339660,174190
45815,0,4649774,3128223,368581,161540,336240,168650
45816,0,5003824,3270223,372231,157760,371350,168200
45817,0,5048334,3307903,439731,177620,378290,173530
45818,0,5223235,3586953,450380,173770,383820,183700
45819,0,5278424,3594523,398880,224250,352231,193730
45820,0,4470164,2974352,372580,181800,348660,177250
45821,0,4800384,3245511,355510,170720,360670,169560
45822,0,5001444,3417753,384560,155190,377310,199110
45823,0,4990134,3408013,388040,177260,351681,176940
45824,0,4669814,3159263,354370,162080,334480,177900
45825,0,5231144,3394613,397111,211610,391380,178440
45826,0,4840224,2999003,364660,153880,365880,172560
45827,0,4705464,2955303,375700,159770,341550,171560
45828,0,5006484,3286133,366250,174740,332551,175990
45829,0,4819984,2923332,358260,172780,374551,176140
45830,0,4671904,2950043,362870,151180,377081,179600
45831,0,5053164,3325423,361260,198850,385281,174280
45832,0,4685904,3086613,329700,149780,338230,169480
45833,0,4469923,2971162,376230,169360,330110,169851
45834,0,4934235,3500662,366540,146471,359150,177220
45835,0,5119534,3488493,354970,173320,353510,176030
45836,0,4667203,3193463,375080,146190,389450,167910
45837,0,4781254,3114732,341100,195310,342250,173530
45838,0,4872465,3077772,656860,168741,372680,187031
45839,0,5000894,3278172,398270,224690,366210,175780
45840,0,4893584,3315193,392890,176520,353531,185790
45841,0,5070224,3321293,387820,196210,347251,184810
45842,0,4623874,3048411,403480,152630,347111,172390
45843,0,4869134,3293422,393370,164660,368671,169970
45844,0,4467833,3008662,352780,132470,331700,170431
45845,0,4576704,3052183,356201,138640,427690,173170
45846,0,4857654,3067963,353220,147580,338781,183230
45847,0,4859724,3289003,357501,167670,336250,182940
45848,0,4393574,3021033,358040,150900,348731,170540
45849,0,5035784,3217063,388160,159870,359171,173390
45850,0,4333733,2891092,401310,150030,331380,178080
45851,0,4741484,3007552,338671,134461,390560,164620
45852,0,5544435,3755893,372090,148121,339770,167280
45853,0,4739284,3020633,388090,193040,342871,176260
45854,0,4563664,2825512,362880,147010,388640,169611
45855,0,4460983,2877822,345791,153340,329040,164130
45856,0,4315134,2773972,382460,137860,386711,168060
45857,0,4196493,2667312,351331,139390,337330,164890
45858,0,4460894,2948793,396891,135500,337650,170750
45859,0,4534184,2822132,418680,192480,428741,195590
45860,0,5037384,3403183,383140,186110,381591,177700
45861,0,5050224,3259363,383870,168070,375581,172270
45862,0,4630024,2961733,383520,158490,325991,177860
45863,0,4502154,3013122,353730,164170,380080,170800
45864,0,4304073,2887202,351081,147690,331480,170920
45865,0,5519905,3951704,377380,183180,352300,167250
45866,0,4572153,2972762,372000,148170,323500,185840
45867,0,4351704,2886893,357370,173930,381611,168500
45868,0,4160943,2743092,352200,133950,380580,166190
45869,0,4594414,3180623,350201,140240,327340,164120
45870,0,4725944,3237903,342601,142340,340080,169360
45871,0,4661934,3068353,407430,233980,355041,166280
45872,0,4888694,3358923,397831,152260,353050,174640
45873,0,4870094,3224313,409080,150530,388331,169510
45874,0,4567114,3126233,336280,146300,329611,172400
45875,0,4652793,2803152,394050,132100,328080,169121
45876,0,4787564,2999272,373901,136340,411760,171770
45877,0,4684844,3018352,367731,152670,338140,172130
45878,0,4612044,2882852,380760,144011,349151,166310
45879,0,4762504,3161363,369151,143800,348850,170700
45880,0,4851694,3273163,372800,133080,381371,172900
45881,0,5004794,3440233,394911,154150,367760,177340
45882,0,4934174,3170033,447081,145330,355480,187420
45883,0,4670094,3065393,401351,148320,346880,179480
45884,0,4495194,2917843,390450,137870,381941,166080
45885,0,4578973,2806852,426910,158230,349890,170160
45886,0,4306324,2735782,359191,151641,382230,167790
45887,0,4332104,2909413,376720,154950,337490,164470
45888,0,4454853,2895931,369200,152400,347450,172471
45889,0,4640934,3065603,407271,164580,351050,169520
45890,0,4263384,2635623,363570,154020,333270,170490
45891,0,4626953,2952132,365370,173750,343660,166500
45892,0,4755714,3130932,369250,153571,351630,166631
45893,0,4500084,2917682,382171,163381,331940,165820
45894,0,4713434,3034803,383760,153720,371101,166120
45895,0,4620284,3082273,387490,145950,376911,170570
45896,0,4448163,2868232,381390,159140,336820,171261
45897,0,4597964,2935002,366720,143110,396310,165791
45898,0,4661404,3039213,366861,193340,393040,167160
45899,0,4673964,2893883,349970,188060,331070,163710
45900,0,6107305,3487593,372871,169060,351320,167480
45901,0,4921584,3080863,385630,168440,374931,174260
45902,0,5024254,3065563,437330,173430,466661,192180
45903,0,5581225,3767623,396730,186940,355720,181820
45904,0,5035354,3152672,463480,193570,348851,249970
45905,0,4676514,3004683,381830,179200,337391,171600
45906,0,4830604,3077653,401350,185430,339751,172790
45907,0,4632563,3046481,362570,164080,376600,168730
45908,0,4308934,2796662,368011,179961,332470,161960
45909,0,4622904,3023773,364451,172470,370990,169310
45910,0,4158093,2622702,377690,173550,342240,172261
45911,0,4112964,2685702,373620,162361,333571,167280
45912,0,4193083,2736802,357951,169940,328360,165180
45913,0,4358214,2873833,361890,161820,372861,169110
45914,0,4342313,2737122,362220,178050,348910,166741
45915,0,4250124,2757213,367720,165500,330861,165790
45916,0,4236123,2707872,336500,173290,337920,172661
45917,0,4216924,2633412,353560,160261,376911,165580
45918,0,4326373,2651482,449820,170260,347960,170481
45919,0,4593904,2945212,350211,168491,398450,171710
45920,0,4428924,2920653,347700,185380,332121,169900
45921,0,4742884,2885232,358860,200100,437471,166160
45922,0,4382653,2766182,377770,214530,338300,166171
45923,0,4545264,2781613,345670,166350,338061,168200
45924,0,5344114,3276923,483771,178460,375320,247210
45925,0,5229255,3287192,436280,319561,363921,184840
45926,0,4939914,3109453,399340,222780,351171,190900
45927,0,4867414,3236583,401750,185870,357121,173860
45928,0,4644424,2805222,368480,176110,331620,168280
45929,0,4547913,2941582,359710,190970,332660,163400
45930,0,4783284,3129932,378511,170141,396980,167300
45931,0,4482454,2932692,376061,168291,332620,175410
45932,0,4482424,2860043,373000,170700,349911,171040
45933,0,4452973,2853552,363080,158960,352600,174050
45934,0,4315464,2755803,383191,175300,375270,165530
45935,0,4742844,3197473,352900,184460,333281,169030
45936,0,4418383,2718622,371080,180670,419720,167110
45937,0,4434134,2796312,372230,159100,341650,167561
45938,0,4734494,3184803,403901,169650,341010,176050
45939,0,4746104,3133203,383340,161090,389061,176730
45940,0,4621744,3077012,363710,174750,336671,172180
45941,0,4422153,2929372,375150,161790,340860,169140
45942,0,4490524,2819512,389881,163750,342760,169990
45943,0,4612904,3140763,383501,168590,339650,168500
45944,0,4486174,2938152,407420,173950,386371,177280
45945,0,4890673,3096752,491120,167520,364190,173030
45946,0,4792004,3170362,421860,193870,352460,175690
45947,0,5523355,3629013,419660,173980,359431,173850
45948,0,5010454,3293533,370511,191280,349490,176610
45949,0,4527474,2829043,380850,168280,379801,174230
45950,0,4792094,3084213,394660,166070,351881,168490
45951,0,4817004,3133473,376760,159830,365291,166230
45952,0,5494924,3829143,382770,166310,345610,170510
45953,0,4768244,3191173,366750,162630,337450,167981
45954,0,4152134,2679043,354370,165040,337081,169620
45955,0,4679414,3068593,382070,185310,339100,171890
45956,0,4702123,3043542,388870,163460,381750,167571
45957,0,4474854,2917022,381521,145690,346230,167630
45958,0,4562604,2917563,376670,159870,426961,172130
45959,0,4745954,3216183,351771,167380,339200,174270
45960,0,4426583,2876342,389060,168210,389800,168430
45961,0,4394334,2899152,401841,160491,337370,171500
45962,0,4716654,3181703,396381,158140,344890,169580
45963,0,4435603,2929733,398530,178190,336040,169710
45964,0,4955545,3394113,425560,163060,333601,166070
45965,0,4907134,3338623,369080,153540,341181,168240
45966,0,4815484,3148113,399190,169680,333121,173320
45967,0,5146524,3386613,405970,163520,380901,181510
45968,0,4881854,3224813,446231,177390,355390,181750
45969,0,4915124,3259423,394701,166160,351090,174420
45970,0,4633064,3054503,384780,163930,362901,171280
45971,0,4824574,3056652,367910,160880,341490,174580
45972,0,4618414,2936052,382890,160360,346320,169700
45973,0,4774903,2931402,383540,156880,394590,172120
45974,0,4764174,2991872,366111,155750,338930,175990
45975,0,4708194,3041882,360861,154450,382680,168350
45976,0,4485004,2877152,360091,159201,340680,169070
45977,0,4348574,2758542,396830,153880,334331,171810
45978,0,4469283,2844742,386341,161830,377070,172740
45979,0,4425374,2847023,370351,162100,342120,170310
45980,0,4523754,2925702,374190,171520,378501,168530
45981,0,4506323,2799802,376840,162720,337820,165660
45982,0,4529644,2856563,362661,161100,431160,166830
45983,0,4335614,2899123,363270,165100,323401,164860
45984,0,4250383,2642482,422391,159720,384780,164760
45985,0,5026504,3533373,394460,154480,345140,170341
45986,0,4487944,2916543,390591,213080,364850,171090
45987,0,4566144,3092323,359380,173850,340341,173250
45988,0,4580274,2868462,453840,170010,372970,192261
45989,0,4683293,2958392,391140,220860,362170,179951
45990,0,5145325,3385663,400550,167090,383310,176850
45991,0,4999844,3260943,395140,168550,395791,241800
45992,0,4513933,2971372,404770,160430,332150,171090
45993,0,4474984,2927652,361130,157840,363900,172951
45994,0,4296074,2887333,366880,147640,331451,163750
45995,0,4320313,2572762,348531,142950,335050,167890
45996,0,4650584,2878252,370601,204351,365190,167610
45997,0,4808294,3068793,389421,152390,393610,165070
45998,0,4253724,2555022,367400,175450,409650,171400
45999,0,5792174,4251213,407220,141760,362080,165511
46000,0,4518924,2733743,359671,148590,330410,171470
46001,0,4089073,2591712,365940,145710,333980,168550
46002,0,4591894,3060722,383361,145081,342180,169710
46003,0,4698384,3156453,367611,137790,427440,163030
46004,0,4781294,2867713,421731,150290,343380,173420
46005,0,4752244,3025013,358351,156590,350520,176350
46006,0,4598544,2960353,415000,148500,353701,168670
46007,0,4546603,2796782,359300,158800,380350,170790
46008,0,4550164,3095762,366810,149241,330960,166651
46009,0,4398274,2849533,345700,154850,399941,173260
46010,0,4712444,3072153,423560,145080,401181,174780
46011,0,5700754,3754993,388600,164570,371710,195860
46012,0,4614134,2983582,367510,159990,346440,175811
46013,0,4579674,2953623,384270,166510,381121,228430
46014,0,4915114,3303253,373221,150410,349090,166520
46015,0,4762664,3207513,395941,146940,381510,164460
46016,0,4434234,2922933,363380,163450,340281,165290
46017,0,4901144,3246982,385810,143110,340231,172990
46018,0,4728054,3233343,363180,149290,369060,168990
46019,0,4434923,2903372,382210,142820,383180,167141
46020,0,5083504,3229543,405501,164710,327950,167740
46021,0,4712764,2948582,377051,149990,350590,168950
46022,0,5081044,3217682,440140,160341,357920,167171
46023,0,4981714,3345873,383560,151770,334360,170830
46024,0,4737164,3056332,418520,165980,359850,167981
46025,0,4883535,3161232,401950,154000,343640,173931
46026,0,5294864,3600863,392940,147130,353911,171710
46027,0,4905974,3250603,378900,153550,348201,168790
46028,0,4863514,3387313,385011,162980,343170,174080
46029,0,4633914,3047613,351570,139190,344661,171890
46030,0,4719624,3126012,460990,144050,375740,173850
46031,0,4944174,3203402,440360,216220,404651,181790
46032,0,4825344,3163213,402730,167240,364930,175270
46033,0,4580093,3074872,360480,174700,351980,195751
46034,0,4398464,2836072,396311,156111,347270,166630
46035,0,4821704,3212933,371421,166670,378060,165880
46036,0,5336634,3842983,386120,152090,343540,167900
46037,0,4375614,2950183,347031,155710,333090,169520
46038,0,4557774,3006443,385630,141470,331391,165530
46039,0,4677974,3022612,368750,162660,370210,166930
46040,0,4596723,2975732,390650,151240,336620,166671
46041,0,4560154,2644612,451931,147880,376300,240580
