tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
89015,1,336291,239271,32820,24100,34260,30
89016,1,399240,263750,61750,26650,42260,30
89017,1,513631,387841,32840,31720,40870,30
89018,1,540851,423961,29780,29090,36110,50
89019,1,442311,273400,96441,21490,45790,40
89020,1,427110,317540,40910,24340,32900,190
89021,1,399511,287711,33160,27570,42620,30
89022,1,397581,302681,29480,25230,32360,40
89023,1,324160,230860,27740,20270,39860,50
89024,1,388911,302651,25420,21970,32060,20
89025,1,343611,237710,42180,25020,32091,50
89026,1,468590,358500,31890,21860,32410,30
89027,1,377301,285751,31860,23320,32820,50
89028,1,476061,381160,37421,18260,32840,30
89029,1,364480,271690,25120,25790,33000,40
89030,1,463741,349481,40360,26380,39170,50
89031,1,457191,366100,26381,22960,33630,40
89032,1,453730,353510,33850,22780,32990,60
89033,1,376211,272451,31670,25780,34490,50
89034,1,551511,321720,161111,24000,33790,30
89035,1,480701,362140,44560,32440,33970,40
89036,1,442580,327570,38500,26540,41740,40
89037,1,453971,334350,37040,26191,32680,30
89038,1,627311,451971,77250,22330,34220,50
89039,1,517281,418271,32830,28770,33940,30
89040,1,394741,303600,27001,23670,36940,20
89041,1,390510,262710,61340,25160,37530,50
89042,1,581511,492141,30740,22240,32450,20
89043,1,483281,380381,41300,20350,37620,30
89044,1,449401,339850,45450,26510,32681,30
89045,1,465850,365280,38880,21850,31810,30
89046,1,578331,435551,78410,22880,34520,20
89047,1,2184954,2074184,44340,21730,39570,30
89048,1,1202042,1090602,37830,29910,34130,30
89049,1,602281,490071,40550,27790,32000,40
89050,1,668571,537301,33440,29630,38890,30
89051,1,742031,630011,37500,28610,37920,20
89052,1,636531,528921,32540,30020,34530,40
89053,1,662071,548801,47480,25090,32930,40
89054,1,691431,595461,32320,24550,31770,50
89055,1,867462,751122,47180,30800,32120,50
89056,1,768111,667931,32190,27290,34450,50
89057,1,615481,456241,58480,28620,40820,30
89058,1,819891,685081,47030,23480,39170,20
89059,1,795741,689521,42190,25220,33940,50
89060,1,645561,545451,31680,27940,33580,30
89061,1,548711,427441,43490,25770,44920,20
89062,1,697581,567001,53090,22200,31220,40
89063,1,869812,783892,26130,22630,33590,30
89064,1,808281,687231,53160,31140,33240,30
89065,1,871832,770651,37120,23120,37521,50
89066,1,927541,820591,39460,31050,32510,50
89067,1,618161,509491,44960,24520,35820,20
89068,1,594561,489941,39780,24260,32810,50
89069,1,713221,608691,33880,25840,32660,30
89070,1,705221,590401,44400,26360,31490,30
89071,1,980342,857772,51220,29850,32080,30
89072,1,769031,657021,35580,31620,32270,50
89073,1,816571,709151,32550,32350,31900,20
89074,1,883312,759042,36020,28550,32420,50
89075,1,777511,658921,39420,32680,40250,20
89076,1,893521,782381,39230,33740,33640,30
89077,1,823682,693302,42310,34420,32860,20
89078,1,714211,582301,42390,33840,34340,20
89079,1,937501,829451,43720,27700,33200,40
89080,1,859712,752411,40270,28251,33790,40
89081,1,994951,878791,52380,22540,33240,30
89082,1,774892,662572,41270,32370,31170,40
89083,1,655031,547181,35730,25930,41200,30
89084,1,628971,523011,35540,29540,32380,40
89085,1,690781,587471,35980,27250,33320,50
89086,1,734871,614971,36440,26220,33370,40
89087,1,897902,791951,32130,27300,43051,20
89088,1,656361,567390,27581,24180,31130,40
89089,1,972251,870291,35710,23980,33740,20
89090,1,670401,559841,40460,29290,32130,30
89091,1,774581,639041,44720,24670,57960,20
89092,1,558841,455481,34970,23940,33500,50
89093,1,550711,437411,46990,20480,33830,40
89094,1,526641,403301,38120,33710,38960,40
89095,1,775581,666891,40930,21440,34200,190
89096,1,626261,511521,36970,24920,43910,50
89097,1,796762,676442,33580,28230,33650,20
89098,1,585871,444860,38130,23400,33871,30
89099,1,457460,340600,39400,22620,40040,210
89100,1,472711,367831,36350,28320,35120,30
89101,1,421231,316101,35140,24300,41510,30
89102,1,585431,489020,32441,27170,32690,30
89103,1,646351,540390,43101,23680,32110,190
89104,1,513770,406410,36000,33240,32660,30
89105,1,553011,443841,42050,26760,32910,20
89106,1,579371,470401,43900,25690,32430,30
89107,1,485991,369831,40200,29920,41260,50
89108,1,458901,354341,34130,29720,31590,20
89109,1,538531,435641,34830,22150,34030,50
89110,1,462470,342780,32450,26610,31820,40
89111,1,640081,530850,47430,21061,32170,50
89112,1,3951027,3807856,62050,30381,41160,30
89113,1,1057732,949011,39981,23650,37260,30
89114,1,445730,329460,47560,28250,32830,40
89115,1,516691,379881,60630,29300,40270,20
89116,1,442431,333771,37080,28520,33940,30
89117,1,557681,442261,33720,20480,35040,30
89118,1,395830,275710,33290,27220,33600,30
89119,1,603991,500381,33410,32050,32570,40
89120,1,427421,324491,35200,26420,34210,30
89121,1,469911,351650,44791,27280,38990,50
89122,1,407200,290250,32530,26010,34480,30
89123,1,584691,474511,36330,25950,39640,210
89124,1,392551,291821,29950,29180,34940,90
89125,1,306351,215280,30130,20370,36091,50
89126,1,230100,138680,33070,21670,32770,40
89127,1,469061,373871,32680,24950,33740,30
89128,1,298340,199300,31770,21720,37500,30
89129,1,462371,338081,43140,26320,39770,100
89130,1,294660,176090,43210,24660,35120,50
89131,1,1703543,1593583,39150,23780,37110,30
89132,1,766661,645431,39060,35600,33860,20
89133,1,375691,258071,46260,23150,36940,30
89134,1,350420,206010,52080,27680,36090,30
89135,1,681131,577191,37430,24150,36020,30
89136,1,649471,546211,40390,25910,32110,50
89137,1,533481,412290,31900,27610,40630,40
89138,1,578871,464351,31800,25730,34870,20
89139,1,536321,439211,35770,24100,33710,40
89140,1,508921,405731,38950,24300,34700,30
89141,1,537961,432441,32110,29190,35810,30
89142,1,558171,456001,30330,24520,39750,50
89143,1,816651,705931,46690,24210,34920,40
89144,1,744031,627631,43490,32040,33880,50
89145,1,470181,373801,35310,20950,32970,50
89146,1,373810,255320,32360,27480,34870,30
89147,1,446801,318650,46530,29211,48690,30
89148,1,626061,516261,43740,24410,33820,50
89149,1,566891,464691,30930,28740,33550,30
89150,1,705711,592611,41350,27800,35110,20
89151,1,795712,691072,33940,24310,38140,30
89152,1,677311,565491,33730,31310,35950,50
89153,1,625611,509111,38110,32660,33750,30
89154,1,477990,371790,31440,29160,34290,50
89155,1,612701,497871,29420,25960,47850,200
89156,1,498701,375951,31470,29490,52140,30
89157,1,522031,397001,34640,27820,38700,40
89158,1,524391,374141,32290,28390,47940,50
89159,1,736901,631051,44750,23250,34180,40
89160,1,638561,530351,46240,24900,33680,30
89161,1,515771,393421,62380,21680,34620,30
89162,1,592271,491241,34760,27450,34710,40
89163,1,585771,458261,65220,25090,33820,50
89164,1,734401,625921,38290,30650,34320,30
89165,1,776221,672671,34780,27680,32950,40
89166,1,723451,609791,41790,30210,34560,20
89167,1,772982,495401,112840,23840,135831,30
89168,1,652201,530951,41630,29360,41150,30
89169,1,669601,557771,37560,28500,33860,30
89170,1,755221,633581,36030,22270,34280,30
89171,1,848791,742051,33700,28390,36640,30
89172,1,862052,746932,34560,24320,47340,20
89173,1,798961,704351,29930,22640,34640,20
89174,1,691861,576701,49600,22310,35650,30
89175,1,651971,553421,35640,22380,34560,30
89176,1,694171,598201,30050,26100,33320,50
89177,1,758342,635281,33470,30151,34570,20
89178,1,714001,586921,34850,20760,46250,40
89179,1,506121,422861,25780,20210,32560,40
89180,1,699021,594081,41030,21080,34190,20
89181,1,766771,662781,41170,22050,33780,30
89182,1,635631,508571,33130,25150,45010,20
89183,1,509361,406971,38370,25370,35170,30
89184,1,575291,477670,32971,24590,36690,20
89185,1,489460,377670,43270,23790,40960,60
89186,1,821882,715982,35430,33540,33170,20
89187,1,637421,526091,39360,24050,44410,50
89188,1,676441,573461,41180,19980,34300,20
89189,1,616501,503521,35340,31240,34620,30
89190,1,529791,430251,28680,26040,32250,50
89191,1,565881,463591,37420,21920,33480,20
89192,1,586151,480890,32630,28440,32111,40
89193,1,550150,449430,34130,22700,33190,30
89194,1,582311,450171,39720,28140,36980,30
89195,1,582491,486241,33400,25230,31620,30
89196,1,603881,505481,35110,23890,34610,50
89197,1,577581,463271,33860,28410,31710,50
89198,1,541811,420951,36200,26290,37190,30
89199,1,540251,437641,36520,30500,32020,40
89200,1,529451,431351,36310,23090,33800,20
89201,1,442291,344780,32861,23790,33110,30
89202,1,464140,361850,33640,22230,39050,40
89203,1,394691,287381,34610,32310,35620,50
89204,1,447361,293410,35891,77090,34430,30
89205,1,328100,241370,29810,18480,31860,40
89206,1,328201,221231,30380,21660,31590,20
89207,1,466310,370270,42320,17310,32850,50
89208,1,389691,293391,35750,20210,33780,40
89209,1,311000,221050,30930,18530,31750,20
89210,1,355991,257461,36260,19970,33590,30
89211,1,301761,181760,37761,23760,39260,230
89212,1,356240,245300,35120,22030,36010,180
89213,1,294211,191171,35710,20240,34460,50
89214,1,257500,159650,31400,23610,31830,30
89215,1,336701,186451,82830,18720,41260,40
89216,1,1874883,1763543,41490,24130,38140,20
89217,1,808091,669961,45630,34190,34550,50
89218,1,447151,303470,41061,24870,35110,40
89219,1,331920,230910,39090,23490,34910,30
89220,1,673591,571331,32680,24340,42030,40
89221,1,324201,228891,33100,22430,36350,40
89222,1,298010,193330,42140,24820,33730,40
89223,1,354291,264791,29510,23280,33290,30
89224,1,620091,517751,31860,22920,42550,30
89225,1,278890,183840,32810,20060,34540,50
89226,1,454141,351491,38880,23330,33290,40
89227,1,519311,412631,29900,29810,42100,50
89228,1,564851,458761,41150,23220,32660,20
89229,1,379410,268570,36040,30870,32580,50
89230,1,467611,343021,40680,22250,33140,40
89231,1,480401,370631,45910,23360,32530,30
89232,1,2006293,1900593,36980,25120,34640,40
89233,1,688041,583901,38290,23400,34840,20
89234,1,441971,319741,46980,34620,33190,40
89235,1,551031,443311,39280,29940,32400,30
89236,1,459701,342900,55141,22450,32930,40
89237,1,467630,346560,36670,25380,34470,40
89238,1,597841,477711,27900,25740,41400,30
89239,1,678361,577011,35600,26960,33410,50
89240,1,749172,654421,34330,20520,33301,40
89241,1,628690,521340,44420,21440,34600,20
89242,1,650862,503690,59420,30120,34031,30
89243,1,550190,452240,37640,23270,33710,40
89244,1,574411,482371,30780,23710,33070,40
89245,1,521461,420210,37010,24001,36540,20
89246,1,745232,642141,33380,31610,34441,40
89247,1,629581,530260,40480,23550,31931,30
89248,1,765001,665491,36130,20810,34990,20
89249,1,657661,536461,47630,24540,36980,60
89250,1,495951,385850,34230,22400,41331,50
89251,1,456740,356750,40500,18130,32120,50
89252,1,570321,466601,38000,21680,31760,40
89253,1,444091,343281,38630,17930,33740,50
89254,1,537091,379161,76620,18580,32600,40
89255,1,557621,463251,36390,19710,32250,20
89256,1,683461,561641,63750,21510,32080,20
89257,1,453961,340490,34841,26970,31760,20
89258,1,727181,598201,35670,26050,45780,50
89259,1,495320,385510,39470,21760,45180,30
89260,1,499731,408840,32610,20331,33240,30
89261,1,396061,296461,31330,26860,33590,50
89262,1,595291,478131,49080,29010,31890,30
89263,1,704391,603041,37860,24740,33870,40
89264,1,846791,743981,36810,23590,35860,50
89265,1,488131,388211,33440,24630,35080,50
89266,1,612891,499401,33290,23200,32810,30
89267,1,572971,462261,33050,32040,42000,30
89268,1,640191,532101,41160,27350,33510,30
89269,1,523281,422071,35520,23850,33190,30
89270,1,791461,663921,55000,29540,34300,40
89271,1,923892,816412,41820,24900,32820,20
89272,1,774871,669841,34230,27980,32560,40
89273,1,739841,639191,34630,20450,33580,20
89274,1,613561,505661,41710,23810,31420,50
89275,1,769801,677211,30580,20860,33440,40
89276,1,645551,543691,27210,22590,43010,40
89277,1,630411,502600,39810,26431,37840,40
89278,1,623991,481970,32670,35761,31700,40
89279,1,875272,764332,43100,29700,34760,40
89280,1,814071,713981,35070,27810,33950,30
89281,1,562871,435091,60800,25470,34550,30
89282,1,658541,549121,36190,26820,42680,20
89283,1,619981,521921,41070,20480,33060,30
89284,1,788601,679511,43340,27080,33520,20
89285,1,679271,586581,28790,22520,33640,30
89286,1,690762,583560,34240,22281,43151,40
89287,1,653931,552330,37421,26540,32640,20
89288,1,744291,638231,36250,26960,33830,40
89289,1,513491,408520,32030,21350,39951,50
89290,1,697411,565051,37570,25320,40250,50
89291,1,830061,725841,38070,25450,32220,20
89292,1,629571,529601,31010,27940,32490,50
89293,1,560891,449911,43990,26240,32980,30
89294,1,720521,616841,34780,28650,33050,50
89295,1,756951,652501,34920,20170,43220,20
89296,1,697071,543391,90490,25290,31850,50
89297,1,439761,319690,37240,27000,30720,50
89298,1,492071,374391,38080,20460,34120,50
89299,1,500101,389311,49220,24750,32180,30
89300,1,1765262,1665302,36360,23600,33160,50
89301,1,722452,614871,41650,25281,33640,50
89302,1,439120,304290,35790,32890,42700,40
89303,1,392421,294350,40960,20041,33490,20
89304,1,553471,455291,32050,20440,42230,20
89305,1,325841,232930,31811,22040,35440,60
89306,1,440680,336030,31530,32640,36810,40
89307,1,416251,319731,38110,21540,33400,20
89308,1,478151,333090,69721,23230,42710,30
89309,1,394580,280270,47590,21560,33050,50
89310,1,408891,300811,37230,25780,32600,30
89311,1,548041,436531,47250,22850,32050,40
89312,1,876101,770701,37740,20430,35320,40
89313,1,680591,574261,38690,24320,32840,40
89314,1,652151,518011,43980,30100,32580,40
89315,1,685462,563340,44180,25991,45991,40
89316,1,605431,501940,38230,29000,31631,40
89317,1,508930,390540,34970,21030,42370,30
89318,1,551001,425331,37020,26260,40750,30
89319,1,585151,482181,40360,24360,34770,20
89320,1,714081,617661,35140,21190,34880,30
89321,1,499801,386281,38120,24620,42840,30
89322,1,482861,380021,39290,24260,31530,30
89323,1,700981,597651,35580,29470,33350,20
89324,1,577501,472261,37960,26340,34170,20
89325,1,582811,486891,33410,22880,33040,40
89326,1,612941,501421,30340,25150,32920,50
89327,1,630611,542501,30100,23010,31420,20
89328,1,890411,782041,48840,20530,32660,20
89329,1,641311,533651,38410,28730,31670,50
89330,1,669931,567791,32860,27870,32610,40
89331,1,659211,554211,41940,22360,32820,20
89332,1,819322,677721,58191,32970,39550,20
89333,1,676901,570231,30440,31630,32220,30
89334,1,539991,429721,32980,32850,33750,20
89335,1,608031,494721,45070,26330,34460,30
89336,1,633341,484011,39370,68350,33520,50
89337,1,477440,354600,40710,24840,33910,30
89338,1,524721,355190,42710,51200,33900,30
89339,1,523441,427961,33540,24470,34230,30
89340,1,470181,373981,33450,25320,32580,30
89341,1,446601,336470,36910,27010,42311,20
89342,1,565170,466600,33080,23240,38430,30
89343,1,473471,366881,32160,26860,44070,30
89344,1,518671,425741,32580,22890,32580,20
89345,1,415191,303211,43870,26870,33920,50
89346,1,491011,383830,31971,26630,41520,50
89347,1,498210,400560,33540,25660,33460,30
89348,1,498271,390860,36310,28761,33230,30
89349,1,455191,348311,30910,19720,44590,50
89350,1,412981,288950,32591,27910,34900,40
89351,1,610781,474440,57730,23490,47251,30
89352,1,2819974,2697864,44480,25650,42910,50
89353,1,737181,633421,40330,22940,32800,30
89354,1,580631,461141,48800,27120,36050,30
89355,1,759551,650151,43610,24310,35220,30
89356,1,474901,370480,37700,25861,34570,50
89357,1,502801,375581,35360,22670,44860,30
89358,1,468601,357271,31440,21250,33810,30
89359,1,802991,700941,38340,22310,36200,20
89360,1,522351,422091,37110,23250,33090,20
89361,1,452981,334440,57110,20200,34191,30
89362,1,672561,545470,36260,23370,43991,20
89363,1,752931,658051,34240,21700,35590,30
89364,1,492791,401461,30260,23650,34090,40
89365,1,463291,370810,32550,22290,34211,30
89366,1,543210,447000,33550,25210,33520,40
89367,1,661341,574891,30480,20340,32070,40
89368,1,641561,534221,38040,28410,33370,40
89369,1,589351,477991,38450,26340,34470,50
89370,1,623001,513101,30880,23660,43340,30
89371,1,792182,693441,34640,21400,33531,30
89372,1,547530,425050,36080,30780,42060,30
89373,1,532591,420371,37110,28940,35190,40
89374,1,653861,530871,34880,26760,34250,20
89375,1,778812,669202,36710,32080,34730,20
89376,1,683301,590791,29920,26080,32100,50
89377,1,517501,400811,34300,27370,34350,30
89378,1,710111,581161,44370,30250,32870,30
89379,1,579101,476510,45290,20320,33500,50
89380,1,588871,493710,36320,19950,33951,30
89381,1,356070,258100,32700,23400,34250,40
89382,1,468411,363641,38390,26480,32530,30
89383,1,503301,412861,32710,18800,34110,40
89384,1,656691,509410,79261,22690,38550,50
89385,1,1919643,1814803,33740,30240,34270,50
89386,1,1047472,904411,39120,29820,48911,30
89387,1,694951,587801,42440,25510,35740,50
89388,1,465280,360630,36800,26870,34740,50
89389,1,503071,394531,34030,23000,42710,40
89390,1,528361,423661,34850,27910,33280,40
89391,1,572331,467331,31780,30860,34500,50
89392,1,500731,395601,34420,25270,35360,20
89393,1,627641,525261,34080,22540,33890,50
89394,1,599071,494541,32830,23930,36940,40
89395,1,501031,400971,35540,22800,34460,40
89396,1,562731,459410,33680,27140,34691,20
89397,1,511700,397770,35200,21150,34010,30
89398,1,537971,402761,32320,27030,32920,20
89399,1,322381,238291,27140,21470,31940,40
89400,1,400840,273030,65080,26460,32860,50
89401,1,774242,644501,69650,22500,33911,30
89402,1,919121,807141,43680,22360,42020,50
89403,1,660311,561061,38320,24000,32990,30
89404,1,706181,600391,38100,27110,34240,30
89405,1,562871,465851,31320,22830,33930,50
89406,1,612231,515091,34670,23360,31830,20
89407,1,426221,331241,32320,24210,33080,30
89408,1,613861,517911,31660,22280,32770,40
89409,1,965451,844831,46400,29630,32920,20
89410,1,866422,738992,33450,29200,36090,20
89411,1,721401,589761,45800,43270,34350,120
89412,1,721001,620251,31460,26960,33490,40
89413,1,645611,537141,32770,35980,32050,40
89414,1,757471,658371,33820,24750,32680,20
89415,1,664721,556581,33130,33120,35570,20
89416,1,571001,461800,34160,35611,32920,20
89417,1,914052,768912,53020,33710,33790,40
89418,1,979091,852031,38560,29990,33600,20
89419,1,766261,659571,40130,27280,34380,50
89420,1,642212,528540,29910,43570,33360,30
89421,1,511170,406350,32540,31420,34010,20
89422,1,652782,529130,36001,29800,34460,20
89423,1,477080,360650,44810,34900,33260,30
89424,1,613291,517151,37390,22390,32840,30
89425,1,775592,673301,33870,31000,33831,30
89426,1,696211,581910,39171,24820,46360,40
89427,1,504220,399080,42320,26610,32880,30
