tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
24154,1,685201,517111,60060,44470,34760,30
24155,1,478321,355680,38740,40811,37770,20
24156,1,539241,419681,40570,35610,36750,30
24157,1,507591,385351,35090,45850,35580,40
24158,1,743891,621171,36270,43090,36600,30
24159,1,561431,402871,36490,45370,45780,30
24160,1,764551,633311,30570,43820,38590,200
24161,1,460981,336091,44890,36800,34470,70
24162,1,567751,438941,39570,44130,37870,30
24163,1,492461,365321,41400,45180,35240,20
24164,1,645151,511971,44590,41410,38770,30
24165,1,547271,417460,52381,36880,36400,30
24166,1,813521,659861,48530,40570,40280,30
24167,1,552691,413741,51860,48160,35410,30
24168,1,617631,478421,56150,40700,38860,30
24169,1,576931,454940,35821,45930,36530,30
24170,1,668551,552771,31540,38800,37150,30
24171,1,689921,564651,40320,38810,38650,30
24172,1,536891,406681,36060,42770,40520,30
24173,1,429711,254420,76170,45530,40171,50
24174,1,1031361,893961,41650,44070,38160,20
24175,1,574251,448001,33950,46950,38380,50
24176,1,674701,546381,36850,40620,38410,30
24177,1,750591,614151,39790,51530,38860,30
24178,1,831802,680241,47070,41030,36691,30
24179,1,757281,579491,58840,51000,38320,20
24180,1,731831,587001,40490,53360,38690,30
24181,1,1023722,879032,48860,51030,39730,30
24182,1,837771,720831,35850,39490,37520,30
24183,1,856591,699551,48270,52820,52320,30
24184,1,749232,607781,44331,52180,39320,30
24185,1,772081,643091,36740,45530,38260,50
24186,1,597161,479471,34210,38380,37470,30
24187,1,816931,688951,38360,44200,40220,30
24188,1,1056532,928272,40220,41520,38500,30
24189,1,732631,607991,40810,43230,36610,30
24190,1,925272,771861,38480,50680,35511,30
24191,1,1153631,1016341,46750,45760,35900,30
24192,1,935022,795752,44360,46500,38040,20
24193,1,771851,637801,40140,47420,36700,30
24194,1,715651,577041,50570,42090,36800,30
24195,1,1154912,1027792,37670,45140,38690,30
24196,1,851862,709861,47340,47230,39191,30
24197,1,1046761,907061,44840,45320,39110,30
24198,1,914772,780551,38931,46480,39120,20
24199,1,847271,692381,37260,43350,42680,30
24200,1,628671,492531,42220,42800,34510,30
24201,1,732601,609881,42200,41300,35130,30
24202,1,957902,814242,39350,39320,39950,30
24203,1,746101,618231,36260,46090,37540,210
24204,1,898921,776801,44450,37840,35400,40
24205,1,675191,535211,47760,46590,40570,50
24206,1,1049762,916522,45900,43730,37890,30
24207,1,656221,537561,32270,48190,34730,20
24208,1,810261,641321,43380,43130,76970,30
24209,1,704381,562071,43820,49770,39660,30
24210,1,1018552,871231,50290,46021,38380,50
24211,1,763972,618451,53890,43980,37751,20
24212,1,832021,706261,31080,41090,39060,30
24213,1,655571,523131,37330,45880,37030,30
24214,1,668941,515051,43790,45850,35870,30
24215,1,602551,472401,37520,42790,44290,20
24216,1,858781,734921,36650,43660,35710,40
24217,1,771651,652011,35010,42290,36320,20
24218,1,729002,536200,67131,80751,37470,30
24219,1,667331,518351,35740,43390,38530,30
24220,1,878781,736261,40360,47210,37670,140
24221,1,618001,488311,36490,44380,40170,30
24222,1,881852,746591,44271,46650,37160,30
24223,1,632061,485230,57090,46990,37551,40
24224,1,722141,583961,47050,47510,35180,50
24225,1,937811,806201,44060,46330,36850,30
24226,1,524321,376581,43230,45840,34590,30
24227,1,785861,669301,34740,45060,33190,30
24228,1,645401,521150,42250,41211,37300,20
24229,1,760382,622411,44680,45661,43710,20
24230,1,463980,341120,31740,49110,33700,30
24231,1,786132,650721,49371,42340,36020,40
24232,1,457800,330460,38160,41140,36660,30
24233,1,809792,679491,33511,43440,38000,40
24234,1,553210,425940,31830,44760,38890,30
24235,1,739832,602610,45771,47381,36540,30
24236,1,475450,344000,39550,43800,36990,30
24237,1,560221,375361,80620,42710,55050,40
24238,1,789652,637782,39740,45770,37840,30
24239,1,793961,615701,47470,51470,35700,120
24240,1,529471,393531,41920,44960,36250,20
24241,1,926341,790971,41880,51980,37440,30
24242,1,594821,463021,32760,52470,42570,30
24243,1,693801,580671,31110,43310,35280,20
24244,1,604361,473551,45030,43440,36930,30
24245,1,670661,546751,31630,43860,40220,30
24246,1,648871,526401,35050,36980,43480,20
24247,1,572581,439800,46080,46911,34850,40
24248,1,825772,685651,37790,49331,44940,30
24249,1,463820,350860,35410,36420,37180,30
24250,1,711332,575740,35501,33920,37510,20
24251,1,562570,453100,29050,36790,35920,20
24252,1,746882,611730,49421,39961,36230,30
24253,1,493220,372860,38590,38410,33980,30
24254,1,860642,713302,65400,38820,34400,20
24255,1,795691,680321,39570,37000,33440,30
24256,1,783561,656691,41990,41300,35040,30
24257,1,513291,391340,38030,39970,33560,20
24258,1,754431,631201,40100,37750,35460,30
24259,1,750152,602201,40050,42780,34220,30
24260,1,707161,576311,38120,41900,34600,40
24261,1,522451,388600,42321,45830,41510,20
24262,1,943881,786841,44050,45440,43880,30
24263,1,713601,586911,44700,43800,34710,30
24264,1,831441,698071,53190,41370,35030,30
24265,1,733672,619831,37760,36801,35430,20
24266,1,974921,822331,71250,40020,36800,30
24267,1,716522,546231,73390,54980,35691,120
24268,1,823981,653051,82910,40380,41680,40
24269,1,626961,484411,46440,50660,36470,30
24270,1,917591,784241,43720,41360,35710,40
24271,1,586961,456931,39560,44950,36250,30
24272,1,609031,472831,37950,43250,39460,30
24273,1,952092,813742,40920,40800,41720,180
24274,1,721851,568281,40310,47120,34950,20
24275,1,740561,593721,52400,40960,47400,30
24276,1,735601,611271,36340,40030,36770,210
24277,1,1150002,1017872,42030,45240,37540,30
24278,1,759321,617731,40910,54450,38760,20
24279,1,658011,510451,37100,43930,36470,40
24280,1,594361,454721,38560,44730,38230,190
24281,1,767132,640872,37930,41240,37390,40
24282,1,473310,329430,58000,43010,35700,30
24283,1,753732,603630,68831,39111,36970,30
24284,1,646531,509321,47330,44480,37100,30
24285,1,1066081,935231,42960,45360,38280,50
24286,1,841722,699622,35180,45530,35390,30
24287,1,794541,684891,30880,38730,36520,30
24288,1,868801,746691,38950,40480,39030,30
24289,1,812792,686732,44070,42120,36110,30
24290,1,804021,656151,52770,42050,44210,20
24291,1,711601,581951,38150,47630,35510,30
24292,1,712951,576591,50140,38240,37160,20
24293,1,672951,536101,44560,40370,38090,30
24294,1,535021,401711,34250,43180,42850,30
24295,1,679711,546301,44070,40070,38040,160
24296,1,578041,423691,54470,40330,48480,40
24297,1,575921,431341,56730,45870,35710,30
24298,1,681811,525301,44480,39790,40490,200
24299,1,825642,660272,47230,47190,40190,50
24300,1,610751,491340,33911,34390,38610,20
24301,1,553150,390030,78810,37270,39390,90
24302,1,1039702,906951,44660,43161,38580,30
24303,1,660731,524501,47260,47200,37900,30
24304,1,740021,617581,35400,43370,34500,20
24305,1,817842,687011,37530,49290,35331,30
24306,1,924171,791061,41750,46100,38060,30
24307,1,631031,494781,38320,45210,42790,200
24308,1,727661,609991,34840,37330,36330,30
24309,1,801552,667302,44730,42070,42630,30
24310,1,1228872,1080091,41361,42120,36560,50
24311,1,591750,455790,41720,45940,40080,50
24312,1,840872,681551,69710,40710,39030,50
24313,1,820561,692091,43450,38000,34990,70
24314,1,1083222,943762,44400,48130,37590,30
24315,1,775611,630861,55140,48630,35350,30
24316,1,902062,777472,36130,41330,38340,30
24317,1,866401,733601,40140,37390,44130,30
24318,1,1226992,1076432,50050,48140,41440,30
24319,1,793691,636041,32430,48960,42070,30
24320,1,785511,637571,47770,43580,39610,20
24321,1,701072,560130,50911,47041,38840,50
24322,1,802641,659061,36010,47240,36200,50
24323,1,814391,695401,30180,46830,38260,20
24324,1,514061,390411,39450,43910,35800,90
24325,1,677431,540771,51780,45480,35260,40
24326,1,915132,787221,48831,37380,37800,30
24327,1,751881,635121,37080,39310,36980,30
24328,1,628271,512201,31330,43370,36270,40
24329,1,734721,613461,39280,38190,35650,20
24330,1,773151,636961,40160,47580,37470,30
24331,1,764682,629231,39841,49570,36940,50
24332,1,508460,371950,40460,45270,36840,20
24333,1,760092,623731,44561,44980,37220,40
24334,1,924191,774901,39360,42420,37420,30
24335,1,655061,527001,39700,47390,35630,40
24336,1,530791,400461,44150,44370,35440,30
24337,1,824051,694371,47630,41910,34290,30
24338,1,783262,663791,33571,41710,37310,30
24339,1,836571,649501,75880,44840,35980,30
24340,1,624431,488841,40320,45790,35860,30
24341,1,930201,807771,32110,41990,39940,30
24342,1,910552,793932,36280,37390,35830,30
24343,1,690971,575421,37990,35950,36340,30
24344,1,967191,824571,45370,46040,43050,40
24345,1,729752,583730,59901,47011,34960,30
24346,1,812331,653731,56830,41790,36380,40
24347,1,527031,420081,34670,35910,33060,30
24348,1,755741,640401,44190,34550,33000,30
24349,1,599031,480661,41720,37980,35070,30
24350,1,711751,593551,37780,39580,32960,30
24351,1,718881,590921,44280,40250,36080,30
24352,1,740191,609511,45110,38390,36220,30
24353,1,470281,323420,52990,45661,34860,30
24354,1,559871,437931,39000,35940,35450,30
24355,1,472401,340191,42890,47700,34740,30
24356,1,840741,696711,44080,46890,37440,210
24357,1,447541,305531,54730,44000,36060,50
24358,1,635941,489001,39330,40400,37240,30
24359,1,732161,577571,47880,41040,36400,30
24360,1,740831,589961,56600,44760,36120,30
24361,1,614191,503931,31800,40720,33790,30
24362,1,759132,643891,38340,40780,32181,20
24363,1,664831,534470,39981,48630,38270,30
24364,1,551250,438060,35320,39240,33230,20
24365,1,674702,512980,76671,41871,34740,30
24366,1,1172452,1020481,59031,42390,41700,30
24367,1,736821,602951,48820,44760,35210,30
24368,1,635811,487281,61940,45410,33100,30
24369,1,1134772,997331,34460,50200,48571,30
24370,1,897061,751631,35030,46370,36180,30
24371,1,764191,644941,33640,44100,33730,40
24372,1,733411,611501,38160,41140,33110,20
24373,1,1110562,979302,39520,47570,35090,20
24374,1,1297462,1149772,49230,54540,34840,40
24375,1,975632,816502,70020,49450,33990,30
24376,1,1011631,841611,38210,47020,76520,30
24377,1,1143172,989402,56290,51010,35820,30
24378,1,822701,681141,43050,54820,34050,30
24379,1,941542,790751,38270,47290,34550,30
24380,1,632431,481711,47430,43170,43860,30
24381,1,937522,809972,51920,39270,32240,30
24382,1,927121,762251,51080,45620,44380,20
24383,1,877891,752571,42990,45980,32730,30
24384,1,843462,724601,38890,41521,34600,70
24385,1,749031,626891,31270,54920,32020,30
24386,1,712921,587691,37450,44780,39090,20
24387,1,1055772,923952,42310,51350,34520,30
24388,1,776831,633401,45220,50130,42870,30
24389,1,841312,701561,41760,53770,35821,30
24390,1,1032861,898861,34680,52500,35580,30
24391,1,634741,513831,33660,44130,33840,30
24392,1,649631,519141,36310,44770,35940,30
24393,1,673101,551151,31450,43380,37580,30
24394,1,1019572,859362,41830,53730,35800,30
24395,1,734971,596071,48640,51270,33270,30
24396,1,916122,773982,39170,46160,45350,190
24397,1,859611,685691,72570,54630,36700,210
24398,1,1251152,1106582,47710,44310,42910,30
24399,1,692351,527691,43620,49310,40400,30
24400,1,846981,648351,95750,48110,37110,200
24401,1,724532,586361,43400,44700,39531,40
24402,1,1017531,887451,37250,48640,36580,30
24403,1,761932,622581,49041,44670,34250,30
24404,1,801091,664661,37070,44080,45420,30
24405,1,898151,583941,33160,238340,36840,20
24406,1,780021,631791,40120,46930,37220,30
24407,1,694082,547850,55010,52781,34901,30
24408,1,708901,590961,36360,43120,34970,30
24409,1,682361,564521,40420,39210,34540,30
24410,1,1011592,854961,64461,45340,38020,30
24411,1,798461,653221,55990,44540,36760,30
24412,1,753941,616701,40080,49530,36550,30
24413,1,663381,523661,39380,51520,34670,30
24414,1,889651,757171,39650,46510,34580,30
24415,1,610551,485761,43440,38760,35540,50
24416,1,840332,702172,44840,48040,34300,30
24417,1,685431,564431,38920,40960,35030,30
24418,1,487041,338981,36730,42240,41230,30
24419,1,688681,535931,31650,49820,37590,190
24420,1,609371,477181,36380,47320,35880,30
24421,1,684811,551601,44070,36620,47530,30
24422,1,503971,383651,38230,41840,36180,30
24423,1,900691,776061,43480,38180,39290,40
24424,1,554671,399991,57280,46960,40250,200
24425,1,748511,609891,36230,40060,52730,30
24426,1,630761,484821,57450,42530,38770,30
24427,1,787681,652061,37530,47620,43010,70
24428,1,374381,248170,38850,41021,37670,30
24429,1,585591,420371,74830,47970,37950,30
24430,1,956842,809721,40371,38490,36720,30
24431,1,690581,557891,40860,47560,36350,40
24432,1,486270,358940,36130,43060,38400,30
24433,1,778162,633701,36590,47911,50540,40
24434,1,739491,600961,40580,49290,39540,30
24435,1,763121,628941,39550,52310,36940,30
24436,1,504541,378291,38820,41450,37470,30
24437,1,632621,499271,38880,45440,37990,40
24438,1,941862,809731,41960,42170,37901,30
24439,1,714281,527760,46090,50770,58240,20
24440,1,706171,528671,74950,48530,37060,50
24441,1,705201,552191,67880,43900,37120,30
24442,1,750951,620331,32350,35870,38720,30
24443,1,490111,363221,42120,43690,37710,50
24444,1,762001,649881,34130,38040,36050,30
24445,1,611601,496391,41260,31270,38770,30
24446,1,1141812,993752,58860,46060,39180,50
24447,1,775821,631781,38790,60060,40530,20
24448,1,925032,799992,41840,40840,36780,30
24449,1,610541,442441,35410,83070,41060,30
24450,1,824931,703021,33590,36990,40370,20
24451,1,589341,460431,35910,44710,37620,30
24452,1,537681,406421,37450,42100,36720,30
24453,1,758671,611711,52160,44540,40420,50
24454,1,1187742,1035762,41900,43300,36870,30
24455,1,726631,577551,64880,41350,37180,20
24456,1,870251,711131,71180,45540,35690,50
24457,1,870452,743531,40350,41151,38940,20
24458,1,1121882,978421,40621,59530,36310,20
24459,1,866211,704031,35070,53180,39910,200
24460,1,1239012,1074192,60830,47360,41090,70
24461,1,894972,761201,37351,53200,34400,30
24462,1,1450222,1317282,44910,42520,36480,30
24463,1,803931,657811,50430,55030,35440,30
24464,1,820011,677191,50420,47000,37140,30
24465,1,854532,704102,43170,48560,54560,20
24466,1,919841,757501,40600,47110,50770,30
24467,1,778092,645641,50820,40030,37880,30
24468,1,756961,637641,36940,43810,34850,40
24469,1,975231,840161,52640,43380,35310,20
24470,1,783792,658941,36711,45200,34510,30
24471,1,874361,752231,36250,42630,35330,30
24472,1,572161,430391,40090,55330,35120,30
24473,1,689631,568061,36080,38750,33080,30
24474,1,528401,376441,58810,45550,35710,30
24475,1,554021,431471,37140,43630,34440,20
24476,1,549051,423901,31930,42660,39340,30
24477,1,737221,605031,38700,48760,38420,30
24478,1,693961,542041,35930,51070,38330,30
24479,1,767781,619011,39770,45080,34970,50
24480,1,637151,486231,54880,47920,35890,30
24481,1,839701,695251,53170,44890,42590,30
24482,1,588091,459440,41280,48211,35220,20
24483,1,946452,832182,34970,42300,33530,30
24484,1,649221,523711,43130,42750,34120,30
24485,1,696961,561001,44430,48380,34860,30
24486,1,468661,339441,41440,46390,34590,20
24487,1,753871,629331,42320,41080,35850,30
24488,1,440811,316871,39990,42780,33320,30
24489,1,522471,370691,67210,47650,33030,40
24490,1,798151,657241,36860,36570,39430,30
24491,1,651361,522661,40010,47330,33850,30
24492,1,560511,435371,42400,32570,40730,30
24493,1,493381,331720,70201,44680,37280,20
24494,1,1117212,994931,35820,41950,34051,30
24495,1,596261,461420,47190,46520,35651,30
24496,1,729751,604181,39620,41640,36020,30
24497,1,782001,638791,47540,47360,35340,70
24498,1,781431,650551,38010,44270,37510,30
24499,1,727441,564261,42530,50620,37980,70
24500,1,652531,514331,40390,42930,38460,30
24501,1,594351,464241,41500,46000,38480,30
24502,1,894992,747422,43690,44340,35570,30
24503,1,572541,448651,35930,46810,37340,30
24504,1,950271,789071,34120,85920,37320,30
24505,1,772001,651751,28040,42350,45690,30
24506,1,756352,638901,38210,39251,35860,30
24507,1,640301,508231,49490,43670,35230,50
24508,1,981441,860871,35790,41740,37740,30
24509,1,618931,487451,38380,44750,39930,30
24510,1,902742,752781,52791,47630,38270,30
24511,1,677731,540111,45540,44310,38360,20
24512,1,771581,618621,62600,39320,36840,20
24513,1,880061,749941,37460,45720,37350,30
24514,1,614051,468150,36670,42200,38050,30
24515,1,798672,672031,40530,43261,37340,20
24516,1,501770,372400,38130,48160,36510,30
24517,1,555471,432470,35790,43261,37940,30
24518,1,840922,703512,34450,50770,43650,50
24519,1,903511,746171,46380,45070,35540,30
24520,1,580411,435931,34800,45890,49980,30
24521,1,801132,676411,38530,40600,36801,30
24522,1,751301,619981,39740,45940,38670,30
24523,1,645171,508501,38710,51340,41230,50
24524,1,609891,434921,40360,83980,40680,20
24525,1,876161,745061,39110,48150,39290,30
24526,1,886701,736141,44490,37870,40490,70
24527,1,977752,847102,40040,47210,39160,30
24528,1,695571,376701,64980,38020,207170,200
24529,1,1083262,917852,51690,65220,38560,210
24530,1,996402,843691,43780,49730,46231,130
24531,1,728471,584021,49910,41370,40650,190
24532,1,540621,408930,34850,46360,38261,40
24533,1,782401,649171,39510,40190,38750,30
24534,1,768811,618891,40040,44000,51180,120
24535,1,462951,318731,54040,44280,37920,30
24536,1,761931,622311,40770,50410,36790,20
24537,1,654161,529161,43300,38410,37020,30
24538,1,682851,505031,68150,43920,37370,30
24539,1,471051,308041,46400,43840,41180,20
24540,1,602811,472431,36340,40580,41490,20
24541,1,693491,556421,43780,38960,49440,120
24542,1,763291,630231,41360,44620,43070,30
24543,1,614611,494801,29090,45320,41560,20
24544,1,786181,657101,40170,35490,47710,20
24545,1,735202,609131,39871,41670,35950,30
24546,1,627231,463191,68650,46180,40080,40
24547,1,572431,428601,36890,58670,38970,210
24548,1,802631,677001,41110,40590,35590,50
24549,1,596461,456781,44590,48330,42390,50
24550,1,1024421,862611,46030,43810,38570,210
24551,1,649491,475570,51040,77501,36220,30
24552,1,727622,556410,71851,50670,38900,30
24553,1,703511,574371,38230,46860,34520,40
24554,1,745421,619751,30280,48940,36170,30
24555,1,713281,561971,59870,48360,33060,200
24556,1,522821,399561,35550,39580,38450,40
24557,1,584611,424361,72280,39950,36080,30
24558,1,1113912,980832,40390,37440,40240,180
24559,1,585531,429751,38980,48990,35670,80
24560,1,601261,466810,36951,43180,37910,30
24561,1,958041,792231,36260,86880,38570,30
24562,1,704471,541031,46600,52260,41170,30
24563,1,728631,597951,40550,50280,36260,20
24564,1,570921,445510,36520,45181,40210,30
24565,1,846002,722151,38650,45281,36010,40
