tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14926,1,495781,365191,40820,26180,38560,30
14927,1,583671,475791,46050,20660,36680,30
14928,1,500221,383251,52250,21480,37490,20
14929,1,692921,576461,45030,25770,37500,30
14930,1,509811,387201,50500,23870,38720,30
14931,1,767761,647251,49080,23100,38200,30
14932,1,492031,359251,49360,25110,50390,20
14933,1,1678453,1554373,49430,21700,40280,20
14934,1,447330,311660,57900,23380,44010,20
14935,1,765102,637401,53411,26930,37930,30
14936,1,564520,428380,48220,25590,52470,30
14937,1,708992,586301,45040,20471,46010,30
14938,1,553531,384981,48360,31080,38740,30
14939,1,520211,394220,45690,28820,38161,20
14940,1,599080,473970,60760,20920,39000,20
14941,1,489761,383260,40320,24021,37690,30
14942,1,489501,369041,42400,21600,51730,30
14943,1,776392,659651,49570,25140,37431,30
14944,1,617660,515010,38460,21330,37140,30
14945,1,532471,409300,44690,28871,39800,30
14946,1,571951,462941,37600,26960,36790,30
14947,1,748222,643151,39060,21530,36301,30
14948,1,566951,446160,49080,27340,37631,20
14949,1,561030,429140,54910,29390,37230,20
14950,1,537671,382701,59910,23040,37430,190
14951,1,862632,744611,46001,24870,36460,30
14952,1,594591,472560,50750,26450,37511,20
14953,1,477200,361090,50830,20410,35760,30
14954,1,588701,483641,39790,20870,37100,30
14955,1,773942,663052,43380,20040,41510,30
14956,1,617771,462120,65501,25680,54710,30
14957,1,546070,415540,49790,26340,39250,30
14958,1,721262,535580,66151,25670,55190,190
14959,1,1962343,1828873,50410,21720,41930,40
14960,1,700861,587191,44950,23360,38950,20
14961,1,607241,481351,51770,27340,40610,30
14962,1,645271,509011,49740,23250,38070,20
14963,1,504541,385491,43410,28880,42180,30
14964,1,490781,372201,46900,26760,39110,100
14965,1,534901,366261,49010,76520,37860,20
14966,1,518801,394600,52151,24700,42610,20
14967,1,1042051,906851,71610,21880,37370,30
14968,1,461611,343371,47260,25420,39690,30
14969,1,497601,371031,54080,23640,37150,20
14970,1,526241,407501,51560,19170,36010,30
14971,1,519921,391720,40501,21960,52100,30
14972,1,616831,502091,45540,22320,38200,20
14973,1,547631,430641,45850,21640,37810,30
14974,1,469180,324460,48680,29220,40020,20
14975,1,470071,359471,41340,27160,36340,20
14976,1,543751,415271,53520,26380,40090,30
14977,1,442421,281250,76351,22590,50710,30
14978,1,529040,383030,57560,19050,38080,30
14979,1,604552,484770,45931,24301,36340,60
14980,1,1069081,931221,63010,30350,38830,20
14981,1,331231,207541,49010,25620,39880,30
14982,1,691501,538331,87620,20870,37060,20
14983,1,863721,732481,47570,24430,50900,30
14984,1,531051,405190,57930,24451,37660,20
14985,1,479991,367831,44340,22580,39450,30
14986,1,855602,716401,52500,23750,38461,20
14987,1,709741,592610,51761,23170,37880,20
14988,1,610871,496081,46440,25490,38190,20
14989,1,506961,375220,56201,21890,45230,20
14990,1,577391,462850,41780,25970,37361,20
14991,1,810261,683701,51730,28490,36330,30
14992,1,519281,389610,58060,25930,37400,20
14993,1,623081,500511,49030,23300,37710,30
14994,1,579541,443901,61260,26500,37480,40
14995,1,909151,786371,50220,25550,38100,20
14996,1,678461,556411,44080,23410,44420,20
14997,1,652741,523961,47630,25630,43450,30
14998,1,649272,468190,66831,24950,38310,30
14999,1,778501,653941,46910,27030,37090,20
15000,1,536961,423921,43390,28780,36500,20
15001,1,580561,464060,48340,27020,36671,30
15002,1,733491,622051,46500,21280,39000,30
15003,1,726761,608481,54180,22370,36970,20
15004,1,873021,758681,49220,20950,38160,20
15005,1,530381,416310,44270,21361,39510,30
15006,1,541531,425421,44310,26480,37650,20
15007,1,744821,627041,52460,20480,36780,30
15008,1,594941,481471,47610,21860,37890,30
15009,1,513701,376370,53500,21730,51520,30
15010,1,610471,460961,54840,28080,37390,20
15011,1,825742,708491,47121,21390,38720,30
15012,1,554871,430500,52200,24830,40411,40
15013,1,463920,340150,48950,27210,38830,30
15014,1,508141,385241,49670,26700,39330,20
15015,1,822292,697331,57250,23390,38401,30
15016,1,506260,384320,43790,29660,39030,30
15017,1,582791,446821,53680,29950,37930,20
15018,1,521661,377431,47260,24000,39110,30
15019,1,674681,547541,51080,20180,39160,30
15020,1,558781,405351,66270,26120,53550,20
15021,1,543611,361711,64320,62810,44580,190
15022,1,615051,477691,51420,21010,38490,50
15023,1,436281,326741,45700,22030,37120,30
15024,1,420120,303720,52880,20530,38150,30
15025,1,364441,260381,42220,21100,36020,30
15026,1,467191,369961,40060,17400,35330,20
15027,1,555501,450981,39640,19930,40620,20
15028,1,373880,260520,50340,19520,37610,30
15029,1,381411,262261,44860,23470,38470,30
15030,1,460151,341891,38840,25280,40980,30
15031,1,452520,309760,67570,23710,37620,30
15032,1,407791,298140,39660,25351,36250,30
15033,1,463121,338211,41340,19890,52810,30
15034,1,348581,211830,42821,23000,42740,30
15035,1,354560,244560,38700,21270,44150,30
15036,1,424501,301941,59900,18010,36420,30
15037,1,463411,352940,43151,18720,38220,20
15038,1,432510,302720,40950,19350,39020,50
15039,1,447031,325711,45020,25080,37090,30
15040,1,558731,450391,44070,19680,38710,30
15041,1,438651,322921,44490,20210,40130,30
15042,1,353280,242270,43670,23640,36190,20
15043,1,1517143,1382463,61930,25020,39100,30
15044,1,583801,440461,67920,24660,44440,20
15045,1,328040,209440,47580,26590,38410,20
15046,1,383521,208601,89330,23900,37590,30
15047,1,732371,606461,46850,22790,51910,30
15048,1,598821,492631,42020,21520,37670,30
15049,1,700411,538341,48940,63090,37020,230
15050,1,566661,443871,45550,27920,37830,50
15051,1,913722,785582,51930,28720,36440,30
15052,1,435310,319990,44670,26290,36040,30
15053,1,467231,340240,46900,25651,40950,20
15054,1,561191,454801,38120,21410,36290,30
15055,1,662851,547981,45520,21630,38280,20
15056,1,698131,566611,53260,30250,38100,30
15057,1,510221,393870,45930,22591,36320,30
15058,1,666691,492101,58750,26430,37830,30
15059,1,656711,528421,53230,24490,36970,30
15060,1,499871,387891,48620,22670,36320,30
15061,1,608501,484881,43330,25290,50390,20
15062,1,710341,483921,89210,21960,109680,30
15063,1,876462,746031,54630,25191,40660,170
15064,1,880771,502911,304240,23920,39840,170
15065,1,2323304,2178684,66240,25990,42600,40
15066,1,1694593,1522143,69190,26880,64280,160
15067,1,868961,724071,66410,24950,41600,160
15068,1,893152,765122,58150,23800,39210,40
15069,1,659271,522761,46240,25140,55220,30
15070,1,727751,568451,65400,23360,39920,20
15071,1,967382,844922,47220,26640,38310,20
15072,1,712061,590071,49260,27250,38290,30
15073,1,570431,439841,55100,26210,38640,30
15074,1,631651,513021,52600,21340,37160,30
15075,1,819281,678781,54020,24670,51590,170
15076,1,617231,484451,52690,28420,37820,170
15077,1,701771,565821,52900,30030,37470,30
15078,1,607641,452371,52880,22390,45650,20
15079,1,873532,741262,47550,23580,41790,30
15080,1,598531,485171,40410,23830,38790,180
15081,1,558511,416101,76290,19960,38700,30
15082,1,670301,542881,38200,27820,37020,20
15083,1,706321,593941,46550,22660,38420,20
15084,1,671291,532021,70700,24700,38910,20
15085,1,634211,458681,96150,20400,53150,30
15086,1,613861,495981,45840,22910,39580,190
15087,1,462521,361701,38970,17820,38690,30
15088,1,406731,295061,46370,21890,36990,30
15089,1,426560,316170,38580,21480,37520,30
15090,1,581211,466400,43940,19931,38240,20
15091,1,529421,403891,45010,27060,39340,30
15092,1,448961,341621,40450,19690,38810,20
15093,1,435021,319450,43841,22720,39030,20
15094,1,689991,560501,43860,20860,36930,30
15095,1,467421,332251,68320,23530,37410,20
15096,1,433030,320450,47170,20610,36230,70
15097,1,473181,353121,46790,25030,37830,30
15098,1,526611,385641,45610,26930,37880,30
15099,1,459021,329861,51680,27260,36870,20
15100,1,577811,462270,50951,20430,38420,30
15101,1,598191,464630,55580,27330,37071,160
15102,1,928401,363750,51850,21810,476851,220
15103,1,569001,418081,53530,43650,38200,190
15104,1,567461,452751,42370,22730,39470,170
15105,1,396101,286721,36610,28800,35950,30
15106,1,488180,362800,38760,22890,37900,20
15107,1,471881,362141,40590,26780,37960,30
15108,1,636851,498851,62580,24960,45170,30
15109,1,323611,214281,41090,20060,39900,30
15110,1,352690,188170,94000,23300,37080,30
15111,1,865392,747551,48230,22471,36900,20
15112,1,968512,353770,541661,21350,38821,180
15113,1,493650,347690,52710,22590,53200,150
15114,1,635181,519811,40740,27330,36370,30
15115,1,609581,495461,47820,16680,39300,30
15116,1,660891,541041,41790,18490,49000,30
15117,1,469681,342781,52190,24280,38600,30
15118,1,581261,425181,41870,23240,38910,30
15119,1,702551,573501,46330,22550,46500,30
15120,1,446551,337211,43360,20010,41420,20
15121,1,489811,385921,38900,19610,40610,30
15122,1,639531,504311,58100,26910,40940,190
15123,1,524041,405011,50090,20290,42600,30
15124,1,465031,342501,47450,21160,46110,30
15125,1,559661,429490,47810,24000,44591,200
15126,1,399660,275720,51550,19720,44130,40
15127,1,667191,551721,42710,20350,43950,20
15128,1,459441,346751,44070,24040,38720,30
15129,1,533821,421861,42910,22090,37700,20
15130,1,462101,323280,39231,25670,43470,30
15131,1,491951,373220,44330,26080,38141,20
15132,1,529110,418610,41870,22930,38420,20
15133,1,473681,358161,40650,28200,37730,20
15134,1,418491,301871,39780,25060,44130,30
15135,1,657661,532471,52470,20870,46430,20
15136,1,564101,442801,50870,18060,41520,20
15137,1,610721,479251,46520,21370,43000,170
15138,1,653911,510581,46070,20640,37620,170
15139,1,753341,638441,41780,17690,36800,30
15140,1,523421,401031,48110,28240,39780,20
15141,1,446381,321511,48260,21830,49070,30
15142,1,621941,494821,44410,20520,37580,30
15143,1,960471,838391,59110,20090,38130,30
15144,1,718971,603411,48190,24360,38440,60
15145,1,497110,379060,50060,17640,45600,30
15146,1,429321,309181,51490,27680,36430,30
15147,1,655441,547131,43030,17100,43470,20
15148,1,534841,400181,68400,23760,36510,30
15149,1,453751,341661,43590,17260,39560,30
15150,1,518991,383860,63221,18020,41490,20
15151,1,1994203,1872273,51250,17230,39270,30
15152,1,539891,416241,48550,27820,38570,30
15153,1,467101,342820,57561,21080,35450,30
15154,1,587950,444940,53400,24420,37550,20
15155,1,516321,403840,43340,23410,40250,30
15156,1,380011,250671,59660,23630,37550,20
15157,1,492591,379861,41800,24860,35400,20
15158,1,685291,531111,67840,16740,38670,20
15159,1,472081,323421,72480,23940,38400,30
15160,1,698161,559421,43860,26950,61990,30
15161,1,561281,438961,53770,18860,41010,20
15162,1,501421,388961,44180,23610,36480,20
15163,1,526721,407740,49561,22880,38460,30
15164,1,514110,393930,51390,20640,41820,20
15165,1,661371,550061,45310,24080,36310,30
15166,1,615581,476300,51040,25591,38090,20
15167,1,450171,339051,47820,20320,38730,30
15168,1,625851,497371,52680,17000,53520,20
15169,1,443581,322441,50400,22250,39250,20
15170,1,490701,376351,45070,18640,41230,20
15171,1,830561,695821,54100,27910,42210,20
15172,1,598131,466251,59090,24240,39680,40
15173,1,504761,365271,65710,22030,38380,20
15174,1,621991,456111,91720,23190,40530,30
15175,1,829471,700541,55730,24210,39170,30
15176,1,595731,476761,47240,23220,38330,30
15177,1,512241,383661,52270,28390,36410,30
15178,1,739001,569651,50200,25340,43680,30
15179,1,705382,568232,53570,27200,42940,30
15180,1,551671,444540,41780,21310,39511,20
15181,1,625261,490520,54590,24630,50921,30
15182,1,629780,529080,38920,23410,34250,30
15183,1,883622,762421,48860,26481,41330,30
15184,1,566501,440091,55620,26230,38720,20
15185,1,562831,449921,42320,24840,36740,30
15186,1,556251,440251,50120,21160,37290,20
15187,1,694321,575571,51970,22180,36390,50
15188,1,503551,394881,44830,20110,37060,20
15189,1,653001,521341,59190,22490,40660,30
15190,1,540951,390071,49170,20940,51320,20
15191,1,672911,558411,43110,21550,40040,30
15192,1,546661,428711,54180,19450,37420,20
15193,1,545021,423141,42930,19030,50650,20
15194,1,534471,421141,46260,18330,41400,20
15195,1,580991,475150,45571,17990,36340,20
15196,1,575200,463510,44270,17950,40420,20
15197,1,585301,455370,45570,23791,45940,30
15198,1,480461,337311,40460,25980,43100,20
15199,1,720822,588121,51450,24490,39391,20
15200,1,645841,529230,48150,20060,41971,20
15201,1,414410,300640,44090,22230,40390,20
15202,1,560221,424811,41150,24040,45730,40
15203,1,680381,558371,56270,22200,39050,20
15204,1,603581,466811,64890,16340,49360,30
15205,1,722031,610311,41110,25320,37910,110
15206,1,519121,391781,64500,19860,38110,30
15207,1,1004892,892852,45930,23290,38360,30
15208,1,612541,494991,52690,21680,37520,30
15209,1,567961,434461,44530,25490,51440,30
15210,1,502431,391371,39600,21620,37480,20
15211,1,717421,600271,45150,19960,38470,30
15212,1,503771,371171,63880,18740,41190,20
15213,1,517540,394170,51140,21470,40730,30
15214,1,565010,437280,41600,20240,38350,20
15215,1,430181,322971,39600,17750,43900,20
15216,1,439411,326151,44140,23210,37310,20
15217,1,329421,217470,46220,18490,36901,30
15218,1,724851,597851,42730,15030,38600,20
15219,1,401180,278130,44010,24350,41220,30
15220,1,383831,280181,40750,19870,37210,20
15221,1,395591,278620,41731,27560,38540,30
15222,1,454820,347900,44470,19020,35510,30
15223,1,385481,252190,69830,16780,38030,20
15224,1,393371,284201,41400,20270,41230,30
15225,1,474430,366960,45500,19250,36500,40
15226,1,451471,318250,43340,23311,40730,20
15227,1,886642,704491,57001,75790,39940,170
15228,1,759501,627691,49620,21780,51940,170
15229,1,525531,405401,46980,24420,40200,50
15230,1,628191,417771,134150,24220,40630,30
15231,1,495861,325450,64060,23370,66541,190
15232,1,950841,812871,58790,19890,45000,190
15233,1,396501,250791,60520,25040,40640,190
15234,1,3054795,2914035,66970,21900,40740,40
15235,1,401771,251270,59080,30780,49111,60
15236,1,624811,454270,97181,21850,40900,30
15237,1,507280,377470,45780,26730,45100,30
15238,1,561581,283270,148060,27720,51130,20
15239,1,884312,748442,51590,31600,39750,20
15240,1,727551,617581,42640,25230,37400,20
15241,1,577391,441151,55180,29990,46320,30
15242,1,665111,549521,47280,23340,40010,30
15243,1,624821,514921,41890,23820,39780,30
15244,1,609501,483171,45010,33610,42170,30
15245,1,610031,478521,58980,27660,36160,20
15246,1,648931,525971,40400,30670,44100,30
15247,1,903672,764821,49351,28910,52260,30
15248,1,728971,551871,57620,30320,83170,30
15249,1,827981,686151,42880,34270,55610,20
15250,1,769012,598451,53070,35450,52931,30
15251,1,716341,591401,49090,27640,38280,20
15252,1,515880,390260,50780,28290,39880,30
15253,1,743642,611960,56091,29471,37150,30
15254,1,668241,551381,42390,28930,38250,20
15255,1,1013562,860431,73570,34590,39231,20
15256,1,2192023,2062413,51280,30000,38630,20
15257,1,1742713,1607193,52330,29650,38500,20
15258,1,910032,748241,52990,35120,39791,20
15259,1,776871,627031,61630,31040,39880,20
15260,1,764521,610631,74850,28320,44480,20
15261,1,544721,423971,43320,32880,38910,30
15262,1,693391,549101,45980,34750,38220,20
15263,1,782432,651621,52640,34620,39101,20
15264,1,647911,529600,40190,32020,41941,30
15265,1,596790,482020,46910,24670,36790,30
15266,1,549321,414130,63030,23281,43140,30
15267,1,731761,620171,41960,23140,38050,180
15268,1,539981,413030,52060,27531,40130,20
15269,1,590261,462101,40160,23220,51510,90
15270,1,608121,475591,47780,29510,43460,30
15271,1,806832,679581,48730,28461,36080,30
15272,1,485640,369900,39720,26090,41460,30
15273,1,531001,399400,44490,25671,51460,20
15274,1,472451,343621,45410,18580,37090,20
15275,1,620361,502801,49340,23940,38150,20
15276,1,520671,380911,65750,26580,38740,20
15277,1,732521,617511,46000,21020,37380,30
15278,1,745941,599601,53600,25210,37260,30
15279,1,444881,331220,37170,26141,37040,20
15280,1,399361,285861,43760,25830,38430,30
15281,1,411221,303011,39510,21010,38590,20
15282,1,484580,377110,40960,23780,35090,20
15283,1,381901,278261,39070,19460,36910,30
15284,1,381751,251260,41131,46590,36720,20
15285,1,501900,386150,52310,20860,36580,30
15286,1,617822,477950,50371,22771,42080,20
15287,1,460040,321380,73040,22590,39060,20
15288,1,432711,313451,39560,23670,50590,30
15289,1,524091,402661,48960,27150,37470,30
15290,1,423341,296230,45780,28270,43831,20
15291,1,590491,468320,49980,23910,38111,30
15292,1,368160,248180,49520,24870,37860,30
15293,1,574491,447481,51320,24190,38910,20
15294,1,511301,391341,47680,24220,38130,30
15295,1,370241,250580,49591,21670,38530,30
15296,1,643061,532680,42771,20130,37350,30
15297,1,395750,259020,52010,21060,50360,50
15298,1,404771,244801,47120,22520,40370,20
15299,1,603511,487021,42110,19440,40730,20
15300,1,592141,412151,61900,21110,92900,20
15301,1,350951,240890,46260,19260,39831,30
15302,1,571110,420370,83840,26340,35720,20
15303,1,762352,641051,56731,20830,39290,30
15304,1,665361,542171,54750,24740,38280,30
15305,1,704241,585331,46540,24380,38980,30
15306,1,555341,418801,70740,20200,37660,20
15307,1,2577814,2451154,57670,22310,38200,20
15308,1,475661,357331,48730,25760,38000,30
15309,1,582161,460451,49620,24710,38510,20
15310,1,611311,476971,45020,22440,37310,30
15311,1,748001,622351,53000,25250,37390,30
15312,1,543651,417121,47380,25150,47040,30
15313,1,562941,453641,40050,21150,38930,30
15314,1,499011,376551,50750,25540,39270,20
15315,1,582371,461741,51200,20800,42490,30
15316,1,584741,460150,53171,26270,36060,30
15317,1,784691,653641,52480,25610,38600,30
15318,1,548801,408371,44720,24710,36950,20
15319,1,707331,567211,58480,28120,36450,30
15320,1,537141,425731,43380,24130,37850,30
15321,1,786041,662611,46250,26560,44370,20
15322,1,467241,330901,49820,24040,38050,30
15323,1,485771,376681,42980,20930,40650,30
15324,1,501541,391110,49540,18290,38170,30
15325,1,518831,362320,89210,21460,40180,30
15326,1,426920,297880,50680,26500,42050,190
15327,1,713691,600821,45900,22300,38910,40
15328,1,583241,468561,50340,20140,37380,30
15329,1,604061,473521,54690,25240,37040,30
15330,1,507841,386371,49670,18720,40340,30
15331,1,637871,514331,41840,30800,37170,30
15332,1,513871,398991,44600,24310,37300,30
15333,1,490181,362761,48610,29390,39360,30
15334,1,498351,332050,56441,31370,51130,30
15335,1,823291,701041,49420,28950,38210,20
15336,1,729751,608841,51770,22330,38590,30
15337,1,488141,369431,42770,26220,37730,30
15338,1,617191,449501,62530,22080,52370,20
