tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
30585,1,455670,333690,35750,39980,39500,30
30586,1,544211,429051,36780,19770,35640,30
30587,1,468771,368901,35280,26680,34580,50
30588,1,501131,404411,36320,22360,34760,30
30589,1,406540,295500,36960,25100,40910,180
30590,1,565001,450411,38130,28690,36430,190
30591,1,802091,695341,33150,23110,41340,40
30592,1,494971,389260,31300,28081,34000,20
30593,1,609431,493271,37000,29680,36570,30
30594,1,525861,412601,33560,32100,36780,20
30595,1,503651,401441,36100,25610,35460,20
30596,1,564721,462331,31440,29680,33290,50
30597,1,535471,434270,37660,21830,32991,20
30598,1,418160,295670,30010,27370,36250,30
30599,1,715981,587921,41590,21640,36880,50
30600,1,453361,339601,41920,25490,34430,20
30601,1,522701,425581,35690,21560,36650,50
30602,1,455770,349160,34130,25780,43050,20
30603,1,501401,395941,44540,23300,33900,30
30604,1,497631,367491,53560,29310,41990,50
30605,1,539591,433471,37190,27450,33630,40
30606,1,509070,401870,42000,23610,34100,20
30607,1,663241,559580,40670,25461,33060,20
30608,1,654302,496060,88720,19751,44821,40
30609,1,460050,358810,34960,23340,35790,40
30610,1,650901,534461,31350,23000,35570,30
30611,1,505781,411551,31750,21070,33360,30
30612,1,726041,616621,45220,22300,33240,30
30613,1,750861,648001,37680,21120,35150,50
30614,1,657261,551491,36170,28710,33340,30
30615,1,715581,554081,100140,22440,34630,30
30616,1,615231,508390,39340,23730,35710,30
30617,1,577011,471940,37470,25101,32680,30
30618,1,530021,426831,34970,21930,34040,30
30619,1,750561,626001,35210,26190,34050,20
30620,1,610711,454611,83350,25550,33410,30
30621,1,639941,526771,44450,26800,34760,30
30622,1,817512,679091,51791,25210,38090,20
30623,1,494190,397040,37490,22750,33330,30
30624,1,420341,293211,65810,21140,35220,20
30625,1,544741,442151,36950,24870,37380,30
30626,1,723721,628491,36860,20940,33830,20
30627,1,526041,431701,28710,26600,35460,20
30628,1,478101,376050,35281,19260,42340,40
30629,1,533340,421430,33880,29320,40840,50
30630,1,726472,592261,65670,25070,32821,20
30631,1,2062803,1929873,66050,21740,35980,30
30632,1,645041,528351,40040,26340,39730,30
30633,1,671101,527991,45460,47880,37130,30
30634,1,618631,497751,39590,20050,34060,40
30635,1,540541,428750,39501,30980,37420,30
30636,1,515770,414550,32640,23750,38190,30
30637,1,773411,665131,41970,26990,33690,40
30638,1,559841,459801,31420,26210,33240,50
30639,1,605781,476401,37070,27170,36240,20
30640,1,544661,422761,38990,27490,41540,110
30641,1,649651,539591,41530,26680,33990,20
30642,1,508521,407271,37610,22860,33750,30
30643,1,499481,371350,62361,27280,33600,30
30644,1,812891,641341,99440,22050,44440,50
30645,1,725581,608241,49590,24010,36530,20
30646,1,773721,598621,79800,32430,39820,20
30647,1,998092,887322,37130,27980,42300,30
30648,1,890941,779801,35360,31200,41390,30
30649,1,636781,531971,30430,27380,43650,20
30650,1,705991,595471,39290,29690,33960,30
30651,1,570841,462751,35460,30120,34270,20
30652,1,761561,642051,41360,31220,35610,20
30653,1,766882,643481,41071,28990,35120,190
30654,1,562730,443840,39130,35390,33190,40
30655,1,778822,664762,46100,26850,35630,30
30656,1,649441,539601,35320,28410,35930,20
30657,1,864381,746461,41590,32420,35090,30
30658,1,669201,529571,35980,38020,36780,30
30659,1,807251,676101,37670,29570,35380,20
30660,1,543671,424131,38890,33180,34870,30
30661,1,670261,567451,31450,30990,36870,20
30662,1,437841,315411,34930,40220,43510,30
30663,1,789451,660261,55870,33880,35990,30
30664,1,2152694,2030583,46120,34980,35941,20
30665,1,1486042,1365471,46621,31350,34920,20
30666,1,723621,616081,32040,32980,35400,30
30667,1,669421,547381,48770,33510,35140,30
30668,1,705811,584921,52170,28880,34880,20
30669,1,559201,458911,31640,27090,34720,20
30670,1,554601,427850,34451,31340,33910,30
30671,1,608491,496440,30490,28170,45501,20
30672,1,579190,479830,31430,24730,34850,30
30673,1,549771,437891,30880,28900,43040,20
30674,1,463981,323321,32630,29370,71090,20
30675,1,613401,478811,70850,25430,34100,20
30676,1,514051,401711,41970,23590,38440,30
30677,1,716691,591231,37260,33320,45090,20
30678,1,378610,253630,44830,30580,36910,30
30679,1,711512,580840,35161,27320,38390,20
30680,1,571860,442240,47830,31750,36230,30
30681,1,503001,397240,39460,24751,34610,20
30682,1,576301,450871,39600,27610,35310,20
30683,1,512621,412551,38720,22920,35060,30
30684,1,536801,410341,54140,23330,45430,120
30685,1,583501,485621,35630,22200,36560,30
30686,1,498201,393750,41530,22980,36161,20
30687,1,376770,268040,42630,25810,36890,30
30688,1,415161,307191,35710,23290,42620,50
30689,1,347180,249620,36170,20850,33100,30
30690,1,468481,362221,37990,22810,35180,30
30691,1,360061,257510,35231,22730,35510,30
30692,1,457340,353640,36610,23220,33580,50
30693,1,462311,339641,50150,25720,34120,120
30694,1,515171,396461,36960,20590,34100,20
30695,1,725111,549631,104280,28920,38360,30
30696,1,736491,633621,36440,24770,35050,30
30697,1,567491,463761,35880,27510,34760,50
30698,1,418041,308581,36900,28910,34120,30
30699,1,403720,283110,38820,18690,34630,30
30700,1,391851,266241,36870,30570,44760,30
30701,1,610671,511031,35280,22400,34470,20
30702,1,533641,421291,42970,26570,35600,20
30703,1,515010,407680,42550,25450,34780,40
30704,1,484551,379560,37160,29071,33600,20
30705,1,468191,368821,31350,28400,33060,30
30706,1,415041,303161,31340,24120,33260,50
30707,1,498800,398370,35080,25420,36530,20
30708,1,587231,471231,54700,23000,35010,20
30709,1,406461,305341,38320,23070,36080,30
30710,1,573561,429740,77911,23890,34960,50
30711,1,787771,681681,36360,26970,34600,40
30712,1,506761,398730,35611,28090,34670,30
30713,1,560570,450310,33190,30720,33250,20
30714,1,576361,438300,59360,31751,35940,30
30715,1,535041,444111,29480,24230,32260,30
30716,1,486651,357191,54120,32180,35060,20
30717,1,637121,534581,35130,24140,34610,30
30718,1,750121,627731,34770,24800,34400,30
30719,1,753571,628881,41350,22160,33200,30
30720,1,461001,343051,35310,34400,34970,50
30721,1,552981,452041,37370,24710,35580,20
30722,1,457751,360111,30890,28760,34340,30
30723,1,505600,390280,56820,22220,32780,20
30724,1,593741,498641,31950,24050,33900,120
30725,1,715641,614051,36300,22690,35010,30
30726,1,665081,535821,61770,27020,33170,20
30727,1,2684155,2573704,42950,25721,37350,20
30728,1,606671,507171,33690,25790,34990,30
30729,1,837391,723581,45560,22770,38690,20
30730,1,778571,589171,42500,72800,47060,20
30731,1,560401,455841,35850,25410,35560,30
30732,1,697021,592391,35780,23980,36310,30
30733,1,800471,679521,40460,30640,40760,30
30734,1,623431,463851,50690,48820,47940,220
30735,1,785772,670401,41541,32180,36540,50
30736,1,660461,538730,45271,30900,36870,30
30737,1,755201,601301,52070,53880,37080,30
30738,1,557971,453591,30610,26170,34810,40
30739,1,693221,527421,72860,26690,36520,30
30740,1,851281,728891,44410,29140,35060,20
30741,1,733241,635011,31990,24320,34910,30
30742,1,642781,528051,36000,21790,33970,50
30743,1,777421,672121,43230,22240,36520,20
30744,1,748961,638511,37180,26660,42600,40
30745,1,626401,521971,31840,29250,36080,170
30746,1,654371,546281,40220,24870,35860,160
30747,1,847432,742082,34470,30940,35960,40
30748,1,759051,631091,60540,27300,34970,50
30749,1,642751,533141,40570,26560,34540,60
30750,1,837661,702091,63050,23930,37640,30
30751,1,2074523,1950383,49720,29730,35050,50
30752,1,1049672,940202,32040,28010,37060,30
30753,1,635121,501491,55570,29930,35230,30
30754,1,596381,465391,39510,29160,34810,30
30755,1,645961,548041,33800,24450,35330,30
30756,1,561541,459091,30140,27780,37760,40
30757,1,554401,428541,45610,28490,46340,20
30758,1,669701,571041,32810,22810,34360,30
30759,1,463480,304950,71800,21300,36490,30
30760,1,549081,435550,34510,29091,36340,30
30761,1,464611,354451,39220,28020,35030,40
30762,1,487231,382631,37120,26360,33760,50
30763,1,353310,253610,36210,24770,33980,30
30764,1,600801,487821,48540,24630,34650,20
30765,1,592941,488191,35090,26750,35910,30
30766,1,608281,486281,39610,24000,35050,50
30767,1,334051,238341,30040,27590,34730,30
30768,1,729171,622471,38760,30310,34330,20
30769,1,495351,395231,37610,24660,34550,30
30770,1,374160,267940,28090,25920,45050,40
30771,1,357251,249181,37140,27730,34850,30
30772,1,569271,446140,53291,25000,34760,20
30773,1,367930,245210,38450,36840,34540,50
30774,1,485601,305021,93240,32180,44030,40
30775,1,809681,643821,62960,62740,34990,30
30776,1,543931,434861,38790,27190,34850,30
30777,1,482241,362860,42451,26060,42050,30
30778,1,503190,378630,38500,22550,34890,30
30779,1,620301,488131,36740,31270,36840,30
30780,1,580171,466581,36420,32110,33290,50
30781,1,562081,461981,36770,25440,34670,20
30782,1,489671,372071,47490,31070,35070,30
30783,1,774571,663401,35910,26210,45360,20
30784,1,668531,563461,37630,28300,32390,30
30785,1,494841,393371,32090,29370,32230,30
30786,1,521341,411821,36020,31150,34980,30
30787,1,548861,449860,30441,29140,34770,30
30788,1,498260,394800,39300,23180,36250,20
30789,1,535101,430251,37550,25300,35040,20
30790,1,533951,413661,34300,24320,34810,30
30791,1,861801,751991,39440,28700,33470,20
30792,1,616901,512751,29510,24340,41390,20
30793,1,550291,445241,37670,22920,34810,20
30794,1,495361,387251,42180,25020,33500,20
30795,1,581101,468761,46140,27190,34660,30
30796,1,715121,611471,37540,24030,33670,30
30797,1,491771,380501,30740,27340,43430,20
30798,1,451030,336600,38510,25360,38310,20
30799,1,866492,739041,38020,25400,34800,30
30800,1,723671,609461,39500,26150,34870,20
30801,1,458181,356031,39580,22380,33440,40
30802,1,515140,394750,36970,27100,33760,30
30803,1,609801,508810,40210,22641,34700,20
30804,1,562771,467171,36680,21900,33160,30
30805,1,388311,288331,34860,27850,33740,20
30806,1,508581,412491,34820,24560,32840,30
30807,1,801081,698291,32320,24460,42210,50
30808,1,617411,506361,36190,26150,43540,50
30809,1,501411,397111,29280,24930,41860,30
30810,1,413110,315980,30270,23500,33150,20
30811,1,543051,438991,28670,30790,35380,20
30812,1,541741,409041,63800,24320,34370,30
30813,1,400570,292330,35700,26790,33390,40
30814,1,490581,368601,34500,27340,33310,20
30815,1,497471,382111,43920,23150,44370,20
30816,1,439901,334060,42300,22200,33650,40
30817,1,304300,194130,39050,27740,36440,20
30818,1,468121,357201,36100,25940,34160,180
30819,1,509051,331960,36850,24320,86511,50
30820,1,391230,285470,34400,23910,33500,30
30821,1,262561,155831,36780,27050,34990,30
30822,1,497500,340050,88300,20790,36420,220
30823,1,2500764,2357624,77970,23310,35420,40
30824,1,726971,614551,40900,29200,36770,120
30825,1,469431,355590,43060,26471,37340,20
30826,1,454181,326141,35000,30040,39000,30
30827,1,408871,316090,28750,24230,36371,30
30828,1,515150,407660,45850,21140,37200,30
30829,1,688101,573371,42420,31290,37550,20
30830,1,527761,416811,35060,30080,38170,40
30831,1,680781,576651,36110,23070,36320,40
30832,1,614431,502321,34740,30740,36110,40
30833,1,535281,417661,37930,28990,37260,30
30834,1,490911,375801,37440,28380,38080,40
30835,1,664541,474161,87160,27580,70050,30
30836,1,830391,708961,49200,27690,35660,50
30837,1,677601,554291,42170,37420,34810,20
30838,1,557731,385191,80890,25700,36740,30
30839,1,1216632,1079762,50230,22590,35750,20
30840,1,817441,703041,40870,24500,36940,30
30841,1,664181,557241,37890,28380,37190,30
30842,1,693261,584401,36820,28440,39270,30
30843,1,728162,636191,29341,24310,34680,30
30844,1,838681,692781,42090,58810,34980,220
30845,1,651371,530041,42870,29900,38950,110
30846,1,664131,547231,44690,27250,37360,30
30847,1,873871,763601,43720,25730,36010,40
30848,1,649301,528421,38720,28400,46850,80
30849,1,644391,524191,40570,35000,37230,30
30850,1,575111,444131,32650,34080,37530,30
30851,1,774081,668821,36480,27630,33140,20
30852,1,734411,620061,39450,29650,36480,30
30853,1,667281,557001,37040,29900,34230,30
30854,1,713431,619801,29720,23560,32860,30
30855,1,965372,867991,37730,21651,33720,30
30856,1,570651,442901,54310,29430,35720,40
30857,1,2040873,1928593,40010,27030,35490,40
30858,1,1288342,1155722,53740,31090,35120,30
30859,1,687601,554511,39290,28810,35450,30
30860,1,637471,526621,36710,25780,34760,30
30861,1,461211,339101,41080,27690,46440,40
30862,1,548531,431081,36450,22640,35140,120
30863,1,921561,810921,44190,28160,34810,20
30864,1,637941,538251,35090,24430,36780,30
30865,1,445841,344991,34400,26700,36310,20
30866,1,528391,436541,33720,20800,33730,20
30867,1,879841,782601,35450,22350,36010,30
30868,1,469891,365241,34320,29000,36420,20
30869,1,472201,370190,36560,24280,33371,40
30870,1,375120,261170,43850,25300,34130,30
30871,1,791491,673631,51800,23060,33850,50
30872,1,659541,549991,33830,32090,33240,40
30873,1,595061,478971,29020,30790,43810,30
30874,1,486941,363271,35800,24010,36820,20
30875,1,673091,566881,34690,26590,40870,40
30876,1,602441,482011,54920,23240,35490,20
30877,1,411200,312760,32850,23240,36790,50
30878,1,546161,444330,35740,22970,34030,30
30879,1,595551,440541,29380,23450,73990,30
30880,1,555581,447351,38220,22030,33300,50
30881,1,446421,333591,39860,28220,36760,20
30882,1,562681,439891,41690,26070,47700,30
30883,1,493080,393790,34130,28010,32590,30
30884,1,387911,273991,33500,23030,52310,20
30885,1,450111,313001,32020,62410,35930,40
30886,1,718131,540141,88260,26970,39820,30
30887,1,626961,413621,61570,110600,38040,30
30888,1,529761,418761,44960,27030,35720,20
30889,1,601081,505230,37331,21620,33610,30
30890,1,450120,336220,37980,25480,43630,30
30891,1,537811,417871,45170,24310,42270,30
30892,1,439291,337511,32620,25100,33630,30
30893,1,565941,461011,32530,22820,36510,30
30894,1,405000,282610,41410,23580,46130,20
30895,1,451941,340071,40030,30440,36240,30
30896,1,627901,501431,58330,25590,34340,30
30897,1,408661,303171,35250,27790,34050,30
30898,1,436830,314360,31340,25600,37370,40
30899,1,479541,357731,34140,25150,34030,50
30900,1,542991,427781,47620,20790,34750,20
30901,1,285620,180870,31550,24850,44950,20
30902,1,349051,193091,84570,22180,45680,20
30903,1,731491,632511,38280,21920,35140,30
30904,1,505301,405841,37970,21220,35290,40
30905,1,453261,351920,33331,26130,34020,30
30906,1,506060,389820,40980,24300,43600,40
30907,1,526591,429371,31820,26680,34250,30
30908,1,591681,487571,41330,23990,33800,120
30909,1,470211,357691,31910,23350,46560,170
30910,1,598011,467121,34550,29590,35590,160
30911,1,718731,610121,37300,27160,35540,40
30912,1,512031,397121,41000,27370,36200,30
30913,1,503371,388440,38730,22340,44800,30
30914,1,426050,322580,37890,23240,34780,30
30915,1,496991,396991,35290,24380,35940,40
30916,1,423391,286310,65371,27860,35240,20
30917,1,412880,303090,32540,24120,42920,50
30918,1,398631,262351,62500,25080,36280,30
30919,1,2030243,1895323,47940,21970,35000,120
30920,1,477981,357500,38410,30450,38041,20
30921,1,436790,298080,62620,23860,45050,30
30922,1,632791,518601,34380,23160,33370,20
30923,1,605961,520941,28650,19960,33170,30
30924,1,576341,448261,63110,25100,36410,30
30925,1,676091,527161,81150,29600,34740,50
30926,1,480471,378471,33220,32280,32920,50
30927,1,955811,854041,38130,24330,35570,30
30928,1,613681,509791,36380,28100,34390,30
30929,1,558141,456501,34100,24860,34660,20
30930,1,732951,623431,38160,26390,34720,20
30931,1,737031,595581,68210,30750,33490,40
30932,1,695392,579050,46180,26531,33141,30
30933,1,547400,444270,30280,26490,33880,40
30934,1,633651,510431,37860,25050,33590,20
30935,1,1024892,923612,36220,23930,37230,30
30936,1,824771,720271,37550,26770,33470,40
30937,1,643091,542771,37190,23270,34210,30
30938,1,820942,703711,40700,19730,46151,30
30939,1,820471,683431,43360,28990,36790,30
30940,1,875461,751741,55320,20840,34130,40
30941,1,512281,411741,34130,24020,34650,30
30942,1,688481,559151,62160,24710,35140,30
30943,1,2164783,2050193,47790,25710,36470,40
30944,1,869462,761691,38320,23531,39350,20
30945,1,561941,453541,35310,22520,43560,30
30946,1,763221,628391,55720,19260,35570,50
30947,1,624161,515011,49690,21050,34980,30
30948,1,450221,339140,34501,27470,45720,30
30949,1,422180,333540,29970,20710,34460,30
30950,1,516721,413721,36560,24270,34220,30
30951,1,495331,366480,57360,21920,41571,30
30952,1,675501,573810,36911,20500,34070,60
30953,1,471130,354730,46390,21190,35860,20
30954,1,674301,566221,37860,23100,36310,30
30955,1,525221,424501,36600,21620,37040,50
30956,1,523771,416771,42560,21700,34350,50
30957,1,494531,388381,36310,25570,35580,30
30958,1,619431,496191,30630,27020,37050,20
30959,1,413650,289690,34400,21180,33500,30
30960,1,539781,422741,48040,23670,33280,20
30961,1,448661,357841,33380,20400,33750,20
30962,1,679561,572761,37700,19900,45180,30
30963,1,544891,438281,33020,25920,44120,30
30964,1,576541,467531,48540,20450,34990,20
30965,1,395450,289190,42700,20170,35830,30
30966,1,477491,312271,91160,19560,47230,30
30967,1,809471,714541,35370,21470,33450,20
30968,1,684401,586441,32200,24040,36720,40
30969,1,579751,467840,42390,27821,34760,30
30970,1,761422,646941,34801,18980,34560,20
30971,1,589910,487440,36270,21930,35950,30
30972,1,615731,503960,42640,27231,33350,40
30973,1,474671,366431,34850,26700,37480,40
30974,1,616831,506451,36790,29680,36390,30
30975,1,850871,750111,39140,22760,34860,30
30976,1,519061,414360,36280,24881,33730,20
30977,1,591131,480951,41240,22850,36390,20
30978,1,711671,593671,36300,25360,44300,30
30979,1,679761,553671,37840,23020,36370,50
30980,1,466931,353431,37170,26380,36510,30
30981,1,553061,449311,36290,27220,33690,20
30982,1,513651,395691,36820,24140,33970,20
30983,1,710811,610611,33660,29190,33910,30
30984,1,472741,373721,37100,25230,33420,30
30985,1,591991,487810,29650,27740,43091,20
30986,1,613541,516430,35470,22670,35171,20
30987,1,788351,679431,47900,22660,34550,120
30988,1,537980,432180,42740,22260,35860,50
30989,1,446581,341611,36720,26700,33980,20
30990,1,484471,356471,44540,26630,46450,20
30991,1,654331,546951,41720,24610,32230,20
30992,1,572251,472011,34080,22370,33490,40
30993,1,496160,382580,34840,32770,33150,60
30994,1,734772,620160,34051,18291,35340,30
30995,1,635401,519820,36881,29440,45270,40
30996,1,485870,385260,36490,22770,34540,30
30997,1,604841,489931,37160,27780,44300,30
