tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
104022,1,780991,647591,36870,52200,38100,50
104023,1,687721,572271,32220,41970,34520,30
104024,1,939311,789521,64460,41660,37760,20
104025,1,728662,568560,44810,73721,35521,30
104026,1,778701,587711,83670,43620,40120,30
104027,1,588511,462391,37980,48610,36190,50
104028,1,888741,766141,33690,49460,36190,30
104029,1,861822,731171,46141,45210,35910,50
104030,1,952031,805731,46820,53770,38030,30
104031,1,753611,616651,48440,44260,35920,40
104032,1,589521,458741,39400,43060,39090,30
104033,1,645321,524861,28930,47840,34020,30
104034,1,587621,454411,35460,49960,38440,30
104035,1,553111,427071,33170,46690,36940,40
104036,1,616681,486561,40400,44690,36550,30
104037,1,894371,740341,58730,44830,38780,40
104038,1,504361,356730,38380,45370,35190,40
104039,1,664102,508450,38690,47661,38511,80
104040,1,577080,437490,37530,52510,36680,30
104041,1,625321,505381,31200,40580,44800,40
104042,1,394031,275591,28730,45240,40620,30
104043,1,563541,409021,67940,45410,37580,20
104044,1,918921,790021,40250,45510,37850,40
104045,1,696051,561711,47150,40290,36720,50
104046,1,572321,449880,35390,47481,33300,20
104047,1,842952,708672,42660,51140,34270,20
104048,1,731531,598001,43130,48890,35900,30
104049,1,798491,675341,38730,43470,34860,30
104050,1,581611,450001,27920,43970,32170,40
104051,1,660721,542001,36490,40710,33750,50
104052,1,1034412,909972,36100,45490,35150,30
104053,1,531501,412471,30590,48000,35170,40
104054,1,751901,623651,40540,45470,35630,30
104055,1,628851,487431,53390,46350,35320,40
104056,1,738591,615651,37320,42260,35610,30
104057,1,472811,341251,34880,38780,44420,20
104058,1,643891,530231,29890,33650,38690,30
104059,1,516891,377681,33070,40690,34110,30
104060,1,1032721,899651,35900,47400,35490,20
104061,1,587851,463500,31260,43361,44040,20
104062,1,814602,664012,36960,47180,43270,20
104063,1,446480,333440,33400,42040,34260,50
104064,1,732191,614731,36710,42140,35220,30
104065,1,477641,370290,30720,40231,33210,30
104066,1,627891,499111,41920,45660,37790,30
104067,1,508221,380801,42450,47870,33760,30
104068,1,1005122,882482,36400,46650,34720,30
104069,1,608821,472411,36410,46030,46190,30
104070,1,609091,452201,67440,42860,36900,50
104071,1,632691,513821,35410,37990,34700,30
104072,1,930351,793461,41470,49300,35890,30
104073,1,768951,657421,30090,39940,33850,30
104074,1,881992,732351,41720,48221,33890,50
104075,1,602741,486731,33050,42060,34910,20
104076,1,1307172,1182672,40730,43370,34430,30
104077,1,610231,468571,41120,46250,44080,50
104078,1,480411,357031,41890,37330,35510,30
104079,1,794101,636721,46270,46820,34110,40
104080,1,740571,607791,36260,48300,34700,30
104081,1,631311,505931,48010,34810,34540,40
104082,1,474881,359361,36000,39090,34050,30
104083,1,741751,642501,26050,35690,31030,40
104084,1,642221,520041,34710,37830,43720,30
104085,1,619201,494541,29650,46560,42200,30
104086,1,479641,342221,35240,42350,35320,30
104087,1,694091,581111,38650,35690,35410,40
104088,1,533761,394101,56550,45720,34290,30
104089,1,543851,421481,44690,40930,33460,20
104090,1,413510,287790,37220,45150,35780,40
104091,1,639591,515000,38000,43481,35170,30
104092,1,549901,426020,35190,45311,34190,20
104093,1,529511,405271,37310,41510,36020,30
104094,1,559871,418911,63780,34650,33610,30
104095,1,896692,779462,35920,37520,34650,40
104096,1,792281,669081,35850,46280,32700,20
104097,1,853511,720291,40770,45370,35750,50
104098,1,706681,558181,42330,41970,35800,20
104099,1,676101,535201,36620,41560,34450,30
104100,1,606511,480080,36740,40981,36870,50
104101,1,805752,665041,51901,42190,43400,30
104102,1,672211,535201,53510,46270,33510,30
104103,1,991031,854141,57030,42280,33940,40
104104,1,1006502,872601,41680,50051,36820,20
104105,1,665271,543071,34530,35480,44090,20
104106,1,729421,606131,33320,47840,35530,30
104107,1,616641,455261,75810,44690,34480,20
104108,1,1250642,1123282,40010,45000,36580,30
104109,1,844932,717481,40750,43620,35701,30
104110,1,926051,782271,36610,46610,33290,50
104111,1,1166522,1011532,55470,47630,44140,20
104112,1,1076372,942592,45250,38870,41760,30
104113,1,802431,675971,30990,43040,46980,50
104114,1,756091,627541,38240,48100,35380,30
104115,1,819441,688211,43150,46330,35250,20
104116,1,1186202,1052451,37400,44521,44140,30
104117,1,750792,604721,37541,51520,43630,40
104118,1,949061,823311,35240,43760,35120,30
104119,1,1098522,947252,39920,38040,42000,20
104120,1,1016492,889341,36710,42770,33391,30
104121,1,670391,549240,38231,41170,35690,40
104122,1,849301,709391,38960,43390,34640,30
104123,1,552211,436181,33010,44870,34850,30
104124,1,994422,875421,33580,45440,36591,50
104125,1,640291,518480,37021,46650,34960,50
104126,1,959281,831021,43840,45070,35840,20
104127,1,768341,643411,43780,42090,35680,20
104128,1,736521,618181,35150,46490,31860,30
104129,1,682122,569870,29930,39911,34581,40
104130,1,506200,378840,34170,47580,36000,40
104131,1,740511,620821,30400,46420,32460,20
104132,1,700952,577301,35130,44751,33650,40
104133,1,752851,626241,42400,42390,33940,20
104134,1,607831,464761,38270,41810,36860,50
104135,1,829451,703251,44800,39000,36400,40
104136,1,808392,684911,38930,46600,32051,20
104137,1,698311,566880,40510,47500,34680,20
104138,1,496340,378860,28190,43850,35010,30
104139,1,757522,617101,37841,40600,33560,50
104140,1,775751,642631,40420,44190,34990,40
104141,1,800641,673121,43170,40710,34440,30
104142,1,570641,454821,35070,37790,36610,30
104143,1,745001,628841,33580,40190,36000,40
104144,1,656511,534601,36100,44870,34950,30
104145,1,682131,553521,45750,40260,36420,30
104146,1,577481,425580,31540,38411,58510,30
104147,1,809332,678232,38340,46930,37920,210
104148,1,540850,422270,29600,49540,35440,30
104149,1,639321,480430,36520,81741,37060,30
104150,1,486741,347820,41930,44631,44080,20
104151,1,684531,552071,48600,40930,34710,30
104152,1,684742,533221,58831,45070,38340,30
104153,1,402860,283350,33920,41780,33810,40
104154,1,519841,394441,33630,38580,43770,50
104155,1,673851,501091,44620,82400,36000,40
104156,1,681981,549071,46020,43300,35000,50
104157,1,514181,388521,35490,45740,32610,30
104158,1,725251,584111,34420,38530,39030,20
104159,1,782221,632321,41970,42250,37180,30
104160,1,800232,667612,37830,47130,35610,50
104161,1,571791,454641,31980,49460,32530,30
104162,1,656941,539401,35210,41890,36640,40
104163,1,629421,518141,29470,45340,33020,30
104164,1,862871,741971,35260,48220,32320,30
104165,1,550201,413301,45560,37950,45280,30
104166,1,523241,378861,54830,48060,35100,30
104167,1,667511,549051,35800,43980,32200,30
104168,1,779021,645931,42460,50840,34210,30
104169,1,601971,479791,38010,45900,32510,30
104170,1,651821,508551,32980,49670,33400,40
104171,1,517841,367551,74470,34100,34010,30
104172,1,1012192,890962,36170,45010,32000,40
104173,1,554821,427490,39541,42490,38550,30
104174,1,624001,504330,39081,40280,33510,30
104175,1,965571,818751,51630,47210,41290,40
104176,1,743891,621371,39030,41250,34250,20
104177,1,682191,557191,32450,45370,33720,40
104178,1,609571,483421,40400,38420,35980,30
104179,1,931392,771022,38600,47530,42510,50
104180,1,926291,787131,37970,51220,35370,40
104181,1,783812,663251,33460,48541,32590,20
104182,1,659701,523911,31910,49490,31390,30
104183,1,775061,643021,53820,40650,34170,20
104184,1,713231,595081,39210,43470,32070,40
104185,1,713651,591021,34280,42620,42060,30
104186,1,833381,710171,37450,46730,35440,40
104187,1,724472,607441,37350,43571,32610,40
104188,1,1007991,824181,40710,50730,87150,20
104189,1,821112,688291,39580,50581,34590,30
104190,1,643381,517411,35180,46900,33840,40
104191,1,906901,783111,36900,41410,34660,50
104192,1,796461,659281,41690,49840,35510,40
104193,1,882502,732552,61380,45900,34820,30
104194,1,761281,616531,37750,46200,34400,40
104195,1,958071,827241,40040,48300,36380,40
104196,1,1128292,1009661,38900,38471,34930,30
104197,1,800562,610531,46050,42230,35140,20
104198,1,835581,710121,39030,41680,35870,30
104199,1,865821,715121,47500,40670,33740,30
104200,1,1139902,993682,44760,44940,42880,20
104201,1,808251,684741,38070,41640,35820,40
104202,1,1058142,931541,38160,46331,35670,50
104203,1,841712,724602,35110,40720,34730,40
104204,1,1183152,1064901,34960,43660,33561,40
104205,1,702631,579411,39500,43750,32590,20
104206,1,857471,713471,38140,50110,32710,30
104207,1,888201,760561,35890,44490,44000,30
104208,1,1395073,1271413,41200,42600,36640,40
104209,1,734251,601911,53570,41180,34130,40
104210,1,897411,767721,44600,41870,35450,30
104211,1,837032,711302,39090,43470,35220,30
104212,1,903771,777191,38360,42660,36080,30
104213,1,641801,520741,33180,43960,34250,30
104214,1,749571,630631,34610,40060,34850,40
104215,1,890012,757252,40350,39730,43550,40
104216,1,867121,714851,60640,46980,36080,50
104217,1,606481,484021,33360,42530,35000,50
104218,1,762571,620031,37120,41630,35600,30
104219,1,670231,513890,45400,46811,35600,30
104220,1,699292,566640,38091,48721,33950,30
104221,1,646731,530710,33721,42010,36990,20
104222,1,614681,494070,42150,41360,33581,30
104223,1,688221,569830,39211,39730,35970,20
104224,1,548450,428480,40040,39690,35140,40
104225,1,699682,573800,39141,45351,33330,40
104226,1,648421,536001,31150,41380,33560,30
104227,1,656611,537071,35940,41000,36270,20
104228,1,483031,366801,35030,42500,33070,40
104229,1,628431,505240,43251,40290,33800,20
104230,1,473230,336430,30150,44020,35550,50
104231,1,940872,821572,30510,44490,36660,30
104232,1,490431,361400,34871,53360,33020,50
104233,1,563630,457330,28340,38050,34940,40
104234,1,498121,339790,72180,42321,35630,40
104235,1,554831,387401,86400,36100,34240,190
104236,1,818162,700312,31340,43430,34800,40
104237,1,507440,386780,37590,32310,35770,40
104238,1,583261,453090,36710,44781,37170,30
104239,1,589121,441790,29860,49731,32630,30
104240,1,593851,459341,42560,42180,35240,40
104241,1,567451,435571,44180,45720,36040,40
104242,1,570701,434721,40050,38920,33870,30
104243,1,708121,575411,36540,47130,45630,30
104244,1,775471,539221,83120,114350,35030,50
104245,1,646951,518671,45380,44140,35100,50
104246,1,637432,485480,57201,50071,41050,20
104247,1,515990,378950,58920,40140,34300,30
104248,1,685311,569331,37930,38560,34430,50
104249,1,476121,357830,33460,40311,36490,30
104250,1,708041,583171,34710,38220,41900,20
104251,1,381821,268681,29290,40380,31820,30
104252,1,863951,741421,34040,42620,35470,20
104253,1,727631,594541,47400,40590,37290,30
104254,1,1025422,885901,39820,39261,34290,30
104255,1,491191,369681,37500,34300,43460,20
104256,1,665801,555981,30320,41880,31360,40
104257,1,568891,448181,39010,37320,35320,50
104258,1,635891,512541,32050,47080,34890,50
104259,1,566131,427361,33080,41020,36050,30
104260,1,963051,821121,39850,44440,44060,50
104261,1,669961,553741,33220,40380,34710,40
104262,1,671311,537541,53730,40630,33110,40
104263,1,746082,626131,37420,38811,37080,40
104264,1,1022471,893011,40390,47900,35150,20
104265,1,654362,525801,45140,44360,33071,50
104266,1,780591,641981,35400,45830,34070,40
104267,1,572021,453951,37850,43130,33710,50
104268,1,1065831,938981,40840,48830,33880,30
104269,1,540541,417781,36750,46250,35050,110
104270,1,708621,593441,33170,39400,35050,30
104271,1,651761,519641,42470,47930,33890,30
104272,1,819722,676341,56471,44420,33040,30
104273,1,901371,766261,53400,40030,32140,50
104274,1,699451,590261,28420,37540,33870,30
104275,1,1022502,912032,33490,36690,31030,30
104276,1,697071,572411,40010,41210,34810,50
104277,1,822901,686351,38830,53450,32630,30
104278,1,642661,498781,33090,51800,30120,30
104279,1,860282,725792,33940,39800,32160,40
104280,1,571421,427270,55050,40210,36671,30
104281,1,684901,573571,36190,37910,33910,50
104282,1,579261,470881,33470,38310,32920,20
104283,1,898351,773941,41440,45880,33620,40
104284,1,758611,629821,37020,49380,35860,30
104285,1,801102,661932,41640,47190,36570,210
104286,1,725611,597111,39930,48110,32710,30
104287,1,787651,669231,34260,43330,34020,40
104288,1,605731,471021,36810,42340,45340,190
104289,1,890841,759271,40450,42270,41380,30
104290,1,829292,670621,38240,50471,40320,30
104291,1,893141,731901,54890,46700,46610,210
104292,1,695031,547921,55470,44860,37770,30
104293,1,1254182,1111822,49140,43310,40960,200
104294,1,743672,610011,37060,49190,39061,30
104295,1,654931,517870,47480,44260,38311,30
104296,1,795251,656911,41520,49660,38940,30
104297,1,1074912,943652,35270,35280,41990,210
104298,1,834081,688751,37610,46100,43310,210
104299,1,913671,668011,133560,40410,37440,30
104300,1,1277182,1135901,42470,45140,38380,30
104301,1,875092,741521,38290,48221,38200,30
104302,1,943391,799281,34540,45040,41230,20
104303,1,818982,690981,35301,50760,38560,20
104304,1,910911,798541,31610,42060,35130,20
104305,1,841562,703801,47281,45810,41320,30
104306,1,881601,748171,45580,46060,38260,20
104307,1,870831,745901,38440,47750,35260,50
104308,1,1093212,974852,33890,42190,37310,20
104309,1,943302,810891,43430,47390,33451,30
104310,1,959161,828741,39720,45090,35460,40
104311,1,819482,687131,42381,43680,35150,50
104312,1,932401,815001,32200,41590,33170,50
104313,1,774571,652541,40470,37770,36150,40
104314,1,1008442,878542,28940,39070,35560,30
104315,1,771901,636701,42400,39720,46600,50
104316,1,1382042,1248682,41650,48750,36990,30
104317,1,993842,855162,41980,43760,42820,40
104318,1,764821,633821,40450,45110,34360,70
104319,1,833302,681991,46340,41860,33501,40
104320,1,884491,736481,43960,46130,39430,200
104321,1,774011,645871,41300,41740,35610,50
104322,1,527061,397341,37830,48600,36730,30
104323,1,796001,674221,36180,42150,37070,30
104324,1,825782,699691,40291,42950,36800,30
104325,1,812571,688451,40980,42560,34470,40
104326,1,551981,416001,37140,41660,33360,30
104327,1,716851,599081,42280,38120,34190,30
104328,1,651871,530651,39890,46730,31500,30
104329,1,679801,573851,28330,40190,34300,50
104330,1,505571,387421,34700,41240,34430,30
104331,1,536071,415071,36780,40820,35410,50
104332,1,696771,578321,29500,43450,36030,50
104333,1,756811,593391,41470,75620,35520,40
104334,1,572591,457011,28560,40850,37050,20
104335,1,620811,489621,33480,45250,43160,50
104336,1,698381,573801,38130,45150,32840,30
104337,1,691121,555251,51290,39250,33770,30
104338,1,506661,370811,35790,36980,34530,40
104339,1,673651,544371,32090,30590,38180,30
104340,1,408781,281531,34290,40400,40590,30
104341,1,468231,359040,31840,39460,34581,40
104342,1,677541,562310,36511,41910,33130,40
104343,1,488710,359520,47200,36460,41710,30
104344,1,546591,411321,57160,39590,33180,50
104345,1,535741,411491,37960,34610,43920,20
104346,1,583671,460171,38850,43360,35140,30
104347,1,469841,346351,37870,44010,35260,40
104348,1,612121,490471,34960,44960,36000,40
104349,1,474971,356981,39540,37960,34640,50
104350,1,654411,508851,38270,41320,39320,40
104351,1,410840,298010,33670,36620,34340,20
104352,1,579281,461531,33910,37130,39020,40
104353,1,479011,369981,29310,39840,34890,40
104354,1,609651,494311,34950,40450,33300,30
104355,1,388421,261840,32940,44620,42711,50
104356,1,569920,447920,37320,41630,35150,40
104357,1,556661,414680,56740,37321,35090,50
104358,1,534101,398600,55930,37570,30860,40
104359,1,572931,426280,37200,44271,34250,20
104360,1,667181,535781,34110,46400,36700,30
104361,1,623851,486921,48900,41100,41080,40
104362,1,638101,492561,34950,46530,41070,30
104363,1,607501,454381,75870,38020,35910,30
104364,1,1133982,1005442,41540,47300,36160,30
104365,1,606911,476431,37040,44300,43220,30
104366,1,701171,581541,38340,43210,32780,70
104367,1,967902,832732,41130,48920,41100,30
104368,1,682651,549411,40960,45200,41530,40
104369,1,777911,645091,37770,49050,37640,40
104370,1,716811,590951,29670,42840,43210,30
104371,1,934692,803692,40960,43910,35180,30
104372,1,855001,723391,41440,42120,37560,30
104373,1,913402,762081,64390,45230,34051,40
104374,1,904831,761861,31890,46180,38630,30
104375,1,869482,732891,38841,53250,38030,40
104376,1,870061,744041,38670,44490,36640,30
104377,1,869191,736321,38980,47320,35060,30
104378,1,720431,593681,40150,43290,33850,40
104379,1,820692,684221,35560,38601,33470,40
104380,1,1007081,869021,38030,51010,35160,40
104381,1,736502,610901,35690,47510,34201,40
104382,1,806681,675921,37990,49700,36650,30
104383,1,634251,523261,33160,41680,29790,50
104384,1,733501,617861,29360,44250,36210,50
104385,1,777611,644661,42310,48560,35990,40
104386,1,740541,588161,37260,49050,43090,20
104387,1,784082,671671,34970,40651,33700,30
104388,1,930911,806991,38210,39550,42800,30
104389,1,673181,550061,42210,43510,34080,30
104390,1,547501,413681,49590,40600,36140,30
104391,1,752861,578351,83180,47470,34030,30
104392,1,1245972,1112411,39540,48611,35920,30
104393,1,993212,856151,38920,52081,32590,30
104394,1,1028302,909721,31090,41200,36220,30
104395,1,808901,682141,35020,45890,36830,30
104396,1,1341142,1208052,46230,41000,37320,30
104397,1,855862,724371,34201,47620,36540,20
104398,1,937401,791061,34890,48270,34620,30
104399,1,817801,673321,35730,44190,35870,30
104400,1,1107872,977082,35690,41660,41110,30
104401,1,754111,616981,54030,42800,36800,30
104402,1,772401,652231,42040,44770,29730,30
104403,1,963992,839001,37220,40501,43630,40
104404,1,1016732,892742,39540,44930,34330,30
104405,1,840361,711231,38470,48160,34810,30
104406,1,772491,645741,34480,50510,35350,50
104407,1,753342,634881,34140,45800,32231,30
104408,1,979961,833191,61180,44440,35240,30
104409,1,792881,671681,36150,45420,33560,40
104410,1,782812,634951,37581,46980,35880,30
104411,1,731091,600081,39710,48920,34640,40
