tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
14462,0,6049600,52800,174700,76400,17800,100,5737400
14463,0,2071900,53600,164700,45300,9000,200,1800900
14464,0,1654300,57000,163200,34700,8700,200,1388500
14465,0,2090400,37800,177100,43700,10800,100,1814200
14466,0,5115900,63700,189900,48100,21100,200,4795600
14467,0,2127200,44100,189900,43700,7900,100,1839600
14468,0,5301400,85400,177400,90100,17300,200,4931300
14469,0,2177900,44400,219800,54200,10400,200,1845400
14470,0,5220300,76800,184900,54700,17500,200,4861300
14471,0,2188700,51700,187700,60800,8500,200,1869800
14472,0,5106300,65700,195400,46500,21500,300,4776200
14473,0,2094200,61000,191900,17700,8700,200,1806000
14474,0,5426100,76800,186500,136800,17900,200,5006400
14475,0,2103700,53800,177100,35700,10200,100,1819500
14476,0,5863000,50800,166300,56100,21700,100,5571800
14477,0,2221300,28200,197800,75100,10300,100,1897900
14478,0,5220800,52100,188000,31600,20400,300,4934200
14479,0,2133500,52600,186600,32400,7900,200,1810500
14480,0,5081000,46400,174400,55300,20900,200,4779800
14481,0,2103200,47300,158700,50800,9700,100,1836000
14482,0,5160300,56800,173300,26400,20300,100,4862100
14483,0,2121600,41600,185300,61100,8700,200,1822800
14484,0,5318200,50000,190700,61000,22200,100,5007000
14485,0,2117900,62300,177300,45400,9300,200,1825300
14486,0,5227500,74700,160100,82600,21700,200,4900200
14487,0,2416800,61200,215200,42600,10800,200,2086900
14488,0,6163800,37700,172300,49200,21500,100,5891300
14489,0,2115300,38200,184800,25900,7900,200,1851500
14490,0,6095800,32100,229700,49800,21300,200,5764500
14491,0,2307000,46500,180000,46700,11000,200,2012300
14492,0,5222500,56900,175900,49200,21600,200,4913200
14493,0,2336500,74200,207100,76300,8300,300,1952900
14494,0,5114100,79800,168300,41400,21800,200,4774800
14495,0,2175000,45600,187700,46000,8400,100,1878700
14496,0,5025900,20600,188500,21100,19100,200,4783200
14497,0,2480000,51700,174800,67200,10600,200,2168200
14498,0,5235900,41400,204800,61100,21600,200,4907700
14499,0,2167800,36600,218900,32300,8300,100,1831800
14500,0,6171800,18200,198000,40400,17300,300,5881900
14501,0,2136200,54400,171300,37800,8600,200,1854700
14502,0,1647800,38700,180100,19900,8400,100,1393400
14503,0,2298000,54700,167800,28300,10800,100,2031900
14504,0,5218200,64100,187100,65300,16800,200,4887000
14505,0,2118000,36300,207800,27500,8200,100,1833500
14506,0,5072500,30600,234900,40500,17100,200,4724800
14507,0,2091200,44200,166900,44500,10800,100,1825300
14508,0,5040000,53400,169000,60100,19800,200,4749200
14509,0,2071700,45900,170400,19800,7600,200,1828000
14510,0,5011700,53300,156400,43700,20500,100,4746000
14511,0,2118900,36600,185000,52400,8600,300,1828300
14512,0,5419800,64900,169600,51300,16800,200,5112100
14513,0,2180600,52300,181700,20400,10400,200,1902700
14514,0,5878000,77100,178300,39600,16900,200,5561300
14515,0,2216400,67900,181800,34400,8600,200,1909300
14516,0,5111000,40500,183900,60400,21000,200,4810600
14517,0,2255000,54200,208700,41200,8400,100,1931300
14518,0,5436500,48200,166700,56000,21100,100,5125300
14519,0,2121600,32500,174100,54400,8700,300,1816600
14520,0,5183200,65600,171600,42400,20900,100,4879300
14521,0,2086900,36800,192000,37300,8500,100,1811900
14522,0,5077200,66800,165600,77900,20800,100,4759500
14523,0,2285400,54100,199000,35700,9900,100,1987900
14524,0,5301600,77600,189800,48700,22100,0,4971400
14525,0,2120300,58800,188500,52800,11000,100,1806000
14526,0,5941800,52300,191100,60300,21300,200,5621600
14527,0,2224800,47200,171300,44500,10600,200,1950800
14528,0,5400000,68700,194200,80900,17500,200,5040100
14529,0,2136600,39400,176300,34300,10100,300,1872900
14530,0,5369000,70600,194500,47200,21800,100,5005000
14531,0,2140700,50500,185200,37000,8100,100,1849400
14532,0,5122000,29600,168900,55100,20500,100,4851600
14533,0,2114600,44300,169200,70600,8500,100,1811500
14534,0,5397900,41400,188100,40700,21500,100,5110200
14535,0,2189400,44700,194900,43900,10000,100,1889200
14536,0,5203000,142600,191700,50800,20500,100,4801500
14537,0,2122600,79400,170200,39100,8700,100,1815100
14538,0,6546600,74100,177700,29700,19900,100,6246400
14539,0,2160900,46600,223200,35400,9800,200,1804300
14540,0,6101600,74000,171100,50500,19600,200,5775500
14541,0,2182600,49800,196700,39300,8600,200,1880900
14542,0,1781000,50900,208500,61200,8600,200,1423000
14543,0,2129000,33500,185100,46700,7900,100,1855200
14544,0,5492200,65200,166600,61300,22200,100,5190800
14545,0,2321000,78800,194200,64500,8600,200,1974500
14546,0,5091700,51600,189700,66700,20500,100,4775100
14547,0,2110400,33800,193300,22500,8600,200,1848500
14548,0,5206800,64400,173900,45400,21500,100,4912800
14549,0,2250200,41200,188700,26900,9100,100,1979500
14550,0,5183600,60600,183700,33000,20700,100,4889700
14551,0,2161700,39200,197200,38400,10200,200,1863100
14552,0,5831900,37300,169300,46300,16800,100,5559100
14553,0,2241300,69800,191800,37800,10800,200,1915600
14554,0,5123200,57600,177200,66100,21300,200,4775100
14555,0,2306700,52700,181000,47700,10100,100,2009200
14556,0,5321300,35600,190300,37400,21300,100,5045900
14557,0,2174700,55300,183100,47700,10100,200,1871700
14558,0,5214500,23000,187100,56100,18400,100,4917700
14559,0,2180700,46500,173400,52000,8700,200,1860400
14560,0,5123600,58900,169800,80400,21300,0,4783700
14561,0,2351700,49600,192000,66800,11000,200,2026200
14562,0,5223600,78800,187700,52200,21500,100,4885800
14563,0,2119800,26000,212700,31600,8900,200,1839300
14564,0,6026800,44500,178200,36600,17800,100,5757600
14565,0,2113200,67500,173800,47400,10000,100,1814700
14566,0,5252500,49600,179100,47000,17700,300,4939100
14567,0,2209800,36600,188700,30300,10800,200,1946200
14568,0,5254100,56000,189500,48800,20800,200,4953400
14569,0,2083200,30700,184300,31900,8700,100,1828800
14570,0,5048600,44700,182500,45500,20600,100,4764900
14571,0,2283200,42500,193900,36600,11000,100,1993600
14572,0,5139200,47100,177300,27300,16500,100,4867400
14573,0,2138600,37400,167100,49200,10500,100,1863400
14574,0,5147500,68600,184900,33200,20800,200,4837800
14575,0,2133600,43000,177500,44200,8400,200,1851000
14576,0,5856700,27100,174500,40800,21400,200,5598700
14577,0,2166000,57100,190300,37100,8200,100,1862500
14578,0,5080900,49400,148400,33100,17500,100,4811200
14579,0,2148700,58000,169300,50600,8600,0,1824800
14580,0,5091300,42800,196400,41100,16700,200,4786100
14581,0,2230300,31300,193200,49500,10600,200,1947400
14582,0,5060100,60300,171300,42900,20800,100,4778400
14583,0,2171600,61300,180000,40300,11200,100,1880700
14584,0,5107200,55900,172100,60000,21100,300,4804100
14585,0,2098600,52400,190900,26100,8700,100,1814000
14586,0,5077000,65400,169500,46600,21300,100,4783300
14587,0,2435200,51000,174400,44200,8500,200,2151600
14588,0,5966000,54800,165700,55200,17000,200,5674600
14589,0,2101400,33700,198200,31500,11100,200,1825100
14590,0,1777300,27000,185100,53100,9400,200,1472200
14591,0,2124000,52300,193800,44300,11300,100,1815500
14592,0,6072200,40600,196400,72600,19800,100,5742000
14593,0,2221300,25600,186500,54700,9800,200,1937500
14594,0,5161300,71000,197600,42200,21400,100,4830600
14595,0,2131800,42300,196800,41000,8100,200,1833000
14596,0,5227700,70600,176100,42300,21600,100,4919500
14597,0,2112500,57000,177100,36000,10900,200,1824000
14598,0,5166100,50000,175400,32800,20600,200,4888000
14599,0,2295200,51300,175000,45700,10800,200,1969200
14600,0,5171000,39800,228900,54300,21500,300,4814900
14601,0,2101000,44300,199500,35100,8400,100,1809100
14602,0,6045700,55000,175700,36200,21900,100,5741200
14603,0,2264800,40300,188800,39800,7900,100,1988200
14604,0,5104400,46700,205200,43900,21100,200,4801200
14605,0,2268900,70600,213700,42300,10100,100,1932400
14606,0,5109700,30600,190200,73300,21300,300,4807600
14607,0,2044000,42500,178000,18400,8100,200,1799100
14608,0,5028800,30800,167400,45500,16700,200,4775800
14609,0,2251900,39800,187100,23900,10400,100,1983800
14610,0,5398800,33100,166300,55400,21700,200,5127300
14611,0,2148900,48700,182600,28600,10600,200,1868000
14612,0,5108800,65700,175600,47600,21200,100,4799800
14613,0,2140600,33600,196800,62200,7900,100,1827600
14614,0,5904800,52200,164600,55000,17300,300,5591100
14615,0,2090000,48400,187900,38300,8100,200,1803200
14616,0,5112900,44900,163000,43400,16300,200,4848700
14617,0,2460600,82500,180700,68500,8800,200,2115000
14618,0,5711800,87700,196300,62600,18000,100,5350000
14619,0,2206600,40600,163500,40900,10900,200,1912600
14620,0,5217400,50200,192500,52700,21000,200,4891800
14621,0,2114500,54300,169100,50100,9900,200,1825800
14622,0,5381900,59700,160700,163400,20400,300,4980200
14623,0,2319300,40500,196500,51800,10600,100,2018200
14624,0,5212600,81600,240100,37600,20400,100,4835900
14625,0,2116700,47300,189300,18900,8600,200,1849000
14626,0,5930100,87000,157200,49800,17600,200,5600900
14627,0,2093900,41300,167300,46400,8300,200,1830600
14628,0,1643700,47300,164900,44400,8500,100,1380700
14629,0,2098100,59600,170300,33600,8500,100,1823500
14630,0,5267500,53100,172100,47400,21300,200,4982700
14631,0,2174000,59200,211600,46100,8800,200,1839700
14632,0,5201500,39100,173900,33500,21300,100,4929700
14633,0,2301900,51300,191500,37900,10300,100,1997000
14634,0,5238100,28900,181100,28400,21500,200,4978700
14635,0,2141500,52200,185900,50700,8100,100,1835200
14636,0,5040500,48500,158800,70900,20100,200,4745600
14637,0,2114500,34400,208500,43200,8000,200,1813700
14638,0,5218900,71300,180300,36000,20100,100,4891100
14639,0,2165900,51400,183000,68500,10700,100,1816300
14640,0,5980100,72800,175800,35900,22100,100,5669400
14641,0,2231200,56800,180600,40800,10100,100,1942700
14642,0,7900400,66500,237600,50300,22200,100,7533300
14643,0,2188500,52100,196500,37800,8100,200,1889800
14644,0,5446800,47900,172400,47900,21600,100,5163500
14645,0,2189500,43200,175500,44500,10300,200,1909800
14646,0,5255200,40400,190900,38700,21400,200,4969900
14647,0,2271200,80300,179600,49500,9400,100,1947700
14648,0,5222100,47400,182400,26200,21000,300,4951900
14649,0,2097300,37800,186600,33400,8600,200,1825600
14650,0,5264600,43900,185000,41700,21500,200,4949900
14651,0,2208400,29300,208200,69200,11100,200,1878500
14652,0,6018200,86600,192200,59000,33600,400,5655400
14653,0,2300900,108400,220900,100000,8500,200,1853200
14654,0,5122700,44900,180600,65400,16400,200,4814000
14655,0,2346500,60900,199100,65400,11300,100,2003800
14656,0,5327300,52100,190500,47600,16600,200,5021000
14657,0,2079200,35700,186300,22500,8600,200,1819700
14658,0,5051000,33600,168700,47300,21000,0,4785800
14659,0,2302100,40500,190900,50300,12600,200,1978700
14660,0,5229600,57900,171600,59600,20300,0,4915300
14661,0,2175400,51400,179500,42700,10900,100,1886700
14662,0,5097100,43700,191500,50000,22000,100,4776900
14663,0,2103600,40100,179500,47000,8700,200,1830800
14664,0,6295100,51000,168900,49000,22300,300,6016000
14665,0,2288800,32400,194900,69200,10900,200,1983100
14666,0,1765900,57100,191400,57500,9700,100,1448700
14667,0,2269300,45600,214900,31300,8000,200,1969700
14668,0,5124700,61200,176000,49600,20300,100,4826000
14669,0,2070400,25200,202200,16200,8800,100,1812600
14670,0,5076500,102900,150700,37600,21400,100,4769300
14671,0,2193500,50000,197800,78000,8400,0,1844200
14672,0,5188300,29400,160500,28700,21100,200,4946100
14673,0,2242800,49500,187100,24200,8500,100,1959500
14674,0,5064400,45600,173100,44800,21200,200,4760400
14675,0,2191700,51000,191500,45400,9800,100,1887000
14676,0,5064200,32700,183800,24100,17400,200,4812500
14677,0,2093800,52200,183600,38200,8900,100,1809000
14678,0,6202400,99000,161200,36300,21400,200,5890400
14679,0,2271700,45200,188400,31700,11200,200,1951900
14680,0,5346800,29500,188900,48700,22100,0,5050200
14681,0,2083400,31800,189900,31500,8700,200,1815300
14682,0,5354800,109900,162700,74500,17500,300,4994800
14683,0,2107600,41300,186000,47200,10400,200,1822200
14684,0,5100500,70800,184800,58300,16500,100,4773000
14685,0,2280900,51400,214200,39100,10800,100,1961900
14686,0,5211000,44600,257700,57300,21200,200,4805700
14687,0,2107800,43300,184700,23400,8500,100,1845500
14688,0,5253800,39000,176300,45200,21500,200,4985100
14689,0,2138300,52400,191500,63700,10700,100,1823000
14690,0,5893100,54700,189000,38100,22000,100,5592100
14691,0,2245400,33000,191600,27300,10700,100,1974600
14692,0,6374100,53000,228200,37000,16700,100,6026700
14693,0,2145300,58200,200900,36700,8700,200,1826100
14694,0,5312300,48300,171500,57800,17300,300,5011700
14695,0,2107300,32500,191200,44700,10800,100,1819500
14696,0,5222200,63400,193300,43000,21500,200,4901800
14697,0,2209800,62300,189600,41800,10700,100,1900400
14698,0,5286900,32200,187400,37600,17900,0,4985900
14699,0,2278000,60000,182000,35500,8400,100,1958800
14700,0,5048800,25400,163900,53800,17200,100,4779800
14701,0,2137500,47500,216000,15900,8700,100,1846500
14702,0,5902400,56400,181400,57600,16600,100,5595800
14703,0,2119500,64400,170200,44700,10800,200,1830700
14704,0,1734500,60000,177900,55100,9900,100,1426700
14705,0,2242400,50900,182800,48100,10000,200,1944000
14706,0,5112600,36700,178700,60600,17100,300,4822200
14707,0,2113000,43900,186600,28800,7900,100,1843400
14708,0,5262800,126100,167200,44400,21400,200,4909900
14709,0,2138600,52900,178800,62600,10900,100,1829900
14710,0,5091200,36000,196100,40700,21900,200,4772200
14711,0,2236800,35800,216400,53900,10900,200,1909800
14712,0,5086800,38800,183600,74300,21300,200,4770300
14713,0,2206100,52800,206300,41600,8600,100,1884800
14714,0,5108900,71800,180200,43000,21500,200,4793900
14715,0,2262000,43600,178000,39900,9300,100,1982500
14716,0,6139200,50100,185100,43000,22100,100,5841500
14717,0,2220100,60500,187200,45600,8600,200,1901500
14718,0,5238900,30200,182000,43400,16600,200,4967800
14719,0,2139800,35900,196300,39400,7800,200,1822100
14720,0,5303300,80100,171300,60700,21900,100,4964800
14721,0,2265000,70700,182400,33300,10100,200,1967700
14722,0,5270400,31900,186900,38300,20700,100,4968600
14723,0,2151000,40900,202900,49300,8100,200,1845100
14724,0,5399700,40200,163800,24700,17600,100,5163800
14725,0,2060600,41300,171700,37100,10700,200,1802500
14726,0,5346300,45500,183400,57600,20900,200,5052700
14727,0,2073900,40500,181700,33300,8500,0,1812500
14728,0,5872700,49100,155700,68400,16800,100,5582900
14729,0,2142800,39200,197100,37200,7800,100,1855800
14730,0,5005700,35200,162600,34400,16300,200,4759600
14731,0,2176600,50800,196500,46500,8900,200,1862100
14732,0,5259400,35800,175500,34000,16700,200,4990200
14733,0,2113700,38100,196800,36700,8600,200,1820800
14734,0,5080900,48400,160800,49400,20600,200,4779600
14735,0,2081100,30400,183400,43700,9500,200,1807100
14736,0,5054600,34700,189300,46800,16300,100,4772800
14737,0,2139900,42800,181000,42500,7800,200,1863100
14738,0,5311800,91700,163700,57100,20400,200,4983000
14739,0,2166400,50500,168000,45500,10800,200,1849600
14740,0,5940400,71700,187400,54200,20900,200,5593200
14741,0,2225200,37100,182000,59300,10500,200,1928200
14742,0,6134800,43900,191200,43300,22000,0,5841400
14743,0,2103700,37400,200600,39400,9900,300,1815600
14744,0,1693100,43900,173100,31700,8600,200,1429600
14745,0,2156500,130300,159900,41700,8100,200,1813900
14746,0,5162700,66000,180900,54300,21200,100,4822800
14747,0,2159400,55600,181700,42000,8700,200,1870900
14748,0,5107800,47600,254200,60400,20500,200,4735400
14749,0,2273400,41900,196900,36000,8600,300,1988900
14750,0,5114300,29800,186300,37000,20500,0,4846500
14751,0,2217000,63900,180700,43400,8300,200,1911900
14752,0,5182300,62000,180800,50600,17000,200,4870500
14753,0,2075600,30000,189200,32000,8100,100,1806200
14754,0,5863300,42100,159800,41300,17300,200,5595200
14755,0,2144600,48100,176800,64400,8800,200,1837200
14756,0,5075800,41200,173200,48100,21500,200,4792000
14757,0,2179100,30100,187800,33400,8400,100,1910700
14758,0,5095800,46900,186000,45800,20700,200,4775600
14759,0,2116700,44600,177800,36700,10900,100,1809700
14760,0,5308500,64100,180600,32900,21800,200,5004300
14761,0,2284500,33700,183300,59100,10600,200,2000200
14762,0,5146300,28000,182900,60500,16600,200,4867400
14763,0,2262000,30800,185900,43300,7800,200,1995000
14764,0,5149700,77700,185100,41100,21700,300,4833500
14765,0,2134100,59300,181400,31300,10900,200,1847000
14766,0,5953400,45300,187400,46000,21600,100,5657800
14767,0,2142400,64200,187300,39900,9900,200,1840400
14768,0,5329600,45500,202000,58300,17100,300,5007100
14769,0,2144700,77700,171900,40200,10700,300,1839400
14770,0,5322300,81200,194000,68100,21800,100,4933000
14771,0,2277100,42800,203100,66800,10900,300,1943000
14772,0,5445300,107100,174900,51500,21600,200,5088500
14773,0,2297100,36500,184200,42600,8500,100,2012600
14774,0,5306000,39000,176000,58200,21800,300,5016100
14775,0,2137000,49500,176700,54600,8100,200,1837900
14776,0,5212000,17100,165000,34300,18100,100,4980200
14777,0,2259100,65400,176700,51800,10100,200,1948700
14778,0,5868400,46200,194500,33800,21000,300,5577300
14779,0,2371200,38500,187700,68800,10500,200,2029200
14780,0,5298500,58000,216800,46700,17400,200,4941000
14781,0,2288200,44200,184800,39700,10000,200,1997000
14782,0,5237900,56400,189400,38000,21400,100,4911900
14783,0,2193900,67400,182400,51600,10200,100,1884200
14784,0,5103900,65400,175700,29300,21900,300,4824500
14785,0,2180900,43400,202100,34500,7900,100,1887900
14786,0,5288500,81300,173000,54200,17700,200,4963200
14787,0,2262500,49500,194300,47400,10000,200,1959900
14788,0,5257900,30800,193000,40000,21500,300,4979200
14789,0,2131600,63300,190900,42600,8700,200,1820000
14790,0,6074800,60500,167000,43600,21500,200,5785900
14791,0,2216000,50300,197000,32500,10500,100,1916600
14792,0,1837400,45600,218500,39700,8500,200,1506200
14793,0,2102100,41700,164300,39300,8500,100,1835100
14794,0,6173200,76800,171100,55700,17000,200,5826700
14795,0,2104300,37700,203400,42000,9600,200,1801300
14796,0,5030700,41400,169600,27900,21400,300,4777800
14797,0,2127800,74100,200600,34100,9600,200,1806600
14798,0,5348100,76700,193700,58600,16500,200,5003200
14799,0,2159100,66100,177800,46600,9000,200,1820700
14800,0,5246500,108700,185600,45800,25900,300,4874900
14801,0,2199500,51400,183900,20000,9700,200,1923800
14802,0,5127200,63700,187100,69700,22500,100,4792100
