tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
14257,0,2184000,50200,177700,25900,8000,100,1913200
14258,0,5184500,56200,166700,44300,19200,100,4870000
14259,0,2223300,48100,198000,37900,8000,300,1913900
14260,0,2832600,44100,161100,133300,22400,100,2482500
14261,0,2283100,47300,193800,44600,8900,100,1980700
14262,0,9015000,59300,160900,38100,20900,100,8742600
14263,0,2446400,46200,190200,41700,10500,200,2156500
14264,0,7349200,56300,216100,52100,16700,100,7014800
14265,0,2154100,39800,186800,47400,8100,100,1867700
14266,0,2368700,41500,178000,72400,20900,300,2040200
14267,0,2296700,37000,182400,33900,10900,200,2035900
14268,0,5287100,52300,181100,65400,17600,100,4979200
14269,0,2281300,42300,208200,43900,9400,100,1967600
14270,0,9891000,52900,174900,40900,18200,200,9605900
14271,0,2290100,30300,208000,33200,10100,200,2001100
14272,0,3668500,47200,184100,21000,19300,100,3396600
14273,0,2426300,54800,187600,57600,10700,200,2109800
14274,0,3723800,23800,190600,42600,18000,200,3449100
14275,0,2262300,35000,175400,69300,7800,200,1968600
14276,0,9833600,69300,177400,39300,21100,200,9529100
14277,0,2329100,55300,196700,36200,11000,200,2020200
14278,0,5093400,45300,178100,46500,20700,200,4752800
14279,0,2170900,47800,177800,34500,8100,100,1886200
14280,0,2855600,60100,182500,51500,16600,200,2549800
14281,0,2257900,24000,162800,31500,7800,100,2024800
14282,0,9126800,63800,163900,53900,23600,400,8837000
14283,0,2310500,57900,182000,48800,10100,200,2012500
14284,0,7307500,45400,232300,48000,21000,100,6969700
14285,0,2314300,62600,220600,43600,8900,200,1969600
14286,0,2148600,43700,197300,59600,21700,100,1833800
14287,0,2408800,23300,197900,31500,9600,200,2139600
14288,0,5275400,68500,188500,48400,22500,100,4960700
14289,0,2274100,46800,189300,44500,8900,200,1975900
14290,0,9887000,40500,169500,45200,18100,200,9582700
14291,0,2317000,48000,173200,26100,10500,200,2052300
14292,0,3570600,69700,164000,48000,21700,100,3270300
14293,0,2387800,40700,209300,50800,10600,200,2071300
14294,0,3617800,50000,184700,36200,17800,100,3334000
14295,0,2308000,37500,164400,46200,9700,0,2048000
14296,0,9557700,84000,185800,64900,22000,300,9204400
14297,0,2216600,19000,202900,39800,8600,100,1929700
14298,0,5364200,47600,192500,55200,22800,100,5017500
14299,0,2247000,72300,193800,42900,8500,200,1902200
14300,0,2854200,32500,191700,62900,19200,300,2555700
14301,0,2309200,64700,168400,33500,10000,200,2031300
14302,0,8925400,36200,190500,47700,16900,300,8608800
14303,0,2337700,72900,204000,51500,8400,100,1997000
14304,0,7503400,38600,175500,29400,19300,100,7253300
14305,0,2186100,67200,172100,48200,10000,100,1892200
14306,0,2129200,27700,169500,48900,17300,100,1874600
14307,0,2383300,40300,158400,79300,10600,100,2092500
14308,0,5437700,102500,194300,66800,18000,100,5057900
14309,0,2201700,35100,169700,17900,8700,200,1956800
14310,0,9683900,37700,164800,54600,17000,100,9405400
14311,0,2207500,35500,189500,20000,10800,100,1942200
14312,0,3695000,64200,202700,47900,23300,200,3361200
14313,0,2287100,63800,193300,55400,8000,200,1949600
14314,0,3687800,45400,190500,27500,21100,100,3379700
14315,0,2327400,36400,204000,32900,9000,100,2038200
14316,0,9630500,60400,179700,48700,21800,100,9320400
14317,0,2331100,46300,192600,61700,8700,100,2008500
14318,0,5052100,58200,184600,30400,21400,300,4732000
14319,0,2211600,52900,197300,48200,9000,200,1880900
14320,0,2910000,44600,180100,46700,16700,200,2626900
14321,0,2407900,43300,197900,38400,10400,200,2113800
14322,0,9258700,61300,191600,74100,21200,200,8915900
14323,0,2306300,67900,193100,51000,10700,200,1978800
14324,0,7159800,39000,173100,51500,21900,300,6885200
14325,0,2367500,50700,197100,52300,10500,200,2055100
14326,0,2255600,32100,182400,24000,20000,100,1977000
14327,0,2278000,43100,194600,40700,8100,100,1991100
14328,0,5370800,69900,167600,53000,21600,100,5072400
14329,0,2355500,48900,187200,42900,10500,100,2063700
14330,0,9510600,73200,171100,44000,21200,200,9205900
14331,0,2171200,58000,178600,41500,10700,200,1879000
14332,0,3603600,35300,201900,46200,16500,200,3306200
14333,0,2346100,68800,181200,36700,9500,300,2045100
14334,0,3576200,41700,175700,47700,20700,200,3294300
14335,0,2401300,66900,201800,44800,8900,200,2067100
14336,0,9720900,83000,173700,39700,17700,200,9403200
14337,0,2321000,40200,183600,45400,11000,300,2029300
14338,0,5398100,68500,177200,45100,17200,100,5039300
14339,0,2145600,40200,173700,38300,8500,100,1866600
14340,0,2918600,42400,158700,49800,22100,200,2658500
14341,0,2354900,51500,202200,35000,10900,100,2057400
14342,0,9097700,57300,165900,42000,16800,200,8820800
14343,0,2267700,53700,184200,51200,8700,200,1966600
14344,0,7410100,44500,188200,48200,20800,100,7114200
14345,0,2388200,64600,186700,79200,8100,300,2035000
14346,0,2190400,62500,189600,26700,18300,200,1896800
14347,0,2285400,51300,172000,38200,9900,200,2011400
14348,0,5111500,44000,184600,35700,17600,200,4836000
14349,0,2411000,46400,200200,41500,9900,300,2099200
14350,0,9645000,31000,187500,38300,22400,200,9340000
14351,0,2151800,38500,180300,44400,10300,200,1875700
14352,0,3929500,53100,177000,51600,22200,100,3633400
14353,0,2215400,50300,201800,47900,8400,200,1903300
14354,0,3791400,64900,230900,55200,21600,200,3422700
14355,0,2242800,51000,161700,53500,10400,300,1961800
14356,0,9851300,37600,208700,27800,16700,300,9556800
14357,0,2184200,28100,155600,70400,9900,200,1906400
14358,0,5793000,95600,195100,51900,17100,300,5390300
14359,0,2391500,44400,190000,30500,10900,100,2089100
14360,0,2823200,47000,185600,44200,21400,100,2534900
14361,0,2436800,46100,186200,37400,10000,200,2151700
14362,0,9352700,44000,191800,24700,17900,200,9045300
14363,0,2295600,54400,154700,53200,8300,300,2018800
14364,0,7516100,74100,193200,72500,17000,200,7166100
14365,0,2208800,69400,164300,62400,10800,100,1902700
14366,0,2163700,50000,206200,43900,20200,100,1854600
14367,0,2359000,37500,181600,55000,8500,200,2072100
14368,0,5094800,39000,183400,54400,17100,300,4806400
14369,0,2240300,36800,193600,20100,7900,200,1966600
14370,0,9730100,61800,173300,54200,21500,200,9418700
14371,0,2189100,59400,180200,32000,8900,200,1893200
14372,0,4012400,63100,172600,54200,22800,200,3707500
14373,0,2376500,62300,185100,48500,8500,100,2065600
14374,0,3619400,45900,161600,41800,21000,0,3332200
14375,0,2388400,41700,180600,44800,9900,200,2107600
14376,0,9673700,62500,186100,65400,16600,200,9337900
14377,0,2268100,84200,167600,49000,10700,100,1937300
14378,0,5233200,52800,199500,65000,20700,300,4865000
14379,0,2233800,45600,184500,48300,8500,200,1929000
14380,0,2751000,29700,179200,55700,22100,200,2475100
14381,0,2225700,53200,172700,34000,8200,100,1951800
14382,0,9095200,64500,189300,50200,20300,100,8774900
14383,0,2239800,47800,182700,54800,8500,100,1937300
14384,0,7577000,39800,180800,66600,22900,100,7277900
14385,0,2185300,26700,180400,50600,8500,100,1914900
14386,0,2161200,49000,156900,46100,16900,200,1874400
14387,0,2430600,35600,183100,41000,8900,200,2163200
14388,0,5255300,52100,180600,58500,21400,100,4955600
14389,0,2360200,59600,204100,50200,8400,100,2027700
14390,0,9567100,54800,163500,47100,21200,500,9282000
14391,0,2229900,60500,198100,60400,8700,200,1895400
14392,0,3812500,45400,171100,60300,17700,100,3517700
14393,0,2220700,58200,189100,24600,8600,200,1926300
14394,0,4000100,48100,163600,31100,21900,0,3740600
14395,0,2231700,42700,170800,35600,8200,0,1967600
14396,0,9790100,78100,181600,74400,21700,100,9436300
14397,0,2254400,46900,189000,66800,10200,300,1930100
14398,0,5428500,19500,177900,52100,17800,200,5106100
14399,0,2195500,33500,180300,44400,7900,100,1907800
14400,0,2712100,44200,175600,49800,20700,200,2432200
14401,0,2394900,54300,182800,56100,10800,200,2088400
14402,0,9082700,50100,175000,25400,20900,100,8822300
14403,0,2423900,82800,194900,54400,10700,200,2080300
14404,0,7261700,60500,181500,31500,21200,300,6975300
14405,0,2168600,49700,202300,31300,8600,100,1872000
14406,0,2246000,36800,164700,36400,20800,200,1993400
14407,0,2270200,65700,219200,51500,10600,100,1919900
14408,0,5385500,51500,182000,40500,18600,200,5099900
14409,0,2394600,61200,163800,19300,10900,100,2131500
14410,0,9903900,39200,185900,51700,22100,200,9588900
14411,0,2216000,78800,179500,46700,10700,100,1896000
14412,0,3575100,61000,185500,61500,21400,200,3253400
14413,0,2189400,52100,184000,39800,8100,200,1903100
14414,0,3795900,39700,179800,50600,21000,100,3510400
14415,0,2304700,58700,179300,61200,10700,100,1993200
14416,0,9963800,50200,180300,35200,22000,200,9676000
14417,0,2427200,32800,199300,41300,10600,100,2132500
14418,0,5326000,82000,267200,56700,21500,100,4858000
14419,0,2209400,54500,190800,46800,8800,0,1890000
14420,0,3099700,64500,201000,48400,17900,100,2771800
14421,0,2241600,40900,169300,61300,8500,200,1957200
14422,0,9931900,80800,162900,32000,19100,200,9619300
14423,0,2274400,49700,200700,55800,8600,100,1957800
14424,0,7863000,48200,248800,55500,17600,200,7498600
14425,0,2247600,41100,191000,49300,9500,300,1955600
14426,0,2079200,46800,185000,35000,17300,100,1803500
14427,0,2201900,46800,157600,38800,8100,200,1950000
14428,0,3684800,40300,179700,39100,17200,200,3414000
14429,0,2295600,58800,173900,37800,7800,100,2007200
14430,0,9595900,79900,184800,43200,21900,100,9268600
14431,0,2224500,40100,193400,24200,8200,200,1945900
14432,0,5064500,24800,161200,47000,18400,200,4816300
14433,0,2347000,43600,198800,45000,10100,100,2040200
14434,0,2979000,69500,204400,39600,22100,100,2623800
14435,0,2431600,52000,170700,43300,11600,100,2152500
14436,0,8628700,61100,192300,52300,18100,300,8301700
14437,0,2412400,62400,182200,49000,10900,200,2101100
14438,0,6930200,47400,188000,32700,17600,100,6611400
14439,0,2150300,51500,157300,40800,8100,200,1876400
14440,0,2366300,49000,158400,52300,21200,200,2094300
14441,0,2463600,61100,177400,55400,12100,200,2150300
14442,0,7311800,73000,187100,62200,21200,300,6974000
14443,0,2498400,51400,191700,51300,8600,100,2185000
14444,0,9120300,67400,168000,41200,21600,200,8829400
14445,0,2303900,54700,193200,53400,10500,100,1987500
14446,0,2671500,51100,176800,34400,17600,200,2370000
14447,0,2316200,59800,157000,55300,8800,200,2034900
14448,0,3595600,44300,189300,44900,21700,100,3309700
14449,0,2343300,46000,200500,50700,8000,200,2031700
14450,0,9469900,58900,179000,42800,22200,300,9172300
14451,0,2223400,52800,195100,64600,10500,200,1892900
14452,0,5283300,28400,200600,44900,20900,100,4990200
14453,0,2213200,51200,175900,47300,8500,200,1922700
14454,0,2649100,38500,167700,38500,20700,300,2390400
14455,0,2316700,55200,189700,44000,8100,100,2009700
14456,0,8652500,51400,166000,38900,21900,200,8378000
14457,0,2233300,34100,178400,30500,10000,100,1967800
14458,0,6920900,62100,167600,39700,18400,200,6588200
14459,0,2199500,52800,232100,36300,8800,200,1851900
14460,0,2556900,41900,165600,56500,20300,100,2284000
14461,0,2296200,58100,197600,54000,10600,100,1978600
14462,0,7346000,63600,188800,43500,17900,100,7040900
14463,0,2398100,53400,202000,43500,8300,100,2086100
14464,0,9167300,50900,183600,49200,22400,200,8870600
14465,0,2210600,19500,212100,63500,9000,200,1899800
14466,0,2710600,55400,176100,50800,22400,100,2414500
14467,0,2255900,46500,200400,40200,8000,200,1956100
14468,0,4081300,41800,166800,55000,20800,100,3808600
14469,0,2255400,36400,182400,32900,10300,200,1986700
14470,0,9961000,51100,194500,62100,18000,200,9608300
14471,0,2383100,53300,179800,44000,10500,200,2092300
14472,0,5175000,40900,201000,57400,21200,300,4859500
14473,0,2247300,49500,209100,45100,8500,200,1929600
14474,0,2766000,45400,180100,34500,17900,200,2491100
14475,0,2265400,53600,158000,37200,8600,100,2000200
14476,0,8839300,55900,165100,60600,22600,200,8534300
14477,0,2290600,40300,190600,63100,10300,0,1965200
14478,0,7120800,44900,191600,54300,21200,300,6765000
14479,0,2384300,41500,186300,41300,10900,300,2076700
14480,0,2386400,37800,192800,26000,22000,200,2121100
14481,0,2361900,19000,193400,56900,10700,200,2080900
14482,0,7489400,54900,207000,65900,22900,200,7115700
14483,0,2403900,44000,179500,52400,12100,0,2119100
14484,0,9147500,56700,179400,50600,16700,200,8850300
14485,0,2158200,48300,214600,22900,10200,300,1861500
14486,0,2669600,63400,202000,49700,17100,200,2347300
14487,0,2404200,50600,177400,44600,10700,100,2124100
14488,0,3671300,27600,174400,49200,22500,0,3410600
14489,0,2472700,75600,178200,48100,11000,200,2151600
14490,0,9610700,40900,196900,57100,22300,100,9291300
14491,0,2312300,39600,196000,41200,10700,200,2009900
14492,0,5008900,42200,183100,29500,21800,300,4736000
14493,0,2179300,41000,202100,27900,8700,200,1888300
14494,0,2873900,68200,179700,56800,16600,200,2527500
14495,0,2292400,55400,207900,65600,8100,200,1949800
14496,0,8964400,50600,180000,50400,21300,300,8660000
14497,0,2479500,63500,190400,37900,8600,200,2164700
14498,0,7040700,51400,167200,162300,22500,200,6613000
14499,0,2220400,36400,196500,42900,8500,200,1913000
14500,0,2574500,41400,160500,73800,21700,200,2288600
14501,0,2384100,58100,287400,17800,8700,200,2001100
14502,0,7374000,41300,162400,71900,16700,400,7081000
14503,0,2437300,22600,182600,44100,11600,200,2173600
14504,0,8956100,45700,178700,34900,21500,0,8687400
14505,0,2211200,58000,194300,43700,10200,300,1896800
14506,0,2669600,44500,200200,43400,21300,100,2347000
14507,0,2342300,47800,248800,43700,10800,100,1992800
14508,0,3674100,54100,185500,38300,21700,100,3388100
14509,0,2305200,37600,176800,30200,8600,100,2046200
14510,0,9482300,56100,182600,47800,22500,100,9180900
14511,0,2183900,47300,173700,42800,10600,200,1904700
14512,0,5174100,39200,191600,38200,20200,200,4881300
14513,0,2137500,37700,175200,37800,8400,100,1872100
14514,0,2740900,46900,159900,68000,21300,100,2445400
14515,0,2376600,41100,194300,42900,10500,100,2079700
14516,0,8907700,71100,191500,53100,21000,100,8570000
14517,0,2251200,46300,197000,47000,8500,200,1934900
14518,0,7314500,35200,202000,39600,21500,200,6970400
14519,0,2159200,37600,195000,37300,8500,100,1867000
14520,0,2419200,45700,178100,47500,17600,200,2139400
14521,0,2440300,51500,182300,38900,10600,100,2154600
14522,0,7554000,46900,191200,48400,21700,100,7257400
14523,0,2474100,54800,189800,46800,10700,100,2173400
14524,0,9409500,79500,176800,46500,23300,100,9090800
14525,0,2230700,55900,273400,42900,8700,100,1838500
14526,0,2985100,46500,181800,32400,17000,200,2706300
14527,0,2242800,44800,180900,68000,9900,200,1934300
14528,0,3887800,81600,208400,55100,22700,200,3526600
14529,0,2437200,35100,189100,23300,11100,200,2165400
14530,0,9586500,79100,184400,55000,21200,100,9218200
14531,0,2465400,66700,177500,41800,8500,300,2160300
14532,0,5074300,34800,171000,33500,21300,100,4819100
14533,0,2173900,46000,187800,32300,8400,100,1898300
14534,0,2660100,52500,157800,29000,18200,200,2411200
14535,0,2262700,54400,183600,47100,8100,200,1963900
14536,0,8608000,81700,182000,34000,22100,200,8283000
14537,0,2342900,69300,181200,43300,8600,200,2015000
14538,0,6890900,43900,174300,36800,21500,100,6586900
14539,0,2191800,58800,194400,54800,8500,100,1847000
14540,0,2546500,40300,176500,20700,17100,100,2295900
14541,0,2409200,44200,181100,34100,10600,300,2138500
14542,0,7479400,68900,193100,29600,22300,100,7147500
14543,0,2375900,50800,182000,66000,11400,200,2064600
14544,0,9548600,37900,199900,49900,17100,200,9247700
14545,0,2150200,41300,178700,31800,8300,200,1889500
14546,0,2582600,54100,168700,35900,21200,100,2312700
14547,0,2365800,45300,185700,36000,11200,300,2092000
14548,0,3914500,50400,183000,28200,21400,100,3640900
14549,0,2231200,36100,173400,39900,10600,100,1962200
14550,0,9676600,77200,197100,35000,20900,100,9337400
14551,0,2251300,91300,180700,34300,10900,200,1919600
14552,0,5157700,71900,175000,56100,21800,300,4835700
14553,0,2304800,45200,194500,78000,8800,300,1969900
14554,0,2897000,52400,192200,53800,17900,300,2554800
14555,0,2273100,47600,177500,33400,8600,200,1996900
14556,0,8751900,52500,166600,52400,18100,100,8458000
14557,0,2450900,58500,188900,55800,14300,500,2129000
14558,0,6940000,56600,178700,37000,21900,200,6615700
14559,0,2358200,44400,197400,44900,10500,300,2043700
14560,0,2456800,52700,181400,46500,22000,200,2164900
14561,0,2456700,44900,178700,52000,11000,200,2164600
14562,0,7541600,48300,186400,41400,22300,200,7250800
14563,0,2465900,43700,194500,36400,9900,100,2178400
14564,0,9111200,61300,198600,38700,20600,100,8799700
14565,0,2181100,57100,188200,57500,8800,300,1865900
14566,0,2611700,45300,163600,26500,21400,300,2338600
14567,0,2220900,44700,185100,62300,10000,200,1919700
14568,0,3687400,30000,188200,40500,23100,200,3416000
14569,0,2350400,54400,202000,22600,10900,200,2051500
14570,0,9426300,39400,183300,31100,21700,200,9157100
14571,0,2192100,47400,187200,42800,10200,200,1900800
14572,0,5258300,38100,207400,32000,21000,200,4964000
14573,0,2273200,61800,188200,47500,10800,0,1960700
14574,0,2668100,62700,167000,67500,16900,100,2352300
14575,0,2327300,54000,165200,51400,10300,100,2041600
14576,0,8462000,33000,190600,38600,21900,100,8181300
14577,0,2344000,39700,195400,44200,9800,200,2039300
14578,0,7204600,89300,180300,35400,17600,100,6827100
14579,0,2155100,48100,163000,42200,8700,100,1876200
14580,0,2362700,67100,169400,37800,21300,100,2079700
14581,0,2273600,69500,188900,42500,8500,200,1963700
14582,0,7285000,44800,180500,40600,21600,200,7010000
14583,0,2294300,53600,184200,62500,8000,300,1984300
14584,0,9272200,64000,197400,42400,17100,100,8955200
14585,0,2235400,43000,200400,34500,8800,200,1937400
14586,0,2629200,54700,159900,42500,18600,300,2359300
14587,0,2283600,50300,187000,64300,10600,200,1968700
14588,0,3570300,41300,197100,39000,20700,100,3279500
14589,0,2378600,48800,198200,35900,8300,100,2077200
14590,0,9746500,57000,204100,56600,17200,100,9379600
14591,0,2281000,52700,187000,42300,10600,100,1981400
14592,0,5150000,43100,192300,63700,22000,300,4835200
14593,0,2230300,59700,180500,41600,8700,300,1931800
14594,0,2613800,66800,156100,36500,22600,100,2342000
14595,0,2346300,50000,189100,62300,9800,100,2031000
