tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
16950,0,1833900,58500,187000,41500,17400,200,1525200
16951,0,2250300,51600,175800,40300,10800,200,1959500
16952,0,5271100,40600,197600,51200,21300,100,4964100
16953,0,2432300,65400,183700,65800,9300,100,2094400
16954,0,10791500,53600,188200,43400,22600,300,10463900
16955,0,2191000,46000,193200,47500,8100,100,1886800
16956,0,3959400,60500,177000,64200,20500,100,3643400
16957,0,2282300,68900,198900,60300,8900,200,1933500
16958,0,1791100,39200,197000,38100,17200,200,1466500
16959,0,2370800,91000,181400,58400,10900,100,2012100
16960,0,5574700,67200,185900,48100,18200,200,5260800
16961,0,2155900,67100,167700,42200,8000,100,1859600
16962,0,10943500,70700,182700,59400,18600,200,10616800
16963,0,2320100,37400,197700,31500,10300,200,2037500
16964,0,3844800,37100,185500,48600,22400,200,3559600
16965,0,2260200,60100,190500,141800,10400,100,1853200
16966,0,1860000,50800,264100,22600,17700,100,1477700
16967,0,2170700,65900,164200,47000,8600,100,1882500
16968,0,5217700,44100,176700,82100,21300,200,4905700
16969,0,2211000,37100,177800,53200,8900,200,1926300
16970,0,10603700,38200,160100,24300,21500,100,10367700
16971,0,2329800,49200,202900,85000,10800,200,1975700
16972,0,3987100,43200,190700,40100,17600,200,3694900
16973,0,2135300,46300,159500,52000,8600,200,1856700
16974,0,1899200,39100,187800,49600,17200,200,1603500
16975,0,2271900,53200,166300,24700,10600,200,2010500
16976,0,5421400,60600,195100,45600,17000,200,5103700
16977,0,2209300,74800,186600,34300,10000,200,1891400
16978,0,10718100,41400,174300,49500,22400,300,10373300
16979,0,2237800,36700,196000,43100,10600,200,1933100
16980,0,3865000,60700,173500,38200,18000,100,3581300
16981,0,2214600,51200,157600,41600,8500,100,1951800
16982,0,1705400,46300,162500,26300,17800,300,1458700
16983,0,2130700,50300,152900,41000,10800,300,1873700
16984,0,5400900,56700,218000,27800,21400,200,5081300
16985,0,2160400,40800,173500,51300,10700,200,1874500
16986,0,11016000,140100,203900,77000,18300,200,10575300
16987,0,2337100,69100,187200,57700,8700,100,2005200
16988,0,4030400,37100,186800,63400,17500,100,3730000
16989,0,2125900,30100,178800,44100,8700,300,1851200
16990,0,1768900,64400,172900,37600,17400,200,1445000
16991,0,2049400,27700,163800,19000,8100,100,1822500
16992,0,5288300,45100,188600,25800,16500,100,5014000
16993,0,2127500,34400,180400,40100,8100,0,1855800
16994,0,10148400,52800,174600,41900,20700,100,9865700
16995,0,2289500,54100,199800,28000,10000,200,1990700
16996,0,3729900,74000,207800,44700,19900,100,3385800
16997,0,2293100,50400,184000,54700,10600,400,1978800
16998,0,2031400,23500,190000,38100,20500,100,1724400
16999,0,2227700,63200,194700,53000,10700,100,1888600
17000,0,7282800,47100,189900,43600,16800,200,6993500
17001,0,2271700,41200,181100,45700,8500,100,1991300
17002,0,10038200,77900,176500,70400,22800,300,9676200
17003,0,2212600,27600,196200,37400,10500,200,1941300
17004,0,2850400,49000,188100,48600,22600,200,2554300
17005,0,2329700,44000,178200,40100,8000,200,2059100
17006,0,1970800,44900,194300,33200,17400,100,1688100
17007,0,2074500,35600,161700,44400,8500,300,1825300
17008,0,7322700,70000,149000,50700,21400,200,7041300
17009,0,2356800,56600,199100,42700,8100,300,2037100
17010,0,9875300,79700,170900,68200,20800,100,9529400
17011,0,2390300,56500,195700,57200,10900,100,2054600
17012,0,2657900,16200,186900,75100,22700,300,2362300
17013,0,2319800,30900,181800,49400,10000,100,2038400
17014,0,2001700,55700,197200,19700,17500,200,1679100
17015,0,2068800,27600,157200,38600,8700,100,1825800
17016,0,7367500,67600,170600,44300,17200,100,7067900
17017,0,2390200,79200,182100,59600,10100,200,2051000
17018,0,9733200,40800,182900,66800,22400,200,9391200
17019,0,2289500,52600,194500,28800,11000,200,1985200
17020,0,2674100,43200,225200,54600,21200,200,2337300
17021,0,2377100,38900,196300,56100,9800,200,2070800
17022,0,1995000,37900,220000,43700,17700,200,1677100
17023,0,2089300,31800,176300,39500,8000,300,1829500
17024,0,7319000,51300,188500,43000,20800,100,7027100
17025,0,2161100,48900,191300,54300,12700,200,1850800
17026,0,9899000,59100,195600,49000,22200,300,9555900
17027,0,2304200,52400,181400,48500,10000,200,2009900
17028,0,2688400,39900,202000,34300,21700,200,2402600
17029,0,2292300,43900,182700,22300,11100,200,2029300
17030,0,2050000,38100,192000,43100,16900,100,1761000
17031,0,2144600,37000,198400,41800,8100,200,1849600
17032,0,7750100,67700,154000,54500,21900,100,7456900
17033,0,2186300,43700,181600,74000,10700,200,1867000
17034,0,10219600,40700,201000,47000,21400,100,9906900
17035,0,2203400,40300,209200,34400,8600,100,1898100
17036,0,2905700,59400,186300,45100,21200,200,2598800
17037,0,2174400,57600,199200,31800,8800,200,1863800
17038,0,1789200,42200,189600,43400,16700,100,1448900
17039,0,2198500,47000,157300,24500,9000,200,1943900
17040,0,5141700,57100,164800,44400,17700,200,4862900
17041,0,2297100,49800,179600,58700,10700,100,1996000
17042,0,10325000,40900,188900,48500,18300,200,10037000
17043,0,2194400,52400,189800,38600,8700,300,1904400
17044,0,3794000,86700,168900,35100,22300,300,3486900
17045,0,2196900,55700,207900,46100,8700,100,1868000
17046,0,2111500,56000,165700,51200,16500,100,1825500
17047,0,2298200,56300,194500,44300,10700,200,1990600
17048,0,7593200,54400,189700,25300,17400,200,7311200
17049,0,2316400,51200,196400,39000,10400,200,2011100
17050,0,9497800,47800,196600,48100,22000,100,9156400
17051,0,2233900,57500,192500,65200,8300,100,1895300
17052,0,2602500,43100,190800,43700,20800,300,2311400
17053,0,2182400,39700,193500,36600,11100,200,1901100
17054,0,2015300,44900,172000,37000,17400,100,1749100
17055,0,2111800,42700,182800,42800,8000,100,1831400
17056,0,7449200,76500,163300,50100,21600,200,7142900
17057,0,2247500,29000,190700,39100,10600,200,1963300
17058,0,9675200,54800,206400,29100,22100,100,9337100
17059,0,2215000,50600,171600,20500,10200,200,1946200
17060,0,2711400,42100,184800,55200,22000,100,2418700
17061,0,2138800,73900,174900,31900,10700,200,1842800
17062,0,1953100,23100,189600,38900,21100,300,1662100
17063,0,2267100,56900,197200,41600,10200,100,1962500
17064,0,7404100,20100,195100,63300,22400,200,7116500
17065,0,2311200,35000,191500,27500,10700,200,2048900
17066,0,9772300,59600,187100,32400,22000,300,9481100
17067,0,2247200,66000,171400,33000,10600,100,1964900
17068,0,2627300,48100,226400,39100,17500,200,2301500
17069,0,2157200,51700,169900,61900,8500,100,1855800
17070,0,2097300,38200,198800,51200,16800,200,1784800
17071,0,2130600,33400,186200,48300,8700,200,1839300
17072,0,7448900,80100,156600,38500,20800,100,7155800
17073,0,2365300,39800,188300,53000,8300,200,2063600
17074,0,9921100,91100,170500,46700,21900,100,9562100
17075,0,2221000,33400,188200,24700,11100,200,1961100
17076,0,2862400,57900,188700,24600,22100,200,2578300
17077,0,2251900,49400,174300,53500,10600,200,1955200
17078,0,1986800,44700,196000,44000,20200,200,1651800
17079,0,2233100,41000,185200,46300,9700,100,1937400
17080,0,7306200,42000,185400,38600,16900,200,7027200
17081,0,2297300,33600,198400,39100,8800,0,2012500
17082,0,9713100,43600,184600,36200,17100,300,9436400
17083,0,2433100,81500,181600,65800,10600,100,2091500
17084,0,2745300,66800,192700,35900,21800,100,2441900
17085,0,2318700,57000,181300,32200,11100,100,2037000
17086,0,2053800,60100,191200,40500,22300,100,1719600
17087,0,2092800,34600,190200,36000,8600,100,1824600
17088,0,7155700,52400,203100,50400,21900,200,6840000
17089,0,2198400,39900,191300,50300,8200,200,1899000
17090,0,9418500,52700,171200,54200,17500,200,9124500
17091,0,2387600,89700,181700,40900,10800,200,2050700
17092,0,2654200,76500,191000,50100,22400,100,2314100
17093,0,2261500,54800,185800,43400,8200,200,1957100
17094,0,2842000,68200,187400,138000,18500,100,2425600
17095,0,2187400,62700,243000,31900,10100,300,1831200
17096,0,9689700,74200,182300,56700,23000,200,9359100
17097,0,2237700,52100,167800,36500,10700,300,1956300
17098,0,7733600,69400,189700,55300,17200,300,7333400
17099,0,2323700,70900,178800,43200,9100,200,2001400
17100,0,1983500,55200,173200,32400,17700,200,1702100
17101,0,2102000,30300,151300,53300,8700,200,1858100
17102,0,2659500,55100,164100,35900,21700,200,2397300
17103,0,2149200,51700,191000,48800,8400,200,1848300
17104,0,9406700,49100,170100,52500,22800,100,9123400
17105,0,2374400,51400,195900,65500,8100,100,2046000
17106,0,7866900,41500,195100,49000,22000,100,7568500
17107,0,2323600,47200,193500,77000,10500,200,1986700
17108,0,2115000,44300,204900,57500,20800,100,1797100
17109,0,2184200,40000,207200,36000,8000,200,1879500
17110,0,2715900,48000,155400,71200,20800,100,2399200
17111,0,2115600,40700,185400,30400,10900,200,1841300
17112,0,9250800,54700,190900,50500,20500,200,8938900
17113,0,2342200,33600,210100,46500,10900,100,2037000
17114,0,7753100,38800,189900,65800,17100,100,7445000
17115,0,2341200,37900,194500,31100,10100,200,2065300
17116,0,2138800,51700,196300,68400,17300,200,1806000
17117,0,2162900,37800,165000,50800,10500,300,1885400
17118,0,2585900,48100,181000,49900,23400,200,2257300
17119,0,2290400,43900,206400,63200,10600,200,1943600
17120,0,9383500,43600,216400,45200,17200,200,9064800
17121,0,2330600,40600,177800,56800,12600,200,2036500
17122,0,7819000,40300,207600,27000,21500,100,7502700
17123,0,2274300,26800,199200,42100,10000,100,1995700
17124,0,2346400,111600,197300,66700,22600,100,1957600
17125,0,2207300,39500,187400,38000,8200,200,1929900
17126,0,2622200,40000,159300,49600,19300,200,2360900
17127,0,2176600,46900,195600,75400,10200,200,1848500
17128,0,9242800,39800,191500,26800,17000,300,8972600
17129,0,2346300,72100,178900,55100,10200,100,2019400
17130,0,8037300,59200,192000,55600,22400,200,7706500
17131,0,2165200,29700,188900,33000,10900,300,1890800
17132,0,2232800,67600,182500,41400,17200,200,1921900
17133,0,2128900,54400,170500,38500,8700,200,1845600
17134,0,2771900,40200,232200,41400,21700,200,2418700
17135,0,2144000,47300,179900,42600,8800,100,1861400
17136,0,8751800,61900,162900,37100,22700,100,8476500
17137,0,2319000,46400,175900,60100,8400,100,2018900
17138,0,7433900,58600,184200,60900,21100,100,7081700
17139,0,2280200,70400,191900,35300,10500,200,1955800
17140,0,1973900,30400,200600,59800,26600,100,1670500
17141,0,2148300,68400,175200,66700,10900,100,1823900
17142,0,3653000,64200,194100,47100,22700,100,3332800
17143,0,2289400,48500,185700,79400,8700,100,1964300
17144,0,10572800,59400,199500,80100,17600,100,10223900
17145,0,2168200,44900,168000,44200,10600,200,1899400
17146,0,5803300,40400,194300,38800,22700,200,5488000
17147,0,2280500,60800,192900,45800,10100,100,1968400
17148,0,1787600,35600,196100,36500,16400,100,1509100
17149,0,2158900,56700,181400,40100,10100,100,1869200
17150,0,3676000,54600,200700,46600,22400,100,3357100
17151,0,2132100,55400,188800,32400,10100,100,1837700
17152,0,10847200,51500,173200,62700,17900,300,10541000
17153,0,2345800,83800,196500,39300,8900,200,1996900
17154,0,5724500,77300,224200,63000,22700,100,5338600
17155,0,2322700,47400,188900,40200,8600,200,2025800
17156,0,1793200,31700,194400,42000,17700,300,1507400
17157,0,2118300,38100,192700,43600,10800,200,1824300
17158,0,3861100,63200,184800,43800,21100,200,3486000
17159,0,2283200,64700,185100,59500,9200,200,1946000
17160,0,10942300,47800,176900,67300,17700,200,10638400
17161,0,2264700,60800,184400,58500,8700,200,1948400
17162,0,5715800,43500,168800,34800,21100,300,5456900
17163,0,2149700,42600,181700,40000,10700,200,1878400
17164,0,1774200,26900,186200,53900,17200,100,1493300
17165,0,2154800,69200,209900,38300,10500,100,1823800
17166,0,3741400,35000,194900,56100,19100,100,3442000
17167,0,2156700,31000,163200,29400,10200,100,1921700
17168,0,10719000,45200,188100,47400,22500,100,10430200
17169,0,2368100,49700,184900,68200,11100,100,2046800
17170,0,5799500,59300,181400,27600,22200,200,5480400
17171,0,2297400,45900,201000,46900,10300,200,1987800
17172,0,1782000,54700,187200,48200,17200,100,1478700
17173,0,2116500,41600,168800,79000,10400,100,1813500
17174,0,3554600,49300,199300,39200,18400,200,3252700
17175,0,2116400,44100,174400,40700,10600,0,1843400
17176,0,10522700,52000,199400,35900,21400,200,10219600
17177,0,2179000,37900,183400,24300,8200,200,1913700
17178,0,6041900,52100,180700,63100,20500,100,5695900
17179,0,2328100,63100,194400,44500,11000,100,1992200
17180,0,1869700,67800,192300,35700,23000,200,1559900
17181,0,2316000,47900,196700,58400,10600,200,1996700
17182,0,3670900,40400,178000,67400,21500,100,3351900
17183,0,2257200,75300,219600,52200,9000,200,1896200
17184,0,10005200,59200,182200,56900,22100,100,9694300
17185,0,2357700,53000,191400,74700,7800,200,2019800
17186,0,5445800,72500,183900,42700,22100,200,5132800
17187,0,2306400,43500,184500,33500,10600,200,2035200
17188,0,1839900,42100,189300,36300,21300,100,1556400
17189,0,2181100,34000,188200,38700,10500,100,1902700
17190,0,5123500,35400,163200,51000,20200,200,4854700
17191,0,2164700,31800,180200,30100,8400,100,1896700
17192,0,10724000,116000,153200,47500,20700,200,10394000
17193,0,2300200,53500,184200,36100,10600,200,2011200
17194,0,4056300,71900,180300,52500,23600,200,3703500
17195,0,2376300,62600,213400,53000,10400,300,2030400
17196,0,1853100,27200,196800,72800,22000,200,1539700
17197,0,2281900,56200,187800,57500,10300,100,1964300
17198,0,5304900,39200,210700,65000,21300,200,4941400
17199,0,2162300,36100,184200,35200,8300,300,1881400
17200,0,10688900,50900,161900,25100,17100,100,10437000
17201,0,2210600,40400,179500,45100,10200,0,1930800
17202,0,3765400,66200,174000,50100,17500,100,3462300
17203,0,2117600,46000,165000,35000,10500,200,1855100
17204,0,1743900,44100,175800,29600,17600,200,1485500
17205,0,2077500,29900,150100,44100,8100,200,1840300
17206,0,5182600,39800,175300,47900,19700,200,4880700
17207,0,2148000,29900,208300,31200,8300,200,1872400
17208,0,10946700,82100,160200,66100,16900,100,10628800
17209,0,2175900,46400,191400,43800,7900,200,1878100
17210,0,3759400,38800,186900,80900,20200,200,3437900
17211,0,2280400,34200,220100,36200,8900,100,1965600
17212,0,1903800,63900,188100,68600,19300,100,1562400
17213,0,2164200,42400,165600,29600,8800,200,1905300
17214,0,5116400,27500,202600,34700,21100,200,4831500
17215,0,2358100,60100,203400,40300,10700,400,2028800
17216,0,10921500,53000,189200,42800,18600,100,10618100
17217,0,2213000,47900,181300,38100,10500,200,1919400
17218,0,3749100,40400,189100,26400,21100,100,3415000
17219,0,2151600,53100,179900,30200,8900,300,1865600
17220,0,1745700,56900,176400,43900,17200,100,1460000
17221,0,2194400,64000,179800,36200,10100,200,1902900
17222,0,5325300,16600,196500,45700,17600,200,5056400
17223,0,2314800,49100,195400,23800,8600,200,2035400
17224,0,11477100,58500,186200,47400,17700,200,11169300
17225,0,2137600,51600,172100,28100,8700,200,1866800
17226,0,3799100,49300,161900,41700,21100,0,3529700
17227,0,2255000,59400,183900,71300,8500,100,1925500
17228,0,1720700,55500,167400,27800,16600,100,1458000
17229,0,2104200,44200,166100,41500,8800,200,1834300
17230,0,5296000,49800,180300,33800,21100,300,4990800
17231,0,2265200,45500,175500,29300,10700,100,1995000
17232,0,11189600,90200,190700,49100,21200,200,10845200
17233,0,2313200,67000,183000,35400,7900,100,2014700
17234,0,3716700,45000,186900,44600,21600,300,3425600
17235,0,2282900,35000,179500,43300,10200,200,2011600
17236,0,1822500,68400,183400,52400,17300,100,1498200
17237,0,2165800,57100,172100,56600,9800,200,1855300
17238,0,5393700,53300,180000,36400,22000,100,5078700
17239,0,2313900,40800,186900,32800,10200,300,2023200
17240,0,10999000,84700,188600,65700,22900,100,10644900
17241,0,2186300,42100,188500,43900,10400,100,1896300
17242,0,4038400,36500,192000,44400,16800,200,3719100
17243,0,2115600,37500,175600,41600,8100,100,1850400
17244,0,1709200,19400,163900,50000,17900,200,1464400
17245,0,2109800,58500,162800,50800,8000,300,1826500
17246,0,5332000,58300,186300,45500,22600,200,5029700
17247,0,2105200,38400,187200,18800,9500,200,1850700
17248,0,10908900,64600,187400,47700,17600,200,10594300
17249,0,2146100,48100,163900,27400,10300,200,1882100
17250,0,3871100,67200,205900,39200,16500,200,3536500
17251,0,2260500,40500,185900,47600,10900,200,1961800
17252,0,1867300,53000,195000,51300,21400,200,1550100
17253,0,2271500,48500,224400,35200,8300,300,1940200
17254,0,5274700,52200,159000,58200,17500,200,4962600
17255,0,2185400,44400,194400,39100,8700,100,1890700
17256,0,10828100,70400,178300,66200,22100,300,10498200
17257,0,2233700,63500,198700,50700,8600,200,1899700
17258,0,3798300,46700,190800,51500,21400,200,3468500
17259,0,2131400,42700,179700,18800,7900,200,1866700
17260,0,1875800,35800,154500,36900,17300,200,1637600
17261,0,2118800,40600,173500,67500,8900,200,1823100
17262,0,5245300,69100,159100,51000,21500,100,4950500
17263,0,2239900,46300,153400,51500,10500,200,1973100
17264,0,10904200,51000,189800,41500,21700,300,10607700
17265,0,2402000,51700,199000,44300,10600,100,2087700
17266,0,3796200,35100,191800,31600,21100,300,3499600
17267,0,2145300,43000,181000,40300,9900,200,1872900
17268,0,1791500,47900,187400,33500,17300,200,1512100
17269,0,2197500,35600,179800,53700,10100,300,1916800
17270,0,5592000,50100,194900,29700,18900,200,5296600
17271,0,2134900,42100,177600,23400,10200,100,1870500
17272,0,11035300,66400,194000,34400,20700,100,10720200
17273,0,2214600,50800,166900,58500,8300,200,1919000
17274,0,3679900,42900,194600,27900,21700,100,3392100
17275,0,2302800,53700,184400,42900,10600,100,1997800
17276,0,1833400,56300,186900,50900,21300,100,1519000
17277,0,2200400,43200,173600,37200,10000,100,1921100
17278,0,5147400,46700,170100,68300,17600,300,4780400
17279,0,2173100,44000,188000,49600,8600,100,1865900
17280,0,10639900,70100,152300,38300,21200,100,10368500
17281,0,2322900,47400,185300,53200,10500,100,2022800
17282,0,3619500,54300,203400,28300,16500,200,3323300
17283,0,2342400,67300,184500,68300,10700,100,2013000
17284,0,1947700,33500,193600,38200,16600,100,1664700
17285,0,2089200,38900,170700,36900,7900,100,1827700
17286,0,7542700,55500,158400,57100,23000,100,7257800
