tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1172,3,1925533,77520,237480,17560,1569863
1173,3,1002341,21310,230220,18330,694571
1174,3,3346065,23080,233590,24730,3057785
1175,3,1044672,24061,286160,23970,693921
1176,3,1914902,17540,253150,19950,1617942
1177,3,1018052,26200,241361,18570,705011
1178,3,1939553,23620,236140,28080,1645313
1179,3,1025251,19480,242170,20880,730891
1180,3,2003293,24250,244571,16520,1703602
1181,3,1005472,17740,242861,21290,713521
1182,3,3736515,26870,384480,28930,3281315
1183,3,1070312,23890,249501,24770,754811
1184,3,2140803,21240,237380,25480,1848793
1185,3,1078742,23120,246790,20280,743952
1186,3,1968782,27740,235510,25260,1675372
1187,3,1040782,21010,242141,20290,727851
1188,3,1942793,28440,239120,18060,1648363
1189,3,1034621,23480,251800,23130,729191
1190,3,1960553,29060,252501,23550,1643822
1191,3,1012412,18210,244411,14700,727291
1192,3,3577275,25100,245720,28070,3265695
1193,3,984611,30960,240140,15980,688261
1194,3,1908903,27590,237690,31090,1603332
1195,3,1002172,19330,237111,25320,709471
1196,3,1867513,27660,233990,21021,1577922
1197,3,1079161,42040,235790,19730,712941
1198,3,1887443,22570,238460,32790,1585053
1199,3,1002341,28770,237440,27240,699461
1200,3,4353037,32380,232201,25100,4050326
1201,3,1027271,19190,249320,23070,708841
1202,3,1926483,27770,240071,33040,1593262
1203,3,1014942,23910,248700,22850,690351
1204,3,1876152,22140,228290,39310,1563382
1205,3,1014032,18820,233591,19640,710091
1206,3,1871733,28710,236820,27850,1569093
1207,3,1008271,28640,239810,19520,689751
1208,3,3344925,19520,238120,24890,3044695
1209,3,1069532,40200,265930,21600,701042
1210,3,1854102,28280,232070,15390,1573822
1211,3,975522,25800,233711,28450,683131
1212,3,1855753,23130,233270,20520,1574243
1213,3,990791,24460,229390,22290,707331
1214,3,1894313,16230,233200,19050,1621013
1215,3,980191,23240,239570,19950,690251
1216,3,3453735,18240,233481,22960,3146304
1217,3,1014722,19100,257881,19000,698031
1218,3,1983163,24940,300960,17230,1625763
1219,3,1027961,20030,231760,21550,717241
1220,3,1884783,23740,232291,23000,1584472
1221,3,1043642,24500,242290,14450,712252
1222,3,1909802,29540,236180,18770,1620272
1223,3,997832,26320,230921,26080,705031
1224,3,1878883,27030,256210,21630,1567363
1225,3,997461,21250,234360,25040,697141
1226,3,3403255,31010,230370,31620,3105165
1227,3,1027002,18520,260491,23210,718441
1228,3,1868622,26310,241950,14790,1573742
1229,3,1012572,41000,233841,21940,696781
1230,3,1850373,25040,236340,16840,1561343
1231,3,989161,19020,248510,19520,690521
1232,3,1837023,27440,234300,16740,1550523
1233,3,1045781,20410,244150,27860,692141
1234,3,3321425,21660,232191,28600,3032434
1235,3,1026012,17430,263411,22960,712541
1236,3,1848032,26330,239950,23530,1553082
1237,3,983692,21900,237841,14940,688041
1238,3,1828753,19980,242110,19410,1542673
1239,3,974921,21100,230270,14870,686651
1240,3,1893513,21620,296771,23540,1540222
1241,3,1012781,31310,251340,18740,691371
1242,3,3285965,23140,230531,26870,2996894
1243,3,1080892,19470,248351,75400,704611
1244,3,1854013,22430,231080,24971,1568962
1245,3,1032031,26250,230180,21380,692141
1246,3,1923073,28660,240850,30560,1607943
1247,3,991781,25740,241410,20760,699061
1248,3,1984193,29060,240211,27620,1682462
1249,3,988882,20620,229611,22430,711561
1250,3,3367335,27260,240660,24640,3069135
1251,3,1074011,34470,259690,21750,746731
1252,3,1913103,21260,238141,25850,1616912
1253,3,996812,24500,226410,28290,684812
1254,3,1883732,21600,237130,19750,1575862
1255,3,997772,20450,244801,25910,695951
1256,3,1877793,28341,237710,24220,1579022
1257,3,1011631,19810,229300,28270,691671
1258,3,3369475,34870,231821,30390,3063574
1259,3,1053282,33190,255071,29960,707101
0,4,88648591,34620,86277508,42280,2229693
1,4,78008495,26290,75113381,37180,2796164
2,4,149116530,36840,66035187,30540,82967643
3,4,58354036,31130,55225161,38390,3023515
4,4,49411193,33780,46415088,28980,2899425
5,4,41439801,33950,39411528,23320,1910123
6,4,39320768,28250,34724131,29830,4495167
7,4,27673011,30470,25884568,26620,1708743
8,4,27950691,29780,23472734,23940,4385597
9,4,20229200,31780,18603867,42110,1472023
10,4,19103608,33860,16373314,28880,2654414
11,4,14539891,24820,13300740,17800,1185091
12,4,13889921,36330,11412607,25010,2405894
13,4,9964684,31650,8884763,37820,990461
14,4,12113978,34340,7903082,32190,4131596
15,4,7078001,23430,6156379,30380,838742
16,4,10237995,28730,5380588,25130,4769547
17,4,5749348,28730,4856507,37620,798481
18,4,6283420,27400,4069266,22300,2151094
19,4,4101426,18540,3099654,21830,741921
20,4,5404658,29560,3182754,21500,1961633
21,4,2932254,33850,2073383,30270,717591
22,4,6054809,25760,2237373,25390,3746306
23,4,2527113,17470,1698472,22110,774931
24,4,3465976,31520,1439093,20180,1969803
25,4,2050103,75140,1154951,31610,772372
26,4,3454905,33630,1458102,20490,1928273
27,4,1949733,25210,1122091,21530,773772
28,4,3012614,24470,1004481,26400,1945013
29,4,1485842,22060,663601,17580,772291
30,4,4903458,23330,1175472,25021,3651985
31,4,1565722,24710,689801,24050,813991
32,4,4345566,26750,791461,21990,3475915
33,4,1568613,22890,613321,18500,866051
34,4,2514533,26840,657150,22590,1802883
35,4,1439582,21950,606421,28390,777991
36,4,2515684,36610,732271,34130,1689853
37,4,1288452,35090,415291,24420,803051
38,4,4104506,29190,605901,26260,3436695
39,4,1318192,27580,469441,35550,778071
40,4,2249993,26330,469411,23210,1712532
41,4,1466252,22440,587231,20470,816871
42,4,2267644,40740,401691,21650,1793453
43,4,1209652,23240,347130,21051,800381
44,4,2152403,27780,379310,24390,1704343
45,4,1281002,34191,380780,30550,794741
46,4,2104233,19380,379070,20440,1680003
47,4,1270842,28600,419950,22960,794672
48,4,3730935,25890,382740,24180,3292605
49,4,1234192,25280,385151,16240,799601
50,4,2148793,28360,377960,33900,1697003
51,4,1293672,31580,402371,18300,814671
52,4,2155393,21020,359860,16920,1743603
53,4,1203782,25490,353131,18960,796291
54,4,2526764,25200,695371,24830,1771013
55,4,1277772,29420,389350,25360,806051
56,4,3842225,21370,407020,27920,3369565
57,4,1638683,21340,710491,19480,825752
58,4,2208283,28140,358870,33820,1780993
59,4,1198942,25051,349760,23020,788041
60,4,2131183,27550,397570,22560,1671213
61,4,1188342,24590,362650,22670,770832
62,4,2081163,21550,323690,18880,1706173
63,4,1204421,25430,361060,28060,779461
64,4,5945789,18390,343921,29870,5538288
65,4,1291072,24830,390391,26940,837891
66,4,2211893,28580,349441,34070,1785902
67,4,1227302,25780,373731,18600,776971
68,4,2091633,22410,354551,18270,1684842
69,4,1221722,23770,356171,18970,782621
70,4,2057903,28620,361801,26220,1635962
71,4,1201292,20290,378181,21530,776711
72,4,3568195,37400,342060,26050,3154565
73,4,1231002,22620,385471,29210,788321
74,4,2038073,19340,362090,15840,1636153
75,4,1210002,24220,370431,28290,768521
76,4,2023593,26480,339230,17460,1628353
77,4,1186332,20320,370010,22450,764942
78,4,2037633,24940,346160,17930,1625282
79,4,1174821,21510,354690,15700,763241
80,4,3480135,29570,350411,23630,3065044
81,4,1222302,20760,369741,27010,767311
82,4,2075753,23860,358231,24780,1664192
83,4,1188692,23630,376391,18240,761361
84,4,2082643,21300,347300,40740,1668613
85,4,1195092,30350,362570,28220,759242
86,4,3021914,23080,1019441,20380,1946193
87,4,1343092,28830,408031,21140,875221
88,4,3931546,21460,388281,25500,3472985
89,4,1959883,27050,1035372,28890,847411
90,4,2349983,25620,378191,21530,1890192
91,4,1199802,28330,360641,24200,770121
92,4,2264903,20880,365661,17450,1830252
93,4,1201482,24210,351840,17690,759081
94,4,2193744,20970,340931,19340,1794122
95,4,1184541,21250,358740,29950,764391
96,4,2373744,31110,344841,25160,1949893
97,4,1220521,27960,390650,18030,768061
98,4,3721016,31440,358551,28270,3295385
99,4,1219062,26480,378761,34430,772391
100,4,2113263,36740,354290,19450,1690163
101,4,1199972,28760,376740,20620,764822
102,4,2064113,33550,357460,19010,1645093
103,4,1154242,27000,337620,17550,762231
104,4,2076082,36280,350740,15880,1662232
105,4,1231332,24500,361800,31590,762831
106,4,3491526,21791,361581,27200,3075894
107,4,1191431,25970,374910,18710,765401
108,4,2088083,28740,349211,26200,1679412
109,4,1220112,65880,363051,28140,758261
110,4,2032543,20660,350811,23890,1632462
111,4,1230512,62990,382021,17970,761601
112,4,2054113,21580,342870,18530,1659473
113,4,1159772,19070,352711,24240,753441
114,4,3405415,23900,354190,24780,2993495
115,4,1177381,25140,355290,18600,764241
116,4,2100543,29700,354721,22520,1681432
117,4,1219642,18780,362750,27400,761661
118,4,2074023,23430,365421,25770,1654452
119,4,1143312,17430,342841,19430,759181
120,4,2067603,23790,349741,26110,1663232
121,4,1176442,20710,359751,28870,760271
122,4,3374945,29340,347790,25630,2967055
123,4,1215932,23470,380130,28980,766131
124,4,2134453,27550,352220,29820,1699413
125,4,1161121,30130,347190,18440,756541
126,4,2080594,23800,347551,20041,1680762
127,4,1188561,27460,365910,21450,764261
128,4,4747157,28820,335511,22200,4347106
129,4,1367312,33200,405531,22130,860281
130,4,3750926,26690,376871,26260,3315465
131,4,1147142,18490,354750,16320,753082
132,4,1991022,23730,354810,16230,1589022
133,4,1166232,21010,359791,25220,755211
134,4,1978933,21870,364651,18320,1568792
135,4,1171952,26300,364701,17150,757371
136,4,1989733,31200,361420,30980,1545483
137,4,1201882,16901,377670,30510,760731
138,4,3324554,17240,362770,25460,2908474
139,4,1243322,34480,393281,27770,772001
140,4,2077403,30640,393901,23850,1616742
141,4,1219252,19040,358721,19780,771251
142,4,2038143,26640,381631,24220,1600332
143,4,1146292,20020,339881,23930,756011
144,4,2017913,28130,376820,22030,1586093
145,4,1147991,21370,350190,18250,753131
146,4,2014654,20880,362641,29471,1596812
147,4,1171411,25350,360660,19060,754361
148,4,3510965,36710,348861,28580,3068114
149,4,1229282,42400,378371,26110,766981
150,4,4093546,34710,1893373,20330,2126113
151,4,1298412,32920,391231,20740,839851
152,4,2294933,30360,462991,36920,1752182
153,4,2849905,20910,1834053,16370,933512
154,4,2465233,29600,397550,26620,2002263
155,4,1217562,24380,363721,20260,780021
156,4,4055066,23790,364361,41190,3602875
157,4,1203132,30350,385081,21360,759131
158,4,2234473,31100,376381,24200,1780732
159,4,1188602,22510,380051,23600,755491
160,4,2325543,27970,349040,29120,1907013
161,4,1163282,25380,355331,17560,755511
162,4,2041433,20480,375401,22200,1614232
163,4,1181382,19670,371381,23410,756631
164,4,3518185,32420,350550,31280,3083695
165,4,1222352,30340,367161,15880,771641
166,4,2008793,17470,359890,15480,1611343
167,4,1249342,26980,416850,28650,771721
168,4,1992152,20630,346050,15500,1602302
169,4,1205652,31080,383751,25280,760481
170,4,1985493,20270,351681,21650,1587032
171,4,1163482,20860,358871,21700,755931
172,4,3359085,24620,339990,26920,2953925
173,4,1201232,21590,370091,24620,765601
174,4,2022533,26940,361660,20310,1596083
175,4,1213162,39341,380340,27610,752851
176,4,2043072,30210,362210,33250,1604002
177,4,1209572,23180,372480,19590,760431
178,4,2007523,24590,351731,25920,1600732
179,4,1189012,31920,378721,16100,754281
180,4,3345925,21290,353351,22720,2943514
181,4,1218392,31070,388061,33800,760241
182,4,2032803,21300,377770,21690,1606943
183,4,1172711,18920,356160,33910,757241
184,4,2000043,22960,347881,17410,1601272
185,4,1195032,31220,363191,18950,755011
186,4,2033183,26040,364031,26810,1607492
187,4,1190862,45200,347481,32480,755881
188,4,3381495,20170,363340,27010,2959135
189,4,1240892,32450,368130,18700,776872
190,4,2060643,23270,345870,20990,1665773
191,4,1144322,21020,328710,21300,753111
192,4,2189293,19270,361460,20380,1782343
193,4,1352562,34660,392100,20250,886942
194,4,2163803,27320,366120,21680,1738513
195,4,1155722,16640,353590,18940,758952
196,4,2072183,22700,375880,17110,1640663
197,4,1151321,21070,348300,19830,752961
198,4,4493337,32520,395291,24910,4011936
199,4,1204112,20200,376010,24360,772392
200,4,2101733,33930,369590,22150,1659823
201,4,1204352,20830,362840,17730,754872
202,4,2041333,35241,334850,33300,1628662
203,4,1182751,18300,363390,20160,759491
204,4,2069593,19460,373071,31390,1630362
205,4,1190572,18890,371151,17700,763561
206,4,3517875,20120,384141,65700,3040844
207,4,1182592,18980,367651,18630,768201
208,4,2037833,30270,340421,24800,1628922
209,4,1200592,31040,372481,31070,756571
210,4,2052023,24240,372320,22800,1623683
211,4,1170722,19851,355020,20670,761481
212,4,2027643,19530,349820,26510,1620303
213,4,1196661,23260,355890,20110,762641
214,4,3430175,27890,376311,23790,2997464
215,4,1222952,20710,385791,24340,769591
216,4,2029973,19270,354761,24710,1626732
217,4,1181462,27260,376201,23250,750171
218,4,2020703,22060,347661,28930,1617202
219,4,1172742,30000,357620,24910,746382
220,4,2047213,23520,357480,15310,1628643
221,4,1189582,30590,364140,23170,752571
222,4,3442385,32411,349250,24350,3012844
223,4,1197301,22420,374100,23220,756701
224,4,2224374,16820,358291,25350,1813023
225,4,1219841,32930,381660,20030,749591
226,4,2058584,24170,359521,35760,1633972
227,4,1153371,28340,350220,23660,746821
228,4,2036443,20140,352091,22380,1622242
229,4,1167312,28690,362991,23340,747461
230,4,3403385,33540,362270,28610,2973975
231,4,1204892,28270,387850,22060,760002
232,4,2047793,20100,355470,21550,1634283
233,4,1194641,35450,378030,19830,752201
234,4,2082503,73340,359891,19810,1620542
235,4,1159472,21940,354371,25770,747841
236,4,2055553,20240,372391,28080,1623912
237,4,1203412,37910,349331,19430,750161
238,4,2026763,21130,367581,15440,1603742
239,4,1159302,23150,354850,19840,749162
240,4,3474375,25110,343200,29460,3063095
241,4,1152852,19300,349710,18280,751901
242,4,2027033,26631,356210,22210,1617592
243,4,1155601,20550,352400,23970,749461
244,4,2033623,18760,356421,28690,1610822
245,4,1148322,22490,343881,16240,745891
246,4,2038283,28590,373640,17230,1610513
247,4,1180202,26750,355050,25541,748201
248,4,3474985,22870,344180,26400,3070135
249,4,1255662,17850,381650,24510,793482
250,4,2132633,25340,362460,23370,1698183
251,4,1188452,29800,360260,29321,744281
252,4,2086403,25440,355680,28401,1672142
253,4,1157781,33080,344870,30580,744321
254,4,2100763,24320,355141,25710,1690292
255,4,1155412,20540,357261,23090,746341
256,4,6577450,33410,348441,22620,6150489
257,4,1382902,22780,455261,23610,861461
258,4,2249613,26550,378060,24720,1808603
259,4,1189772,24360,394111,21660,739291
260,4,2076973,35440,373880,17040,1637803
261,4,1189712,28700,361741,20960,739371
262,4,2032493,22200,369880,27070,1607323
263,4,1151701,22820,362080,20090,742161
264,4,3513796,22131,347681,28040,3098104
265,4,1202061,35130,393070,20690,747511
266,4,2017283,30050,370311,13370,1598982
267,4,1169762,19310,377581,15160,743261
268,4,2018403,26160,362081,17540,1600572
269,4,1181772,28120,364931,18070,745341
270,4,1994153,19150,352480,15150,1598743
271,4,1181572,25651,374310,22220,749781
272,4,3478065,17260,393780,38740,3014985
273,4,1230271,20230,391270,25280,756881
274,4,2038554,17280,360201,33951,1622362
275,4,1165421,22690,368130,19270,747281
276,4,2005933,24720,334701,23900,1617542
277,4,1204542,20320,401801,29160,748361
278,4,5318838,24360,2262703,27790,2971165
279,4,1583082,24620,466870,28440,1035282
280,4,4246526,19700,392071,24980,3792085
281,4,3600116,32510,2239484,18670,1284972
282,4,2973744,31560,484670,28640,2407254
283,4,1295772,31010,392541,21970,835961
284,4,2453834,21651,380500,24130,2010073
285,4,1269911,38060,394520,27330,765361
286,4,2155984,19200,361931,17991,1741392
287,4,1199991,25260,388970,30800,749731
288,4,2423414,21130,360351,23170,2013733
289,4,1214532,23750,379310,17380,770692
290,4,3955146,19330,361330,26020,3543016
291,4,1226691,29760,394120,24450,771491
292,4,2074954,20310,360751,20870,1652572
293,4,1187571,25180,375580,25430,752081
294,4,2041063,26270,371451,23310,1610792
295,4,1192132,19100,357601,24690,769041
296,4,2025803,25220,355060,18430,1613853
297,4,1269312,26500,398011,27150,772811
298,4,3795035,37180,382090,28040,3320475
299,4,1193292,21990,380251,20290,754271
300,4,2132793,27010,383231,29610,1679652
301,4,1184702,34190,383071,22130,732801
302,4,2113853,23280,393431,23750,1667482
303,4,1171692,29190,373961,22910,738811
304,4,2069163,25550,349640,20570,1648843
305,4,1146512,24070,353590,26890,733132
306,4,3638215,21390,370420,39620,3192045
307,4,1196972,19980,365711,17050,775551
308,4,2150273,25970,386540,18790,1702923
309,4,1224282,20500,365490,21690,775732
310,4,2103603,22260,380930,21970,1652753
311,4,1216192,32110,393980,20700,762942
312,4,2065743,24270,374160,18460,1643162
313,4,1206841,26250,373860,16500,765251
314,4,3607836,22290,370201,27750,3168385
315,4,1215052,21710,398090,23680,761992
316,4,2113633,38070,368670,21690,1672263
317,4,1198091,24130,387890,20950,754441
318,4,2080064,25401,365020,22890,1657422
319,4,1178481,21600,373020,20950,752701
320,4,2238104,22420,359781,30920,1813923
321,4,1199801,25700,371250,22410,739881
322,4,3530125,27820,355841,29530,3110674
323,4,1212592,24130,409351,27200,747151
324,4,2071123,29100,367991,17740,1649132
325,4,1155292,16950,370641,24570,737951
326,4,2075843,24890,372961,26250,1636582
327,4,1158142,31540,371701,16000,731281
328,4,2050123,20970,353930,25170,1625883
329,4,1173892,26760,380360,18780,738862
330,4,3467645,27770,349570,26920,3052655
331,4,1197181,29560,396720,18690,740761
332,4,2063424,33141,357521,22390,1636172
333,4,1183841,30020,349620,30640,736021
334,4,2049903,20910,359081,21710,1626072
335,4,1164232,19360,370371,25280,733981
336,4,2054293,24050,380120,23310,1621873
337,4,1191972,27720,397071,26600,735451
338,4,2041333,20970,372520,19190,1614833
339,4,1165191,24740,374710,21370,731991
340,4,3562316,33700,374021,27520,3115245
341,4,1212242,32310,397190,23890,749621
342,4,2104103,59271,373710,21630,1624492
343,4,1155521,19690,369700,22000,734251
344,4,2033113,18550,372291,16760,1614552
