tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
749,3,957801,16690,239450,26720,663051
750,3,8066142,35530,237731,30180,7740971
751,3,1058752,23040,269730,25300,727782
752,3,1950003,19210,234190,28011,1659672
753,3,960031,20030,232120,30520,664911
754,3,8163262,23880,237450,28710,7836412
755,3,984711,30550,255540,25530,647351
756,3,1925373,25110,251961,17670,1612772
757,3,908582,21240,230571,17340,634671
758,3,8589162,19570,236940,28470,8284932
759,3,961132,16250,254051,13510,659301
760,3,1923963,27260,224710,22231,1627582
761,3,922951,21210,234230,15480,640371
762,3,1967123,22220,279230,17300,1630263
763,3,993091,22110,245440,22240,691491
764,3,8262112,28870,232951,29340,7961871
765,3,1038962,21460,270691,20170,709271
766,3,2013653,20750,243220,22260,1684463
767,3,927501,23800,235220,18380,645471
768,3,8273132,24280,226271,30330,7968901
769,3,965142,20660,256261,21130,656791
770,3,1898793,18050,229270,18940,1618173
771,3,917641,18410,228030,24750,639501
772,3,8741613,23370,237370,23170,8437763
773,3,977641,24670,266530,25660,650081
774,3,1861763,22920,237291,24090,1568582
775,3,939251,20000,231330,17490,640881
776,3,7951402,25660,242181,29980,7639521
777,3,984012,36290,258121,24020,656351
778,3,1909803,21920,250580,19620,1580393
779,3,945061,27090,230830,19700,642841
780,3,8011142,30090,236980,31580,7691382
781,3,989711,26110,262940,19060,660851
782,3,1864503,21000,232260,25510,1580603
783,3,919391,18210,229600,18860,640541
784,3,8608673,32620,231481,34650,8296082
785,3,1098702,18580,280240,27850,733922
786,3,2004873,32520,254490,18420,1685722
787,3,1058351,19250,237710,17030,746141
788,3,8174972,30720,233340,37740,7847272
789,3,982122,22360,259100,23410,665772
790,3,1930732,28910,235940,17450,1609542
791,3,922372,19740,228481,16740,649951
792,3,8000382,25690,306020,32660,7628842
793,3,983281,28420,281490,23200,645051
794,3,1855503,25150,234840,25470,1564763
795,3,922641,22360,242660,20480,632341
796,3,8584333,38450,224670,27680,8285963
797,3,970921,20080,267610,22570,648611
798,3,1889573,20630,237091,19470,1603622
799,3,922261,22520,231400,19570,638501
800,3,8922024,19860,223911,31930,8637543
801,3,981391,20270,266810,20430,660221
802,3,1896513,22580,226010,17610,1589983
803,3,954441,19690,251810,28290,649641
804,3,1845323,25250,226760,20390,1548683
805,3,915331,18150,221350,15750,638521
806,3,8017872,25770,223061,33030,7719741
807,3,988992,23550,258880,38411,654101
808,3,1854882,20870,252950,25400,1548452
809,3,928732,20580,224711,32930,637921
810,3,8672632,24780,233680,29870,8359042
811,3,956392,31370,248671,20440,646071
812,3,1845142,23150,235740,22240,1555492
813,3,946042,25710,235621,24390,651041
814,3,7859962,23480,227350,32230,7541542
815,3,942441,18440,249200,19720,650671
816,3,1838243,29020,231150,18050,1555603
817,3,913061,15710,222510,28240,642121
818,3,8045402,40220,243140,31610,7716152
819,3,1049931,24170,261230,26450,729121
820,3,1922143,25620,242421,17760,1628522
821,3,1000262,60870,237291,24560,641971
822,3,8733993,31161,239410,24060,8430932
823,3,970241,24240,250870,20980,660261
824,3,1883993,27780,233280,19040,1594883
825,3,937611,32300,242550,19860,630601
826,3,7993322,21310,231831,30410,7653371
827,3,973731,22430,266940,31420,647721
828,3,1859453,27150,221931,22650,1580552
829,3,930581,18510,232120,20320,654871
830,3,7896142,24380,231901,33600,7590641
831,3,989742,29800,258151,32500,644970
832,3,2044913,29660,245660,19660,1723573
833,3,945081,18440,243230,30880,636721
834,3,8628923,34410,237790,31700,8307923
835,3,967361,21390,259360,22620,651321
836,3,1841573,20640,224330,27430,1559413
837,3,932531,24870,227670,16510,653001
838,3,7878272,18040,226061,30360,7549531
839,3,966081,27720,262370,18670,649781
840,3,1875553,31500,232571,26460,1558172
841,3,918201,27040,232550,19330,634541
842,3,7886512,22490,225171,29090,7604741
843,3,978991,21960,259340,29740,652991
844,3,1853563,28560,250351,15490,1551952
845,3,920721,28850,230731,15020,635140
846,3,8470073,37720,223981,27320,8172522
847,3,984931,20810,258831,28270,667210
848,3,1836963,26820,228250,18180,1554032
849,3,1003622,23580,276271,15680,659731
850,3,1871792,31330,240510,22210,1543232
851,3,933362,26240,235081,16130,646711
852,3,8003502,24240,221950,36400,7711431
853,3,1479742,33750,666771,19280,724121
854,3,1998483,24600,248540,28950,1686133
855,3,1001561,18270,256140,19850,700991
856,3,8199442,33200,234801,31810,7887601
857,3,1094142,23570,263501,24000,769041
858,3,2026903,29770,229390,22960,1718043
859,3,969691,25000,230680,22960,679811
860,3,8844443,25680,239311,27890,8542282
861,3,996142,25560,265581,22080,655651
862,3,1971533,28960,240280,23960,1642903
863,3,916541,25390,232430,16440,637481
864,3,8136622,23660,236401,23650,7848021
865,3,985002,22241,260920,20860,651361
866,3,1881612,30910,236700,15910,1593422
867,3,908032,21940,227031,16740,635231
868,3,7851751,23850,228700,26010,7565931
869,3,963662,22010,256701,19420,654471
870,3,1879023,24000,263180,25251,1558082
871,3,929121,24550,234570,22830,637251
872,3,8475562,19680,224460,29690,8193362
873,3,976202,36160,265671,16170,648801
874,3,1871563,25280,236780,20571,1554162
875,3,904221,18710,221070,23380,634811
876,3,7832881,35210,226470,28700,7536501
877,3,967262,22960,259561,28980,650611
878,3,1851132,24010,229730,26200,1551082
879,3,928782,29860,232851,21920,639561
880,3,7822262,23261,224560,31350,7536261
881,3,960521,22480,262010,15630,650251
882,3,1834683,18080,232680,19670,1555903
883,3,996971,35450,226260,17710,683831
884,3,8531593,40870,227920,30360,8220303
885,3,976281,18360,264270,15080,669551
886,3,2007973,30030,292341,34400,1589182
887,3,979122,26830,246140,20491,677881
888,3,8087661,40840,244250,26820,7755081
889,3,1050062,26750,257611,34550,726121
890,3,1959363,17730,232010,19560,1664753
891,3,1223722,22140,512361,24330,647531
892,3,8069211,25470,228960,34300,7759011
893,3,1008472,24470,264811,24400,664191
894,3,1989353,30620,244060,27860,1673883
895,3,947121,20600,249500,28200,638471
896,3,8810103,21420,240971,26750,8511502
897,3,977922,22600,261241,17810,650761
898,3,1933763,23420,231250,23681,1599952
899,3,921291,19200,230490,25250,641431
900,3,1843603,19090,223430,31570,1564863
901,3,933931,18500,237900,29480,643341
902,3,9034283,22800,231280,24420,8750713
903,3,962202,20230,255641,16610,664741
904,3,1849672,23570,229870,20650,1568542
905,3,946172,25840,233851,24770,640351
906,3,7903881,27890,229440,26580,7611321
907,3,1005122,25380,261241,23950,673781
908,3,1854223,21910,225940,23300,1572803
909,3,938081,20940,226680,18800,660281
910,3,8549323,25110,230761,29970,8229042
911,3,1031701,79330,271600,20270,655961
912,3,1849473,18380,226161,21280,1577172
913,3,965651,29230,238780,21470,656671
914,3,7929592,28060,232291,31330,7632541
915,3,971972,23670,259951,18170,665801
916,3,1861062,28420,225390,23430,1576982
917,3,989922,34280,227621,28310,666461
918,3,7960811,29200,236150,27710,7644411
919,3,980802,21770,257131,19590,672141
920,3,1913013,29130,235540,60790,1575593
921,3,981091,24600,250800,24240,670151
922,3,9185384,19970,597931,31330,8481393
923,3,983731,22860,263130,24200,668091
924,3,1943083,19560,239321,18800,1649762
925,3,945431,24770,232510,26540,656551
926,3,8045592,21780,226241,31510,7758801
927,3,958772,21690,258741,19960,653821
928,3,2077773,19190,245930,18620,1763743
929,3,968671,32160,233750,18620,647051
930,3,7925142,27280,227921,26950,7632411
931,3,988081,27810,265770,24130,658831
932,3,1894793,22360,261001,25590,1577612
933,3,932712,31821,227041,19230,645480
934,3,8541342,20690,228570,30600,8225922
935,3,963532,26670,264431,17910,649841
936,3,1847112,30430,228620,17650,1565872
937,3,936202,24700,223561,17990,643031
938,3,1822822,16550,223930,23690,1553732
939,3,928582,27540,226661,21950,647621
940,3,8080062,17750,238440,25890,7789332
941,3,995581,22820,261860,22840,677431
942,3,1917593,23020,260590,20890,1584763
943,3,948021,21680,226620,28030,661731
944,3,7981662,23550,226981,28220,7680591
945,3,962651,22820,251590,24140,654831
946,3,1875263,25030,232361,16170,1568202
947,3,939922,21470,223491,18150,661611
948,3,8610652,27350,224680,28620,8311592
949,3,982372,22410,256631,28290,670291
950,3,1865813,25351,234560,20560,1566502
951,3,950361,19730,246730,25820,648431
952,3,7896522,29260,229210,31531,7590451
953,3,1004731,36530,268880,27520,659331
954,3,1876603,31510,234100,15820,1582943
955,3,961331,27500,240000,23800,658541
956,3,8145112,28240,247711,23910,7836301
957,3,1031942,22590,264841,28500,688001
958,3,2031153,22350,248520,17170,1704383
959,3,935201,19670,227810,15450,645911
960,3,8895203,20250,245340,32780,8592073
961,3,972662,34420,253861,22970,652681
962,3,1908033,29690,235420,14940,1623133
963,3,939441,19200,236490,16810,661981
964,3,7978312,27470,234400,26910,7682212
965,3,970121,24650,260030,20290,654021
966,3,1856333,22840,228740,18280,1578163
967,3,940991,34600,220160,26070,638791
968,3,7939102,23820,234620,27420,7644252
969,3,989371,21390,263980,20100,652581
970,3,1875333,22860,234930,19250,1563472
971,3,932642,17740,241940,19810,648582
972,3,8582212,21880,231330,32230,8289472
973,3,978282,23660,263441,25840,660791
974,3,1847542,27580,229770,16500,1568972
975,3,929522,27320,227591,15870,643771
976,3,7855791,37020,228920,25410,7555771
977,3,973992,30450,261411,20820,650771
978,3,1846083,18541,230590,25700,1562422
979,3,974771,28030,234310,15490,665731
980,3,7861992,26550,228810,30130,7557881
981,3,956511,23120,248310,19690,656891
982,3,1890073,25370,237920,27290,1565113
983,3,912551,18420,224010,18280,647531
984,3,8531943,45231,226640,27900,8209872
985,3,1034611,32690,280320,28520,679631
986,3,1882343,21870,231091,20010,1581832
987,3,929261,22650,234000,14960,648431
988,3,1897023,37480,234751,17520,1595822
989,3,966492,20140,243020,23971,663151
990,3,9185983,24500,1127551,25810,7998522
991,3,987162,23281,257840,18770,676361
992,3,2106613,19510,250060,18581,1786082
993,3,943921,17820,239610,33250,639881
994,3,8198702,25450,233010,27480,7866902
995,3,961012,25360,260750,15920,651641
996,3,1911532,20570,232860,30140,1601312
997,3,928392,24820,240111,20060,638611
998,3,8638802,24180,228330,31400,8331672
999,3,987582,18630,268851,22420,672941
1000,3,1860773,18910,226250,29330,1575833
1001,3,926181,25250,224250,20610,644471
1002,3,10791896,25570,226690,29950,10500526
1003,3,1011401,27410,264840,18830,689771
1004,3,1928333,23940,232771,16730,1621872
1005,3,937162,27560,238741,23250,638551
1006,3,8288812,27450,234570,25060,7966092
1007,3,954921,22710,251410,25580,650531
1008,3,1882053,21500,239311,25780,1591072
1009,3,938091,22340,237430,21850,641041
1010,3,8589143,20210,227851,29260,8306812
1011,3,990642,25600,259390,27251,657091
1012,3,1868362,20680,227270,19480,1583352
1013,3,934382,22780,225491,15720,641091
1014,3,8007731,25500,242790,29630,7698981
1015,3,974772,31060,257721,15830,660001
1016,3,1873973,22070,235290,24490,1579973
1017,3,946371,28450,227410,20580,656961
1018,3,7957032,38270,223340,30310,7625602
1019,3,1004841,27930,265370,30820,671191
1020,3,1901443,22960,228180,20540,1620393
1021,3,962131,28450,244210,22770,653081
1022,3,8849974,27300,249701,31171,8510042
1023,3,996241,22570,263280,25430,679851
1024,3,2096093,23270,231300,19190,1813053
1025,3,954121,23820,245490,22860,643291
1026,3,1906943,24120,230721,18420,1624632
1027,3,924092,22180,228081,20450,640911
1028,3,8113752,23820,223450,29530,7827652
1029,3,977281,21840,267700,20980,657321
1030,3,1899073,19430,245411,20810,1577842
1031,3,946311,29190,222340,18300,655411
1032,3,8126192,25790,228671,83890,7782881
1033,3,972542,23380,261811,26540,656091
1034,3,1887062,50910,245650,18220,1566372
1035,3,937242,27660,232881,31610,639921
1036,3,8618782,21770,239350,32240,8318572
1037,3,966822,21860,246611,34810,652421
1038,3,1827343,17100,224630,14860,1562223
1039,3,950981,20420,235840,23860,653541
1040,3,7960382,24370,236060,27480,7662502
1041,3,972421,23840,259760,15560,663461
1042,3,1906993,18930,225191,30550,1569722
1043,3,911221,19150,223550,20920,642491
1044,3,7864372,25540,222671,29710,7581661
1045,3,964241,19480,255390,27050,657361
1046,3,10761756,29920,6297100,26820,4354906
1047,3,1785453,31300,467081,19810,1247752
1048,3,9983025,41640,297500,35570,9587715
1049,3,9288973,35000,6942920,27600,2242163
1050,3,3419715,26330,502581,27130,2846134
1051,3,1224662,26870,361401,22910,793831
1052,3,9074983,29620,259100,33350,8735583
1053,3,1026872,27010,285391,30130,670401
1054,3,2266723,21530,240920,29490,1927493
1055,3,970122,28240,246491,22340,644630
1056,3,8538452,25230,230090,27590,8233332
1057,3,979492,23120,267541,24660,654651
1058,3,1944553,20050,230980,19520,1668443
1059,3,933921,25510,229370,26620,644621
1060,3,8585163,30250,233290,33271,8278282
1061,3,967841,19980,254870,23990,656181
1062,3,1880233,26560,236710,29370,1578773
1063,3,924861,19900,233860,20360,640491
1064,3,7899842,23550,231331,29690,7605571
1065,3,972191,25290,259030,20310,658311
1066,3,1915323,24100,237871,32380,1583802
1067,3,948111,19430,235810,30620,655681
1068,3,7962542,27930,229661,29410,7670711
1069,3,968442,18341,268630,23260,653121
1070,3,1866872,28180,236080,21950,1575752
1071,3,934012,20790,228441,23950,656271
1072,3,8618623,24360,234080,29681,8322282
1073,3,972551,24750,260720,21530,654531
1074,3,1883783,29550,227730,17120,1583013
1075,3,962871,18530,232220,22450,655141
1076,3,1854743,18820,230600,23520,1573043
1077,3,926591,20680,229180,23220,644711
1078,3,8102842,34320,229750,32810,7772322
1079,3,966252,26380,262331,14970,656411
1080,3,1914472,26250,236410,25590,1585262
1081,3,947992,17780,240491,21380,660411
1082,3,8098772,27550,227640,23990,7813802
1083,3,1037901,24350,267380,20810,699941
1084,3,1954613,18070,239171,22000,1667132
1085,3,978602,27600,245820,19821,657881
1086,3,8917483,35290,239790,32390,8601033
1087,3,976011,18670,262090,30570,654271
1088,3,2089853,19670,239631,15140,1791642
1089,3,962502,29780,256001,21140,640331
1090,3,8039241,23410,241130,31540,7705311
1091,3,979462,19520,257471,34820,652121
1092,3,1868763,16430,235440,21660,1588993
1093,3,964911,23000,238010,21790,666991
1094,3,8007102,24010,244850,26420,7707232
1095,3,985241,21800,257400,26160,653481
1096,3,1889813,20600,252311,16300,1593832
1097,3,920392,20951,231751,16480,640630
1098,3,8549152,21330,223700,30510,8265232
1099,3,986621,23820,268281,21540,652300
1100,3,1878893,25180,238261,18180,1588382
1101,3,940272,18320,232151,19270,642041
1102,3,8948903,28000,228920,34170,8620523
1103,3,1010881,37510,255960,29380,682711
1104,3,1908563,24740,241821,18190,1618932
1105,3,919752,26000,229841,16101,642980
1106,3,7939661,25950,231360,27040,7630811
1107,3,976402,22080,261591,18820,668071
1108,3,1886652,28280,233760,23220,1594382
1109,3,926302,21190,227091,23460,643911
1110,3,8681953,34411,235610,30410,8353152
1111,3,1008591,27110,262660,19710,673801
1112,3,1919183,22800,239171,21100,1604472
1113,3,951851,20070,246620,19560,651181
1114,3,1947213,25680,238741,40440,1586922
1115,3,930242,30191,229250,20070,645731
1116,3,8296462,76090,239370,26200,7934312
1117,3,1027091,22370,257010,21620,720691
1118,3,1989493,24900,234471,15970,1708702
1119,3,925612,33270,230661,16700,639991
1120,3,8319422,21070,227160,28250,8035542
1121,3,974491,21020,267470,15660,654461
1122,3,1945283,35880,228171,21700,1650852
1123,3,956122,23670,243491,21940,657041
1124,3,8684072,23180,225530,28890,8397882
1125,3,1072122,20270,256451,16310,760461
1126,3,1994163,28060,243120,24590,1656943
1127,3,948671,20260,244340,22290,657121
1128,3,8081572,30590,237501,28950,7779391
1129,3,969462,22100,271321,16330,654831
1130,3,1893372,24000,232800,22120,1594382
1131,3,929852,24450,233301,20320,647031
1132,3,8010582,71401,231570,33220,7666661
1133,3,985501,19280,267050,25040,662171
1134,3,1908823,31070,244030,20090,1604883
1135,3,942631,31160,236470,20830,643341
1136,3,8638123,23660,246121,31160,8305132
1137,3,969221,23160,264730,19450,651961
1138,3,1911133,21110,231321,25910,1585322
1139,3,935322,29300,227741,18960,654571
1140,3,8022392,24941,233370,26090,7717681
1141,3,969901,30180,253090,19280,662351
1142,3,1890943,15290,239850,17660,1599693
1143,3,940681,29550,239300,21870,644991
1144,3,7925142,35950,227690,25950,7624142
1145,3,1034671,20090,285730,28530,681211
1146,3,1918573,23020,233221,18880,1605982
1147,3,955252,19010,252461,17860,650381
1148,3,8676942,31940,236090,27630,8368112
1149,3,1075182,27760,270081,22510,739241
1150,3,2118613,24630,290841,25540,1724882
1151,3,948222,18450,239000,25290,645021
1152,3,8236412,25670,230990,32451,7942291
1153,3,1026451,35140,271210,33040,655291
1154,3,1964603,28240,249091,24340,1657312
1155,3,935711,25690,243670,21150,640771
1156,3,8009672,31430,236061,35390,7688801
1157,3,1015692,21190,266391,31240,682841
1158,3,1914422,29900,260180,21390,1594062
1159,3,958792,16700,245081,23440,661881
1160,3,8682363,27600,244020,33120,8368953
1161,3,972511,21810,266150,17390,657671
1162,3,1915763,25150,231790,21190,1581453
1163,3,939611,18120,241530,19640,655801
1164,3,1860333,30120,236031,20690,1568972
1165,3,929981,16240,234711,14330,659730
1166,3,8155153,29720,234271,47691,7838401
1167,3,992071,26980,278560,21030,660631
1168,3,1868533,19950,240070,23300,1578153
1169,3,976831,35030,239250,21090,658891
1170,3,8005292,19790,230851,34790,7711161
1171,3,959981,20980,258330,16760,653611
1172,3,1903233,24100,240291,23310,1591442
1173,3,953002,19290,235140,19540,669962
1174,3,8717762,26280,234080,25900,8395142
1175,3,989492,19950,265921,19220,668611
1176,3,1860253,27240,230720,17011,1579922
1177,3,955951,27460,234430,18490,649591
1178,3,8026022,39680,238560,29150,7707592
1179,3,992841,37390,265430,23740,660601
