tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
827,3,1063122,30771,226150,34140,767631
828,3,1809122,18120,244270,17900,1521542
829,3,1026652,20410,233541,15250,752901
830,3,1776542,19150,228460,17480,1495402
831,3,1068962,24350,238441,28020,752541
832,3,1947813,25180,236530,27650,1628583
833,3,1041981,25520,227880,25100,754211
834,3,1833753,16830,231381,21670,1553172
835,3,1055972,22230,227521,20890,775481
836,3,1805662,17910,227680,24190,1525792
837,3,1085712,21410,240791,29760,754611
838,3,1841023,20040,228600,21050,1547623
839,3,1031461,22890,232090,16770,752701
840,3,1837093,21480,232161,18100,1539602
841,3,1024601,20380,223810,23030,752801
842,3,1836373,27510,239951,19150,1545422
843,3,1046622,20910,234340,24040,750912
844,3,1828452,17310,250670,25240,1524862
845,3,1033522,23800,229061,20590,751681
846,3,2710864,24520,228080,41170,2408654
847,3,1164262,26230,255630,20880,852662
848,3,4056826,23741,233510,29300,3758795
849,3,1057471,35940,244890,16400,709981
850,3,1847553,18490,227280,18830,1578353
851,3,981171,36750,223400,15890,700971
852,3,1758123,22390,229931,19110,1482292
853,3,1028431,19570,237460,26530,720271
854,3,1812333,20370,227841,29610,1529852
855,3,989722,21930,229610,27200,705232
856,3,1809592,22950,231290,19530,1521182
857,3,997332,36220,229731,22320,699081
858,3,1821182,24240,226260,26460,1514462
859,3,1004502,33930,238591,22620,700941
860,3,1801192,22480,240790,19190,1509402
861,3,1019002,23240,227451,18260,699821
862,3,1757832,25620,226330,23340,1478112
863,3,972902,18950,232991,17980,698771
864,3,1902603,23960,237210,22850,1613713
865,3,1027951,20580,240850,25980,716521
866,3,1815783,22540,226811,17620,1544152
867,3,1049481,31220,233900,27590,740461
868,3,1872082,24530,228500,20920,1586052
869,3,1391062,40890,604581,20710,713151
870,3,1888883,26850,248061,21250,1579282
871,3,1036172,25890,242101,17890,738620
872,3,2872224,22770,279500,22720,2535644
873,3,1152202,36271,245150,18180,810271
874,3,1916642,24090,253630,17460,1614792
875,3,1051412,22470,225991,34820,754681
876,3,1841693,18700,230240,21960,1564353
877,3,1028611,24340,236330,17580,745501
878,3,1844813,21220,228271,16100,1556012
879,3,1035521,27680,232400,23890,745061
880,3,1827793,32330,235071,29220,1519682
881,3,1056372,33490,226601,20630,761081
882,3,1854802,35570,227460,31210,1546402
883,3,1085102,38880,230821,20070,762701
884,3,1821013,20330,234000,19630,1535403
885,3,1056491,24110,227210,16830,752701
886,3,1853143,21600,235971,23590,1549322
887,3,1036342,29730,227770,19660,754972
888,3,1830002,25150,232480,17590,1536282
889,3,1027492,17920,229421,21390,754451
890,3,1850032,18350,234630,17310,1554742
891,3,1091682,27490,261061,31800,754411
892,3,1861643,27700,236911,20620,1550502
893,3,1059061,22580,233700,19710,755621
894,3,1801433,22650,228801,32120,1505062
895,3,1036312,20700,224200,16430,766492
896,3,2635823,32280,228710,13950,2348513
897,3,1162642,22680,237971,15910,836841
898,3,4095936,25450,227361,24820,3793695
899,3,1035912,19790,270501,23680,716851
900,3,1849273,17611,232350,27900,1566262
901,3,997871,23900,237080,28900,702821
902,3,1804883,25700,225250,21530,1527573
903,3,995451,26860,229460,19510,713161
904,3,1815313,27660,234170,22940,1514463
905,3,1005701,25860,228120,24930,702341
906,3,1800143,24910,230091,17170,1519172
907,3,1007151,37400,224820,21720,703681
908,3,1820833,28920,230171,34390,1513092
909,3,1026512,26890,233220,20310,707792
910,3,1802732,33480,227980,24770,1511612
911,3,997662,21210,232051,22680,717231
912,3,1823662,22520,259770,28970,1506122
913,3,1024162,21520,247301,21460,707581
914,3,1835913,30920,237980,25700,1536153
915,3,1036731,19170,263220,19890,727761
916,3,1822193,29170,227160,22050,1533133
917,3,1011351,22690,233270,14370,717331
918,3,1854413,18880,230341,21840,1560102
919,3,1010772,26640,234791,27230,713331
920,3,1817552,26710,230430,13470,1537482
921,3,1026272,25530,238551,19520,706801
922,3,2790724,41560,230920,23000,2475884
923,3,1117801,19980,250830,22100,820311
924,3,1850563,15620,230301,24180,1565192
925,3,1041762,23830,225181,28130,759401
926,3,1802002,24010,234610,32010,1504262
927,3,1033442,20220,221431,18180,767751
928,3,1975053,29820,234180,24620,1653923
929,3,1061602,19850,231110,18901,759781
930,3,1941442,29740,233370,22900,1636882
931,3,1073092,20630,227881,17440,794421
932,3,1901343,24460,233090,17130,1614393
933,3,1073601,19820,229630,31770,755161
934,3,1851233,21680,231031,20600,1570802
935,3,1063492,16930,238240,24100,779232
936,3,1913552,19770,237820,19410,1631272
937,3,1116562,66000,232871,23100,763201
938,3,1908543,21020,229100,35600,1618493
939,3,1103372,20600,232860,22831,819961
940,3,1859332,24730,230960,21140,1569052
941,3,1037462,28160,227490,20090,753342
942,3,1926523,28460,232890,20130,1606152
943,3,1048011,21550,240990,18850,756881
944,3,1889923,27400,237480,20670,1571223
945,3,1073501,26490,224390,22460,758281
946,3,2831035,33590,250461,19260,2517564
947,3,1169231,25170,241100,27150,852391
948,3,5005528,51310,227091,28760,4669297
949,3,1054201,27680,271110,20530,724401
950,3,1891493,27210,242731,26450,1571402
951,3,1014752,26020,237480,17180,727252
952,3,1831592,29110,246300,26240,1515752
953,3,982972,17210,232221,14360,710501
954,3,1838403,28110,238370,24671,1538712
955,3,1021481,40210,230420,21850,720171
956,3,1810353,22200,233700,20060,1524473
957,3,1026671,23340,229500,17750,706501
958,3,1756063,17180,226770,20410,1487063
959,3,1016671,18270,247320,21020,703691
960,3,1914453,22600,225860,24660,1636303
961,3,992592,17480,226150,26460,717742
962,3,1849792,30300,230170,23070,1561442
963,3,989952,19450,235981,21430,707111
964,3,1802032,22210,236840,15990,1517292
965,3,1018752,17050,227501,38830,727201
966,3,1826183,21850,235510,22721,1537832
967,3,1009641,17330,239330,24340,708721
968,3,1800033,24210,227230,16460,1522903
969,3,1034051,21690,226520,25790,703821
970,3,1801183,29200,224321,18650,1524642
971,3,986211,20110,237440,20890,703551
972,3,2654894,20930,229261,15630,2381503
973,3,1125602,28520,237221,32540,822431
974,3,1861913,20610,229740,30400,1576513
975,3,1067021,39370,235550,17010,757921
976,3,1814423,18340,235751,19520,1528892
977,3,1023641,19510,224110,16650,751461
978,3,1816243,23110,221921,23830,1539242
979,3,1075392,24481,235550,32160,753831
980,3,1814952,25710,222490,23070,1524602
981,3,1062272,27810,229181,20760,751921
982,3,1830883,28800,226970,26610,1542213
983,3,1030321,21410,226080,22020,756341
984,3,1815313,20350,226221,21210,1532452
985,3,1050771,24010,246020,23060,752231
986,3,1843083,24380,227941,25030,1541882
987,3,1052562,26870,237250,29490,752962
988,3,1816022,23120,224890,23680,1534782
989,3,1038882,18220,227381,22870,762101
990,3,1788322,30000,224900,19610,1505592
991,3,1033512,21020,225281,26770,751791
992,3,1955843,23960,227490,31090,1645373
993,3,1093582,22480,228080,37051,773611
994,3,1854272,22340,223990,18640,1575672
995,3,1023992,21610,224221,17880,754581
996,3,2635534,21431,229870,23900,2335053
997,3,1134651,34580,241650,20230,833201
998,3,4088366,23500,226491,28790,3784605
999,3,1050532,18810,253531,26700,744321
1000,3,1951763,25310,233910,20520,1651763
1001,3,1008011,22470,234130,25990,715681
1002,3,1957513,23760,228091,31370,1664902
1003,3,1003822,30450,229671,30270,704401
1004,3,1861902,25560,229580,25950,1546692
1005,3,1000592,19080,227421,16450,703321
1006,3,1820923,20911,228680,19630,1547152
1007,3,1000931,30830,236260,28210,701551
1008,3,1794163,28330,232760,22380,1506243
1009,3,1005681,23760,232750,22450,704801
1010,3,1844003,33650,234181,23410,1539252
1011,3,1032171,27160,231970,33310,707091
1012,3,1837603,29770,229731,22860,1524212
1013,3,1014002,21420,228300,39311,697511
1014,3,1865542,30100,231040,35140,1552692
1015,3,1095682,21740,229361,24440,809251
1016,3,1919433,33640,234160,26590,1608123
1017,3,1030421,17170,234440,21470,715241
1018,3,1834823,27150,231271,23980,1546742
1019,3,1001901,26350,231510,20390,718591
1020,3,1824833,24680,229341,24070,1541862
1021,3,1015182,34061,225381,18010,724850
1022,3,2765494,55880,232360,15650,2429614
1023,3,1096371,21140,237100,26790,804431
1024,3,2014173,33900,232221,17510,1716722
1025,3,1052512,27690,233491,23780,755571
1026,3,1870663,33510,226560,19850,1577783
1027,3,1044611,20800,235180,20780,753881
1028,3,1827803,23300,232270,24040,1537613
1029,3,1068081,27030,231730,19030,752461
1030,3,1824053,18530,227191,20830,1552802
1031,3,1056182,25190,229571,20460,756451
1032,3,1816162,26380,230540,18320,1535862
1033,3,1033902,21500,227441,26820,753501
1034,3,1826233,19560,233380,21310,1545433
1035,3,1020751,17200,224490,19880,752261
1036,3,1803253,25060,224431,17630,1525692
1037,3,1080791,27090,240970,23500,780421
1038,3,1867793,24140,226581,33330,1575322
1039,3,1051262,24270,227190,19930,770132
1040,3,1819082,26750,224720,17770,1540212
1041,3,1192262,20990,232601,17740,884491
1042,3,1862403,29600,229250,17720,1559713
1043,3,1034001,18510,225330,30990,754651
1044,3,1805403,23390,223771,18100,1535332
1045,3,1037532,21770,232980,29171,748801
1046,3,11690737,25320,6216379,29780,5384708
1047,3,2096583,74500,452380,19090,1528453
1048,3,4994007,21590,315290,30000,4609417
1049,3,8760573,24310,6523620,25990,2158313
1050,3,3486825,23510,467101,19260,2958464
1051,3,1661703,25280,715391,21040,881662
1052,3,2471103,26010,263410,25960,2142083
1053,3,1069532,26730,248831,31770,712521
1054,3,2030803,22910,242360,25260,1735163
1055,3,1026662,17970,243800,21561,720731
1056,3,2436313,34340,251140,16140,2111853
1057,3,1035862,15530,250240,15600,749182
1058,3,2027593,20501,239300,20400,1742312
1059,3,1045831,26440,259490,18250,733001
1060,3,1931353,24230,240951,25180,1627472
1061,3,1046262,30991,244760,23460,733471
1062,3,1956002,30620,248320,21970,1640472
1063,3,1045012,23830,243021,28420,735221
1064,3,1947423,22590,244570,29970,1629743
1065,3,1064681,14830,243870,17150,749461
1066,3,1910873,22220,235241,18430,1629932
1067,3,1046742,31410,249721,23290,735731
1068,3,1925963,27301,241620,17000,1629032
1069,3,1015551,22240,235120,18120,734421
1070,3,1923203,24350,234260,26070,1633573
1071,3,1022721,25680,242530,18050,729731
1072,3,2903355,30120,238371,18840,2599514
1073,3,1148371,24810,250240,25790,833911
1074,3,1910343,22410,231201,21410,1604982
1075,3,1102912,22200,244831,33800,757921
1076,3,1884163,23250,230540,28380,1585663
1077,3,1061651,20720,238400,14760,748611
1078,3,1864583,28480,246791,18530,1557102
1079,3,1052881,26990,235890,27250,756841
1080,3,1872133,28600,245421,22740,1547372
1081,3,1045072,20510,230621,20640,766321
1082,3,1861853,20460,233830,36140,1566533
1083,3,1051811,27050,229900,24680,743711
1084,3,1840023,24300,234680,24610,1545673
1085,3,1041051,27710,231090,20100,738521
1086,3,1808783,27030,227961,27780,1518132
1087,3,1060492,23440,234310,23900,770482
1088,3,2017103,24931,240280,34290,1692892
1089,3,1092611,18390,245250,20290,770541
1090,3,1890163,26840,231451,31250,1594572
1091,3,1050232,24940,237380,27581,745211
1092,3,1837492,21190,232580,30020,1547802
1093,3,1058462,26770,228371,25300,761831
1094,3,1839992,27010,227650,19350,1561222
1095,3,1063432,18380,233231,38300,745281
1096,3,2704194,25470,229370,19290,2419814
1097,3,1254612,31800,251050,24480,933822
1098,3,4154416,29860,234520,28660,3848886
1099,3,1055772,20860,254730,22420,735941
1100,3,1887992,25560,228140,22940,1601062
1101,3,1050162,19610,233011,23890,715111
1102,3,1863153,19990,234610,19940,1581823
1103,3,978181,17040,242400,16510,697381
1104,3,1847423,23980,232640,32330,1552223
1105,3,995171,21810,244890,23760,696361
1106,3,1831863,21540,229741,19490,1533232
1107,3,993201,24260,230690,22800,706871
1108,3,1819923,23740,240061,24820,1520672
1109,3,984442,22630,228981,19260,705301
1110,3,1859902,21310,231650,27360,1551492
1111,3,1018602,21360,233871,24240,715591
1112,3,1825713,19390,230150,15480,1535882
1113,3,1033141,27510,243040,17490,709551
1114,3,1864563,29020,236911,31020,1547752
1115,3,1033741,17920,252180,18670,740411
1116,3,1909353,21140,240771,25210,1598382
1117,3,1015392,26540,238790,26090,719172
1118,3,1823462,28040,229910,21710,1539232
1119,3,987912,18510,233361,19090,710791
1120,3,2008733,29800,230360,17610,1720263
1121,3,999381,25290,237150,23110,705441
1122,3,2789754,25410,248981,16580,2484363
1123,3,1112742,21240,243811,21260,816181
1124,3,1910733,26190,237180,18440,1611843
1125,3,1119941,25780,242870,22950,780261
1126,3,1896583,27700,237661,19090,1602152
1127,3,1073892,32610,242831,21950,766581
1128,3,1867603,25110,235690,23760,1573163
1129,3,1059911,31390,235810,24080,760281
1130,3,1872193,21600,231930,22200,1575293
1131,3,1046661,27390,240010,16890,755781
1132,3,1883563,47680,231721,26400,1562272
1133,3,1068862,23750,230141,31320,771451
1134,3,1856263,22720,228510,22760,1573663
1135,3,1042031,19970,237470,20630,755281
1136,3,1857313,19960,232980,20740,1546333
1137,3,1071591,25910,227350,21700,758401
1138,3,1896103,23610,243581,22430,1590972
1139,3,1057622,24080,231071,23810,774241
1140,3,1867303,19470,233510,31221,1563492
1141,3,1037371,18090,228330,28730,757281
1142,3,1887893,34820,234190,17110,1584083
1143,3,1038831,21600,230590,22210,758281
1144,3,1842373,25600,230221,21170,1554802
1145,3,1067322,27430,234180,16300,779222
1146,3,2793644,22440,236530,19430,2486014
1147,3,1113032,18481,237200,16950,830801
1148,3,4959667,24490,240270,25780,4657127
1149,3,1048521,22080,253780,22560,709431
1150,3,1825173,24960,237291,18590,1528432
1151,3,1028022,33070,246390,22061,706981
1152,3,1975792,25860,237990,18750,1687992
1153,3,1030982,32190,237601,26350,706811
1154,3,1835343,19230,226540,13720,1571102
1155,3,1005131,22290,232120,19900,724011
1156,3,1879313,23750,246971,23150,1562772
1157,3,1001501,22190,234110,15990,718411
1158,3,1863333,22850,230931,27130,1573692
1159,3,998932,15711,240500,15400,718531
1160,3,1851912,24340,240410,17180,1560192
1161,3,1021822,23250,237021,21000,705871
1162,3,1879463,26930,237690,20100,1568883
1163,3,983921,22340,235140,14380,707601
1164,3,1819143,17870,236940,21340,1538623
1165,3,989581,19830,241970,19880,703421
1166,3,1831073,20620,231510,24160,1550283
1167,3,1021732,31280,241170,23461,719261
1168,3,1824652,20870,239100,21540,1532562
1169,3,1028802,20290,231620,26030,728002
1170,3,1824702,17750,228000,15340,1555562
1171,3,1007132,25290,238541,24250,710361
1172,3,2785144,24760,242850,22350,2469604
1173,3,1134512,23791,241460,16390,815981
1174,3,1861962,18500,237320,24280,1575132
1175,3,1055842,19160,226351,17790,777041
1176,3,1822823,20120,240440,17391,1539372
1177,3,1052481,21320,231600,17320,757151
1178,3,1848503,26460,229731,29100,1557762
1179,3,1060791,20070,228790,34420,768551
1180,3,1967633,28300,240241,16440,1663412
1181,3,1472663,36240,239221,25261,1159211
1182,3,1912982,26490,232500,23800,1619262
1183,3,1086882,37110,233541,27480,774181
1184,3,2207693,28030,235180,17030,1911893
1185,3,1126562,26990,246801,15820,795361
1186,3,1997233,22440,247940,25660,1690813
1187,3,1098271,30830,233150,13840,788681
1188,3,1923163,28640,238451,33830,1613242
1189,3,1056902,22620,241551,21780,765901
1190,3,1912583,33490,237810,21571,1610322
1191,3,1050231,33370,235490,25220,748671
1192,3,1889413,17950,239741,24720,1588032
1193,3,1082951,32390,251130,20180,764331
1194,3,1895973,27220,240990,31440,1586452
1195,3,1064202,29240,234601,24710,763861
1196,3,2851504,37680,233970,26800,2536104
1197,3,1266412,23610,246230,26780,888342
1198,3,4196846,23450,235000,30400,3901006
1199,3,1033422,25210,255401,17230,730421
1200,3,1899523,31060,232970,24641,1602372
1201,3,1026781,35780,235070,23810,707161
1202,3,1886613,17710,237410,30520,1575953
1203,3,1023621,17080,233880,22400,728001
1204,3,1840513,23600,236011,20210,1538292
1205,3,1032041,21100,234520,24080,721271
1206,3,1864653,26190,242951,25210,1558462
1207,3,1052432,19180,259551,23420,720981
1208,3,1830843,22320,236390,33170,1514302
1209,3,1022051,20920,243260,21080,701041
1210,3,1837703,27430,239440,24830,1541283
1211,3,1019871,27290,242590,32960,712471
1212,3,1826393,23180,235711,20790,1541942
1213,3,1005761,23860,243640,23250,707161
1214,3,1780153,25900,230351,20480,1499072
1215,3,986081,20870,234680,19370,703841
1216,3,1979623,17580,249481,23280,1655142
1217,3,1016022,21510,238421,26470,709151
1218,3,1846953,20340,232350,21650,1563793
1219,3,1048161,23010,244520,23110,727861
1220,3,1819543,18960,233460,12490,1530513
1221,3,1029641,29150,233620,18240,703361
1222,3,2722874,26420,230041,23300,2437933
1223,3,1101332,27840,241671,19530,807661
1224,3,1881773,26760,242530,23860,1578433
1225,3,1063571,29430,241490,18800,753361
1226,3,1857323,25520,231651,19870,1575242
1227,3,1112132,27950,299330,21920,756022
1228,3,1835703,22351,247780,18710,1535652
1229,3,1052031,25490,233310,21650,752951
1230,3,1854683,24020,235720,22240,1561553
1231,3,1043821,24730,234210,21210,753531
1232,3,1829983,17630,231741,26040,1543652
1233,3,1105852,24360,241450,21860,755592
1234,3,1844072,28890,236690,22370,1550192
1235,3,1053352,20950,233331,21500,771861
1236,3,1831083,19921,243410,30620,1532752
1237,3,1045341,25540,230460,15720,752951
1238,3,1856303,25560,248540,18880,1558723
1239,3,1050651,20290,228770,18560,761121
1240,3,1840703,23490,233871,27680,1545632
1241,3,1059102,21050,256770,18590,743182
1242,3,1843372,25290,242620,20100,1546802
1243,3,1057282,19730,245561,17930,742111
1244,3,1895603,28700,239590,14850,1600963
1245,3,1191561,39580,258650,18920,795991
1246,3,2879954,20670,246790,33420,2554084
1247,3,1196952,24501,257650,28130,880351
1248,3,4229386,38680,231430,28940,3924016
1249,3,1000821,18680,252560,18890,705571
1250,3,1938463,26070,235501,29450,1642762
1251,3,1002692,24550,232470,19950,705771
1252,3,1869332,19610,239630,16940,1575802
