tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
181,3,1191752,29250,382341,20450,754691
182,3,2081553,26120,395740,34250,1620453
183,3,1188512,33160,387251,18580,743341
184,3,2014113,26430,370800,25030,1579853
185,3,1191001,21510,373250,23570,740511
186,3,3448816,30150,394461,26761,2980484
187,3,1260091,30480,406710,27970,784201
188,3,2030043,24440,376840,23810,1594052
189,3,1271192,33670,396681,22320,767251
190,3,3335925,29900,368021,29650,2897884
191,3,1213492,22920,382801,21420,760761
192,3,2216483,26060,366001,25310,1790982
193,3,1206662,29310,396911,16180,751351
194,3,3783416,30910,350731,33860,3362155
195,3,1246382,24861,396500,23650,794301
196,3,2062403,32230,388960,21600,1604672
197,3,1160681,23320,362890,23620,740731
198,3,4161056,32930,359901,26620,3721395
199,3,1208012,32390,387541,19660,759841
200,3,2040023,29860,367381,29050,1603072
201,3,1229452,23950,415801,14950,737571
202,3,3261375,21240,369051,25280,2839704
203,3,1221862,22810,390900,18410,775472
204,3,2086793,19230,390980,20960,1640263
205,3,1215381,28190,407470,16770,745241
206,3,3799126,30140,387231,21100,3350665
207,3,1210582,31000,403691,17640,750631
208,3,2043553,30100,358970,32170,1609713
209,3,1169692,20320,380800,19190,739212
210,3,3222204,20860,371310,25730,2795544
211,3,1198942,28450,378671,26870,750521
212,3,2020073,19890,373561,17800,1596792
213,3,1242132,22970,394821,37390,748641
214,3,3249475,38570,397320,25100,2781335
215,3,1243181,24660,390570,27640,755651
216,3,2034054,18140,376691,31750,1594833
217,3,1173681,24270,387580,17120,739191
218,3,3710516,27110,371991,37210,3269135
219,3,1218042,21800,411210,21980,748331
220,3,2037733,25660,363170,16300,1608612
221,3,1160701,32250,346420,20490,740771
222,3,2146873,45310,363141,19190,1690062
223,3,1258562,17740,400671,17400,802921
224,3,3458765,25680,377591,30920,3014084
225,3,1212232,26960,371751,30420,747321
226,3,2072883,22010,382981,21310,1640462
227,3,1176122,31840,379791,19180,740671
228,3,3216505,25610,364560,28610,2776735
229,3,1194171,21140,398120,25750,743781
230,3,2029723,17820,371101,26960,1609062
231,3,1168842,34100,367021,19070,742811
232,3,3715626,24930,373001,26980,3273195
233,3,1196041,20470,400070,16770,748421
234,3,2023873,17690,368671,22510,1606432
235,3,1208562,31080,400531,32720,734881
236,3,3187045,26410,374221,25190,2750384
237,3,1236282,25740,402150,16390,741392
238,3,2070573,22540,374010,28150,1623023
239,3,1163912,22610,367250,19590,742101
240,3,3182134,30270,362030,23970,2752324
241,3,1195782,26650,380621,23760,749731
242,3,2047663,25760,366060,29150,1621733
243,3,1171672,19770,380491,26840,738451
244,3,3685105,20380,375430,28960,3240095
245,3,1210562,40140,373371,27290,747971
246,3,2067363,24730,388601,17590,1627482
247,3,1308622,39230,496541,24750,722691
248,3,3308985,26940,369590,26800,2874615
249,3,1248832,19380,397940,29390,760772
250,3,2145583,19100,379040,20210,1708713
251,3,1186941,19170,385060,16500,742401
252,3,3347325,22190,376311,25840,2912644
253,3,1222622,27490,370051,36450,781631
254,3,2200203,34100,362241,20870,1775802
255,3,1197702,27880,387241,24180,743941
256,3,6737920,26010,380901,28960,6282789
257,3,1312882,19930,445251,24190,807431
258,3,2244463,18080,381191,21160,1813312
259,3,1173542,27110,378781,26210,732461
260,3,3377785,22210,386911,28280,2928694
261,3,1213342,15880,393511,24540,738031
262,3,2085483,22470,398731,24340,1632752
263,3,1148882,20560,378121,16220,729621
264,3,3252945,40400,374700,25321,2788464
265,3,1206791,22120,401310,30920,745731
266,3,2036193,23730,370941,26080,1610282
267,3,1206592,33680,410391,19640,727271
268,3,3777136,42270,436591,35421,3244734
269,3,1244391,22700,411660,25240,752591
270,3,2042513,19580,381171,21070,1607302
271,3,1170322,19270,380621,24090,737601
272,3,2042153,25560,403971,18290,1581762
273,3,1221692,31290,390071,22480,741601
274,3,3286735,18240,369061,21520,2872384
275,3,1198432,23591,414301,19050,736510
276,3,1984083,19840,357150,19310,1582763
277,3,1177991,25750,388530,22810,734421
278,3,6497740,24050,2341374,29540,4070026
279,3,1459752,18800,461720,19680,933022
280,3,2349163,23910,403141,23540,1879982
281,3,3492696,29090,2296504,19150,1124971
282,3,5089137,30910,481920,27060,4533797
283,3,1288722,35340,402611,35790,799011
284,3,2264153,20700,387511,17770,1819552
285,3,1227842,24210,405041,15100,734891
286,3,3633256,24850,377001,26761,3188554
287,3,1221961,46540,408090,21310,740841
288,3,2387844,24200,370161,23010,1965723
289,3,1249542,24291,448511,24370,730140
290,3,3291905,18370,362630,24590,2881375
291,3,1187821,28210,400890,20140,732201
292,3,2044413,23890,366891,21810,1609522
293,3,1172882,21750,392761,18170,729421
294,3,3727296,31010,395071,26760,3264974
295,3,1216371,25550,395360,31590,743111
296,3,2022423,18130,365461,17890,1609312
297,3,1288412,35160,422741,16640,771721
298,3,4435617,35220,404021,21280,3951156
299,3,1204972,20310,392890,25590,749442
300,3,2075283,23770,388800,20850,1635493
301,3,1159161,32190,381820,17950,721661
302,3,3316755,23970,393541,20870,2869424
303,3,1200572,26520,400681,30820,736381
304,3,2051893,17890,371951,22780,1618142
305,3,1180102,29980,396800,22470,720082
306,3,3716275,25730,371560,23710,3285675
307,3,1167712,25650,376741,20570,734601
308,3,2060843,26280,398491,22280,1603362
309,3,1169732,19940,369101,17530,725781
310,3,2071263,25810,394870,30580,1605883
311,3,1159312,24920,377060,23141,729551
312,3,3301204,37630,379390,26010,2852884
313,3,1186922,20310,382451,24150,737471
314,3,2040833,19490,376141,15840,1610902
315,3,1164422,26310,388841,17730,723751
316,3,3236095,29910,374100,21211,2799004
317,3,1189621,26330,395470,23240,733031
318,3,2114233,24540,387031,21180,1672842
319,3,1285942,26720,398841,21460,824611
320,3,3914796,25070,374051,24840,3474575
321,3,1211942,17410,387481,25010,741061
322,3,2062613,21410,367780,22540,1644403
323,3,1152392,20270,389201,15550,722721
324,3,3196494,22320,391380,22280,2754394
325,3,1189282,34140,393381,18700,737951
326,3,2049523,27360,368211,15420,1623132
327,3,1175672,23220,389771,26780,728771
328,3,3203915,28410,372271,28640,2751804
329,3,1197091,18860,417780,18760,731751
330,3,2021513,20320,359561,23110,1607532
331,3,1164322,33800,370931,24250,726231
332,3,3692615,23050,378331,26240,3251204
333,3,1273112,30070,398601,67800,739851
334,3,2035543,17460,356711,23020,1613262
335,3,1167612,19120,392611,20730,719711
336,3,3215865,25480,397631,25000,2762474
337,3,1181742,23250,398610,19891,735011
338,3,2071943,23380,388510,21500,1621483
339,3,1187101,27180,404620,19890,728821
340,3,3216685,25980,392041,28420,2758234
341,3,1168832,20880,386781,22750,728071
342,3,2052213,18970,370870,27460,1610203
343,3,1196822,33500,402150,24910,727652
344,3,3676745,24130,372480,25380,3244055
345,3,1209182,25500,388211,23560,735191
346,3,2064303,23770,378160,25290,1632203
347,3,1203542,27881,430821,21140,719370
348,3,3309155,30270,389460,33440,2850415
349,3,1190031,21940,386120,26640,750001
350,3,2153533,20120,377081,20940,1730222
351,3,1205212,24290,407481,31290,723031
352,3,3450775,25160,387591,23150,3003094
353,3,1188982,38840,394781,13870,731071
354,3,2097073,24700,372971,17160,1671222
355,3,1158552,17600,392401,16440,723351
356,3,3738635,22280,382160,25840,3280955
357,3,1200042,27500,385430,18960,729411
358,3,2033893,23460,360671,23640,1612602
359,3,1167922,24520,398211,19860,720901
360,3,2025823,24100,384580,27440,1577193
361,3,1181592,46661,381010,18870,721161
362,3,3326905,26150,400090,25291,2867724
363,3,1184221,21800,398200,26310,730441
364,3,1999323,20720,361831,25040,1579452
365,3,1167702,21030,393211,27420,715881
366,3,3266755,22930,385721,27650,2806974
367,3,1204021,26050,402350,22490,726071
368,3,2034144,23920,379561,24130,1580873
369,3,1190231,22200,388260,20530,722541
370,3,3787686,22950,401371,28560,3319885
371,3,1165912,21550,386570,21470,730982
372,3,2016763,22970,381550,22171,1584012
373,3,1193481,21900,423590,24500,718931
374,3,3223595,23940,370901,22700,2783944
375,3,1210002,23030,408691,28640,726861
376,3,2034463,21250,386860,21460,1593603
377,3,1157641,15570,378690,22230,720871
378,3,3240025,21780,365941,32390,2802704
379,3,1197052,29530,402631,22830,732501
380,3,2049903,26200,374681,20350,1606862
381,3,1194312,20000,393461,22250,721801
382,3,3826106,24711,407121,30040,3334304
383,3,1177441,17700,410220,20280,723491
384,3,2184224,25751,364161,22840,1754102
385,3,1194391,31530,391810,28230,722681
386,3,3282295,24150,394151,34920,2823694
387,3,1196542,21060,425061,13960,729941
388,3,2054653,26820,394900,24190,1597003
389,3,1167452,18540,396160,24390,717202
390,3,3221214,22340,376040,25050,2787784
391,3,1195212,18100,416221,22580,728601
392,3,2019573,31440,372301,20360,1585062
393,3,1220112,21530,394531,27410,727671
394,3,3777305,27790,402210,27570,3300025
395,3,1171632,23620,397031,14320,731971
396,3,2017493,23590,371461,22840,1595032
397,3,1186242,25090,394511,36760,725131
398,3,4243046,25770,365490,29430,3812586
399,3,1446042,25420,619321,20320,774331
400,3,2124523,40030,381831,15920,1672792
401,3,1183002,32480,393721,22400,723921
402,3,2111733,20010,400181,32440,1632162
403,3,1193292,21550,410031,22010,721151
404,3,3447195,23870,385021,23300,3004444
405,3,1197762,27580,380441,23610,727711
406,3,2046953,20520,379211,22820,1619422
407,3,1180932,30730,397841,28920,718711
408,3,3775795,25030,379400,22880,3343585
409,3,1202522,24570,411201,24430,721021
410,3,2021543,29190,366101,17130,1602412
411,3,1157212,18840,388000,26610,717782
412,3,3246034,28240,386260,20200,2795454
413,3,1174792,25890,387481,15900,732931
414,3,2130903,28520,386041,21560,1674802
415,3,1175492,17500,396461,17910,723051
416,3,3480945,45230,395751,26710,2995494
417,3,1204662,18230,383991,22390,740651
418,3,2085443,29670,373191,22240,1655512
419,3,1204232,20770,405661,21530,736571
420,3,3741425,26330,371360,23990,3304395
421,3,1217952,25550,423001,22970,740981
422,3,2060383,18150,379351,24280,1631822
423,3,1177522,21010,390391,25630,733841
424,3,3248645,20740,381041,24350,2809584
425,3,1185161,18500,400340,19470,736001
426,3,2081624,27350,390241,28491,1626232
427,3,1197191,22000,406140,20840,731501
428,3,3274315,22420,381771,58190,2799524
429,3,1229452,30410,398011,17130,727931
430,3,2060003,22800,381451,19950,1615442
431,3,1188812,24430,394581,21940,734801
432,3,3757425,26390,395050,31160,3298665
433,3,1180002,24750,400441,17380,732611
434,3,2052093,22920,389841,19890,1614552
435,3,1172202,24140,404081,17510,720181
436,3,3224274,22220,381940,21170,2777554
437,3,1169712,23460,389811,18670,727021
438,3,2048853,24080,380241,21340,1614062
439,3,1226172,29530,430951,18480,725601
440,3,3242705,25780,389771,29330,2787124
441,3,1201212,20250,400271,16440,727301
442,3,2124193,30860,405710,20360,1661293
443,3,1167011,21200,393450,33420,713981
444,3,3726766,18200,374461,27830,3301095
445,3,1205042,27510,431381,17540,723481
446,3,2111183,24370,395800,13460,1652583
447,3,1132952,19620,373280,19460,714752
448,3,2182193,25300,364590,24480,1756833
449,3,1180622,26340,402170,23771,718061
450,3,3512955,17320,421120,24790,3039405
451,3,1208221,26300,399380,24280,749501
452,3,2108894,28670,400321,27441,1624102
453,3,1194501,25640,394440,21720,712051
454,3,3385345,29630,385801,33300,2931194
455,3,1199152,20260,420221,34740,718941
456,3,2043353,29490,389651,24300,1594962
457,3,1166762,25580,395171,31360,709881
458,3,3770725,22310,380560,25990,3337315
459,3,1154772,26810,395221,16800,709931
460,3,2029503,26190,380671,26650,1578172
461,3,1177002,20340,405111,26590,709011
462,3,3277055,35501,378500,45030,2790614
463,3,1190571,25340,400450,27430,728181
464,3,2044993,20110,404311,22680,1587632
465,3,1172812,16530,384591,18720,713601
466,3,3258395,25340,378131,24290,2817054
467,3,1182552,30650,407981,19850,718411
468,3,2024743,26320,389740,24130,1579633
469,3,1259901,27970,413020,20210,784991
470,3,3963626,23090,427061,25930,3462795
471,3,1226602,30910,394531,19100,755661
472,3,2055833,18280,385381,16460,1623722
473,3,1181492,29400,383981,30680,716551
474,3,3335265,25400,383831,22770,2878314
475,3,1175792,20090,402931,26131,717590
476,3,2086283,22830,401910,29360,1621453
477,3,1197481,23400,383080,24480,727991
478,3,3385645,30780,391981,21990,2923564
479,3,1190132,20730,423451,22470,716921
480,3,2196333,20380,384901,21550,1764642
481,3,1197142,30590,421991,24960,714461
482,3,3800746,26810,388971,22180,3357775
483,3,1200871,29180,428030,20950,716771
484,3,2055944,19960,395431,22540,1597123
485,3,1147621,19670,391300,19240,707651
486,3,3279005,30430,380091,23530,2836234
487,3,1193032,19740,431261,19950,713761
488,3,2042933,22830,404121,17220,1588132
489,3,1200332,18550,414810,22660,704212
490,3,3266174,27500,385070,22680,2825874
491,3,1163752,18840,400301,25030,715151
492,3,2017593,22760,387791,16620,1585772
493,3,1159442,24260,400031,17330,711291
494,3,3760725,26970,387060,30030,3297545
495,3,1208042,19000,438571,22130,720601
496,3,2082163,19740,443961,21250,1586262
497,3,1221442,27310,390021,19590,757191
498,3,2083463,28920,419001,14960,1594972
499,3,1137432,25450,379271,16380,707391
500,3,4788877,40450,391810,24710,4302277
501,3,1264532,28380,417770,14690,761202
502,3,2115553,22560,411150,24020,1652973
503,3,1177852,36391,403440,19900,713331
504,3,3430695,37470,418660,25630,2923925
505,3,1228432,21941,455320,24570,719941
506,3,2095303,26711,393070,25270,1627532
507,3,1165401,33150,402170,14520,709701
508,3,3812756,28110,396131,29950,3347105
509,3,1181732,34380,402040,21520,711762
510,3,2162193,25210,403820,22820,1673673
511,3,1196212,21230,432450,24690,707122
512,3,4960317,35710,411590,31260,4463587
513,3,1324642,21970,454321,28140,773601
514,3,2232133,32950,419971,19420,1733102
515,3,1220742,42990,420991,17330,707991
516,3,3420095,26900,415311,26680,2945044
517,3,1185862,29060,426021,18450,707561
518,3,2109303,28850,407400,25000,1631513
519,3,1155072,23860,393341,27920,703971
520,3,3791375,34600,405670,28630,3310435
521,3,1215052,29590,433801,20400,708191
522,3,2029363,19370,391511,18340,1591272
523,3,1187832,18870,437141,18380,705151
524,3,3264205,24480,398760,29001,2801344
525,3,1263051,25740,434460,24150,718791
526,3,2117234,27910,445511,26251,1598102
527,3,1181251,21200,421150,23240,698711
528,3,3284985,25200,408221,23820,2806004
529,3,1206252,34110,447191,22860,696801
530,3,2085303,24690,424140,17890,1611983
531,3,1184002,19940,435390,20670,701392
532,3,3784415,26480,385540,26390,3333545
533,3,1201152,17280,424921,23380,710541
534,3,6809910,29410,3618615,25810,3092195
535,3,1700773,19980,583621,21210,1058262
536,3,2660313,18650,478390,23040,2123483
537,3,5259098,21490,3885825,19810,1272592
538,3,5062708,21080,542501,26570,4450087
539,3,1355982,29630,482650,20290,794102
540,3,2521683,21520,440410,25290,2018283
541,3,1222422,24610,446931,19200,722331
542,3,4090396,17650,436351,39590,3589185
543,3,1215622,20090,444011,19950,720731
544,3,2541264,22390,433421,23530,2048903
545,3,1196462,40890,413951,26001,703760
546,3,4086306,18371,400380,22700,3635015
547,3,1169741,27660,408580,23590,698351
548,3,2072993,17300,398091,17910,1626322
549,3,1205302,28220,419971,17600,694171
550,3,3314645,20120,382631,28030,2878894
551,3,1179102,22780,433501,16430,700291
552,3,2062633,30890,405830,31140,1585033
553,3,1181421,39580,410150,27000,690021
554,3,3334775,31900,402641,25800,2863524
555,3,1190312,26940,423981,24400,702911
556,3,2074393,27780,420571,21080,1585792
557,3,1200562,26940,441661,29990,688751
558,3,3831946,44670,407461,28530,3332985
559,3,1210591,25170,437610,22080,694301
560,3,2052744,18190,431201,18210,1571703
561,3,1193671,24720,397040,26230,691441
562,3,3314535,29440,401401,23330,2855124
563,3,1190612,24930,435981,28780,696211
564,3,2031313,22700,411771,23340,1568832
565,3,1156042,26470,414571,21420,688731
566,3,3321695,31990,415210,24301,2845084
567,3,1180821,32400,421190,23690,697251
568,3,2053583,32060,419471,19930,1569792
569,3,1161892,22300,419571,16800,692401
570,3,3805086,28650,411301,37031,3319334
571,3,1200031,20410,431440,30150,694881
572,3,2038873,26560,404891,21470,1575772
573,3,1291522,40430,433461,19130,753921
574,3,3531455,25070,435731,25420,3033524
575,3,1276142,24460,479901,26320,738471
576,3,2292684,23490,397451,32790,1833373
577,3,1258052,29670,433680,34811,726151
578,3,3547985,30510,395930,27440,3083275
579,3,1243132,17430,477401,17440,718671
580,3,2085333,24610,423800,21640,1598583
581,3,1163461,28390,411770,24120,688391
582,3,3849236,19680,402501,26420,3375255
583,3,1207532,23770,451121,23760,699311
584,3,2088413,33390,417321,20800,1582972
585,3,1279792,75980,439591,22620,692011
586,3,2077463,19570,436321,19980,1587012
587,3,1161692,17850,431881,16670,688841
588,3,3436695,31110,422120,26890,2951525
589,3,1203041,23170,443630,21530,696961
590,3,2115374,21520,423941,22430,1634903
591,3,1227731,28900,451020,24150,716141
592,3,3538826,36330,433521,22260,3016985
593,3,1219781,25510,437490,19430,724141
594,3,2225394,21910,467201,25800,1679973
595,3,1218352,31590,432710,19481,711201
596,3,4059576,27500,450090,36961,3531305
597,3,1224431,17960,443180,16650,700541
598,3,2102223,20950,414761,28100,1610752
599,3,1187382,28350,453891,23220,676881
600,3,4136836,22750,274871,22590,3810785
601,3,1028072,29610,282281,20110,690701
602,3,1888943,29311,234460,25060,1590102
603,3,985101,22240,236390,31940,674471
604,3,3113035,49780,235740,21270,2791985
605,3,990461,19410,248460,24690,686011
606,3,1931833,33330,231470,18090,1634833
607,3,979641,26020,238250,28200,677661
608,3,3721736,29320,235101,26340,3416905
609,3,1013281,25900,241770,23520,683861
610,3,1875243,26190,240771,21050,1582732
611,3,1002972,18020,244900,19081,694571
612,3,3051234,20560,235570,27880,2762294
613,3,1014812,19920,271320,21260,688512
614,3,1839312,24280,242770,24170,1543762
615,3,966932,20350,238591,22640,679211
616,3,3032004,19770,242430,21490,2736754
617,3,1006742,27710,258281,25930,685081
618,3,1866142,18060,256090,20650,1550122
