tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate
1119,3,1043441,22150,234570,19300,762541
1120,3,2041533,35210,224630,23580,1750143
1121,3,1085152,30860,231951,24890,786461
1122,3,1931513,23690,224720,25810,1648393
1123,3,1070571,19630,231150,23740,787111
1124,3,1942673,34480,228930,22940,1646263
1125,3,1080302,22711,234760,24400,786541
1126,3,1957503,34391,228980,18760,1639752
1127,3,1047251,23420,229630,18750,770741
1128,3,92157226,28490,236290,32550,91844996
1129,3,1440982,17460,326930,24230,1062572
1130,3,2395793,30620,273950,27010,2039963
1131,3,993572,18220,244441,21570,704051
1132,3,2103033,24880,244010,18710,1806223
1133,3,992042,20141,227991,19950,706070
1134,3,2093273,29830,229240,26260,1795343
1135,3,961121,25740,235870,21340,668171
1136,3,1977773,24850,225050,15290,1672823
1137,3,950751,24430,227880,17870,665961
1138,3,1965873,34660,226591,29560,1623082
1139,3,940422,21830,227031,19280,666801
1140,3,1893793,21120,233050,14321,1604042
1141,3,945651,22200,227760,26600,664251
1142,3,1895493,18880,238120,32150,1588283
1143,3,951951,21380,225610,20600,679181
1144,3,1904953,46330,227651,24740,1598452
1145,3,968021,21660,234740,17400,680631
1146,3,1892693,17720,234151,23680,1587202
1147,3,951952,25701,234500,20700,661951
1148,3,1884452,22250,231960,21310,1598912
1149,3,964852,23380,237371,15040,676521
1150,3,1963413,28960,224290,30820,1631102
1151,3,986611,25880,248860,20480,671721
1152,3,2749084,30590,228990,24140,2459454
1153,3,1091382,18730,240290,15540,787822
1154,3,1941573,19741,230600,34390,1651592
1155,3,1028681,28710,231790,22580,740691
1156,3,1919603,17640,226970,34690,1621663
1157,3,1018651,24320,233060,27500,721231
1158,3,1880693,33380,225591,14920,1597552
1159,3,1047472,32360,229800,34540,736582
1160,3,1895063,17580,224200,27821,1611712
1161,3,1042291,34420,232590,19190,741591
1162,3,1942173,28670,227470,18670,1602333
1163,3,1020901,18640,231950,23250,741991
1164,3,1906663,44950,222991,23680,1610142
1165,3,1018462,25250,230901,27400,725581
1166,3,1908423,34200,224340,30590,1613773
1167,3,1004561,24510,230190,24800,720401
1168,3,1913143,28680,226450,24690,1625153
1169,3,1046911,21790,229530,27190,737611
1170,3,1952333,18040,245071,25950,1653692
1171,3,1044642,25230,246721,25520,737651
1172,3,1980583,22380,237240,17690,1677073
1173,3,1015101,24520,240220,24500,715621
1174,3,1955303,23190,245091,20930,1626762
1175,3,1020842,21090,231381,23740,728401
1176,3,2977724,23740,227350,23000,2697244
1177,3,1114442,21790,243620,30920,790702
1178,3,1950953,19310,222400,27580,1675953
1179,3,1040481,19940,223400,28560,763841
1180,3,1947253,23250,223120,30420,1662553
1181,3,1056172,23290,237360,20221,764481
1182,3,1951122,30360,222460,31170,1657642
1183,3,1059972,22880,247421,17550,762121
1184,3,2028653,26400,224930,23370,1743863
1185,3,1061792,20610,225180,21770,784362
1186,3,1944062,23210,224180,17760,1642972
1187,3,1066552,26070,231461,19470,764661
1188,3,1916373,20580,228530,19280,1640413
1189,3,1054541,24170,228220,27080,770741
1190,3,1904263,18710,221221,27140,1631542
1191,3,1041632,22420,224360,21770,768592
1192,3,1908182,20410,222810,24610,1632932
1193,3,1053642,22290,235371,15800,769801
1194,3,1918183,26510,227110,24890,1630903
1195,3,1098072,32690,240070,26211,790201
1196,3,91050314,38870,223870,33360,90738214
1197,3,1217791,26400,291790,25850,825141
1198,3,2086333,27600,253820,18470,1744112
1199,3,945262,23710,239451,22350,654701
1200,3,1949873,26390,245480,27120,1643763
1201,3,950351,24160,228470,22530,649831
1202,3,1922973,28760,224271,29050,1615952
1203,3,964812,21610,231881,22440,669060
1204,3,1891952,18280,222620,35820,1596812
1205,3,978292,36090,224481,26100,655641
1206,3,1865293,21250,238290,22441,1572272
1207,3,976231,22640,230650,21900,672251
1208,3,1857093,25070,231170,19760,1560483
1209,3,962981,23350,238360,25410,665721
1210,3,1878393,19580,233330,22600,1563253
1211,3,951641,23240,229280,24130,670131
1212,3,1861703,26790,228191,25610,1576052
1213,3,953231,21920,229620,21420,673341
1214,3,1862903,27400,222521,15210,1592902
1215,3,924222,17730,223400,20681,656951
1216,3,1995652,23780,229260,18680,1695642
1217,3,964612,20650,240841,21910,658621
1218,3,1869213,30240,231430,24540,1573613
1219,3,992731,31270,235430,20230,676581
1220,3,2729234,19520,226500,23140,2435744
1221,3,1085812,28830,245080,18740,772392
1222,3,1925622,18650,227170,23730,1620732
1223,3,1021622,24130,238581,32560,721721
1224,3,1884503,25150,222620,33600,1598133
1225,3,988191,19120,220180,17110,715121
1226,3,1892303,60570,225581,20930,1580242
1227,3,1020262,17971,263761,19960,713980
1228,3,1856532,24950,221570,20110,1582822
1229,3,1012792,21260,233891,24770,712191
1230,3,1873413,21290,225830,30760,1584813
1231,3,1004171,17100,228020,17730,731901
1232,3,1877623,18100,229130,27110,1593123
1233,3,1040111,23060,227410,18940,727981
1234,3,1915113,25950,222751,18890,1604092
1235,3,992452,21020,227871,22530,714631
1236,3,1879752,28110,229110,23980,1593912
1237,3,1045222,34230,231391,24860,726381
1238,3,1914223,25460,244870,22970,1610683
1239,3,1053471,31470,229900,31920,731231
1240,3,1894963,22010,225041,24390,1612032
1241,3,1054492,23250,249200,23510,736042
1242,3,1883022,22930,227790,20480,1602522
1243,3,1044012,26380,239471,19550,704481
1244,3,2963574,32820,245920,19010,2654404
1245,3,1244862,18220,259491,35600,885271
1246,3,2172923,20400,246371,21620,1829932
1247,3,1073922,22270,236591,15700,794251
1248,3,2144103,20620,233580,18270,1865043
1249,3,1084562,29010,239571,35460,774511
1250,3,1987833,25470,226960,24670,1705113
1251,3,1084841,20840,233860,24330,787791
1252,3,2022993,18610,224691,18620,1749732
1253,3,1128002,24770,237731,18050,812351
1254,3,1987273,30180,229910,26460,1670433
1255,3,1088582,25481,240650,22400,790741
1256,3,1955132,28850,225040,21830,1668952
1257,3,1081032,18820,246371,25990,776841
1258,3,1971713,30320,234860,19440,1650223
1259,3,1066751,20800,235070,17460,771811
0,4,87812699,56380,85414186,41820,2238703
1,4,165536064,48030,73766659,36830,91654265
2,4,147973029,29851,65003816,31190,82865822
3,4,57373584,35320,54343310,28370,2934254
4,4,48853172,24820,45870618,21210,2890044
5,4,40632710,32830,38629657,30050,1878633
6,4,36560684,31760,33810730,23290,2657104
7,4,27175620,30670,25374197,27600,1719663
8,4,27269610,42170,23051564,28520,4120386
9,4,19754709,30850,18260737,24990,1408762
10,4,18833818,30550,16134813,26220,2568544
11,4,14219111,21340,13028599,25760,1132002
12,4,13709980,28800,11241457,20660,2408513
13,4,9601954,28130,8624913,17380,922201
14,4,9967605,27610,7673422,25210,2231443
15,4,6809770,27880,5939539,35490,782521
16,4,10130435,39690,5226468,21560,4804557
17,4,5733149,32250,4685647,30240,734601
18,4,6394329,25980,3950425,30440,2187984
19,4,3808006,29620,3016174,21170,693192
20,4,5143447,30230,3085784,22190,1989763
21,4,2752004,23730,2011403,34860,668971
22,4,5624599,27570,2172423,25580,3333886
23,4,2609623,31680,1690642,25580,846171
24,4,3500946,21290,1432262,18970,2021864
25,4,1966622,28980,1119291,23910,777841
26,4,3403595,20760,1435813,17110,1914062
27,4,1946013,19420,1104942,25440,790621
28,4,3030915,31640,997712,25290,1967743
29,4,1549472,24840,677291,24130,804601
30,4,3236625,26360,1183802,17860,1982723
31,4,1548522,20050,677471,20480,818061
32,4,4412927,29310,776531,18770,3557786
33,4,1570072,18490,637321,24080,877371
34,4,2662914,24220,684771,24280,1878133
35,4,1442542,22830,601001,15120,796961
36,4,2252783,25110,490561,15720,1703662
37,4,1286522,19480,409281,20980,829881
38,4,2494794,20520,694391,18260,1754713
39,4,1323352,18520,463471,34320,800101
40,4,2260783,24380,477381,19470,1727102
41,4,1459382,17850,603901,15430,805261
42,4,2182694,23300,398101,24981,1727462
43,4,1182321,19320,354540,20940,774521
44,4,2138063,25840,381501,17630,1702172
45,4,1198622,29450,349481,28850,780811
46,4,3670606,26650,387281,23720,3188515
47,4,1330742,25061,382860,37890,879141
48,4,2161293,19950,395120,19180,1721973
49,4,1248622,20900,368890,20160,828032
50,4,2070013,20941,368670,23850,1651222
51,4,1252262,18860,365260,25451,827651
52,4,2068252,29030,339300,33650,1658202
53,4,1254782,26230,357131,26010,833161
54,4,2673134,20700,869372,18900,1749942
55,4,1296042,18560,393171,18880,835871
56,4,2202764,21300,411341,19551,1733822
57,4,1702922,19790,778221,29420,849401
58,4,2265393,24950,356431,21400,1817792
59,4,1243692,31150,340721,23130,828301
60,4,2243474,25170,401111,30710,1773142
61,4,1211571,25680,334890,23730,820131
62,4,91043055,46270,340701,27741,90615603
63,4,1354771,30840,447250,26500,836621
64,4,4537297,30590,377181,24700,4088196
65,4,1256662,27680,399771,22210,791561
66,4,2187123,23210,349601,20880,1782432
67,4,1159082,29710,371031,19770,708081
68,4,2083083,26190,353911,21720,1670652
69,4,1130432,19940,368821,20930,709831
70,4,2041183,25590,361910,20580,1596463
71,4,1128511,24030,368550,21270,709631
72,4,2032163,16580,350231,23200,1634992
73,4,1131582,29980,367131,19760,709971
74,4,1957293,25340,366940,19520,1540423
75,4,1126812,20730,346530,26200,716772
76,4,2052223,20270,352420,24990,1647053
77,4,1125231,23150,357960,19310,713371
78,4,2022733,28430,360561,27050,1583042
79,4,1153932,24380,362331,22150,724361
80,4,2512994,27550,739361,19650,1715513
81,4,1140551,20630,361170,21230,724251
82,4,2052473,22590,372391,18360,1602482
83,4,1146372,22430,375371,29460,714191
84,4,2111933,27580,353920,20560,1704613
85,4,1157312,29490,370071,31520,711601
86,4,4858397,25380,1319312,19180,3484205
87,4,1333152,21120,382161,25150,898131
88,4,2190513,26450,348560,25160,1779173
89,4,2133663,21520,1187512,22400,882371
90,4,2300414,27910,385981,27080,1827203
91,4,1200242,20231,348120,26110,794371
92,4,2215533,24510,352780,16850,1797123
93,4,1189662,24450,349510,16640,780452
94,4,2162753,30930,343970,20180,1714693
95,4,1176862,22390,354940,14861,779581
96,4,2310583,22180,336040,30210,1907023
97,4,1224492,27690,358210,29670,788522
98,4,2132263,24170,365450,19790,1713783
99,4,1204332,25360,348310,26280,793112
100,4,2064523,22170,357320,19980,1655793
101,4,1201912,23100,358270,23371,785311
102,4,2029862,25410,364070,27530,1604882
103,4,1189972,33020,339991,23600,783691
104,4,2161863,26580,355781,32170,1736912
105,4,1246382,45370,365221,24610,781201
106,4,2097903,27030,368321,24690,1641972
107,4,1204322,29170,368061,23790,776361
108,4,2195803,19520,354771,82890,1733622
109,4,1185992,21980,364371,18010,776871
110,4,3885296,29600,353011,22090,3473325
111,4,1349472,25650,401240,24450,892762
112,4,2157883,21030,362750,28680,1737653
113,4,1235212,29600,350120,26850,810502
114,4,2085713,40320,356060,31810,1645373
115,4,1346872,23270,369330,33210,905552
116,4,2101413,22570,346600,22860,1698303
117,4,1233932,27260,345910,22110,810952
118,4,2100633,23550,367500,22140,1644963
119,4,1231052,23140,349510,28280,824372
120,4,2100693,23120,351000,19220,1702363
121,4,1252162,19570,370740,24670,824302
122,4,2075113,22430,364260,28040,1654443
123,4,1248782,20690,372870,20210,816902
124,4,2147683,19470,348800,13050,1743063
125,4,1230022,23080,356650,18690,818282
126,4,2100583,35830,351050,16500,1689223
127,4,1239851,22400,370130,22600,815481
128,4,94178179,37930,348781,32460,93740478
129,4,1369752,21580,459851,23180,847811
130,4,2329554,28460,385801,20080,1852733
131,4,1133812,28390,368250,19770,712251
132,4,2049302,15970,350710,23700,1650282
133,4,1117952,24590,361471,24820,702221
134,4,1991833,19020,357151,19090,1591512
135,4,1111702,23150,354111,22440,707381
136,4,2011173,22560,353050,19910,1596173
137,4,1152481,28380,379090,16440,707991
138,4,1989963,18940,366391,25260,1569572
139,4,1141912,22140,360911,36460,712181
140,4,2010943,26720,369060,19530,1584843
141,4,1562412,25930,749391,25470,742711
142,4,2096343,25170,385551,23770,1624022
143,4,1112892,36370,340091,21590,708421
144,4,2037223,18940,390261,17740,1605482
145,4,1134412,30400,361411,23550,710331
146,4,1991063,31951,353350,20160,1580432
147,4,1208851,24910,385200,75960,716161
148,4,2031023,24550,358871,25300,1607012
149,4,1130342,18920,365611,19830,712801
150,4,4643867,43160,2350513,20120,2210614
151,4,1347552,17400,404610,23590,887282
152,4,4464746,27120,381720,20780,4020455
153,4,3460265,18520,2295684,20210,1104591
154,4,2614434,24660,406230,20600,2097733
155,4,1278712,22770,373031,26650,824611
156,4,2242343,19970,370301,22750,1811622
157,4,1216362,24370,365401,18280,801791
158,4,2173863,17080,372341,27770,1726592
159,4,1226222,21480,377061,22580,798561
160,4,2281754,23190,354181,24790,1870613
161,4,1200152,23580,363030,31641,767291
162,4,2057632,23470,373230,21720,1630612
163,4,1170532,25110,348701,28260,757821
164,4,2046383,20720,352491,20360,1630552
165,4,1196582,20650,376961,16930,771071
166,4,2087793,35850,370111,19700,1622792
167,4,1226882,26990,395901,24340,774691
168,4,2036213,28100,340261,22410,1637662
169,4,1197902,19550,379360,19170,774552
170,4,2012283,23280,352480,22500,1608573
171,4,1185251,27740,359230,25140,768071
172,4,2024343,22920,346611,22960,1622022
173,4,1193052,29980,358981,18670,763401
174,4,2028813,31840,361621,23090,1595202
175,4,1208312,26550,377051,18680,773621
176,4,4119816,35940,351960,24060,3694596
177,4,1365202,26470,404141,27550,886741
178,4,2171813,25380,371181,22330,1708262
179,4,1229222,20850,376211,21900,805241
180,4,2071753,30380,360161,19970,1656202
181,4,1235732,22350,373201,25230,810111
182,4,2061903,29310,377761,20320,1629372
183,4,1228752,27450,364860,21640,810242
184,4,2060353,27670,358600,28060,1637533
185,4,1262902,24640,369360,16460,819462
186,4,2056013,26570,365310,23500,1632583
187,4,1245812,29651,373060,20460,813151
188,4,2088843,29401,365780,21990,1661562
189,4,1249252,23900,374670,18630,813571
190,4,2140383,31951,354100,28070,1689912
191,4,1226821,19290,347020,24390,815861
192,4,2190154,24120,360231,18890,1779933
193,4,1263701,24610,381120,32800,812471
194,4,2079694,17101,354321,29930,1673022
195,4,1252342,38620,367680,16571,823981
196,4,90328302,44240,393580,34910,89838722
197,4,1253882,22330,421701,22800,771151
198,4,2164964,23470,375791,16960,1725992
199,4,1162511,34520,392890,17650,706781
200,4,2105603,26570,374321,23560,1670532
201,4,1108832,15890,356681,23890,702521
202,4,2108043,32000,349931,18100,1654392
203,4,1163462,24870,364591,29830,730731
204,4,2105953,23950,364420,22180,1680163
205,4,1160092,25990,390571,17310,707291
206,4,2070943,29540,367000,43500,1623573
207,4,1110971,22440,357910,19780,703901
208,4,2033013,25550,352141,24930,1621612
209,4,1124282,19850,360301,22200,706171
210,4,2050253,18880,376631,31250,1615722
211,4,1120272,29050,350391,20630,709951
212,4,2035163,24060,349740,25560,1625833
213,4,1141491,28300,370840,23470,709111
214,4,2075283,23980,377901,30250,1607292
215,4,1135262,23000,359531,20310,709811
216,4,2059453,24190,372651,34560,1622772
217,4,1147242,23100,391581,19400,708091
218,4,2036473,34840,360130,25470,1611123
219,4,1133512,22491,364430,28080,704681
220,4,4246876,23590,400760,29870,3758766
221,4,1423772,17570,420360,16080,942982
222,4,2217033,59960,363370,27200,1743003
223,4,1231432,19110,387091,32570,770541
224,4,2310333,22290,366411,37940,1872102
225,4,1207992,23790,370011,33610,769621
226,4,2083203,21550,374041,24040,1623602
227,4,1172982,20470,359171,23220,765531
228,4,2102333,28180,362311,38890,1643672
229,4,1243652,28540,378051,29700,800211
230,4,2105143,40230,371051,30690,1655392
231,4,1241982,21490,394891,22160,793981
232,4,2098683,22290,373210,18960,1666593
233,4,1216612,21270,366590,22570,793042
234,4,2032463,26000,365580,31600,1600993
235,4,1199772,23471,370090,26080,770071
236,4,2043862,17410,364760,20520,1631362
237,4,1193442,29150,353741,19700,768811
238,4,2105923,30870,369471,17810,1639242
239,4,1234282,34680,387011,20220,772591
240,4,2100933,34130,366421,23020,1662872
241,4,1186192,22520,357601,21470,764571
242,4,2079323,46260,355271,26200,1641812
243,4,1196162,35710,356701,20790,772711
244,4,4237326,27340,375620,29500,3776386
245,4,1405112,24020,392941,32440,930521
246,4,2184443,20000,394871,31430,1729862
247,4,1247112,27400,367991,23460,800291
248,4,2062693,29000,351461,19750,1651342
249,4,1241532,19690,379961,23610,807771
250,4,2086283,20410,365961,21450,1631762
251,4,1244822,22810,369391,23880,806031
252,4,2079743,24260,370671,20180,1659742
253,4,1199542,16380,341701,28860,807591
254,4,2078233,24370,354530,21290,1672843
255,4,1244932,26960,371330,30230,809982
256,4,4861177,20350,364800,20680,4442837
257,4,1450422,23920,456531,17260,937701
258,4,2313983,25030,394131,17560,1865952
259,4,1289912,29810,403191,23270,821571
260,4,2212704,27230,382421,16610,1774973
261,4,1227561,21350,367080,26900,801601
262,4,90040553,37970,382401,29890,89544222
263,4,1226922,25620,437501,21000,734331
264,4,2225133,47850,398531,30990,1730512
265,4,1213992,26520,417781,30820,726891
266,4,2282503,20290,459611,19700,1775382
267,4,1207172,28330,395871,27500,735401
268,4,2187693,29340,391401,26470,1727562
269,4,1188352,23090,388911,18930,726921
270,4,2047733,24660,354991,25170,1634732
271,4,1124592,19040,375941,17740,701271
272,4,2085943,21380,393761,20180,1637492
273,4,1158242,23790,398201,14890,706771
274,4,2089203,15830,366180,18490,1650543
275,4,1142491,21360,377410,22960,714841
276,4,2048333,29240,357451,17030,1639082
277,4,1163402,40520,386791,30160,700881
278,4,5872879,21060,2875314,25720,2904395
279,4,1564262,20620,466771,27590,1021701
280,4,2409944,20350,391881,20590,1962353
281,4,4190116,20880,2837464,22750,1287482
282,4,2883044,29050,470750,33830,2336894
283,4,1167722,21980,379721,23880,729241
284,4,2383673,33120,368950,21900,1942743
285,4,1263802,17470,535431,15720,682721
286,4,4755467,20690,361971,26730,4287586
287,4,1276072,26060,404721,16730,817331
288,4,2405174,18511,351701,18510,2011362
