tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13521,1,946251,756541,44040,56810,81850,50
13522,1,815391,618341,55070,49750,67930,30
13523,1,871411,698961,48440,55540,64230,30
13524,1,1458752,916941,415441,48040,73980,30
13525,1,1015281,795451,65840,66590,81480,30
13526,1,891931,702661,48180,62300,68090,220
13527,1,866751,676701,48300,63580,71890,50
13528,1,899641,720841,44940,54040,69530,30
13529,1,791622,617720,40100,50650,68371,20
13530,1,743300,510110,59420,89800,71870,30
13531,1,805401,494530,99870,60521,138770,30
13532,1,1313852,545381,59060,623541,69880,210
13533,1,791441,597651,53700,55830,72330,30
13534,1,743931,542761,43120,56700,74280,30
13535,1,958281,763651,49880,55220,78940,20
13536,1,812311,598981,53350,61340,86590,30
13537,1,661601,440680,50330,63751,77400,210
13538,1,857421,651231,47290,55550,79910,30
13539,1,960172,767791,47970,51490,88071,30
13540,1,744531,495660,109870,55510,75501,70
13541,1,851641,653930,51031,58320,77170,40
13542,1,645060,463460,47370,52390,72770,30
13543,1,634241,399870,83160,54481,85930,30
13544,1,847161,639641,64030,56710,73110,200
13545,1,752681,483001,129650,50690,76970,220
13546,1,1090752,894942,47690,51800,69750,40
13547,1,894451,695011,72710,47360,74580,30
13548,1,898531,633281,132620,49490,74510,30
13549,1,1022721,819081,67470,56000,69410,30
13550,1,872651,694241,48570,49360,70450,30
13551,1,790061,627210,41870,45311,68750,30
13552,1,873862,684340,53030,53641,71171,50
13553,1,776981,597190,46310,50960,70341,20
13554,1,993441,768381,96210,51070,68600,20
13555,1,1172921,943621,82260,45560,87980,30
13556,1,920012,718651,45320,70250,70611,50
13557,1,927501,725281,52260,53980,65520,30
13558,1,849921,633541,57330,47420,70080,20
13559,1,910621,738391,58910,40850,67950,20
13560,1,854811,686921,41290,52450,69720,30
13561,1,923991,761741,53410,38070,65910,40
13562,1,877711,713431,42350,44970,72260,30
13563,1,1225202,1030882,78030,36250,71630,170
13564,1,709341,516381,57820,54390,70760,160
13565,1,688941,514181,53840,39830,69900,50
13566,1,641201,463650,41880,49900,74081,190
13567,1,694320,531000,45570,40250,69100,30
13568,1,525191,360150,46060,38381,68830,20
13569,1,730041,559381,49160,38560,70590,30
13570,1,546891,356701,48160,42940,69700,20
13571,1,624671,457840,41900,50350,66661,20
13572,1,588980,407800,63870,38790,71390,20
13573,1,687111,385161,183010,33480,78140,30
13574,1,1133092,925191,60681,45340,91170,40
13575,1,866941,663581,73750,47060,72280,30
13576,1,1060371,865431,59510,49410,71990,20
13577,1,1007631,768041,85580,52430,72670,30
13578,1,1079802,867531,60210,58021,69040,30
13579,1,1088461,911391,47770,52220,68860,50
13580,1,978011,791301,48610,57470,72460,30
13581,1,767001,591780,52190,46601,69330,20
13582,1,1152692,949611,45480,49791,78020,30
13583,1,828171,650301,47760,52960,72590,30
13584,1,853671,684591,44690,51100,68180,30
13585,1,861321,684941,53680,45950,71140,20
13586,1,970721,733981,114020,45470,66660,230
13587,1,1043692,785231,129980,53361,68600,40
13588,1,1638262,1348632,58490,153700,66910,20
13589,1,1473092,1270362,60320,56320,71780,20
13590,1,1446432,1236851,61771,62850,71140,80
13591,1,1586262,1368731,61421,65640,78050,30
13592,1,1344891,1109021,66030,63250,90370,210
13593,1,1125302,901861,50950,89470,70830,40
13594,1,1188211,974651,52310,61680,72020,30
13595,1,963332,769531,51760,63050,68091,20
13596,1,983511,792971,48380,58200,73380,30
13597,1,1050341,838591,50840,62560,73740,30
13598,1,1146642,932821,50371,59130,77290,220
13599,1,1122781,935061,45740,68170,65600,80
13600,1,1080341,887531,56980,59160,69420,50
13601,1,1158732,942041,49380,62771,94870,20
13602,1,1092941,889791,49410,56170,90430,20
13603,1,1104522,866552,86090,64080,78740,30
13604,1,1482972,1231831,114511,56600,71020,20
13605,1,1553772,1191871,84681,197690,71020,20
13606,1,1131991,905351,56190,73940,69450,40
13607,1,1211672,1004382,63210,68710,70750,30
13608,1,1235131,1057901,42040,58130,69140,30
13609,1,1376002,1164842,64530,66260,69680,50
13610,1,1050771,857161,59700,58510,64630,30
13611,1,983352,784471,50031,71980,69570,30
13612,1,1179451,970501,50700,81120,68890,30
13613,1,912231,727621,43300,58020,70910,40
13614,1,809361,619701,55440,58220,67420,20
13615,1,934192,737971,51190,62240,69141,50
13616,1,1023311,822371,52740,64800,69900,30
13617,1,3054284,2819944,70180,64390,72720,30
13618,1,1267521,1044831,51730,58180,68510,40
13619,1,1155182,963882,54440,64430,67750,50
13620,1,908371,715851,53940,57610,75970,60
13621,1,987491,762051,48700,61730,109990,30
13622,1,1121312,933712,50080,62060,70340,30
13623,1,968831,711781,65610,115750,70710,40
13624,1,856341,660301,53870,61510,74460,20
13625,1,948971,733861,69680,65550,70570,30
13626,1,879291,696981,46550,57590,71470,30
13627,1,818721,541190,134810,62051,72190,40
13628,1,1446442,1174661,135200,54251,71110,30
13629,1,1253882,1015482,80400,62030,82260,80
13630,1,1141561,919351,59850,61430,69870,30
13631,1,1009652,750141,51820,129981,70670,30
13632,1,1028901,839071,52020,60930,70080,30
13633,1,1295802,1097102,52520,68610,68600,30
13634,1,1040591,841461,59780,62270,69900,20
13635,1,1155111,885861,81210,108520,68080,30
13636,1,1712283,1506252,65880,58560,69230,50
13637,1,1161471,951741,55910,57700,66530,50
13638,1,1288602,1029942,46630,61270,70610,30
13639,1,1066601,855441,55150,69810,76890,80
13640,1,1149622,935421,65860,71640,67590,60
13641,1,1244211,1014661,55900,93240,72700,30
13642,1,997102,743271,91940,56460,80601,40
13643,1,1067721,847131,81570,64520,69810,30
13644,1,1200821,979491,56080,61520,93960,200
13645,1,996312,810821,42680,63901,70010,190
13646,1,963511,778781,46870,61530,70280,60
13647,1,1158221,971441,48170,65650,67410,70
13648,1,1053432,866491,50950,53501,72420,30
13649,1,848291,638481,57720,66660,70970,30
13650,1,950271,753711,54630,58210,71370,30
13651,1,854961,664691,48950,60420,70760,30
13652,1,892631,711811,42260,56380,71400,30
13653,1,746671,565901,40870,63340,66870,30
13654,1,669181,443211,45500,59490,94150,20
13655,1,694861,480461,71890,62520,69040,20
13656,1,661551,459171,60360,55850,74400,20
13657,1,838811,627901,53920,56140,71000,190
13658,1,775591,570201,55400,52840,71690,60
13659,1,699951,519381,49000,51750,71150,200
13660,1,635551,458961,42980,47640,79330,40
13661,1,1080441,899111,50230,52880,68080,80
13662,1,624491,433941,55710,55030,72350,30
13663,1,562611,340870,68040,52410,92531,30
13664,1,845631,649211,56800,56330,71980,170
13665,1,650771,461090,44950,49210,86661,80
13666,1,645790,439900,61830,50480,68890,30
13667,1,532801,335401,67850,49230,74620,40
13668,1,533321,348291,43390,50320,77680,200
13669,1,511570,316200,59180,50230,73530,30
13670,1,438641,242181,62900,48050,72960,30
13671,1,533081,380710,40911,37770,66270,50
13672,1,574220,388480,44280,51670,74380,220
13673,1,500211,330631,42530,44710,68640,30
13674,1,453221,268580,52280,50590,71451,70
13675,1,719981,519960,47120,59420,75170,230
13676,1,400680,209750,54530,53790,68250,40
13677,1,820001,603831,63750,45460,75700,210
13678,1,650311,433401,49680,50970,72640,30
13679,1,479541,309541,49800,39570,75240,40
13680,1,388260,202600,56880,50130,73800,50
13681,1,484131,309111,53450,39700,77280,20
13682,1,328370,152230,47640,46400,72020,210
13683,1,447821,281011,47040,33600,80540,30
13684,1,385260,200770,61630,36270,80410,30
13685,1,518431,251431,145780,27080,85310,30
13686,1,1058521,871111,64950,46550,69240,30
13687,1,1014522,844072,44030,45270,73680,30
13688,1,661871,468470,58350,47810,76221,20
13689,1,872051,678111,55040,53570,73070,30
13690,1,741091,529300,56281,51790,74440,30
13691,1,1066381,889231,41540,53170,75870,30
13692,1,752521,568731,55000,50040,72190,20
13693,1,665221,456271,71640,56350,71790,40
13694,1,920571,731651,64000,46630,70640,40
13695,1,757241,571491,53100,48950,73420,30
13696,1,843351,622651,84950,48490,74200,30
13697,1,788631,587311,43060,48440,76010,190
13698,1,1018641,807211,59050,47830,78350,30
13699,1,829011,567051,130760,45790,77120,20
13700,1,1370052,1175351,61660,47491,77510,30
13701,1,989661,796851,50220,57230,78090,30
13702,1,1326872,1107981,47980,53641,86020,210
13703,1,1502612,1238502,112020,62510,80440,160
13704,1,1465312,1260082,54130,70200,73800,40
13705,1,1246392,1047801,56350,62860,73901,50
13706,1,1154891,981811,45810,49090,73220,30
13707,1,1141352,939601,70860,57750,68691,30
13708,1,1501231,1271531,79680,59630,77270,170
13709,1,1068182,847621,46330,59051,99570,30
13710,1,1368692,1145971,54300,62200,92361,30
13711,1,1164541,971111,45650,61390,75080,40
13712,1,1390472,1165032,61360,52190,101260,20
13713,1,1212041,986911,82560,57440,74980,60
13714,1,1460412,1189781,58230,100281,82210,160
13715,1,1101542,910062,41840,60600,76260,50
13716,1,1204321,1010361,47700,60550,74590,30
13717,1,1567872,1343282,58510,61770,79410,30
13718,1,1466382,1242082,49820,72800,74600,200
13719,1,1350022,1150252,48240,56290,85570,200
13720,1,1716122,1511162,51860,69070,74980,40
13721,1,1181562,949631,88610,57730,75041,30
13722,1,1172811,981381,52000,52510,77940,70
13723,1,962171,756721,49540,63980,83060,20
13724,1,975132,792561,47390,52190,74991,20
13725,1,1690922,1059941,231381,271820,109280,50
13726,1,1552422,1290661,65591,55260,110510,220
13727,1,1321981,962671,59030,174890,119100,30
13728,1,1157282,969782,49470,54060,75080,30
13729,1,1158011,925791,74120,68260,73810,180
13730,1,1096362,889792,51610,66020,74700,140
13731,1,1246021,988971,101090,63210,79710,230
13732,1,1115052,919042,54210,53720,77220,40
13733,1,854821,650541,54080,58370,77710,30
13734,1,1143121,948321,46170,59270,73820,160
13735,1,1051962,838422,68220,56840,73680,30
13736,1,936531,644071,147880,54850,74640,20
13737,1,2954764,2728834,56270,60550,77100,220
13738,1,953291,725141,51030,59540,72480,30
13739,1,733931,549001,48420,56580,75300,40
13740,1,848171,633821,68730,56390,79670,210
13741,1,889811,566591,127470,55070,134500,30
13742,1,873411,679991,61780,50800,75350,50
13743,1,854391,626631,87090,59610,76500,30
13744,1,876991,684831,56910,55250,73700,20
13745,1,1019302,777041,94500,60091,73310,160
13746,1,1033231,847841,48940,55330,71880,30
13747,1,914751,727531,45810,57070,75250,50
13748,1,1086182,870251,71071,60590,72100,20
13749,1,936631,723481,58270,61270,75200,210
13750,1,1041191,831571,43350,59960,73590,30
13751,1,956681,715051,86740,74540,72280,60
13752,1,955012,761851,54051,55790,75560,30
13753,1,1024651,795381,50080,59440,107040,220
13754,1,871541,648221,75400,51050,84890,210
13755,1,916031,694611,74770,56330,78090,40
13756,1,1177932,925451,105501,55470,75520,100
13757,1,1748352,1504502,56040,65800,82320,180
13758,1,1016291,815131,43870,55750,72140,90
13759,1,1151532,973832,42540,56460,70220,50
13760,1,1128721,914181,81090,52450,71430,30
13761,1,930101,729621,51710,66090,71510,190
13762,1,1308942,1095432,49550,61970,73570,200
13763,1,656721,460941,52020,66130,71710,40
13764,1,829521,622941,45870,53190,100830,40
13765,1,825211,616701,57740,66350,75520,200
13766,1,947591,771031,47720,50780,70090,30
13767,1,851741,651361,63690,55600,75270,70
13768,1,739421,528051,58630,61260,76980,180
13769,1,765241,575581,47820,55270,72080,40
13770,1,688321,496571,46740,57320,74200,40
13771,1,768731,558831,67420,55430,70700,210
13772,1,718051,532131,52010,50230,72770,50
13773,1,847281,663941,42710,54810,71540,210
13774,1,609241,408441,47030,52650,72080,40
13775,1,587421,418351,41290,47220,69830,30
13776,1,750931,556010,59381,54380,70580,50
13777,1,425150,239410,39840,52720,69300,30
13778,1,591701,399871,45740,51830,72940,30
13779,1,630791,411481,69040,52030,93980,30
13780,1,611341,431390,57270,48240,68921,20
13781,1,517350,290410,56240,88940,70530,50
13782,1,498311,309911,58520,52260,70270,30
13783,1,653511,460070,62811,47850,73810,50
13784,1,635170,464940,45760,47570,69120,20
13785,1,627191,389210,119100,42111,69880,30
13786,1,1097872,907642,42110,50350,72940,40
13787,1,1002871,838321,44450,38850,72230,210
13788,1,888581,683441,59590,56920,78410,50
13789,1,595151,435221,43750,36320,69300,30
13790,1,892131,729761,46090,40990,64670,60
13791,1,579111,403171,52420,42390,73020,40
13792,1,719531,544971,47470,47680,70830,30
13793,1,732841,558250,59021,34580,68990,20
13794,1,836871,664641,52040,40100,71480,30
13795,1,795151,611671,69670,33250,67910,30
13796,1,944061,701981,95610,43110,90740,20
13797,1,732661,480721,123280,34190,68200,20
13798,1,1203351,975971,58250,55400,71020,30
13799,1,1501202,1192481,46130,190881,67690,30
13800,1,1082592,898862,48480,58410,72260,30
13801,1,1164771,936281,72010,58890,92990,30
13802,1,1219792,1030572,62100,55610,66860,30
13803,1,1025091,852681,46520,54540,66610,40
13804,1,1069901,857161,77080,58350,71590,30
13805,1,852622,671030,47820,53801,70941,20
13806,1,963931,762551,51230,52560,90900,20
13807,1,801301,616901,52880,50890,73350,30
13808,1,983951,776251,51350,52750,92760,30
13809,1,1107862,902551,76130,45380,71961,30
13810,1,1125151,906461,72130,49440,67700,30
13811,1,1095501,837271,119750,47530,84280,30
13812,1,1407392,1213372,58420,60710,67940,30
13813,1,1308582,1122962,51280,56600,70190,30
13814,1,1342922,1150481,49500,65020,71361,40
13815,1,1520962,1315581,58890,66760,69421,30
13816,1,1456381,1240591,63580,68310,68900,20
13817,1,1249952,978161,60180,113941,68770,30
13818,1,1277552,1065921,54001,65250,68040,40
13819,1,1260701,1058061,54060,72250,69030,30
13820,1,1049302,865061,46520,63270,66901,30
13821,1,916311,700041,53620,65290,90240,30
13822,1,1211101,879981,174940,62580,68230,30
13823,1,1073992,689241,59430,246601,71110,160
13824,1,962021,763421,66680,59980,67110,30
13825,1,929921,737661,45240,65050,77220,30
13826,1,1140122,954001,49450,58780,73331,30
13827,1,1091801,878351,56350,65990,86620,30
13828,1,1156441,931671,50420,87950,76500,30
13829,1,1326072,1064441,74440,69061,104140,20
13830,1,1211702,987632,61160,70970,78600,20
13831,1,1248051,1022501,54300,76290,79590,230
13832,1,1184612,982392,52040,63360,74980,40
13833,1,903831,694631,60360,68850,69440,30
13834,1,839781,632411,45680,59180,75700,30
13835,1,1016071,748661,107370,73730,73290,110
13836,1,1005832,805691,46241,66080,75410,40
13837,1,986711,752381,76790,60780,71730,20
13838,1,891091,678431,68370,50180,72000,20
13839,1,1136852,966211,42481,58690,64830,30
13840,1,884851,702691,48540,58730,69010,30
13841,1,989331,791001,54310,64710,69930,20
13842,1,862741,676151,48670,59410,71790,30
13843,1,981212,774301,57350,59900,81751,30
13844,1,957231,752381,66900,61230,67560,30
13845,1,1081851,883541,50130,64300,76750,30
13846,1,1078092,853401,62330,59110,78811,30
13847,1,799991,569380,87190,68050,70381,30
13848,1,743321,561640,43520,62180,68391,20
13849,1,975211,766021,69730,63310,66390,40
13850,1,732411,527611,55370,61030,78770,30
13851,1,678381,483690,52471,63040,72080,20
13852,1,791611,585440,63011,50160,83830,30
13853,1,793591,576960,76261,59500,68690,30
13854,1,800441,593380,65111,60280,71240,30
13855,1,860371,654911,43940,70080,72440,210
13856,1,767621,562891,49030,62040,78540,30
13857,1,3067844,2825263,64131,64850,84970,60
13858,1,1066781,831751,61680,55650,73030,30
13859,1,580881,356811,80660,58450,79880,30
13860,1,1018201,833901,50020,55710,73890,30
13861,1,760931,493811,133160,58850,70240,30
13862,1,1304122,1102192,50600,61640,81740,40
13863,1,1031971,841181,44080,61450,80260,20
13864,1,1278032,735321,107091,319700,104950,200
13865,1,1107951,884721,65400,68590,77380,40
13866,1,1140942,900331,68120,62610,98461,210
13867,1,1060271,838701,81350,57740,73180,40
13868,1,1402702,1172962,61490,76910,77850,30
13869,1,1308611,1086881,72450,63050,70960,50
13870,1,1264432,1020601,52280,81821,75060,190
13871,1,1568942,1332622,74920,66230,86720,50
13872,1,1187162,980591,58960,55330,79841,210
13873,1,934901,713821,51100,63010,97180,90
13874,1,1141031,947041,51580,61790,73080,30
13875,1,940981,733521,61300,64710,70330,30
13876,1,976602,773481,50770,66401,73270,30
13877,1,928781,720411,42630,64580,71470,20
13878,1,985241,772091,50350,61390,72490,210
13879,1,808311,619421,42730,63100,72420,200
13880,1,814171,606841,64150,61190,74120,30
13881,1,798591,630941,43430,48380,68690,50
13882,1,602261,406261,42390,54650,73830,30
13883,1,1082461,745271,83810,167140,80110,90
13884,1,638591,458701,46050,54850,74340,20
13885,1,1121772,934822,48660,55590,78400,30
13886,1,711401,526700,52850,58560,68851,30
13887,1,677490,490730,66900,47640,68430,20
13888,1,961752,768291,54040,51661,78760,20
13889,1,648771,449140,66380,49840,69951,30
13890,1,549290,371160,46220,52050,68360,30
13891,1,456151,287451,45490,44090,69530,30
13892,1,422600,242270,44060,48520,78300,20
13893,1,650171,343991,71060,104990,119960,30
13894,1,591881,376511,66400,53000,67470,50
13895,1,630461,457481,53660,38750,70170,30
13896,1,474690,306660,41790,48540,67640,20
13897,1,774621,560021,51260,46830,92370,20
13898,1,602221,419681,43650,48000,69410,20
13899,1,809521,647951,47850,37260,72130,30
13900,1,384261,220831,45650,43750,68120,30
13901,1,369480,203880,55060,32880,68460,30
13902,1,565261,401091,49640,38810,68560,30
13903,1,468890,297150,57430,37410,67420,30
13904,1,381651,227330,40720,39381,66890,50
13905,1,714731,523991,72870,39630,70880,30
13906,1,344730,158040,48910,43630,67490,100
13907,1,370551,219511,45390,31970,69120,30
13908,1,540560,302010,97680,36110,92160,210
13909,1,534121,300120,115420,37171,69410,50
13910,1,866841,690181,51720,42380,72370,30
13911,1,658771,486291,52140,43380,70150,20
13912,1,656131,479741,47680,45870,74780,40
13913,1,716741,538421,38830,56610,69030,50
13914,1,644621,456731,56050,46540,76620,30
13915,1,626131,450980,47160,51210,63461,30
13916,1,610260,431710,52390,44760,68160,30
13917,1,652731,416151,82450,55580,71500,50
13918,1,810511,587881,49600,52910,72980,170
13919,1,690611,481211,77440,51800,74600,30
13920,1,713951,542261,55310,39320,72310,20
13921,1,682481,522061,45440,41210,68750,40
13922,1,692271,480991,100450,38050,67980,40
13923,1,1073151,834161,121380,43050,70020,20
13924,1,1363332,1181522,60140,42570,68290,200
13925,1,1418362,1219672,53260,59110,72510,200
13926,1,1344791,1160791,51440,41740,79790,40
13927,1,1543032,1343012,48000,65020,78460,20
13928,1,1256492,1053752,54430,60950,75900,70
13929,1,1369252,1163792,48970,63200,80840,20
13930,1,1108121,902481,45950,52560,77470,30
13931,1,1123492,916141,57851,66730,76020,30
