tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13033,1,1070111,693631,24040,33350,40490,264100
13034,1,978931,568561,48490,35450,42950,248540
13035,1,1189182,752781,37010,72030,37510,276591
13036,1,986891,628721,26060,35410,33020,252350
13037,1,1049082,678850,28120,34241,45050,250691
13038,1,1002651,603371,27990,41950,34190,265750
13039,1,1045131,660731,19790,56800,37650,247150
13040,1,1156412,820442,26900,27290,35400,241940
13041,1,1123501,725041,27640,37920,37360,289420
13042,1,1463532,787221,28800,32260,44860,564271
13043,1,3646985,3354845,27160,32680,36550,187290
13044,1,3817095,3525184,24570,33620,36180,183791
13045,1,3449484,3133364,31870,38970,51260,182380
13046,1,2097933,1789593,30010,37840,41010,186060
13047,1,1643872,1343902,15540,36770,59030,176040
13048,1,1003911,729351,23010,36140,33910,174560
13049,1,1035972,753461,23480,32860,37330,177751
13050,1,963091,667341,20960,35770,45140,180240
13051,1,1015501,735801,24160,29530,34130,175550
13052,1,1076622,747771,18410,42720,49461,181250
13053,1,998691,716691,23730,30780,47190,172570
13054,1,950321,615851,21740,38530,64180,197400
13055,1,940581,642091,22550,43460,39020,181040
13056,1,962361,675901,30950,32310,41000,171140
13057,1,971982,689080,32690,33241,34620,169971
13058,1,929551,631771,26310,40390,37850,168980
13059,1,1009111,707481,23400,32170,38090,185260
13060,1,881601,626671,15900,29110,36610,168630
13061,1,1047652,778361,25160,33720,33940,169521
13062,1,970931,687201,20010,35740,36920,179740
13063,1,1000231,730961,18190,39960,33730,167040
13064,1,985281,713121,16810,35560,33160,174900
13065,1,1026712,740670,16190,39721,54520,163931
13066,1,950901,648691,24710,32080,54470,185180
13067,1,946911,693291,15510,30680,34130,164230
13068,1,945701,678701,30190,31950,32580,164600
13069,1,1107792,817811,26580,35891,38740,175510
13070,1,915621,621071,23840,34600,35830,162570
13071,1,1299822,674301,27920,33660,41140,512271
13072,1,921201,655251,34010,34150,34460,155560
13073,1,1049721,682611,22990,83560,33080,219330
13074,1,935651,647291,37120,26200,39610,177930
13075,1,974862,686661,21740,30690,41590,185951
13076,1,947601,652331,22860,26750,54670,181580
13077,1,1024121,741031,25950,27990,36580,182120
13078,1,945451,649131,29240,28540,35470,178910
13079,1,959222,661031,24610,32610,41310,175281
13080,1,970161,666321,24780,29110,39230,195670
13081,1,983101,687111,30030,27090,36100,192320
13082,1,985881,682941,24090,40380,55210,172180
13083,1,1013422,714711,30710,37030,39030,180471
13084,1,1013881,746021,24270,26880,37680,174270
13085,1,1066721,781631,25350,26910,37010,186930
13086,1,860561,594331,20850,29550,32980,175370
13087,1,1024442,736750,24010,26601,36730,189251
13088,1,964761,668481,13920,43140,36560,170560
13089,1,1016441,722391,23560,30900,45810,185560
13090,1,967162,692591,20430,34490,37800,170770
13091,1,893041,614510,28900,28240,35040,176811
13092,1,1039421,727051,23360,28580,36120,215140
13093,1,1032331,766081,22280,27900,38060,170440
13094,1,956912,641641,41430,27950,36630,200200
13095,1,1017341,714291,26190,33360,37160,192000
13096,1,992251,690511,27130,34790,36150,188270
13097,1,979191,697341,23390,31460,34630,176460
13098,1,1003972,695850,23540,33931,41940,177721
13099,1,919311,614261,32930,30600,35340,179140
13100,1,920551,644941,22750,29300,36380,176560
13101,1,1067501,695131,35010,35680,36860,251360
13102,1,971932,691891,24360,30560,35710,183091
13103,1,1000851,729761,25610,28610,34550,173620
13104,1,1010081,725511,23050,35990,38620,178770
13105,1,968902,685541,24100,29680,40931,177210
13106,1,966041,669910,13690,33300,37620,179711
13107,1,943891,658491,29140,28080,37960,185710
13108,1,982821,690731,24590,29240,33830,199490
13109,1,1060782,777221,29320,32310,35470,178481
13110,1,960031,667590,29070,32580,37190,182811
13111,1,1030121,758791,22900,24050,37410,177680
13112,1,882271,604731,14020,32500,37430,185010
13113,1,986092,698821,36130,31360,38081,174620
13114,1,879921,610920,21580,28270,36190,176351
13115,1,1047511,751601,20090,32720,56250,174690
13116,1,943201,650341,16520,32310,55290,173430
13117,1,1041192,735331,31140,32580,40681,185430
13118,1,1125021,648730,37730,31290,55360,316681
13119,1,1178122,759451,28780,36590,35101,288180
13120,1,1004541,614570,27070,36850,36520,283371
13121,1,1063161,725631,23250,37080,33270,235530
13122,1,1068362,687831,55030,32990,42541,239680
13123,1,1093651,715581,37740,38180,35940,252860
13124,1,1090221,733201,31570,30460,36420,226000
13125,1,1067032,748401,20880,30320,33970,228771
13126,1,1051901,721661,32840,28850,37730,226370
13127,1,1057081,692671,25300,62530,37150,230970
13128,1,1029872,681121,34890,43020,33240,231301
13129,1,1184141,742131,18460,144390,35940,234480
13130,1,1073342,736781,23870,32560,37210,231961
13131,1,1013591,683741,19550,29620,32460,239010
13132,1,1059821,732151,24370,33210,34390,228200
13133,1,1031192,659861,20770,26320,43050,270491
13134,1,1024671,677711,26790,34390,36920,234670
13135,1,1034541,672221,22060,26880,38790,260410
13136,1,1018592,658661,31300,30140,55141,227930
13137,1,1064101,715811,20740,36310,40350,233380
13138,1,1083691,731441,22590,41710,37140,226640
13139,1,1121292,755741,28110,42930,36760,231911
13140,1,1132581,787761,26080,35990,41390,232530
13141,1,1072312,736101,26281,35110,35030,228180
13142,1,1084841,714591,21350,46160,36480,233320
13143,1,1008901,679571,25920,41580,36390,220440
13144,1,1058932,718661,25310,36590,41680,230290
13145,1,995321,685241,21210,26340,32410,225770
13146,1,1435492,1064481,45300,29270,47300,241181
13147,1,1067491,718041,30700,42900,33440,231540
13148,1,993821,648011,23590,36880,34740,244630
13149,1,985972,667741,20570,30190,32440,227281
13150,1,968631,633790,22750,31280,33590,236931
13151,1,987841,663631,19980,24780,36680,230890
13152,1,1396032,682031,26630,47080,37150,584491
13153,1,1113551,793871,41680,35830,39840,187680
13154,1,1050312,589101,22160,30400,206781,188380
13155,1,956981,654721,28380,31790,36810,190440
13156,1,898041,604531,29040,28510,38130,188870
13157,1,995471,700331,24160,34810,37590,184850
13158,1,955462,648961,24121,29480,33430,193230
13159,1,970461,680591,18580,24580,35200,184630
13160,1,978691,665661,24670,31250,36180,189510
13161,1,1080001,784221,28510,28630,45050,189470
13162,1,917312,617911,28370,33230,45360,188051
13163,1,1043771,752711,29400,31450,33400,192030
13164,1,937451,653191,26410,27420,36500,188660
13165,1,1386692,799501,30960,25620,35030,490741
13166,1,967621,737021,19950,30920,40720,134600
13167,1,874221,652161,19430,29130,35290,133660
13168,1,933152,681541,44590,26640,40210,136040
13169,1,1049621,744021,47500,53750,36780,151750
13170,1,1014731,744831,27150,40020,44260,134730
13171,1,977991,732081,26800,28340,38360,135100
13172,1,865012,630481,25150,26700,38031,130650
13173,1,927931,686030,23530,33430,34510,136731
13174,1,996451,763161,23970,31110,37310,133360
13175,1,994461,753981,24080,34300,38950,131480
13176,1,1109042,710090,26090,187811,36970,133661
13177,1,911011,675841,21280,27690,36800,132250
13178,1,989071,724151,13770,30760,35950,134050
13179,1,1003251,707431,20760,35870,82250,134710
13180,1,1002312,671061,26450,30230,37560,230881
13181,1,1161711,780061,24480,37140,40290,274670
13182,1,1199982,901351,20170,30740,58280,184141
13183,1,1013461,698421,27080,32450,38350,211770
13184,1,1061501,773241,21590,35160,40550,186140
13185,1,1045592,760701,30020,28810,37670,183951
13186,1,1050371,769191,30410,28450,34280,183610
13187,1,1160832,881171,23830,31830,33860,181791
13188,1,1089451,793311,29090,30230,38390,184840
13189,1,1180442,807581,37580,84920,37980,191921
13190,1,1114911,800771,23440,29650,57530,185450
13191,1,1101982,802811,28231,33470,38380,183330
13192,1,1132561,847571,27100,28000,38540,183110
13193,1,1054691,762481,25130,34180,35080,187150
13194,1,1048202,744591,33170,33830,36730,190421
13195,1,1125481,787871,32340,53030,38630,199440
13196,1,977261,626831,23080,35210,69780,185750
13197,1,997302,695551,27310,30860,39590,192311
13198,1,1000411,693661,31530,30860,35070,186680
13199,1,1062071,754461,27900,29340,40580,187910
13200,1,942792,657061,25441,26640,33240,195140
13201,1,993381,702070,27060,34740,34310,190651
13202,1,918991,638211,20500,28330,34940,192270
13203,1,1019361,743561,16520,29190,35070,190150
13204,1,967172,682321,26390,26030,37231,190800
13205,1,1048981,753981,27440,30130,36290,194300
13206,1,1069761,761241,23510,37900,36380,199880
13207,1,1105062,807671,28230,29770,37090,192481
13208,1,1079511,768141,24360,36050,50610,188440
13209,1,1082131,776181,27520,39960,33920,189110
13210,1,1118092,789661,28160,35281,38000,210970
13211,1,1167811,871611,14840,27960,42480,197110
13212,1,1000182,700281,27180,31440,36620,193501
13213,1,1268101,913371,52550,33110,36680,214100
13214,1,1263732,768551,158330,43380,51420,201561
13215,1,1139571,820731,23870,47030,41310,195130
13216,1,1113922,788791,26900,38050,57580,192421
13217,1,1032561,730151,27040,25580,39320,198700
13218,1,1199482,868901,33260,26680,45120,196341
13219,1,1130011,814981,27330,29170,40310,192260
13220,1,1153112,773871,31671,33540,39560,269110
13221,1,1083231,784051,27590,32150,43010,191380
13222,1,989191,694101,28140,25420,36880,200000
13223,1,1124262,828001,24090,33470,36530,194281
13224,1,989221,682981,30940,33160,32040,198120
13225,1,1092671,770971,23070,33400,33720,220610
13226,1,1036702,734511,22140,33430,40910,194041
13227,1,1152281,825431,35760,34220,41000,201050
13228,1,991671,690221,27180,34120,36400,197990
13229,1,1055762,763701,20670,35290,34740,189911
13230,1,1009131,693391,30520,29810,39310,202540
13231,1,1136992,819981,22860,35560,37481,200890
13232,1,1076771,738401,27430,31740,39170,203380
13233,1,1138661,838591,31640,29490,36670,194970
13234,1,1465362,1090732,22880,28640,36300,276700
13235,1,1134152,816851,28850,39570,35700,201471
13236,1,998251,693901,26880,31510,38420,196910
13237,1,1113171,791491,29900,32020,56000,192680
13238,1,1020242,712061,22120,34170,32720,195341
13239,1,1074731,768181,26080,30960,34070,193740
13240,1,978491,681621,21690,34590,37110,197400
13241,1,1071592,777451,25770,28950,39410,193251
13242,1,1061731,748321,25590,38220,34980,203190
13243,1,1086321,721521,24430,31800,39800,258550
13244,1,1215522,762321,27420,32841,36840,344970
13245,1,1187842,809841,29050,31900,55481,250570
13246,1,1241591,875381,39930,27500,38880,251810
13247,1,1207472,809781,34380,37710,36900,273541
13248,1,998611,646911,24350,32780,36420,249710
13249,1,1131131,761691,27080,44880,38270,244830
13250,1,1084202,697040,25010,30401,40250,252471
13251,1,1071471,693531,21370,60670,36120,250390
13252,1,1176752,715121,25410,29920,38030,357931
13253,1,1114831,765351,28250,28410,38490,245690
13254,1,1131162,769341,20820,41020,37760,253571
13255,1,1090291,749721,21960,29670,35720,245320
13256,1,1017511,657621,28150,28460,38570,255540
13257,1,1084562,733051,23260,29140,39110,248971
13258,1,1031721,657551,22550,26860,45290,255350
13259,1,1432992,931251,28160,137230,43760,264131
13260,1,1073281,706991,12890,35840,40500,263490
13261,1,1144412,775781,23060,48160,38250,248681
13262,1,1426692,754461,21390,29750,37831,572270
13263,1,3914455,3556594,23990,35100,43661,240750
13264,1,3758864,3352194,30640,37740,37740,294020
13265,1,3949185,3596495,14850,27780,41220,257370
13266,1,2159033,1792393,27110,36300,43690,250910
13267,1,1367352,1003782,19640,35300,40720,256510
13268,1,1239032,766081,59130,38180,38781,294420
13269,1,1076891,717170,25390,34770,35090,255481
13270,1,1092301,735671,25790,30730,34120,254410
13271,1,1192352,800891,22840,37690,44200,271591
13272,1,1064971,670581,26930,65480,36360,254160
13273,1,1354812,886831,24420,54530,62110,316651
13274,1,1188401,660151,153790,34980,41170,285050
13275,1,1077592,685850,33590,32431,40540,271001
13276,1,1075751,717261,20480,28840,36140,260650
13277,1,1070342,704391,24480,33070,40630,253741
13278,1,1156091,757341,23650,33810,57540,253370
13279,1,1046341,664521,24340,28240,46090,255840
13280,1,1055012,679801,22050,31110,36220,272981
13281,1,1233161,840941,26050,51050,40330,256940
13282,1,1147692,785181,20030,30870,44980,259631
13283,1,1064601,700991,23090,29990,36190,265270
13284,1,1102322,741451,21350,35790,34800,260531
13285,1,1252651,847021,35560,43000,55920,260420
13286,1,1304412,844781,24050,34530,39630,325361
13287,1,1142881,779001,22870,33490,38020,262040
13288,1,1104182,740731,31480,26760,45540,254931
13289,1,1080431,704271,25380,45310,33740,263910
13290,1,1067002,708311,14060,25640,40421,267220
13291,1,1078381,706620,13810,31290,59660,257941
13292,1,1395972,713501,261931,27820,34360,349030
13293,1,1214141,688891,31650,57910,68210,355230
13294,1,1236462,779461,22760,34970,39370,348181
13295,1,1095701,647041,31150,37300,40440,327560
13296,1,1055592,630821,14690,32100,35340,326461
13297,1,1021061,598290,20180,29160,32210,325541
13298,1,1120251,624411,31420,33020,71350,330270
13299,1,1384072,734780,22060,122711,38890,433171
13300,1,1148522,725951,26431,29790,37900,322190
13301,1,1175921,732471,26340,36890,45520,326400
13302,1,1227702,770861,29700,32780,56360,330321
13303,1,1124451,674681,26720,33530,46710,331350
13304,1,1292912,702181,36970,39840,35370,440651
13305,1,1264621,816141,25730,43280,39790,333330
13306,1,1187492,712901,32280,35610,56590,344541
13307,1,1138941,723001,20810,28340,35120,326210
13308,1,1085112,657061,25550,29190,36460,331631
13309,1,1167771,728801,28740,28380,42630,331570
13310,1,1326192,860581,25860,35680,33690,356411
13311,1,1302372,767361,15990,30320,35370,437971
13312,1,1233601,749101,23280,37020,39160,376260
13313,1,1157772,719641,25220,40020,37190,325521
13314,1,1113531,658221,21770,43040,37420,338560
13315,1,1159072,711221,23040,39460,42630,328721
13316,1,1294341,837521,27630,44590,35450,333170
13317,1,1181212,738911,20100,40480,37350,326061
13318,1,1153131,718441,27530,28690,32280,321900
13319,1,1192302,697051,23980,33250,35830,376481
13320,1,1060971,622381,20960,26220,35500,347480
13321,1,1146502,687611,22190,37480,34350,349641
13322,1,1094341,593850,33810,52830,38090,341341
13323,1,1159121,743611,16400,28040,36310,329410
13324,1,1082812,647250,23030,39841,36570,331711
13325,1,1228262,776111,45980,33350,37930,330151
13326,1,1195421,756521,18950,36570,34570,343970
13327,1,1190012,753861,25850,33040,41870,330251
13328,1,1349932,791501,41860,78370,37491,390580
13329,1,1250781,802631,26970,30620,34060,346400
13330,1,1138662,684581,31911,34630,38460,337740
13331,1,1197811,746361,29130,36330,42170,331700
13332,1,1081402,636941,26370,32810,38071,332350
13333,1,1390361,859971,83720,40260,40680,351180
13334,1,1251572,757751,31900,42120,38700,362791
13335,1,1202221,752411,22430,30320,39230,342760
13336,1,1159832,685261,25440,37180,35050,362181
13337,1,1132951,677661,25770,24480,44960,342810
13338,1,1084182,619051,22900,34040,38820,341991
13339,1,1260071,771521,24920,40380,38470,356830
13340,1,1183982,698721,19790,32680,58860,341461
13341,1,1236341,799861,26800,32690,35910,336930
13342,1,1137892,697880,22760,34371,36760,341441
13343,1,1097971,664211,19760,35460,34350,338840
13344,1,1111992,617751,25430,29840,36270,397441
13345,1,1256441,743441,84660,35000,38490,349820
13346,1,1128952,669461,22710,29110,55330,348091
13347,1,1129021,694451,29940,27590,35430,336910
13348,1,1047792,613171,30360,26390,37340,336111
13349,1,1166471,710461,29510,33030,38460,345010
13350,1,1109332,658741,21790,29960,43181,339260
13351,1,1110711,665030,27110,26830,32990,344291
13352,1,1160551,624501,17980,58280,32830,412410
13353,1,1161662,712350,23200,31501,38680,341521
13354,1,1142211,702251,23410,34150,35740,339560
13355,1,1212802,767631,28640,29790,38520,336701
13356,1,1134851,682501,20620,53180,35770,330660
13357,1,1169442,719621,29040,34630,36730,333001
13358,1,1395032,702601,29220,228200,43330,338651
13359,1,1296271,808831,22800,38720,38820,355430
13360,1,1135392,708971,17270,31230,37630,334191
13361,1,1230051,761081,32880,28720,43660,354260
13362,1,1235062,762081,32380,30640,38890,360401
13363,1,1369212,928641,21980,27950,37610,343541
13364,1,1118871,660841,30040,34390,36480,350660
13365,1,1187782,752021,24830,30620,38450,336601
13366,1,1164191,722881,25640,31110,55420,324690
13367,1,1224832,725061,27990,43950,36310,380951
13368,1,1230001,720741,80040,39500,43660,331380
13369,1,1154252,706361,21300,40110,44020,328341
13370,1,1148881,688851,26710,26680,44940,343920
13371,1,1115042,662641,26870,37350,35880,336101
13372,1,1137441,713561,24080,25650,39800,326050
13373,1,1251532,826241,23620,32790,37530,319631
13374,1,1174331,714281,29000,35460,41950,342010
13375,1,1219792,784551,29380,31180,34710,325101
13376,1,1233231,707411,30220,35610,56010,366270
13377,1,1054462,627991,26620,35790,35020,317951
13378,1,1099361,673921,21000,31950,31850,317300
13379,1,1131562,651411,27990,30980,35810,362481
13380,1,1275601,748651,33710,31400,54660,400980
13381,1,1491742,980752,34090,92070,37730,337790
13382,1,1323652,897491,26880,36720,34840,321421
13383,1,1263392,814921,37060,37930,38211,329580
13384,1,1134111,709300,29120,30780,35020,324871
13385,1,1146811,711231,30800,32660,39880,323290
13386,1,1893603,1425882,39410,35700,38480,337371
13387,1,1175521,726971,28740,37310,35720,328990
13388,1,1203102,770051,23630,36480,37420,322501
13389,1,1219711,749221,31330,34490,37760,350380
