tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13114,1,753871,599321,38840,55630,32610,20
13115,1,992391,862361,52110,41730,30120,30
13116,1,937032,782962,64150,47470,34560,30
13117,1,890711,768691,40060,40680,32140,30
13118,1,948211,811371,35120,50560,27300,30
13119,1,708761,560231,39260,53210,34880,30
13120,1,902892,784941,30341,53260,28800,20
13121,1,1720812,731171,890701,50060,39670,20
13122,1,751941,593921,47270,64320,34290,210
13123,1,654801,517541,46990,45700,37990,30
13124,1,957151,817731,38910,58230,35610,30
13125,1,886651,757191,36130,51360,36340,20
13126,1,796692,642710,34560,60470,29401,180
13127,1,913211,752751,67260,48010,40170,50
13128,1,691531,553361,39360,57040,37600,20
13129,1,1014641,669141,39990,256910,35640,210
13130,1,615691,474181,53730,42270,34500,30
13131,1,777671,658351,36740,39720,34420,20
13132,1,715931,596421,28690,48970,33290,30
13133,1,723151,606661,30810,42220,31930,30
13134,1,830311,704431,34230,49970,32200,30
13135,1,744721,620081,31560,45760,38610,30
13136,1,701931,569201,43680,47580,31000,20
13137,1,907622,681250,139081,40471,35570,20
13138,1,905541,734731,38300,54290,33100,30
13139,1,767551,500571,76510,45970,123440,30
13140,1,782801,572841,95410,70600,35400,200
13141,1,996251,866441,40450,50040,34150,40
13142,1,789432,669991,31120,51471,32920,30
13143,1,685641,559490,45011,45480,31890,20
13144,1,656560,537360,36420,42750,34580,20
13145,1,954852,823582,49350,42260,31510,20
13146,1,773931,624801,59460,47520,34280,20
13147,1,576171,429081,57000,51580,33130,20
13148,1,823791,700681,30480,48020,38010,30
13149,1,872231,691891,80980,51450,34690,160
13150,1,771601,607331,38180,57530,31430,210
13151,1,636171,495741,49490,46900,31520,50
13152,1,946031,808431,39850,52640,37750,30
13153,1,718681,588951,32000,48020,37300,200
13154,1,586901,441411,34180,59880,43130,40
13155,1,439861,323051,36750,40030,33450,30
13156,1,735351,587301,39720,57150,36140,200
13157,1,839361,638421,96990,44440,40880,190
13158,1,875681,716431,51590,49720,30010,30
13159,1,893671,726161,49950,59710,33160,80
13160,1,1137042,1008301,31890,45261,43860,20
13161,1,843771,712951,41700,46530,36780,20
13162,1,1015712,850502,44510,53600,37780,30
13163,1,1290672,1014471,174881,60850,35470,30
13164,1,877861,731681,50010,61010,31370,30
13165,1,925991,805021,48110,38820,30300,30
13166,1,753731,623671,36840,57180,31880,30
13167,1,1017331,888051,32790,49680,41510,20
13168,1,796622,678351,31221,51740,29590,30
13169,1,835841,715261,39050,39000,30680,30
13170,1,772191,638821,37140,51600,32500,20
13171,1,873701,675411,98050,38950,48360,20
13172,1,706381,573221,35890,52850,34580,30
13173,1,594951,463551,50500,38630,32960,20
13174,1,782841,598841,62350,48810,42240,30
13175,1,857131,699181,77410,44460,29730,20
13176,1,771091,635781,40010,54700,32450,30
13177,1,661081,527631,41550,48590,34300,20
13178,1,863481,725141,36070,46260,32200,30
13179,1,951552,806902,43420,51270,29580,20
13180,1,879141,745311,42790,45200,40210,30
13181,1,679821,537351,36700,65820,31770,50
13182,1,969901,843401,40700,47210,31670,30
13183,1,800031,684291,35500,48870,25850,30
13184,1,723811,599931,37980,48370,31120,30
13185,1,648671,517981,48200,44720,32030,20
13186,1,761861,627561,33800,42990,32150,30
13187,1,743051,616991,42060,39840,39830,30
13188,1,868312,685441,51170,52840,75181,30
13189,1,882221,707651,41190,88780,37140,50
13190,1,969451,779071,84000,65950,30620,30
13191,1,933781,823911,30640,41440,29210,50
13192,1,952262,820421,36720,58271,28020,20
13193,1,759701,621021,31220,47550,46810,40
13194,1,847461,692211,44070,54620,39450,180
13195,1,807181,676511,37740,51890,33490,50
13196,1,1265392,878522,58310,58860,256950,30
13197,1,951591,807491,49390,50580,29430,120
13198,1,756791,582421,38820,56250,33490,30
13199,1,708891,575551,37460,40390,33090,30
13200,1,760011,631561,40480,52630,31660,30
13201,1,687571,579411,31720,37920,35030,20
13202,1,475021,341721,52100,44900,32650,30
13203,1,653091,526541,53280,40390,28420,30
13204,1,728981,594201,49830,46510,32780,20
13205,1,1198622,972941,142950,42180,32291,30
13206,1,663270,522120,41280,58650,34110,30
13207,1,523951,403160,36150,46620,33020,30
13208,1,655741,509651,58630,48280,32750,20
13209,1,593641,469461,39500,41900,33370,20
13210,1,582991,433671,32870,45540,35520,20
13211,1,613451,480070,46101,44570,34460,20
13212,1,654690,532420,33210,42960,39440,20
13213,1,802552,683672,37320,40890,32960,20
13214,1,499890,375830,43510,43310,30610,30
13215,1,440451,332091,29900,42050,30900,20
13216,1,725751,477241,41140,49990,147150,20
13217,1,521581,384811,47010,40750,33930,40
13218,1,485340,330670,42130,56350,29600,30
13219,1,462621,319350,39860,46441,35190,20
13220,1,641621,495491,44880,53820,40500,30
13221,1,628731,509691,35690,45680,31930,30
13222,1,413090,267880,34620,51840,34280,20
13223,1,428941,295301,60020,37940,31500,30
13224,1,793221,626951,81160,49910,31780,20
13225,1,954371,836331,37250,43970,32310,30
13226,1,681311,554620,40840,51871,29900,20
13227,1,784431,659571,39500,49030,32680,20
13228,1,1210062,779151,39580,347541,29970,170
13229,1,884381,762141,38120,41890,29490,40
13230,1,784411,656161,31930,53200,30120,40
13231,1,663771,511201,58950,48710,33020,30
13232,1,929182,805211,38610,42261,33090,60
13233,1,908961,740191,88450,38420,31580,30
13234,1,769671,586491,64460,58420,31070,50
13235,1,827911,694481,45030,44220,34780,40
13236,1,1033032,842101,38511,110690,31550,70
13237,1,818351,694561,39760,42170,31970,20
13238,1,733851,593761,31350,51120,33000,30
13239,1,835291,697881,38010,45870,33140,20
13240,1,663191,537611,34510,52400,33050,30
13241,1,892801,766071,36010,54310,27930,40
13242,1,774251,640091,46110,50430,29790,50
13243,1,828581,691381,48280,45260,37980,20
13244,1,774911,635411,45170,53560,32670,50
13245,1,740251,605190,48690,46141,32190,90
13246,1,754702,613051,40880,41940,32920,30
13247,1,884651,757351,43440,44540,35390,30
13248,1,792221,671291,35150,52080,30160,30
13249,1,1015981,892101,37950,45640,32650,30
13250,1,727211,567451,38310,48910,62580,20
13251,1,1075232,943872,46710,45170,30530,70
13252,1,742961,603391,43600,45630,41170,70
13253,1,766201,635421,34140,45490,38850,50
13254,1,813621,664451,51860,54370,33260,50
13255,1,782021,656321,38240,48650,31720,20
13256,1,649321,523621,37600,50340,27150,30
13257,1,860341,733421,37950,44560,33300,30
13258,1,765451,601861,40350,44230,34040,20
13259,1,750831,629161,36650,34850,28390,70
13260,1,650371,516031,49540,48980,31890,20
13261,1,891672,659721,154801,35220,37380,20
13262,1,938331,806291,39010,55060,31940,120
13263,1,695641,547891,58550,48770,34150,50
13264,1,636611,503471,35350,52860,38600,30
13265,1,699811,587331,33020,39960,31450,20
13266,1,555680,421540,46180,50910,30160,20
13267,1,489021,337580,74330,39241,32740,30
13268,1,828731,596851,145300,40640,38520,30
13269,1,606791,454650,41770,62281,33690,200
13270,1,582041,419641,47610,51950,30280,40
13271,1,539571,381931,70020,38750,39550,30
13272,1,837471,628341,45700,101690,51610,100
13273,1,836771,708341,34440,50410,31700,80
13274,1,537761,382291,71880,44600,31290,30
13275,1,685201,573391,40450,36910,28530,30
13276,1,875121,732351,37560,60100,34790,20
13277,1,691401,547651,52420,48070,29890,30
13278,1,712191,546131,56920,49000,33030,30
13279,1,725041,567921,43000,51280,36180,190
13280,1,689431,545181,50000,51630,34790,30
13281,1,709471,540771,67450,50960,41000,50
13282,1,604531,447691,35190,58640,35470,40
13283,1,795081,645421,64440,46520,34250,60
13284,1,932801,727971,120180,46610,34640,30
13285,1,1215732,1092672,40860,44870,33640,20
13286,1,884431,768921,37290,47180,27360,30
13287,1,982831,853701,36750,49050,39420,30
13288,1,1020472,891641,39770,51791,31400,40
13289,1,1192951,1041551,61470,45930,32260,50
13290,1,1105712,968211,43960,48700,32410,20
13291,1,939511,794161,35950,64520,34320,40
13292,1,1124702,996752,35940,49860,32540,30
13293,1,1046671,924271,34350,49230,29210,20
13294,1,951012,803751,31010,54981,31700,30
13295,1,1147951,937241,109880,47170,44170,30
13296,1,1070572,920191,34700,62981,39670,140
13297,1,888981,770371,36670,41430,29270,30
13298,1,891151,734141,49270,51600,32010,20
13299,1,676611,543051,31990,44970,36150,30
13300,1,792222,611990,48600,87431,38721,20
13301,1,1064101,926531,46950,50340,31660,30
13302,1,951071,812001,43600,47800,40780,20
13303,1,980872,588311,309251,42330,34390,30
13304,1,752681,627931,30220,49250,35590,110
13305,1,778621,646451,31350,52940,41200,30
13306,1,874821,719851,39410,57070,33160,30
13307,1,818511,689561,44150,47470,33500,20
13308,1,675401,543331,39380,55830,33470,30
13309,1,1009832,872941,45140,46180,33631,210
13310,1,708990,564430,37180,55770,36260,40
13311,1,748662,611291,38051,52220,35810,80
13312,1,874161,602341,64940,159810,32680,200
13313,1,744161,606891,38710,48960,35930,80
13314,1,727281,572731,34090,74930,35290,20
13315,1,654941,515961,39840,46400,44940,30
13316,1,622211,488720,39691,48880,33140,40
13317,1,895451,755301,50520,41050,32790,220
13318,1,952641,777341,43780,49060,35350,50
13319,1,607441,470221,43700,43560,29130,30
13320,1,791681,629991,32240,50830,66120,30
13321,1,879141,728171,55600,48900,40620,80
13322,1,817341,693821,32350,49380,37120,30
13323,1,851512,692600,71881,43261,37210,110
13324,1,753301,615401,41720,54590,35640,30
13325,1,756311,628741,40700,43110,35130,40
13326,1,686901,552001,41970,51930,34030,30
13327,1,574781,456031,36120,44850,30910,30
13328,1,822511,705441,30320,48690,31260,30
13329,1,539850,402380,51330,43530,33210,20
13330,1,664691,493040,59460,46131,35100,50
13331,1,660571,512731,54740,49330,34720,30
13332,1,804021,602011,59970,99500,35410,30
13333,1,811862,681260,39140,51651,32391,20
13334,1,660681,537450,34561,48990,33230,30
13335,1,623570,496920,45450,47320,28450,20
13336,1,749221,615450,38640,53991,31620,30
13337,1,565881,388891,80910,48450,34880,30
13338,1,819341,656961,49980,54720,30870,30
13339,1,744781,608211,39260,46120,29630,30
13340,1,1224752,1040581,35340,110291,31870,30
13341,1,836981,702431,47590,45350,35830,30
13342,1,921842,776071,36260,53030,31341,40
13343,1,974371,858551,35730,44390,31600,30
13344,1,921691,794911,38870,54300,30050,30
13345,1,651721,522001,41200,34780,49990,20
13346,1,735961,590001,56920,46670,38130,30
13347,1,976122,853251,39500,42820,36911,30
13348,1,1081781,768631,36060,237880,32820,70
13349,1,784951,653511,36800,50070,33330,30
13350,1,787261,651261,44020,48110,31730,30
13351,1,717131,598681,34500,43800,30620,20
13352,1,754791,621581,41360,50460,31750,30
13353,1,677211,557241,34600,41110,34640,30
13354,1,838021,687561,30540,50980,40630,30
13355,1,751741,635081,33500,49000,28360,30
13356,1,768151,625271,40470,52960,40540,30
13357,1,1015692,873821,39450,54211,35320,140
13358,1,695041,531861,46690,54470,37460,20
13359,1,780191,627851,33630,50610,39670,180
13360,1,609531,478221,34470,54140,36460,50
13361,1,595361,455411,62860,35680,33340,30
13362,1,984891,840421,46850,49590,41490,20
13363,1,845991,723621,40870,42350,33860,20
13364,1,679401,548681,36160,54900,33470,20
13365,1,622281,464101,63610,46790,40560,30
13366,1,882921,707451,50820,57500,37300,200
13367,1,783431,610231,84060,50610,33490,30
13368,1,965932,838782,38610,50910,33650,20
13369,1,765011,626301,45430,43020,43340,30
13370,1,969041,839341,32600,50320,37690,30
13371,1,862561,731821,41600,43030,33310,190
13372,1,782761,653691,30590,46070,40140,90
13373,1,700681,525421,81540,40510,38700,20
13374,1,990322,852962,42130,45960,35210,150
13375,1,849051,671311,90050,46630,32780,20
13376,1,931371,789671,50270,50000,29900,70
13377,1,744821,628021,31730,44250,29570,30
13378,1,941702,773422,33860,50580,38580,30
13379,1,693171,553380,39671,45800,33670,20
13380,1,812731,695251,31300,49140,32300,50
13381,1,654021,526121,48590,43420,32360,20
13382,1,747141,528100,118281,53080,43130,30
13383,1,570970,443320,34180,54490,34280,30
13384,1,627541,452900,36780,99611,32190,20
13385,1,908772,784731,34901,45320,34480,100
13386,1,561440,436130,34880,50050,33730,30
13387,1,498631,386571,31270,44420,31250,30
13388,1,511771,391081,36680,44900,32690,20
13389,1,525931,394080,53081,35310,34590,30
13390,1,608920,449230,45380,45900,37370,20
13391,1,665371,516431,46210,44410,46170,90
13392,1,785021,659731,42150,43730,32330,30
13393,1,870542,641140,138501,40151,39840,60
13394,1,733361,584821,49910,54300,37490,20
13395,1,605441,469410,47871,48120,34290,30
13396,1,648800,519100,36310,50770,33150,30
13397,1,545911,420981,37970,40940,32810,30
13398,1,663341,492581,34220,52300,31700,20
13399,1,443071,310341,32090,43050,32060,30
13400,1,503510,380500,27500,56080,33210,20
13401,1,565581,456540,31520,41161,30850,30
13402,1,782261,596081,38370,83870,36980,20
13403,1,712781,553181,72390,46210,32680,180
13404,1,847761,570100,117680,118351,33090,200
13405,1,1058602,907151,43770,63271,35340,200
13406,1,799251,668341,34610,53340,35150,170
13407,1,868451,738881,40960,44800,40120,30
13408,1,918222,773881,59981,45500,32930,40
13409,1,1019461,880871,36990,49620,39870,30
13410,1,1113222,956631,47961,58390,32890,40
13411,1,983221,839101,44890,46520,41860,50
13412,1,927651,779821,33540,56030,41890,200
13413,1,1123172,971312,54890,45870,38810,80
13414,1,818431,671591,35590,47360,32710,20
13415,1,726751,592521,51890,45890,30310,20
13416,1,763661,643121,35690,43420,33460,30
13417,1,849441,732921,31050,42850,32490,60
13418,1,1044622,887591,55691,45240,32200,30
13419,1,923701,780151,36560,49010,37140,20
13420,1,959181,826211,42320,45180,39960,20
13421,1,1013512,893792,32970,44230,34340,20
13422,1,921291,799861,33990,48630,31850,30
13423,1,724361,601051,36980,47930,30990,30
13424,1,860661,717451,56360,48220,32080,20
13425,1,855661,715681,52770,52180,28960,70
13426,1,869302,720000,38081,53711,31310,80
13427,1,658371,504520,46940,52110,50391,20
13428,1,882151,757981,34150,53930,32180,30
13429,1,894911,769111,31160,46180,40990,30
13430,1,659621,528861,33060,49600,38080,20
13431,1,821711,709331,32800,38440,32390,20
13432,1,648201,528071,40050,40650,30380,20
13433,1,687071,557321,46060,32490,39650,30
13434,1,849001,723131,38570,43750,32880,70
13435,1,728571,613131,33880,44750,29380,20
13436,1,694711,500291,53090,93350,33960,170
13437,1,1019652,823362,39790,104020,35900,190
13438,1,786951,601671,51880,50690,36480,30
13439,1,792781,639101,53520,45580,33670,20
13440,1,791131,677811,29880,44940,34720,40
13441,1,810401,697841,33930,41920,33200,20
13442,1,713081,601101,30190,46900,31270,20
13443,1,758821,620081,54190,49190,31590,30
13444,1,601421,477221,37290,50310,30890,30
13445,1,788131,410991,251790,74730,40790,60
13446,1,609191,454101,53130,52320,37710,190
13447,1,477331,347310,42480,47050,32051,150
13448,1,516760,395410,33500,45770,35230,30
13449,1,521991,392111,34580,44590,41490,30
13450,1,632621,475471,42850,48720,34660,30
13451,1,531161,407691,37150,42740,34930,20
13452,1,488400,346410,53380,49150,32410,20
13453,1,645901,523801,42560,38590,33700,30
13454,1,609091,489791,35360,43650,33470,30
13455,1,474841,360340,31091,44160,31790,30
13456,1,363230,236270,35690,49620,32250,30
13457,1,1060172,510891,430601,59710,36690,210
13458,1,830001,673171,32790,51550,42790,60
13459,1,540041,384011,37000,49410,38560,180
13460,1,408740,260510,60520,46980,33030,30
13461,1,510861,373431,57910,40850,32480,30
13462,1,936341,695381,79260,48910,87680,20
13463,1,594561,410231,102950,43590,33490,30
13464,1,718581,511031,116690,53120,34190,30
13465,1,1175662,1048561,35381,45390,42140,50
13466,1,1472802,1338912,41770,51800,36080,40
13467,1,1041581,891911,67670,43730,34560,30
13468,1,936622,802051,43970,51440,33651,30
13469,1,880141,742071,38120,54410,34040,20
13470,1,1162211,1019571,39660,57240,33460,30
13471,1,859722,724681,33320,53670,37701,30
13472,1,747091,618160,35021,51140,33080,20
13473,1,1222001,1093131,40190,44720,34070,60
13474,1,939292,784141,42200,53030,31221,30
13475,1,1107441,978821,47900,42510,32260,20
13476,1,825911,677921,56740,48300,34910,30
13477,1,875681,750391,37770,44140,34380,30
13478,1,986012,842801,39100,47350,33180,30
13479,1,670101,536011,42390,42350,29060,20
13480,1,797511,676691,37250,46170,31620,20
13481,1,981371,797151,33540,110110,31350,40
13482,1,847991,668881,69750,56430,46050,30
13483,1,736801,606690,32230,54031,37250,60
13484,1,848782,714121,42060,52800,33100,30
13485,1,956651,815211,57830,48470,29480,30
13486,1,830491,698321,28210,49080,29520,30
13487,1,683161,561621,28030,49810,37860,20
13488,1,785651,649131,47850,45370,39690,30
13489,1,1018002,897802,36290,42210,33600,70
13490,1,702701,566571,49040,43460,33940,20
13491,1,740851,624001,40390,36600,31670,30
13492,1,852291,729521,33590,42770,37630,30
13493,1,812521,681651,36670,51950,30770,20
13494,1,902721,769901,32090,53880,37310,30
13495,1,644051,495501,59550,49530,31640,50
13496,1,868471,725431,44020,48530,39800,20
13497,1,1090702,944021,50930,45451,38620,30
13498,1,1045601,816451,35480,52150,32250,50
13499,1,717721,570970,49440,44451,32090,40
13500,1,908042,791041,32361,50420,30500,30
13501,1,797771,684361,33890,46710,29130,30
13502,1,873481,752321,37810,46800,32680,30
13503,1,635321,496981,55950,43940,33910,20
13504,1,905531,790311,33220,45160,31300,30
13505,1,966081,770911,112770,39460,33900,30
13506,1,543221,420270,35200,45671,32820,100
13507,1,672851,547241,36860,44600,36800,80
13508,1,664101,530811,47610,48190,30470,50
13509,1,716281,599731,32220,41280,33310,50
13510,1,563121,411331,31460,56520,32150,20
13511,1,475211,346720,45061,41090,34040,20
13512,1,759601,619261,39170,46580,46200,30
13513,1,630030,500360,35180,44360,38230,200
13514,1,498931,374770,36470,51021,29030,30
13515,1,751551,632651,31130,46550,32280,130
13516,1,693411,544321,40350,55390,41460,40
13517,1,653631,463051,85580,57420,31600,40
13518,1,767131,588781,52960,56160,41620,30
13519,1,718191,545411,61770,51990,33580,40
13520,1,1115162,890651,127811,45990,39450,170
13521,1,925731,799221,43050,42030,31670,190
13522,1,941811,801501,29960,49650,33790,70
13523,1,838301,726131,31090,46800,29750,30
