tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
1923,1,919202,777241,29541,72950,29080,110
1924,1,989241,851441,27140,59160,42200,200
1925,1,960481,838331,24460,58550,30250,40
1926,1,951632,814071,39431,57060,31900,100
1927,1,1076361,939201,29560,64450,35950,80
1928,1,966361,811951,32130,77990,31200,190
1929,1,1004112,864561,23060,68461,34530,180
1930,1,1028601,853131,33370,72360,35820,50
1931,1,957142,821061,25021,64540,36760,30
1932,1,825751,699711,26280,58300,32820,40
1933,1,846001,713731,25340,63740,36430,40
1934,1,851101,698811,23820,74470,46020,30
1935,1,965202,805032,49750,68900,34380,30
1936,1,908731,774431,29230,63380,34570,30
1937,1,966231,809081,30770,64260,35520,50
1938,1,926081,772731,32080,61640,34200,30
1939,1,901362,764871,28690,67161,34440,30
1940,1,873241,743261,31760,62540,30300,40
1941,1,918671,789051,22130,70550,31790,30
1942,1,937631,770161,32470,60100,47520,70
1943,1,839632,703281,23160,78391,31130,30
1944,1,821931,683981,22820,62520,44890,170
1945,1,838801,703321,27350,71680,31410,30
1946,1,931401,809101,23260,61210,33220,30
1947,1,829701,704811,28000,59240,33670,30
1948,1,679421,554530,23340,62301,31070,30
1949,1,820762,695431,22151,56810,32370,50
1950,1,737921,598370,36661,53710,35130,30
1951,1,936881,810631,25570,56540,30720,80
1952,1,806441,670881,31160,62520,30610,40
1953,1,746741,632241,23950,53260,29170,50
1954,1,800851,654281,23510,61210,31070,50
1955,1,722971,600341,24770,58230,32800,40
1956,1,733141,607301,29140,57610,33220,50
1957,1,692611,558571,20750,61460,29630,30
1958,1,831661,684311,24680,66060,34920,40
1959,1,651021,508341,55830,54780,28180,30
1960,1,917522,778551,24900,67250,40631,30
1961,1,822121,685981,36400,58400,32520,30
1962,1,806001,671441,24170,59370,42230,40
1963,1,733531,617041,20970,56950,32350,30
1964,1,785131,662551,22160,62700,32540,30
1965,1,794211,633171,63470,52490,36210,150
1966,1,792291,638501,26200,61760,36460,180
1967,1,716061,586221,29560,64900,31310,40
1968,1,852241,633371,120520,58360,32450,40
1969,1,1036012,882141,31220,75831,32810,210
1970,1,1235832,1089941,34541,65760,34280,60
1971,1,1119961,967531,28280,80370,33840,70
1972,1,1094462,966752,22100,63380,31830,30
1973,1,1172691,1012131,31650,72840,44270,30
1974,1,1076412,935102,26800,63640,38040,30
1975,1,1007761,770031,94840,95600,36950,40
1976,1,849381,711801,34080,63150,32110,30
1977,1,922022,767192,26620,68500,35600,30
1978,1,1032281,848891,41290,63580,35560,30
1979,1,897361,770471,23510,66470,33330,30
1980,1,826191,690101,43710,52930,35810,30
1981,1,861552,729841,27520,65071,35430,30
1982,1,976561,816161,33710,73010,47630,30
1983,1,973311,822471,29440,75730,41730,30
1984,1,918542,787471,24580,62051,39310,40
1985,1,929951,784911,37660,61840,36650,40
1986,1,840721,709751,22420,61850,36330,40
1987,1,905191,771131,24450,60490,38040,180
1988,1,824002,684691,19460,76031,33510,40
1989,1,891911,762241,24190,63940,30200,30
1990,1,968661,799421,24130,76510,34650,30
1991,1,901431,752301,27330,74550,37380,80
1992,1,915142,745331,51020,65661,44490,40
1993,1,979141,846091,24310,60990,37660,140
1994,1,1133492,993932,31090,61460,37290,70
1995,1,1008181,873851,34510,59490,32550,30
1996,1,941331,807201,30510,58930,37370,30
1997,1,1489832,1321461,45030,60271,36440,40
1998,1,945492,794081,27460,61721,35230,30
1999,1,939201,782661,28660,82260,38150,30
2000,1,884441,749681,26630,61770,40820,30
2001,1,902102,775911,26880,61601,32570,30
2002,1,1018451,879961,22870,56170,32800,30
2003,1,1035211,887231,34880,79710,29680,70
2004,1,926372,811161,21730,57171,32610,70
2005,1,898171,760091,29750,77580,26950,30
2006,1,980881,849611,24510,60680,41690,30
2007,1,863631,736311,28100,62460,33020,30
2008,1,885042,748891,30990,63081,33850,30
2009,1,835311,694271,32730,63330,31630,40
2010,1,869521,722131,41720,59800,32400,30
2011,1,870051,738031,27320,61000,31380,40
2012,1,859042,715310,33421,63601,35680,40
2013,1,762151,640651,22380,62700,27990,30
2014,1,815401,673071,25200,56160,32110,30
2015,1,771381,631501,41250,62060,29870,30
2016,1,797801,639281,64130,59110,29570,30
2017,1,957451,813811,29100,60540,32990,40
2018,1,1020872,847451,40090,73001,37580,30
2019,1,938901,800651,32490,69730,31900,30
2020,1,982761,809091,29320,109730,29110,70
2021,1,990852,867041,22600,63191,29270,30
2022,1,951521,823071,28210,59630,31760,30
2023,1,933151,798111,20870,59750,46150,140
2024,1,789022,672991,20180,57950,32390,30
2025,1,882111,733251,51740,54070,37880,30
2026,1,989571,847111,29930,54260,33530,30
2027,1,1078822,934442,37310,59500,42960,30
2028,1,971061,830651,28050,62560,42730,40
2029,1,936901,811561,21960,61910,31790,30
2030,1,940042,796241,28930,73171,31930,30
2031,1,964961,840401,21450,60910,32110,40
2032,1,912301,788711,26000,59770,27640,30
2033,1,856001,707621,34140,70320,32580,30
2034,1,899352,752161,30500,66931,37950,30
2035,1,989681,714861,37530,191030,32740,160
2036,1,853191,721151,29020,63700,31090,50
2037,1,917481,768671,21850,69210,33620,30
2038,1,868882,708781,24020,62430,31350,30
2039,1,843431,708101,27460,64660,39540,50
2040,1,816221,681361,30190,60630,40430,30
2041,1,928511,798271,27100,68600,30550,30
2042,1,943362,812701,35810,58141,31710,30
2043,1,858781,717061,25560,67220,44650,30
2044,1,910161,779491,28770,64510,32280,30
2045,1,901121,770261,22790,65310,34270,30
2046,1,875742,753972,22610,57250,33290,30
2047,1,736681,614471,21970,54280,39620,30
2048,1,723471,580461,25140,75560,34020,30
2049,1,715841,598401,18430,58350,30020,30
2050,1,714831,560521,19900,70660,33020,30
2051,1,720831,591031,24070,55080,40780,60
2052,1,643151,519610,28090,55020,31611,30
2053,1,713451,579871,33000,59810,33890,30
2054,1,667351,530890,37891,58540,31410,30
2055,1,620860,488430,37810,55180,32460,30
2056,1,714462,590791,31390,52390,32851,30
2057,1,750101,592860,33430,59360,38111,30
2058,1,712540,551020,42130,60250,34290,30
2059,1,767861,616700,23210,91411,30140,30
2060,1,883522,716141,76900,52471,32620,30
2061,1,783251,650681,25920,62680,38390,30
2062,1,768481,619751,29890,60610,33670,30
2063,1,785161,643301,27840,78310,32070,30
2064,1,758501,608561,57100,56960,32180,40
2065,1,907961,769431,24700,67810,42270,30
2066,1,1051702,921812,40320,52850,32220,30
2067,1,1039011,894591,23370,86040,30900,70
2068,1,1103792,962952,30940,58310,43240,30
2069,1,1105081,959191,26670,72760,32970,30
2070,1,1016892,865812,40510,62950,34150,30
2071,1,1010941,870391,24500,71940,31780,30
2072,1,948261,815631,31210,58820,32520,30
2073,1,940382,799081,34610,61331,37460,40
2074,1,1068841,879421,33010,94270,34000,30
2075,1,1051272,897782,40950,63990,37840,170
2076,1,898731,737321,34580,82190,33630,190
2077,1,956051,785161,28230,72970,40960,190
2078,1,1105622,908301,30070,107441,34810,60
2079,1,1026591,896491,27720,64200,33750,30
2080,1,1194142,869622,210140,75830,33090,70
2081,1,971321,824631,29980,64710,41300,140
2082,1,939452,795332,29260,64620,38030,30
2083,1,920851,786231,27910,67530,31700,30
2084,1,920731,783071,29810,63220,33950,200
2085,1,943732,775472,42920,84660,29700,210
2086,1,1001061,844151,28950,64820,35250,40
2087,1,938261,801011,30100,69720,33660,40
2088,1,939882,812402,25900,61920,32320,40
2089,1,1001091,860361,29150,63430,38240,90
2090,1,1015542,865261,28740,74770,32171,200
2091,1,952781,773031,62220,69550,36400,40
2092,1,906111,762711,35870,64470,32150,40
2093,1,1121412,953892,31040,77560,45580,40
2094,1,937011,804071,24020,60840,35120,30
2095,1,868271,729691,20140,71480,36350,30
2096,1,965231,837481,24250,59910,35230,30
2097,1,1008202,799751,65040,85241,33670,30
2098,1,1019621,846901,26120,63280,36950,180
2099,1,888251,754731,27280,67220,33810,80
2100,1,965282,828161,34090,65721,33670,30
2101,1,1006211,879171,21080,65590,35660,70
2102,1,936982,805392,29380,59360,35240,30
2103,1,908131,774681,27110,63760,38650,30
2104,1,1158031,864621,24840,221420,41730,30
2105,1,900082,766782,27850,66740,30030,30
2106,1,909731,777741,28470,62220,32600,30
2107,1,871971,738251,29490,63910,34020,30
2108,1,935172,779832,27960,77110,41850,30
2109,1,816601,677431,30140,65380,32900,40
2110,1,791451,618801,25550,76790,40170,30
2111,1,947051,573391,125410,65290,172900,30
2112,1,800101,624261,58890,73130,33670,80
2113,1,908972,774261,32530,62690,32291,30
2114,1,1039251,901151,35220,59110,33500,110
2115,1,883011,741781,36190,62550,34030,100
2116,1,1030472,904561,26121,55160,37120,30
2117,1,1435802,1286381,31440,56520,35171,30
2118,1,1136071,869831,142890,63580,33360,30
2119,1,891511,761821,21960,66540,34020,30
2120,1,836821,716571,21800,60960,31880,60
2121,1,865412,742711,19570,59821,38040,30
2122,1,876381,730691,28450,60220,31870,30
2123,1,786551,653761,26620,68250,33860,70
2124,1,790591,649291,48190,56520,33030,30
2125,1,857121,713331,33190,73410,33440,40
2126,1,832121,693681,31630,65970,34080,100
2127,1,884602,733391,26820,80591,36960,70
2128,1,862401,730421,25930,59020,34780,190
2129,1,841581,712501,22920,58510,33760,40
2130,1,851241,692501,45280,62660,37130,30
2131,1,977632,847271,20440,63891,33760,50
2132,1,914011,771801,38700,62290,30190,50
2133,1,932611,788821,33740,67360,34290,40
2134,1,1223152,1060852,29300,67180,33520,140
2135,1,965671,822541,37680,63760,33710,60
2136,1,851542,713940,28961,64461,37740,30
2137,1,909231,752911,36780,68750,27930,30
2138,1,909981,757281,21000,71700,34300,30
2139,1,843461,714781,21140,61360,42220,30
2140,1,799121,669801,22300,69220,31710,110
2141,1,978802,847101,30420,56521,33520,100
2142,1,878681,732921,30250,67800,33480,160
2143,1,777381,646631,23360,65780,34270,40
2144,1,753551,620461,31040,63490,32470,40
2145,1,676441,554381,34180,54900,27910,30
2146,1,762301,626821,24060,52750,32460,40
2147,1,730461,599341,31050,62010,34410,80
2148,1,684281,554551,22630,56850,42730,110
2149,1,693881,558231,34340,61900,30080,30
2150,1,804311,624311,85650,49510,35190,30
2151,1,954702,800171,31990,73680,34751,200
2152,1,664100,532310,24360,61910,33440,90
2153,1,749552,597830,24400,75651,36741,180
2154,1,684610,561420,21850,54520,33940,100
2155,1,719331,577780,24180,74521,33730,30
2156,1,704342,578020,23951,63421,31760,30
2157,1,732951,577940,44180,56680,31061,30
2158,1,769941,610000,32870,52040,33931,70
2159,1,810021,668050,43571,61910,32780,30
2160,1,1025441,793361,74280,118180,32660,140
2161,1,1131632,987972,24960,58710,54000,40
2162,1,1332512,1169671,36951,85390,33700,120
2163,1,1008881,877831,27380,65570,33750,70
2164,1,1044121,902521,24150,60230,51850,30
2165,1,1037542,907971,24240,62281,34140,30
2166,1,973281,845131,28830,57240,33380,30
2167,1,934792,773691,26480,91120,36971,30
2168,1,856211,696861,38870,76920,35130,40
2169,1,1027361,884981,27860,61520,37780,180
2170,1,1097362,924002,26990,76130,38510,70
2171,1,971441,836571,29170,61140,34920,30
2172,1,933691,798411,29180,62590,34710,40
2173,1,1104422,814992,177010,56870,48730,30
2174,1,968241,803491,30770,92320,32300,30
2175,1,956332,811721,35770,64170,36931,60
2176,1,871821,736611,23920,62500,41660,30
2177,1,903101,755131,24710,64580,31760,40
2178,1,910371,769001,24340,59400,30720,40
2179,1,927732,796542,28800,62350,33810,30
2180,1,827811,705881,26120,58410,32170,30
2181,1,938221,811151,21480,63850,36760,30
2182,1,949761,803881,20990,64330,31640,30
2183,1,907382,742541,35020,81721,39760,240
2184,1,858981,702021,27670,83850,36730,200
2185,1,868381,719121,31750,74950,36460,90
2186,1,1011471,872751,29730,62980,36340,190
2187,1,961442,812481,38190,65471,40220,50
2188,1,928951,778081,42450,60420,38300,100
2189,1,915581,754781,31950,71160,43290,30
2190,1,778492,621390,54271,56911,31580,40
2191,1,952061,825711,30110,53030,30800,40
2192,1,942451,811241,32380,56710,31650,30
2193,1,966522,840341,18881,61640,36700,50
2194,1,1099681,856201,40550,134420,31110,190
2195,1,1313922,1074352,121990,66170,37860,210
2196,1,1008771,841691,33930,83100,37350,200
2197,1,978162,817002,24330,65450,45170,140
2198,1,959391,789521,43000,74630,29270,30
2199,1,863371,724981,30290,67590,31400,220
2200,1,980162,792622,29940,101750,44900,200
2201,1,871231,741561,26700,64220,28670,80
2202,1,913691,734751,20770,61810,86550,30
2203,1,1065912,905531,39751,72180,36890,180
2204,1,921771,787281,31610,61150,34630,50
2205,1,832461,700631,31410,61450,33510,60
2206,1,927711,783991,36540,51210,31090,40
2207,1,865432,721531,32171,65240,42910,30
2208,1,957271,803481,62240,53700,31290,30
2209,1,1030221,904411,27860,59170,29030,30
2210,1,1092652,954752,35250,55950,34680,40
2211,1,975731,821781,28260,70840,44440,30
2212,1,958142,827311,30721,58320,31000,50
2213,1,1057591,919301,21230,74090,29600,30
2214,1,987241,847331,25260,64390,32370,200
2215,1,931642,782012,27450,72010,38200,80
2216,1,754751,626161,26450,59050,35330,70
2217,1,985281,649201,208370,65070,38460,40
2218,1,869801,690821,36040,65870,34310,110
2219,1,788001,664391,24150,62870,32900,30
2220,1,707202,585190,31920,56741,29851,30
2221,1,755711,634560,25151,60250,32080,30
2222,1,845711,697721,31310,77120,33420,30
2223,1,831781,680601,48600,64820,33850,30
2224,1,851741,736891,23730,53910,32160,30
2225,1,932861,791681,36810,54310,40680,30
2226,1,1114452,962382,30600,72620,36220,160
2227,1,895601,753561,29720,64730,39960,30
2228,1,850111,700211,24140,77610,39100,40
2229,1,882662,751281,23421,61820,35190,30
2230,1,890091,728731,25500,70040,35360,40
2231,1,818041,684541,24980,64140,34790,60
2232,1,804081,673311,27430,60110,34440,30
2233,1,891301,725701,63550,60910,34290,70
2234,1,930161,779221,31700,68310,37530,210
2235,1,849592,719591,32180,59610,29720,50
2236,1,828601,700171,23770,63020,33890,30
2237,1,1298362,1155712,25830,56520,32730,80
2238,1,884971,733461,23140,56330,45590,30
2239,1,758641,619191,24210,74230,34230,30
2240,1,750901,630211,27030,53130,34640,40
2241,1,809341,678521,27050,64230,34260,60
2242,1,945632,625620,29770,227301,35581,50
2243,1,746871,610411,29290,72100,31370,30
2244,1,703431,577590,36601,54910,30840,40
2245,1,840591,688821,25220,85450,35160,150
2246,1,794841,663231,31430,58440,36480,60
2247,1,709291,580451,25310,63750,31190,190
2248,1,672551,551761,21620,56510,33040,60
2249,1,704361,565831,28020,62100,35100,40
2250,1,735511,577071,43800,55030,44670,90
2251,1,772471,608401,24550,86580,35690,180
2252,1,794471,653191,31460,56810,37300,190
2253,1,712261,585731,22910,62140,31660,70
2254,1,629931,500021,21550,51050,29050,30
2255,1,639381,516251,27100,53390,35470,30
2256,1,649401,489410,74941,51160,28390,30
2257,1,910551,751501,31520,53900,51370,40
2258,1,1215022,1048622,43430,68800,31700,40
2259,1,1163671,1016281,29050,79470,33920,90
2260,1,1124382,993342,24900,67810,32570,60
2261,1,1199852,1065811,26730,60150,38111,70
2262,1,1029791,892761,26450,67570,33580,30
2263,1,927841,788301,36060,64620,32330,30
2264,1,842651,724871,22540,55710,33580,90
2265,1,1015682,800221,109300,62001,38950,30
2266,1,2473783,948531,33150,1428102,36000,50
2267,1,1116082,965072,34080,70020,43040,30
2268,1,1012631,886891,28190,57740,32780,60
2269,1,1012632,854231,29501,62880,55670,70
2270,1,1049601,887141,31710,78120,42810,50
2271,1,1108492,964742,32340,70130,30040,60
2272,1,904781,766271,24240,63920,39270,30
2273,1,895351,727181,28800,87450,35420,190
2274,1,918621,771911,30440,69620,31700,40
2275,1,912862,751811,31180,75721,44070,40
2276,1,850511,719271,24240,65350,34400,60
2277,1,899491,745231,24480,70890,35250,30
2278,1,896731,724481,23580,63540,42910,60
2279,1,892892,760101,25790,67691,35650,30
2280,1,830471,683781,48670,62500,31870,30
2281,1,924951,785871,29350,59750,46010,30
2282,1,954941,819751,43800,56670,30040,40
2283,1,1066032,931751,26640,63771,35770,180
2284,1,968161,837601,32940,61170,30070,60
2285,1,966832,839782,27390,59990,31160,40
2286,1,825841,695741,27630,57170,36030,30
2287,1,871901,703741,27380,95190,34810,170
2288,1,824821,685441,21540,70500,37390,60
2289,1,855861,710111,37780,65220,31700,30
2290,1,942392,786502,23800,64980,36880,40
2291,1,974381,837081,29710,62970,34990,40
2292,1,957581,813971,33170,59870,37070,190
2293,1,945362,794442,26040,69210,43860,150
2294,1,941881,784481,26230,82150,36490,190
2295,1,881081,732941,40440,63780,35490,80
2296,1,927372,796002,28310,60570,35080,30
2297,1,851201,686091,33130,62100,43180,30
2298,1,950741,801121,28310,62140,33360,30
2299,1,869651,743651,23160,62810,32920,40
2300,1,893351,770431,25260,57600,34650,30
2301,1,928462,701451,131750,59011,31500,30
2302,1,914711,756511,36400,62270,34500,30
2303,1,945881,750371,30680,124640,31640,180
2304,1,868502,705611,66031,60600,31260,40
2305,1,975371,820681,30130,71710,45970,140
2306,1,1054802,917991,36560,59320,33861,90
2307,1,975291,836841,26760,74560,32860,60
2308,1,1202102,926371,145431,81960,37210,100
2309,1,1005951,855191,28080,68890,37590,30
2310,1,969271,808841,33920,69630,42390,50
2311,1,958472,817562,25670,60770,40670,40
2312,1,870311,721521,36520,58780,42170,30
2313,1,890851,760441,25050,63090,33420,30
2314,1,927681,786961,25370,57390,27760,30
2315,1,994012,862521,25740,63701,33700,30
2316,1,801501,672261,28300,64360,30330,30
2317,1,834701,694571,24880,62350,30660,50
2318,1,883891,716261,21280,92880,31440,30
2319,1,980422,843092,27460,68020,33000,210
2320,1,834541,679181,32450,75280,41180,50
2321,1,844831,713371,26770,59010,32670,190
2322,1,861561,701781,45910,62620,40370,60
2323,1,856471,694651,28480,57780,68010,50
2324,1,946692,797732,35180,69780,38420,30
2325,1,870201,731491,37220,64680,31690,30
2326,1,891311,736201,27450,60270,42870,30
2327,1,905521,771401,30420,65530,34810,30
2328,1,777822,657941,20570,60970,31531,30
2329,1,869141,728691,25010,65420,40560,40
2330,1,848681,716821,22250,62920,37360,30
2331,1,891621,761491,21660,67520,31210,40
2332,1,1161242,704131,26240,376041,39770,210
2333,1,920541,769441,23200,77800,36190,50
2334,1,873561,730611,32630,62860,32720,120
2335,1,789341,647131,23720,70910,37430,40
2336,1,820002,696542,24160,62440,29690,30
2337,1,891211,729721,30190,65190,42770,30
2338,1,811841,647251,27790,59220,35070,40
2339,1,701661,559411,36870,60480,39230,120
2340,1,702821,560761,32840,67490,37120,30
2341,1,760961,628161,26570,67300,34650,90
2342,1,777331,638581,31610,59780,38610,140
2343,1,692151,559301,31010,63940,33340,30
2344,1,720921,610411,20810,56930,27790,30
2345,1,756411,640441,19570,57010,30810,40
2346,1,737131,614031,24540,58430,31410,30
2347,1,692921,552511,29880,61420,42870,30
2348,1,659711,517491,23060,72400,38550,30
2349,1,706261,570761,26460,56450,42110,30
2350,1,674451,509421,32410,74610,28660,30
2351,1,649571,523081,22580,58070,36560,30
2352,1,644741,489981,65710,52770,27870,30
2353,1,804081,668761,42210,53930,32570,40
2354,1,1012741,875321,43890,52170,33220,30
2355,1,1006272,831181,54721,75920,37520,30
2356,1,1051071,917811,32370,61970,31830,30
2357,1,1573532,1420532,35840,55180,36080,40
