tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6000,1,751141,594960,45030,59410,43851,170
6001,1,696740,518690,58930,52970,60390,40
6002,1,857312,704741,47580,57740,42701,30
6003,1,728490,508480,106170,55380,51230,20
6004,1,807411,649210,46400,57021,45170,160
6005,1,720881,565160,46880,54471,44820,60
6006,1,792201,634611,48890,57700,41920,20
6007,1,711311,567891,47820,49810,41420,30
6008,1,729151,572621,50330,53010,43220,190
6009,1,658521,496541,55810,54300,41180,40
6010,1,704951,524811,55360,52960,41360,40
6011,1,710801,568831,42720,50750,38890,50
6012,1,854981,705501,48990,50610,39920,20
6013,1,698281,540761,52600,53210,41950,160
6014,1,755871,595971,48780,57480,43880,140
6015,1,743201,561031,78550,49330,45590,40
6016,1,777551,603521,53190,72870,38930,50
6017,1,627051,469321,47810,55450,41370,40
6018,1,840261,662111,51450,56010,43510,30
6019,1,633171,479460,46050,44940,39661,30
6020,1,677560,529190,52190,47080,43320,30
6021,1,635171,495451,42430,50740,40840,30
6022,1,849731,688931,45310,50350,40300,40
6023,1,642121,496471,48850,51010,41830,30
6024,1,735681,554391,80280,56510,40770,40
6025,1,838781,697531,48640,45290,43330,20
6026,1,631431,484811,51510,51410,39690,20
6027,1,606761,467321,44290,52850,38800,20
6028,1,596961,462980,43110,45850,39881,50
6029,1,723320,573020,47410,52630,39340,30
6030,1,627071,450260,72580,51751,39110,50
6031,1,535941,389981,45010,48460,42370,50
6032,1,609731,462911,50380,44860,40100,30
6033,1,730171,581201,50510,49090,39090,30
6034,1,610330,445570,42640,55110,39820,20
6035,1,576781,421081,53670,45880,46820,30
6036,1,644881,359571,67740,168950,41020,30
6037,1,661031,520541,42570,50480,38470,30
6038,1,611741,456011,45540,49650,38080,40
6039,1,606390,420550,73670,48820,41470,40
6040,1,788371,645451,54680,42870,40270,30
6041,1,812641,653541,52800,56860,41220,20
6042,1,952612,789151,55550,52771,46370,30
6043,1,702301,532060,63761,60080,41240,30
6044,1,826581,665691,46650,65940,42280,30
6045,1,756921,609320,46020,54560,40200,30
6046,1,1416701,1228281,54080,58600,48250,120
6047,1,673091,523320,45330,60191,40700,40
6048,1,870371,721351,42570,58840,44050,20
6049,1,832281,667741,50900,56160,50110,20
6050,1,728931,569520,49340,56731,43210,30
6051,1,758311,573811,64650,63060,45490,30
6052,1,1039012,635371,63620,283471,42310,40
6053,1,921761,676341,127260,62220,44350,30
6054,1,838091,531371,192560,56050,44870,100
6055,1,766941,544611,47880,117640,47090,30
6056,1,1021671,812361,40740,105840,52740,40
6057,1,918931,772801,40000,50350,43040,30
6058,1,885252,683970,52661,54191,48930,30
6059,1,879361,653851,100230,55210,46140,20
6060,1,830911,671991,47870,58090,49290,40
6061,1,800741,658591,39950,51190,45210,30
6062,1,853701,708841,40430,58070,42050,30
6063,1,796881,637201,52770,59950,42980,40
6064,1,979111,827741,52040,53090,40860,20
6065,1,920751,758641,51490,59910,42210,40
6066,1,931522,751561,69830,60790,40581,30
6067,1,936291,766541,60590,60830,41640,30
6068,1,811971,659041,50060,56970,40280,30
6069,1,862021,712551,41660,55830,42590,60
6070,1,810251,631511,44150,63850,40220,30
6071,1,744181,584781,45390,62610,41900,30
6072,1,1151331,990141,49870,59180,41530,40
6073,1,878021,713111,47640,59580,50230,20
6074,1,1037772,833691,87420,63241,42780,170
6075,1,1021741,831901,63340,73010,40810,170
6076,1,890091,741681,39460,57160,41890,60
6077,1,836001,656021,62350,57170,46810,30
6078,1,866661,690421,50920,51920,45000,50
6079,1,769691,589180,49520,61191,45940,30
6080,1,1187012,1039461,38920,55341,42770,170
6081,1,816021,664331,39270,62470,42010,50
6082,1,1041871,863921,47150,61640,43210,30
6083,1,878291,703131,62500,66800,41610,30
6084,1,958482,803731,54570,53571,42850,30
6085,1,1059981,901091,50310,56900,44330,180
6086,1,824831,682771,42950,50910,44120,40
6087,1,807731,657311,51430,54320,41230,40
6088,1,986511,838001,47690,52570,42890,30
6089,1,1082932,805741,59040,64601,142130,30
6090,1,1029741,707951,63970,190910,48330,190
6091,1,937151,762891,49240,67010,44740,40
6092,1,885041,690121,76630,60900,43420,50
6093,1,969142,806871,41210,62301,51070,30
6094,1,808791,635581,48590,55460,41320,30
6095,1,769931,626831,41900,52650,40800,50
6096,1,924361,771651,46150,57020,42890,20
6097,1,1037991,871441,58570,51850,45560,90
6098,1,1025002,839991,54330,61610,43681,50
6099,1,898881,727181,44010,57280,43790,30
6100,1,762221,612561,47110,52780,44370,30
6101,1,937811,762581,50370,61690,54790,30
6102,1,821261,672431,48040,47790,44240,50
6103,1,885701,701971,65600,62640,46340,190
6104,1,903031,748071,50570,53750,41410,120
6105,1,893911,732071,52830,61490,40710,40
6106,1,878852,723811,37260,52830,39671,40
6107,1,804241,629980,46490,80700,43351,30
6108,1,713320,552680,40440,71780,44070,30
6109,1,838122,677990,47380,55761,45231,190
6110,1,668170,508280,45410,56260,46930,30
6111,1,718601,529141,85050,52140,41460,50
6112,1,848471,703121,39820,47130,46840,30
6113,1,696251,533881,53130,56450,42610,30
6114,1,643281,471631,51110,63000,45410,20
6115,1,1079451,819841,53180,142870,49340,210
6116,1,735531,560980,44880,72950,42160,150
6117,1,840192,661890,49560,71031,42661,50
6118,1,757710,571490,46210,52760,42180,40
6119,1,868252,658250,84561,60050,43170,20
6120,1,1066841,881001,81890,58020,41450,60
6121,1,1220762,938291,158990,67740,48911,60
6122,1,1062561,853271,50280,107590,43590,150
6123,1,1061501,898391,52600,64920,40910,40
6124,1,811071,651411,52010,59470,42570,30
6125,1,865291,701491,43650,62320,49320,20
6126,1,699731,545671,43470,60450,41390,30
6127,1,758091,590131,54330,69270,39190,40
6128,1,958141,816421,44190,51690,39770,50
6129,1,887251,720581,47410,60060,49400,60
6130,1,1034651,852321,47380,63010,40960,40
6131,1,912341,744101,44830,53960,57340,40
6132,1,873091,710401,50590,59890,41870,30
6133,1,907111,739661,61840,59220,40560,30
6134,1,833231,659760,49550,78171,39220,30
6135,1,816712,673580,40290,55441,39441,40
6136,1,806711,649610,50481,60270,37770,30
6137,1,1036671,684841,71650,58780,206410,40
6138,1,885621,688181,53100,66220,44140,160
6139,1,835581,656861,52420,62250,40060,40
6140,1,801411,646081,48910,59360,41080,20
6141,1,810631,656411,46640,60450,40900,20
6142,1,667881,491211,48250,60580,42870,20
6143,1,716401,528731,82480,59550,41880,50
6144,1,1054581,897611,51220,59020,43240,40
6145,1,803501,638581,54500,60310,43370,90
6146,1,798871,620441,51420,75350,46320,50
6147,1,765221,600921,62020,56500,41950,30
6148,1,604401,423701,75260,58930,40850,30
6149,1,757831,585061,56940,62830,42120,30
6150,1,727691,526391,48720,58370,80700,30
6151,1,626271,443871,64750,60280,46640,20
6152,1,723671,573731,44240,52650,41390,20
6153,1,759851,599311,47030,67090,37620,50
6154,1,857041,619451,108820,56710,43900,20
6155,1,781041,612611,45230,66730,48640,30
6156,1,726111,575831,43470,60490,39480,40
6157,1,838011,674211,60850,52880,41010,30
6158,1,914201,727921,59710,54390,48970,20
6159,1,687621,523381,44720,57520,39700,40
6160,1,822641,669911,47370,60730,39440,40
6161,1,852521,693031,55020,53670,42070,60
6162,1,699841,545691,47770,56420,40970,50
6163,1,852921,693081,56710,53660,41130,20
6164,1,749621,589941,51130,59060,39330,170
6165,1,852891,684861,54350,57300,44660,180
6166,1,1221752,1039862,51060,58120,45100,120
6167,1,661130,507580,51850,57280,40510,30
6168,1,756361,612260,48860,50881,40830,50
6169,1,658191,507840,49870,52051,41410,50
6170,1,741581,598891,39400,53760,40320,40
6171,1,587941,438891,38740,58760,42050,30
6172,1,868921,698571,56710,49390,52350,50
6173,1,748521,581001,45860,66940,43600,20
6174,1,551091,392131,52500,53220,41960,40
6175,1,495620,331450,62220,52120,41210,30
6176,1,524181,358120,49500,58521,45150,80
6177,1,642951,476351,47370,61460,41140,150
6178,1,776551,557331,48190,70460,52900,160
6179,1,520961,346180,50541,60500,41730,30
6180,1,548580,376860,60360,57000,50870,20
6181,1,869801,725051,45980,49980,43270,30
6182,1,743411,581951,45290,57750,53830,30
6183,1,625501,465271,58530,50580,46750,30
6184,1,625471,469251,52400,56800,41510,30
6185,1,597541,442351,44460,51750,50580,30
6186,1,629401,488710,39731,48920,43570,40
6187,1,603341,458080,46820,50230,43821,40
6188,1,643040,499720,46640,47430,43520,40
6189,1,715521,560101,48710,51400,43380,200
6190,1,772271,605471,45660,47860,43520,40
6191,1,826511,682491,44560,48700,41310,40
6192,1,653931,507821,42280,48820,45870,20
6193,1,662791,407491,148740,49920,49610,40
6194,1,645591,482691,45080,62240,45550,170
6195,1,642441,502561,37420,49380,43380,30
6196,1,680551,536360,43911,45520,46070,60
6197,1,752371,606290,46610,45400,40841,30
6198,1,838751,671291,45700,50360,44060,20
6199,1,660330,500600,48300,45310,42770,40
6200,1,620721,472130,53170,48451,41190,30
6201,1,580161,440031,44020,49540,40120,50
6202,1,808311,635911,48570,49260,49140,50
6203,1,747401,439901,203390,44240,54210,40
6204,1,630471,452111,68230,59480,41820,180
6205,1,730801,588941,47380,49260,39960,40
6206,1,655861,513990,50901,44250,41780,40
6207,1,620050,480640,43580,43230,48660,30
6208,1,568021,431631,44090,43930,42980,30
6209,1,628051,485401,44480,47390,39290,60
6210,1,592881,439511,41680,50490,47610,50
6211,1,550520,415530,36270,47390,40980,40
6212,1,634011,497271,38650,43240,42010,100
6213,1,612081,471711,43830,39720,48880,50
6214,1,758151,527741,107780,47300,44980,130
6215,1,594831,442121,45740,54060,40740,180
6216,1,620301,440610,79490,47830,40921,190
6217,1,698080,547280,49570,48210,42550,40
6218,1,793071,641821,42640,44420,40980,40
6219,1,635541,480410,45970,46191,40860,40
6220,1,570931,427001,53860,46460,38050,40
6221,1,707511,559401,57400,41490,40410,40
6222,1,719091,571081,51770,45810,39960,110
6223,1,681491,531371,53540,48330,42960,30
6224,1,754951,503660,160401,43340,40000,30
6225,1,673721,498350,69420,52400,41341,170
6226,1,856931,701891,39000,48110,41090,30
6227,1,861361,714371,50800,46170,44330,20
6228,1,956431,811511,51190,47190,42980,30
6229,1,799891,661921,41520,45020,44410,20
6230,1,757761,611881,39850,45570,50980,40
6231,1,726361,530651,93660,42570,45410,190
6232,1,1195041,968181,117500,47950,47630,40
6233,1,1121502,960782,48850,55470,43090,170
6234,1,1204481,1043091,52580,55130,42070,30
6235,1,1111722,925452,54880,69510,48860,210
6236,1,1092311,918601,49850,63910,45990,170
6237,1,1016972,839641,49280,66830,48381,60
6238,1,1019061,825951,45900,60150,43550,30
6239,1,907491,722741,50230,63390,48470,20
6240,1,1101521,943321,48440,61910,43830,40
6241,1,941222,788781,50281,55180,43080,30
6242,1,1313441,1154501,49100,59130,41570,210
6243,1,1734353,1519032,90090,62890,52721,160
6244,1,1089001,884501,57850,89650,47650,150
6245,1,1097981,850201,119670,63850,53890,50
6246,1,968212,782021,60680,68600,42541,160
6247,1,1151961,636180,80591,55850,373830,30
6248,1,973621,800411,63210,56070,43670,170
6249,1,921451,761411,47590,57430,41210,140
6250,1,1035322,866291,40140,54591,42410,20
6251,1,1470462,1100361,246601,63140,45460,210
6252,1,1029951,833681,55210,80070,44510,180
6253,1,897671,736861,47320,65780,40580,30
6254,1,837691,692631,41260,57930,39160,50
6255,1,1047402,891551,44831,61650,41060,40
6256,1,1095881,934741,54360,56090,41760,30
6257,1,832491,673431,41240,62250,41350,30
6258,1,1012601,834111,48900,58660,42220,40
6259,1,1135842,703031,54870,305641,43740,40
6260,1,988601,806181,77120,58560,40140,40
6261,1,767321,619701,44460,57170,39750,20
6262,1,770751,593441,54120,57820,40200,40
6263,1,716421,564661,51550,57010,39420,30
6264,1,975721,832011,46470,55070,38670,40
6265,1,879491,729521,48600,58280,38990,30
6266,1,1129752,974332,53220,50890,43330,150
6267,1,948921,790771,43120,64300,42930,160
6268,1,890621,748301,40550,56000,39540,30
6269,1,779181,630221,43930,53870,39740,30
6270,1,681781,525021,42990,53560,46300,20
6271,1,647911,500061,41950,52980,41900,50
6272,1,907621,749171,43300,56470,46660,40
6273,1,615201,454021,56020,54470,42540,20
6274,1,777881,569161,58780,52180,68790,40
6275,1,756851,576871,63600,56930,48520,70
6276,1,715301,558701,43610,56900,49110,20
6277,1,654401,486530,42430,74440,41181,40
6278,1,799131,626280,49860,56230,43531,20
6279,1,918741,747491,51240,54720,42800,30
6280,1,729791,581971,43460,52700,46500,20
6281,1,582420,438430,39220,51980,44190,20
6282,1,652901,497251,49830,53340,43860,20
6283,1,726201,575501,45040,56290,44340,30
6284,1,620701,483661,40600,48010,42570,20
6285,1,788221,454531,53260,223500,46370,190
6286,1,1206252,1015021,59680,52090,48341,220
6287,1,740390,596090,39730,55040,43850,70
6288,1,756211,607100,44200,58351,42580,40
6289,1,635651,470530,49680,64431,43580,40
6290,1,780781,627431,47630,50210,45870,40
6291,1,663241,503631,43390,60380,43490,60
6292,1,668301,515181,39640,58460,43470,20
6293,1,669481,500101,51730,52580,54080,40
6294,1,648201,480111,47520,56030,49610,170
6295,1,526650,372260,42270,60160,42680,30
6296,1,689481,522401,52800,56500,47000,100
6297,1,616441,416241,50490,59440,78260,30
6298,1,724741,551371,42020,47600,39840,50
6299,1,446121,287650,38530,56460,41411,50
6300,1,486290,335380,58000,48810,40560,20
6301,1,679491,543791,42020,47370,40050,40
6302,1,988241,833791,53660,50550,41290,170
6303,1,709191,545271,55240,60280,40600,160
6304,1,1076552,922531,52211,51240,42060,70
6305,1,623540,466450,50410,56090,40750,30
6306,1,861461,703441,50820,50720,43140,200
6307,1,785481,613660,65610,57791,41160,90
6308,1,789371,640400,43090,56671,42490,30
6309,1,771641,622440,49300,49451,41050,30
6310,1,833792,652510,60860,49100,40641,30
6311,1,782271,622480,41690,57860,50661,30
6312,1,985711,776291,98590,50730,50220,50
6313,1,931501,761991,54210,64160,41340,130
6314,1,865011,709561,49200,58090,40310,20
6315,1,834861,662601,49580,62460,52310,30
6316,1,904901,724371,69130,60950,42300,20
6317,1,914942,758521,43260,57420,42381,40
6318,1,1010891,835631,42820,63000,41080,60
6319,1,735041,564571,46400,58720,42150,30
6320,1,1150441,935561,106690,56240,43170,110
6321,1,815191,657521,48090,54980,46930,40
6322,1,843121,678201,41720,56700,40660,50
6323,1,878041,728191,51460,51890,40610,20
6324,1,748481,598460,44330,61021,41260,30
6325,1,898842,764530,40161,51621,38620,30
6326,1,847881,687221,47880,58560,49680,40
6327,1,739581,591931,46420,57090,40440,30
6328,1,1378571,1195941,69170,53050,51680,120
6329,1,797101,630321,54510,54030,45770,70
6330,1,832661,672000,46990,59441,39830,60
6331,1,657831,501230,57310,49551,38880,30
6332,1,780551,619381,43270,62850,42840,40
6333,1,812271,676851,38740,48990,40000,50
6334,1,824571,652561,57880,47930,38770,70
6335,1,694281,555561,40340,50400,40290,40
6336,1,1092882,769801,74210,65100,175591,60
6337,1,948971,782231,50880,63410,40110,110
6338,1,860221,698931,45210,52300,39910,20
6339,1,736631,569391,46130,58890,40070,30
6340,1,692911,545561,50290,50550,41120,40
6341,1,751531,601261,45980,56520,39380,30
6342,1,742831,577471,64240,50850,41280,50
6343,1,764041,622151,43130,53640,39950,50
6344,1,869591,727061,48440,48190,40020,40
6345,1,1143471,987561,52300,54720,42550,50
6346,1,803101,618661,56510,56930,42990,30
6347,1,794891,636301,52100,64580,38310,30
6348,1,806411,624580,49380,87951,40840,30
6349,1,977342,826871,51540,52391,39580,20
6350,1,721271,571660,42901,54880,42440,30
6351,1,758281,606230,51371,51360,39680,60
6352,1,829981,674851,54330,47910,41360,40
6353,1,991791,842851,41570,50660,46150,60
6354,1,741921,590391,50010,51330,39180,40
6355,1,799461,646011,54380,47510,41250,30
6356,1,682491,532701,46590,55580,38650,40
6357,1,689281,544171,41150,52720,40540,40
6358,1,893081,723431,38470,49190,38960,30
6359,1,689791,521221,46030,62040,38210,60
6360,1,785231,649641,40750,50930,40230,30
6361,1,821591,644681,83580,49170,40040,30
6362,1,1063421,846541,51190,117270,40780,130
6363,1,800301,642881,53890,57010,41440,50
6364,1,771741,633491,42020,51620,39040,60
6365,1,777191,625761,54420,46480,41540,40
6366,1,693871,548341,52420,43430,40150,20
6367,1,678841,532471,52790,49950,39080,40
6368,1,831831,628651,86750,59320,46300,200
6369,1,709251,557671,49900,47960,40400,170
6370,1,805851,561981,108130,53200,50190,40
6371,1,678261,496821,68920,56270,41800,190
6372,1,743141,566591,63510,58730,40550,190
6373,1,905081,752951,46440,55290,43960,60
6374,1,654681,514381,39790,48570,45630,30
6375,1,723611,547670,76581,48270,43280,30
6376,1,1039041,882431,49000,47470,51380,30
6377,1,922251,765661,46820,52820,43540,30
6378,1,1104332,921631,51790,52670,50251,40
6379,1,891271,646121,55460,109870,55750,40
6380,1,803581,624591,63070,65520,44220,30
6381,1,820391,647681,47520,63020,56120,30
6382,1,754001,584561,41220,51740,51430,30
6383,1,699871,534951,49770,55890,55300,40
6384,1,907441,764881,46350,49840,42680,30
6385,1,978981,813071,60110,56530,45290,30
6386,1,902311,754471,45320,54120,44260,40
6387,1,883482,719052,58830,55270,45010,20
6388,1,1024611,868061,48210,58790,44090,30
6389,1,913551,743681,49560,56530,48910,140
6390,1,764211,604111,45160,55710,43800,50
6391,1,735241,577071,44290,60720,42460,30
6392,1,913151,759231,51200,48270,42780,40
6393,1,835281,684341,43770,55740,43540,30
6394,1,790781,620351,54230,47410,41220,30
6395,1,796311,634001,63580,47710,43390,40
6396,1,957862,805471,45340,58250,40711,100
6397,1,715900,550610,63790,52080,40210,30
6398,1,773811,612300,44090,52331,41620,40
6399,1,694001,525170,49080,57751,39760,30
6400,1,884691,741051,44330,55410,38450,40
6401,1,672571,534020,38420,52571,39450,30
6402,1,653791,499641,56340,48750,40340,60
6403,1,751211,605281,47990,53450,39670,20
6404,1,961521,543901,110730,57870,243180,30
6405,1,822741,573700,52080,147741,40560,80
6406,1,1196732,1025581,46140,58061,41490,30
6407,1,651971,509031,42610,58170,38660,30
6408,1,865641,657501,73980,57010,73400,30
6409,1,822281,657051,57950,58690,41670,30
6410,1,866451,705101,52150,59950,40050,30
6411,1,957501,797601,51030,57310,41950,40
6412,1,845531,654571,59240,56780,59930,180
6413,1,842861,692201,38430,60200,39860,50
6414,1,899452,740521,47980,58171,40040,40
6415,1,704091,548110,47070,57790,42681,30
6416,1,850281,700201,44130,53090,44030,30
6417,1,749851,585690,44851,57560,50990,50
6418,1,941281,752771,45810,57060,41770,30
6419,1,879211,722791,38530,54950,39310,50
6420,1,761621,607571,53410,52920,44130,50
6421,1,1098561,743411,66320,236090,44280,140
6422,1,813941,652201,52850,57570,46080,30
6423,1,825001,658301,50480,54010,57860,40
6424,1,856632,689661,52360,57750,51440,30
6425,1,851071,682850,54751,59990,44380,40
6426,1,801021,604870,39551,59820,87970,40
6427,1,857371,701851,46110,62060,42850,40
6428,1,847331,669581,77340,51260,42980,40
6429,1,942381,777891,45890,63210,45890,50
6430,1,819241,623311,56520,58770,45070,190
6431,1,787571,620501,47570,60540,46850,50
6432,1,930921,770241,50910,57000,42960,30
6433,1,890801,730911,49720,61840,42410,50
