tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6026,1,691361,556351,38090,41000,43190,8630
6027,1,719631,570581,46840,46840,43160,8400
6028,1,720811,588441,39080,34400,45060,8500
6029,1,689981,513021,58710,54520,43130,8630
6030,1,684611,537941,40120,42580,43400,8430
6031,1,746281,606151,41810,35150,43650,8320
6032,1,617191,469771,42710,40260,43200,8360
6033,1,533551,384621,42870,43590,41540,8600
6034,1,703211,505041,81640,37900,43310,8520
6035,1,576991,444800,40240,34960,41901,8530
6036,1,597070,463060,38050,38090,42280,8520
6037,1,629651,449520,64810,40071,60210,8460
6038,1,796391,568641,56070,99160,41760,8510
6039,1,814172,650932,49470,42410,42520,8440
6040,1,913411,719111,95500,41410,43600,8620
6041,1,1019001,777001,53550,55070,116270,8470
6042,1,1048162,861532,68810,59160,42680,8610
6043,1,965351,818341,45300,43010,43660,8280
6044,1,1033952,831261,90001,47980,49670,8700
6045,1,975851,782611,52790,51780,67540,9260
6046,1,929351,752691,42340,47750,47570,9300
6047,1,843451,703671,44530,37830,43280,8490
6048,1,742261,603191,38480,40300,47780,8460
6049,1,1180822,1021262,51150,38880,48470,9040
6050,1,975041,768251,90600,40330,51380,9060
6051,1,916982,757462,49770,39750,47420,8850
6052,1,1046651,870351,61750,44950,44840,8990
6053,1,801671,651971,41280,40000,44890,8650
6054,1,805931,651001,45880,44310,45250,8600
6055,1,684951,536151,49350,36000,45820,8600
6056,1,709381,554111,39880,43480,53260,8470
6057,1,677721,523761,43430,46000,45160,8710
6058,1,653421,432801,72170,48140,47790,8600
6059,1,686291,532251,38330,39440,45960,8670
6060,1,843321,691291,51350,41610,46490,8460
6061,1,958812,774611,81531,42730,46360,8700
6062,1,966941,816691,41800,47440,47750,8510
6063,1,877691,714981,57630,43290,48780,8650
6064,1,763361,569401,78310,51720,48250,8680
6065,1,764261,603470,51300,41571,45360,9010
6066,1,741711,568291,67500,42240,47290,9090
6067,1,748601,580101,51780,42970,45480,16940
6068,1,1009792,839302,56820,48220,48320,8790
6069,1,1042121,797281,128510,48570,47000,8560
6070,1,1057912,880332,50990,40600,45200,8580
6071,1,964971,809171,48840,44790,44280,8620
6072,1,746011,594911,50040,41910,40170,8700
6073,1,640261,495601,44030,40890,41940,8520
6074,1,760171,602871,59550,38530,44070,8520
6075,1,678371,541021,39230,38400,43600,8720
6076,1,718491,568621,46210,42120,43190,8730
6077,1,633091,491191,37190,35550,47610,8340
6078,1,879681,634341,54760,109690,41210,9490
6079,1,954561,746141,55610,57230,57670,9110
6080,1,773392,620381,47020,39881,46070,12240
6081,1,816611,664941,45780,43010,46690,8540
6082,1,733071,572631,40030,39850,47140,8550
6083,1,698031,545561,42020,37000,60930,8560
6084,1,543341,396160,40480,32010,62531,8610
6085,1,592180,444910,49250,33640,46930,9350
6086,1,535671,401211,32000,36980,48990,8780
6087,1,744361,599301,43870,42890,46000,8420
6088,1,684391,537571,43360,44060,45540,8520
6089,1,673551,525481,44310,38910,44330,8480
6090,1,624841,492381,37370,31000,43580,8520
6091,1,566391,399901,60760,37310,48650,8320
6092,1,600271,445730,45060,44710,44131,8260
6093,1,574200,420860,48690,40770,43100,8560
6094,1,611301,428731,63960,32810,49340,8680
6095,1,689201,549071,36610,36090,52240,8420
6096,1,632261,496461,45270,30880,44020,8350
6097,1,892091,745141,49940,37590,44620,8360
6098,1,971072,809192,48790,38290,44120,8570
6099,1,935791,720001,98520,40350,48080,8480
6100,1,1060992,913301,52030,38120,43481,8400
6101,1,1020541,862521,50500,46840,43430,8520
6102,1,881901,733021,51120,39840,42760,8690
6103,1,941331,789051,54590,40050,42710,8480
6104,1,873202,730300,45861,34691,47640,8380
6105,1,932231,755911,69980,41880,46440,9100
6106,1,1125491,942281,44780,60120,44110,8790
6107,1,1028732,885151,44280,41261,42720,11400
6108,1,1036291,898831,48910,33250,42740,8560
6109,1,1048012,877212,73920,37470,43770,8370
6110,1,709181,560881,52780,33720,43080,8380
6111,1,729501,597051,34770,37640,42720,8480
6112,1,844281,603961,77120,36940,105590,8300
6113,1,1375672,571521,703191,33690,43490,8530
6114,1,709341,557981,44850,42040,45640,8480
6115,1,711381,517361,98930,33980,42320,8400
6116,1,1060321,919111,41680,36540,43710,8410
6117,1,1046672,888001,55230,40021,43260,8720
6118,1,1148192,932711,73101,40650,46030,8380
6119,1,1285581,1084541,72680,41660,55050,8710
6120,1,2120883,1915653,51000,91310,46470,8780
6121,1,914422,749361,53741,40740,53260,9390
6122,1,947721,796531,44860,44490,44820,9260
6123,1,837471,700981,38080,39300,46070,8550
6124,1,947541,783701,65090,40140,43330,8700
6125,1,1259582,1069762,76420,39310,46440,14130
6126,1,971972,767191,48890,91180,47391,8820
6127,1,934261,776751,53540,42890,44920,8390
6128,1,958981,816331,44460,36230,46790,8470
6129,1,739241,598811,35860,42310,42080,8630
6130,1,646911,461741,50120,39160,56090,8900
6131,1,838981,656251,86310,34660,43480,8650
6132,1,885742,739391,40220,45040,41681,8690
6133,1,1245601,887421,236920,44510,49660,13590
6134,1,792661,639081,46870,46740,42330,8800
6135,1,940572,796971,44031,40670,43270,8400
6136,1,1158941,1012751,49430,36920,41960,8460
6137,1,1100042,940602,48370,40780,49280,8550
6138,1,874371,704281,46370,43490,46280,8880
6139,1,873961,707811,50560,41280,42030,8470
6140,1,1037152,849891,71681,41210,50330,13680
6141,1,888951,716991,68450,39050,46910,8620
6142,1,770801,609941,37890,43130,45280,8740
6143,1,702061,543781,62760,34710,47970,8420
6144,1,1020921,866631,60710,35050,45990,8560
6145,1,1058122,907762,58760,35230,43870,8450
6146,1,953371,802791,50000,39130,47440,8880
6147,1,1386462,929141,100021,33160,310300,8600
6148,1,942161,696291,46300,136900,45260,8810
6149,1,900192,751252,42710,32260,52600,8620
6150,1,788411,620311,56130,45650,43310,8480
6151,1,731491,593951,39780,34800,42840,8490
6152,1,777931,623141,43350,40740,49470,8600
6153,1,694381,551841,44120,31270,45780,8500
6154,1,873351,699531,53260,41660,41710,8780
6155,1,1071432,909491,54301,41050,43700,13530
6156,1,971471,798391,49940,42660,57050,9230
6157,1,1009141,843481,66000,35080,45680,9000
6158,1,969742,797871,52031,40820,47870,8600
6159,1,809771,654821,46280,33590,45690,8470
6160,1,732121,600621,43520,31980,42010,8620
6161,1,740721,570571,67830,37020,46520,8580
6162,1,666971,525721,41580,33910,46680,8550
6163,1,924651,730111,93790,37680,42680,8660
6164,1,1038081,876341,61580,37800,42770,8840
6165,1,1009632,861841,40620,41591,47650,8470
6166,1,950831,771191,44860,49660,50380,8370
6167,1,716561,575721,40310,39970,46340,8710
6168,1,780551,637971,39150,41360,44530,9250
6169,1,707081,549791,46860,35990,51490,8500
6170,1,719301,530081,70560,45320,48460,9100
6171,1,819612,647531,69500,37270,46091,8530
6172,1,862041,634131,68540,85830,47050,9240
6173,1,845991,623041,82210,60480,51240,9080
6174,1,846721,681821,62120,37990,45570,8730
6175,1,818571,666881,39210,40410,54120,8540
6176,1,996382,840172,53440,33220,50630,8680
6177,1,1054471,887291,49800,49540,48810,8670
6178,1,819541,609211,44860,69200,44510,8490
6179,1,796711,593021,50480,43930,75480,8870
6180,1,908132,744271,55991,42390,44600,13580
6181,1,730331,574281,47460,41120,54420,8600
6182,1,726421,576241,44250,42510,48650,8540
6183,1,571340,424900,40800,51300,41590,8560
6184,1,739431,598480,40440,46101,40420,8510
6185,1,842222,687601,51501,34650,50870,8530
6186,1,678651,537311,41150,41400,43870,8700
6187,1,608240,485800,34460,32320,40740,8440
6188,1,716602,523991,94360,35870,47661,8470
6189,1,731341,580670,49051,37020,45320,8610
6190,1,653610,464830,45950,51050,47460,8950
6191,1,656571,489161,57800,42490,43400,9100
6192,1,1022362,844562,71820,39220,44650,8460
6193,1,1129691,970951,53640,34620,47950,9090
6194,1,990982,854532,41830,35070,43900,8470
6195,1,1043041,882031,58980,40770,45330,8640
6196,1,908091,754381,58020,35820,41870,8420
6197,1,976372,786312,94200,29880,44930,9000
6198,1,766291,572721,72710,44540,42850,8830
6199,1,743471,572381,47680,40580,50320,8530
6200,1,813411,655491,47330,39840,55600,8710
6201,1,1059841,916621,43170,42170,42550,8390
6202,1,980872,803071,44270,40590,58620,8520
6203,1,956931,807681,48950,39060,46420,8730
6204,1,977552,725011,144630,51700,43431,8610
6205,1,760251,613461,47580,41110,44770,8570
6206,1,757101,596081,44900,43690,58280,8600
6207,1,752871,585081,60040,40100,50710,8990
6208,1,923761,775991,48240,40130,44730,8380
6209,1,989521,836921,48770,39680,42810,8780
6210,1,808521,656720,47200,41331,43070,8340
6211,1,1007092,839571,50130,42651,49700,9170
6212,1,989291,838911,40620,40630,45850,8740
6213,1,1121412,957912,54890,42920,44100,8570
6214,1,958471,747031,71000,48870,52940,8420
6215,1,871321,732991,38160,39220,44870,8560
6216,1,670451,530451,41420,34880,45930,8610
6217,1,710151,562391,41050,41330,45610,9070
6218,1,731151,528910,68360,44721,56950,8700
6219,1,693571,533411,35280,48440,44140,8830
6220,1,1067962,846831,91600,41201,73850,8600
6221,1,926751,755461,48890,45620,58270,8620
6222,1,920521,763721,57010,37460,45900,8620
6223,1,1082162,923191,55680,39121,44990,9060
6224,1,943251,759701,80910,35200,51560,8560
6225,1,849562,692161,46540,41580,52431,8540
6226,1,755821,553720,73440,49190,44180,8610
6227,1,724320,578170,43860,39000,47220,9120
6228,1,792692,618130,59041,46401,50200,8690
6229,1,816041,646561,63120,37070,50660,8340
6230,1,677631,490571,70030,46910,50420,8590
6231,1,879731,731111,43950,39220,44490,8820
6232,1,1030571,881931,46680,37560,43630,8670
6233,1,846121,679391,47540,37480,59470,8340
6234,1,800372,641771,51500,37061,48250,8620
6235,1,784711,640161,45110,34930,44970,8820
6236,1,639601,486890,45900,36640,51330,8381
6237,1,618131,469590,47261,39810,41720,8550
6238,1,615170,431050,51590,37300,43470,8470
6239,1,544641,392540,41630,36471,44800,8340
6240,1,1663843,1519322,40140,39790,49730,8960
6241,1,745881,597070,50520,38750,46241,8530
6242,1,787431,653990,43781,32670,44540,8200
6243,1,776781,628271,41570,39830,54530,8520
6244,1,665651,515341,47480,43940,44720,8590
6245,1,648471,504880,45281,36440,44390,8520
6246,1,551250,409830,38270,32000,47680,13780
6247,1,654121,497940,43750,40631,47980,8710
6248,1,705571,512831,64450,58810,49320,9280
6249,1,742681,555291,64700,56580,45780,8390
6250,1,916062,754211,44231,30220,42040,8520
6251,1,959361,823001,35930,36470,46140,8810
6252,1,897811,746351,38620,42460,51750,8320
6253,1,906861,756601,43500,41500,47660,8650
6254,1,975142,751770,115651,38391,49310,9230
6255,1,701861,528961,61650,45770,48430,8580
6256,1,656311,499501,58340,36100,44580,8500
6257,1,604871,469460,38290,32390,45041,8590
6258,1,637770,484650,46750,32600,41060,8510
6259,1,925422,758102,52270,38260,44950,8670
6260,1,852281,693521,48840,43430,46340,9110
6261,1,954301,757641,98440,34600,45940,8250
6262,1,1014102,839242,47170,43870,44020,8720
6263,1,937761,766341,58400,52090,45990,8590
6264,1,889851,725991,60100,42370,44110,9060
6265,1,849931,690371,62710,36550,46610,8350
6266,1,831331,683421,34720,41140,59380,8470
6267,1,890122,753471,40060,37931,46470,8420
6268,1,725751,572441,52600,37030,46130,12100
6269,1,1088741,935721,44750,41630,45780,8590
6270,1,1118282,929632,78160,43520,45970,8710
6271,1,1081691,902071,68240,44310,46730,8760
6272,1,939712,763551,47580,60351,45870,8590
6273,1,970401,802011,38030,54880,53540,8580
6274,1,835931,649451,60180,42850,47320,8540
6275,1,681891,525261,57560,42050,41780,8660
6276,1,849691,684391,50680,41130,57950,8520
6277,1,903482,711901,90441,40700,45580,8470
6278,1,1191151,1023111,51000,43480,42140,8390
6279,1,1113922,946542,42000,53600,42960,8450
6280,1,952781,799471,55290,41390,42780,8520
6281,1,1113322,968842,46170,37800,43370,8470
6282,1,1091921,913311,55160,42570,60920,8940
6283,1,1107302,944842,51770,47630,44100,8830
6284,1,1043791,878521,52290,53810,43800,8610
6285,1,1010672,803731,100920,40670,47720,8491
6286,1,896731,686081,72140,45400,51560,9110
6287,1,1096312,709691,74200,47550,252091,8470
6288,1,706850,551110,49610,49690,43950,8760
6289,1,773161,590390,78090,44361,44210,8620
6290,1,1072192,921872,52290,38240,40830,8380
6291,1,989181,799991,52060,77250,42730,8630
6292,1,917802,754992,52080,39000,51880,8460
6293,1,988541,761241,105460,52950,43500,8800
6294,1,1108971,960851,39290,42210,47900,8490
6295,1,884102,715201,44030,50060,56880,8670
6296,1,799781,645781,42090,46840,46930,8370
6297,1,835661,677781,45050,46230,48000,8500
6298,1,1153802,969952,39970,50990,42480,8260
6299,1,1363152,934121,47240,45830,305231,8390
6300,1,1104841,784871,57780,197520,47080,8910
6301,1,1021542,828911,79270,54170,43341,8830
6302,1,838561,682021,57910,42110,43670,8280
6303,1,910871,727391,71840,56180,41230,8620
6304,1,632611,483381,50130,36170,48520,8530
6305,1,688361,524691,47450,45510,48070,9210
6306,1,657361,524511,38360,37170,41520,8470
6307,1,839341,670751,57420,41930,53980,8480
6308,1,950131,784411,52940,44940,47560,12200
6309,1,947442,686641,97201,98230,44950,8540
6310,1,972981,778351,64470,42740,44890,8430
6311,1,1011281,853951,52480,43820,43480,8620
6312,1,1054362,902161,42310,48591,42160,8650
6313,1,830561,674361,45270,47630,44670,8720
6314,1,816511,653731,55230,47340,44140,9220
6315,1,863761,665701,97650,42260,42100,8520
6316,1,704911,551071,42620,43150,49400,8500
6317,1,990892,830602,47150,43850,47310,8720
6318,1,1061251,889411,38160,47640,52510,8420
6319,1,927092,730971,68450,46200,49281,8570
6320,1,818491,646920,68330,39710,48500,8411
6321,1,714371,565610,48891,38240,43310,8750
6322,1,682371,516511,39140,50140,43040,8660
6323,1,675951,506100,65801,39510,51510,8790
6324,1,817321,637830,46810,55680,62300,8701
6325,1,699721,520080,78280,37330,45741,9000
6326,1,614401,456560,51320,41410,48221,8920
6327,1,790871,622870,68411,37130,49790,8470
6328,1,1024801,856071,55550,46980,51920,8540
6329,1,1047462,883011,44440,41540,57491,8380
6330,1,1001491,818641,50390,64810,47220,8390
6331,1,943921,770891,57530,51330,44550,8400
6332,1,864691,623121,49710,113670,55700,8570
6333,1,745501,574260,51810,43131,47110,8990
6334,1,730422,544530,55660,44871,48871,8700
6335,1,719871,561860,57730,40590,44481,8710
6336,1,674980,528950,40700,46540,42900,8600
6337,1,702462,559240,43270,40541,44391,8600
6338,1,563380,407940,46300,35230,43810,8640
6339,1,634821,406941,48890,96370,52410,8880
6340,1,649351,485531,76120,33230,40390,8820
6341,1,815721,667931,41520,38040,50190,8720
6342,1,652961,483991,45860,64280,41640,8670
6343,1,666431,503811,59550,37820,48510,8640
6344,1,715121,537771,52610,45420,59020,9000
6345,1,768701,619371,47510,38530,45750,8510
6346,1,795381,622211,51680,44900,43060,8750
6347,1,923901,772011,51650,39660,47700,8240
6348,1,990922,810812,79230,40210,46470,8690
6349,1,1046851,892741,47450,35810,53330,8690
6350,1,1238622,1051992,66610,50910,45600,9010
6351,1,852951,690411,51330,40710,50590,8740
6352,1,747841,594031,39420,45390,45680,8580
6353,1,807751,661281,34610,43890,45090,8500
6354,1,686261,526620,60580,38001,43320,8620
6355,1,1002362,845012,57800,33290,47170,8620
6356,1,1033141,848871,75080,44610,44750,8450
6357,1,1261452,1049742,104480,39620,44610,9150
6358,1,1267842,1033982,81060,42330,56520,8810
6359,1,789821,626941,41250,48940,42650,8650
6360,1,1556022,1408962,53420,38180,42890,8500
6361,1,801071,633551,61510,42580,50830,8470
6362,1,721061,577831,32100,45420,52520,8670
6363,1,648411,511881,39120,34550,50000,8470
6364,1,681601,488011,83640,36650,57620,8710
6365,1,851601,672521,74420,38730,42710,8990
6366,1,1000522,833902,57610,41340,44840,14410
6367,1,829871,685251,44100,41700,43870,8360
6368,1,792941,644361,41600,39210,52900,8310
6369,1,898861,730741,54980,48710,44640,8390
6370,1,748421,573501,51230,40930,43390,8410
6371,1,643171,476641,53810,39230,54730,8470
6372,1,604301,421741,66070,46510,45610,8780
6373,1,662921,498871,52470,37350,53530,8550
6374,1,1006421,822411,68630,48730,44440,9060
6375,1,857992,680681,52920,46120,62311,8390
6376,1,915061,764271,47310,37530,48330,8360
6377,1,1016771,869891,42310,32650,46170,11550
6378,1,730361,572281,38560,37630,49020,8390
6379,1,752691,587861,45460,40960,45690,8490
6380,1,730991,561791,59950,44500,44960,9050
6381,1,853412,671591,62950,41950,59321,8720
6382,1,761240,575150,55950,47500,47810,8240
6383,1,726351,555230,58170,45961,49790,8980
6384,1,824552,683471,40311,41210,45770,8580
6385,1,956811,796231,61390,39390,46460,8510
6386,1,856261,699461,56030,39670,47880,8610
6387,1,892502,731271,54110,45460,47141,8900
6388,1,754800,616490,39070,35730,49010,8680
6389,1,641781,482080,57200,33561,47320,8750
6390,1,693841,400711,184590,29230,58420,8330
6391,1,785631,597161,43840,78280,45250,8730
6392,1,667741,510990,48550,40591,45660,8610
6393,1,816362,650311,52660,35840,53261,8840
6394,1,818181,654761,43850,36370,47620,8470
6395,1,834351,696801,43970,33570,45030,8590
6396,1,784041,646571,39620,37110,44670,8690
6397,1,573391,438441,34560,39580,45790,8450
6398,1,534440,380320,41320,34710,42930,13790
6399,1,500751,347850,46240,32691,45080,8400
6400,1,639581,422681,69410,87010,46250,8770
6401,1,706601,547731,36260,51490,47230,9190
6402,1,842681,684651,50280,42120,46480,8500
6403,1,868322,709881,52700,39650,47661,8890
6404,1,864361,711101,42730,42890,52420,8580
6405,1,807471,613831,95360,33210,48850,8570
6406,1,927621,702181,104960,39240,46030,8390
6407,1,936571,756251,69100,49060,44990,8840
6408,1,1058672,734111,189451,43270,76980,8680
6409,1,963381,757081,50150,82110,52150,8790
6410,1,993732,813651,61400,48280,49311,8720
6411,1,897751,746271,49140,39630,44600,8720
6412,1,1173751,1014631,44220,46810,47510,8460
6413,1,1055502,891201,50320,42560,47850,8530
6414,1,1103262,930761,48260,39000,66661,8590
6415,1,1227601,1038411,72850,42080,50880,9060
6416,1,839161,671031,44840,48620,50550,9010
6417,1,783571,629961,40080,44010,46260,8920
6418,1,900112,702880,65250,36870,43330,8671
6419,1,767051,621651,37070,34650,44080,8500
6420,1,831931,691001,43400,34150,50970,8420
6421,1,783631,574091,90000,49650,57430,8550
6422,1,883841,737561,49080,40150,44250,8540
6423,1,968612,815381,54661,40270,44740,8500
6424,1,1151241,952371,90580,44520,48270,8420
6425,1,1020972,851232,44160,45190,58440,9010
6426,1,1158531,963401,95610,40080,44170,8780
6427,1,801411,651291,52510,38090,44490,8440
6428,1,746401,596920,45610,42631,46190,8600
6429,1,782641,629041,44270,37560,47970,12430
6430,1,846742,668341,52830,40930,44760,8530
6431,1,1036141,864881,62670,43870,47400,8470
6432,1,859641,709831,46190,38100,46980,8530
6433,1,802532,638680,66040,32921,47281,8540
6434,1,1020301,860081,46030,38050,61150,8380
6435,1,768751,622241,42120,37950,48970,8750
6436,1,681331,502201,69290,43920,47140,9120
6437,1,686361,480181,88550,39960,57690,8650
6438,1,786241,615211,53060,38940,44810,8460
6439,1,798981,611311,57710,48200,47670,8660
6440,1,826741,666281,50440,40030,50490,9100
6441,1,838581,689281,36740,41650,54260,8650
