tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2583,1,584490,485630,26690,24800,43100,30
2584,1,465861,372651,27050,21040,39160,30
2585,1,692461,574941,37320,28290,43170,30
2586,1,1053591,943741,35640,26070,41990,50
2587,1,730951,625401,35340,23660,39680,40
2588,1,818962,681280,31470,26471,69851,50
2589,1,995161,869551,47310,23550,41180,90
2590,1,802841,611741,76380,28180,55630,40
2591,1,841221,726071,34610,22290,50840,40
2592,1,642231,540611,28440,24310,41970,50
2593,1,578271,475951,33750,23630,38780,30
2594,1,994691,890651,33020,22630,40640,50
2595,1,828051,710301,35900,21120,52440,50
2596,1,731401,609800,30051,25290,54800,40
2597,1,855171,562080,201711,20680,42990,30
2598,1,695251,547361,49100,29170,43720,100
2599,1,912521,785641,35750,26170,56150,50
2600,1,592411,474311,34910,37150,37410,80
2601,1,774281,665771,36380,21710,42070,50
2602,1,800691,674151,32820,26900,41670,40
2603,1,759531,641671,34790,24460,52420,30
2604,1,504721,411401,31530,18400,39120,30
2605,1,604261,496101,40360,23580,40230,50
2606,1,546360,429800,33390,24360,54750,40
2607,1,980392,856102,59860,21760,37820,60
2608,1,513030,410400,30960,21930,39960,30
2609,1,465341,364991,30090,17120,37700,80
2610,1,518451,411301,30290,21700,40600,30
2611,1,608061,472591,43600,22750,55810,160
2612,1,704761,605330,32021,19090,38960,40
2613,1,1144011,1017531,50100,18620,47960,50
2614,1,548511,395831,56800,22890,44620,30
2615,1,793121,685401,39270,19150,39810,50
2616,1,562121,464151,30730,17180,39990,30
2617,1,552441,382040,35281,24200,87610,20
2618,1,596851,373950,110940,26250,61991,40
2619,1,757491,637400,40950,27280,43391,180
2620,1,630200,516320,40560,27430,39120,40
2621,1,545981,441460,36710,17070,41050,30
2622,1,453731,345641,31340,27330,42970,50
2623,1,738701,623541,31100,23100,53540,30
2624,1,701081,571001,56270,25190,41930,50
2625,1,2584904,2464393,46730,21210,43950,40
2626,1,684860,485630,85590,39330,45560,160
2627,1,520571,411120,34280,28381,42290,40
2628,1,643371,508481,33870,41100,52360,40
2629,1,459681,339011,28040,42560,40980,40
2630,1,466280,366220,27100,26680,36790,50
2631,1,620711,524131,30290,20530,38200,30
2632,1,545971,441121,31010,24530,40830,30
2633,1,412930,313030,25370,23490,40480,30
2634,1,422231,321250,31300,20561,40230,20
2635,1,444141,315101,25850,47920,38190,180
2636,1,510211,404680,31350,18330,41701,20
2637,1,468730,354130,26680,25020,37460,20
2638,1,384591,245161,35910,22380,40210,30
2639,1,543761,440570,41390,20910,36871,20
2640,1,614490,337870,70690,159040,40990,80
2641,1,466351,350871,40980,30900,39070,40
2642,1,348640,253260,29650,22720,38630,20
2643,1,368921,271021,31650,23750,38710,50
2644,1,420010,303500,31310,38330,41140,20
2645,1,636521,540501,28660,22580,36050,40
2646,1,651661,532621,52480,23150,37500,40
2647,1,330701,232441,31160,23250,36130,20
2648,1,367630,266180,26410,26930,38090,40
2649,1,403691,304511,28490,21780,36440,20
2650,1,418761,268990,44970,23230,49791,30
2651,1,487110,343650,39690,59590,37310,30
2652,1,592371,504481,27620,20590,33180,120
2653,1,810541,581031,156170,22200,45120,30
2654,1,529991,412681,45560,25550,38790,40
2655,1,422110,318580,32490,23950,39330,40
2656,1,470461,367321,30080,21980,39860,30
2657,1,361501,240130,27221,20420,46680,20
2658,1,462360,353170,28980,20470,36680,30
2659,1,367611,269571,32280,22490,36330,30
2660,1,418620,320580,35440,17200,38890,40
2661,1,479131,362941,42740,20270,45920,40
2662,1,460191,349521,28240,21440,36500,120
2663,1,338810,247910,29810,18960,38480,50
2664,1,342201,206300,67660,23440,40621,60
2665,1,409410,308820,29690,19260,47790,40
2666,1,418331,321551,27610,19310,46070,30
2667,1,446490,355180,31390,21640,33370,120
2668,1,628081,528451,30960,23110,37010,40
2669,1,553311,349511,124370,24810,41980,40
2670,1,676611,567881,31480,26760,39260,30
2671,1,576901,464391,38680,22860,40590,30
2672,1,438630,338270,27250,25930,38140,30
2673,1,469541,363401,32490,26600,38020,20
2674,1,470351,320911,48460,35600,38490,50
2675,1,791921,686521,33190,20540,43730,50
2676,1,588811,489661,30820,23650,35110,30
2677,1,549760,434970,33140,24610,35160,30
2678,1,749371,613711,42050,23610,48880,50
2679,1,594051,498581,33060,21810,36700,30
2680,1,578301,486531,30120,20570,35930,30
2681,1,727221,450881,201440,25600,39770,50
2682,1,552151,427831,43830,30040,40650,150
2683,1,515441,411801,33250,24690,37800,30
2684,1,694171,595041,28630,26830,36830,120
2685,1,422610,332640,27400,19960,35510,20
2686,1,759131,615001,31080,37670,50610,50
2687,1,444431,346321,31240,23710,39640,30
2688,1,549171,441381,26660,34600,38710,40
2689,1,485620,342420,68540,26880,37950,20
2690,1,961772,855452,33860,23270,39160,120
2691,1,715161,612651,32050,26010,37380,40
2692,1,611550,510860,33780,20910,37330,30
2693,1,550241,440770,28700,29020,39360,30
2694,1,864551,735261,30750,33050,51980,160
2695,1,755892,644241,35580,26260,37601,50
2696,1,811351,695190,33510,28310,41810,40
2697,1,679441,537980,33751,39190,42910,20
2698,1,1069531,929231,35480,23790,39900,40
2699,1,969851,858191,44160,22140,39930,50
2700,1,571871,472601,35060,22530,37820,50
2701,1,500191,392721,38700,20820,44030,30
2702,1,854191,727681,54830,23340,43010,70
2703,1,895011,758321,64260,21820,46060,40
2704,1,877942,766452,41870,23150,40670,50
2705,1,664471,559940,28680,24800,42531,40
2706,1,1074911,963021,42830,21750,41410,30
2707,1,773911,672501,31580,25410,37400,40
2708,1,648601,533171,42960,22030,40580,50
2709,1,593701,485621,32600,23630,40280,40
2710,1,880911,745081,42570,22900,40300,40
2711,1,935821,839201,35190,17850,36440,50
2712,1,776851,675441,30820,26660,37300,40
2713,1,739831,634891,34200,24550,40330,20
2714,1,825072,712522,31130,24590,50000,30
2715,1,703711,605770,24971,26080,38980,50
2716,1,652001,546720,31680,24430,37811,120
2717,1,523370,397130,32100,29680,37650,30
2718,1,671611,554871,29130,23400,41260,40
2719,1,698361,595111,33710,24990,37350,20
2720,1,540951,422351,47030,25020,39900,30
2721,1,572631,438621,33180,54900,38290,30
2722,1,597981,483530,32591,22470,35200,20
2723,1,477220,378980,31780,22460,39780,30
2724,1,572911,471111,40240,17400,38640,30
2725,1,434751,312970,47080,26540,39790,160
2726,1,1788662,1690042,31500,19970,42620,50
2727,1,428961,321231,37370,25960,40050,50
2728,1,531271,427050,33601,21770,40250,50
2729,1,439690,325130,31710,21260,49140,30
2730,1,696571,557151,52070,22000,52760,20
2731,1,801401,687391,32570,24540,41270,160
2732,1,692601,575471,42970,25420,38630,50
2733,1,462971,350161,31210,22490,49670,40
2734,1,451080,329970,33060,25860,34360,50
2735,1,469311,372281,27960,22550,38370,50
2736,1,647421,544431,30380,25770,37540,50
2737,1,624231,506011,32870,25180,38040,30
2738,1,543361,404400,52031,16930,48480,50
2739,1,562670,429210,64370,24430,40640,50
2740,1,447941,345401,37440,21460,37570,50
2741,1,507151,409741,33180,17030,37750,30
2742,1,417090,304310,36280,22910,47570,20
2743,1,494791,311971,45870,83750,43420,90
2744,1,463221,356190,31700,23420,40740,160
2745,1,525380,412140,29920,26280,49180,30
2746,1,504631,368560,35630,35991,38360,30
2747,1,455801,356961,32030,19810,41670,50
2748,1,502890,362330,54360,39470,39100,40
2749,1,721591,618901,35770,17890,39960,30
2750,1,469301,361051,35730,23310,39750,40
2751,1,681191,574901,30260,22560,46620,30
2752,1,425661,327511,29360,22810,37970,50
2753,1,504200,402450,31720,22530,36090,40
2754,1,754401,644881,35910,23410,41010,50
2755,1,409101,300901,38070,21620,37500,30
2756,1,665301,497261,87580,25750,39910,100
2757,1,727511,562911,67300,26380,40260,160
2758,1,734521,549121,75240,29970,37280,60
2759,1,572821,466371,37220,26100,38090,50
2760,1,552641,442910,38040,26900,40751,50
2761,1,616090,511920,32550,24750,42520,20
2762,1,628601,514151,31770,23220,54990,30
2763,1,524051,422331,31120,22240,43130,50
2764,1,589221,476671,34650,23730,48080,40
2765,1,766851,659921,33530,23430,40700,40
2766,1,1346972,945241,308661,27920,56280,80
2767,1,570021,394550,86700,31200,47701,40
2768,1,3399384,3270214,43990,25650,47460,40
2769,1,539441,415861,38060,26920,45350,40
2770,1,616981,469171,34400,31030,50610,40
2771,1,579121,464371,36070,29290,42270,30
2772,1,452730,333250,31650,28210,51950,120
2773,1,717741,585621,38530,25770,56330,190
2774,1,479911,355521,38610,30380,46460,50
2775,1,605861,499681,31850,24850,40930,40
2776,1,503071,374780,51290,21370,44021,30
2777,1,497690,368790,30550,25000,44310,50
2778,1,434331,304921,40420,27470,37530,50
2779,1,671261,570271,30090,23190,40770,50
2780,1,433440,321430,43120,21380,41180,40
2781,1,571481,461971,31580,29470,41290,50
2782,1,440581,314961,34740,23900,42340,30
2783,1,436060,305800,63560,23500,39260,120
2784,1,621201,521651,32160,22880,40840,40
2785,1,536211,422321,30660,25650,53700,50
2786,1,718871,589611,57000,25250,43290,40
2787,1,505561,397061,33010,30100,41550,40
2788,1,725551,616461,35810,26940,37630,30
2789,1,647391,543141,31210,24590,36070,50
2790,1,591290,459880,31080,30620,58270,120
2791,1,507901,407451,27290,22280,41470,50
2792,1,744551,645761,27430,21390,40840,30
2793,1,615791,514891,29780,23390,38460,50
2794,1,521921,371821,41690,23690,52910,180
2795,1,472951,363250,30861,24990,42550,30
2796,1,734151,627120,31691,24290,41340,50
2797,1,681610,528790,63490,26660,38930,20
2798,1,466651,325320,43280,30101,42350,160
2799,1,448831,329571,46280,29050,39370,40
2800,1,530571,419740,36350,27520,41090,50
2801,1,540480,419840,35260,27130,44460,200
2802,1,537571,363121,85790,32430,48580,30
2803,1,440291,326870,40791,25550,39500,50
2804,1,426220,329770,29840,23830,35710,30
2805,1,367581,265991,32580,24270,37490,50
2806,1,464990,295690,65530,40600,38520,20
2807,1,741021,640031,33860,24190,39280,50
2808,1,783992,645041,32570,47621,50660,40
2809,1,564510,463360,27710,26570,37760,120
2810,1,1049482,931402,34970,25590,45880,30
2811,1,701531,573451,50720,29110,40490,30
2812,1,949501,805071,49720,32500,53430,30
2813,1,855481,747471,30480,25800,40610,20
2814,1,675421,546341,49010,31300,39900,50
2815,1,1118382,999182,30020,27100,50600,30
2816,1,958201,827421,36900,33250,47640,50
2817,1,684091,558501,35780,26100,36940,30
2818,1,731191,550001,66320,33460,37580,90
2819,1,777071,678131,34120,25070,35150,50
2820,1,917882,816311,33461,21840,42100,40
2821,1,864391,762771,30560,27010,39570,20
2822,1,697951,581050,46651,26700,39320,40
2823,1,955901,845061,42610,27460,36920,30
2824,1,746721,641171,33090,26540,39440,50
2825,1,561031,452231,25830,24810,48860,50
2826,1,517251,416840,31530,23080,39881,50
2827,1,559980,432650,55440,24090,38670,30
2828,1,1194082,1081712,36430,27880,36930,20
2829,1,812001,713001,26700,21910,38110,40
2830,1,754631,619581,32500,27400,44660,20
2831,1,694741,580851,40190,22440,39800,170
2832,1,727511,612071,39670,30120,34760,170
2833,1,606061,512091,26710,22730,38020,40
2834,1,504381,349171,33770,21280,92460,40
2835,1,406290,309440,28970,22380,35920,70
2836,1,928351,825711,30340,25880,35030,50
2837,1,822622,682051,34780,25160,52610,20
2838,1,573271,453210,32030,25640,38121,40
2839,1,541040,414130,58000,23040,38820,40
2840,1,5225788,5067137,87340,23390,40390,30
2841,1,810791,696821,38650,26820,40130,40
2842,1,575171,390630,50780,23400,85801,30
2843,1,475480,372440,39620,23080,36360,40
2844,1,847471,746441,29440,29980,37680,20
2845,1,701951,601921,35250,23920,37270,40
2846,1,573001,483811,26220,20110,38650,40
2847,1,622681,521491,29970,21890,45520,50
2848,1,659811,559731,31150,21720,38620,40
2849,1,748181,625851,42060,19140,45860,40
2850,1,762681,640671,41100,26000,43510,30
2851,1,566781,460721,33810,22130,35340,30
2852,1,748251,637291,34750,25110,41800,50
2853,1,905531,809071,32530,18790,35980,50
2854,1,500841,358431,48530,26150,39970,40
2855,1,548101,448520,34110,20620,37321,50
2856,1,532750,430260,31290,23800,37850,40
2857,1,516301,411561,24880,21450,36190,40
2858,1,564561,437671,48650,19120,37610,30
2859,1,419040,315540,35920,25290,36820,50
2860,1,645221,533561,33570,24990,47060,60
2861,1,422531,323521,29880,22240,37620,40
2862,1,514781,422371,27930,19660,38360,50
2863,1,499960,383760,41930,20400,46580,30
2864,1,507381,391501,42800,24610,41630,50
2865,1,353470,254190,36100,20700,35490,40
2866,1,714801,573780,46270,30801,39470,30
2867,1,488001,388280,29530,24711,41800,50
2868,1,696711,573011,27530,41270,47940,50
2869,1,515871,402221,31950,25430,47700,50
2870,1,499931,399611,31010,23300,37140,50
2871,1,619431,529500,26910,20710,35341,50
2872,1,416120,315290,29320,25120,38510,40
2873,1,534341,432551,30540,22570,37930,50
2874,1,448810,325600,53620,19880,40910,40
2875,1,606331,509571,30600,20240,35380,120
2876,1,882262,711571,91360,24620,41051,30
2877,1,755140,629540,28590,25090,40590,160
2878,1,520601,361310,50130,24290,42990,50
2879,1,525081,421091,31880,29680,38240,40
2880,1,533251,430541,27950,33870,36930,50
2881,1,497010,398830,27670,22160,43920,30
2882,1,519451,417011,39900,21560,36320,70
2883,1,514151,412161,29580,24350,43710,30
2884,1,627761,537891,26580,21400,35970,40
2885,1,334110,236500,27540,22400,38920,40
2886,1,711771,604901,31500,22150,47060,20
2887,1,299171,193270,30441,26190,41350,30
2888,1,465130,329020,47920,17580,60780,40
2889,1,423311,316601,35320,16810,39370,80
2890,1,473111,339651,28400,27950,38370,80
2891,1,352170,251820,29950,22840,38600,50
2892,1,453951,354211,32930,22150,37920,30
2893,1,596051,499310,26710,19620,44590,30
2894,1,335210,229010,34450,26980,37440,30
2895,1,372521,278230,24741,21790,39310,50
2896,1,461590,365960,25820,22940,35890,30
2897,1,347691,223041,29750,20810,46620,50
2898,1,379840,261820,36770,20290,37910,30
2899,1,369431,268350,35251,20360,38370,30
2900,1,428830,328610,27030,18970,47390,50
2901,1,401801,303841,31220,21830,37900,30
2902,1,403090,235120,84960,20530,37340,30
2903,1,480421,388931,26200,24250,37200,30
2904,1,519441,430001,26510,18580,40440,40
2905,1,677801,573391,33430,23230,39460,170
2906,1,534461,409850,51821,23350,40900,170
2907,1,791471,680720,34241,22730,49250,120
2908,1,881471,766921,34030,29770,41650,30
2909,1,714211,605161,30970,23270,41720,20
2910,1,603521,454021,62250,19880,55410,40
2911,1,1991983,1874652,39410,22890,40081,190
2912,1,537970,409310,43320,32180,41870,30
2913,1,493591,386321,33030,24310,40150,20
2914,1,519801,310250,107240,26840,47031,20
2915,1,632541,524590,35710,21730,41911,50
2916,1,463180,360480,31160,22160,39820,120
2917,1,476571,338201,53970,21600,39260,20
2918,1,466110,329250,48540,24560,38200,170
2919,1,579061,476211,38390,23700,36640,50
2920,1,548801,444581,34710,20910,42610,20
2921,1,473791,368811,31580,27100,37050,30
2922,1,459670,368920,27770,20720,36160,30
2923,1,690351,551981,70010,24970,34330,50
2924,1,907542,805701,32081,24010,39010,20
2925,1,720111,615100,35351,24750,37710,50
2926,1,972841,599191,35970,278270,34760,30
2927,1,845141,741871,33340,24800,41230,30
2928,1,820811,695381,35300,46560,36570,50
2929,1,936332,783742,28420,76940,38390,30
2930,1,796201,673191,50700,26110,36600,50
2931,1,908231,809751,32120,22510,36930,20
2932,1,1050881,896671,65400,43590,37140,50
2933,1,935512,717890,137281,25531,41680,120
2934,1,875221,554731,79840,194480,36660,50
2935,1,681251,572561,34740,24980,37530,40
2936,1,898781,751081,63040,32020,40500,30
2937,1,1008151,867411,47210,27030,40290,40
2938,1,974922,712221,43530,140020,37730,50
2939,1,874961,762891,36780,29140,42160,30
2940,1,1143852,932022,51980,102540,53310,50
2941,1,785241,637171,36800,66250,41220,40
2942,1,612401,517911,27160,24650,38790,40
2943,1,610380,515130,28810,21880,41180,50
2944,1,710972,597480,32740,24511,50851,40
2945,1,955361,841551,39740,22060,39800,150
2946,1,826821,725501,29350,26130,36240,160
2947,1,804921,682361,35660,29300,49870,50
2948,1,895421,787431,34870,24750,38060,40
2949,1,632631,525811,33630,23610,37290,40
2950,1,703861,573061,33310,20870,46550,30
2951,1,453801,345981,36920,27210,36610,50
2952,1,427850,329170,27920,26960,36800,50
2953,1,699811,576900,46330,23481,46760,20
2954,1,2429934,2293103,44500,22940,60150,20
2955,1,849851,733051,35720,26060,40810,130
2956,1,696061,588151,30990,22870,41030,50
2957,1,536371,400631,41750,25260,40600,40
2958,1,794931,625491,66940,23660,54850,40
2959,1,448721,325040,35191,43710,37860,40
2960,1,645990,533740,29070,26730,49540,40
2961,1,455041,348071,28440,22750,48790,50
2962,1,614921,489971,41740,21460,37670,30
2963,1,463711,341181,42010,23140,49560,160
2964,1,744901,630841,33920,29550,43130,160
2965,1,636460,540520,33080,21750,36970,50
2966,1,626741,502171,50360,28490,40090,40
2967,1,441041,339001,31820,24790,37660,160
2968,1,480921,365791,33300,22330,49760,20
2969,1,445030,338550,32560,22960,37530,40
2970,1,554521,416971,60750,23780,40920,20
2971,1,868611,334051,454550,22150,46640,30
2972,1,672101,515101,38960,60950,41790,170
2973,1,565461,449111,35060,23300,42550,30
2974,1,484881,324010,34361,30930,60820,170
2975,1,835881,670081,32700,79160,39240,200
2976,1,539191,424711,32750,26180,38520,200
2977,1,446260,323710,35070,21340,39270,40
2978,1,466521,331611,49260,20830,40460,30
2979,1,531061,419961,39360,23000,44270,50
2980,1,642301,471720,42451,62210,54000,210
2981,1,645250,275750,44910,264920,44310,160
2982,1,819661,637491,107240,23990,39730,170
2983,1,512761,402020,35340,24981,37110,200
2984,1,415681,312181,29240,24750,40720,30
2985,1,393220,270910,54840,20980,39360,50
2986,1,725351,579500,50040,33651,37160,30
2987,1,569821,468851,31750,24390,39550,50
2988,1,662661,541241,35730,35450,42620,50
2989,1,541411,435681,29910,19350,41030,50
2990,1,541601,439921,31770,19310,40690,40
2991,1,699281,604210,26750,22650,38591,30
2992,1,690541,584440,32360,19970,44351,40
2993,1,561980,431390,36220,21070,61840,40
2994,1,679991,512441,95050,23290,39760,30
2995,1,484481,373271,31860,26610,41310,50
2996,1,637961,519631,36470,27800,41770,30
2997,1,529991,380871,34000,37110,52390,60
2998,1,562130,424980,32530,24810,38550,70
2999,1,377411,278441,30480,26380,37920,50
3000,1,562281,465841,27310,25330,39590,30
3001,1,337530,236030,31830,19630,45590,40
3002,1,627861,504231,30950,51950,36820,50
3003,1,378651,288591,31260,20010,34770,30
3004,1,542370,442450,32040,24670,37940,50
3005,1,546921,446081,32060,19700,40050,30
3006,1,1391682,1274622,42630,26190,42240,30
3007,1,405831,302320,31430,22750,39970,50
3008,1,444410,341410,32650,23870,36490,40
3009,1,490101,380251,33770,21970,42910,40
3010,1,580581,457281,28700,25110,40110,30
3011,1,411920,314150,27960,25440,37510,50
3012,1,419671,323191,33200,20710,36090,50
3013,1,482500,386370,31240,19570,38990,30
3014,1,361911,245320,52800,21621,35150,30
3015,1,420801,322481,30830,20840,38860,30
3016,1,458050,353750,32970,21610,38920,40
3017,1,469491,297561,72650,25990,46910,30
