tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
6027,1,352301,237881,44780,23960,41110,50
6028,1,412640,275490,63010,27180,36780,30
6029,1,444021,309021,60160,21880,40090,30
6030,1,325420,200890,50180,22800,40350,30
6031,1,403091,246491,83470,21920,39410,30
6032,1,1179661,1043251,60790,25480,38740,50
6033,1,1517063,1153731,292341,19711,41530,40
6034,1,485600,294700,82030,23800,59500,60
6035,1,672311,541171,55070,25130,44420,30
6036,1,457211,334811,50560,22080,41070,20
6037,1,502781,341061,71140,27020,39410,20
6038,1,528530,390760,54110,21890,41630,40
6039,1,439761,327591,48860,21820,38190,30
6040,1,465861,336410,66261,21000,36330,30
6041,1,611001,467670,52710,24490,58091,30
6042,1,837581,688480,72941,27310,42260,40
6043,1,474200,335970,62860,28760,40410,30
6044,1,991402,564981,248271,20900,148140,50
6045,1,463820,301750,90280,28700,38260,40
6046,1,596711,412461,55280,63260,38950,30
6047,1,928602,803621,51641,29430,40380,20
6048,1,566490,446640,46840,25720,40030,30
6049,1,451211,304251,53210,27090,56880,30
6050,1,622271,493121,58420,25140,36110,30
6051,1,494460,381400,45160,21580,36960,30
6052,1,485871,329421,80070,24580,43680,40
6053,1,742201,600921,67860,22390,38410,30
6054,1,689131,547551,55020,27590,52450,30
6055,1,912242,513401,197280,44240,146711,110
6056,1,555240,409410,59420,34070,38340,40
6057,1,660851,509891,60320,26380,39680,60
6058,1,592161,417361,56080,32780,42810,40
6059,1,676401,545711,52300,31890,39150,190
6060,1,549501,416431,62340,26670,40290,30
6061,1,588080,471580,46440,26210,39770,30
6062,1,494291,376691,54290,20680,38310,30
6063,1,792081,644511,70420,26070,43740,170
6064,1,686881,560171,53430,23060,40490,170
6065,1,576351,434891,62700,26450,39790,220
6066,1,808331,505431,211180,22920,59940,40
6067,1,783241,576271,56140,95130,44020,190
6068,1,797601,651991,65780,25280,41470,50
6069,1,662571,526831,58920,26600,39590,20
6070,1,745901,563541,82390,28380,42440,30
6071,1,481691,349331,50920,32200,40470,40
6072,1,610381,474781,61640,26500,41450,30
6073,1,594631,469890,55221,23140,37890,30
6074,1,664881,528180,68051,22810,41040,30
6075,1,984881,856061,56690,24240,41310,30
6076,1,878091,594451,199630,29880,40800,130
6077,1,718251,568821,48900,26630,43550,60
6078,1,556211,411201,55140,27630,39290,30
6079,1,639631,462301,102950,21560,41760,210
6080,1,635831,524371,43400,20950,37580,40
6081,1,564941,417080,80640,24230,38591,30
6082,1,392900,245270,52420,32920,38310,30
6083,1,806821,658931,74840,27570,38920,90
6084,1,691661,531991,61750,28530,61600,230
6085,1,632221,470031,85340,29240,43100,30
6086,1,640941,526421,48160,23290,38990,60
6087,1,710471,377311,64440,220090,40530,180
6088,1,622971,479091,60550,30330,40470,30
6089,1,671121,534861,52740,23490,42950,210
6090,1,681441,519061,74040,27780,44300,50
6091,1,596651,460850,52740,25540,42061,180
6092,1,539230,401660,60110,26240,39910,40
6093,1,513501,355731,63020,26020,60330,30
6094,1,605421,423151,83720,27540,41430,220
6095,1,604501,465481,66960,23500,40230,40
6096,1,477060,359020,50160,20960,37760,30
6097,1,495231,305840,96740,28370,40200,30
6098,1,1646772,1496902,61640,26180,41570,30
6099,1,1063492,928352,62490,28140,40950,40
6100,1,566071,406321,78160,27430,43720,220
6101,1,435390,299230,62190,24670,40310,30
6102,1,556141,424831,49410,30950,44570,50
6103,1,410411,265401,71230,26320,41000,30
6104,1,549010,403080,70480,29040,38420,30
6105,1,533121,417390,47420,24671,39520,40
6106,1,726131,579611,60370,23370,38390,60
6107,1,873811,748371,51790,31490,38500,60
6108,1,602711,404351,69560,81860,38210,40
6109,1,624631,487181,54150,28300,40880,190
6110,1,972462,838751,52190,29350,42491,30
6111,1,860281,720501,58890,28290,43850,30
6112,1,677471,546610,53451,23780,40210,230
6113,1,595130,450340,58610,30690,41480,50
6114,1,474521,350171,53440,24550,39740,40
6115,1,626151,467931,59460,27090,62550,30
6116,1,647671,511041,64170,20590,38260,30
6117,1,585491,442871,55040,23220,39550,60
6118,1,703541,499141,97240,21710,43350,50
6119,1,516360,397230,49230,24500,40880,40
6120,1,664181,528111,69060,22350,40820,30
6121,1,573721,456671,52160,22170,38660,40
6122,1,737091,605351,62310,23020,40190,30
6123,1,464911,340991,51880,22910,45510,40
6124,1,556291,427130,53441,24120,45540,40
6125,1,453380,308270,74690,21070,41580,20
6126,1,571101,440991,57820,19700,42820,210
6127,1,722991,578341,65400,27010,44280,50
6128,1,1119122,995581,49941,21060,40660,60
6129,1,1249881,1115251,51800,28280,43960,60
6130,1,1162372,1000132,68040,23040,41960,30
6131,1,529641,391290,58031,28650,42770,30
6132,1,529260,402590,56710,24590,39700,30
6133,1,633521,502410,61610,24671,36860,30
6134,1,429631,311151,52300,25100,36630,30
6135,1,462131,309010,66060,21960,58551,30
6136,1,602041,477430,55000,20170,38471,40
6137,1,456540,278590,45410,27010,41200,80
6138,1,439621,304611,45160,27960,39980,30
6139,1,352240,218420,61240,27020,39730,30
6140,1,577281,445371,57920,23200,42160,80
6141,1,979971,860351,50820,25430,38510,20
6142,1,688291,535751,66140,25130,37560,40
6143,1,320381,200021,54900,23330,38650,30
6144,1,445050,325660,53790,22380,39790,40
6145,1,378461,260781,53550,21150,38100,30
6146,1,485471,364881,59230,19230,38380,30
6147,1,481660,362990,51380,25630,38180,30
6148,1,477211,343811,65300,20990,38220,40
6149,1,541651,362660,105781,22340,38570,30
6150,1,447440,301670,72180,24590,38060,30
6151,1,493261,369991,52720,19600,39230,40
6152,1,410781,294670,48411,22240,34970,40
6153,1,704621,572610,63180,20860,39251,30
6154,1,627570,410280,60240,89730,36650,200
6155,1,412711,278441,61960,22390,42140,40
6156,1,362161,217990,71211,26600,37330,30
6157,1,610700,445440,75790,19920,40790,210
6158,1,561631,432441,44720,26880,35790,30
6159,1,501001,359431,78310,21220,38440,30
6160,1,585411,452120,62111,26370,38970,50
6161,1,628401,502990,51330,28640,37591,30
6162,1,903121,760901,58330,20850,57120,40
6163,1,628011,491561,59840,29770,40720,30
6164,1,496630,378360,45930,24020,40520,30
6165,1,611351,492941,47460,26640,40350,20
6166,1,650201,488741,54620,38450,41700,170
6167,1,607821,457571,56870,29970,59120,30
6168,1,573071,443021,62070,22220,37950,30
6169,1,663631,502001,84630,27210,39840,50
6170,1,757011,635221,50750,24230,37730,30
6171,1,603691,454770,79041,23970,37250,30
6172,1,1237841,1087301,78690,23260,40400,30
6173,1,971402,830072,56360,30310,41380,90
6174,1,753211,580611,59440,22030,83860,20
6175,1,598791,452170,62191,29820,45020,40
6176,1,816031,628741,55530,80290,37860,30
6177,1,738061,588811,57350,25340,41690,30
6178,1,1005721,834851,61830,31490,37940,40
6179,1,749101,618501,66570,24540,36040,30
6180,1,834241,710601,55610,25320,39260,30
6181,1,790912,659110,62670,26461,36820,40
6182,1,842831,719920,51651,24590,41410,30
6183,1,709341,592370,51381,20990,40010,30
6184,1,874021,751531,51180,23680,41520,40
6185,1,738441,614851,55820,21930,38080,30
6186,1,920921,777231,53030,23440,59680,30
6187,1,658861,540881,51660,23040,37420,30
6188,1,769181,634781,57110,27860,37690,30
6189,1,702911,567501,64810,21610,39560,30
6190,1,999542,856561,49811,23610,40290,40
6191,1,584930,464530,54890,20160,36590,30
6192,1,996972,849382,75670,23530,40900,50
6193,1,769801,617121,70660,26430,42070,190
6194,1,823211,667831,70730,31620,44090,170
6195,1,575471,452091,51300,24130,40890,30
6196,1,708921,579651,56760,21870,39380,30
6197,1,594881,449971,55880,21430,39790,30
6198,1,641700,496520,58490,23640,40770,40
6199,1,415811,298251,51400,19820,40200,30
6200,1,519191,359591,91120,19890,40640,20
6201,1,885281,765791,54430,21130,39890,30
6202,1,1260252,630951,361210,18900,224451,30
6203,1,539390,396790,71540,23950,40540,180
6204,1,526791,383810,54340,22731,61840,30
6205,1,495291,366131,64040,20170,40350,30
6206,1,463901,351040,44571,25490,38500,30
6207,1,470300,341010,59360,24090,42470,30
6208,1,472831,348111,51800,25180,38670,30
6209,1,418571,297730,50631,20920,37350,30
6210,1,452800,305430,51390,28540,56550,30
6211,1,398841,280801,46570,23930,36270,40
6212,1,465070,285020,59610,74050,35510,40
6213,1,518761,365360,52010,54101,38140,50
6214,1,499561,365811,46140,23190,40130,30
6215,1,339920,205100,48330,21810,58210,40
6216,1,503361,366351,60200,23730,44220,50
6217,1,752181,574751,77080,31220,43460,110
6218,1,551781,402301,52800,23260,37610,260
6219,1,376080,227570,75130,18970,48430,30
6220,1,565381,426341,55100,32330,41540,190
6221,1,914581,790711,48590,25800,40740,50
6222,1,897092,747442,78020,25710,39280,20
6223,1,515320,385370,58510,26430,38690,30
6224,1,500341,373351,54320,25790,38580,30
6225,1,443721,314860,65071,19560,39960,30
6226,1,707341,561541,54700,26620,41410,40
6227,1,757831,345590,238101,20640,148790,40
6228,1,645021,451660,68111,70430,43300,170
6229,1,456630,319280,57250,29520,40420,40
6230,1,467011,339981,47780,24570,43870,40
6231,1,473561,328761,67830,23900,40050,200
6232,1,540070,419650,52370,17890,41620,30
6233,1,616501,492801,46320,17780,41000,210
6234,1,621991,487051,61110,25220,40970,30
6235,1,619321,494531,53080,24130,38530,40
6236,1,627351,480751,45700,27370,59780,30
6237,1,734581,534801,69590,24310,37490,30
6238,1,529801,334550,63791,32010,60200,30
6239,1,902411,548400,146521,22870,180470,120
6240,1,558091,435150,51401,27850,40110,30
6241,1,687960,558320,55610,31130,38790,30
6242,1,493941,372561,52090,24350,40590,30
6243,1,509311,383211,59950,25600,36890,30
6244,1,723271,596451,61580,20420,38900,30
6245,1,822881,692601,56480,27220,38930,40
6246,1,1082532,929212,83700,23290,40340,30
6247,1,780681,655741,53580,24580,40490,40
6248,1,714841,526690,115561,21130,39940,30
6249,1,672831,484030,114601,22580,41010,40
6250,1,658161,492130,75341,21180,38710,30
6251,1,1114061,985161,56520,24770,38540,30
6252,1,1137832,1018052,50420,25280,38230,30
6253,1,559711,416980,72890,23020,38011,40
6254,1,621990,496590,57680,25060,38050,40
6255,1,643401,509650,52000,20581,54020,30
6256,1,518531,399341,44050,25320,38360,30
6257,1,601491,456361,53140,25200,38990,40
6258,1,688821,439110,161541,23610,41070,30
6259,1,1017831,891681,50840,24700,40930,120
6260,1,532911,346581,109240,25930,41230,30
6261,1,615291,483421,62370,21870,39070,190
6262,1,504351,353930,63861,23410,39040,40
6263,1,699081,549540,80771,24110,40980,30
6264,1,575660,453130,55920,24010,39120,30
6265,1,632111,496601,61670,22620,43710,30
6266,1,635401,511131,50860,22210,42490,210
6267,1,517831,388071,66540,20900,38610,30
6268,1,563171,446020,45731,22050,39930,40
6269,1,476940,352980,52650,18250,40690,30
6270,1,607081,443851,83650,22200,45240,30
6271,1,437631,285791,53160,21460,62510,160
6272,1,614921,421160,112261,27470,42360,40
6273,1,646520,523240,46810,23330,40400,190
6274,1,659201,512210,56690,25531,40210,40
6275,1,563771,415471,81590,20490,39620,30
6276,1,719001,595631,51850,20540,41550,30
6277,1,652661,463841,45690,28980,90150,40
6278,1,577521,426661,66070,18450,41120,220
6279,1,649091,507041,48470,24350,64230,40
6280,1,568031,442721,56320,22350,40950,40
6281,1,737121,600890,68141,20230,39960,30
6282,1,826031,678371,55570,47370,36800,30
6283,1,571841,447010,55521,22660,40600,30
6284,1,539440,382130,65040,25930,58350,30
6285,1,539111,381341,87490,26830,39190,30
6286,1,1068602,919112,63200,25140,38060,30
6287,1,620820,493390,50900,34080,39210,30
6288,1,644501,493000,64220,29181,50570,30
6289,1,805081,675461,56630,23630,39820,30
6290,1,577541,435291,70640,23470,38910,30
6291,1,851821,497111,276730,23960,44190,20
6292,1,491261,357840,49410,32581,39210,190
6293,1,531771,371961,70770,29600,47020,40
6294,1,525791,400441,56920,22040,39870,30
6295,1,661831,535920,53751,25910,37330,30
6296,1,554090,415140,49040,19300,57320,60
6297,1,629371,489161,61320,19310,35240,30
6298,1,637241,481751,51090,19560,45310,60
6299,1,615651,503561,45280,23050,40330,30
6300,1,559941,446831,52350,20990,36520,30
6301,1,533660,410450,55450,27310,36740,30
6302,1,634821,413851,153940,22060,39760,30
6303,1,779041,631131,58970,41020,38720,230
6304,1,580861,457511,55390,20950,39740,40
6305,1,461241,313941,78950,21340,38810,20
6306,1,742681,613771,51820,33830,36470,60
6307,1,530521,405581,57810,22380,38720,30
6308,1,651631,521720,49620,28680,39661,20
6309,1,496160,375650,43910,27030,39390,30
6310,1,600131,445051,56390,27380,41920,40
6311,1,549171,428071,44390,27430,40340,30
6312,1,642241,518271,55120,23140,40040,30
6313,1,500241,373620,56290,21040,40891,40
6314,1,541720,380740,90640,23350,39820,40
6315,1,666811,528691,64830,24240,39080,170
6316,1,498111,349591,72290,20160,43660,30
6317,1,611371,433660,88081,20010,40600,30
6318,1,795181,648811,47920,21670,45450,190
6319,1,521951,395480,54051,24140,40650,50
6320,1,466890,346830,49920,20520,41180,30
6321,1,574071,450451,60930,18800,39650,20
6322,1,576481,446871,48930,20120,37150,30
6323,1,658281,542821,53690,20330,37940,40
6324,1,530130,404880,59710,23480,38700,30
6325,1,530001,404670,64660,19791,36850,60
6326,1,755571,532571,157640,22780,38560,30
6327,1,426271,306681,53160,21330,41210,40
6328,1,453801,336710,42770,24240,40921,30
6329,1,391770,265670,53760,19060,40520,20
6330,1,536861,411191,57470,18560,38820,30
6331,1,1092701,958801,53960,21960,42810,200
6332,1,1002172,859892,63160,20590,44380,190
6333,1,506950,379940,53790,23180,41410,30
6334,1,494581,345631,59270,24170,40770,30
6335,1,491431,357741,57380,29400,40070,20
6336,1,514111,379740,65701,19260,39810,30
6337,1,504680,368050,46250,25120,41390,30
6338,1,574411,357341,127770,25040,43550,40
6339,1,431181,295621,50150,40840,40950,30
6340,1,413420,298830,46790,21900,40030,20
6341,1,543001,396891,70120,22340,41660,220
6342,1,419041,297520,49690,22370,42011,60
6343,1,539970,412250,58630,22600,40620,40
6344,1,399181,266091,44310,20030,60780,30
6345,1,514151,384501,48710,18620,58090,30
6346,1,329200,174800,64390,25910,39350,30
6347,1,523891,381431,74200,24860,40020,40
6348,1,496230,380360,48760,23170,36910,60
6349,1,632821,512721,54600,17110,38460,80
6350,1,899962,759002,73510,21140,36830,40
6351,1,1014801,883751,57700,26970,37380,40
6352,1,502241,390181,46970,19610,37420,40
6353,1,573421,393370,108361,21800,37540,40
6354,1,1191761,1072681,46860,26610,37270,90
6355,1,1082842,946452,59080,27050,40480,30
6356,1,623521,469880,69501,29780,40540,30
6357,1,561760,423110,48240,26500,39670,30
6358,1,596431,444251,48680,22620,40940,30
6359,1,527981,382851,72600,28200,41030,30
6360,1,792881,632951,79530,24700,51870,30
6361,1,1070401,952031,48510,24080,41610,30
6362,1,1050782,913602,62060,27510,43420,30
6363,1,616951,487641,62270,22360,41150,30
6364,1,652561,518181,52810,28690,44650,150
6365,1,516661,386470,48510,28800,44441,30
6366,1,439500,316350,55090,21690,40300,40
6367,1,505201,391321,45230,24060,38590,30
6368,1,505061,380820,48500,21430,42321,30
6369,1,558280,418790,70070,22360,37660,30
6370,1,523351,385331,43390,23010,42240,30
6371,1,737111,571901,86810,26030,43450,40
6372,1,706731,574271,58440,21930,45460,50
6373,1,682911,536421,52450,27060,58470,30
6374,1,527361,395511,49070,37140,40390,40
6375,1,538681,400450,72311,23020,36440,30
6376,1,765841,620520,64200,28950,41261,30
6377,1,665070,521480,47300,28670,39640,30
6378,1,527011,353481,61400,50190,37910,30
6379,1,623481,454761,101690,21410,39160,30
6380,1,710541,580541,55270,21890,44060,30
6381,1,500521,371811,57770,27390,39300,30
6382,1,716921,479831,129710,28170,54070,60
6383,1,618181,486341,55350,29620,39470,190
6384,1,892421,770301,56250,22490,39340,30
6385,1,657571,518981,66430,29200,37410,90
6386,1,662571,497141,90240,25100,46020,30
6387,1,554091,429880,54750,27260,38931,30
6388,1,583550,443510,62890,28860,38730,30
6389,1,544491,390921,57700,25630,57520,30
6390,1,431581,287991,49650,24640,57800,50
6391,1,642141,517260,50381,23040,39630,30
6392,1,649380,515070,59870,26320,37720,30
6393,1,607591,470250,65050,26591,36750,90
6394,1,569031,423860,56360,25851,38820,40
6395,1,591251,389861,61690,29810,39820,40
6396,1,1049001,921931,50730,29620,38210,40
6397,1,856792,705502,52860,29710,39920,220
6398,1,548520,398880,64240,25960,37160,50
6399,1,455691,343811,45460,25410,37460,30
6400,1,429661,302860,57231,25900,37910,30
6401,1,394290,271040,50200,26620,38600,30
6402,1,663241,542601,50510,22360,41250,60
6403,1,423541,284961,63420,31800,37310,30
6404,1,712801,400400,64640,26060,212521,40
6405,1,864331,730061,58300,28170,38690,190
6406,1,473821,334270,47321,26170,40960,50
6407,1,550830,425890,56110,22770,40710,130
6408,1,528261,400581,50290,27850,42110,60
6409,1,624321,485291,63470,22650,43180,30
6410,1,460301,302130,82431,23580,40800,30
6411,1,584360,449470,58950,26100,41270,40
6412,1,853212,729911,51960,20890,42401,30
6413,1,645240,476950,83320,25980,46380,60
6414,1,569481,448601,49780,21960,41660,30
6415,1,598121,473101,53310,20300,37910,210
6416,1,739601,509481,61620,55820,94190,210
6417,1,624231,471341,57300,29410,40840,30
6418,1,646671,452661,78060,29970,44190,30
6419,1,598681,484131,45990,20490,40640,200
6420,1,484730,333020,61910,23050,62910,40
6421,1,574801,437511,68540,22640,42000,30
6422,1,844371,733361,47100,21830,38000,30
6423,1,618131,480761,65490,26020,42470,30
6424,1,545001,430241,42870,25920,40050,20
6425,1,554011,427371,56730,20720,41430,30
6426,1,677911,552601,56220,22480,40840,30
6427,1,700761,478120,69821,25110,120310,30
6428,1,583381,447600,51491,25340,41940,200
6429,1,583751,443930,56080,28720,44481,30
6430,1,678860,509600,66050,28220,40330,40
6431,1,1081922,955122,52650,25490,39960,30
6432,1,777721,636441,67100,21890,41630,210
6433,1,504211,339651,92590,22540,40000,50
6434,1,770851,637991,59180,25760,43200,30
6435,1,542440,407550,63650,26260,38230,30
6436,1,613971,483930,46450,31470,40700,30
6437,1,732021,514790,67060,32151,89840,30
6438,1,791211,625521,64690,28240,43380,50
6439,1,624421,486901,68630,23310,38390,30
6440,1,672471,517911,79010,29800,37390,40
6441,1,618401,502891,49200,23370,38570,60
6442,1,589831,440311,55550,30560,38110,30
6443,1,590561,458831,66810,21460,40140,30
6444,1,599401,476721,53120,29830,36450,30
6445,1,586330,455460,65220,23880,37780,30
6446,1,733281,600851,47070,22400,59250,30
6447,1,794082,528261,189810,25960,45631,20
6448,1,757491,532921,63030,108630,37470,160
6449,1,694721,525790,59460,31010,64211,40
6450,1,736111,598730,59061,25290,40920,30
6451,1,592031,433710,54940,30660,60901,30
6452,1,458070,321250,61100,27080,37940,40
6453,1,533431,396541,65850,24130,38250,40
6454,1,777051,630281,55540,29390,37400,30
6455,1,675781,526101,59020,21440,62240,30
6456,1,551481,415491,62720,24660,39910,30
6457,1,681521,538390,53660,26630,39171,30
6458,1,650700,491910,66680,25190,43480,120
6459,1,616870,489710,44230,31160,43800,200
6460,1,498491,356331,66190,29290,40010,40
6461,1,704531,584341,49630,20860,41340,20
