tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
2556,1,508811,392751,34900,23350,51380,30
2557,1,659291,568381,27580,21060,36380,20
2558,1,485861,378841,23950,21160,41270,30
2559,1,438240,323600,29000,26050,38890,30
2560,1,460351,296911,54050,62200,42190,30
2561,1,731791,624961,35140,21390,42210,30
2562,1,1073912,947981,44640,27830,42121,170
2563,1,939921,837531,25180,31280,34520,170
2564,1,573321,472841,26730,27890,38600,30
2565,1,626741,523890,33391,25160,38580,30
2566,1,699540,575790,33520,27720,37320,20
2567,1,836152,740500,26581,27111,38670,30
2568,1,602791,509320,24690,28540,36831,30
2569,1,689780,589470,29400,24100,39410,20
2570,1,1221002,725870,345780,25771,113950,20
2571,1,924702,748701,41240,75080,45511,200
2572,1,632610,520080,38820,24780,36320,30
2573,1,550501,436211,34660,27180,38290,20
2574,1,672881,555131,37770,24080,44880,30
2575,1,954111,850751,31590,20610,40480,20
2576,1,547681,447731,28450,20970,41750,30
2577,1,620591,518511,29440,23170,42300,30
2578,1,815201,673351,32930,26160,40020,20
2579,1,761701,641191,31530,28140,40260,30
2580,1,739191,632601,32520,27870,40190,130
2581,1,837121,737241,31720,22230,40260,20
2582,1,732521,632860,30920,22891,41150,30
2583,1,816662,711581,35180,27040,39011,30
2584,1,456720,349090,31460,28020,42810,20
2585,1,685781,560051,41120,24810,51580,20
2586,1,709801,577601,29820,49950,45540,20
2587,1,398821,284201,30910,32420,40860,170
2588,1,313480,179900,31980,27900,64700,30
2589,1,310111,202021,33960,21680,41290,30
2590,1,647271,449780,38501,76070,40270,150
2591,1,442510,336260,29520,24930,39360,160
2592,1,384761,242120,65221,26040,42050,30
2593,1,813901,667121,36960,61540,38200,80
2594,1,487901,393480,28020,22050,36931,30
2595,1,313610,214000,31210,19680,41880,30
2596,1,317280,214270,34370,21900,38950,20
2597,1,519311,420221,29420,25980,33780,30
2598,1,497461,372011,33540,27650,39480,30
2599,1,364870,251390,27550,25000,37750,20
2600,1,444301,343951,31670,20760,41510,30
2601,1,457081,356800,28750,27760,38090,20
2602,1,397440,282990,28820,25010,36220,20
2603,1,501151,401691,25520,28360,37910,160
2604,1,420750,314300,34110,25320,38640,160
2605,1,303501,202131,28600,28040,37410,160
2606,1,374040,285750,27030,20270,36730,30
2607,1,353551,150191,143530,18210,36530,20
2608,1,407300,258400,78290,30800,34660,30
2609,1,444661,306451,26690,23550,76090,30
2610,1,339281,243630,23580,21840,38101,30
2611,1,354360,228350,45150,21380,49120,40
2612,1,326311,216530,25070,21160,51641,30
2613,1,449530,347260,29450,23300,37960,20
2614,1,587751,461741,39670,22330,35690,30
2615,1,557031,444841,33970,35680,35660,20
2616,1,608900,511060,25610,21750,44210,30
2617,1,638651,534040,35360,26661,37330,30
2618,1,783731,668160,26610,19131,48980,30
2619,1,684181,563210,35510,21630,38630,160
2620,1,547171,451270,24420,27191,35330,160
2621,1,708101,328710,183470,154091,32850,30
2622,1,669451,561351,35060,25310,39590,30
2623,1,733891,615001,31530,27110,52250,30
2624,1,554241,449831,30360,25000,37540,160
2625,1,390221,291190,35100,19110,38771,30
2626,1,624740,502920,31310,25570,39360,30
2627,1,495051,400661,31250,24080,35600,30
2628,1,736281,634081,38910,19190,40330,30
2629,1,649171,543241,34640,24190,39430,20
2630,1,710121,599051,32890,29680,39220,70
2631,1,495661,400371,33520,19440,33690,30
2632,1,565341,463061,33230,26560,32390,30
2633,1,523760,397910,30080,39690,42320,30
2634,1,582521,479031,33980,24220,34730,30
2635,1,557011,447951,25320,27880,46340,20
2636,1,655211,543001,40930,25970,36440,20
2637,1,617281,516041,28390,20820,44570,30
2638,1,653100,513840,25910,27580,43670,30
2639,1,612661,487530,35580,27680,38820,30
2640,1,614021,512381,36700,24760,36570,20
2641,1,603241,508241,28820,28780,33650,20
2642,1,679851,585581,31350,24780,34200,30
2643,1,769531,627571,73050,27280,37530,30
2644,1,624611,526571,28100,24590,37390,100
2645,1,438621,337071,29460,24770,38240,30
2646,1,750611,634520,32791,26370,49400,20
2647,1,580550,485790,29570,22110,37120,30
2648,1,580061,464980,28300,33551,46400,20
2649,1,360581,263521,32200,20260,35460,30
2650,1,609871,492610,31090,20610,35540,30
2651,1,592380,488240,30660,26510,38160,30
2652,1,523311,422741,35420,23680,32990,30
2653,1,326491,232700,25881,21290,37520,20
2654,1,658751,565340,30881,20230,35020,30
2655,1,563290,471400,26830,22040,36550,30
2656,1,819631,609601,71260,80800,46020,150
2657,1,354051,239660,40780,23721,38100,50
2658,1,628911,502361,36890,25590,39020,20
2659,1,699591,578731,36260,24540,36420,70
2660,1,528740,428310,34220,24340,35460,20
2661,1,312221,221171,29630,19780,36040,30
2662,1,572791,463731,23610,24790,35410,30
2663,1,654341,546721,50040,19780,33510,40
2664,1,681121,571420,34741,23390,47920,20
2665,1,485740,388650,28750,28010,36750,20
2666,1,701681,596351,34180,20790,46610,30
2667,1,532341,439891,28520,23900,36510,20
2668,1,695971,590751,32250,23910,40570,140
2669,1,560821,458621,26230,26110,36260,30
2670,1,695331,592041,33980,21050,34650,50
2671,1,587241,486031,30310,23120,35180,30
2672,1,582490,481870,27040,25540,35990,30
2673,1,581331,476281,33250,22390,37960,30
2674,1,491091,368991,29700,25370,38650,30
2675,1,466501,376521,28120,20140,34890,40
2676,1,506950,396880,28640,28810,46280,30
2677,1,430551,324691,42530,22140,35950,30
2678,1,2168153,2042283,35480,26510,38840,110
2679,1,1505662,1353642,64200,27370,37940,30
2680,1,638971,531271,40980,24670,36300,20
2681,1,804261,684281,47780,25260,38230,30
2682,1,3302035,3183065,31340,30520,48690,70
2683,1,1118221,748131,27150,297190,38460,70
2684,1,582511,472221,39400,26420,37360,20
2685,1,750331,636981,31030,38710,36950,20
2686,1,655801,532321,29340,32210,36240,30
2687,1,619741,527111,30560,20100,38220,20
2688,1,601881,502080,32700,26700,36571,40
2689,1,775971,667391,30670,27750,42650,30
2690,1,501720,393590,34040,26770,38510,30
2691,1,577781,482271,27860,22520,36920,30
2692,1,624401,527001,30120,21590,35730,30
2693,1,794301,673911,31900,27150,47720,30
2694,1,707011,603031,29800,26740,36390,30
2695,1,575801,468871,28060,22750,46190,30
2696,1,677631,576951,28710,23570,39270,20
2697,1,690121,599871,29960,21240,31680,30
2698,1,598231,462171,33370,20560,37360,30
2699,1,368960,244780,38100,24200,40930,30
2700,1,518261,384021,67180,25000,38380,30
2701,1,1428352,1318172,48350,20670,37030,20
2702,1,819081,721511,34510,24930,34320,20
2703,1,1213552,877862,33650,255650,40350,30
2704,1,768981,658781,39670,26340,39170,30
2705,1,877691,781691,30590,20520,36420,30
2706,1,717311,610861,35230,26100,37950,30
2707,1,648901,534001,30220,23140,55280,20
2708,1,769511,658291,27990,27210,49070,30
2709,1,1067712,968032,33490,19210,37310,30
2710,1,1116711,987921,30440,23990,44030,20
2711,1,784091,688151,28200,21990,37260,30
2712,1,946872,844932,28130,28200,36990,30
2713,1,763001,659021,33860,22650,38100,20
2714,1,812801,705981,35230,26980,37330,60
2715,1,601311,499081,32560,23640,39140,30
2716,1,663501,566160,31370,20680,37401,30
2717,1,653680,548800,32960,24160,37330,30
2718,1,686511,570031,29070,27660,35100,30
2719,1,866562,746861,36420,21371,38000,30
2720,1,937481,674961,35090,180360,39900,20
2721,1,610571,501671,30420,28730,38860,180
2722,1,683651,539171,44160,30130,38550,180
2723,1,879311,774511,32950,19530,44110,180
2724,1,680591,582981,31520,22030,39460,30
2725,1,773431,679561,32820,21570,36030,20
2726,1,618211,523841,27870,25960,37020,30
2727,1,614101,515411,33960,22520,38610,20
2728,1,811591,716251,34540,19540,36340,30
2729,1,503181,384450,30111,26530,50240,20
2730,1,686670,571670,28690,39010,35030,30
2731,1,702101,589860,32190,27501,41610,30
2732,1,699952,593631,27850,23570,42951,20
2733,1,561540,447070,36820,28870,37340,30
2734,1,603361,485621,30330,23660,35530,30
2735,1,468401,352651,30410,31520,45140,20
2736,1,699361,591711,44090,18620,38730,30
2737,1,730501,644671,25800,19270,35720,20
2738,1,542420,438170,24100,20510,38960,30
2739,1,573451,461831,30810,22640,36990,20
2740,1,915882,456441,335950,23840,90071,190
2741,1,417360,313570,26490,26430,37580,120
2742,1,373951,250461,51910,21720,41280,30
2743,1,680081,581181,31850,25820,34180,30
2744,1,339170,238080,35590,22780,35850,20
2745,1,391671,286591,37410,21120,40440,20
2746,1,370750,258800,23840,24740,38050,30
2747,1,303971,220491,24360,17340,38020,30
2748,1,416180,309970,31810,20490,50640,30
2749,1,239891,142590,25471,26280,38640,30
2750,1,495140,400490,25220,18270,41940,50
2751,1,262031,167231,29070,18560,38580,20
2752,1,538730,432950,27340,20850,47980,20
2753,1,205171,99041,25750,22840,44300,30
2754,1,439160,225460,143070,21250,37630,20
2755,1,301911,198451,29500,24200,38290,110
2756,1,335140,241550,30220,18870,35240,50
2757,1,371031,276571,30670,18150,38410,40
2758,1,517100,172420,26500,237010,37650,40
2759,1,310451,191920,31580,20871,44070,20
2760,1,302030,192520,42800,24900,37650,30
2761,1,181730,94520,24960,21350,37480,30
2762,1,291541,202841,29150,19710,36050,30
2763,1,488631,391641,28380,29090,35540,30
2764,1,348750,241260,46600,17670,37660,30
2765,1,246881,143620,39780,22030,33081,20
2766,1,363240,262360,33970,21410,38650,30
2767,1,201040,108260,22700,23520,39190,30
2768,1,312821,217521,22810,20370,45660,20
2769,1,201070,112170,23600,19380,36980,30
2770,1,409920,297150,24700,22860,35680,30
2771,1,230191,117271,48460,21670,34360,30
2772,1,393440,285120,40450,20290,39130,30
2773,1,563951,478681,24000,18240,33790,30
2774,1,638371,543561,28840,21700,36800,30
2775,1,488041,394861,25530,23590,37400,20
2776,1,577481,476040,32440,16970,42021,60
2777,1,659001,517270,64920,25140,36511,90
2778,1,661780,541330,33050,25790,36370,30
2779,1,828671,717591,28260,22660,36000,40
2780,1,545741,441271,31520,28440,37920,20
2781,1,561211,465911,33330,20310,35950,20
2782,1,520491,410661,27670,22720,35290,30
2783,1,742561,647461,28280,26170,36580,30
2784,1,506161,419580,25231,20310,37610,20
2785,1,380750,288650,33520,19490,35570,20
2786,1,481161,391051,28260,23070,35170,30
2787,1,553951,454530,37280,23080,35561,20
2788,1,879991,775201,36260,20660,39230,170
2789,1,574620,471070,34720,21300,34230,30
2790,1,551141,450700,29080,19140,39930,20
2791,1,599331,501491,29260,22410,35270,20
2792,1,496661,395001,28330,24350,36720,20
2793,1,426500,325370,30570,21460,37700,20
2794,1,519951,395930,24200,22031,49240,30
2795,1,573771,476141,28400,23230,38720,20
2796,1,505451,391121,29000,33160,42370,200
2797,1,580060,487210,26800,21190,38890,20
2798,1,684211,539111,59560,26520,37590,30
2799,1,729271,610981,32810,25340,37580,30
2800,1,952592,830001,47930,29731,36630,150
2801,1,587281,481181,31830,29810,34870,30
2802,1,475590,379510,26470,23840,36140,40
2803,1,735751,637671,26410,21610,39120,170
2804,1,629971,495721,63570,21150,42320,30
2805,1,686001,576771,48050,19670,35130,30
2806,1,2386643,2263873,32980,23500,39340,90
2807,1,1643393,1531312,38040,26111,40620,110
2808,1,1039811,901681,69960,25480,37660,20
2809,1,725831,608231,42730,25840,41140,20
2810,1,645781,543781,26280,26540,39990,30
2811,1,532381,434311,31130,23030,35860,30
2812,1,850421,751831,30250,24410,33240,30
2813,1,798301,693411,32030,19980,35940,20
2814,1,719521,614141,34140,22250,38250,30
2815,1,883141,781161,31420,25140,32890,130
2816,1,1007872,896151,35190,23021,38990,180
2817,1,800841,688941,30740,21560,50730,30
2818,1,713421,576591,30360,26950,36300,30
2819,1,566981,458631,30350,18960,38170,30
2820,1,864211,741481,59740,19070,40360,20
2821,1,1145502,1046581,33601,21520,39960,20
2822,1,827201,727451,30690,27500,38070,30
2823,1,1156091,774801,304990,25350,42720,160
2824,1,1399032,1258062,58080,28520,45060,160
2825,1,3185985,3076414,34351,26100,39430,30
2826,1,754601,651391,31270,24430,40130,20
2827,1,626751,524741,30420,27320,38060,30
2828,1,1160871,843741,234960,30250,45390,30
2829,1,834251,725831,35080,29200,34870,30
2830,1,1026802,882521,47130,28621,38100,30
2831,1,876381,760931,37530,20530,47680,30
2832,1,1016711,901511,33930,21880,50830,30
2833,1,820532,718330,33401,24251,35340,30
2834,1,760621,662721,27890,25590,36850,30
2835,1,655331,556651,31710,21560,38880,20
2836,1,586790,475100,38440,28220,37450,30
2837,1,545831,437461,31340,26510,40410,30
2838,1,737641,605301,32080,27520,48210,30
2839,1,702861,580471,28390,31400,39590,20
2840,1,552561,443881,34030,29480,38880,30
2841,1,443671,338830,34830,25310,39021,30
2842,1,688101,559580,33861,30150,40220,20
2843,1,594120,503780,24920,27400,34270,30
2844,1,565811,449241,42810,28520,40290,30
2845,1,586771,451431,46430,43500,37370,140
2846,1,666311,567861,27290,26120,39960,20
2847,1,763731,659601,36360,24170,39550,30
2848,1,549031,444361,26290,36480,36420,20
2849,1,501160,403800,26030,22230,37660,20
2850,1,610231,473321,57180,27890,35980,140
2851,1,648141,519421,31930,41870,39530,180
2852,1,693581,583331,40760,24380,32580,30
2853,1,620081,508951,36580,25200,37640,20
2854,1,653551,518931,30000,28950,47060,30
2855,1,657611,556701,36620,23910,33500,30
2856,1,806981,661161,32420,29840,75970,30
2857,1,440061,332090,32140,28290,37471,140
2858,1,580200,453610,24160,28890,50480,30
2859,1,738411,623130,28240,26991,38930,30
2860,1,646661,536941,29340,25200,49680,20
2861,1,574131,468701,31840,24650,40850,30
2862,1,623521,518201,33640,24280,38210,20
2863,1,484901,392621,27710,23710,33150,20
2864,1,602960,501910,29990,22520,41540,30
2865,1,449801,339100,29040,27301,48710,20
2866,1,612881,449021,80190,24180,35100,20
2867,1,550321,456941,29720,22210,37870,20
2868,1,497780,388890,34290,26430,44760,20
2869,1,444161,336640,32540,30061,37780,30
2870,1,729571,623561,29020,22330,41620,150
2871,1,713641,391031,240480,28450,40640,150
2872,1,559921,452181,31050,32040,34030,30
2873,1,393061,268320,41990,31980,37071,30
2874,1,649281,546900,32520,21620,37541,30
2875,1,404140,307000,27900,25470,35160,30
2876,1,447701,353381,27080,23960,34720,20
2877,1,350600,255070,26720,23570,38020,30
2878,1,667891,541541,24450,26490,33460,30
2879,1,753801,637031,30040,30100,35860,20
2880,1,513281,423461,27930,24150,34510,20
2881,1,400000,305570,30510,22930,37570,30
2882,1,600721,455081,25710,78030,37960,20
2883,1,372061,282821,27350,24410,33550,20
2884,1,605641,497251,31020,25910,46300,30
2885,1,519630,424470,25840,22650,38410,30
2886,1,465041,367681,28830,22330,39230,20
2887,1,456370,350130,38170,26070,36230,30
2888,1,607841,509360,25840,24631,41210,20
2889,1,513921,412091,24500,29220,39210,30
2890,1,444181,328231,25550,24430,36440,20
2891,1,434850,328590,27610,32560,38100,20
2892,1,534811,433321,30450,23900,38870,30
2893,1,470331,367041,28550,28400,37070,20
2894,1,315500,220810,26160,25570,35950,30
2895,1,365601,255231,39760,22020,40320,20
2896,1,484370,383650,34060,21890,37460,20
2897,1,568541,473581,25670,21880,38060,30
2898,1,504001,267171,27810,30300,155220,20
2899,1,650521,524141,32870,29910,40940,30
2900,1,471730,364550,33040,27130,40420,30
2901,1,626431,509730,40070,32841,37870,20
2902,1,1931063,1791703,37780,27760,43900,160
2903,1,1461472,1269322,34980,110750,39090,80
2904,1,386781,274180,38310,27630,39771,160
2905,1,512350,384420,56610,26280,36270,170
2906,1,495031,379421,32740,39060,35640,160
2907,1,526441,413621,31540,27180,46410,160
2908,1,390960,294060,29520,25730,35130,30
2909,1,535361,433771,29800,22390,37970,30
2910,1,584161,482711,29210,19390,40180,20
2911,1,418980,284100,26440,57420,40210,30
2912,1,379171,264181,42330,22640,38070,40
2913,1,325630,227300,26290,25150,35120,30
2914,1,550261,428091,28890,21110,42130,20
2915,1,481061,381781,29560,20260,38490,180
2916,1,587941,426780,93160,23170,37650,70
2917,1,771211,661381,43150,25110,36010,20
2918,1,955091,835031,26430,26260,40910,30
2919,1,803151,684771,30610,29300,37290,30
2920,1,461671,307701,67920,44460,35720,30
2921,1,462761,361970,31401,27120,32510,30
2922,1,688541,591150,27740,21780,40251,30
2923,1,621950,515370,31520,30840,38080,20
2924,1,652591,554861,25150,29620,36060,30
2925,1,623581,522851,28640,26010,40570,30
2926,1,812131,645011,31310,28570,81740,30
2927,1,484471,384541,31780,25290,37330,30
2928,1,487861,395370,30740,21190,37121,20
2929,1,383690,283210,25260,25880,41600,30
2930,1,774891,609191,31420,86210,38850,30
2931,1,1750303,587331,1089932,25870,38690,30
2932,1,579340,440750,58040,30080,37680,40
2933,1,595811,480230,26580,28791,39130,170
2934,1,764241,647271,32830,30780,37740,200
2935,1,594031,494541,32680,20900,35180,30
2936,1,349201,244551,29750,24540,41290,30
2937,1,280040,180490,30170,22980,39120,30
2938,1,846581,665291,36530,66480,34860,30
2939,1,866691,741151,30550,23790,50110,30
2940,1,630531,536561,31180,23150,36330,30
2941,1,955532,842852,41300,28980,38700,30
2942,1,915261,806861,29110,26460,44110,190
2943,1,515571,405881,35960,28390,39590,30
2944,1,369950,268790,30700,27920,37210,30
2945,1,296451,196321,30470,28090,32940,30
2946,1,753131,651811,31090,22310,41120,30
2947,1,632480,511560,51930,25060,37730,30
2948,1,621621,524751,29790,22430,37930,30
2949,1,802242,682551,34850,25910,49551,30
2950,1,865941,689121,27870,74870,39300,170
2951,1,571201,451930,44531,21950,40750,20
2952,1,743221,620211,29550,43020,37820,100
2953,1,641420,441960,121550,26150,41110,20
2954,1,715161,617391,28570,23830,38110,30
2955,1,879322,771362,35830,22890,42130,20
2956,1,773211,667821,32560,24990,39890,20
2957,1,588401,477560,34260,28280,38251,20
2958,1,604170,489310,25050,28040,37050,30
2959,1,776822,660960,28791,25140,37310,30
2960,1,615670,495990,45900,28470,38590,30
2961,1,395381,281311,39900,21380,46590,30
2962,1,651851,505891,48950,27440,35300,150
2963,1,577771,468561,37430,28580,38360,30
2964,1,859021,754621,35480,27150,38140,30
2965,1,592301,497621,34390,22540,33840,20
2966,1,711451,599551,50090,24300,33800,30
2967,1,3073074,2964924,29990,25210,49580,30
2968,1,1239762,1128972,35460,29300,37950,130
2969,1,449520,337260,31910,27870,39550,20
2970,1,622861,460691,37070,23760,89080,20
2971,1,495011,381331,27550,41830,33490,30
2972,1,579001,467631,36090,24410,39230,20
2973,1,689811,581931,37260,23330,35880,20
2974,1,822441,698681,29300,28960,37150,30
2975,1,434410,337570,32100,19910,38160,30
2976,1,461421,362891,28440,28340,35770,20
2977,1,409941,317090,29641,20990,36900,20
2978,1,644271,474630,25651,84340,39120,20
2979,1,550550,436380,31730,21780,39770,20
2980,1,545791,390771,63130,32780,51390,20
2981,1,494761,373591,43050,26630,38330,160
2982,1,854141,741881,39340,23960,39950,50
2983,1,454291,353791,29890,23140,40950,30
2984,1,665390,553080,32150,27230,45620,30
2985,1,442611,334690,25680,22501,53120,30
2986,1,554891,429751,31620,28050,40500,30
2987,1,589991,488531,32320,26690,39060,20
2988,1,662671,552841,46600,22030,37790,20
2989,1,494300,387520,35350,27200,37010,20
2990,1,565561,467811,24550,25620,38270,30
