tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7606,1,784161,598871,60460,63580,35790,20
7607,1,759051,614531,35590,70100,35360,20
7608,1,1017472,840802,53900,84960,33640,30
7609,1,906431,748471,41430,70890,39060,50
7610,1,785401,638321,39290,64270,34740,30
7611,1,718251,543201,63070,61320,42010,60
7612,1,883601,702481,65910,65040,40270,50
7613,1,1081252,936021,30240,59171,43360,40
7614,1,990911,793141,42330,103600,36670,90
7615,1,790901,644011,40730,63520,35370,90
7616,1,915682,741700,46411,78711,35610,60
7617,1,833221,682171,39770,62410,35630,30
7618,1,937561,737461,41130,68760,45190,20
7619,1,962171,734481,72110,80430,38620,180
7620,1,886761,699001,69490,70890,39920,180
7621,1,1214162,1061001,43900,66920,34271,190
7622,1,914761,753881,40550,78420,36740,120
7623,1,1647442,1493222,43200,68960,38100,20
7624,1,939741,726661,54130,111220,41280,70
7625,1,953012,801961,36250,65591,40080,40
7626,1,745661,595651,37710,69360,34540,20
7627,1,865221,693821,64030,67030,36130,50
7628,1,947821,737381,94630,63100,42880,130
7629,1,909671,755811,34170,73300,35280,30
7630,1,806002,616891,55100,66220,35940,30
7631,1,802381,577761,46520,117660,44070,180
7632,1,693971,540831,44990,67360,32510,30
7633,1,715371,565731,37800,66210,37270,30
7634,1,831831,607901,92950,91550,33810,30
7635,1,853811,702651,37710,72110,36530,30
7636,1,906771,604171,182110,70040,39070,30
7637,1,928042,754880,36461,84251,32150,160
7638,1,882381,701691,35500,77250,36370,20
7639,1,909391,674241,96340,77040,34920,170
7640,1,1100342,925231,58541,65530,43550,30
7641,1,1036411,894931,37530,61890,35520,30
7642,1,1051172,884191,39260,65910,35151,50
7643,1,1040381,845651,81120,69970,37760,50
7644,1,967591,764451,70100,82850,42730,150
7645,1,1063412,918002,31290,73470,36770,30
7646,1,911891,759611,38470,66170,38980,20
7647,1,899981,741241,38350,74940,37700,160
7648,1,988412,805572,69050,64010,44120,50
7649,1,1091581,942481,38200,61120,37970,50
7650,1,1033992,804672,115760,63020,35500,70
7651,1,1013331,815921,41020,98870,45820,30
7652,1,981261,823991,45340,61570,36350,170
7653,1,1097692,951071,32580,67211,35240,30
7654,1,981791,807291,30090,65280,50380,60
7655,1,778052,633001,35400,67321,37000,20
7656,1,1167401,992361,56970,69740,38440,60
7657,1,1081832,915501,55851,63510,36750,80
7658,1,934361,752991,34520,81980,40560,60
7659,1,869451,677171,63360,70120,36830,70
7660,1,872751,698891,66900,65190,36350,20
7661,1,970282,822011,38580,66971,34520,30
7662,1,979021,821841,42150,62850,44680,30
7663,1,938381,785021,37860,66650,41800,60
7664,1,1148402,991931,50130,64431,35040,50
7665,1,1039102,876061,35571,78830,36760,170
7666,1,878031,706621,45800,61260,36520,30
7667,1,911271,750831,42600,72860,38110,130
7668,1,865381,678761,74150,69080,39490,50
7669,1,1100262,950102,39930,66740,36920,50
7670,1,870821,725911,34610,65320,35060,100
7671,1,900831,749581,37510,68130,36680,30
7672,1,1022782,869591,40161,66150,37550,50
7673,1,940871,782461,37700,72170,35680,20
7674,1,909451,743651,38740,79610,35940,50
7675,1,889221,736761,47380,62170,37370,50
7676,1,914922,727171,66440,69371,39950,50
7677,1,947571,776921,61820,63570,33010,20
7678,1,913821,728651,35960,67810,33200,30
7679,1,843042,633530,85421,61681,40300,30
7680,1,1081901,839181,50970,150020,37050,50
7681,1,834981,688061,37850,68800,36170,60
7682,1,817971,684771,30980,65830,32820,20
7683,1,724551,585571,39780,63150,32320,30
7684,1,823782,659791,58581,62980,37530,30
7685,1,968871,820431,33360,70700,35490,50
7686,1,852521,703541,39250,66600,35110,60
7687,1,876281,721701,40290,65090,44600,30
7688,1,882991,683281,68910,86240,33610,170
7689,1,934192,785601,35950,65641,36180,30
7690,1,830411,655811,38510,67360,37250,80
7691,1,896281,701151,69460,68190,44940,170
7692,1,731871,532441,85710,67370,38820,70
7693,1,944152,793911,31531,71250,35390,30
7694,1,706611,565710,35270,64870,34951,30
7695,1,815541,661101,42360,62250,42720,40
7696,1,782381,606381,59710,69790,35000,60
7697,1,834431,679681,41020,65710,34650,30
7698,1,813501,645191,36690,71210,34190,50
7699,1,678881,517891,37440,65240,36380,20
7700,1,670251,496481,72790,60800,33910,30
7701,1,847201,714921,31760,60780,33070,30
7702,1,1006782,839602,36670,70750,34530,50
7703,1,809321,609180,92541,60740,43010,30
7704,1,1074681,925731,39980,70560,34850,50
7705,1,889971,721731,39340,88540,35130,50
7706,1,859942,709650,42091,65341,34590,170
7707,1,1116521,792961,47260,228480,41870,80
7708,1,867641,651231,101820,70780,37150,70
7709,1,1222662,1049112,40520,73810,44210,140
7710,1,949341,795871,38490,69010,32080,30
7711,1,1069342,901841,49380,64671,39790,150
7712,1,1146942,977781,41181,74420,37240,160
7713,1,1164141,1001161,35660,65300,47880,170
7714,1,1032312,863972,38210,61810,39920,40
7715,1,955371,799051,39860,68750,42840,20
7716,1,997461,806661,65010,73010,42600,40
7717,1,1322182,1032952,165660,64300,45580,30
7718,1,1137122,949942,46440,75080,36670,50
7719,1,1011191,824361,37320,77350,47020,170
7720,1,1152952,984772,54490,62160,45650,20
7721,1,1117941,917071,80840,64330,47270,30
7722,1,1020612,872912,32490,65250,41850,20
7723,1,947761,761601,60100,70020,48650,70
7724,1,1145962,958832,55840,81150,38810,150
7725,1,1061931,886961,38740,79940,39530,170
7726,1,897241,697961,41190,94870,35760,30
7727,1,800001,641850,39340,75451,37430,30
7728,1,1063712,882791,69040,69101,38920,20
7729,1,1000581,832081,38910,77090,45510,30
7730,1,881182,733091,29900,72720,36161,50
7731,1,1113421,685561,62410,90870,260940,170
7732,1,809611,622871,61160,77210,36630,60
7733,1,959482,804892,34940,68370,37180,30
7734,1,850541,703641,39080,60690,36160,30
7735,1,996311,847211,33050,68820,37290,150
7736,1,1139522,951382,64640,67480,39030,180
7737,1,943621,771561,41190,73400,39460,180
7738,1,996332,765261,50580,77090,56841,60
7739,1,906321,701431,52530,84210,45640,40
7740,1,921271,725461,78610,76390,37150,70
7741,1,1037662,897632,36530,64870,34840,60
7742,1,975661,830111,35680,64360,41860,20
7743,1,1511832,1349622,48700,61700,47020,110
7744,1,903201,747311,47640,67410,35440,20
7745,1,776391,619171,38620,68130,39840,50
7746,1,887552,726311,39720,76681,33340,160
7747,1,920171,759651,50220,71970,34030,30
7748,1,775321,604601,62520,61530,35930,180
7749,1,798571,637281,37290,74840,36710,80
7750,1,794621,635941,32610,61130,34010,30
7751,1,871171,731651,37940,58360,33690,30
7752,1,720761,566790,52820,57521,36610,30
7753,1,805842,660300,37110,61171,39091,40
7754,1,648330,474310,37650,92720,36270,30
7755,1,770912,570551,87940,68550,33761,190
7756,1,701171,473200,110430,71830,33671,50
7757,1,817261,663480,40931,60880,38130,30
7758,1,762471,581261,36610,73920,43870,30
7759,1,701531,541131,38890,61200,36630,20
7760,1,619241,455060,56360,63960,37381,20
7761,1,813491,670560,39451,62920,34130,20
7762,1,768261,615681,32590,60450,35050,30
7763,1,739151,540391,55210,100640,37800,30
7764,1,667241,491971,67440,68690,34600,70
7765,1,715781,568681,38270,68460,36840,30
7766,1,677101,495831,84180,59310,34320,30
7767,1,963431,763921,92600,66800,36820,20
7768,1,1118282,877751,123381,75880,36150,30
7769,1,1137781,995171,30670,65480,35410,30
7770,1,872691,719311,37370,66600,36590,20
7771,1,885782,730361,42880,68531,34610,30
7772,1,972511,775601,80420,69730,36580,30
7773,1,1101472,945891,38401,67840,38130,30
7774,1,945691,779421,36480,68260,34150,30
7775,1,893931,743661,39310,70090,36340,30
7776,1,1006621,828031,52550,74220,41590,20
7777,1,1141722,976681,38130,69970,43430,150
7778,1,956491,790561,37050,72420,32950,80
7779,1,895322,717981,42330,75151,38000,50
7780,1,999431,825121,70070,63860,34950,60
7781,1,1253822,1099662,38890,70200,36480,30
7782,1,1162852,1007961,37240,69650,40581,30
7783,1,1056991,890971,46040,79340,34920,60
7784,1,1526102,1105811,253111,69790,89010,40
7785,1,1149642,989292,40250,74470,34860,150
7786,1,1007321,837661,39480,68930,34790,30
7787,1,893381,738871,42150,67980,40920,30
7788,1,947062,776241,68680,63760,34931,30
7789,1,943561,782581,41020,72920,37320,110
7790,1,872241,718461,34090,68750,40950,30
7791,1,1012912,832121,38790,78200,48931,160
7792,1,1132151,904861,58670,119490,36150,170
7793,1,1032612,870762,38030,65980,42910,70
7794,1,879681,714291,55480,63440,36450,60
7795,1,816161,661581,40620,73660,34450,30
7796,1,760501,588721,51180,68410,39220,30
7797,1,819931,661411,40360,68790,35970,30
7798,1,743651,553151,36580,67220,41630,20
7799,1,800951,561611,46950,132430,36950,90
7800,1,924982,755262,52450,77940,35210,60
7801,1,926001,778151,41810,67700,34490,20
7802,1,775601,625321,31340,74100,40930,20
7803,1,825151,642821,59300,84500,34650,30
7804,1,912461,725731,72830,73470,35310,30
7805,1,920852,771252,35670,66890,38170,20
7806,1,913591,760401,44650,66640,34230,30
7807,1,849631,639691,40520,122650,38030,200
7808,1,839461,664771,62680,69160,35710,30
7809,1,817322,665041,45930,65050,31351,50
7810,1,792881,627090,38651,65500,31140,20
7811,1,679771,533360,36841,63980,37010,50
7812,1,707591,551820,57971,56640,34120,30
7813,1,972891,835131,30590,60900,36930,50
7814,1,743001,598991,36830,65240,36340,30
7815,1,749321,612011,34610,64440,33160,60
7816,1,743881,504011,60280,123890,44500,60
7817,1,730721,585221,31910,65700,34450,30
7818,1,727781,554781,33300,76430,36900,20
7819,1,761491,561451,70240,72230,36150,20
7820,1,611801,416871,90580,61590,36660,20
7821,1,896231,754821,38200,64510,31970,30
7822,1,840671,654451,33560,73890,53680,50
7823,1,726571,549040,63920,71121,36230,40
7824,1,637021,492781,36450,68700,35590,20
7825,1,715591,541311,53520,64770,50730,30
7826,1,618981,443131,36980,98490,35500,50
7827,1,580111,414781,52670,73190,35870,20
7828,1,609741,397331,96600,66750,43680,40
7829,1,786551,630431,31920,78190,35290,30
7830,1,701531,553441,33800,68070,34500,30
7831,1,712161,498841,98150,71680,34050,30
7832,1,996271,838651,42540,67690,35930,30
7833,1,900392,750231,36640,63040,38391,30
7834,1,909321,740531,39580,63580,36210,50
7835,1,937821,727661,32880,134630,35250,70
7836,1,1037331,839411,81330,69020,37590,50
7837,1,1068212,908791,36930,65531,47660,30
7838,1,972071,783251,37420,90440,34460,70
7839,1,915602,761521,30750,63621,34490,30
7840,1,1024641,835861,57090,88440,37660,50
7841,1,1389202,1041342,224160,71910,39470,170
7842,1,999201,831111,40730,78480,38310,70
7843,1,965182,750831,39090,135031,34560,60
7844,1,869541,711771,44640,70750,35130,30
7845,1,919021,767171,38860,63170,36950,60
7846,1,962352,802151,38440,62710,31271,30
7847,1,802971,664101,39620,60900,34740,50
7848,1,1123921,956281,64930,65730,32940,40
7849,1,921662,750742,46730,76850,38950,60
7850,1,913311,750871,39660,72950,37220,170
7851,1,813711,640351,59030,68420,36430,60
7852,1,912141,737211,59760,69760,36350,20
7853,1,919132,755611,43061,69570,37830,30
7854,1,925771,781261,37160,61120,36760,30
7855,1,813061,669721,37830,59970,37840,30
7856,1,1186472,1006632,58660,71620,36740,50
7857,1,949901,762561,40690,72220,61830,30
7858,1,1048751,839951,39230,90690,32900,50
7859,1,940262,763911,45270,71981,37890,30
7860,1,824831,617701,65680,62590,75300,30
7861,1,1050901,907961,39240,67210,32330,60
7862,1,848292,709912,36940,60470,37180,50
7863,1,1720722,1573392,39010,66790,34590,130
7864,1,990471,831621,47670,67150,37440,50
7865,1,795701,640720,43750,63061,38110,40
7866,1,730852,568810,48130,67111,35550,160
7867,1,784381,625581,48450,65760,39780,30
7868,1,813961,616571,82070,64950,42710,50
7869,1,991211,838971,41400,64420,36920,30
7870,1,1176362,947812,101890,62430,31240,120
7871,1,737991,593981,32720,66210,34700,60
7872,1,878921,726561,45090,63700,35530,80
7873,1,674461,508671,54580,66780,36170,40
7874,1,684411,537761,38630,67560,34890,20
7875,1,568051,429971,37290,61040,34730,30
7876,1,637651,454620,73450,67760,31181,40
7877,1,783661,638681,29710,63140,38480,30
7878,1,733651,562251,40030,69330,35990,20
7879,1,746161,579031,41090,61190,42300,20
7880,1,906641,610001,77410,174480,32930,170
7881,1,810301,662771,36080,65460,35930,130
7882,1,715391,535081,33320,85970,35110,40
7883,1,752171,577461,67530,65080,38030,50
7884,1,671501,487021,84360,59890,36740,30
7885,1,848091,696061,40720,69370,38440,20
7886,1,624171,484771,38270,64250,33280,30
7887,1,590261,442721,33010,66110,43360,50
7888,1,542551,368371,72540,63010,32430,30
7889,1,860351,655211,79750,72300,37710,160
7890,1,746401,541171,32060,117370,42160,50
7891,1,659671,484301,47920,72900,42870,60
7892,1,606181,419541,60520,80950,33660,70
7893,1,739961,577291,47040,65530,38170,30
7894,1,692721,521751,39350,67820,37000,20
7895,1,670851,473601,88000,68430,35670,30
7896,1,1026751,858581,45100,77380,35670,30
7897,1,907741,743911,44470,72960,36880,20
7898,1,779171,595080,59950,65751,35150,30
7899,1,794662,607040,54011,75351,36630,30
7900,1,886351,671921,92730,76690,39410,50
7901,1,1167232,992121,35610,65780,65081,40
7902,1,963281,815671,37550,64440,38100,60
7903,1,1112641,961881,37040,73210,36080,20
7904,1,1058602,887592,43520,86580,34250,30
7905,1,1076301,899101,69480,61930,38350,110
7906,1,992082,816862,44140,69430,35510,60
7907,1,835041,690571,40040,60250,40580,60
7908,1,906921,734991,71830,60000,36720,70
7909,1,1104922,946552,44840,65680,41680,30
7910,1,1091721,940271,38350,68570,34900,70
7911,1,883102,725971,38610,67550,41341,20
7912,1,1188351,1020301,52130,72520,34080,80
7913,1,950681,794951,42030,64820,36060,20
7914,1,981082,826842,38440,63300,43300,60
7915,1,814131,670241,43950,62750,31460,20
7916,1,923621,753021,50510,74820,33460,20
7917,1,913582,760112,41540,68940,31300,20
7918,1,943771,739291,44620,73830,41240,100
7919,1,886071,719561,36580,69280,37200,50
7920,1,1015882,847111,56570,70450,37411,90
7921,1,990861,851881,40430,61070,33850,60
7922,1,907371,767371,34410,64880,36970,30
7923,1,905111,764861,38240,63900,34390,30
7924,1,909482,746092,57980,66130,34210,60
7925,1,1092811,949661,35480,62050,36960,40
7926,1,829771,672401,42860,73250,33550,30
7927,1,900752,755302,37450,64230,38850,60
7928,1,998221,808481,67080,76230,38500,50
7929,1,870041,718341,37960,63230,40800,60
7930,1,937142,765102,33230,69700,38410,30
7931,1,835861,662221,55480,75010,34530,30
7932,1,917441,745181,72570,57370,35520,20
7933,1,941671,786991,42300,67570,36470,30
7934,1,1130452,790411,141721,61380,130990,60
7935,1,841571,676791,34780,76120,44380,160
7936,1,857741,669101,54180,78760,43700,30
7937,1,748181,593381,32320,74200,33900,40
7938,1,775941,606521,43040,67800,32280,20
7939,1,677231,518090,39550,61091,36790,30
7940,1,725571,569901,56990,60870,31460,40
7941,1,803922,666441,30340,66000,34621,30
7942,1,735641,587120,33981,59550,30640,30
7943,1,856281,550600,192651,65660,43520,30
7944,1,621540,465590,43020,78740,30340,50
7945,1,559181,419960,34630,65071,36200,50
7946,1,513041,378061,38570,58990,33940,20
7947,1,735181,541411,91050,60930,38540,20
7948,1,564881,349471,113140,62960,34170,20
7949,1,756361,611711,36110,62270,35450,40
7950,1,698681,550691,35420,63690,37010,20
7951,1,675051,535771,35410,55930,36250,30
7952,1,755841,589951,49160,70100,36830,30
7953,1,778261,620201,45080,63450,38400,30
7954,1,888131,565151,167080,83890,39940,170
7955,1,693791,527511,34910,79710,44190,130
7956,1,737401,547201,74330,71450,35000,70
7957,1,812151,645361,40770,76150,39320,20
7958,1,723541,551950,34730,73331,36080,180
7959,1,839332,610430,102021,64510,40210,30
7960,1,1128791,978801,50860,61350,32900,30
7961,1,1087362,935022,37100,62610,42950,30
7962,1,949551,794981,33310,70490,39400,160
7963,1,1044462,835841,33040,119980,50921,20
7964,1,902161,706441,72290,70140,46710,30
7965,1,1083771,921281,46860,61710,42230,150
7966,1,933702,736401,43990,86470,37921,150
7967,1,870091,716721,39350,72450,37780,40
7968,1,1104641,912331,77020,65970,45730,40
7969,1,1090442,927422,37610,74490,42770,20
7970,1,1202071,1028551,42680,70840,46890,170
7971,1,839262,672042,48840,69770,39050,30
7972,1,886431,721371,55050,64100,36960,30
7973,1,1024671,874251,41540,60810,35100,30
7974,1,1154792,997471,38840,69261,39330,30
7975,1,1020141,686721,51630,66990,201290,40
7976,1,1284472,947801,49330,229131,42830,120
7977,1,1001302,843031,41680,65560,38501,30
7978,1,1032071,842651,35850,70830,38140,60
7979,1,870671,681801,46840,77610,43380,60
7980,1,999082,821442,64540,72910,36970,30
7981,1,1053531,907491,38050,72720,31780,20
7982,1,1048631,695171,241740,66370,40220,30
7983,1,1655103,1437092,49860,118291,38580,200
7984,1,1041891,870941,59670,67300,36930,60
7985,1,1024532,875621,42220,60991,36940,30
7986,1,868011,720741,38950,65340,35560,30
7987,1,873371,727491,36390,67540,36460,30
7988,1,918411,613461,69560,59380,169120,30
7989,1,984582,816171,43130,77961,33440,130
7990,1,885941,709111,39150,62730,42390,30
7991,1,838051,699031,36260,60180,32470,30
7992,1,1182822,1035972,44020,57610,38400,20
7993,1,801841,650471,31400,66560,45190,30
7994,1,752351,614481,34680,57970,39620,20
7995,1,681581,498771,76910,63230,37940,20
7996,1,826551,637971,78400,63010,36700,30
7997,1,1005581,753501,47050,143900,43860,70
7998,1,863182,699821,34390,67340,34420,20
7999,1,715901,552741,37850,68510,35100,30
8000,1,835561,678871,57010,58490,34830,30
8001,1,826441,685611,38590,62460,33170,30
8002,1,945481,787221,35030,62160,36100,40
8003,1,843441,703731,41760,62250,32110,30
8004,1,700161,546140,47960,67591,35210,20
8005,1,966542,774021,35280,115381,37050,50
8006,1,762551,608411,44570,73130,32590,20
8007,1,750191,615511,35780,60810,34780,20
8008,1,786081,604731,75370,64560,36440,40
8009,1,864271,708761,45950,63730,35210,40
8010,1,784302,623950,37280,73101,36921,60
8011,1,825501,645560,67021,63890,35350,150
8012,1,746401,548920,75560,68110,39491,180
8013,1,1142011,944421,72070,64550,45940,150
8014,1,925641,748771,35740,76150,36250,80
8015,1,619241,462780,35010,70361,44140,20
8016,1,646871,472750,51110,68041,46140,30
8017,1,725341,583581,33470,63840,35720,30
8018,1,721231,556881,34170,72270,35410,40
8019,1,768201,602741,39280,71000,34400,30
8020,1,1633893,512601,1014732,62090,39490,40
8021,1,1128801,828611,174740,75290,40110,90
8022,1,867981,682951,34910,101250,36130,160
8023,1,793131,591630,91970,66431,37550,20
8024,1,1172332,1009141,49560,70121,36990,40
8025,1,1032792,864981,54961,67780,37650,30
8026,1,1286271,687031,47980,485140,37060,80
8027,1,1011862,808291,36700,64811,98020,30
8028,1,956231,743701,93100,71010,43210,70
8029,1,1233292,1034032,35920,119720,36660,20
8030,1,1079751,921531,34760,70180,43910,50
8031,1,961392,808401,36090,71361,36160,30
8032,1,1046601,892891,39620,66540,38020,30
8033,1,1067522,915112,37440,64250,37170,20
8034,1,1086201,927401,39770,70480,34570,150
8035,1,994042,818172,40160,89500,36100,170
8036,1,1073511,901331,53810,68830,36120,30
8037,1,942362,786291,43920,64820,35001,30
8038,1,997401,800841,40970,73300,36830,50
