tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
11723,1,928491,777271,36980,63770,38270,30
11724,1,961842,819602,34140,61030,36490,30
11725,1,876071,728771,40140,63570,34520,20
11726,1,818481,663181,51460,61720,33810,20
11727,1,1008891,864681,36570,61270,37420,30
11728,1,1001851,853431,41980,56640,38910,30
11729,1,1133462,788631,243181,50340,36280,30
11730,1,858131,686261,54140,64620,38780,50
11731,1,726591,546871,38560,60500,52840,30
11732,1,899531,736571,37870,59520,35280,30
11733,1,696891,548671,41900,60260,38000,30
11734,1,682361,524111,35510,63790,33770,30
11735,1,744381,602031,39100,55920,41560,20
11736,1,632341,505870,35740,51560,33511,30
11737,1,655400,521930,36250,52470,39330,20
11738,1,629311,491081,36720,51630,43980,20
11739,1,605001,396181,35100,126320,39890,30
11740,1,604091,480801,36090,46740,32760,30
11741,1,659211,535110,29871,48870,36430,30
11742,1,644730,512120,36870,47680,38150,40
11743,1,634891,499641,39220,45640,36850,40
11744,1,537211,405781,38380,44280,36590,40
11745,1,690171,558801,32350,38740,49600,20
11746,1,562521,418720,37670,45600,34150,30
11747,1,646910,522540,39320,41950,35880,20
11748,1,676141,544951,39690,47080,37350,30
11749,1,524501,392161,37290,48390,37110,20
11750,1,603401,467431,47830,41020,36540,30
11751,1,831261,503450,226901,44970,33370,20
11752,1,1472812,1327221,38141,44830,37870,20
11753,1,1251631,1118791,37240,46910,40230,30
11754,1,1120522,952842,50090,74350,35890,20
11755,1,875741,728001,38400,64120,36560,30
11756,1,2150543,1158861,874941,63520,42961,20
11757,1,1280241,1100861,46600,84060,37440,120
11758,1,1152772,983792,39790,66070,37570,20
11759,1,966531,823641,35510,66500,34920,50
11760,1,1281692,1090571,91430,56870,37281,30
11761,1,1202761,1048651,42450,62490,43180,20
11762,1,1165142,923641,63191,132980,36110,30
11763,1,951921,799901,41170,60820,37550,30
11764,1,1190941,1025751,42630,58650,52240,20
11765,1,1102062,958792,37330,59420,33820,50
11766,1,849391,700441,39510,67660,31840,40
11767,1,1099011,950871,38460,61640,36550,30
11768,1,976561,783831,78620,65730,36920,20
11769,1,946202,796491,39830,57011,39020,30
11770,1,868241,701281,40790,58840,35240,20
11771,1,764731,596451,51030,58260,33510,30
11772,1,968181,810051,39260,57910,38110,30
11773,1,1014211,877191,40260,52400,38150,50
11774,1,910961,774331,38640,54790,36820,30
11775,1,845502,692290,50381,61661,35260,20
11776,1,822631,675551,39640,61090,38070,30
11777,1,703731,553510,36780,66210,37891,20
11778,1,701090,575880,29440,54190,34070,30
11779,1,733211,515690,40660,124441,38150,170
11780,1,736821,587631,31290,59850,48180,30
11781,1,584411,444711,35910,56420,39350,30
11782,1,681381,510311,36750,54060,50030,30
11783,1,655511,511881,38670,57780,35790,20
11784,1,842921,535681,208740,43370,42980,20
11785,1,800221,638321,41780,54960,52110,160
11786,1,585771,456001,36900,45120,39240,30
11787,1,739511,604410,36281,49270,38930,40
11788,1,680220,548520,32530,50280,37580,20
11789,1,589331,465560,32740,39961,36970,30
11790,1,578561,429011,37170,52490,42110,170
11791,1,703151,495291,50290,83530,41070,150
11792,1,625301,472931,38600,45860,37160,160
11793,1,634910,437980,33510,113190,41370,30
11794,1,547121,386950,39930,50501,41330,30
11795,1,659561,525721,41070,48470,39330,30
11796,1,1032821,452121,418110,112550,42510,40
11797,1,1581622,1302951,38130,189671,40170,180
11798,1,1312772,1175052,36010,55350,39670,30
11799,1,1059031,877781,52940,83090,39630,30
11800,1,954932,800682,39970,66870,39420,20
11801,1,1231081,1079951,35250,69130,37620,30
11802,1,1200262,1040232,45240,66840,37440,40
11803,1,1113321,948331,39890,74030,34540,30
11804,1,1022341,874361,36860,62560,35770,20
11805,1,1289182,1131481,40140,61361,44050,30
11806,1,1196892,1032672,31530,65820,36050,130
11807,1,1203261,1029861,63340,63750,37730,30
11808,1,945081,776251,40420,79980,40560,20
11809,1,1132822,972711,41640,64611,43020,30
11810,1,971041,798331,34600,76730,43100,180
11811,1,972781,801191,38480,67760,39320,30
11812,1,972472,803012,40610,60850,41200,30
11813,1,995671,817371,51950,63640,52850,20
11814,1,836051,688511,40200,62110,37690,30
11815,1,919151,767671,36220,63960,39020,120
11816,1,816351,666091,45290,55980,38670,30
11817,1,1018751,844381,56770,57920,48380,30
11818,1,1080092,912381,35410,62610,36000,30
11819,1,853091,721651,33200,51700,40550,20
11820,1,914211,772471,43220,53860,38710,30
11821,1,1418012,1283772,31310,52310,42820,50
11822,1,914971,597921,82890,182000,40710,30
11823,1,755261,590681,39930,73000,37180,30
11824,1,635321,475121,36470,69450,40320,30
11825,1,685931,518731,37190,75980,39950,30
11826,1,614871,470140,39271,55440,38330,20
11827,1,677660,533040,35790,57300,39080,30
11828,1,724041,577700,38640,55481,40160,30
11829,1,681141,544531,31660,53300,37650,40
11830,1,689391,511541,43580,51160,49310,30
11831,1,707601,555591,37510,46890,43710,30
11832,1,596461,446411,37860,47700,40510,30
11833,1,561701,413241,33920,66710,42250,30
11834,1,563281,438650,34740,43640,40081,20
11835,1,541780,411500,35230,44400,41890,50
11836,1,707221,573091,38200,45980,41410,30
11837,1,603551,448171,38060,66720,40220,70
11838,1,603681,462101,30110,61220,42170,40
11839,1,597280,468280,36990,41880,41610,40
11840,1,629881,505940,31010,44331,39950,30
11841,1,867941,545611,231600,37910,39440,190
11842,1,1555262,1403552,42740,39390,39700,30
11843,1,1195422,1036032,37540,70320,40000,20
11844,1,1066871,897111,50360,70300,39440,30
11845,1,969932,817151,39800,65120,39591,20
11846,1,1368341,1217581,39770,66570,36450,30
11847,1,1280122,1112542,41880,65920,51580,30
11848,1,1091301,930081,39600,67450,43970,30
11849,1,947282,774701,41610,63020,53821,20
11850,1,1220831,1059621,41260,69950,36070,30
11851,1,1146622,964261,40350,69950,45041,20
11852,1,1223721,1022821,65550,70360,37970,30
11853,1,1097952,952751,40520,59190,37091,30
11854,1,1114811,946681,39770,64930,38170,30
11855,1,1013061,858261,40490,58070,50910,30
11856,1,876811,730171,38130,67990,35190,30
11857,1,906142,774541,30970,60170,35201,30
11858,1,847161,665270,38691,55100,81900,30
11859,1,809881,655781,42050,69060,37040,30
11860,1,809681,672001,41900,51400,36750,20
11861,1,787651,639331,49250,55330,34180,30
11862,1,1149201,990651,43820,63930,39940,20
11863,1,1005301,859621,33710,59670,37270,20
11864,1,945712,801791,36860,56101,37590,20
11865,1,786161,622091,50230,64720,37280,20
11866,1,691781,533480,32451,62730,34580,30
11867,1,792171,634160,40801,71270,35790,30
11868,1,796421,656721,34210,61090,35950,30
11869,1,593440,458730,31180,58090,34660,30
11870,1,774071,531881,139320,52200,38770,20
11871,1,632791,466771,32240,77160,32740,20
11872,1,825141,661801,48850,54000,34440,50
11873,1,819771,687911,33490,55040,33250,30
11874,1,556461,419531,39500,51300,38430,50
11875,1,630281,503881,40690,43480,33690,30
11876,1,557331,413060,37660,47350,48771,40
11877,1,565100,441710,36890,42530,35380,30
11878,1,610461,475701,32090,41110,35500,20
11879,1,611701,492581,35040,43410,35370,30
11880,1,460510,344470,33620,42930,34050,30
11881,1,526581,372901,57680,46190,37070,30
11882,1,702581,566731,31040,47950,41950,180
11883,1,532631,399641,35290,45280,38850,50
11884,1,534090,411440,35650,39510,34460,40
11885,1,561201,435041,33810,42980,36950,30
11886,1,754451,456091,218380,33490,36940,30
11887,1,1369362,1237702,37160,44670,38580,40
11888,1,1241871,1106621,39430,44000,41260,30
11889,1,1133472,938962,48970,76500,55930,30
11890,1,1116081,940471,40650,64570,36580,30
11891,1,1214522,1054582,32360,67070,36610,30
11892,1,1175781,1010451,39200,64830,38400,20
11893,1,1051432,906362,39450,63380,37160,20
11894,1,970491,824441,38390,64240,38200,30
11895,1,1345612,1108661,128591,59340,43850,30
11896,1,1234931,1000491,46230,135300,40350,190
11897,1,1223142,1041742,65590,62460,41070,50
11898,1,927461,787331,33520,58640,40000,20
11899,1,1037621,890481,35920,62420,37710,30
11900,1,964402,823861,32911,62380,37020,30
11901,1,1000301,797071,73200,68010,49740,150
11902,1,951771,754641,50730,69860,43790,140
11903,1,1075121,733291,40560,249650,40220,40
11904,1,862742,722110,37940,56881,36901,30
11905,1,839701,699981,35420,56400,40040,20
11906,1,929061,776391,49420,58690,37400,30
11907,1,1010731,877951,32550,53370,38810,40
11908,1,966921,826941,37110,54910,38220,30
11909,1,816841,665841,39240,61300,36770,20
11910,1,780131,616601,48880,65220,36820,30
11911,1,735011,529190,44650,96101,38790,20
11912,1,821681,657391,36770,64600,37190,50
11913,1,725311,596561,29440,57770,33450,30
11914,1,612071,454601,31190,55800,45090,30
11915,1,649831,511741,35740,58220,38740,30
11916,1,684011,528221,35270,77490,37610,30
11917,1,687811,545491,38130,60170,38270,30
11918,1,584720,455170,34150,49570,39600,20
11919,1,754331,613290,43770,49921,39350,30
11920,1,593491,454911,35060,46790,43510,190
11921,1,612771,483441,32370,39810,47100,40
11922,1,636111,497591,33340,50600,42530,40
11923,1,622651,484780,39681,43330,39520,30
11924,1,562030,427160,34640,47490,39590,30
11925,1,524171,385661,28930,46760,48700,30
11926,1,531111,372791,34420,46140,45620,190
11927,1,612490,487520,36850,42020,37240,40
11928,1,540201,414860,34040,44461,38530,30
11929,1,478841,354491,35080,37740,41100,30
11930,1,591421,414320,37130,83810,41291,20
11931,1,669590,336070,227140,40760,37840,30
11932,1,1489822,1339972,34130,43990,37760,100
11933,1,1264362,1129422,39550,46770,38780,60
11934,1,1173241,993761,54700,76540,40570,30
11935,1,972862,824032,40140,60700,39060,50
11936,1,1284021,1138811,34810,62360,38440,20
11937,1,1331882,1177912,42710,63010,37990,70
11938,1,1151441,984711,33650,64860,42060,30
11939,1,1015682,870061,37260,65521,37670,20
11940,1,1427052,1275551,42831,56690,41580,170
11941,1,1944522,1745152,45990,99890,39240,190
11942,1,1470022,1125172,68530,224320,37490,180
11943,1,1150311,940501,81350,64910,45660,50
11944,1,1224842,1034101,39200,83431,49700,160
11945,1,1141231,991601,39950,57910,37730,30
11946,1,886872,726801,42250,69010,37560,20
11947,1,997091,851351,35790,59660,38240,30
11948,1,969241,808291,34650,63430,50640,30
11949,1,1035241,859511,38270,79420,39240,90
11950,1,1007402,833871,38690,63540,36830,30
11951,1,873301,702981,48190,61970,36580,30
11952,1,1075271,920361,37100,56990,37530,20
11953,1,923601,798201,31730,55920,32400,30
11954,1,973202,832101,38130,57861,39440,30
11955,1,920401,765471,52450,62250,34710,20
11956,1,924731,722521,81650,66080,44590,60
11957,1,761181,603681,42190,66760,38760,30
11958,1,743471,605881,32450,51920,45450,30
11959,1,686001,540451,35230,61910,39610,30
11960,1,691021,551091,34150,48120,49690,30
11961,1,706331,568751,38850,51780,38740,30
11962,1,706711,538930,35891,53190,44310,180
11963,1,713450,542280,59030,46230,51070,30
11964,1,555751,404890,36200,53151,50480,30
11965,1,858881,571891,184050,49270,41770,110
11966,1,652421,493451,36340,57830,55310,30
11967,1,642851,511121,38170,43190,38490,110
11968,1,630631,445951,86600,50040,36110,30
11969,1,533660,402060,32020,44710,40530,20
11970,1,545161,404230,39430,47091,41130,30
11971,1,549581,405481,35780,47040,34560,30
11972,1,638121,494031,35790,45700,35820,30
11973,1,529900,395770,36900,38190,50900,20
11974,1,539671,399201,38230,40350,36410,30
11975,1,709141,583181,36310,46810,37340,20
11976,1,918951,409841,406260,33450,62570,30
11977,1,1466302,1297102,67080,47610,46040,100
11978,1,1326552,1181142,41150,54320,38170,200
11979,1,1085661,911111,54160,66490,46080,30
11980,1,883481,732451,40440,65410,36530,30
11981,1,1236952,1077852,42510,67520,39500,30
11982,1,1221011,1071421,39760,62240,36300,50
11983,1,1173302,1013752,41540,65620,35540,20
11984,1,1093941,937731,38010,60350,40540,150
11985,1,1425352,1273142,38660,57750,39290,140
11986,1,1174872,999732,40070,63840,35610,40
11987,1,1165231,980351,69230,70580,36750,20
11988,1,1149832,996911,43691,62150,36670,50
11989,1,1187251,1030591,36010,71250,38220,30
11990,1,992461,851781,36640,53200,39500,30
11991,1,855511,692900,37810,65831,35650,30
11992,1,943672,782091,38500,57700,39910,50
11993,1,896611,747271,41690,65310,33340,20
11994,1,1088351,945811,39300,57230,38770,20
11995,1,1087402,805812,40610,190370,37350,40
11996,1,906551,745131,60030,56840,35490,30
11997,1,1000271,855541,32450,59520,44490,20
11998,1,944031,791811,32670,61750,32490,30
11999,1,825851,691891,34840,56700,37760,30
12000,1,813851,661491,48040,63020,36440,20
12001,1,764811,629031,31010,56160,43630,30
12002,1,745701,589151,40260,65590,39930,30
12003,1,720461,569891,37630,61000,35860,160
12004,1,709621,561991,36160,61780,36840,20
12005,1,752821,613831,29840,53210,43580,30
12006,1,679161,530191,41680,58070,39910,40
12007,1,757261,628701,29720,48010,40190,40
12008,1,567241,436511,34420,50220,36010,20
12009,1,564760,423470,42290,51340,34700,30
12010,1,665031,518430,33950,45451,36150,40
12011,1,626041,486611,35050,43730,37470,20
12012,1,629541,482641,29650,47730,46140,30
12013,1,515461,366030,42470,48310,50751,40
12014,1,617530,468350,31320,62680,47820,50
12015,1,576591,445351,38580,47720,39100,30
12016,1,667981,520901,43720,43520,46440,180
12017,1,627831,481101,32470,55660,43020,180
12018,1,602051,471750,32300,44670,39571,160
12019,1,488720,359330,33380,40570,44530,40
12020,1,609251,422601,32160,54980,40660,180
12021,1,720141,416031,218000,38620,37740,30
12022,1,1455142,1290992,42140,51870,41100,30
12023,1,1210142,1067401,40160,49280,39981,20
12024,1,1037421,859671,55060,76780,35210,30
12025,1,979591,832651,38300,59370,35370,170
12026,1,1273842,1128642,35220,60120,38230,150
12027,1,1362382,1208411,41320,62640,37661,30
12028,1,1238431,1080771,41410,64920,40080,30
12029,1,965571,809001,38520,66550,36350,20
12030,1,1163782,1006742,40780,62300,39420,30
12031,1,1071011,903331,40710,60090,39530,20
12032,1,1103792,893901,65941,64760,53100,30
12033,1,1009561,867791,35520,59180,37470,30
12034,1,1096161,933251,32650,65750,38470,30
12035,1,1090512,837361,147761,61890,37910,40
12036,1,887081,742341,37940,63380,37620,30
12037,1,961681,800611,39770,63120,53030,30
12038,1,896581,754741,38500,59300,38580,30
12039,1,914851,775111,33040,66230,35310,20
12040,1,849301,717371,32140,54020,38170,30
12041,1,789602,637430,50670,57300,34851,30
12042,1,981041,835331,39340,58980,37230,30
12043,1,1000631,841531,33980,58600,51690,20
12044,1,931951,788301,35120,59550,36710,30
12045,1,827561,665991,50600,61450,38790,20
12046,1,610151,453731,32050,60280,37220,30
12047,1,726201,585331,35060,63140,35380,20
12048,1,747101,600831,42240,56830,39030,30
12049,1,659621,511961,40560,58670,38360,20
12050,1,748761,572331,61250,53600,47980,20
12051,1,675671,523081,32480,54260,37490,160
12052,1,924761,613521,162800,76960,39810,180
12053,1,629981,457381,35660,80360,40940,180
12054,1,542690,409580,30780,54480,39270,30
12055,1,602191,474561,32570,50620,35710,40
12056,1,594151,454221,36950,50520,43910,30
12057,1,629111,488651,36420,53040,42390,40
12058,1,680441,538430,36181,43130,37100,20
12059,1,616180,479760,42910,45630,40780,20
12060,1,654141,523861,39580,43390,41920,20
12061,1,1485722,1227782,152020,50440,43660,190
12062,1,668951,532461,34160,47540,39830,170
12063,1,535431,401761,35410,46700,38120,30
12064,1,532260,398990,38200,40220,42320,40
12065,1,611941,455821,37120,45050,56570,130
12066,1,824271,450781,259090,44070,53470,180
12067,1,1580062,1433862,40840,48920,38330,180
12068,1,1264182,1110442,40110,57570,40970,50
12069,1,1146781,896201,53880,136280,40670,80
12070,1,972082,783371,40640,70540,43801,30
12071,1,1374661,1208511,35920,63710,42090,30
12072,1,1236292,1073472,37930,61430,40040,20
12073,1,1087901,943941,35750,63580,38680,20
12074,1,1090122,757691,98340,63000,164511,30
12075,1,1406731,1115891,35220,204180,41220,130
12076,1,1187912,1026621,44900,66231,40180,20
12077,1,1085761,898451,63250,67280,46090,20
12078,1,940052,796841,40801,59430,34690,30
12079,1,1069311,916111,41310,65270,37620,30
12080,1,1140281,941211,88460,61460,39940,20
12081,1,938572,793002,34940,60240,38980,80
12082,1,1047631,885161,37600,56500,38120,20
12083,1,933081,777891,38140,60100,42420,90
12084,1,934551,788181,34910,59920,40950,30
12085,1,792391,646321,38060,60130,39090,30
12086,1,807871,638981,56650,64960,39370,20
12087,1,971312,821792,39430,61390,40430,30
12088,1,1044901,870711,71170,57120,34510,60
12089,1,872691,718631,42570,58740,38590,20
12090,1,847661,681981,48510,61960,41870,20
12091,1,730781,566421,34070,59950,41050,20
12092,1,751661,590621,36630,61720,36780,20
12093,1,682961,542001,35980,60740,36490,30
12094,1,657521,504361,34930,59120,34470,40
12095,1,696301,564821,39110,52780,34920,30
12096,1,554580,416780,42920,55930,33930,30
12097,1,642671,514711,33640,53230,36020,40
12098,1,1519392,525301,891291,51880,43800,30
12099,1,634051,507221,33140,50910,36640,30
12100,1,646941,514631,42580,48850,33720,30
12101,1,543781,408430,35350,52370,38831,40
12102,1,589960,469370,29880,43330,37770,30
12103,1,601221,471431,34940,39400,40320,20
12104,1,651651,521681,30940,45950,40210,30
12105,1,519431,402030,34071,38210,34530,40
12106,1,615170,481520,33660,39700,33230,30
12107,1,711711,478411,152040,38350,35860,20
12108,1,825831,452150,35750,284811,40610,180
12109,1,536761,412411,34160,41410,36920,40
12110,1,572731,446391,35650,40730,38410,30
12111,1,736771,415380,222021,39830,36140,30
12112,1,1402141,1261511,35490,43180,36730,20
12113,1,1385992,1249061,33270,54821,39130,20
12114,1,1101792,937012,52980,65940,38400,20
12115,1,1108851,962691,38530,58550,39910,30
12116,1,1320022,1166972,39090,65520,39750,20
12117,1,1270961,1113211,37410,63500,46040,20
12118,1,1088802,923981,33660,62791,37990,150
12119,1,993781,841911,38040,70290,37000,50
12120,1,1256622,1116052,40580,55950,38300,20
12121,1,1251771,1103511,37420,62720,39460,100
12122,1,1165672,966092,66980,62230,56980,110
12123,1,932691,779771,37690,61700,38160,30
12124,1,1028781,879971,37150,58950,40460,30
12125,1,1031072,860492,38000,58840,56440,150
12126,1,960151,770791,61010,61660,53330,140
12127,1,909571,753831,40320,66030,38140,30
12128,1,1998823,720801,1160972,63370,42240,30
12129,1,842741,673891,45200,65950,43910,30
12130,1,821431,651811,39000,59420,38950,20
12131,1,936791,739491,59580,62760,51630,40
12132,1,1013291,846081,41770,62130,40520,20
12133,1,1014572,871891,41420,55900,40061,20
