tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
3526,1,934241,698741,48420,52180,100000,8100
3527,1,820371,658451,49320,60300,38770,9570
3528,1,930512,694280,87701,49911,84470,9290
3529,1,733441,558111,54250,62520,38860,8480
3530,1,708841,526301,42050,76020,45670,8390
3531,1,935571,732811,91180,44980,40620,12460
3532,1,831381,649551,40480,79870,39090,8590
3533,1,854281,661601,53350,76160,41020,8080
3534,1,795731,637160,47330,51561,39020,7900
3535,1,760552,617960,37941,42761,42300,8280
3536,1,796841,635691,50210,41860,45360,8330
3537,1,842961,688751,44530,49120,40380,8010
3538,1,819261,632031,47580,49210,37810,7800
3539,1,933971,770621,37820,49540,46330,7910
3540,1,1231042,1073262,47310,53250,42860,8690
3541,1,962541,821771,50680,37660,39550,8060
3542,1,1000052,845621,44410,58201,39820,7820
3543,1,936921,787871,39210,59160,38150,7890
3544,1,946611,805501,38350,51230,37700,7920
3545,1,884452,729221,45540,52370,41221,7860
3546,1,823411,680151,36280,52750,36980,7920
3547,1,941851,795611,49520,42960,38700,8020
3548,1,812051,642701,56940,54220,42170,8060
3549,1,1005212,851461,42271,51140,38470,8430
3550,1,887831,703481,47550,58950,37690,8030
3551,1,735241,585481,39140,54540,38650,7900
3552,1,761441,619751,40380,48690,38960,7890
3553,1,751271,621621,34470,41570,37960,8010
3554,1,835441,666601,40030,58100,49190,8380
3555,1,1078322,920871,48571,51070,43260,8060
3556,1,946911,743021,77980,55750,48380,7990
3557,1,1127962,967761,43321,50140,39620,8380
3558,1,1015571,830281,50520,51100,42080,8360
3559,1,853581,677081,44860,54410,41840,8040
3560,1,835401,683521,42510,54400,40290,8100
3561,1,796551,658041,39830,46160,39260,7900
3562,1,1000752,778021,92680,53261,44310,7660
3563,1,822211,689011,44090,36960,39780,8030
3564,1,807321,642481,66400,40250,46860,8080
3565,1,873201,717351,43900,56870,38420,8250
3566,1,814082,671701,37620,45250,46441,7780
3567,1,812461,674220,38671,47310,39850,7860
3568,1,755521,617040,41251,43960,39300,7640
3569,1,669371,527830,36420,46270,40140,7761
3570,1,746431,557140,45721,49570,74420,7770
3571,1,949661,796571,38600,53910,40170,7750
3572,1,894101,748921,35020,49090,42060,10470
3573,1,843201,681471,43600,58160,41740,7930
3574,1,737331,572781,39060,46880,40620,7820
3575,1,787492,640431,36170,55680,43441,7890
3576,1,703051,564460,35910,46750,39091,7890
3577,1,813201,652450,51071,48990,40170,8460
3578,1,688661,530031,39170,48250,39470,7930
3579,1,775871,625481,43860,37290,39030,8130
3580,1,661271,529890,39411,37900,40150,8040
3581,1,816511,669491,41870,44530,44410,8030
3582,1,929471,788711,39420,46790,40380,7830
3583,1,708591,568921,38210,42790,43530,7990
3584,1,655041,517441,36220,47780,39600,7850
3585,1,686911,550801,39580,42460,40940,7980
3586,1,689291,527841,39510,44990,44840,8050
3587,1,862761,706511,57190,50340,37700,7760
3588,1,789241,656251,39900,45380,36220,8040
3589,1,766681,626461,43740,43960,38340,7710
3590,1,850671,710451,43080,41510,37150,7970
3591,1,745782,604041,40830,43820,40621,7910
3592,1,659380,513010,41800,50780,38250,7860
3593,1,651091,499141,46560,47030,39190,7860
3594,1,526321,387441,37530,44520,38120,7940
3595,1,667041,517711,38770,49530,46560,7800
3596,1,554741,426561,35580,35150,38330,8020
3597,1,635721,495130,39951,41140,38460,8050
3598,1,661591,480830,42120,51060,37191,7920
3599,1,652871,493730,38790,52740,39481,7700
3600,1,706150,517670,43130,95380,38850,7950
3601,1,519701,334790,91690,45501,35600,8010
3602,1,723901,522601,33760,117960,37920,7980
3603,1,691301,551531,39890,49360,38110,7940
3604,1,554141,422251,38650,41910,37720,7750
3605,1,549351,422071,34580,41560,35750,7830
3606,1,527930,385720,47240,45160,35890,7720
3607,1,546911,420081,34230,33440,44840,7990
3608,1,450861,327621,35410,38300,35830,7790
3609,1,468510,318450,51100,45180,37870,7830
3610,1,620811,478420,29590,39030,37260,7920
3611,1,771512,623861,44220,46250,40951,8050
3612,1,745431,585410,64810,42230,38661,8270
3613,1,752430,551310,45680,41230,98570,8050
3614,1,608401,463200,39330,50201,38950,7990
3615,1,692841,545391,42320,55080,37740,7820
3616,1,636841,500931,36950,44360,35860,7940
3617,1,551291,391111,40150,57600,40860,7930
3618,1,572451,417701,43660,39010,38470,7910
3619,1,693241,543951,39270,38140,39840,8030
3620,1,614731,471081,37500,55090,37160,8050
3621,1,674441,547310,33990,41370,38701,7800
3622,1,702120,526130,58710,44530,39580,7760
3623,1,575791,448480,33110,41621,41140,7790
3624,1,619891,388110,54530,132061,33860,8040
3625,1,589821,430811,57560,53210,36790,7930
3626,1,708311,553271,53350,45870,42620,7880
3627,1,911231,762871,47390,45080,36720,8760
3628,1,756111,601031,45720,49820,40650,8460
3629,1,824201,682511,41230,40710,38650,8000
3630,1,875202,709591,51750,55901,38070,7920
3631,1,808601,674181,37530,39080,37710,7900
3632,1,795311,651631,45190,44660,37390,7920
3633,1,813841,644211,62780,51880,38100,7930
3634,1,740271,573671,38350,43200,41740,8640
3635,1,920632,782201,40640,40690,43111,8170
3636,1,820771,652490,58671,53490,38460,7990
3637,1,805791,660411,37260,50050,40420,8100
3638,1,662471,508880,36900,46220,39110,7981
3639,1,743691,575861,56020,44780,36660,8240
3640,1,1022731,873241,45480,50170,39500,8100
3641,1,1103282,768471,88610,54690,174981,8020
3642,1,674821,524180,54361,42570,38820,7890
3643,1,733961,601590,33870,43170,40041,8210
3644,1,799981,664491,37330,47210,36770,8120
3645,1,855121,717881,37730,47480,38720,8090
3646,1,742281,591521,36600,44110,37340,8240
3647,1,835581,687881,44160,51210,40690,7940
3648,1,792471,588761,41100,51130,38290,69360
3649,1,815321,661941,51360,49090,38070,8090
3650,1,964922,812912,42820,54350,37750,8030
3651,1,905251,649941,125970,52440,59250,8170
3652,1,910011,729871,48090,78100,38130,7990
3653,1,772191,622601,41920,49890,38260,7950
3654,1,723931,584031,38600,38980,39760,8160
3655,1,731721,602521,34770,42220,36700,7990
3656,1,869532,706391,45730,50300,46391,8050
3657,1,943531,784611,45340,46710,45910,8080
3658,1,905341,719571,38590,56210,36960,7940
3659,1,877201,710831,38540,59780,36980,8060
3660,1,1389262,1240861,40660,50341,45520,8100
3661,1,804731,654321,46010,54300,38630,7990
3662,1,820032,677591,43011,47020,38640,8090
3663,1,778961,639240,36541,51520,39140,8090
3664,1,822141,684221,38600,47290,37700,8180
3665,1,943381,662731,39950,36900,187950,8000
3666,1,701271,559571,48740,39230,39150,7910
3667,1,791121,632811,49550,49410,44080,8060
3668,1,918302,790681,37400,36530,38671,8020
3669,1,786081,632380,44030,50990,42111,7890
3670,1,959961,791851,44210,48080,37510,8040
3671,1,667421,526821,37310,47720,37810,8060
3672,1,732311,581301,45730,46990,44420,8170
3673,1,703731,556091,40330,51920,39810,7780
3674,1,814891,653711,51870,52570,38470,7930
3675,1,630881,468811,42660,61940,38660,8700
3676,1,640991,506881,37090,38720,37180,7980
3677,1,784221,647291,37170,34320,42840,8090
3678,1,736631,559601,38830,52080,47100,8190
3679,1,780211,607101,59500,41690,37110,8170
3680,1,711501,568961,42050,48220,36830,8270
3681,1,643331,503621,38260,47820,38750,8030
3682,1,692801,536081,37060,43240,38630,8930
3683,1,799791,653361,35510,53580,45130,7910
3684,1,632621,497481,39830,44900,38540,8410
3685,1,587731,440771,44920,51690,37720,8110
3686,1,580670,448300,32940,46700,39130,7950
3687,1,612211,478740,41040,41041,39320,7790
3688,1,552321,425321,37030,36250,39860,7810
3689,1,721531,565391,42280,52360,42590,7780
3690,1,888191,741451,37410,45010,41850,7910
3691,1,579831,387471,77020,49940,45670,8000
3692,1,863841,697051,59940,51010,39110,7880
3693,1,700011,562431,33280,45420,41660,8400
3694,1,747331,583251,45980,39920,40780,7810
3695,1,783752,488440,71070,163031,43971,8600
3696,1,788991,636890,40580,48720,43991,7960
3697,1,799031,647350,38331,55470,40150,7920
3698,1,789021,640411,36620,41260,40020,7560
3699,1,694691,549221,38510,38350,39350,7810
3700,1,976861,830181,41480,48490,42730,8020
3701,1,923011,771841,38500,50610,42330,8510
3702,1,1012022,789251,36450,53291,117280,8190
3703,1,841851,673051,50610,55100,43650,8420
3704,1,824181,672081,41180,54340,40570,8060
3705,1,849411,670841,52040,70600,39680,8000
3706,1,795112,623441,41170,49900,47161,7800
3707,1,619720,489390,36100,44060,38400,7830
3708,1,938682,795462,42620,50030,39090,7760
3709,1,747071,598301,52350,42060,39850,7730
3710,1,999251,854301,46330,42460,38840,7790
3711,1,897341,651891,136430,48550,42980,7750
3712,1,849082,710291,37831,45710,38970,7910
3713,1,869801,709291,41680,52050,47210,7750
3714,1,914051,756991,40510,48370,48830,7840
3715,1,740321,580841,44910,58300,41500,7800
3716,1,903711,752071,42400,48090,41660,7800
3717,1,772211,612221,41210,58280,41270,7960
3718,1,837212,661001,34800,47950,40440,7911
3719,1,816061,637551,39320,61370,48670,7940
3720,1,932421,603761,43140,234670,39300,7860
3721,1,675561,528301,49040,45370,40930,8000
3722,1,741531,602661,41080,47780,38280,7950
3723,1,759361,623421,42950,39460,41190,8020
3724,1,991361,818561,70330,43670,40740,8360
3725,1,727031,576390,41260,51791,39340,8180
3726,1,821452,681631,36841,47770,40850,7880
3727,1,731461,580971,50290,48280,37380,7990
3728,1,836771,691551,35990,50690,42850,7970
3729,1,985241,822401,39060,50800,47690,9130
3730,1,951392,774911,36770,55790,39311,8320
3731,1,682700,538960,38950,45920,41460,8320
3732,1,954842,797552,44570,50140,44140,8520
3733,1,754311,606251,41710,48060,41420,7900
3734,1,875621,725131,53260,41890,38380,7990
3735,1,881851,672091,52980,94960,49030,8060
3736,1,766491,611211,44270,44560,40610,13430
3737,1,775031,609101,44250,47420,48690,8040
3738,1,721471,556531,45560,43640,41580,7790
3739,1,698761,535360,42860,49441,37580,7930
3740,1,873022,717810,51111,43831,41190,8620
3741,1,786691,628631,36310,45560,61590,8060
3742,1,836761,674581,45540,42660,40920,8100
3743,1,898991,754731,49620,42150,40040,8220
3744,1,881951,737621,39930,53060,39400,8140
3745,1,875242,725012,48630,44750,39430,8900
3746,1,748401,598890,40510,54230,41150,8311
3747,1,800721,631661,46870,64000,42700,8180
3748,1,923371,772781,46020,47410,42920,7770
3749,1,706251,556711,41090,49570,40210,7890
3750,1,951551,800601,41160,46380,42490,7840
3751,1,902732,736222,61020,40430,41680,8380
3752,1,731871,576200,38191,48050,51510,8040
3753,1,746781,542891,98390,38340,44680,11600
3754,1,867801,623841,50160,42980,41190,8720
3755,1,770301,614891,51260,50710,40870,8050
3756,1,1021861,876231,43210,44740,39870,8110
3757,1,854772,711112,42480,45770,37390,8250
3758,1,878831,719121,42700,49440,36100,8150
3759,1,768291,619521,33240,48230,37620,8160
3760,1,888291,751971,36670,46530,38790,8200
3761,1,853861,672711,67160,51660,45870,7920
3762,1,757541,560091,34430,109750,38050,7880
3763,1,619481,467501,50180,49410,37640,7980
3764,1,954922,813951,31990,52540,39241,8000
3765,1,672341,555160,32931,33550,37020,8300
3766,1,735991,583631,40250,41460,38060,8140
3767,1,671780,548460,34400,38090,38830,8120
3768,1,682052,546360,37531,48091,38570,7960
3769,1,906041,773201,34110,46620,37070,8140
3770,1,943221,804461,39180,42960,39590,7860
3771,1,737661,590401,47550,43140,39030,8060
3772,1,865321,704841,57460,44420,41100,8150
3773,1,752041,589511,43670,55620,38860,8650
3774,1,690991,521911,65390,47330,36300,8040
3775,1,608891,462821,40650,44400,45140,8480
3776,1,568581,407451,41630,59070,39440,8190
3777,1,609941,464491,35300,51560,38620,7900
3778,1,798481,604051,56560,42160,41760,8000
3779,1,619451,450521,41660,50090,42970,8560
3780,1,1192141,1017181,72250,40470,45430,8790
3781,1,672401,538471,37820,43810,38540,8290
3782,1,572101,426860,41290,42851,40610,13390
3783,1,592831,457701,34240,49090,38810,8140
3784,1,608681,476531,38220,42810,36710,8260
3785,1,592461,447860,45271,43220,39720,8110
3786,1,510580,363310,46440,43600,38540,11090
3787,1,643821,503561,38030,43630,43420,8210
3788,1,900062,759961,38330,49360,37371,8160
3789,1,767461,628591,35880,47470,38960,8200
3790,1,761911,593291,37590,49320,43520,8090
3791,1,691591,550400,40620,43260,40230,8091
3792,1,525740,383640,42320,42210,43920,8100
3793,1,700611,475931,116920,42200,50350,8180
3794,1,939992,802082,39730,40620,39190,8190
3795,1,846861,701201,36710,51150,45440,8030
3796,1,982131,828021,44860,51450,37960,8060
3797,1,956672,799421,56510,40290,38211,7890
3798,1,1070661,912861,42620,42990,38050,8270
3799,1,932821,745211,42650,66410,40200,8550
3800,1,954122,821562,38030,39720,38800,8120
3801,1,1010401,837211,58410,54610,46660,7850
3802,1,806191,634371,43630,57840,38260,8090
3803,1,817231,668021,48960,48970,38480,8120
3804,1,1172612,1018021,51200,52221,39370,8040
3805,1,742771,604821,41820,47110,37340,8130
3806,1,857021,716981,37700,52390,37750,8160
3807,1,876611,741171,33020,54270,35600,8180
3808,1,820312,685561,35700,46911,38010,8120
3809,1,872281,717191,43650,53180,38950,7970
3810,1,669381,526571,40770,44600,37300,8180
3811,1,656961,502011,47720,43400,43880,8120
3812,1,905651,766501,41440,43510,37790,7980
3813,1,830251,673641,41810,58410,39400,8020
3814,1,1053612,672181,238891,50730,51560,8050
3815,1,713311,561081,43630,52540,43690,8060
3816,1,785041,622981,46560,59810,38780,7980
3817,1,836431,687651,41500,52370,37320,8150
3818,1,874701,696451,48760,60190,38770,8010
3819,1,898631,731921,43330,54530,38620,8220
3820,1,719401,576471,32240,52680,44190,7980
3821,1,655341,457561,38710,49510,93640,7940
3822,1,526261,411811,30660,33680,35570,7870
3823,1,758141,531961,41690,31880,137430,8110
3824,1,731751,581671,38840,57730,38890,8120
3825,1,770071,609841,40330,50840,55540,8020
3826,1,752981,593391,32440,55090,38140,8020
3827,1,698211,552581,41490,53540,39140,7920
3828,1,834201,692491,44330,49100,36620,8050
3829,1,690021,543871,42860,49210,38900,8090
3830,1,708761,552451,51240,48150,39860,8070
3831,1,768011,608011,55410,49100,38620,8020
3832,1,663201,503021,51510,54900,37840,8180
3833,1,707791,505561,104490,40110,38080,8110
3834,1,874691,731971,44010,41050,38070,8070
3835,1,805602,661721,41460,49071,38460,7820
3836,1,820281,664741,44700,45130,46150,8040
3837,1,785231,631141,40510,48160,46230,8050
3838,1,914981,742341,38460,44640,38170,7800
3839,1,719821,559341,43290,49270,38590,8160
3840,1,738291,589791,44720,54620,37600,8060
3841,1,757601,617221,40580,48280,39640,8220
3842,1,902941,752801,45590,53680,39100,7980
3843,1,669781,523690,44400,50301,39030,8090
3844,1,632801,493051,52910,36400,36530,8110
3845,1,701451,572571,31860,40920,40160,8010
3846,1,753581,607001,35240,58050,37470,8000
3847,1,824751,671611,43750,56100,38140,8090
3848,1,804822,657651,43110,50881,38340,8170
3849,1,814751,667181,41680,49500,40090,8050
3850,1,823041,659581,39690,48110,36870,8190
3851,1,956211,567171,36340,296630,39140,8230
3852,1,723991,556951,39740,49340,64390,7950
3853,1,776811,616521,37900,60780,41380,8570
3854,1,689491,539051,39170,54670,37950,8220
3855,1,676171,537401,47330,40190,38620,7700
3856,1,742461,607471,45540,32650,37420,7940
3857,1,855022,685381,44680,64100,39211,7890
3858,1,973041,795961,50730,49870,43090,7960
3859,1,815321,653941,36020,49550,43530,8000
3860,1,909841,739511,38710,69430,42470,8640
3861,1,733711,579161,39500,48350,50930,8900
3862,1,691971,529571,38140,53520,37800,8050
3863,1,765861,604061,49590,54320,43450,10670
3864,1,728771,557551,67310,54910,37830,7780
3865,1,659021,532371,33250,45540,36440,7860
3866,1,717851,593701,41180,34960,36250,8030
3867,1,627071,500821,39840,36580,37100,8000
3868,1,790331,651771,37920,49030,37240,7860
3869,1,803281,626821,63200,52970,39970,7860
3870,1,988782,826512,52730,51100,38700,7970
3871,1,809631,631591,57880,53370,41780,8430
3872,1,821521,647291,60350,53070,41620,8050
3873,1,789511,636761,33480,53210,44280,8540
3874,1,982871,814781,38370,52390,39070,7990
3875,1,780192,623021,48570,55380,38541,10200
3876,1,835431,664431,51100,54100,48400,7810
3877,1,878331,723631,51190,40620,40790,10560
3878,1,1025381,874101,42470,35660,39680,7820
3879,1,851102,651380,41380,80381,42111,8850
3880,1,825381,680480,36901,45890,46040,8270
3881,1,861141,722201,36870,45350,39360,8390
3882,1,754451,615491,37670,45690,40750,8160
3883,1,707131,544361,57090,46910,43250,8340
3884,1,756581,608281,32950,56310,43900,8280
3885,1,913341,755751,45260,49380,46130,8630
3886,1,1187702,992042,40340,70330,46880,8650
3887,1,721041,565281,46630,52710,42680,8170
3888,1,804261,656591,38200,45040,47720,8750
3889,1,865991,728391,42760,37430,40610,7950
3890,1,906332,731741,44321,61680,51360,7800
3891,1,777761,617300,46021,52090,41620,8400
3892,1,795651,647811,37330,48950,39480,12640
3893,1,799661,624121,63590,46000,44510,8070
3894,1,884061,705251,37800,79400,40380,8410
3895,1,707591,573141,35510,42570,41440,7910
3896,1,805851,659701,38360,45650,42220,7810
3897,1,795681,654001,40200,43020,37750,9280
3898,1,890631,708921,40500,52320,37550,7870
3899,1,698532,531960,56450,42511,39261,7990
3900,1,1198341,1001941,100920,37400,42000,8530
3901,1,883901,673711,90610,55400,47790,8810
3902,1,1049332,849081,60040,63791,59150,8710
3903,1,1032231,881541,43270,49180,44230,8060
3904,1,845981,690721,43240,54790,42640,8240
3905,1,827122,679281,38820,53160,39660,7880
3906,1,862721,704531,47140,48740,45790,8250
3907,1,876371,723761,42710,54090,40530,7860
3908,1,912801,538320,45070,269211,39630,8570
3909,1,753682,579781,64530,49990,39661,8310
3910,1,796591,626440,47361,38580,39100,8510
3911,1,736171,606120,41070,31210,39601,8240
3912,1,911891,762121,42210,54650,39370,7930
3913,1,896031,727721,58320,55510,38250,8060
3914,1,844271,703781,37740,48880,36790,7940
3915,1,655201,509851,43320,46920,42570,7730
3916,1,702931,564611,40700,42000,36070,7910
3917,1,689271,544711,40240,47660,34960,7750
3918,1,1068072,897651,45710,51080,39851,7910
3919,1,849651,672151,53070,54970,36830,7870
3920,1,783841,619461,53620,46230,48140,7940
3921,1,768711,624461,40290,47800,37410,8490
3922,1,884301,731001,43980,36430,39650,7880
3923,1,708901,562891,45100,46660,42170,8000
3924,1,780491,623431,45570,55260,44520,7910
3925,1,752261,609811,51820,41990,37240,7780
3926,1,1081332,828452,137400,50990,43710,12940
3927,1,837031,690191,43800,46560,41850,8250
3928,1,860191,717021,36310,51170,40830,8060
3929,1,720101,568011,44800,42500,40680,8530
3930,1,736601,578701,36610,50550,48750,8010
3931,1,745801,553781,75300,50700,44330,8100
3932,1,607381,470841,42670,38510,38440,8110
3933,1,643081,495771,47360,44230,39350,7980
3934,1,952991,777901,33960,60960,39260,7900
3935,1,842842,676720,50210,48221,47201,12760
3936,1,726750,587330,34490,47410,37440,8480
3937,1,640041,476970,57070,44561,38430,12230
3938,1,836812,680912,37860,42410,43860,8350
3939,1,632440,467840,43270,48200,37970,8120
3940,1,572721,428830,45200,44681,40170,8020
3941,1,618151,479611,37550,47090,36870,8130
