tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
7997,1,865171,720231,30670,71760,35540,120
7998,1,747041,581141,27340,46680,87370,30
7999,1,740171,588551,51920,53190,42320,40
8000,1,991682,832901,48040,60350,42911,210
8001,1,910611,768751,42540,60320,33340,90
8002,1,734571,619481,29530,46810,35490,30
8003,1,778801,642901,33650,58850,36970,30
8004,1,812641,680821,33770,55550,33440,60
8005,1,715911,584931,40130,44720,33330,30
8006,1,785861,665921,28780,43220,33800,20
8007,1,1326471,1179361,52020,45450,35430,30
8008,1,960482,812491,46690,56040,34441,30
8009,1,928021,788301,26580,70640,32100,30
8010,1,709001,546751,66160,48950,37800,30
8011,1,729251,592620,38611,51010,33350,20
8012,1,828461,667781,38650,51090,35740,20
8013,1,850021,725311,32110,47370,36130,30
8014,1,768891,630501,29000,52850,33720,30
8015,1,1074121,936031,31850,48960,35760,30
8016,1,785641,653151,43670,50930,34180,30
8017,1,773891,630181,38690,60860,39370,30
8018,1,833081,699031,46120,48110,35030,40
8019,1,959552,822402,51100,42560,37800,30
8020,1,830841,673211,48860,56660,43020,220
8021,1,860501,743951,23940,50380,34290,30
8022,1,906701,761641,32930,63610,36240,160
8023,1,1098111,792141,202520,54260,37400,30
8024,1,1041272,858372,70330,57950,41290,90
8025,1,884711,710351,47300,78390,34960,40
8026,1,841331,702571,39990,46830,34970,210
8027,1,904421,757871,42690,51360,35540,200
8028,1,760091,615491,45070,50900,36750,40
8029,1,967531,831771,33140,55490,34550,30
8030,1,790821,622381,43910,54690,35640,30
8031,1,918502,771561,39540,63050,37031,30
8032,1,729990,590050,30180,60720,40180,20
8033,1,827322,666190,66170,51451,35001,30
8034,1,832461,700131,29730,46670,33350,30
8035,1,878301,733761,32580,56460,34210,30
8036,1,913771,786001,31520,58290,34490,30
8037,1,916551,797951,29070,49860,35970,30
8038,1,774901,650171,32180,47110,42150,30
8039,1,886831,709601,55240,78500,34880,30
8040,1,1038062,826601,85460,74690,35861,210
8041,1,921101,773101,34880,56790,40330,160
8042,1,847801,713911,32720,55800,34230,70
8043,1,964081,834071,30680,54500,36420,30
8044,1,729761,599581,42930,46240,33950,20
8045,1,799841,655711,32090,56880,44160,30
8046,1,727251,559041,63890,52280,33310,170
8047,1,840271,595391,73730,114690,36450,170
8048,1,961521,787151,40470,58020,41080,30
8049,1,899471,762841,36550,54740,35670,200
8050,1,824161,682921,50180,49190,35080,30
8051,1,1315642,1185121,34890,53801,34600,30
8052,1,1115392,975991,39121,53460,33780,170
8053,1,889781,736701,51420,50690,37880,170
8054,1,1079101,892181,75370,48480,34960,90
8055,1,962521,815831,33060,56880,33740,30
8056,1,842131,692071,38260,56310,47370,210
8057,1,856621,710511,40440,60930,32920,220
8058,1,699091,576360,31390,43450,36810,30
8059,1,679911,512231,56870,60010,40100,80
8060,1,945621,814521,41100,44120,36690,20
8061,1,1157992,1003931,40070,60351,44940,30
8062,1,1063331,611211,44440,358760,37400,150
8063,1,829421,683091,43940,58030,37520,30
8064,1,815601,663001,41150,65690,37620,60
8065,1,885682,732560,37641,57151,39840,210
8066,1,897011,723091,46730,54050,36780,30
8067,1,995871,872771,24010,53790,35550,40
8068,1,787381,659411,25680,50930,39930,210
8069,1,820211,681851,29940,53740,43300,240
8070,1,937611,694391,143930,51000,38890,30
8071,1,738191,531391,28500,133750,36640,50
8072,1,1036442,887281,53150,43990,43221,20
8073,1,1179021,1041161,33670,56510,37050,30
8074,1,1084691,947071,27260,53770,33980,30
8075,1,1125282,976221,35650,53461,35210,30
8076,1,1094071,916161,67710,52650,47010,50
8077,1,820751,693681,31730,53790,32250,30
8078,1,908762,768481,39570,57480,33531,30
8079,1,1038701,905431,35000,57260,32370,20
8080,1,749811,631721,31580,46580,32950,30
8081,1,793981,672741,31640,50730,33350,20
8082,1,703131,549191,55240,57330,35150,20
8083,1,621241,496530,27260,52270,34711,40
8084,1,862621,669070,29561,45520,88350,30
8085,1,937521,776611,66500,53500,33330,30
8086,1,934621,781351,58150,53140,33660,30
8087,1,879591,743441,33210,60120,32580,60
8088,1,753801,630911,32810,48440,34860,30
8089,1,761211,655151,22440,47480,30390,20
8090,1,803851,663771,55530,44880,33280,20
8091,1,993571,846071,50660,55280,34210,30
8092,1,888402,702721,34560,54470,87951,20
8093,1,947331,803181,35810,60650,36600,50
8094,1,725001,567651,34310,59930,34680,60
8095,1,720961,568191,35360,53900,37050,30
8096,1,1128341,1007441,32190,47510,31870,30
8097,1,820611,708511,28850,40460,34860,30
8098,1,868491,735301,50260,43670,32390,20
8099,1,983981,866081,28640,47360,35330,30
8100,1,973212,828131,55250,47721,35370,40
8101,1,1022631,876311,35690,64140,35610,30
8102,1,890181,732421,33940,48420,43170,30
8103,1,996031,841661,48650,60000,37440,230
8104,1,811231,685410,35640,52891,33250,30
8105,1,827112,681700,45111,54411,35540,30
8106,1,793131,666970,35761,49640,31890,30
8107,1,687820,569510,23100,53850,32070,30
8108,1,913202,783091,33440,55021,35100,20
8109,1,928771,792761,34390,54400,36770,210
8110,1,732101,600551,45350,44640,33620,40
8111,1,822381,682561,54400,42390,32680,40
8112,1,856241,725171,31430,49530,35310,30
8113,1,1044791,903741,27620,56430,39780,190
8114,1,885501,690381,66690,54410,42870,40
8115,1,1062412,901372,38000,60040,34920,40
8116,1,808991,663591,47750,54710,35310,30
8117,1,785441,639961,39190,65930,33840,30
8118,1,785951,662771,31590,50670,34510,20
8119,1,701391,565531,37730,53570,34110,30
8120,1,822891,690031,26300,45580,31440,30
8121,1,905741,769751,31050,67670,33580,40
8122,1,854701,732811,33210,53270,32270,30
8123,1,879991,754471,40700,44740,36200,20
8124,1,823341,633861,58220,46770,80840,30
8125,1,921511,800051,28510,50170,35260,30
8126,1,967882,830242,34960,59240,34840,30
8127,1,959641,823811,31980,53120,41430,30
8128,1,747381,627131,26580,50260,37010,30
8129,1,760801,630771,36160,51230,34160,30
8130,1,642581,463630,81931,51160,33650,30
8131,1,781901,652231,32910,51030,32490,60
8132,1,929171,804751,28990,48090,32960,30
8133,1,1175381,1016951,36360,59040,44880,220
8134,1,792171,629241,38780,59170,34940,30
8135,1,1048502,905382,32100,49780,35110,20
8136,1,1078511,941401,42540,52130,36140,20
8137,1,858031,705351,55060,50950,34860,30
8138,1,1040921,889991,33310,46080,40500,30
8139,1,1286372,1153821,35190,59051,33910,30
8140,1,841581,692861,35840,63540,41960,120
8141,1,1015212,881771,33530,56220,38961,40
8142,1,682040,554140,37740,48250,36550,30
8143,1,856221,713871,46250,52370,36080,190
8144,1,888012,770461,27640,50671,34700,30
8145,1,919381,790131,35220,51050,35290,40
8146,1,712341,581291,35460,50700,35670,40
8147,1,756171,623231,24910,56430,39300,40
8148,1,968641,728711,137430,44720,40480,210
8149,1,813321,671951,31930,55140,40500,50
8150,1,984271,831721,59610,47210,32780,30
8151,1,1150922,1011462,29090,61060,33850,70
8152,1,953851,810361,28280,64670,33830,20
8153,1,920531,791431,23790,57750,35910,60
8154,1,705181,560041,27020,50160,41810,20
8155,1,689281,472541,102540,52200,34360,30
8156,1,1031001,852571,42490,68370,33670,190
8157,1,914021,786761,33280,53720,35650,30
8158,1,844241,724831,28330,49830,32610,30
8159,1,820462,701760,30390,49671,34761,30
8160,1,757980,599010,54640,56060,39750,210
8161,1,754551,625810,44240,47141,32840,30
8162,1,838162,677940,45350,65021,41401,190
8163,1,1182701,1012751,64900,48370,49690,60
8164,1,893271,736271,53800,58780,35870,210
8165,1,1028462,871061,38980,67460,36651,190
8166,1,819301,661650,38141,63310,37010,220
8167,1,739461,605520,27230,55400,34561,50
8168,1,843851,703880,36851,46970,43030,30
8169,1,920501,767881,42890,55850,39070,30
8170,1,827531,635241,88730,52800,36380,200
8171,1,1646172,1510122,38330,51120,34000,160
8172,1,1031871,889461,31320,53530,43870,30
8173,1,1016932,865991,34051,58690,38260,170
8174,1,959101,777961,39810,54650,34330,30
8175,1,1043721,893141,34240,50680,42550,30
8176,1,800511,648411,51930,49380,41200,210
8177,1,938291,799271,41470,57570,35030,50
8178,1,1021432,889312,30370,55590,38700,160
8179,1,831221,705021,28490,53150,39650,40
8180,1,904231,773861,37710,53900,34760,20
8181,1,1097971,967331,37320,53070,36690,30
8182,1,1034402,902572,31630,58520,38250,30
8183,1,963701,827431,37770,53950,37480,30
8184,1,1047391,860241,33190,52160,37240,20
8185,1,1306702,1172742,29530,52740,35100,160
8186,1,919551,764431,42640,60810,35070,20
8187,1,950501,818411,30380,51830,35470,30
8188,1,779301,656191,28120,46380,36610,30
8189,1,905911,761331,52710,50320,33270,30
8190,1,814062,639700,75670,54351,34291,30
8191,1,753660,606230,40600,52540,40180,30
8192,1,1099422,927921,35470,59250,37840,120
8193,1,1031071,883141,28680,59850,44560,70
8194,1,814971,665891,39380,49410,33510,190
8195,1,949842,787882,44570,55660,39680,40
8196,1,799681,679291,33450,49760,33370,30
8197,1,733361,614981,27550,49080,38300,30
8198,1,755931,630551,32640,46990,37490,200
8199,1,976161,835971,25660,65860,41930,90
8200,1,821211,668811,51640,53990,42350,30
8201,1,758041,634741,27570,51600,35520,30
8202,1,621891,475861,53720,48370,34000,30
8203,1,817981,645841,35230,54700,72490,30
8204,1,920081,780511,34980,60410,35060,20
8205,1,908361,749481,43510,51180,50890,30
8206,1,877741,739271,31700,51640,38050,220
8207,1,911761,779821,31290,49960,37280,50
8208,1,1047252,683060,176861,55511,122200,30
8209,1,1035281,877531,32730,64030,44970,80
8210,1,905871,731361,48120,56310,34860,70
8211,1,1167932,1030802,30710,59240,38380,30
8212,1,715131,580741,27800,61260,36420,30
8213,1,708851,583091,29850,56310,31210,30
8214,1,577970,443940,30130,47310,33510,20
8215,1,694721,518091,52580,69130,33290,30
8216,1,1081962,945462,35300,52270,45450,30
8217,1,882421,752881,29710,61490,34660,20
8218,1,763831,632211,41060,54140,32990,30
8219,1,877881,741421,31580,62140,36060,20
8220,1,724751,554191,72610,47800,35850,210
8221,1,856461,709461,44840,56190,35020,30
8222,1,904651,784821,25660,47540,37060,40
8223,1,1088841,958531,28670,55930,37280,30
8224,1,1161632,714620,349461,51031,39490,30
8225,1,847081,690551,29480,77420,35620,210
8226,1,672771,545621,32170,48390,33740,40
8227,1,716941,602111,23430,43850,31900,30
8228,1,801051,636421,54920,46420,30120,20
8229,1,933291,808361,31790,54010,33670,20
8230,1,815631,665951,51560,57970,33870,20
8231,1,848091,720761,32150,53670,34840,30
8232,1,745691,628201,26910,49030,33200,30
8233,1,1045731,796431,38280,163350,35090,50
8234,1,977512,788961,77290,51241,35450,30
8235,1,1028051,879431,34050,54540,33700,210
8236,1,802401,679771,34020,47790,36730,40
8237,1,871481,748121,29320,53380,33700,30
8238,1,716031,575961,38880,57380,33800,20
8239,1,757341,613631,31040,67460,35880,30
8240,1,893531,769921,35970,42490,36140,30
8241,1,1024852,861221,59790,52160,41201,70
8242,1,902021,735631,36440,51330,71020,30
8243,1,1073711,870981,35700,112000,42600,220
8244,1,899531,759021,39020,56010,34190,190
8245,1,772651,635941,29600,55750,34920,60
8246,1,749441,587431,39300,50820,34740,40
8247,1,924351,791411,39130,45940,38160,30
8248,1,1115752,770971,235821,49850,48000,180
8249,1,812231,672501,32510,60320,35240,190
8250,1,726511,550481,71490,56760,36470,200
8251,1,813331,670781,34400,65330,35040,80
8252,1,899381,774421,29570,51340,35040,20
8253,1,928511,804951,33500,47040,34580,30
8254,1,954921,795931,53380,48410,33340,30
8255,1,1368762,1218562,34270,52540,34610,180
8256,1,984321,760041,40490,77390,92280,220
8257,1,891932,747191,41430,58240,35251,30
8258,1,891931,766051,31580,50110,34280,30
8259,1,950611,808281,43000,56260,34360,50
8260,1,783681,616491,47940,79310,32900,20
8261,1,743701,621361,27660,55780,33040,20
8262,1,617981,490121,27670,61340,32410,30
8263,1,598000,469160,34910,49610,34260,30
8264,1,938262,775050,39690,54781,34500,190
8265,1,984181,850651,35530,51110,35300,30
8266,1,775981,661271,21940,50100,34240,30
8267,1,836971,701931,45730,46680,33660,30
8268,1,890981,764721,32560,46900,39910,30
8269,1,872651,744511,29790,59580,32790,30
8270,1,894391,749081,46300,56470,35290,30
8271,1,1005582,880012,30680,53310,33940,30
8272,1,912661,718221,38230,104770,42730,30
8273,1,880831,742411,33400,59740,33970,30
8274,1,827441,669671,35030,56280,38120,30
8275,1,665681,510681,39420,54990,32290,20
8276,1,788031,662901,33740,48660,33590,30
8277,1,839381,689501,45560,60960,35620,30
8278,1,953431,811841,42380,52910,35230,170
8279,1,834841,716431,29090,47920,33780,30
8280,1,1000902,700771,137710,107410,47081,30
8281,1,1037471,888571,37080,62520,36610,60
8282,1,1052741,895511,33770,57500,34630,30
8283,1,1040272,908491,35420,55910,36361,30
8284,1,805351,675190,34530,52750,39621,30
8285,1,803671,669940,39181,53710,33520,30
8286,1,731081,588430,42810,55690,34551,40
8287,1,687270,561110,32920,49230,35030,30
8288,1,1114862,976942,39350,54270,37380,50
8289,1,875941,749631,31670,54540,34000,30
8290,1,782861,629921,55110,57450,33840,30
8291,1,1239472,1099771,46560,49000,34591,30
8292,1,776061,646120,34240,45830,35661,30
8293,1,833181,679310,59771,40840,39330,20
8294,1,959451,817661,27550,50480,33670,30
8295,1,1273001,1101431,42960,61190,40290,30
8296,1,978042,841061,33360,59211,36840,30
8297,1,875131,744381,27160,54090,41230,30
8298,1,540811,400450,37120,52300,44421,20
8299,1,633810,494570,37070,59330,32350,30
8300,1,1128032,979352,33620,50610,33710,30
8301,1,898551,776161,29070,57910,31350,40
8302,1,723221,592261,34620,57360,35410,30
8303,1,885431,760851,28620,58580,33890,30
8304,1,810611,684391,34190,55950,31890,30
8305,1,743731,618641,37380,48090,32280,30
8306,1,824961,680311,58220,45460,32240,30
8307,1,1184822,1062961,31011,49700,31800,30
8308,1,1103871,964431,38440,57140,37140,30
8309,1,823601,697541,22850,58230,36100,20
8310,1,742831,583911,59630,52140,34920,30
8311,1,772581,624601,38910,48620,47530,20
8312,1,860641,684891,31700,95810,34650,20
8313,1,931121,799601,31260,52280,35490,30
8314,1,890001,743551,32100,53590,35190,30
8315,1,889792,737690,47771,49331,32010,30
8316,1,854741,726201,37610,50660,34230,30
8317,1,809221,674781,38840,53530,32110,30
8318,1,833181,685261,28550,53830,35480,30
8319,1,1120221,986631,50820,48150,30580,20
8320,1,893411,755821,37660,51410,45130,30
8321,1,916452,785791,26020,57780,43161,30
8322,1,934971,808561,30860,55150,36900,30
8323,1,793131,670551,31840,53410,33940,30
8324,1,892951,749531,49890,55350,35150,30
8325,1,908061,774821,40220,53870,31810,30
8326,1,843551,677401,31660,49470,76620,30
8327,1,884271,737591,50550,49280,34940,30
8328,1,678221,553751,27280,49550,35250,30
8329,1,736541,612631,23600,52950,34560,30
8330,1,760931,613461,53140,46560,35430,20
8331,1,951301,809341,42090,52090,35290,40
8332,1,852811,701831,50740,49540,34710,50
8333,1,937932,768041,38111,64910,51270,220
8334,1,812121,649651,37530,59830,36530,30
8335,1,1018491,587910,97251,56840,244090,220
8336,1,1273362,1005371,41111,153900,37450,220
8337,1,1152951,995181,44610,66650,41050,50
8338,1,838401,709951,32810,56180,34610,20
8339,1,954271,831101,30390,48130,36070,220
8340,1,930382,788451,50660,47400,35611,190
8341,1,921521,803391,27150,50890,35760,30
8342,1,895921,773621,29610,49080,37770,100
8343,1,1063031,931191,29640,56930,36690,190
8344,1,835051,712551,30700,47000,39860,40
8345,1,1025272,862361,57891,51930,38170,210
8346,1,830051,687291,43510,45130,38550,30
8347,1,687031,542680,33921,61880,34530,30
8348,1,828031,697261,25830,48710,38260,30
8349,1,863021,732291,35800,50630,33350,30
8350,1,827561,599481,52070,123010,42640,30
8351,1,865591,726841,40370,53110,35450,30
8352,1,936831,786941,43280,57630,37720,30
8353,1,958441,824951,30360,49720,37960,30
8354,1,968972,802471,32491,52220,32780,30
8355,1,1096291,933521,39790,59440,37410,200
8356,1,822811,683501,36410,56910,37040,190
8357,1,1024041,882551,33120,51710,47910,210
8358,1,776071,474940,55410,198781,37630,210
8359,1,930012,801631,33830,51910,37051,60
8360,1,1024761,893491,30500,60410,36650,30
8361,1,923251,798011,25810,56910,37350,30
8362,1,713421,601821,26390,47630,34460,30
8363,1,813021,672741,45930,51440,35450,40
8364,1,753761,614371,41130,55010,33330,30
8365,1,1244442,932671,203250,53590,37651,170
8366,1,906391,755381,31560,63980,35950,180
8367,1,1115601,974751,36420,58560,31300,30
8368,1,830181,692141,31930,53580,41380,30
8369,1,942441,808661,32690,51460,40720,30
8370,1,632941,468931,71940,48420,33890,50
8371,1,630451,490741,46790,46800,32220,20
8372,1,995691,818661,41740,51120,49050,30
8373,1,1023042,895372,27870,54740,36650,20
8374,1,948631,804281,32050,52300,37730,20
8375,1,948771,797991,34120,49890,40560,210
8376,1,823861,679041,42510,48220,45050,210
8377,1,1023051,874141,52030,54830,37100,50
8378,1,849212,731891,32290,47990,33051,30
8379,1,1102071,972911,30320,58540,35480,30
8380,1,865291,734931,34340,55850,36380,30
8381,1,954882,806871,29650,78730,32181,50
8382,1,745500,620160,33130,45860,36960,30
8383,1,598011,476750,26920,51771,33560,30
8384,1,805161,662951,51550,40480,41100,30
8385,1,981242,852051,27880,51390,38371,30
8386,1,868541,737821,29210,57280,32600,30
8387,1,1033091,874881,29520,79790,36840,20
8388,1,845831,697201,44220,52870,36820,170
8389,1,1081561,800851,41340,185030,36340,220
8390,1,880912,679050,63351,55881,43310,210
8391,1,1119671,982341,27650,58330,39710,190
8392,1,850061,705751,43340,51140,39260,30
8393,1,893011,747571,35730,58040,36070,200
8394,1,741881,594121,31360,51590,36710,30
8395,1,946351,788631,37050,58690,36220,210
8396,1,859952,736971,32570,49180,37241,30
8397,1,869871,730161,46940,50180,34620,210
8398,1,874411,741911,33870,47650,45580,40
8399,1,968951,840401,22140,60630,38550,30
8400,1,768241,620121,50770,53020,34970,30
8401,1,809801,683871,22040,56120,38250,30
8402,1,850041,712401,38510,52610,37120,20
8403,1,1016831,870991,46730,51950,38520,30
8404,1,901192,612010,38651,205531,37610,30
8405,1,777311,648260,32431,50500,36700,20
8406,1,689320,533590,48150,51150,45350,30
8407,1,678471,544720,28840,54001,35290,20
8408,1,911901,750091,33860,49950,44280,30
8409,1,891062,774821,28710,44941,36750,20
8410,1,770651,590640,95721,44500,33600,30
8411,1,1470912,1337951,39670,46820,39391,20
8412,1,1173191,1037571,29510,60510,36310,20
8413,1,831561,693441,35990,57020,36280,30
8414,1,839421,696861,31180,50040,36560,30
8415,1,1195982,1039532,41130,51530,41420,30
8416,1,828411,696481,42630,51800,34150,30
8417,1,854761,727401,36440,49320,35140,20
8418,1,737141,604191,35850,46740,40860,30
8419,1,751011,538971,114660,51340,37010,30
8420,1,934631,754721,38440,91000,37990,120
8421,1,902021,766331,31480,57280,37520,30
8422,1,793601,676161,27870,50470,31900,30
8423,1,933021,789301,50900,53400,32960,30
8424,1,993642,866092,38000,48640,34900,20
8425,1,1003271,851581,32130,62430,39860,40
8426,1,835671,685631,27710,54620,32300,30
8427,1,1143881,1009011,35130,55410,34840,20
8428,1,771511,634651,37920,50660,41360,30
8429,1,777991,635981,45940,56300,33720,30
8430,1,687651,529611,65090,51140,34900,30
