tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
13946,1,552581,400901,56710,27150,63380,30
13947,1,484981,365081,48580,26100,40830,30
13948,1,590420,451630,51700,29600,51510,30
13949,1,788892,656660,51590,23930,43100,30
13950,1,659670,514050,61090,31190,41530,20
13951,1,573201,428291,66520,24650,41000,30
13952,1,567011,422681,66310,26630,41640,20
13953,1,653561,511991,54990,29470,48620,30
13954,1,699961,522770,54150,34860,61981,30
13955,1,608010,422660,65550,71930,40560,30
13956,1,532211,399541,53380,29590,40070,60
13957,1,576221,456591,43720,27550,38730,30
13958,1,504500,336270,59460,32110,53530,30
13959,1,583071,430081,58840,29830,43300,30
13960,1,516911,393621,46140,30450,41390,30
13961,1,564081,427530,50740,28830,47851,30
13962,1,543060,402770,65500,26050,41820,30
13963,1,601701,459301,58280,29430,43390,30
13964,1,533531,397261,59840,29400,40850,30
13965,1,972821,849891,49020,23870,42260,30
13966,1,1199981,1045571,60860,26570,41970,30
13967,1,567511,441880,51370,29201,40580,30
13968,1,537751,399221,60400,33640,40350,30
13969,1,635221,483631,68330,32510,42870,30
13970,1,587080,447030,53430,27350,49790,30
13971,1,560991,432941,52470,24780,41620,30
13972,1,477951,339001,62490,27600,40160,30
13973,1,534910,408320,51210,22710,41330,30
13974,1,567891,420160,49280,27761,62260,30
13975,1,591851,467141,48870,24100,41550,30
13976,1,556741,430991,50300,24140,40390,20
13977,1,561480,425790,47940,25020,50940,20
13978,1,457131,284641,56330,31860,41510,30
13979,1,482101,332620,52041,34290,41780,20
13980,1,506740,379320,53910,24920,44620,30
13981,1,538401,411991,51650,26960,43730,30
13982,1,567481,442961,51600,26380,42050,30
13983,1,499290,382850,47500,22050,42590,30
13984,1,516191,373131,64210,28560,44810,30
13985,1,718731,596471,49040,20170,44150,30
13986,1,613761,480841,64340,20330,41420,30
13987,1,658631,530490,53630,25470,41251,20
13988,1,745230,610190,60720,26520,41660,40
13989,1,794981,653130,62190,25861,44350,30
13990,1,1066632,509860,452021,25060,46050,50
13991,1,842771,697941,58610,28440,43150,200
13992,1,760791,624741,56050,28000,44160,40
13993,1,647571,517931,56330,23090,42990,50
13994,1,719811,592221,50260,27960,42830,30
13995,1,655081,531510,52980,22330,41381,20
13996,1,708210,556180,73610,22810,43210,50
13997,1,720441,587070,51850,22050,42490,30
13998,1,704431,504191,46740,28550,99280,30
13999,1,666191,463301,103380,28450,43420,40
14000,1,583151,453871,49720,33790,39010,20
14001,1,605141,493941,41630,19720,43690,30
14002,1,728191,551770,51791,30930,43310,30
14003,1,748891,627510,50530,21210,44941,30
14004,1,702170,566750,47870,21080,62400,30
14005,1,617311,474461,52980,23600,61880,30
14006,1,617161,500201,47240,21510,44080,30
14007,1,594861,475681,52530,19810,42260,40
14008,1,524220,404640,50580,22130,41020,40
14009,1,806392,670820,56210,21951,44581,30
14010,1,877991,602921,49130,172760,40960,20
14011,1,679591,512670,66170,19540,42690,30
14012,1,700990,541310,55240,26190,64120,210
14013,1,617521,498871,43120,23320,42240,30
14014,1,677471,517771,65630,19190,46590,50
14015,1,676841,552931,53480,20060,43280,30
14016,1,654751,536191,41180,25330,42730,60
14017,1,750771,613901,58370,20130,48130,60
14018,1,689671,550080,50811,22500,43160,20
14019,1,762911,612690,62711,19820,44920,50
14020,1,757761,557240,67211,79640,43300,230
14021,1,637870,446520,67000,43700,65270,220
14022,1,699701,496081,63470,33310,64120,220
14023,1,616321,481731,57660,23570,41140,160
14024,1,630571,497171,62350,22930,41180,30
14025,1,600611,472271,57150,23930,41030,40
14026,1,622260,478420,54100,20550,44350,20
14027,1,652831,526361,58120,24300,39670,30
14028,1,850341,721221,58670,24200,41530,30
14029,1,911972,765801,68960,21610,43921,30
14030,1,878001,515051,51850,245320,50840,220
14031,1,657961,507370,70500,24920,44551,30
14032,1,724920,570060,57810,24620,63210,30
14033,1,618021,478751,53430,25670,47990,30
14034,1,657091,497121,63660,21430,66000,30
14035,1,660941,534791,53440,18280,44110,30
14036,1,684961,534591,51030,21460,65950,30
14037,1,787191,660631,50690,20130,43920,30
14038,1,600881,449060,45261,19440,43510,30
14039,1,596510,426220,57650,19000,71570,20
14040,1,745811,622821,49150,24900,44780,30
14041,1,623991,482811,61600,22150,48500,220
14042,1,544031,400381,57910,30000,49070,60
14043,1,581771,451290,51000,23990,49091,40
14044,1,1084751,923491,74040,31610,45180,200
14045,1,754211,624781,46430,25840,43410,210
14046,1,598371,467321,56730,22920,42790,30
14047,1,1046451,898981,65830,29430,43950,30
14048,1,1134891,991431,58710,30290,45880,70
14049,1,750081,613590,51300,29381,44990,30
14050,1,589061,435740,55090,26281,41490,30
14051,1,727241,593801,52090,27610,44090,30
14052,1,658751,530061,52440,24330,44570,60
14053,1,650351,524741,55690,19260,43840,30
14054,1,679801,543501,64640,20720,44300,40
14055,1,1036681,903631,51710,29990,44750,30
14056,1,1104181,960411,61120,25820,46250,30
14057,1,862942,672781,58260,25350,88711,140
14058,1,586250,426640,51850,33650,42810,220
14059,1,619501,433711,66680,25950,65770,50
14060,1,648551,494931,60330,23470,61270,50
14061,1,684841,440161,64650,125370,42660,190
14062,1,873341,691161,60110,30720,64950,50
14063,1,585291,455101,58930,23840,42300,20
14064,1,597760,476490,49740,20420,46160,20
14065,1,525571,409271,45220,24920,41780,40
14066,1,505111,380561,53180,24320,42600,30
14067,1,541690,409460,50910,25370,47200,220
14068,1,741971,562051,96290,26260,45960,180
14069,1,765581,624271,45470,31210,46190,130
14070,1,588241,431961,68010,26110,45410,210
14071,1,495561,349571,58710,27410,44090,30
14072,1,529400,389750,53950,27120,48720,30
14073,1,502711,369641,60400,22560,40580,30
14074,1,592471,445621,56180,19690,40950,30
14075,1,577111,443830,56081,26460,44270,30
14076,1,518230,380850,57410,27140,43340,30
14077,1,582281,435191,50010,22220,64910,30
14078,1,578811,430481,54010,24820,46170,30
14079,1,511010,379980,44460,23390,42050,30
14080,1,651901,343961,230320,25530,44960,50
14081,1,505991,372731,46200,24780,49030,130
14082,1,518921,380910,53560,32030,45101,40
14083,1,454880,335000,43040,23370,44610,30
14084,1,389531,264691,46010,28160,44180,20
14085,1,425360,306520,49440,21470,42160,30
14086,1,506391,365481,47900,23200,44600,30
14087,1,518350,387110,57910,22140,42640,210
14088,1,499841,374550,50080,24441,44750,50
14089,1,533431,412701,49280,18780,44130,30
14090,1,455150,336320,44500,18940,44870,30
14091,1,540351,404791,58720,24000,42660,30
14092,1,474281,345981,51140,24490,43330,20
14093,1,529140,375240,61100,31840,47210,30
14094,1,1516522,1317002,67880,74660,46590,60
14095,1,551521,391301,59040,24460,65110,30
14096,1,642001,483261,54900,46270,43620,60
14097,1,604481,470551,54750,23700,42580,30
14098,1,525240,344400,64240,26240,46800,20
14099,1,589271,444991,52680,26130,44140,40
14100,1,671321,551251,44840,25460,45730,30
14101,1,593451,445521,76230,24570,42950,30
14102,1,582060,456690,56060,22890,41660,30
14103,1,594301,474001,46610,23970,45210,20
14104,1,807521,421511,95330,27640,256030,20
14105,1,602901,442991,72490,32990,39140,230
14106,1,582531,451291,58370,19010,45390,100
14107,1,677991,558710,50471,20240,40280,30
14108,1,581170,452290,56600,22500,43230,30
14109,1,678271,554401,48510,21740,43780,30
14110,1,523511,381681,44270,21870,45860,30
14111,1,624511,466041,54130,23870,66900,220
14112,1,528170,397960,51180,27370,42760,50
14113,1,511451,378211,55330,25670,44510,30
14114,1,687931,572561,48970,20850,38970,30
14115,1,783731,644891,60510,24510,44050,90
14116,1,667681,495431,83550,29540,43140,90
14117,1,772321,618201,67340,27210,43580,40
14118,1,663721,500371,47260,47790,41640,60
14119,1,616850,458860,70880,19470,42160,30
14120,1,581371,442451,62710,21530,47990,40
14121,1,609161,488261,52140,23230,39620,30
14122,1,685111,513811,59640,26450,60970,40
14123,1,716481,590441,57510,20830,42970,40
14124,1,605441,486470,53420,21770,39541,30
14125,1,679710,543990,62440,21790,45070,30
14126,1,812581,674831,59810,26150,44250,140
14127,1,630371,499391,62390,18720,44900,30
14128,1,753031,631201,50930,18640,45910,50
14129,1,847391,719431,50970,19030,45240,30
14130,1,699921,548811,70500,25680,43360,40
14131,1,716131,578641,58330,19770,46240,30
14132,1,671751,551161,50440,19260,41700,30
14133,1,653111,519821,63060,17760,42940,50
14134,1,647271,489780,46381,22200,61960,30
14135,1,645300,489990,79540,20150,48300,40
14136,1,831492,697371,53150,22460,43971,130
14137,1,1394161,1251641,57530,28290,44830,30
14138,1,1033162,881891,57970,24740,44670,30
14139,1,701801,563640,50120,23300,42461,40
14140,1,780291,636120,72310,21460,44161,20
14141,1,664510,534380,49770,21220,47940,30
14142,1,694651,569641,50510,21980,45270,30
14143,1,774451,627381,69960,18730,48790,30
14144,1,682381,539141,62370,25270,44010,190
14145,1,558131,442961,50000,16300,42090,30
14146,1,736371,581191,58970,20720,45480,210
14147,1,711741,593691,50560,18810,42530,40
14148,1,614191,490120,51200,21030,47461,30
14149,1,768370,643060,54750,17200,44620,30
14150,1,758861,632370,54410,17050,44880,30
14151,1,754061,583010,96720,21431,43270,30
14152,1,604941,493701,41860,19120,41540,30
14153,1,637951,453901,112710,15960,43040,30
14154,1,777671,634521,60830,22460,50800,30
14155,1,681921,540181,62740,22180,44510,30
14156,1,665581,539291,46780,23900,44310,30
14157,1,596941,474621,47660,20350,40690,20
14158,1,750611,585431,56110,20570,44960,30
14159,1,625541,491070,47181,20600,45370,20
14160,1,632200,503550,55640,26790,41890,30
14161,1,581981,471591,43040,20950,42210,30
14162,1,549421,430371,45440,17870,51210,30
14163,1,603691,467700,54051,28840,43770,200
14164,1,992681,854411,63210,22620,44850,30
14165,1,653751,508731,49030,23590,62890,40
14166,1,527840,400730,49790,24970,45410,30
14167,1,710181,596711,45120,19090,41320,30
14168,1,647881,519251,51020,24790,46440,30
14169,1,674341,543501,51770,25470,42840,30
14170,1,646011,489681,56140,24300,41250,200
14171,1,561031,419840,64650,20650,45671,40
14172,1,741080,613740,57130,21700,41090,20
14173,1,590401,456930,53250,29301,43860,20
14174,1,798121,645291,69570,30390,46230,60
14175,1,690671,562631,51390,27500,42240,20
14176,1,747711,589491,74020,29710,43890,20
14177,1,695121,547501,65480,23980,43220,30
14178,1,1676032,725771,852681,25800,44090,60
14179,1,746761,581101,59450,29630,49310,30
14180,1,737291,511421,63950,26300,128590,30
14181,1,792931,644841,66080,24150,49560,60
14182,1,694911,532521,53930,24630,56360,40
14183,1,896921,748991,72250,23690,43420,90
14184,1,805471,671701,62660,23130,42600,40
14185,1,603621,481241,48190,26990,42710,30
14186,1,644151,459841,92380,25560,60530,30
14187,1,1197491,1057401,61930,27740,41520,190
14188,1,643471,485821,60080,27980,62840,30
14189,1,697451,559021,54710,25290,42750,30
14190,1,671631,520791,69040,25960,40960,40
14191,1,613041,466301,64800,21880,44100,30
14192,1,939321,483650,351521,26460,64780,80
14193,1,844051,500981,227820,39110,60350,210
14194,1,816511,622271,77650,30250,50250,220
14195,1,697031,526651,67090,25470,67680,50
14196,1,708761,575371,48820,26550,45670,30
14197,1,688041,543941,56730,30990,43400,30
14198,1,594980,436400,61640,20940,49560,30
14199,1,923452,435501,74860,27080,361631,30
14200,1,639120,507940,48650,31810,44930,30
14201,1,828761,592971,129790,29380,64180,130
14202,1,778421,623640,63740,30390,48540,150
14203,1,732241,586790,64550,20260,50490,30
14204,1,709691,565511,64760,23840,45480,30
14205,1,1401362,1267182,54350,28810,44260,30
14206,1,680571,456591,108810,22420,67210,30
14207,1,762631,609241,71300,24910,47880,200
14208,1,906531,553041,68530,230970,43950,200
14209,1,1546752,710211,110830,21890,690011,180
14210,1,714861,555081,58220,31050,47280,240
14211,1,646161,495181,67600,28020,44230,30
14212,1,757031,527061,140810,24030,54900,30
14213,1,609091,472641,52810,24970,44940,40
14214,1,722431,581330,54750,25320,51501,30
14215,1,615480,486130,48930,23370,45870,30
14216,1,656421,485811,61640,30170,66840,30
14217,1,648271,511461,55390,24970,43390,30
14218,1,770711,497291,80860,31160,116490,40
14219,1,1166432,1027531,48870,22230,45101,30
14220,1,773040,642690,56220,24080,45060,20
14221,1,574831,418970,71160,26201,51800,40
14222,1,625201,486831,61820,22780,44600,210
14223,1,688741,569291,42070,25660,45360,30
14224,1,621371,471901,71700,28250,42960,30
14225,1,758751,620031,56530,23010,48720,30
14226,1,717291,545460,71141,32450,60940,30
14227,1,2714703,2572643,52300,34590,44210,90
14228,1,678761,538971,57650,29680,44920,30
14229,1,723961,571931,72160,26940,42760,20
14230,1,654271,506511,45270,22990,49280,30
14231,1,675331,540660,62951,21120,41020,70
14232,1,670820,532630,64390,22810,43450,30
14233,1,615161,485231,52340,24220,46280,20
14234,1,1034062,606871,351231,27240,42040,20
14235,1,657370,470990,87980,35150,51820,220
14236,1,743421,565231,89870,29710,44740,50
14237,1,824221,694431,48280,20940,43890,30
14238,1,722371,572201,58990,22290,42880,40
14239,1,597311,447181,61790,21810,41250,30
14240,1,585961,467901,47250,21960,42600,30
14241,1,666091,533101,60960,22410,42760,30
14242,1,722981,572381,58600,24900,41270,90
14243,1,703851,563870,64620,25400,44621,60
14244,1,777221,636240,68230,26320,41631,30
14245,1,885101,758041,53630,25290,40390,170
14246,1,688251,565100,53291,22440,41780,30
14247,1,645890,532030,46130,21330,40280,50
14248,1,581131,455921,53090,23810,42190,30
14249,1,702661,584071,44270,19880,41350,30
14250,1,681861,520871,43240,23110,83090,30
14251,1,631811,468051,60220,28290,62130,20
14252,1,620451,456490,73370,30550,50061,50
14253,1,818671,683060,54781,26850,42620,60
14254,1,675020,514530,51120,22420,59840,20
14255,1,843692,627230,63250,99581,43441,100
14256,1,625520,483300,59990,29450,42060,30
14257,1,862441,718961,58810,28510,44850,80
14258,1,745691,592881,63290,23730,42430,30
14259,1,659401,508581,60690,26810,41960,30
14260,1,534391,400371,59620,27530,40990,30
14261,1,458500,332620,50360,24480,40430,30
14262,1,496361,359710,60650,23370,45550,30
14263,1,619461,492341,42200,33750,40780,50
14264,1,586171,463691,48240,27840,40060,40
14265,1,841391,566550,195191,24500,48120,30
14266,1,661261,492430,56721,25200,61720,30
14267,1,549680,407290,67250,28440,42680,30
14268,1,573221,435751,62540,29010,41890,30
14269,1,1099361,965361,60540,25390,40230,30
14270,1,1033652,886151,64020,31731,41450,20
14271,1,519260,397430,46490,25350,40660,30
14272,1,580291,420381,71720,29950,49590,20
14273,1,611861,481111,53000,25200,40930,40
14274,1,630831,504301,51300,25750,40880,30
14275,1,917801,674831,149620,36040,45440,30
14276,1,551841,416211,51030,25440,42830,190
14277,1,574540,430390,60820,26400,44260,30
14278,1,648401,469411,52310,30620,51490,50
14279,1,551351,412141,44100,31360,41930,30
14280,1,552651,413941,57330,29290,46200,80
14281,1,588470,455030,55840,28220,44230,20
14282,1,648821,486981,65240,22680,69440,60
14283,1,590061,458161,57350,25000,44730,30
14284,1,1152601,997321,72160,30000,46490,30
14285,1,905952,440860,352151,29271,71080,40
14286,1,509800,383010,45800,25070,44410,190
14287,1,599941,465031,62710,21990,41260,30
14288,1,572551,438151,57630,24380,45560,30
14289,1,706631,562371,59600,25340,44520,210
14290,1,668531,482880,56290,31980,65491,40
14291,1,553070,419140,60680,22100,41330,30
14292,1,472061,345831,52210,24800,42040,20
14293,1,444900,329230,42610,24320,41850,30
14294,1,476401,351841,51840,21820,44320,30
14295,1,476251,360201,50820,19570,39260,30
14296,1,849761,707161,65940,21010,44880,30
14297,1,624331,451910,80610,31270,43201,100
14298,1,502040,339270,50930,26620,43570,80
14299,1,640151,493011,59900,20690,41160,30
14300,1,569461,452141,48040,21520,41170,30
14301,1,539310,414520,49700,21140,43180,210
14302,1,511481,367680,44980,22210,49320,30
14303,1,517671,399501,43040,23560,46560,30
14304,1,546610,408020,60950,26150,47120,30
14305,1,619691,492211,52830,23220,46710,30
14306,1,583851,442611,54280,34260,47850,30
14307,1,634951,503931,56990,25610,44210,30
14308,1,654011,505751,69220,26560,45200,30
14309,1,939401,751261,84520,35600,49410,190
14310,1,701731,548281,63690,28600,44190,200
14311,1,728241,579431,63470,26220,45180,40
14312,1,794711,657831,53420,26340,47810,40
14313,1,607460,473990,53060,26230,45120,30
14314,1,604351,457470,49000,27090,43990,20
14315,1,733581,561301,57830,61150,42260,210
14316,1,755981,597591,50050,26690,70450,50
14317,1,655711,516221,56330,28630,42460,30
14318,1,1012901,584471,334080,23820,46520,30
14319,1,924102,759831,66960,26010,41461,120
14320,1,671180,540250,51510,25870,45420,80
14321,1,793211,647731,60760,31590,43540,30
14322,1,632121,491951,65570,24470,43610,20
14323,1,670171,531241,61020,25850,43750,30
14324,1,744581,596231,70780,30930,40670,30
14325,1,682601,552371,56910,24450,42810,30
14326,1,703811,555911,47870,29670,45340,30
14327,1,726031,598191,53560,25540,44470,30
14328,1,735201,601941,54160,28250,43640,150
14329,1,884301,739501,60790,31220,43850,20
14330,1,620431,487320,48261,29850,44540,40
14331,1,618860,490750,54830,23940,40210,40
14332,1,703401,533921,68790,28260,63770,30
14333,1,2980354,2834884,53530,35160,44650,40
14334,1,797601,647141,60410,30060,47740,80
14335,1,731161,545071,71560,54880,44190,200
14336,1,746991,609381,54450,26990,43630,30
14337,1,742781,612071,54590,22530,41180,40
14338,1,716291,520081,59810,25110,63140,30
14339,1,636091,492491,56150,23100,43000,30
14340,1,628111,508690,44590,26790,43841,30
14341,1,707340,564080,50300,24530,63670,30
14342,1,697141,581331,46200,21850,43410,30
14343,1,660311,523311,56400,23940,51390,20
14344,1,671391,494721,92040,23280,54940,20
14345,1,704591,552931,62080,28700,45180,210
14346,1,839451,568191,72100,119260,68230,200
14347,1,1114351,949931,65550,24330,65460,40
14348,1,1110242,982312,52780,25410,42750,30
14349,1,706041,569451,54340,24070,45970,30
14350,1,653861,498030,59081,23890,42170,20
14351,1,1169401,1032301,58340,25360,43520,30
14352,1,1185442,1034851,66951,29510,46460,40
14353,1,590060,459900,51750,26310,44590,20
14354,1,581751,457761,50050,22170,44760,40
14355,1,706371,586861,45230,21920,44920,30
