tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
16313,1,582490,482580,28600,23700,36270,30
16314,1,721441,612001,35520,19130,46270,30
16315,1,579481,465181,39880,25310,37230,170
16316,1,695911,557211,59710,28120,36780,210
16317,1,506170,381910,29110,27290,39240,180
16318,1,569931,424110,28090,25270,48730,40
16319,1,470701,369061,33290,28380,34250,100
16320,1,621251,520981,29610,25820,36910,120
16321,1,762811,670170,26451,21020,39930,20
16322,1,611890,506460,34180,19370,47440,40
16323,1,598461,495771,33790,27720,37570,20
16324,1,552301,442181,35240,28460,40560,40
16325,1,555561,447880,39611,23320,35100,30
16326,1,481210,386930,30620,21200,35570,20
16327,1,887641,528671,209270,25150,118310,60
16328,1,687661,540501,53310,47410,34390,60
16329,1,742611,617841,46770,25250,41710,20
16330,1,669731,485931,80060,27480,41710,170
16331,1,2030263,1913142,38430,26880,35880,200
16332,1,1787102,1658712,43640,31550,37810,190
16333,1,670771,467971,132710,26230,34690,50
16334,1,522450,395350,57150,26250,37150,50
16335,1,611941,511321,34170,25210,34270,20
16336,1,674641,570071,29040,28840,38330,20
16337,1,729061,594871,31220,31930,35350,180
16338,1,618841,493291,34810,26810,40210,40
16339,1,638821,543821,28630,23730,37690,30
16340,1,559670,461260,29890,25730,35860,20
16341,1,584541,482921,33200,25420,36930,20
16342,1,707151,584271,30220,30090,37200,40
16343,1,602531,492351,31180,25200,49700,20
16344,1,547950,417130,30720,24500,70440,30
16345,1,690981,567750,41300,31811,42040,150
16346,1,624641,480431,68730,26690,43980,50
16347,1,733981,614911,41810,30040,43260,40
16348,1,622241,489991,53340,32010,37620,40
16349,1,2455883,2335573,38350,30640,38560,30
16350,1,1322272,1197972,41450,34800,36170,30
16351,1,564650,420350,66070,28360,39130,30
16352,1,673171,521150,63500,29471,45330,30
16353,1,706731,586441,45060,28890,37440,20
16354,1,757351,622611,33140,31570,42960,20
16355,1,732571,619051,42810,26890,36470,30
16356,1,689191,584211,33400,27980,37230,20
16357,1,614971,490661,38660,26420,35720,20
16358,1,676851,548201,44050,28310,36050,30
16359,1,743151,635541,31750,26700,45670,30
16360,1,823661,719821,37980,24080,36780,30
16361,1,915761,804741,38880,27070,36690,20
16362,1,591341,485421,35440,28980,34850,30
16363,1,864251,754161,42470,27420,35680,30
16364,1,732771,626531,37640,25070,37070,20
16365,1,801821,696601,35540,28520,35720,30
16366,1,687371,564370,31031,28130,39430,30
16367,1,647210,548030,32080,29570,34160,20
16368,1,580571,462521,47560,26600,36340,30
16369,1,774071,646871,53320,28960,36310,30
16370,1,695301,580971,36130,34820,34240,30
16371,1,624751,513691,39460,26250,36330,20
16372,1,588911,478970,36651,28360,34830,30
16373,1,668520,561100,31170,31180,33770,40
16374,1,720711,613621,33190,29390,35870,30
16375,1,613611,515741,27340,29200,33610,30
16376,1,569511,449551,43120,27260,41240,40
16377,1,720721,587041,41410,23720,44800,30
16378,1,609711,468860,36700,29120,34220,20
16379,1,676140,567820,34660,26300,43490,30
16380,1,608491,505981,35610,28210,34850,20
16381,1,681561,536031,31040,26850,83920,30
16382,1,799731,703351,32430,25310,34750,40
16383,1,564531,447581,40010,29270,44170,40
16384,1,515001,390520,59100,25800,34691,30
16385,1,587370,464100,44650,34540,35800,30
16386,1,543091,445841,33750,22550,34700,20
16387,1,666611,566811,35100,25430,34830,20
16388,1,557181,446030,38090,25750,37031,30
16389,1,605040,501310,28800,30280,32870,30
16390,1,489551,365791,33870,26340,34430,40
16391,1,455461,348260,40360,23270,34381,20
16392,1,514730,409030,33100,20550,43370,30
16393,1,533161,429541,35820,28580,32460,30
16394,1,562041,333810,164231,21770,36240,30
16395,1,689690,582230,37810,27370,33590,20
16396,1,572581,466520,29130,33461,36270,30
16397,1,583241,454941,39140,25580,37050,30
16398,1,495831,339740,69371,26700,36680,30
16399,1,630620,534780,35540,22250,32790,30
16400,1,498871,385541,43130,28420,34860,30
16401,1,573961,458011,49120,24650,36220,20
16402,1,582991,463490,35170,25410,34071,20
16403,1,761731,663870,34750,23690,35881,40
16404,1,476830,373140,36740,27700,35420,30
16405,1,650161,500481,34610,25570,85650,30
16406,1,528131,359740,98231,29800,36250,40
16407,1,790051,674831,33060,42830,34860,30
16408,1,506180,383540,44850,32600,36100,30
16409,1,592391,473151,30690,41530,34850,40
16410,1,549891,438751,42730,22030,34500,20
16411,1,719791,611981,40190,24160,33380,30
16412,1,583000,460520,35900,30140,44880,20
16413,1,593991,492971,32420,27020,32970,30
16414,1,505041,372451,41860,30620,33690,30
16415,1,1884862,1746392,44940,47980,37070,20
16416,1,1324392,1198362,38210,42020,35570,190
16417,1,819161,677911,42340,29910,40740,180
16418,1,512521,397371,34180,22550,36230,40
16419,1,669901,566960,35960,25590,37531,30
16420,1,507310,410440,28540,24900,38060,20
16421,1,589411,476621,30740,29260,38090,210
16422,1,427520,321750,31580,30010,35530,60
16423,1,557871,457360,35250,24311,36000,30
16424,1,498461,388711,39010,23780,39740,20
16425,1,593341,464950,59321,26140,36970,30
16426,1,778631,646330,37711,27160,39770,160
16427,1,838881,705131,34930,54580,38700,80
16428,1,724841,624670,31440,25580,35150,30
16429,1,620840,517700,32620,24420,37080,30
16430,1,590321,483001,31130,28370,38920,20
16431,1,599551,490821,37770,25420,36390,20
16432,1,576791,462671,40810,23570,39240,30
16433,1,641740,513350,35730,31640,49950,20
16434,1,687451,540670,65290,30911,42060,30
16435,1,920642,523370,37370,301321,50621,30
16436,1,544250,356450,53020,66270,58320,30
16437,1,536221,393351,31680,43550,37470,200
16438,1,516751,367530,41431,26660,38470,30
16439,1,591090,461600,30310,46470,48940,30
16440,1,482691,380301,30720,26520,37050,200
16441,1,646681,505671,26580,69620,39350,30
16442,1,635641,527281,41220,25750,37290,30
16443,1,714491,598380,46700,29940,36071,20
16444,1,566400,450540,33130,29390,47800,30
16445,1,589101,485191,33710,23920,37740,20
16446,1,576371,481661,28630,24900,34690,20
16447,1,716041,606831,40620,23780,36050,160
16448,1,530230,390870,54540,29210,39870,170
16449,1,719971,603131,34600,31210,35540,180
16450,1,489681,360061,29620,25860,39220,190
16451,1,512071,383830,52071,27490,36430,50
16452,1,676050,564320,38480,27150,37150,30
16453,1,704291,573321,36000,51230,34860,20
16454,1,490821,375171,40450,32540,36860,20
16455,1,588481,476851,40680,27760,36340,30
16456,1,605330,500620,30050,31830,36110,30
16457,1,729851,596020,29180,37010,40440,30
16458,1,632411,512091,32850,28820,35390,30
16459,1,764581,516691,172150,26480,43010,20
16460,1,720691,610741,32910,31380,34900,190
16461,1,721591,617251,37650,25630,34660,40
16462,1,529611,361241,45780,25870,71780,20
16463,1,676301,572771,35800,27590,36640,30
16464,1,597020,479900,37520,28450,47320,20
16465,1,633731,531651,27140,36400,34690,30
16466,1,517711,417291,32700,30190,33960,30
16467,1,549371,446830,29890,24610,44801,30
16468,1,811991,687150,57281,25350,33380,20
16469,1,2886193,2775373,36280,25670,36690,30
16470,1,1010282,889591,39731,30090,39330,30
16471,1,588680,464810,49960,27630,35880,20
16472,1,612051,503001,38540,24100,34850,30
16473,1,598011,493631,35530,26150,33980,20
16474,1,680031,562561,35820,22370,32730,20
16475,1,522860,423060,27730,31150,34170,30
16476,1,728591,576461,88970,22770,34200,30
16477,1,649191,500211,67190,23000,36440,20
16478,1,426891,311911,32860,28270,33420,30
16479,1,547531,441481,31610,25950,44960,20
16480,1,625051,527200,33510,23770,35431,40
16481,1,563670,452240,35380,22290,45810,30
16482,1,494531,397311,33150,24070,33460,20
16483,1,370370,275000,30390,25980,34730,30
16484,1,637761,544071,26160,25350,35510,30
16485,1,496231,395911,34030,24330,34770,30
16486,1,349830,229230,30760,24150,41230,30
16487,1,271381,174791,32350,25990,34690,30
16488,1,403170,295280,34610,22570,43450,40
16489,1,240570,142920,26770,27880,34290,20
16490,1,253501,148081,41330,22170,33380,30
16491,1,491870,396850,28280,23740,34400,20
16492,1,642151,479210,36900,80541,35850,20
16493,1,416131,309021,33000,28550,34630,30
16494,1,256460,148080,33290,23310,43510,30
16495,1,439551,335391,37260,23100,35910,20
16496,1,358640,237300,53970,20690,36020,30
16497,1,314431,201190,32290,23880,33691,20
16498,1,281400,153430,27060,24800,35940,30
16499,1,382920,249040,62720,23470,44340,30
16500,1,1940993,1832403,40900,22130,40280,30
16501,1,829131,723121,33260,31960,35770,20
16502,1,637131,531211,38390,25330,37990,20
16503,1,288090,188800,34570,27030,33940,30
16504,1,570321,352821,148620,25900,38110,30
16505,1,406790,284710,46760,28460,39180,30
16506,1,271991,167311,35310,24180,38050,30
16507,1,392670,285680,40820,23230,38490,20
16508,1,646031,540551,35390,24670,35250,30
16509,1,521931,414611,35140,26820,35410,20
16510,1,419440,273030,31950,42150,42860,20
16511,1,284351,173441,33430,32680,35850,20
16512,1,585990,479360,31670,25910,40410,30
16513,1,326471,228541,31170,25640,33990,30
16514,1,294560,191520,29570,23000,44690,30
16515,1,251220,158460,26380,18170,41390,30
16516,1,572361,481720,26230,24041,33090,30
16517,1,360641,247031,31210,21790,33720,20
16518,1,496800,348410,71100,21190,33580,20
16519,1,362781,262991,36700,23790,34970,30
16520,1,477830,351040,58970,27110,34330,30
16521,1,394881,288101,36140,26150,38860,20
16522,1,345960,227390,27300,27430,39820,30
16523,1,452611,356491,31360,26410,34750,20
16524,1,571181,475341,33150,23160,35850,30
16525,1,438860,327630,31420,40800,35000,50
16526,1,330701,226281,30990,24430,45550,20
16527,1,524870,430570,36600,20650,33890,20
16528,1,552031,454771,28410,26160,34330,30
16529,1,406761,293110,48110,21090,33061,20
16530,1,393560,290140,32300,26340,34010,30
16531,1,548911,441631,40380,21980,35210,30
16532,1,770181,642181,52890,24200,39380,20
16533,1,657471,545760,36851,31180,34270,30
16534,1,554320,379090,87740,27180,32770,30
16535,1,375721,273831,31080,28620,35590,20
16536,1,474770,379480,29010,25840,35050,30
16537,1,499461,393401,28670,21570,34150,30
16538,1,395891,291820,27430,23750,33311,30
16539,1,530540,414990,34280,42290,35460,30
16540,1,492151,386491,38160,25140,37360,30
16541,1,433910,326180,38750,23710,35970,20
16542,1,335971,235871,34440,24610,34420,30
16543,1,579341,488620,27411,26380,32450,30
16544,1,540350,428720,38140,20860,44540,20
16545,1,1384892,380441,925711,30460,38440,190
16546,1,518691,376841,39190,29370,46440,40
16547,1,540770,424350,44640,26550,37680,190
16548,1,700061,581941,35180,30240,44220,30
16549,1,524391,416281,39450,23960,34020,30
16550,1,605051,478781,57160,25530,34580,30
16551,1,755161,646381,39120,25610,35040,30
16552,1,758301,656021,32280,25360,34780,40
16553,1,603840,477260,37580,34420,42830,30
16554,1,699381,599841,32220,23540,34890,30
16555,1,564521,455801,28450,37120,34740,30
16556,1,784351,684991,33840,21650,35490,30
16557,1,621111,472761,27010,30940,65950,30
16558,1,669481,485581,54440,27270,59180,20
16559,1,887661,774131,32100,33500,43930,40
16560,1,744381,638241,36630,29750,35950,20
16561,1,569501,457450,38231,26740,42840,20
16562,1,582840,476100,40930,25720,36240,30
16563,1,701001,591811,39440,29950,36060,30
16564,1,920281,824771,26950,25980,37220,30
16565,1,665231,567511,29920,24700,34670,20
16566,1,578141,471121,33920,21170,45570,30
16567,1,908101,663181,95600,22670,121880,30
16568,1,997861,611380,43070,290641,38200,80
16569,1,650681,528701,38880,35020,35970,30
16570,1,660651,523831,34910,27540,44400,50
16571,1,555571,458061,28880,24450,34650,30
16572,1,793151,686041,34320,29380,34400,20
16573,1,658641,559031,30740,26870,34790,30
16574,1,663351,545310,49160,27820,34781,20
16575,1,801211,695330,32801,29970,36260,30
16576,1,660180,561510,29110,27090,35720,30
16577,1,732391,600901,38430,27820,38420,30
16578,1,613281,462951,39530,41900,41150,200
16579,1,680961,563811,46420,29730,34780,30
16580,1,849341,751251,30170,25210,35630,30
16581,1,855181,750041,32910,29210,35490,30
16582,1,554701,436711,31420,26760,34550,30
16583,1,758661,649241,49160,23160,33510,30
16584,1,1808782,1702712,44080,22930,34210,70
16585,1,892761,636131,185520,27340,38480,30
16586,1,655561,535021,50390,29130,35410,90
16587,1,579501,471851,33570,34050,36410,30
16588,1,846051,719381,53810,28680,34280,50
16589,1,2054903,1942443,37390,25820,35870,30
16590,1,804381,688101,34110,34180,35650,30
16591,1,735961,575990,51071,61890,35750,50
16592,1,665950,546560,43120,29500,34560,30
16593,1,746691,470070,54380,24501,185210,120
16594,1,636001,505411,34830,28880,34290,90
16595,1,614301,498201,42900,27810,37320,70
16596,1,931101,800941,41710,44260,36210,60
16597,1,767181,641721,35100,25090,37780,40
16598,1,630281,505301,36190,29580,36790,30
16599,1,641331,542311,28090,29440,33670,190
16600,1,579991,456040,56211,22950,34440,200
16601,1,625030,494890,27650,58280,33830,50
16602,1,476691,375811,33890,24210,35890,20
16603,1,1062261,393041,192060,23150,447520,30
16604,1,953992,822871,43201,40140,36240,160
16605,1,697470,591770,35680,27270,36520,20
16606,1,587661,460790,31610,27571,41620,30
16607,1,553521,439721,46440,26810,36670,30
16608,1,579521,477241,32220,28140,34050,30
16609,1,512850,411880,34280,25020,32640,30
16610,1,496141,395311,30380,27310,34220,30
16611,1,474951,345440,36831,25410,57470,20
16612,1,853841,737181,48230,22730,34290,40
16613,1,782561,659241,44840,27230,36660,40
16614,1,484360,371090,33050,31790,37620,70
16615,1,479371,374641,30360,25400,40960,30
16616,1,539421,384521,42700,69840,34060,30
16617,1,656160,522510,39950,24200,45110,30
16618,1,485651,346600,32670,27931,36910,40
16619,1,452271,363851,28800,23510,32710,30
16620,1,477510,380980,36550,20220,35930,30
16621,1,507971,418911,26590,21930,36480,20
16622,1,702541,595891,35120,29630,37440,30
16623,1,551861,438020,47110,27200,35721,20
16624,1,484220,379220,34440,28860,36210,30
16625,1,535261,406481,44270,26550,46690,100
16626,1,469870,306740,43170,30140,82460,30
16627,1,745971,392650,178960,129401,39260,20
16628,1,657041,545611,34220,27990,38070,30
16629,1,539271,426531,34240,24780,42900,30
16630,1,466421,334970,38110,29320,33491,30
16631,1,415860,308810,31060,22150,44340,30
16632,1,532161,418041,38260,26160,40570,20
16633,1,384510,282220,33740,26310,35060,30
16634,1,479241,383721,30240,24030,34830,20
16635,1,385570,284820,35830,22700,34980,20
16636,1,401991,305801,33380,23000,32800,30
16637,1,535241,414030,34510,21860,37221,20
16638,1,591100,441440,65400,28430,32450,30
16639,1,539451,443721,32160,22870,35750,30
16640,1,489171,373541,49220,24340,34440,30
16641,1,687620,462710,35330,148290,34970,50
16642,1,509871,400230,26930,22970,34450,40
16643,1,652941,548531,38290,27250,35160,30
16644,1,529421,422221,35880,26040,41300,30
16645,1,764771,642761,35240,47150,34200,20
16646,1,456110,367930,27900,21140,35640,20
16647,1,611731,520071,26870,26340,35010,30
16648,1,459651,347911,42690,23340,37040,30
16649,1,512460,384290,58690,23290,33570,30
16650,1,773391,665461,31710,27460,37000,30
16651,1,776511,638801,32650,23680,70340,40
16652,1,710351,561571,60270,26590,49880,30
16653,1,500771,400561,30730,23710,37130,30
16654,1,604121,485460,30461,23090,36100,50
16655,1,642650,525220,34140,38120,36500,30
16656,1,527071,434401,31110,20620,35250,20
16657,1,573241,448031,37930,27480,36860,40
16658,1,807981,694291,33480,23040,36590,30
16659,1,932921,832371,34870,27960,34260,30
16660,1,566211,447091,31720,32360,44710,200
16661,1,591081,483290,33320,26150,38191,30
16662,1,720390,593010,47410,32010,38150,150
16663,1,892422,772060,39761,32160,38220,200
16664,1,612660,492170,47440,25510,38930,50
16665,1,559511,443701,41970,31080,36660,20
16666,1,746431,612621,47770,24730,36210,30
16667,1,631421,525361,36780,30530,35040,30
16668,1,641551,514091,49000,34450,36130,30
16669,1,590810,436050,76940,23640,45100,40
16670,1,2254793,2139373,41810,25280,38070,70
16671,1,1593352,1463442,48730,32950,37720,40
16672,1,741611,611221,43060,40410,36210,30
16673,1,598091,487741,34750,29600,34800,30
16674,1,830721,710161,34950,31950,44290,20
16675,1,680541,568671,39310,28210,36300,30
16676,1,749721,636231,31290,36940,35160,30
16677,1,816331,684171,28050,32670,36020,190
16678,1,986941,823231,47150,31650,40610,130
16679,1,747761,644731,36560,24660,37000,50
16680,1,839741,737931,34640,22860,40150,30
16681,1,645021,518881,33850,43210,43530,70
16682,1,735291,642801,27910,21890,37780,20
16683,1,687401,589601,34390,23800,35750,30
16684,1,609371,498441,41620,26200,37550,30
16685,1,740291,596861,73990,23040,37370,30
16686,1,915971,803101,40950,20970,39890,210
16687,1,832511,712721,48930,23650,41040,30
16688,1,839171,712621,43600,31330,37620,120
16689,1,654841,533681,38750,33340,36770,30
16690,1,751821,615741,39060,28300,38400,30
16691,1,614391,507141,36440,21880,39630,30
16692,1,672951,556290,43710,27510,36521,30
16693,1,647820,543750,37340,24500,34950,20
16694,1,858751,748571,44050,23310,37020,30
16695,1,647901,536771,38010,29270,37000,30
16696,1,587301,492171,26760,26320,35380,30
16697,1,670291,500931,80750,21680,38240,20
16698,1,853711,652271,35120,102160,35940,200
16699,1,661691,555401,27760,31140,41830,30
16700,1,664641,549131,35240,32060,41180,40
16701,1,669741,557520,34950,30750,40221,20
16702,1,824631,681170,48271,30190,39000,30
16703,1,646660,527840,28270,35190,51720,40
16704,1,686171,585241,35210,25650,36220,30
16705,1,655321,549501,36550,26900,38220,30
16706,1,541131,430381,33570,30200,43310,20
16707,1,494560,394680,34980,22540,38290,20
16708,1,651521,505260,71320,27111,37670,40
16709,1,1950423,1820513,45500,25810,39700,190
16710,1,930221,803451,38020,26390,48680,50
16711,1,593071,460321,51630,34140,36280,40
16712,1,625501,498240,42241,35940,37230,20
16713,1,516980,389000,41600,30010,47660,30
16714,1,645101,518831,36490,26860,35430,30
16715,1,499031,390291,32770,34440,34740,30
16716,1,563140,464300,32570,24020,35840,30
16717,1,571281,434211,45920,31830,36460,20
16718,1,778661,638971,32160,47710,35040,90
16719,1,506541,411791,29080,26750,34520,30
16720,1,523900,419220,34810,29610,34850,20
16721,1,609711,507780,31760,25421,36040,30
16722,1,486601,380621,33610,29300,36220,20
16723,1,517091,424750,27790,23490,36381,30
