tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
12751,1,806861,633821,74060,52560,34470,30
12752,1,787231,662560,34970,45561,32860,30
12753,1,761211,623100,38270,49681,38480,20
12754,1,856112,697750,49720,45621,37341,20
12755,1,812601,665420,42261,59540,37730,20
12756,1,675930,479600,36900,85370,67480,90
12757,1,680091,519460,37790,67901,45900,80
12758,1,584811,422101,43540,57960,37020,30
12759,1,693881,539911,32930,54570,39130,30
12760,1,800571,671651,36750,40270,45770,40
12761,1,687781,468511,124810,46230,39940,60
12762,1,1245821,1107581,47570,48830,35540,50
12763,1,1253472,1051991,93960,61251,38020,30
12764,1,1318072,1181182,34280,58900,37210,20
12765,1,1234451,1072921,53120,65760,35930,30
12766,1,1104352,940382,47110,54430,37840,20
12767,1,1136941,988681,35430,64540,44440,30
12768,1,841551,697451,42170,61520,36700,30
12769,1,741771,563251,67390,66820,37160,30
12770,1,901861,688291,36590,127430,34330,210
12771,1,896722,751011,29480,68000,37761,30
12772,1,1150011,1006671,37140,47350,40340,200
12773,1,913301,767551,38510,50690,37450,210
12774,1,1011302,872261,35710,46391,48650,50
12775,1,1065091,920471,29400,64230,38920,20
12776,1,924191,769661,50740,55580,38070,30
12777,1,1023012,854352,34210,81210,38390,200
12778,1,1063691,886841,34030,58690,39250,30
12779,1,796881,633871,38030,62940,37440,30
12780,1,853531,718751,40050,54270,36920,20
12781,1,745241,610291,33410,56090,37730,210
12782,1,1136152,999501,37510,50560,42941,50
12783,1,905741,761841,47350,56680,35570,30
12784,1,899141,734781,51150,51470,55840,30
12785,1,828601,692711,35890,55560,36250,30
12786,1,972041,831161,45870,53970,35480,20
12787,1,893261,756161,42610,50720,36800,20
12788,1,760471,636111,32790,51200,35190,30
12789,1,808061,682651,32630,50020,33880,30
12790,1,906751,751421,33160,58380,33510,30
12791,1,771701,599250,61660,57441,40190,200
12792,1,1100142,502110,259371,68501,254280,210
12793,1,1085841,900791,52190,66920,49870,200
12794,1,961681,810711,38310,66520,38650,50
12795,1,642571,504760,38530,53851,37190,40
12796,1,789281,650941,42140,52080,36800,30
12797,1,739681,600161,38810,51630,37570,20
12798,1,801511,641001,44610,55480,36070,30
12799,1,879041,709531,41380,61160,37700,210
12800,1,1064912,623200,229471,59381,145560,40
12801,1,856361,709091,36640,63370,40730,30
12802,1,808211,636741,49900,60130,37230,30
12803,1,562961,420761,35870,58840,43680,30
12804,1,873651,739781,34350,51510,43190,30
12805,1,699261,559411,42090,57720,36800,30
12806,1,610330,479890,37240,53630,35760,30
12807,1,637121,516970,31230,49231,36140,30
12808,1,770411,638561,41490,50840,34290,30
12809,1,848621,642201,106200,54740,34540,30
12810,1,1270582,949511,45000,227151,37390,30
12811,1,789951,637531,43930,60510,36090,30
12812,1,693971,483671,73910,89590,35620,30
12813,1,899961,764811,37730,50420,35430,20
12814,1,776521,617511,40080,57230,36340,30
12815,1,888811,750841,37610,56210,36700,30
12816,1,784911,651061,37160,57310,34750,30
12817,1,749201,602141,42140,53750,44410,30
12818,1,738261,576641,42540,57670,37700,20
12819,1,617891,470691,39630,50590,35400,30
12820,1,922281,794281,36750,52460,33480,20
12821,1,849351,719741,29900,53680,38300,30
12822,1,905831,775891,32210,49000,43260,30
12823,1,787691,655981,36320,54460,34180,20
12824,1,951592,806131,41980,64670,33481,20
12825,1,756360,615930,46020,53560,35090,30
12826,1,1088382,927831,49350,51970,35620,30
12827,1,824141,655401,68090,61780,35460,20
12828,1,634081,493841,36460,57850,39920,150
12829,1,646581,510160,33090,61500,34090,30
12830,1,478440,345940,38730,46970,34960,30
12831,1,611731,473211,29900,51040,45450,160
12832,1,734031,597701,42430,46660,35190,40
12833,1,778191,641331,39090,46480,37460,40
12834,1,704811,565991,40000,55090,36300,30
12835,1,981571,767141,120090,44070,39590,30
12836,1,781971,647321,35110,54420,36480,30
12837,1,697161,569851,33940,46770,37610,30
12838,1,775121,610671,40720,46630,34630,20
12839,1,489751,345551,39280,48480,35110,30
12840,1,377570,258850,37620,44020,33750,20
12841,1,384291,226190,71931,46980,35650,30
12842,1,539310,399270,50060,41730,44240,20
12843,1,535661,412691,34630,48780,35550,40
12844,1,628831,509051,40670,39590,33960,30
12845,1,607841,487710,30431,46310,35630,30
12846,1,651570,526740,37870,45630,35590,40
12847,1,896412,633010,33170,175081,48141,30
12848,1,686010,530380,53490,52270,44730,20
12849,1,597291,463631,36110,53820,34700,30
12850,1,721771,570431,37780,47210,35930,30
12851,1,676931,546481,37480,48630,36150,30
12852,1,495211,366091,32970,53890,33260,30
12853,1,503520,373480,36840,48230,35640,30
12854,1,622091,486971,52590,43600,33310,30
12855,1,490601,369361,30720,47980,35120,30
12856,1,732841,607161,34640,44050,39870,30
12857,1,752541,565970,88651,48870,37300,30
12858,1,1276891,1110931,52950,52310,36650,30
12859,1,1053572,897161,39341,57090,35330,30
12860,1,827401,688441,39670,59710,34410,30
12861,1,884221,746471,41450,56660,33910,30
12862,1,1047731,897051,41600,49170,35900,30
12863,1,1003791,869021,38680,57930,34110,30
12864,1,841521,596371,151790,50130,39730,30
12865,1,963192,774411,38900,102971,38260,210
12866,1,998711,859351,37500,59670,36670,50
12867,1,856071,714571,38330,58940,40340,30
12868,1,967881,819571,42630,53530,44990,20
12869,1,887801,744741,41430,54750,35750,30
12870,1,1004112,867621,37810,50921,35920,30
12871,1,1028421,881751,37740,59800,36930,20
12872,1,926441,777491,46290,53500,37700,30
12873,1,900831,713371,75120,63570,36830,50
12874,1,1236502,1074361,36620,53541,42480,120
12875,1,800011,663161,36290,54750,37140,40
12876,1,935731,781851,55300,45070,41730,20
12877,1,964181,768911,70650,79340,37320,40
12878,1,1020772,841151,39330,64601,49210,50
12879,1,1037911,682141,39550,93830,197930,30
12880,1,894311,745141,39750,61630,38280,170
12881,1,974501,822261,38770,55830,46210,40
12882,1,988472,848351,37430,52841,44010,20
12883,1,955781,819161,37860,56220,34590,60
12884,1,807521,629261,79910,48240,44470,30
12885,1,1011651,868821,37140,54900,44660,30
12886,1,1056712,714251,232761,47920,37160,30
12887,1,910441,753351,44490,66090,42890,20
12888,1,684041,556831,39040,48730,35960,30
12889,1,760081,628611,39710,49240,35470,30
12890,1,898811,765981,33350,52480,36510,20
12891,1,614281,481771,33640,54020,35730,20
12892,1,886501,746061,41970,49610,34970,20
12893,1,1037671,891621,40810,54740,36350,30
12894,1,898961,743571,53480,49500,44450,30
12895,1,888441,591260,40530,205291,36560,190
12896,1,674401,548151,34050,48040,36490,20
12897,1,741011,612841,28600,54060,36040,30
12898,1,750901,563221,54710,53740,36200,30
12899,1,614821,469091,40070,47790,36510,30
12900,1,672421,547361,42130,43620,34240,40
12901,1,654311,539661,36140,40830,34280,20
12902,1,549600,416040,35550,50770,42860,30
12903,1,680721,563711,35050,44220,33810,40
12904,1,953691,714881,148690,45110,39350,30
12905,1,812632,614250,38490,115671,35711,50
12906,1,636030,505020,40270,49540,35410,30
12907,1,643081,517151,32190,46620,40100,30
12908,1,664251,543361,33290,46460,36070,30
12909,1,688921,555671,38650,49100,34810,30
12910,1,960101,812431,30720,49070,37340,60
12911,1,707171,581001,30790,52370,34370,20
12912,1,728391,595071,40480,48700,34820,30
12913,1,501171,369980,31211,47070,43600,30
12914,1,716321,554020,31870,61830,62851,30
12915,1,751690,626950,31800,50190,35220,40
12916,1,723841,574910,49890,45941,46240,20
12917,1,712221,550871,61510,51780,35490,20
12918,1,706791,532061,54380,56880,33850,180
12919,1,826021,652371,46270,61590,37220,190
12920,1,788201,644691,46960,45650,45000,50
12921,1,675951,538641,41240,55160,35120,30
12922,1,892771,754531,32220,45150,36740,60
12923,1,892401,619251,150940,55450,62980,30
12924,1,640441,514030,37900,49331,35730,30
12925,1,698151,568441,29940,50780,45530,30
12926,1,600331,477721,33420,51620,33940,30
12927,1,645051,511591,41990,49070,38810,30
12928,1,825181,635481,38910,55730,37580,30
12929,1,668141,542251,28610,51450,34780,30
12930,1,989641,858401,37210,46800,35530,20
12931,1,818821,691221,36980,45690,33510,30
12932,1,561741,423741,42170,46770,36560,30
12933,1,822181,609371,32520,126860,37360,210
12934,1,750521,556131,81800,43220,37860,210
12935,1,784751,632971,38860,66990,34410,190
12936,1,674771,541480,38121,42240,47640,20
12937,1,749541,584580,71321,51150,35480,20
12938,1,912681,756531,55260,43740,32870,50
12939,1,719741,564421,37860,48710,47060,30
12940,1,822671,688091,41080,50970,37010,20
12941,1,718791,486290,133771,49930,39260,30
12942,1,855201,687651,49930,70780,35790,190
12943,1,971931,824901,46290,54150,37210,70
12944,1,773571,649151,34600,46980,37040,30
12945,1,635391,491901,38820,56640,37660,210
12946,1,810251,644261,43710,53080,43140,60
12947,1,801491,678181,28930,48540,41790,30
12948,1,745261,601801,45500,45160,48890,30
12949,1,687221,553441,36490,46940,43080,20
12950,1,779281,636721,47420,46100,38170,30
12951,1,709741,571460,33891,51200,39620,200
12952,1,676030,545970,35730,43920,37290,30
12953,1,627751,435320,91150,48991,38660,30
12954,1,1001642,861141,41541,54270,37250,20
12955,1,1011301,866621,36330,53050,40100,200
12956,1,818221,685001,34180,53010,37810,50
12957,1,933871,807131,32020,50460,35230,30
12958,1,933951,759281,50560,45030,36460,30
12959,1,849421,693121,44340,52420,38580,60
12960,1,745201,613431,35660,56830,35780,30
12961,1,739101,608201,36990,53440,36950,30
12962,1,802461,666651,35630,59250,37040,30
12963,1,652541,533201,29730,49500,35940,30
12964,1,843351,710161,46650,42840,36420,30
12965,1,708291,578701,36950,50950,34000,30
12966,1,960971,838401,36290,46230,34780,30
12967,1,958372,675161,184181,54130,37870,30
12968,1,1046201,647071,39540,312410,37200,210
12969,1,776651,641301,35350,53440,36180,30
12970,1,892341,749711,37670,40830,33060,30
12971,1,659641,525381,37540,51700,36910,30
12972,1,752501,611411,45900,50520,35400,30
12973,1,714611,575261,30240,55410,42790,30
12974,1,658471,531801,41890,43830,35310,30
12975,1,778581,646871,36010,53490,34350,20
12976,1,1004591,717451,194140,46380,38440,100
12977,1,825801,685491,36390,54270,36260,30
12978,1,951991,708081,36330,141620,37010,200
12979,1,768031,614100,34860,57700,35730,40
12980,1,709761,582660,36330,48541,36770,20
12981,1,714951,567161,35560,68470,37870,30
12982,1,745631,598461,40690,46390,36470,20
12983,1,767601,635921,39510,51190,37300,30
12984,1,792631,668501,37740,45400,37660,30
12985,1,694221,535141,66840,48270,40460,20
12986,1,792881,654621,48780,47690,37610,20
12987,1,661781,548741,30490,40950,38010,20
12988,1,1134771,1000591,41720,46760,40220,20
12989,1,730061,597570,29730,53451,38480,20
12990,1,830101,693911,40050,46400,38720,30
12991,1,844372,703840,38111,51601,39030,20
12992,1,904841,764621,40360,48780,40230,30
12993,1,848741,685411,39400,63820,43910,210
12994,1,1044361,866861,45290,59010,38300,220
12995,1,859431,667391,77540,60190,44590,30
12996,1,892421,760791,35980,51410,37080,30
12997,1,810501,676341,35900,55000,36130,20
12998,1,771261,619890,36660,53021,38380,30
12999,1,819691,675010,34110,51881,37150,30
13000,1,956352,820331,38600,49771,39010,150
13001,1,1009751,801001,99590,50180,47960,80
13002,1,754131,607471,35720,59790,41240,200
13003,1,754381,619951,32900,49510,42860,50
13004,1,809491,670851,41620,47610,39030,210
13005,1,799951,663081,32470,53320,39450,220
13006,1,807601,655581,39860,48380,37810,70
13007,1,757391,623361,41430,50920,38000,50
13008,1,794161,646021,53760,48390,42430,30
13009,1,743071,588581,51480,56570,39400,30
13010,1,1276602,875521,98491,253170,38840,30
13011,1,601850,464430,37670,55260,35490,20
13012,1,799141,663191,36500,44990,38330,200
13013,1,587981,454191,30580,47480,40110,40
13014,1,679801,558361,33320,35290,40830,200
13015,1,621401,484261,40170,47650,36540,40
13016,1,721221,593281,47040,38070,35970,20
13017,1,786331,595471,92450,46700,41430,50
13018,1,719991,550241,45030,44770,36720,50
13019,1,857141,554580,189171,54980,37560,30
13020,1,499810,343520,32490,56370,63990,30
13021,1,650431,528471,29430,52240,36870,30
13022,1,491801,372301,30250,50200,35150,30
13023,1,914361,772421,49730,49800,38400,30
13024,1,952281,826731,34100,46920,38930,20
13025,1,763051,637881,31800,43320,37870,200
13026,1,759901,626331,37020,50840,38640,30
13027,1,706301,570001,33960,58820,36350,30
13028,1,1061781,435481,38170,46650,533730,30
13029,1,723911,562490,36530,76060,37630,30
13030,1,700541,516710,59080,45761,47800,30
13031,1,628231,479491,33340,52000,49760,220
13032,1,830681,690161,44830,48600,35890,30
13033,1,695931,514111,80560,46740,40800,210
13034,1,772431,651211,36940,40140,36090,20
13035,1,571641,450371,33400,45520,33970,30
13036,1,737891,621651,34040,40790,34230,20
13037,1,681871,539991,42330,51180,37400,30
13038,1,836841,675771,45700,49920,40340,30
13039,1,765111,611551,34010,56170,35320,140
13040,1,801531,677411,35690,47690,35400,30
13041,1,813531,674121,39010,51920,38950,170
13042,1,744351,564931,37900,74160,37970,190
13043,1,654141,509660,41881,58780,39130,30
13044,1,647350,509880,35670,52580,45770,20
13045,1,622111,480451,38900,60020,39340,30
13046,1,552341,408411,48220,55830,36030,30
13047,1,604611,475171,41910,47650,36290,30
13048,1,653801,522970,36740,46120,42541,30
13049,1,665900,477440,90430,50540,36540,40
13050,1,1453792,1314632,38710,52040,36720,30
13051,1,966961,824531,38450,55320,37080,30
13052,1,903982,754131,46400,55841,36150,20
13053,1,881881,735241,39150,52540,39630,30
13054,1,970121,809001,43410,52670,34840,170
13055,1,982411,733041,102730,59180,78900,40
13056,1,732591,510131,80850,100480,35580,50
13057,1,881441,742041,41620,52990,37700,30
13058,1,900111,753291,40150,47400,34870,30
13059,1,923772,777911,41160,47121,35970,30
13060,1,988321,850421,44540,47940,37770,30
13061,1,795701,663441,37590,50810,35830,30
13062,1,967951,848871,31280,44620,37500,30
13063,1,862821,654331,110620,50330,40220,30
13064,1,797241,666691,40000,49060,35430,90
13065,1,931902,796641,37500,57900,33801,30
13066,1,899421,746591,41210,51480,35260,30
13067,1,772171,637251,41610,53990,35940,30
13068,1,856801,720001,39240,49760,44060,30
13069,1,883251,754991,33200,51110,37170,30
13070,1,1004311,869771,48660,41730,33960,30
13071,1,869191,582511,184960,55670,36840,20
13072,1,885291,750961,39580,48440,34570,20
13073,1,785081,646280,38300,50501,36660,20
13074,1,915412,769441,57631,47530,33580,40
13075,1,816591,680491,40710,50790,34030,20
13076,1,787151,651561,36630,56440,35790,40
13077,1,827811,704081,29050,51060,34350,30
13078,1,928461,755581,40760,55120,34850,30
13079,1,763011,598411,60750,47520,35270,30
13080,1,604111,472541,37860,51300,38680,20
13081,1,1065711,932991,47100,45380,36410,30
13082,1,914321,776691,47490,49170,36700,30
13083,1,679791,549591,39430,47980,38650,30
13084,1,1133612,990471,41660,47760,46071,80
13085,1,757130,623770,31740,52670,36490,190
13086,1,768281,644220,38620,45640,33780,30
13087,1,887492,701171,46700,89091,38530,200
13088,1,826371,687601,33980,57340,40540,40
13089,1,735521,592581,34110,59490,39730,30
13090,1,776741,607451,47840,54240,35900,30
13091,1,685350,544360,37040,55760,39670,40
13092,1,710581,567070,36010,52090,39700,200
13093,1,656091,511411,38120,54880,40230,40
13094,1,720141,567101,51380,46500,49310,30
13095,1,770311,633001,38480,43850,47150,20
13096,1,740941,604121,48750,42470,38860,30
13097,1,893411,754741,33150,48470,43930,40
13098,1,764791,620831,28880,53300,36730,30
13099,1,845291,696581,35660,50740,38020,20
13100,1,732721,593081,43870,51830,38680,20
13101,1,719701,588861,33240,51150,40710,20
13102,1,709331,563991,36210,48890,36400,30
13103,1,711921,583721,39380,46680,38570,30
13104,1,673311,536331,42450,50080,41060,20
13105,1,569781,435860,33831,48980,47680,20
13106,1,1101191,794311,95800,46160,157250,120
13107,1,651471,520241,40130,46720,39140,50
13108,1,853831,706921,58380,44900,38010,20
13109,1,854071,713381,39190,53720,36480,30
13110,1,892271,765191,32930,46720,36070,30
13111,1,774591,638661,38210,50660,34900,30
13112,1,694401,553051,40830,54010,35020,20
13113,1,699461,550811,49000,53350,34750,30
13114,1,753181,610081,35460,47690,34250,20
13115,1,812561,573231,31360,165240,35440,30
13116,1,681701,552201,40920,46730,36840,30
13117,1,892421,720891,81470,47590,35170,20
13118,1,827051,664791,54080,51060,34800,20
13119,1,852401,711371,32610,51880,35250,20
13120,1,900431,784381,32500,43320,34680,30
13121,1,918811,799031,35930,40290,35290,30
13122,1,936112,752291,36650,106841,34720,40
13123,1,937431,808161,31650,52580,37560,30
13124,1,781601,648141,34630,48740,43100,30
13125,1,1012251,844881,40090,51110,70090,30
13126,1,925301,759151,46710,54920,38760,80
13127,1,731481,603411,35380,52400,35620,50
13128,1,893411,756581,40980,48960,42960,30
13129,1,599411,426890,87740,42601,35160,20
13130,1,826391,669831,58380,41360,45840,20
13131,1,923411,603931,220900,47800,38750,70
13132,1,875742,727020,47911,51031,35380,30
13133,1,686640,550370,37630,49840,33750,30
13134,1,736841,603350,36220,50661,38810,30
13135,1,730491,592601,36500,53230,37070,30
13136,1,641071,489881,42880,52900,46770,30
13137,1,571801,441551,32850,47400,36300,180
13138,1,625431,446931,47780,50620,36850,30
13139,1,575140,385370,32650,50160,84550,20
13140,1,369501,248161,35890,43400,36210,150
13141,1,463081,333870,36800,55360,33291,50
13142,1,562240,424120,50140,39600,44290,30
13143,1,494241,371581,33550,47740,37350,20
13144,1,653881,529051,37820,44320,37320,30
13145,1,534790,322280,123420,46390,34880,30
13146,1,1076512,899612,87220,46040,37950,30
13147,1,998901,863701,31590,58240,38450,30
13148,1,942221,812921,37920,50300,35290,40
13149,1,1124652,975912,42170,62760,34220,50
13150,1,1038441,875621,35080,55090,42050,30
13151,1,1166102,1016071,37330,62760,36641,210
13152,1,679080,542270,40050,50210,34810,50
13153,1,833581,690671,33750,58110,41590,20
13154,1,944672,807371,33230,58171,38110,90
13155,1,1078101,930211,41020,58040,39590,30
13156,1,1235712,1106342,39600,43970,36840,40
13157,1,945401,722851,37920,52970,118900,40
13158,1,1086841,864721,35070,120870,36520,210
13159,1,1123762,953042,42250,68000,34560,30
