tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
24448,1,796200,577100,70900,54900,56300
24449,1,656700,427800,66100,55700,54300
24450,1,952700,722800,49800,69400,55200
24451,1,871600,570700,69300,59900,59600
24452,1,748400,474600,131300,50300,54300
24453,1,799800,567500,61100,84800,52200
24454,1,1230600,913800,91600,95400,60200
24455,1,884400,570700,95000,95500,44700
24456,1,841500,567100,58100,72600,47900
24457,1,724200,484200,78700,74700,46600
24458,1,676300,438800,65500,72400,46300
24459,1,750600,537400,51000,65300,48800
24460,1,1003500,683700,124800,77700,74300
24461,1,787900,508800,56700,134400,53300
24462,1,795100,577600,59900,74200,52500
24463,1,791400,564400,63900,80800,49300
24464,1,953100,701600,69400,95000,50600
24465,1,810000,529900,60700,82400,50100
24466,1,874200,616700,66500,74300,53100
24467,1,696300,475400,69000,61300,57000
24468,1,806500,591200,71800,58700,53100
24469,1,898000,639900,119200,59200,46600
24470,1,746200,539300,56600,56300,58600
24471,1,1709200,1437900,85900,63900,57600
24472,1,1060500,779000,111500,81600,51700
24473,1,1233100,957500,94700,78100,54400
24474,1,1010900,739900,88600,84800,56100
24475,1,1073500,809200,72600,78900,65000
24476,1,1134800,909200,54900,86000,47700
24477,1,1163400,882700,77300,74700,48700
24478,1,1218800,888500,68100,96900,48900
24479,1,1112500,768300,95500,81300,63700
24480,1,981000,715700,75500,103500,54600
24481,1,806200,580700,60700,83700,53200
24482,1,854800,598300,60300,119500,49700
24483,1,989900,724400,58100,79000,55500
24484,1,888500,648600,72600,94400,49400
24485,1,818700,602900,53400,77300,51900
24486,1,742400,519900,53400,67500,52300
24487,1,733100,492300,66600,88200,52700
24488,1,761600,534400,62200,68800,55700
24489,1,692600,466500,56500,71500,58300
24490,1,784200,471700,125600,70800,59600
24491,1,656000,429700,73000,69000,52900
24492,1,671500,463200,47200,74300,56600
24493,1,688700,447300,48200,66100,53800
24494,1,708000,499300,64300,63000,45200
24495,1,644900,429900,58800,58500,64500
24496,1,692200,457000,90200,62400,52300
24497,1,596500,405000,44400,51300,50900
24498,1,824700,586500,53000,72700,54900
24499,1,815200,579000,48300,85500,50800
24500,1,858800,597700,78300,84400,50500
24501,1,825500,539600,81000,71400,48500
24502,1,822400,548300,68400,77100,48900
24503,1,714400,490700,65500,65700,51200
24504,1,655700,456700,58300,61100,47500
24505,1,607900,428100,50900,50400,49600
24506,1,672500,435900,92300,63100,53600
24507,1,754100,469500,109600,48200,53500
24508,1,775400,557100,42600,57100,46600
24509,1,675800,438100,75500,56900,47800
24510,1,637000,386100,94400,62200,56500
24511,1,778400,557400,59000,72000,50700
24512,1,861700,662300,62300,54000,53700
24513,1,780300,573700,63900,50100,55000
24514,1,739600,498200,57900,68900,54100
24515,1,788200,539700,59100,88600,55400
24516,1,650500,413600,44800,69100,47100
24517,1,725600,492900,49100,84900,52800
24518,1,595100,341200,56600,74000,59000
24519,1,537500,306100,58200,70000,53200
24520,1,667600,446800,66300,74300,52500
24521,1,821500,517700,100000,60500,57900
24522,1,721700,536700,61400,45200,46200
24523,1,790900,559600,63700,80700,54800
24524,1,953800,695900,98400,77400,48400
24525,1,910100,618400,52700,148200,52100
24526,1,806000,576700,53300,66500,51200
24527,1,841900,625100,47000,83000,53500
24528,1,836300,609300,59600,79600,56100
24529,1,874500,637900,71200,77800,47900
24530,1,849300,624000,55300,67300,53500
24531,1,907200,638300,64100,76200,53400
24532,1,791300,565700,63500,71700,47500
24533,1,801200,568200,70400,70600,49900
24534,1,1076700,850500,69000,70700,47600
24535,1,847600,563400,69000,86000,48600
24536,1,688200,502000,50100,58400,47900
24537,1,771000,555300,41300,85200,53500
24538,1,931900,661900,64000,70600,48500
24539,1,707100,460900,43700,80500,49500
24540,1,764300,490900,51600,70000,69300
24541,1,817400,518000,90500,89100,52000
24542,1,924000,667300,114300,59600,54900
24543,1,993700,768800,63700,75000,51400
24544,1,872100,654500,66400,62300,54800
24545,1,884000,632000,88000,81200,48900
24546,1,1021200,756400,80400,81100,48700
24547,1,1150800,899300,59800,61800,50900
24548,1,859900,645500,66600,73000,51000
24549,1,737300,465500,62600,85900,51400
24550,1,754400,514100,61800,83500,50800
24551,1,883000,656100,84500,65900,52300
24552,1,934300,694300,67500,95500,53200
24553,1,1010500,712000,128900,86200,54300
24554,1,927700,647200,82700,108900,54000
24555,1,875000,653500,52200,83400,54200
24556,1,837600,618600,50200,84900,51500
24557,1,658300,432300,55700,72000,51200
24558,1,817600,569300,52700,70200,54100
24559,1,722800,469200,62700,89200,51500
24560,1,799600,561500,62800,80200,50300
24561,1,677900,427900,58300,63100,49100
24562,1,779300,548400,55300,62800,57400
24563,1,678300,417300,73400,66200,47700
24564,1,737600,518100,57600,75000,53900
24565,1,636500,399200,81400,76600,56100
24566,1,743600,514700,66700,76300,57700
24567,1,597300,368500,77100,75100,51500
24568,1,633100,419900,67000,70300,51300
24569,1,749900,553500,57400,54100,49800
24570,1,725400,493000,58200,48200,52300
24571,1,683100,429200,52700,73300,48500
24572,1,668300,458600,47500,62500,48100
24573,1,592200,370500,66700,70300,48800
24574,1,602500,369800,67700,68600,49200
24575,1,514600,303900,49300,79800,48600
24576,1,649900,403500,76700,65300,48400
24577,1,761500,461800,103700,57400,59200
24578,1,863900,620700,69100,71300,49200
24579,1,692000,422500,120500,55700,60100
24580,1,720600,493100,79400,66300,54800
24581,1,868300,636400,76200,75800,52400
24582,1,925700,711300,67400,68400,52800
24583,1,714000,510300,63100,65200,49300
24584,1,874500,637300,81200,64300,52200
24585,1,703000,473100,51900,73900,53900
24586,1,842900,585800,57600,65000,56900
24587,1,594200,356700,70200,70000,53200
24588,1,645100,429400,58400,62000,51400
24589,1,773400,543800,54200,78500,50900
24590,1,694600,444500,70000,81100,50300
24591,1,1742100,1362100,114500,73700,51000
24592,1,872300,643500,54000,72000,52900
24593,1,910300,666200,51900,107300,45700
24594,1,775300,548200,54900,90300,54000
24595,1,909000,695300,53200,73100,49000
24596,1,659700,468300,49400,65900,45900
24597,1,623800,414900,59400,61900,45500
24598,1,778000,474000,60100,99500,49600
24599,1,701100,458200,59300,79700,48300
24600,1,833900,577300,75300,79000,43200
24601,1,815000,529000,82700,68900,45300
24602,1,843700,616100,51100,64800,55000
24603,1,818800,587000,65300,75900,55300
24604,1,945000,705700,80400,70300,51000
24605,1,849500,578000,58900,77400,51000
24606,1,914900,640500,90100,79600,45200
24607,1,811600,590600,69000,63200,56200
24608,1,988800,753500,53300,94400,55500
24609,1,936900,697100,58700,92500,54500
24610,1,949800,690600,56400,79400,60700
24611,1,1013700,698800,69900,103300,55100
24612,1,926000,653500,104200,81500,53000
24613,1,1012400,781900,66500,79200,48900
24614,1,1099200,862800,75700,73100,50700
24615,1,1075000,819300,86000,68000,56500
24616,1,1168400,886500,68500,109900,51500
24617,1,1610400,1329100,70700,95900,56100
24618,1,996900,710000,63600,73600,52400
24619,1,904300,587000,58600,83400,54000
24620,1,864400,569800,89000,106500,54900
24621,1,923600,660900,52700,91000,43900
24622,1,814200,570900,51900,88800,45700
24623,1,752000,521100,70800,80800,50000
24624,1,799800,559600,87300,71600,53500
24625,1,673200,432400,51100,71700,51300
24626,1,742900,483000,63800,81500,49600
24627,1,728400,516900,58100,73600,46500
24628,1,810900,563600,63100,93000,52300
24629,1,749600,545100,61700,54900,48500
24630,1,728800,505700,47900,82600,50900
24631,1,639500,422600,50400,71100,50600
24632,1,669700,416600,40300,76200,49900
24633,1,628800,346300,63300,63300,57300
24634,1,864300,574400,93100,90800,52800
24635,1,670400,411900,70800,56800,102600
24636,1,843900,588300,75400,77300,48700
24637,1,925100,693800,57200,83100,54300
24638,1,737700,500000,73300,62200,49500
24639,1,834400,601700,79600,69700,44800
24640,1,763300,568900,54400,62600,55200
24641,1,765500,544600,62900,71300,48100
24642,1,770900,549700,62300,62800,53200
24643,1,728200,537500,45300,68300,51100
24644,1,685000,498600,61300,50800,51000
24645,1,676700,443300,82900,63000,53600
24646,1,866900,572100,111100,76100,58600
24647,1,922400,655900,59000,81100,50700
24648,1,766500,536600,73700,72500,50600
24649,1,567300,341200,70700,72600,45600
24650,1,821000,590500,64600,74000,53600
24651,1,699400,499600,48200,39500,50900
24652,1,732700,514700,50900,70900,51400
24653,1,693900,459900,69200,75000,51400
24654,1,675400,454400,61300,65800,59100
24655,1,737000,490900,68900,70400,63900
24656,1,738300,503300,77900,67000,54000
24657,1,742800,483700,66200,95200,49000
24658,1,638900,397500,48700,72400,51000
24659,1,570600,349500,61200,64000,49800
24660,1,643800,433700,70500,51700,51200
24661,1,844300,528300,137900,51500,51600
24662,1,807400,605100,46100,78000,53200
24663,1,988200,732200,51700,103300,45400
24664,1,953800,697600,63900,102300,44500
24665,1,891900,688100,59900,68300,50500
24666,1,838400,590100,55300,94600,50600
24667,1,625100,435500,52400,62600,49500
24668,1,724800,506200,62000,71500,54400
24669,1,728300,506100,58000,68500,51400
24670,1,782900,515100,50900,83400,55800
24671,1,767500,544700,57600,69300,50600
24672,1,955500,721800,66700,81100,49600
24673,1,709700,511400,55000,53400,50000
24674,1,817500,607900,64500,64300,52500
24675,1,836700,488000,97000,79200,55200
24676,1,811800,566900,70500,87900,54300
24677,1,820700,572000,69200,89100,51600
24678,1,927400,638400,72600,87800,57500
24679,1,705100,490300,59700,64200,52200
24680,1,709700,502300,63300,62300,50900
24681,1,828600,549200,92200,61800,51900
24682,1,989100,747000,55500,73500,55900
24683,1,852000,617800,55100,84000,51700
24684,1,883800,656500,59500,76700,48400
24685,1,1087300,832100,59500,100100,55400
24686,1,1079700,837300,67200,91500,51600
24687,1,781800,572200,58500,69400,51000
24688,1,887100,651800,70200,84200,49500
24689,1,860300,506800,104300,101200,55000
24690,1,744400,510600,59000,83100,51100
24691,1,1086100,824600,58300,104600,56200
24692,1,1000200,748600,61400,90800,65100
24693,1,988300,669000,126400,90200,56000
24694,1,882500,554000,87300,81200,54400
24695,1,785300,527200,55300,88200,55500
24696,1,852200,605300,51300,76200,56400
24697,1,759700,513800,73400,77600,52500
24698,1,809800,507100,68000,99100,55600
24699,1,774400,503700,67500,92500,64800
24700,1,762900,522800,74100,74900,63100
24701,1,784600,511000,79100,77800,64000
24702,1,712400,465900,58200,86100,54200
24703,1,638300,372900,64100,73300,44100
24704,1,687600,476100,52800,76600,47200
24705,1,604300,395100,68400,57600,44800
24706,1,623800,420100,39100,59300,57400
24707,1,656500,454600,59200,62600,48600
24708,1,732300,525000,59300,58900,58400
24709,1,621700,399500,57600,76100,52200
24710,1,640800,401600,55300,58500,49700
24711,1,1528300,1217700,93600,49400,55100
24712,1,784300,508800,60800,83800,50800
24713,1,667300,425900,77300,70500,47500
24714,1,680600,445800,64500,71300,54200
24715,1,726500,494600,75500,64000,47700
24716,1,809100,527300,148900,45000,50000
24717,1,1002100,745500,63400,59800,52400
24718,1,975800,684600,64500,80200,52500
24719,1,921100,626000,94400,91800,57500
24720,1,918000,677000,73300,83500,48000
24721,1,1011700,774900,54700,92100,50600
24722,1,855700,643800,62500,65300,59400
24723,1,711000,505100,61400,53700,55700
24724,1,881000,636500,59400,90700,56700
24725,1,768500,488000,58800,67200,61300
24726,1,942100,621700,69200,97200,53500
24727,1,626400,417700,55100,59500,56700
24728,1,648600,457200,51100,62300,51600
24729,1,827800,595200,100700,45100,54100
24730,1,876400,504500,189000,62900,57400
24731,1,825300,550200,85400,62800,48100
24732,1,865100,641100,52400,88400,53000
24733,1,816800,610300,56400,76200,52300
24734,1,827200,630600,52600,70800,51300
24735,1,718700,527300,46800,64300,48000
24736,1,696500,497100,50400,64700,48200
24737,1,675400,463800,61300,64200,51500
24738,1,752700,452400,76200,100000,54300
24739,1,914400,610900,68600,73100,58700
24740,1,786000,525800,45400,113700,54600
24741,1,881700,626300,63400,62500,53200
24742,1,827200,600400,54700,57300,58100
24743,1,893700,659500,75400,64800,54500
24744,1,910400,670200,86700,65800,55700
24745,1,869300,629400,51700,64900,50000
24746,1,994400,790500,59600,67800,50300
24747,1,928300,724200,50300,73300,52800
24748,1,881400,647700,65500,84900,56500
24749,1,866900,493700,112500,160400,66600
24750,1,859500,587100,85100,85000,54600
24751,1,905400,638500,109600,63600,54600
24752,1,954600,724300,66900,79900,48600
24753,1,1046700,796900,57400,90700,49600
24754,1,1144900,874900,71700,78100,50800
24755,1,914500,668600,59000,73800,59400
24756,1,1268000,949900,74300,96900,49000
24757,1,817800,558000,51400,92600,47800
24758,1,992700,723400,65100,89800,55400
24759,1,991900,640900,74400,124200,48200
24760,1,971100,747700,59400,84000,48500
24761,1,942800,705700,57000,94000,50100
24762,1,842100,588800,81300,83400,53800
24763,1,796900,568500,60400,79600,54500
24764,1,798100,477700,160800,77300,53800
24765,1,720200,507000,64900,64300,52100
24766,1,774500,517000,88600,65400,53200
24767,1,750800,502400,78200,82100,53900
24768,1,598300,369500,63800,66500,56800
24769,1,615900,400400,56600,74600,47000
24770,1,609800,401600,51600,66700,51700
24771,1,645600,393100,73900,63100,50800
24772,1,841200,625500,56300,71100,48600
24773,1,962000,705700,50100,72700,50500
24774,1,974900,716400,62300,104000,51000
24775,1,854600,619100,62600,83100,56700
24776,1,751000,517300,46100,94500,53400
24777,1,599400,376200,61100,68600,56900
24778,1,883300,621100,60000,73900,53800
24779,1,687100,454400,55600,77800,55800
24780,1,750900,543900,64500,52200,47700
24781,1,595300,393800,47800,69400,44800
24782,1,768300,569300,57600,55900,51400
24783,1,582600,392200,44900,57300,50900
24784,1,672500,440900,60700,78600,49500
24785,1,601900,375700,74700,62900,49000
24786,1,863700,583200,104600,53700,55400
24787,1,1004200,634900,72100,85500,48300
24788,1,786500,530300,72700,66400,55100
24789,1,722800,480300,96700,58000,52600
24790,1,803100,506900,115900,61500,57100
24791,1,945300,735400,59500,67400,48700
24792,1,658400,441600,64900,70900,47400
24793,1,506000,314000,49200,70400,48600
24794,1,657500,446900,60300,69900,48700
24795,1,719300,466500,58400,70200,46600
24796,1,673800,420400,58200,76300,46500
24797,1,527900,335300,51800,53900,48200
24798,1,700900,479600,57800,52800,45700
24799,1,660800,376400,118500,62300,53100
24800,1,813900,557900,113800,57800,54500
24801,1,1141100,831700,83500,67100,61100
24802,1,1046300,789300,55500,104900,49100
24803,1,910900,657300,65000,72100,56100
24804,1,1167300,924700,68100,82200,55200
24805,1,814200,605900,59600,76900,48400
24806,1,813500,550300,74200,107000,54500
24807,1,671500,459100,57500,69700,54700
24808,1,933700,713900,46000,88500,53100
24809,1,941100,714200,56500,71800,51900
24810,1,870600,632100,77300,64400,49900
24811,1,946700,666900,67900,95500,56100
24812,1,949300,703400,57400,98500,47900
24813,1,977300,753800,67100,67500,51100
24814,1,892500,629100,58600,88300,56100
24815,1,900000,619300,59200,75400,57400
24816,1,826400,570300,62700,75000,54900
24817,1,874800,653400,55500,68200,55700
24818,1,830200,569900,52800,68700,55900
24819,1,704200,433700,85000,68300,55100
24820,1,863800,630800,85600,68500,51400
24821,1,1343900,991900,193300,64900,65600
24822,1,1020500,785400,62400,89700,54100
24823,1,1069900,805800,81400,84000,58000
24824,1,1096100,827400,75800,99400,47900
24825,1,909000,669900,71600,81800,46500
24826,1,1254600,978600,86300,73200,57000
24827,1,1052100,793100,87700,76900,59300
24828,1,1139400,841300,85700,117400,57400
24829,1,1123200,785800,57700,135300,49200
24830,1,1144500,890300,72700,90100,55400
24831,1,1663300,1337300,65600,135500,60700
24832,1,968000,715900,68100,85300,54400
24833,1,937500,693200,62500,90700,53400
24834,1,1181300,917500,87200,77100,62700
24835,1,797300,576200,54100,71700,54300
24836,1,800200,564100,55700,95500,50200
24837,1,807800,529500,85400,91300,55400
24838,1,841600,501400,68300,91100,62400
24839,1,789600,516900,64500,83600,52300
24840,1,780200,500300,95800,74500,57300
24841,1,624600,406100,50600,68300,53500
24842,1,734000,498800,61100,76200,46600
24843,1,862000,577700,76800,62800,58300
24844,1,615100,425700,51800,52200,52700
24845,1,743200,485900,73300,77100,58200
24846,1,820900,536100,64100,91600,54000
24847,1,837500,597500,64500,72100,57600
24848,1,725600,472500,75400,86000,56200
24849,1,798500,521400,58900,74000,59600
24850,1,845700,566600,52000,85000,54000
24851,1,703200,457500,72400,73800,52400
24852,1,794700,564800,63800,68300,53100
24853,1,622900,422400,50500,53800,53700
24854,1,736200,485900,92200,65600,56800
24855,1,797300,522600,95500,82900,54300
24856,1,1057500,824100,74100,68900,55300
24857,1,1014900,722300,63500,81500,54500
24858,1,816600,525800,71800,94400,48200
24859,1,912300,657300,87400,66900,47200
24860,1,816200,613400,61900,62300,51900
24861,1,1150200,911500,54600,61800,55600
24862,1,852200,584100,71900,85700,55100
24863,1,843600,630400,63200,72300,54200
24864,1,875400,662400,62300,72100,53200
24865,1,896800,642800,74100,83900,56700
24866,1,644200,449800,36500,65800,46200
24867,1,623600,357900,48600,79800,49100
24868,1,742000,530000,58400,66500,48900
24869,1,702100,457600,70600,76500,47000
24870,1,754200,482500,119200,43200,50800
24871,1,852300,570700,55900,71100,57100
24872,1,749700,522300,50600,81200,51000
24873,1,724000,509800,71800,58900,47500
