tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
31457,1,405800,171500,107800,47300,45300
31458,1,570000,297200,97000,47100,54300
31459,1,703900,384100,90500,64300,108300
31460,1,1045600,835000,74600,49000,49100
31461,1,674100,437900,75300,57500,49300
31462,1,672400,409300,103200,53400,52700
31463,1,521700,311000,69500,62300,46800
31464,1,543100,361500,78200,36200,46400
31465,1,656200,390500,75200,74000,49300
31466,1,1004600,805500,75200,49700,48300
31467,1,393600,221400,58400,52300,44500
31468,1,454600,259500,69800,51900,48200
31469,1,502500,291100,75500,47900,47800
31470,1,491300,266800,74700,47300,52900
31471,1,931300,689200,76000,67500,49200
31472,1,507300,245800,82900,74500,47500
31473,1,478100,238300,73400,69200,46500
31474,1,486900,232800,82200,57600,46700
31475,1,463500,252700,56500,72000,50000
31476,1,994700,762700,64500,58700,45000
31477,1,434000,203100,73300,64900,48700
31478,1,451700,180200,84000,53400,48300
31479,1,483800,216300,72900,59700,49400
31480,1,441100,261100,70500,35100,50500
31481,1,507800,284900,77700,63100,53400
31482,1,1009800,741100,135700,52500,45900
31483,1,859000,613400,58600,66800,48100
31484,1,480800,242900,72400,64500,53600
31485,1,806700,414800,132800,177700,51600
31486,1,701600,453200,60800,77500,47300
31487,1,1328600,1075300,102400,66700,49400
31488,1,571900,352700,75200,54900,56100
31489,1,724600,494000,80500,64500,50700
31490,1,592000,362400,87100,53100,48800
31491,1,697200,442700,68300,59100,52800
31492,1,879600,653800,85900,50500,52500
31493,1,622900,338700,77200,59500,50600
31494,1,733200,524000,76300,49400,52700
31495,1,502400,296700,63500,58300,48800
31496,1,758500,512300,113100,54100,45600
31497,1,529200,319500,73200,49000,49100
31498,1,1219000,873200,149800,62400,51000
31499,1,676800,457200,80200,51900,48100
31500,1,689500,447500,89300,64600,48900
31501,1,696600,375300,86200,133400,52100
31502,1,700400,461500,72600,59700,46500
31503,1,1151900,945000,71100,48500,49100
31504,1,683500,443900,86900,50600,54600
31505,1,807300,567300,78300,60500,49900
31506,1,811700,436300,172000,77500,55900
31507,1,764400,438900,74600,96900,51300
31508,1,978600,693200,139200,59900,52200
31509,1,1035200,808900,89400,51900,50000
31510,1,938000,665700,72600,53200,50700
31511,1,800600,512900,111200,69200,51100
31512,1,814400,594900,78500,56400,52300
31513,1,1156600,940500,82800,56300,49000
31514,1,837000,562900,90000,70800,54300
31515,1,525500,271500,93800,56900,53100
31516,1,1079700,864700,67600,60100,47100
31517,1,889100,645000,76500,77000,53200
31518,1,1045000,790800,80500,59600,49600
31519,1,1282800,1035700,74900,63000,53900
31520,1,1013900,800100,66500,64600,52400
31521,1,638500,343900,64300,64500,51800
31522,1,638800,375700,93500,66200,52400
31523,1,797700,579100,88300,55500,50400
31524,1,1356000,1082400,140400,60700,53800
31525,1,849200,616700,106600,50600,54400
31526,1,614400,399100,85100,54100,51800
31527,1,760400,561300,76400,47500,53300
31528,1,681200,486800,64200,56000,50800
31529,1,1022000,835300,63300,43900,47400
31530,1,588600,377900,72700,46900,47000
31531,1,618500,390700,78100,58300,48600
31532,1,629300,405400,69300,49100,53700
31533,1,481000,262400,64500,54700,53000
31534,1,668900,436900,72500,51200,49500
31535,1,894500,604100,79400,65800,44700
31536,1,529300,309800,66200,46400,45700
31537,1,1033100,816000,61300,66400,52200
31538,1,599000,382300,66000,51500,49200
31539,1,505900,302100,60000,58200,46100
31540,1,1159800,902300,134900,48300,50700
31541,1,532000,338000,62900,53600,47700
31542,1,439300,188500,82900,56300,51800
31543,1,531200,301700,83000,53500,54000
31544,1,516400,318700,73600,45800,45000
31545,1,1165000,919000,75400,60500,45400
31546,1,690300,424700,91300,43500,48700
31547,1,607800,396200,72700,61400,47800
31548,1,531100,254200,145700,59600,48700
31549,1,619400,359800,79900,57900,46200
31550,1,476000,257500,77400,63700,47400
31551,1,1025900,790100,75600,64200,48500
31552,1,450200,267700,67600,46200,42900
31553,1,365100,188700,53900,52100,46900
31554,1,589500,358700,93000,43200,69300
31555,1,450200,221500,77200,63000,49400
31556,1,929100,709100,75000,60800,49000
31557,1,435100,198300,71800,64300,47900
31558,1,486800,230000,63500,61800,48200
31559,1,376000,160300,60800,62300,50800
31560,1,480900,286800,68400,45300,48500
31561,1,736100,533400,55500,57400,45600
31562,1,444000,226400,69500,66800,49600
31563,1,462100,194500,90300,50200,47600
31564,1,384300,188900,67000,50400,46100
31565,1,470800,256200,86900,47000,50900
31566,1,468700,239100,71200,59600,47600
31567,1,1016300,721300,148600,57100,50100
31568,1,823600,607100,71300,77700,45500
31569,1,372600,175600,53700,46600,50800
31570,1,693600,417200,102000,56500,51400
31571,1,553600,352900,58300,62700,45600
31572,1,1487400,1254800,80700,55800,49200
31573,1,562700,357700,67100,47300,54700
31574,1,651900,418100,94000,44300,54500
31575,1,534000,322600,70300,44900,51300
31576,1,691700,418400,81700,53400,52200
31577,1,1113900,828600,82100,51800,51400
31578,1,493000,257900,81000,49200,52900
31579,1,676500,427500,86800,75000,48600
31580,1,471000,301600,63800,39100,42600
31581,1,688300,445500,82900,59000,50300
31582,1,667800,459000,62700,54200,45600
31583,1,1175400,914800,138200,47200,48400
31584,1,698300,512000,76300,41100,46800
31585,1,701500,493700,81400,48100,48500
31586,1,639500,411200,88900,53900,47700
31587,1,773600,581300,72000,50200,41700
31588,1,1330900,1120700,70600,50700,47500
31589,1,560000,352300,64700,46700,51800
31590,1,718300,520500,56100,49400,47500
31591,1,617200,345800,63000,62500,46600
31592,1,680700,470900,78500,47900,46200
31593,1,1173600,876800,133200,78500,47100
31594,1,1112500,869000,84300,55200,45200
31595,1,735100,504800,65400,48000,46700
31596,1,825600,527600,111200,63400,46000
31597,1,789600,572100,83000,50700,52100
31598,1,1286000,1008300,90700,66400,50900
31599,1,838500,564900,110100,57500,55000
31600,1,606300,355800,94600,60700,50100
31601,1,999700,760800,72800,85600,43600
31602,1,1065500,859000,72700,57800,44400
31603,1,925200,703000,66300,66600,46000
31604,1,1364200,1136600,85000,62900,50500
31605,1,1162700,880200,88600,56900,52300
31606,1,596200,310400,80700,62300,53500
31607,1,650300,368000,89100,62600,58300
31608,1,987900,756700,65300,67900,51300
31609,1,1329200,1094700,71300,87500,47800
31610,1,940900,721600,83100,51500,51900
31611,1,660200,426400,72400,52700,48300
31612,1,834000,596300,87700,61000,52500
31613,1,748900,516100,74900,66400,46800
31614,1,1408300,1178100,87200,47900,52900
31615,1,703900,464400,74600,75500,48600
31616,1,722900,502800,72500,65400,49400
31617,1,565600,370400,66300,51900,45200
31618,1,523100,277500,79000,48700,47300
31619,1,784600,521800,73800,55900,51300
31620,1,1054000,844500,80600,53600,48100
31621,1,600400,351200,78400,91200,48900
31622,1,525400,320000,72800,57300,51700
31623,1,722300,491500,90400,61400,49800
31624,1,514800,309200,74300,53500,46500
31625,1,1286900,1004700,147500,51800,49100
31626,1,770700,386400,94800,161600,62400
31627,1,516100,259800,77700,53300,79600
31628,1,648200,394700,105100,46700,52800
31629,1,535300,292400,87300,53700,50500
31630,1,1351400,1102200,71900,62100,48800
31631,1,719500,457400,93400,66200,55800
31632,1,736000,507100,70700,64000,48200
31633,1,556000,276700,73500,73400,46600
31634,1,665100,424200,94600,64100,53800
31635,1,556200,306400,76300,90000,51000
31636,1,919200,700800,79500,56000,48000
31637,1,716800,480800,75300,71400,45400
31638,1,511200,211400,75000,77900,45300
31639,1,561600,313600,75600,51700,46000
31640,1,370800,190200,57800,42800,48200
31641,1,1000500,775400,67000,55000,47200
31642,1,453100,238400,61900,45300,44500
31643,1,471600,268900,68500,58900,47900
31644,1,434500,231000,68700,58500,51000
31645,1,465200,273200,52500,67500,47500
31646,1,838600,640400,72400,45600,57500
31647,1,473000,218900,78300,58400,51200
31648,1,368200,187100,60900,46800,50100
31649,1,368200,172300,65200,56300,47800
31650,1,549500,322900,69100,66300,51300
31651,1,422200,236400,58100,48300,47500
31652,1,999900,622000,246800,45200,54900
31653,1,766200,570600,56400,58000,47700
31654,1,443000,205400,77000,56400,51000
31655,1,592500,343200,104200,50500,54400
31656,1,611500,368700,61700,54000,48000
31657,1,1947800,1712600,78500,67300,47900
31658,1,602400,330100,81500,63800,53800
31659,1,703800,420100,99000,72300,53400
31660,1,639400,411700,68500,62600,52000
31661,1,602700,326800,69000,66500,48600
31662,1,813600,603300,73700,52700,49800
31663,1,475300,253700,84000,61400,47400
31664,1,584100,380500,84600,44200,51200
31665,1,456000,245700,60600,60900,47900
31666,1,647500,430400,70300,51800,49400
31667,1,797300,591000,68000,63000,50000
31668,1,715900,423000,149400,55200,51800
31669,1,576500,346200,57200,46400,49100
31670,1,656600,387300,78800,51900,49200
31671,1,578300,311200,101800,60400,42700
31672,1,619400,397200,65700,54600,46400
31673,1,1261900,1040300,79300,45800,58600
31674,1,597200,377800,67600,58000,53800
31675,1,830900,475300,149400,58200,55200
31676,1,664300,417900,79200,79900,52700
31677,1,661100,437700,82000,51700,50000
31678,1,953800,638600,142800,52400,51500
31679,1,1185000,954700,90600,48000,52500
31680,1,812500,547600,84300,58800,52000
31681,1,826800,537100,111200,70900,51000
31682,1,907000,700700,74900,55300,45700
31683,1,1002800,794500,65100,64300,47600
31684,1,723100,504000,79800,49500,50100
31685,1,595600,325100,144100,48800,46800
31686,1,1023900,781400,56800,61800,51300
31687,1,813800,590800,67200,63700,50900
31688,1,840800,632800,75900,52000,49900
31689,1,1276000,965600,99500,63600,49300
31690,1,981800,739300,72700,53100,52000
31691,1,472500,267800,62800,52000,50300
31692,1,539300,277400,111300,69600,55000
31693,1,805400,595100,71800,57000,46400
31694,1,1062600,855300,65000,64400,48100
31695,1,777400,549300,89000,63800,50800
31696,1,620700,404200,73000,59400,50400
31697,1,854700,637500,82600,53000,45900
31698,1,659200,403100,71900,64600,44600
31699,1,1038700,792500,76800,67100,50800
31700,1,800600,543600,88000,50800,49400
31701,1,574000,334900,68500,51600,47900
31702,1,626000,398500,70100,52200,49100
31703,1,511200,256000,76700,51500,45200
31704,1,471800,290000,66300,47200,46700
31705,1,981900,760000,94500,55600,52100
31706,1,541000,346400,73800,49600,50000
31707,1,543000,283500,132300,64600,44100
31708,1,583900,360000,79300,64800,51600
31709,1,414200,233100,49000,51000,47900
31710,1,963000,698500,119100,65700,49800
31711,1,550300,323600,77100,60200,50400
31712,1,409900,198100,76400,52200,48000
31713,1,497300,298600,78600,39200,49400
31714,1,559900,336400,71200,52600,51700
31715,1,1088700,868400,73500,62800,43900
31716,1,572200,355900,82200,38800,44000
31717,1,617300,355300,76300,43300,52300
31718,1,551400,306900,65000,71100,48800
31719,1,606700,375400,80500,57500,51200
31720,1,459500,248400,64200,70300,49000
31721,1,875900,654100,74100,66500,55300
31722,1,489800,268800,76400,54200,52500
31723,1,417300,217200,66800,59000,51500
31724,1,516200,281800,86600,67500,47800
31725,1,449800,194900,69500,66100,59100
31726,1,958300,699700,65400,65400,49300
31727,1,379200,170900,65200,52600,50600
31728,1,392900,214800,56000,46900,44100
31729,1,415400,211600,67800,55900,46200
31730,1,398600,202400,67800,46500,46700
31731,1,805900,525700,64400,37000,47300
31732,1,429300,197800,75300,57100,47400
31733,1,389000,195500,57900,57200,48900
31734,1,454700,236200,51700,66400,46300
31735,1,467500,273600,65700,59600,46400
31736,1,882700,694300,67500,50900,47500
31737,1,513100,218200,152000,56700,55000
31738,1,815800,557100,78200,49200,49500
31739,1,420600,175600,100100,53000,46800
31740,1,614500,358100,105700,61500,50300
31741,1,519400,317800,69100,55400,45500
31742,1,1331000,1131200,60600,63300,46300
31743,1,563700,348200,87600,47700,52300
31744,1,818700,590400,89900,52000,54400
31745,1,667000,417100,66900,58200,49700
31746,1,632700,360100,111200,63000,50300
31747,1,1053100,839500,76600,51700,52500
31748,1,553700,341400,80300,50000,56000
31749,1,740500,481900,101500,62700,52400
31750,1,612200,374600,67800,56300,44800
31751,1,716900,461400,90600,66200,49800
31752,1,1033900,815000,69600,52800,51300
31753,1,768200,448500,149500,63100,50400
31754,1,607300,403200,73800,49400,46500
31755,1,764800,544500,75700,54900,50100
31756,1,786100,485200,100300,52900,93200
31757,1,676400,470900,57800,40500,49300
31758,1,1416600,1156100,94400,49200,52000
31759,1,756600,416800,92300,69700,56800
31760,1,781800,463400,61200,58600,49400
31761,1,626400,360400,77100,85100,47800
31762,1,808100,547900,78100,42200,53900
31763,1,1273900,949600,139500,79000,51200
31764,1,1127700,884500,100700,67800,49100
31765,1,745200,481800,73900,57400,57000
31766,1,921000,618600,119100,56800,57100
31767,1,1008800,761600,89600,59700,62000
31768,1,1157800,893500,95800,71100,53600
31769,1,833200,590300,84800,65500,49000
31770,1,560900,329400,96500,40400,51700
31771,1,1110300,877300,67400,76400,48400
31772,1,917200,705800,69000,59500,49900
31773,1,982300,658600,110100,65300,51600
31774,1,1423100,1142300,100300,68500,52300
31775,1,1137800,912900,77400,60000,53900
31776,1,605700,340100,94200,58500,54100
31777,1,1091000,802800,127300,75100,54000
31778,1,738300,521800,67300,47400,51300
31779,1,1249100,1019800,71800,70000,46600
31780,1,845700,639400,63100,54000,57800
31781,1,627200,388100,86800,63500,47200
31782,1,924600,662200,83900,81500,47000
31783,1,674200,450800,83500,52100,51500
31784,1,1126100,898600,81200,48600,52400
31785,1,518300,295700,82100,53800,47200
31786,1,679000,444400,68500,56100,48400
31787,1,642600,368200,72000,62400,46300
31788,1,481800,272000,65200,66800,50800
31789,1,570300,362700,79300,53300,46900
31790,1,849300,647600,82000,47000,47200
31791,1,620100,400000,71700,52400,44000
31792,1,453900,233600,68800,65400,54100
31793,1,634100,391600,69300,50500,47100
31794,1,435900,238000,56500,46800,47300
31795,1,1234900,957000,138600,56700,47900
31796,1,478600,287000,59800,47700,47400
31797,1,415900,211800,72800,53200,47200
31798,1,601000,309900,83000,50400,51400
31799,1,601300,283300,163200,53300,57900
31800,1,1114100,888300,92100,56500,44600
31801,1,707100,417800,87300,56300,55000
31802,1,631600,418100,76300,62100,49800
31803,1,504100,298300,67200,67300,50400
31804,1,603300,391100,92000,49500,49200
31805,1,472500,265400,58700,67600,50500
31806,1,1011200,785500,77300,51900,50300
31807,1,522800,322400,63400,65800,49200
31808,1,412700,214300,67900,59700,52100
31809,1,511300,302500,72300,52100,49900
31810,1,446900,212400,71200,45900,50300
31811,1,1132900,934500,62200,49600,47900
31812,1,472200,201900,83000,96700,45700
31813,1,494100,274400,61900,67100,45900
31814,1,463700,230300,78400,63700,46200
31815,1,551800,264100,75100,75400,47400
31816,1,999700,778300,78400,60600,47000
31817,1,461400,225800,78600,68700,53000
31818,1,458800,217300,67800,55400,46000
31819,1,424000,213800,55800,58800,48700
31820,1,568400,347600,70200,62300,47600
31821,1,860100,627700,79800,54200,51900
31822,1,500000,228600,127200,45100,50200
31823,1,689900,475800,62700,74700,47700
31824,1,468700,247000,64400,42500,47200
31825,1,666400,396600,110100,52800,52600
31826,1,613000,425900,63100,46800,49700
31827,1,1516400,1286300,76500,65100,50600
31828,1,723000,501200,75700,58500,53200
31829,1,676600,395000,78600,61300,52600
31830,1,677700,455400,69900,59300,53100
31831,1,542000,338600,73200,42600,50700
31832,1,916600,701100,75800,54200,51000
31833,1,429100,201100,85900,58900,52900
31834,1,651200,420400,80600,44900,54900
31835,1,474300,284200,58000,47000,51300
31836,1,617900,375600,83700,51300,49600
31837,1,1057600,829800,75300,64100,50500
31838,1,773100,462700,148500,52600,50400
31839,1,591800,393400,63800,52100,46900
31840,1,762400,551200,75700,53600,50400
31841,1,581400,349200,92800,52300,47600
31842,1,732300,509500,68800,57600,48600
31843,1,1357300,1094100,73400,58700,50200
31844,1,588000,378000,78800,45800,49600
31845,1,740200,515800,70400,53200,49500
31846,1,699300,426000,80700,73700,50700
31847,1,737200,507600,81200,52700,50100
31848,1,1124800,841700,129000,69500,55800
31849,1,1116800,876900,92900,50200,51100
31850,1,830100,546300,68600,76600,50200
31851,1,934700,596400,104700,68400,58800
31852,1,958700,718300,72700,62900,49200
31853,1,1127500,892600,69900,72600,48600
31854,1,694200,445700,105300,55400,53400
31855,1,691100,390500,95500,73600,52700
31856,1,1144800,924700,58800,62100,44100
31857,1,961800,673600,81300,72700,54800
31858,1,1032100,760500,71900,63300,52700
31859,1,1244100,1012300,80500,55600,54600
31860,1,869900,670900,73000,48300,53800
31861,1,489800,284100,70100,55900,53300
31862,1,661800,396400,92900,67900,49600
31863,1,692300,492700,72800,59700,48100
31864,1,1305500,1103000,69500,60400,47900
31865,1,825700,588900,96900,50300,54100
31866,1,677800,419700,73500,53000,57200
31867,1,934500,668100,111300,66900,48700
31868,1,692000,488000,68300,54300,46000
31869,1,1169000,943400,75500,64300,43800
31870,1,685300,442100,73100,52700,51800
31871,1,622600,378400,62700,57100,44600
31872,1,633700,434800,68600,47800,47400
31873,1,528100,304200,74200,57300,59600
31874,1,623000,397600,98600,48900,51400
31875,1,1002300,768300,85600,63500,54700
31876,1,575900,371200,69500,54300,48200
31877,1,518900,294200,67200,60600,47900
31878,1,790100,467300,79600,136500,52500
31879,1,543700,277700,82800,73400,46300
31880,1,1011400,757000,125100,41900,48300
31881,1,596300,348600,87100,61900,48600
31882,1,450300,217100,63800,65900,50500
31883,1,536100,319000,80900,52300,52300
