tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
4635,1,1960362,33000,45570,21930,1823612,30,31550
4636,1,2034703,34930,42520,26810,1886093,30,33150
4637,1,1932633,36041,45440,26950,1779512,20,31860
4638,1,2008222,31930,44180,29410,1840542,30,32930
4639,1,1905693,34530,45640,25290,1750813,20,33420
4640,1,1918672,32990,38600,24790,1782452,30,32940
4641,1,1908923,33310,43430,26120,1764863,30,35140
4642,1,2007973,34341,42150,24760,1846602,30,35790
4643,1,1995432,35850,45970,28800,1837572,170,39000
4644,1,2004933,31650,44560,30410,1845183,170,44280
4645,1,1987832,33580,48880,34960,1821402,160,39960
4646,1,2009423,31580,43530,25990,1863283,160,37540
4647,1,1907003,27410,47240,25931,1769792,30,32780
4648,1,1990402,36600,43870,25980,1846172,30,32190
4649,1,1933583,35151,81900,26270,1744692,20,32920
4650,1,1965142,31090,43360,26940,1819722,20,33390
4651,1,1909833,34530,41560,23510,1767033,20,32780
4652,1,1884842,38480,46060,27810,1728372,20,33180
4653,1,1903063,33640,49830,25550,1752253,20,33250
4654,1,1993652,31620,43820,28370,1828892,20,32630
4655,1,1919163,34790,46110,26780,1772823,20,33320
4656,1,1962912,31990,43120,23730,1822462,20,31800
4657,1,1909603,28970,44811,26500,1769282,30,31690
4658,1,1987762,29710,36990,25930,1835122,50,32130
4659,1,1917503,35440,43431,23790,1768752,30,31680
4660,1,1994853,66760,38710,26420,1826233,30,31470
4661,1,1885922,32570,42330,25550,1743552,20,32040
4662,1,1900903,27390,43810,26890,1761512,30,35820
4663,1,1843362,24780,41190,24830,1713962,20,33200
4664,1,1927312,37160,46410,28580,1775542,30,32750
4665,1,1898813,37720,44781,25820,1752042,30,32270
4666,1,1947783,32200,37850,23730,1796853,30,32800
4667,1,1906152,26440,40360,24910,1778222,30,32550
4668,1,1934623,30030,40510,25620,1803542,30,31561
4669,1,1931702,46240,43230,26810,1768812,170,34530
4670,1,2000453,33050,42180,24640,1853613,170,33990
4671,1,1899042,29530,45320,23780,1758742,30,32770
4672,1,1977613,27140,44340,24070,1839573,30,33390
4673,1,1934482,37800,46000,52780,1754822,20,32080
4674,1,1951073,32200,40180,23750,1813793,30,32460
4675,1,1849523,27870,46610,27341,1706162,20,33140
4676,1,1927542,38370,41420,28100,1766992,170,35150
4677,1,1949852,35240,48870,29640,1782082,180,34530
4678,1,1989483,34000,45640,25710,1800582,20,33600
4679,1,1905783,31940,43790,25420,1757853,20,32140
4680,1,1934972,32550,45610,24460,1796432,20,32040
4681,1,1877603,33490,41100,25320,1741803,20,32310
4682,1,1965182,31480,42180,24100,1832042,20,31550
4683,1,1907913,33990,46000,24840,1767633,20,31630
4684,1,1995362,33120,43750,24750,1854702,30,32950
4685,1,1870903,32460,42521,23660,1730722,30,32740
4686,1,1938652,58050,41640,24560,1776422,30,32410
4687,1,1834683,32420,46420,26500,1691053,30,33070
4688,1,1908402,35700,44590,25090,1760392,20,35920
4689,1,1881103,25640,47410,23730,1742283,20,32030
4690,1,1965242,60080,41610,28100,1772752,30,33000
4691,1,1916463,33460,42950,34280,1765343,20,32020
4692,1,1935302,35300,41780,26800,1790572,30,33110
4693,1,1906313,33930,46420,27510,1759083,20,31780
4694,1,1982753,51380,39880,33031,1817872,20,31980
4695,1,1977522,37520,69570,27480,1796982,180,35270
4696,1,2009173,33470,45020,26460,1855013,170,34240
4697,1,1924242,34900,46750,36430,1753082,170,35150
4698,1,1985643,37830,46870,28140,1800983,160,35480
4699,1,1890142,33150,47980,27520,1726722,170,34610
4700,1,1887983,28970,46800,25940,1745003,20,34020
4701,1,1924742,63340,44260,26520,1750872,50,33080
4702,1,1977063,35180,41310,24920,1816703,40,33730
4703,1,1910323,35300,45420,26831,1765962,30,33120
4704,1,1982342,33830,45610,25490,1840652,40,33340
4705,1,1888402,35140,43840,29180,1744622,20,31810
4706,1,1959053,28810,45191,25030,1824272,40,32100
4707,1,1906353,26050,48420,25390,1770713,30,31750
4708,1,1947322,27860,37600,24510,1819752,30,32520
4709,1,1889783,35620,47370,30010,1732052,30,32891
4710,1,1920092,32220,44690,27180,1772852,30,32820
4711,1,1973563,30780,127770,30050,1734063,210,34990
4712,1,1881152,31430,46840,24190,1732892,30,33650
4713,1,1882633,32300,44490,26600,1736823,30,33310
4714,1,1937672,35900,41350,26200,1772282,30,33820
4715,1,2024543,32040,50440,27440,1867583,200,36260
4716,1,1989333,29210,61550,27390,1819502,200,36041
4717,1,1914492,36890,44490,27090,1762692,30,33150
4718,1,1997903,36300,45120,33010,1821143,30,33980
4719,1,1908512,33840,46380,25530,1755872,40,32440
4720,1,1969293,34020,47870,26340,1822263,20,33580
4721,1,1857042,28290,48280,26940,1711642,20,33280
4722,1,1928743,33140,46780,23860,1785393,30,32880
4723,1,1872292,33510,40200,24050,1736282,20,32890
4724,1,1895463,32471,42560,32930,1747102,20,33160
4725,1,1904602,31210,46070,30090,1756772,40,32450
4726,1,1952043,32620,43570,25080,1793423,30,32850
4727,1,1871652,30390,43340,24360,1736832,20,33260
4728,1,1941113,36300,40450,26900,1801713,30,32420
4729,1,1901082,35070,42090,26710,1757252,30,32310
4730,1,1956733,38340,38600,24330,1814493,20,32280
4731,1,1932972,46170,64990,28620,1751772,30,32840
4732,1,1978713,31300,47290,24190,1834533,20,32570
4733,1,1890142,32930,47070,23030,1742972,30,33020
4734,1,1900943,30280,44720,26400,1758403,30,32670
4735,1,1840242,30880,46860,28320,1695062,20,32820
4736,1,1901153,32160,40220,26320,1755983,30,33780
4737,1,1868942,30730,45120,25420,1724472,20,32450
4738,1,1953713,29910,47820,26540,1768273,20,32880
4739,1,1920482,34260,45940,26160,1766642,20,33070
4740,1,1979583,35350,42731,26770,1831552,200,34430
4741,1,1916222,36630,40120,23310,1777782,30,33710
4742,1,1955773,30830,44251,25610,1817502,30,33690
4743,1,1935323,40000,41620,32981,1777162,170,35370
4744,1,2018872,36230,50090,27330,1859492,200,35590
4745,1,1910743,34580,54150,26610,1734233,30,52040
4746,1,1986652,36680,42440,25690,1839912,60,34630
4747,1,1948093,33890,53660,33150,1779153,200,36270
4748,1,1963473,35440,45970,28750,1807632,110,35301
4749,1,1898862,30430,45810,27390,1750122,30,33580
4750,1,1934833,32831,44480,25750,1767422,20,33520
4751,1,1896262,34790,47350,30100,1741202,30,33590
4752,1,1926182,34920,37290,25930,1787052,30,33000
4753,1,1883873,45490,44441,24790,1730702,20,32380
4754,1,1980643,28440,44960,27060,1838923,30,33330
4755,1,1977392,95250,42920,25510,1772692,30,35330
4756,1,1969493,34200,40080,24450,1826973,20,32570
4757,1,1919762,34580,46330,26310,1764542,20,32610
4758,1,1945643,26290,45690,33490,1776773,20,33510
4759,1,1868132,37150,46770,27080,1708262,30,32740
4760,1,1920973,35790,41390,25420,1778503,30,33080
4761,1,1895492,31700,44210,27780,1752192,20,33090
4762,1,1972803,41060,44210,25790,1803963,20,33170
4763,1,1921773,32870,43200,26361,1782642,20,33040
4764,1,1945362,46040,43340,26640,1793072,30,32830
4765,1,1905712,39470,42130,31690,1755822,30,32690
4766,1,1952903,34060,43261,23420,1815592,20,32870
4767,1,1897473,31810,46690,27880,1754713,30,32750
4768,1,1972112,28010,43560,28100,1834902,20,32140
4769,1,1858493,33590,48500,25220,1706492,30,32631
4770,1,1955082,43780,45980,25450,1796332,20,33400
4771,1,1851093,33520,42230,23740,1708793,30,32790
4772,1,1875542,30960,37590,26160,1737062,30,33350
4773,1,1875743,28321,46640,28850,1730412,20,33200
4774,1,2027212,35690,42690,24620,1860492,30,35510
4775,1,1908053,30370,50810,33420,1755952,30,32841
4776,1,1960872,30770,44540,27740,1816522,30,32270
4777,1,1887253,32420,39580,25590,1749583,20,31900
4778,1,2004142,31370,44940,26700,1841892,20,31770
4779,1,1903383,25030,45930,27550,1758253,30,32360
4780,1,1977283,32881,38480,30580,1838132,30,32030
4781,1,1855992,34000,47640,26000,1707322,20,32340
4782,1,1939903,30320,45820,24441,1800442,20,33510
4783,1,1866432,29890,45630,25340,1726622,20,33420
4784,1,1884782,33030,40790,25190,1745292,30,33620
4785,1,1903483,31390,41550,24920,1765953,20,33260
4786,1,1925563,33320,44620,25771,1762252,30,35110
4787,1,1910322,28810,47140,30430,1767942,20,32280
4788,1,1920522,36390,43160,25690,1779352,30,32500
4789,1,1926933,31920,56110,26720,1769943,30,33250
4790,1,1972273,32080,42610,30760,1825043,20,33160
4791,1,1900022,32390,45450,27670,1752942,20,33050
4792,1,1973223,29890,39240,26410,1835543,30,33260
4793,1,1901692,30010,46720,33000,1747302,20,34000
4794,1,1911803,32050,44960,26680,1766603,20,32810
4795,1,1882912,33840,41830,31350,1736452,20,33130
4796,1,2156463,113700,41580,185780,1768273,70,33450
4797,1,1885392,37790,44130,26870,1731482,20,33430
4798,1,2059903,34460,42751,52230,1845282,30,34300
4799,1,2022243,35510,70320,25900,1834983,200,35450
4800,1,1929782,31510,42540,26220,1790912,30,33880
4801,1,1886733,31310,46520,27290,1744513,30,33470
4802,1,1991712,34070,42920,27950,1849402,30,32950
4803,1,1909793,37080,48800,26870,1760643,30,32450
4804,1,1978953,33300,43440,26250,1837443,20,32400
4805,1,1906632,48210,43620,26680,1745452,30,33530
4806,1,1957853,33190,40920,27270,1812842,30,37591
4807,1,1890522,70320,46310,27170,1707542,30,33650
4808,1,1902813,34560,45670,24530,1757813,20,33210
4809,1,1921512,31940,40500,60960,1743942,20,33640
4810,1,1974553,35000,47990,25290,1802963,20,33480
4811,1,1933532,37630,42880,28640,1783102,30,32670
4812,1,1963883,34160,43480,27100,1819353,20,32320
4813,1,1871872,36720,39880,26830,1729402,20,32970
4814,1,1978243,36110,40610,25710,1835653,40,32490
4815,1,1908002,35110,45580,25420,1765052,30,32280
4816,1,1973893,30630,41460,26950,1831433,20,32540
4817,1,1930832,27780,44790,27310,1781852,30,33720
4818,1,1985203,34690,43840,28030,1815622,20,33230
4819,1,1877883,37360,43910,25130,1722903,30,32360
4820,1,1878542,35070,47290,24330,1728502,20,36340
4821,1,1898172,31960,45640,25270,1754352,30,33270
4822,1,1963443,34240,37531,25720,1804062,20,32910
4823,1,1923233,30240,45710,34300,1776703,30,32280
4824,1,1961942,31340,42250,26050,1825312,30,33240
4825,1,1902533,37870,46270,27420,1754303,20,33270
4826,1,1996992,35310,44350,26120,1855252,30,32260
4827,1,1926443,31550,48850,25400,1784813,20,32230
4828,1,1989023,42451,37890,27750,1842882,20,32740
4829,1,1904142,33550,42650,26110,1756242,30,33300
4830,1,1927672,33220,44730,27250,1778682,30,33440
4831,1,1846183,34230,40761,23440,1704122,30,33310
4832,1,1903153,38621,43300,28890,1748402,30,33210
4833,1,1908982,34020,48390,25500,1759612,30,32730
4834,1,2012113,53121,42390,24370,1830082,20,33780
4835,1,1993822,37780,49220,34220,1826282,200,35800
4836,1,2015823,31670,42320,24960,1867813,200,34630
4837,1,1995583,32101,41920,26700,1849042,30,36920
4838,1,2029092,35810,43190,33470,1854652,40,33790
4839,1,1930683,34210,46810,26260,1776002,30,32851
4840,1,1972122,33110,45730,25180,1824952,30,36770
4841,1,1882003,26120,40540,26770,1746623,30,33410
4842,1,1930282,28610,43170,27710,1790802,20,33690
4843,1,1887503,29850,41920,27430,1750093,30,32800
4844,1,1883792,26840,40030,26980,1749392,20,33760
4845,1,1918593,37450,40240,29650,1771573,20,33350
4846,1,1960592,30930,45260,26520,1799442,20,34030
4847,1,1966353,33710,48510,28030,1818383,30,33190
4848,1,1950992,30410,39430,25740,1819452,30,32610
4849,1,1927023,38080,48130,29420,1771763,20,32100
4850,1,2128663,40730,42320,46020,1953483,130,34280
4851,1,1945332,37300,48060,26200,1790732,40,33300
4852,1,2088203,35280,44600,113880,1850723,20,32520
4853,1,1926673,36791,49820,27620,1763832,70,33250
4854,1,1953502,34120,53940,28230,1793682,30,34270
4855,1,1913183,89270,46080,28820,1709243,30,33150
4856,1,2243003,177261,40200,30190,1946012,60,34120
4857,1,1943292,39740,53440,28060,1775032,40,34660
4858,1,2034223,31250,49310,27930,1841853,30,33380
4859,1,2049723,33050,49630,28460,1882173,200,36500
4860,1,2096772,41670,51020,25140,1933332,190,36050
4861,1,2008363,37960,47660,33720,1850093,30,33900
4862,1,2053983,36371,42800,30710,1907582,30,32420
4863,1,2013412,29440,49080,26740,1872122,30,31780
4864,1,2143053,44540,44490,31240,1974703,200,37140
4865,1,2004793,36190,44370,26670,1854203,30,33380
4866,1,2063692,40730,42880,27840,1911752,30,32870
4867,1,2005713,34690,43900,32050,1847823,200,36590
4868,1,2045663,32440,44050,26900,1895573,30,38330
4869,1,2046632,38350,47220,29000,1888142,30,33410
4870,1,2127753,40550,42250,28570,1953982,30,32240
4871,1,2076743,36140,46140,30280,1922503,20,33170
4872,1,2100743,33220,41120,24910,1961913,30,32160
4873,1,2063952,35510,47630,25440,1917832,30,31580
4874,1,2131283,32240,44981,24170,1990192,20,32570
4875,1,2089263,38130,50800,23830,1939183,20,32650
4876,1,2123033,34380,44100,23280,1977913,30,32320
4877,1,2073553,36461,48650,26810,1916372,20,31960
4878,1,2131362,36590,43330,35280,1952932,20,33460
4879,1,2053563,31390,48960,26180,1894763,40,35640
4880,1,2096153,36630,43130,27040,1950293,30,32330
4881,1,2126353,39420,44130,31190,1966092,170,34610
4882,1,2164772,36440,40550,25750,1998212,170,34940
4883,1,2096653,33780,46380,25110,1953813,40,33210
4884,1,2123213,34780,38840,31730,1981293,30,33020
4885,1,2049233,32490,46520,24950,1908253,30,31880
4886,1,2119792,31580,46760,27600,1977942,30,31930
4887,1,2036243,32960,45110,24670,1898073,30,31900
4888,1,2128543,37230,37590,24380,1990903,20,33130
4889,1,2136373,37900,106430,27570,1917683,30,33770
4890,1,3551894,1536202,46040,30810,1895232,30,32950
4891,1,2061493,30890,83760,27860,1874413,30,33180
4892,1,2026593,28870,40510,22900,1888403,20,33610
4893,1,2037852,31040,45150,27790,1892002,30,31960
4894,1,2132393,34250,41301,26530,1966542,30,32670
4895,1,2036683,34850,47010,27250,1890543,30,31860
4896,1,2063653,33410,44710,23710,1915413,30,36120
4897,1,2486533,467031,40820,41500,1882052,190,40330
4898,1,2266003,34510,66040,113210,1963083,190,46320
4899,1,2109603,39590,67310,30181,1915602,210,34780
4900,1,2074712,32080,47060,26120,1924982,180,34380
4901,1,1968103,27700,45341,28560,1823382,30,33470
4902,1,2060623,44360,47700,27760,1894862,170,35431
4903,1,2102662,181720,44110,42760,1789612,170,34730
4904,1,1954063,35590,45630,25720,1803583,50,34830
4905,1,1998043,34400,46480,30320,1839143,170,36520
4906,1,2083942,50770,43970,27030,1897582,170,34820
4907,1,2012583,33560,46510,24630,1870843,40,32680
4908,1,2013072,35150,42660,25020,1874642,20,31970
4909,1,1967863,32670,45341,25700,1822902,20,32620
4910,1,2029633,42780,43020,35340,1863883,30,33460
4911,1,2016162,32170,55930,26770,1858222,70,31010
4912,1,1995493,31240,45501,24160,1851922,30,31960
4913,1,1948643,29811,46000,30370,1797422,20,33030
4914,1,1966892,25220,43580,26470,1829312,20,32490
4915,1,1885013,40890,38660,23590,1743473,30,32030
4916,1,1917532,48760,41030,26320,1755202,30,32040
4917,1,1930273,25190,40920,25230,1792733,20,32220
4918,1,2049513,34801,41660,28370,1861942,30,32760
4919,1,1965682,35250,50280,26190,1806222,30,32180
4920,1,2000133,28850,43830,27660,1864383,40,31910
4921,1,1941932,26860,41830,25080,1812092,30,32400
4922,1,2012273,32560,43820,29580,1871043,30,31400
4923,1,1957223,30310,45840,26761,1818872,40,31540
4924,1,2024222,34310,45020,28120,1879162,30,31860
4925,1,1943233,32850,47650,26410,1795652,30,32141
4926,1,1929672,30460,40240,23210,1797172,30,32870
4927,1,1869213,31610,43460,25970,1730422,20,32441
4928,1,1947122,30320,40440,28180,1808782,30,32580
4929,1,1918953,35820,40860,24950,1774433,30,32700
4930,1,2063332,35180,44560,27790,1886982,170,35030
4931,1,1987333,32000,42910,26810,1842363,30,32640
4932,1,1978053,35390,41420,25590,1835963,30,31720
4933,1,1965612,34820,42340,24800,1817912,160,35030
4934,1,2000823,27490,42750,26070,1859693,160,34150
4935,1,1938392,32150,44390,27520,1795902,30,33000
4936,1,2007363,33430,44410,31190,1853723,30,33180
4937,1,1914963,31800,40190,30710,1765922,20,32081
4938,1,1985322,29820,42480,25790,1824862,20,32370
4939,1,1888733,30691,47150,25540,1735992,20,33180
4940,1,1894252,28910,42730,25720,1755172,20,34520
4941,1,1907213,32180,44190,25460,1766563,30,32130
4942,1,1963972,32790,39840,25050,1806172,30,32360
4943,1,1908583,31660,46640,24990,1769563,30,32040
4944,1,1966632,33110,46630,26220,1824452,20,32830
4945,1,1912333,33100,47250,27230,1769583,20,31690
4946,1,2022143,33800,44450,30141,1870322,210,34540
4947,1,1924352,33710,45990,29030,1778482,30,32500
4948,1,2130373,70730,38300,25750,1950053,160,35530
4949,1,1945712,28310,69230,27160,1767592,160,34950
4950,1,1944533,31180,40690,27580,1801083,20,32940
4951,1,1959042,36030,55440,31910,1781832,190,38000
4952,1,1937873,29320,41830,27440,1791002,70,35490
4953,1,1903022,31660,44300,27090,1757952,30,33140
4954,1,1989933,32920,56061,24970,1813732,20,33590
4955,1,2000693,34210,45460,34480,1839683,210,36080
4956,1,1982202,31830,42640,27260,1835072,50,33210
4957,1,2030913,32810,53230,27070,1873863,60,32810
4958,1,2098633,39930,43620,29570,1919393,50,34620
4959,1,1947232,34000,46320,26310,1791992,20,32770
4960,1,1999193,32710,41310,31700,1854733,40,32930
4961,1,1911672,33520,48890,27410,1759752,20,33190
4962,1,1958333,27670,41810,26850,1823103,20,33150
4963,1,1893902,35270,47710,25870,1745722,20,33840
4964,1,1894583,33250,43841,24480,1752012,30,33960
4965,1,1910023,35890,49100,26971,1759012,20,32770
4966,1,2027322,38260,48020,28880,1846302,160,36540
4967,1,1934983,26070,39670,29170,1795472,170,35221
4968,1,2037462,40950,43140,26860,1888762,30,33790
4969,1,1915893,36080,47930,26130,1764462,30,33120
4970,1,1973522,29270,42270,26790,1833602,30,32960
4971,1,1932483,29300,49501,26630,1785882,20,32730
4972,1,1995233,27660,43870,32931,1848652,30,32830
4973,1,1893632,36250,45560,26550,1741242,30,33040
4974,1,1941923,35550,44880,25170,1792613,30,34300
4975,1,1879632,34860,48230,26310,1730432,30,33510
4976,1,1952413,35100,43760,31900,1794722,20,34171
4977,1,1922502,33210,49990,27070,1766892,20,34090
4978,1,2019563,31790,43270,31040,1829913,20,34210
4979,1,1982722,38670,48290,27490,1820172,20,32900
4980,1,1972573,30910,41831,36130,1827502,20,32810
4981,1,1939253,37260,43700,30231,1789992,20,32360
4982,1,1999372,41750,45990,37040,1837782,20,33150
4983,1,1931143,30940,39990,33240,1789573,20,33310
4984,1,1963292,31350,45040,26050,1822682,50,32420
4985,1,1958663,34540,78840,25220,1778113,30,32840
4986,1,2018053,36250,46190,24671,1870182,20,34580
4987,1,1913352,35510,88560,26610,1724062,30,32440
4988,1,1913953,35070,48480,27870,1761703,30,33840
4989,1,1929362,33640,49030,26080,1772972,30,36720
4990,1,2057153,36480,82220,24500,1847933,20,34320
4991,1,1958313,32730,43710,27711,1811452,30,32940
4992,1,2017422,36680,38830,26680,1866482,170,35710
4993,1,1963953,27200,48850,25130,1814023,160,37850
4994,1,2015492,34530,40890,26450,1870982,30,34100
4995,1,1944923,30170,47150,26530,1803063,30,32710
4996,1,1996873,30791,46930,29970,1843792,30,33700
4997,1,1936632,29840,46420,28610,1784292,30,33630
4998,1,2019963,27050,57200,27200,1842903,20,32670
4999,1,2073862,33910,78280,30160,1866852,210,42370
5000,1,1945013,34830,48240,30190,1788513,40,34340
5001,1,1903512,33840,50620,27170,1750512,50,33500
5002,1,1949413,32490,46950,28420,1782342,20,33040
5003,1,1906402,32060,41930,26420,1770372,20,31650
5004,1,1967143,35220,41580,28700,1826453,30,31460
5005,1,1949303,35730,50770,30210,1797103,30,31390
5006,1,1962292,29670,46700,26150,1823282,40,32160
5007,1,1923023,38200,47600,31750,1769413,30,31830
5008,1,1953742,36280,36780,25260,1817312,20,32650
5009,1,1890993,30340,46750,24480,1744483,30,32720
5010,1,1961592,31900,44360,25680,1816182,30,32970
5011,1,1880363,38850,46041,25250,1726292,20,33580
5012,1,1896872,34150,38620,25520,1754832,30,32910
5013,1,1921493,35520,46660,23620,1769153,40,35100
5014,1,1978743,32041,39460,25440,1817522,30,36150
5015,1,1950232,33880,44820,37120,1797012,60,32130
5016,1,1954573,27311,44750,23330,1816722,30,32770
5017,1,1901912,27860,46170,28080,1758862,20,32010
