tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10553,1,3490154,29450,57760,34580,3347224,11030,70
10554,1,2410224,31231,49921,33590,2274172,11150,80
10555,1,2868034,34110,49020,35981,2728213,11280,70
10556,1,3056943,62640,47080,39130,2885163,11030,80
10557,1,3422805,36930,48481,37700,3277084,11300,80
10558,1,3596985,36480,53050,32950,3413985,11110,70
10559,1,3090074,36350,52090,35850,2940474,11350,60
10560,1,2675653,32610,48090,33590,2547413,11100,70
10561,1,2968074,32600,52480,32780,2835724,11280,70
10562,1,3087414,26650,42880,34660,2969264,10900,90
10563,1,4132436,27390,50230,38160,4002666,11030,60
10564,1,3765605,53901,120720,35640,3535054,11860,90
10565,1,3290414,36600,47810,38040,3143244,11740,90
10566,1,2388673,33470,49010,34200,2249303,11730,100
10567,1,2759874,34220,48160,32460,2626764,11620,70
10568,1,2955823,65360,51740,34200,2786363,11190,80
10569,1,2754804,27470,54121,33770,2617603,11170,70
10570,1,2587234,35781,44830,35230,2426253,11350,60
10571,1,2063522,47680,49490,34400,1908672,11460,80
10572,1,1727282,47110,42590,33490,1586612,11010,80
10573,1,1743113,32420,45830,34520,1613233,11080,70
10574,1,2026893,30950,51580,33751,1891822,11070,80
10575,1,2938203,60010,47620,33870,2777783,11120,70
10576,1,3659235,56620,51510,36040,3490835,11180,70
10577,1,4599356,52100,49520,39200,4430366,11380,70
10578,1,3395855,35710,48910,34361,3226484,11160,70
10579,1,3788355,38550,50820,41780,3624635,11040,60
10580,1,3860005,30230,53840,31460,3725865,11820,60
10581,1,3908065,43110,53410,37660,3753205,11680,100
10582,1,4227015,36110,56620,40530,4053085,11700,110
10583,1,3646315,33010,74260,33460,3490535,11480,80
10584,1,3140474,35920,42300,38400,3009704,11130,60
10585,1,3243874,32720,51340,39130,3106054,11200,80
10586,1,3233375,32700,46611,35460,3104594,10940,70
10587,1,4175445,71160,49810,37060,4003425,11200,60
10588,1,3715975,36590,48980,40240,3574615,11050,60
10589,1,4173876,31160,52440,34510,4033356,11280,60
10590,1,3374844,30850,48040,32540,3239534,11270,80
10591,1,3738625,45790,50490,39010,3580305,11150,80
10592,1,2868694,48660,45610,33290,2721484,11140,80
10593,1,1671172,35120,53880,33010,1531162,11130,70
10594,1,1682592,32320,39500,34220,1538252,11090,60
10595,1,1161812,31370,47840,35180,1029702,10820,70
10596,1,857431,56490,44080,33510,703221,11150,70
10597,1,1993922,34260,47190,35240,1851712,11770,90
10598,1,2371423,33940,48951,34420,2207182,12420,100
10599,1,3237055,36300,63161,39730,3069624,11820,80
10600,1,2910364,38730,51810,34930,2767243,11621,60
10601,1,3369054,36610,53870,36500,3221724,11600,80
10602,1,2443113,68030,51340,44140,2260273,11750,70
10603,1,3881715,35900,49670,43550,3730995,11560,110
10604,1,3871035,33420,50410,39100,3728465,11360,70
10605,1,3494885,32960,49890,34590,3360545,11330,70
10606,1,3592495,31350,48310,42780,3434315,11360,80
10607,1,2943524,29610,46070,36050,2817704,11240,70
10608,1,2676493,33980,52830,30480,2544813,11470,80
10609,1,3059204,26390,57600,34790,2917764,11590,90
10610,1,3147054,28640,48080,34180,3014134,11320,90
10611,1,4091286,39980,51980,35900,3940045,11380,70
10612,1,3789074,48390,60150,34900,3626074,11100,60
10613,1,3430515,38840,50481,35610,3278534,11810,100
10614,1,2507083,34960,49520,34340,2364813,11360,60
10615,1,2822674,33040,49860,35170,2683944,11170,70
10616,1,3044944,61740,48670,32060,2878794,11300,60
10617,1,3407345,33200,46950,34331,3269374,11290,70
10618,1,3530484,51480,48940,39500,3322514,11750,100
10619,1,2019293,31880,49780,37270,1871763,11600,90
10620,1,1762842,30560,40710,30700,1646132,11210,70
10621,1,2043803,32840,46990,31980,1913543,11600,90
10622,1,2250263,32620,46970,31730,2120593,11590,100
10623,1,3090654,27070,46450,33110,2969124,11430,60
10624,1,2645253,34040,53920,33640,2507643,11250,70
10625,1,3294185,29160,48830,37460,3158385,11420,70
10626,1,2346933,32900,57020,33020,2205803,11210,60
10627,1,2658383,28640,55680,34110,2523273,11240,70
10628,1,2888724,34730,48650,32780,2751344,11660,110
10629,1,2580214,62620,48130,32701,2412413,12030,100
10630,1,3613004,30630,49370,37490,3453434,11480,70
10631,1,2917304,33410,48540,36560,2773534,11620,100
10632,1,2663214,50241,45960,36290,2510203,11510,90
10633,1,2189732,40260,55610,39340,2031542,12200,90
10634,1,2322733,31790,77560,34280,2155653,11750,100
10635,1,3203765,33110,52290,35060,3063255,11260,60
10636,1,2997694,62241,46200,37400,2825103,11850,100
10637,1,4211585,34130,48980,36280,4061775,11550,90
10638,1,3347285,36971,50200,32680,3181664,11250,80
10639,1,3725004,37330,48940,36360,3574104,11330,60
10640,1,3880206,35281,52240,39100,3735655,11500,80
10641,1,3424254,33600,54110,33540,3286234,11300,60
10642,1,3451574,39630,45530,35130,3296304,11050,70
10643,1,2869294,30760,45930,34060,2741724,11330,70
10644,1,2771574,63310,48040,33030,2613014,11210,60
10645,1,3140444,48500,51580,36720,2989114,11170,90
10646,1,2166083,31200,48020,34480,2037883,11380,70
10647,1,3199164,35470,47160,36060,3062444,11660,100
10648,1,2872594,34800,51770,37700,2730604,11860,70
10649,1,3795195,34760,56840,37280,3643955,11330,70
10650,1,2976244,32150,48270,34060,2838494,11270,60
10651,1,3283014,28280,48260,59590,3121574,11280,60
10652,1,3572705,51440,54730,38020,3404265,11570,100
10653,1,2107012,49550,49130,33070,1950982,11520,80
10654,1,2100202,31280,51120,33850,1943272,11290,70
10655,1,1166702,29180,47850,35390,1034202,13120,60
10656,1,925871,81820,41690,36290,745531,11100,90
10657,1,3463115,33990,55330,31660,3321184,11071,80
10658,1,3758554,34740,44260,38850,3599924,11220,60
10659,1,4663997,36120,51870,37780,4511547,11110,70
10660,1,4298955,83360,51250,35760,4112845,11220,80
10661,1,4374346,32630,46890,34110,4241586,11180,60
10662,1,3273454,35100,54720,36030,3129814,11240,60
10663,1,3749715,28650,50980,36930,3612145,11650,110
10664,1,3909815,34010,51940,33600,3767975,11850,110
10665,1,3402985,35030,50810,33120,3263375,11500,100
10666,1,3563255,35611,45270,33180,3411414,11340,70
10667,1,2951003,33280,49100,36410,2817913,11230,70
10668,1,2745934,35550,47110,32980,2616124,11330,70
10669,1,2957674,26110,54070,37270,2822074,11010,60
10670,1,3218064,66390,51200,39040,3040534,11320,80
10671,1,4117886,32470,50240,37650,3976136,11120,70
10672,1,3763594,61810,50420,34550,3598884,11090,80
10673,1,2411894,28190,52211,38261,2271962,11140,70
10674,1,1446411,33430,45910,33730,1310121,13010,80
10675,1,1889433,29300,48561,34270,1754672,11220,80
10676,1,2064093,61580,45540,33090,1900183,11120,60
10677,1,2490723,32670,51720,35420,2348093,11170,80
10678,1,2604313,28580,45060,38450,2430583,11060,70
10679,1,2015793,30850,48270,32780,1879293,10930,80
10680,1,1698012,29760,42920,31960,1579332,11130,60
10681,1,1992093,33960,48480,34360,1856873,11510,100
10682,1,2246373,36770,50080,37350,2101533,12070,110
10683,1,3126434,55750,52830,39180,2963264,11440,80
10684,1,3903805,160560,58250,37920,3630195,11290,70
10685,1,4215146,32640,51780,35870,4074406,11330,80
10686,1,3383294,29600,52540,35090,3247334,10950,60
10687,1,3730425,30110,52050,34050,3597005,11140,70
10688,1,3864385,36950,52070,33920,3723775,11040,80
10689,1,3498085,35651,52750,37800,3351484,11150,60
10690,1,3616134,34310,48000,36380,3454674,11080,80
10691,1,2959184,28960,50241,35630,2822713,11210,80
10692,1,2707464,45150,43940,34260,2564804,12790,60
10693,1,2140943,35800,55840,34391,1998302,11330,70
10694,1,2310573,32230,45290,35040,2179873,11160,70
10695,1,3271724,34830,50210,33410,3135084,11090,70
10696,1,2914004,60280,49790,36520,2740833,11871,90
10697,1,4258625,35990,53370,35040,4102635,11600,90
10698,1,3357165,33960,48830,34730,3181675,11630,100
10699,1,3675375,52130,46730,37180,3505875,11470,110
10700,1,2882143,33240,47080,35780,2747673,11060,70
10701,1,2597384,32770,48920,32790,2465854,11240,80
10702,1,2628833,27970,47060,37310,2479023,11430,70
10703,1,2045843,31760,50590,35130,1914093,11080,60
10704,1,1652372,30370,44240,33100,1530662,11050,80
10705,1,1940433,29661,51010,33970,1810952,11230,80
10706,1,2179993,30280,47290,34000,2054203,11190,80
10707,1,3124404,29260,52290,32770,2991714,13300,80
10708,1,2767203,30770,55920,32890,2632033,11140,60
10709,1,3276265,31910,48100,37550,3136925,11010,80
10710,1,2305023,57530,46730,34520,2142742,11061,70
10711,1,3737294,32280,43580,33560,3604464,11350,80
10712,1,3808306,47591,50480,33500,3657025,11270,70
10713,1,2610533,30780,52770,33400,2474913,11450,80
10714,1,2709193,33510,43090,35190,2555253,11490,90
10715,1,2156623,34430,47480,35830,2016903,11660,90
10716,1,1818883,60840,45890,33480,1657943,11100,80
10717,1,3001824,35030,44050,37080,2864684,11200,70
10718,1,3194854,30670,43420,37850,3042404,11280,70
10719,1,4130985,32530,51590,34630,3987385,11040,70
10720,1,3801405,64180,52790,37560,3631015,11190,70
10721,1,4359506,29220,51760,33980,4225186,11150,60
10722,1,3433464,37550,50120,38410,3289784,11050,70
10723,1,3638175,32830,51481,35990,3501144,11170,70
10724,1,3816715,34560,50670,34840,3679995,10940,80
10725,1,4029165,35430,54070,33970,3889165,11100,80
10726,1,4188736,50560,49871,34660,4018015,11240,70
10727,1,2571003,30680,50120,35680,2440453,11060,70
10728,1,2247093,33000,49340,34630,2116153,11120,80
10729,1,2420204,54370,49660,33000,2265474,11150,70
10730,1,2331673,31930,46990,33650,2195323,11680,110
10731,1,3219154,34020,54260,34040,3070464,11480,90
10732,1,2834934,51150,46440,36100,2677334,11820,90
10733,1,2949543,35660,49490,39610,2799193,11540,100
10734,1,2158773,34990,50551,60450,1990312,11040,70
10735,1,2514833,28760,76740,34140,2353683,11170,80
10736,1,2571404,56180,49011,32570,2408923,11010,70
10737,1,2788604,57141,43550,34790,2629763,11270,80
10738,1,3660654,29990,44720,43040,3479144,11300,80
10739,1,3021314,36000,53770,35950,2867834,11080,70
10740,1,2683654,31850,50701,34050,2553003,11080,70
10741,1,3050634,29880,48390,85960,2871654,11320,80
10742,1,3127284,32380,49600,47960,2981604,11370,60
10743,1,4077395,35920,48360,41920,3931005,12010,110
10744,1,3768105,33680,50560,37710,3624925,11710,100
10745,1,4227876,31240,48280,38840,4085066,11650,100
10746,1,3350464,36220,49330,37200,3205634,11940,120
10747,1,3734605,34120,54320,35630,3589395,11480,100
10748,1,3851385,40350,55030,34180,3702725,11500,90
10749,1,3459995,33880,49550,38980,3317005,11180,60
10750,1,3507924,33420,46450,39440,3346994,11050,60
10751,1,2961224,31300,51620,37570,2820224,11230,60
10752,1,2711044,47360,50460,40130,2555244,11160,90
10753,1,2187843,51110,52620,33260,2034283,11320,80
10754,1,1377881,33250,48270,91950,1186321,11200,60
10755,1,2279424,31450,50761,35291,2143752,11200,60
10756,1,1998172,73730,46590,33020,1823322,11320,90
10757,1,3292754,32360,47180,37860,3149854,11220,80
10758,1,2381013,37790,46811,41680,2210452,11300,70
10759,1,2760794,32460,56540,34120,2610303,11230,70
10760,1,2864624,29610,55130,32730,2730134,11200,90
10761,1,2483293,34930,48030,35590,2348333,11140,70
10762,1,2541054,32000,47750,34080,2391814,11110,60
10763,1,1973402,33170,42690,34380,1848842,11170,70
10764,1,1707132,66080,40680,34600,1546912,11780,100
10765,1,2965444,34680,47580,35000,2828554,11940,90
10766,1,3200185,29200,50960,35950,3064935,11800,90
10767,1,4138975,37240,51610,37340,3994495,12000,100
10768,1,3758385,32370,49480,34920,3625155,11320,80
10769,1,4182035,31110,50300,34010,4044025,11110,60
10770,1,3308575,34590,51460,39250,3157014,13101,80
10771,1,3778935,33740,50810,35620,3632825,11280,80
10772,1,3844085,50730,55320,37540,3679895,11250,60
10773,1,2625063,30470,47470,35060,2493443,11320,60
10774,1,3023134,28530,44360,38000,2872254,11280,80
10775,1,2171183,32360,57070,34130,2028813,11100,70
10776,1,1817822,55660,38590,34330,1668362,11260,60
10777,1,2896424,33480,49500,32110,2760164,11240,80
10778,1,3184854,32780,45380,34740,3030754,11080,80
10779,1,4168926,34270,54010,34290,4016426,11950,100
10780,1,3701565,54940,44980,40500,3540375,11740,110
10781,1,3279664,33110,56040,35060,3132254,11590,90
10782,1,2400713,34450,52780,34300,2260613,11370,80
10783,1,2824894,33200,80700,33770,2660054,11330,70
10784,1,2861174,32131,47600,34380,2729533,11300,70
10785,1,2491163,34130,51060,33610,2355933,11300,60
10786,1,2527453,32530,47880,39700,2371673,11130,70
10787,1,2005903,32610,50120,32410,1876813,11080,60
10788,1,1676772,29940,43800,32720,1556412,11110,60
10789,1,1932112,31150,49120,34450,1800232,10880,70
10790,1,2210684,32410,45530,32870,2080063,11170,70
10791,1,3162464,60370,50450,35100,2995584,11310,60
10792,1,3760624,50320,47010,36950,3608624,11260,90
10793,1,3380655,37900,48301,34950,3238704,11130,60
10794,1,2502263,33090,43120,33980,2371213,10990,60
10795,1,2895504,33840,41620,36130,2763794,11310,60
10796,1,3055504,91590,52930,33910,2854714,11110,80
10797,1,3653285,33460,45430,32670,3519375,11200,90
10798,1,3645265,33900,50550,53940,3442215,12110,110
10799,1,3004894,28650,52730,33770,2859474,11800,90
10800,1,2674863,33280,44060,36880,2542543,11750,120
10801,1,3433915,31570,50330,32710,3304215,11350,70
10802,1,3808995,38160,51000,35310,3670185,11260,60
10803,1,4777626,35270,49530,39020,4637046,11460,70
10804,1,4262226,36230,59950,38681,4110995,11230,70
10805,1,4554995,49830,51910,39650,4392025,13240,70
10806,1,3450025,31820,52540,34750,3312775,11210,70
10807,1,3745555,49040,51380,37820,3590045,11300,80
10808,1,2903484,32020,50420,36330,2766844,11190,80
10809,1,2969874,50060,47390,39460,2812654,11370,60
10810,1,3178184,32710,46570,34540,3021474,11380,70
10811,1,2724134,49160,48340,35271,2568723,11290,90
10812,1,2212732,50150,54320,32110,2053892,11750,110
10813,1,1383732,29610,48260,33290,1252072,11650,90
10814,1,1426362,28590,47930,33610,1296642,11530,90
10815,1,2326053,23270,51420,33060,2200433,11200,70
10816,1,1907593,56210,43670,32310,1753103,11190,70
10817,1,3275684,29460,51350,35040,3134374,11080,70
10818,1,2456173,61270,48350,33490,2268563,11210,90
10819,1,3754515,57230,52160,41730,3575565,11330,60
10820,1,3839965,28690,44230,34860,3714885,11080,70
10821,1,3446164,30690,46710,36870,3315124,11400,70
10822,1,3584545,34810,49190,33900,3431384,11130,60
10823,1,2867354,32430,50530,39340,2730754,11300,70
10824,1,2679004,37770,46620,78100,2502234,11150,70
10825,1,2934103,35260,50320,36870,2797283,11050,70
10826,1,3176505,27111,50411,34940,3050083,10980,80
10827,1,4105875,36110,48210,34640,3973055,10990,80
10828,1,3775995,36780,51700,35610,3636305,11140,90
10829,1,4282376,32500,53410,33930,4136826,11630,100
10830,1,3363764,37170,45640,36290,3215974,11570,100
10831,1,3689425,34040,50300,34870,3541215,11910,100
10832,1,3878875,49990,50160,33410,3725095,11320,60
10833,1,2667103,29010,53720,35340,2529613,11190,70
10834,1,2685254,50250,51071,32800,2511443,10930,70
10835,1,1096482,28810,50060,32371,964981,11220,70
10836,1,892701,54800,42400,34600,739971,11230,90
10837,1,1994692,29430,49790,32270,1862752,10970,60
10838,1,2305983,30410,45640,36640,2152613,11390,60
10839,1,3146764,34030,51800,37820,2998034,11250,70
10840,1,2775264,28610,47440,34110,2649634,11120,80
10841,1,3319614,73550,46590,30580,3149994,11170,70
10842,1,2382833,30780,52140,38810,2243383,11010,60
10843,1,2683334,30200,53040,48030,2535074,11160,70
10844,1,2855344,34040,49180,33420,2721234,11120,80
10845,1,2490123,60530,45950,32370,2335073,11060,70
10846,1,3586205,38440,39410,37670,3434835,11300,70
10847,1,2980654,39470,54150,33200,2835954,11560,110
10848,1,2723053,35030,50690,36620,2582833,11720,100
10849,1,2979444,49210,48740,33370,2829634,11190,60
10850,1,3201624,43690,48710,35500,3052854,11280,60
10851,1,4078396,37840,54740,34350,3929846,11410,70
10852,1,3776355,61860,53100,32980,3610655,11130,80
10853,1,3382444,32530,54640,32850,3241124,11260,70
10854,1,2401683,30270,45270,33250,2271953,11120,60
10855,1,2845564,34460,48840,37110,2704854,11270,80
10856,1,3047714,55150,48480,33720,2888074,10960,70
10857,1,3469405,36380,52300,34300,3323905,11350,80
10858,1,3567754,31680,43640,31670,3400864,11200,80
10859,1,3135424,32400,195600,36230,2841034,11860,110
10860,1,2678124,31220,43120,35790,2552044,11310,80
10861,1,2922714,49520,50020,32890,2775504,11270,70
10862,1,2188633,35440,49790,37011,2052142,11120,60
10863,1,3179254,29900,46590,32100,3055834,11540,60
10864,1,2843984,32030,53400,33291,2704133,11870,90
10865,1,3285014,33820,50130,42190,3138054,11360,80
10866,1,2326633,33400,48240,37760,2188653,11280,70
10867,1,2749364,29780,51470,33471,2615213,11330,80
10868,1,2983253,34350,73990,37960,2819533,11310,90
10869,1,2533354,31020,49790,32330,2399974,11070,80
10870,1,2617743,36310,83900,32030,2422543,11400,80
10871,1,2064913,32130,50760,36040,1924803,11190,80
10872,1,1732102,141700,39730,33340,1499762,11160,80
10873,1,2425823,34730,48750,32780,2292963,11070,90
10874,1,2374584,32160,50950,33751,2239553,11170,70
10875,1,3322784,31780,47950,33770,3190964,11310,80
10876,1,3034614,58090,51710,37130,2865314,11170,60
10877,1,4747676,35910,47370,37010,4601046,11110,70
10878,1,3970885,31220,53450,34390,3806715,11210,70
10879,1,4331136,35220,52570,33040,4182656,11170,80
10880,1,4438946,36130,46520,33920,4301236,11590,110
10881,1,3889765,55220,51280,37640,3724795,11890,100
10882,1,3645835,30911,51980,32430,3494164,11310,70
10883,1,3051204,31980,48960,39900,2915704,11250,80
10884,1,2749993,26100,42820,34070,2632503,11280,70
10885,1,3417415,30110,83160,32120,3257795,11020,70
10886,1,3737775,38240,46930,31230,3607005,11320,60
10887,1,4819526,35160,53770,46220,4670056,11470,80
10888,1,4217716,55221,53280,37580,4055935,11240,70
10889,1,3510504,33090,51290,34570,3369584,11350,90
10890,1,2416593,31690,46390,34130,2281553,11050,90
10891,1,2771264,31390,51200,32210,2632884,11140,70
10892,1,2982844,48110,47720,34800,2832964,11110,70
10893,1,1662912,31490,49930,33730,1529522,11050,60
10894,1,1941762,35100,47260,31640,1788782,11060,70
10895,1,1156232,27800,45281,32400,1032681,11550,70
10896,1,853801,53540,39750,37680,703011,11050,80
10897,1,1968013,34420,45150,33220,1834443,11470,80
10898,1,2256683,31170,50230,37290,2095373,11130,70
10899,1,3210454,63530,46000,33540,3039964,11280,60
10900,1,3789255,33570,48090,33140,3658365,11440,70
10901,1,4317316,45800,56890,39311,4155085,11430,70
10902,1,3453424,29930,52030,44560,3307934,11490,60
10903,1,3834305,95840,50950,47100,3622335,11760,90
10904,1,3902455,76610,49580,31520,3725525,11520,80
10905,1,3465885,34700,48981,33290,3331264,11310,80
10906,1,3604435,36371,54220,31870,3441014,11180,80
10907,1,3037654,28420,54930,32890,2907294,11320,80
10908,1,2684993,33120,47700,33470,2556373,11380,70
10909,1,3013964,29500,50460,32040,2880244,11980,60
10910,1,3250464,34920,65800,36020,3092084,11150,80
10911,1,4188026,33140,52891,39420,4035495,11650,110
10912,1,3752445,55440,52980,33950,3586325,11690,90
10913,1,3399304,29260,50400,33100,3263544,11190,70
10914,1,2494093,36070,44450,32390,2358723,11210,60
10915,1,2848424,50760,54411,35760,2685313,11270,80
10916,1,2056753,58580,74320,32480,1863823,11400,60
10917,1,2515653,34640,48950,33750,2373913,11230,70
