tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
2645,1,1925583,31040,47290,27220,1770563,50,39410
2646,1,1923134,27640,44880,26430,1781294,50,35790
2647,1,1870793,31320,48390,26970,1720853,60,35620
2648,1,2268574,36760,42670,29450,2112024,160,37670
2649,1,1897384,25470,55261,26320,1735393,50,39800
2650,1,1695453,30570,46260,29310,1519583,40,39120
2651,1,2185314,30070,50610,29280,2023294,160,38640
2652,1,1701774,41670,47570,28821,1534973,60,36910
2653,1,2053283,32850,53500,29890,1887763,30,38700
2654,1,1944334,25270,44890,26970,1800524,80,37580
2655,1,1873613,29470,51230,27760,1722003,60,35670
2656,1,1885724,35980,46550,26940,1732574,30,35370
2657,1,2129804,27860,50020,27650,1974344,30,37790
2658,1,2145884,30290,43950,31060,1974134,20,35780
2659,1,2079514,29190,47690,29070,1915634,40,38140
2660,1,2078404,27220,43340,32890,1932233,30,36961
2661,1,2140094,31141,50790,26740,1985813,30,37550
2662,1,1945783,31580,62200,28680,1760823,80,37010
2663,1,1912894,28620,53580,28570,1760184,90,37550
2664,1,1808413,29550,42640,25880,1667793,30,37040
2665,1,2038514,31560,53470,30570,1880194,30,38700
2666,1,1974803,30540,46340,27330,1829113,40,37350
2667,1,2003154,28410,47320,25810,1862124,30,36050
2668,1,2555805,30190,49660,507481,1905584,160,54230
2669,1,2180554,28670,57710,28970,2013204,60,39090
2670,1,2028854,29900,47340,58270,1845554,110,36400
2671,1,1972033,55430,48890,28600,1778913,20,46040
2672,1,1978824,32940,43501,36700,1817653,80,36100
2673,1,2067704,37030,48520,28230,1901004,40,38140
2674,1,2566465,35950,54230,27280,2370384,200,41291
2675,1,2153584,31580,52580,33540,1981813,200,39850
2676,1,1938093,29920,42790,30320,1788673,40,37990
2677,1,2168774,30400,85761,26350,1978673,60,39450
2678,1,2020294,28020,48950,33880,1839163,30,37220
2679,1,1986194,22690,49190,28500,1823424,200,40200
2680,1,1955653,26630,42590,30210,1810043,70,38830
2681,1,2177034,35540,70241,52120,1966523,140,42150
2682,1,2126234,51840,48191,32460,1949913,20,37240
2683,1,2079174,34840,51610,30910,1907164,210,39930
2684,1,2143514,31610,50510,30310,1980974,50,40340
2685,1,2111874,33800,43870,34900,1950844,70,38250
2686,1,2005204,31840,49930,27700,1831884,30,36820
2687,1,1931334,29721,48920,27310,1785423,30,36240
2688,1,1898913,33070,41330,31330,1752593,30,36770
2689,1,2023684,28300,69030,29370,1845774,120,41760
2690,1,2026384,27530,47300,29381,1862893,200,44570
2691,1,2128453,29700,46450,30740,1964963,190,39600
2692,1,1938044,32110,45751,26070,1782273,40,38050
2693,1,2126794,29890,58800,29990,1945214,200,43220
2694,1,2154274,33900,59920,34680,1967664,210,40530
2695,1,2054154,31220,48370,30470,1888154,200,38390
2696,1,2054114,59510,52310,31540,1855514,200,38130
2697,1,2014013,29200,66910,28600,1834773,70,40080
2698,1,2082244,40710,43040,31090,1873673,30,37240
2699,1,2358775,29180,338401,41100,1888913,180,38801
2700,1,2084224,32970,123160,37420,1835773,210,44950
2701,1,2065093,29100,52850,29680,1911073,30,37220
2702,1,1927474,29400,45470,29900,1779234,60,39160
2703,1,1956674,34840,52630,29320,1800884,70,35040
2704,1,1957083,28390,46950,28490,1808723,50,36730
2705,1,2051704,32360,50330,35200,1887294,30,37880
2706,1,2026484,31040,61920,28900,1859774,30,38500
2707,1,2005164,28171,48910,29750,1851763,30,38660
2708,1,2041983,37780,45620,27560,1889853,20,35170
2709,1,1939784,27610,48250,27940,1782664,30,40730
2710,1,1898943,26520,47460,27660,1730603,30,36450
2711,1,1911534,40980,52560,26910,1745073,30,36040
2712,1,1892824,29000,43730,26920,1746493,30,36660
2713,1,1937033,31780,56080,29730,1773133,60,36100
2714,1,1856104,27150,46920,29510,1707223,30,36831
2715,1,1845003,24160,52980,31540,1692743,30,35930
2716,1,1893814,30621,48840,26700,1743483,40,35360
2717,1,1918253,32050,51520,30130,1758583,30,34250
2718,1,1910874,23290,45300,26650,1751823,30,34171
2719,1,1868073,30370,52290,27790,1704243,30,34560
2720,1,1892224,28030,53120,26481,1734993,210,38410
2721,1,1943873,64040,51130,33670,1741503,200,39060
2722,1,1783504,23690,43080,26300,1627354,30,37100
2723,1,1969343,135570,84570,39340,1656973,190,43090
2724,1,1780034,29991,48190,31800,1618683,200,41580
2725,1,1847403,36100,49940,29760,1688793,40,37510
2726,1,1736753,28820,50050,26430,1590993,50,36370
2727,1,1820604,27220,52000,26561,1674723,80,36060
2728,1,1775683,29510,48290,28540,1626093,30,35290
2729,1,1921673,23190,50480,34170,1766543,50,34350
2730,1,1878874,28270,47240,28440,1728424,20,34760
2731,1,1895324,34121,51810,28320,1730123,50,35810
2732,1,1852663,30540,48020,28090,1697893,30,35650
2733,1,1833483,40470,49940,27700,1665373,20,34560
2734,1,1754894,42261,47531,32380,1565512,60,35880
2735,1,1998503,27800,46230,30180,1847783,40,38650
2736,1,1831194,64150,52980,26610,1644593,50,36321
2737,1,1884163,28600,47330,27210,1738033,20,35220
2738,1,2474285,641152,44440,29720,1691973,60,36340
2739,1,2002793,29960,53940,26240,1841743,30,35010
2740,1,2003744,27490,48330,27870,1859064,20,35290
2741,1,2109624,30800,48730,36670,1949664,60,35430
2742,1,2078314,30510,52970,28970,1919944,60,38840
2743,1,2176244,31150,56450,30400,2008084,200,36610
2744,1,1949784,28860,42360,27650,1807174,60,35980
2745,1,1943123,31500,50440,28850,1788523,50,34570
2746,1,1933694,36110,48510,29690,1743654,200,44540
2747,1,2067184,29740,47970,36860,1907813,80,38580
2748,1,2033033,36650,48380,44730,1853753,200,39780
2749,1,2174795,30410,81511,38530,1970163,160,38641
2750,1,2029423,33310,50070,35690,1857603,170,37820
2751,1,2139814,33950,52631,27700,1973683,180,36910
2752,1,1987154,31470,40380,30700,1830064,160,37440
2753,1,2009954,27990,49750,29970,1845654,170,37210
2754,1,1932483,31610,40690,28770,1783313,30,35770
2755,1,2034464,33460,52280,30500,1864374,190,36890
2756,1,2169784,103590,46840,51130,1916654,170,36610
2757,1,2297554,33170,107220,28070,2074754,170,37050
2758,1,2327245,248441,53030,32320,1884644,210,44390
2759,1,2119924,31530,54670,29360,1947354,30,38350
2760,1,1950203,25090,46340,28980,1806033,20,37600
2761,1,2460145,31250,49420,36860,2292065,210,40990
2762,1,2274774,36120,50640,31400,2111134,110,38580
2763,1,2334574,33280,60170,31300,2168504,30,36840
2764,1,2396755,25260,56080,40470,2229285,110,37320
2765,1,2688105,29940,59370,30810,2520125,130,36470
2766,1,2488065,30571,44750,34300,2327424,200,38820
2767,1,2485544,32390,54480,32110,2315274,170,37370
2768,1,2346164,32320,56210,30940,2176214,170,38470
2769,1,2326995,28500,54431,28480,2162534,30,37410
2770,1,2352634,29380,40650,28340,2174964,160,40610
2771,1,2416785,35600,50230,28881,2246044,170,38690
2772,1,3135025,43650,819191,37860,2174464,170,42730
2773,1,2483385,41430,54040,28470,2299425,270,41530
2774,1,2399565,28591,273331,29760,2015973,40,39450
2775,1,2241124,29910,49400,26870,2088014,50,37690
2776,1,2166384,28740,64850,28550,1996934,40,36880
2777,1,2239364,44440,53500,28150,2063094,50,35890
2778,1,2254694,40510,50900,34670,2052934,50,36650
2779,1,2236284,32390,49040,31250,2062564,40,36450
2780,1,2232634,20860,47530,28410,2092194,30,36640
2781,1,2154264,39610,48770,30730,1989284,80,36140
2782,1,2108194,30880,44570,28550,1936783,40,38450
2783,1,2198844,33260,56350,27630,2029094,190,42690
2784,1,2050254,29100,47230,32230,1892633,170,39970
2785,1,2091854,34640,47360,30350,1930624,170,39310
2786,1,2026314,31560,49610,28610,1866574,190,41230
2787,1,2047024,26950,50350,28951,1898173,30,37460
2788,1,2130623,42670,47470,40780,1947063,200,41010
2789,1,2107035,31920,54951,28440,1938343,120,37191
2790,1,2129244,34341,63380,28620,1953683,20,36990
2791,1,2051893,29560,49110,26850,1895403,60,35630
2792,1,2023084,34050,42980,27160,1868394,30,35930
2793,1,1999734,70380,50280,33580,1791103,30,36881
2794,1,2087414,33391,48170,33510,1895493,190,40580
2795,1,2001883,35660,55900,27500,1830953,210,38300
2796,1,1889414,32040,45110,30520,1737554,20,36410
2797,1,2032284,65830,48520,27181,1845693,50,36620
2798,1,2029594,30860,46370,27421,1858113,20,37070
2799,1,2003173,34090,45690,27680,1844293,30,35760
2800,1,1966204,29010,45270,26370,1823024,20,36680
2801,1,1996464,28790,49860,27441,1845113,30,36900
2802,1,1999093,26030,46290,29570,1855423,30,35750
2803,1,2070454,32790,58010,28510,1898974,200,38390
2804,1,2045594,29530,43370,28570,1901054,40,35510
2805,1,1993003,28920,47930,30830,1840993,20,35490
2806,1,2246965,35561,234801,29240,1880793,170,36950
2807,1,2044604,30260,73590,35060,1861853,100,37221
2808,1,1992543,25460,46990,29730,1839523,210,41510
2809,1,2195604,53190,51830,32720,1996944,190,46310
2810,1,2012014,33900,48800,31520,1844144,140,40360
2811,1,1971144,29890,51120,30340,1811954,30,35850
2812,1,2664735,667312,46240,29000,1870243,20,38690
2813,1,2151304,66131,56870,30010,1939733,200,37490
2814,1,2056753,25390,45600,27470,1909073,30,35770
2815,1,2418455,324241,48780,33990,1947774,180,45260
2816,1,2051564,41120,55180,29660,1872184,290,38330
2817,1,2016354,29541,48570,30530,1842573,180,44830
2818,1,2179834,31411,55420,29080,1949633,200,39550
2819,1,2133074,29640,220910,31151,1794823,40,36990
2820,1,1991863,39440,47200,31700,1825153,210,38900
2821,1,2026344,29330,53370,29230,1872824,70,35970
2822,1,2142204,33580,45100,38320,1979354,190,37040
2823,1,2043414,28050,51260,37780,1881803,180,36411
2824,1,2018114,30801,43890,31580,1860273,180,38300
2825,1,2310714,38230,64180,29370,2126964,180,37130
2826,1,2119294,27530,71360,30650,1943494,80,36780
2827,1,2117254,32160,54360,32720,1950554,90,35680
2828,1,2129634,31300,58270,30680,1966413,60,35381
2829,1,2058933,31920,56340,30850,1885853,80,36140
2830,1,2029594,29490,44751,35930,1844843,30,36110
2831,1,2045214,28000,51550,29640,1886124,150,36100
2832,1,2022794,30640,40610,27470,1866693,200,40121
2833,1,1991454,26440,52680,28340,1831833,30,38171
2834,1,1951703,29510,45910,25350,1804723,30,36030
2835,1,1971094,33070,50290,27580,1816714,20,35230
2836,1,1973033,30410,49030,29690,1818583,50,35710
2837,1,2049834,26100,51951,28470,1895393,20,34880
2838,1,2071834,27960,46400,27160,1900864,30,34930
2839,1,1988904,26460,48570,27700,1830464,30,35010
2840,1,2015733,23430,44130,30280,1876773,30,35040
2841,1,1947934,29930,50501,26600,1797563,30,34860
2842,1,2014234,47630,41530,33650,1823024,170,38050
2843,1,1922044,31320,66220,30011,1752053,40,37140
2844,1,1888163,26770,44390,25730,1751763,30,35620
2845,1,1960214,28970,43450,26700,1821613,20,36051
2846,1,1974743,27820,41430,30640,1836103,30,35000
2847,1,2017584,27810,49680,28390,1872264,20,36000
2848,1,1992594,28630,42600,27410,1852603,30,35671
2849,1,2049323,32760,45770,28300,1894663,30,35780
2850,1,2043624,25630,47981,27820,1895283,20,35710
2851,1,1988064,24380,48500,30040,1835964,30,35470
2852,1,2055364,33950,44550,27420,1897104,170,36970
2853,1,2002124,32640,51960,28310,1831923,200,37291
2854,1,2037663,27960,42640,34460,1866803,20,36420
2855,1,2002374,26670,48670,27010,1856504,30,36070
2856,1,1969624,29610,44290,28560,1822674,20,36210
2857,1,2098974,34451,45990,30640,1942353,50,36830
2858,1,2103523,28910,45930,28630,1933173,40,36840
2859,1,2004034,30340,48421,43660,1830653,30,35620
2860,1,2045574,35090,68720,30410,1861794,200,38360
2861,1,2013354,25540,58390,29070,1854894,30,36020
2862,1,2119164,24910,42810,28340,1974434,60,40520
2863,1,2066734,37471,64530,30660,1888733,70,36020
2864,1,2138564,31300,50150,27541,1985093,70,37090
2865,1,2034433,28810,45230,28060,1887633,30,36280
2866,1,2310305,210740,43840,47911,1943954,50,36940
2867,1,2109253,32700,66680,28140,1931713,200,40190
2868,1,1975224,30850,44741,31320,1825093,40,38140
2869,1,1977944,35700,51690,29510,1815414,50,37280
2870,1,1973184,31170,47850,27430,1820583,50,36891
2871,1,2173434,28380,51010,27210,2010953,210,40391
2872,1,2117374,34110,45220,29391,1956563,60,37660
2873,1,2335744,34800,52660,29270,2161674,130,38260
2874,1,2206914,30200,44070,28290,2049974,120,40380
2875,1,2006374,26551,51910,31330,1838263,200,39860
2876,1,2058623,32640,46630,28830,1901573,130,37920
2877,1,1915934,28970,54621,29410,1752913,30,36180
2878,1,1947104,31480,44350,32450,1751924,30,36290
2879,1,1926773,29880,51190,31230,1745763,210,46450
2880,1,2048094,28080,42010,28130,1902594,130,38760
2881,1,1853474,30960,53300,27631,1698753,30,37920
2882,1,1814583,30270,44620,26400,1669093,30,40370
2883,1,1832083,25220,52550,30410,1676503,80,42620
2884,1,1936244,29360,46210,27700,1784884,130,38300
2885,1,1927743,29310,50620,28920,1773163,30,37040
2886,1,1937854,28420,48650,27990,1790924,30,36040
2887,1,2001064,34180,47570,28090,1842534,80,37900
2888,1,1900573,20720,50900,28910,1754203,30,37580
2889,1,1826474,29220,49721,29250,1670023,20,36210
2890,1,1814213,30010,47360,27000,1644313,30,36390
2891,1,1888224,33531,43120,26970,1733883,130,37450
2892,1,1751393,29540,49260,29410,1595373,30,37400
2893,1,1866873,26880,50230,26160,1716973,30,37190
2894,1,1770694,29630,43450,26651,1625943,20,36870
2895,1,1922543,28110,42470,35580,1764713,170,39930
2896,1,1815174,29510,47110,36110,1655823,50,37091
2897,1,1953583,28370,49530,30980,1796703,30,36520
2898,1,2266564,173510,49780,30500,1940334,160,38720
2899,1,1989544,26900,49811,29700,1826863,30,36020
2900,1,1973054,30100,42220,34520,1824104,40,35790
2901,1,1905113,25550,49560,29010,1756963,30,35680
2902,1,1907614,38980,46950,27930,1724674,200,39640
2903,1,2004963,28690,46620,27760,1852863,140,40160
2904,1,2022524,32950,45441,30230,1863823,200,40650
2905,1,2094094,53300,44690,31900,1920864,40,37380
2906,1,1980784,33270,39450,27020,1840224,30,36510
2907,1,2163984,78130,47980,34370,1961624,30,37440
2908,1,1998314,50980,43270,30110,1819923,210,42401
2909,1,1994103,36220,59130,30870,1815253,50,38690
2910,1,1999944,35380,45250,36020,1827554,190,39920
2911,1,2039144,32120,46480,29130,1879564,60,36500
2912,1,2264614,34170,38470,28640,2110674,90,38730
2913,1,2051414,34520,57690,24600,1880194,60,39140
2914,1,2029814,31750,41130,28610,1861434,20,38260
2915,1,2275414,28750,61720,30500,2105304,160,38940
2916,1,1924073,32440,49350,43300,1754683,30,37670
2917,1,1970724,30710,48801,26660,1809193,150,45530
2918,1,2566945,284191,219921,36450,1938373,220,48710
2919,1,2192724,29130,64680,31080,1998524,210,40340
2920,1,2153634,25460,44240,31330,2000564,180,39720
2921,1,2334004,151320,51830,38940,2039414,70,40980
2922,1,2129084,29660,56010,34250,1958154,190,40350
2923,1,2099564,29150,54180,29650,1939674,30,37540
2924,1,1996654,29960,43580,29600,1846024,40,39290
2925,1,1978864,28200,54100,28711,1813653,190,41020
2926,1,1956223,30930,43390,37380,1771813,200,41460
2927,1,1963694,22750,52460,29610,1815554,30,38500
2928,1,1978443,36190,46140,46210,1795853,50,46830
2929,1,2196714,43910,65601,39220,1992533,200,41630
2930,1,1973224,26390,47231,29730,1821903,60,38090
2931,1,2209254,31620,48850,32000,2040374,210,40960
2932,1,2116434,31960,48111,50470,1929193,190,39130
2933,1,1978024,36960,56110,27220,1802744,40,39290
2934,1,1991344,26830,38790,29020,1839543,180,41271
2935,1,2153604,29430,48820,28760,1989873,160,41241
2936,1,2041303,24450,44580,26200,1899263,30,37770
2937,1,2016334,33150,50230,30460,1852154,30,38560
2938,1,2024374,29520,46160,27750,1835184,20,36540
2939,1,2172814,34430,48880,29080,2004294,160,37860
2940,1,1968884,30010,56700,87900,1752903,30,36931
2941,1,1872363,26560,45790,27120,1729183,30,40040
2942,1,2093424,37130,46180,43590,1917954,190,39750
2943,1,1997064,30170,61320,28980,1832344,40,38210
2944,1,1981843,33940,47400,35090,1821693,30,37450
2945,1,2208834,29610,55200,37120,2033034,140,41730
2946,1,2066134,29600,51201,28020,1912533,40,38090
2947,1,2048794,27720,52600,26960,1896284,30,37280
2948,1,1925404,25501,40940,27280,1789533,20,36220
2949,1,2042474,37131,79190,33740,1834773,200,40110
2950,1,1926033,28940,41700,33040,1752593,30,38390
2951,1,2027104,61930,47740,26290,1843864,50,37510
2952,1,2187644,49690,45770,36520,2000514,140,39240
2953,1,2044804,31300,54950,32460,1874464,80,39760
2954,1,1992623,48590,46670,26120,1825293,20,37290
2955,1,1963304,46950,49260,38270,1783344,60,37990
2956,1,1932934,33280,43480,59131,1744373,110,40350
2957,1,1922763,28510,47600,29690,1763993,70,40340
2958,1,1949284,23570,42150,30010,1786344,30,36960
2959,1,2028524,34840,50410,28290,1853333,130,39901
2960,1,1931673,25330,49280,30080,1782483,50,37360
2961,1,1880994,29190,48710,27970,1727904,30,38920
2962,1,1848283,32250,56500,37420,1660493,70,36750
2963,1,1969934,28040,48380,61610,1781613,200,41000
2964,1,1855133,53970,44630,36850,1673883,60,39200
2965,1,1982084,25960,54140,33970,1817194,190,43220
2966,1,1946473,40360,49150,41590,1765633,130,41200
2967,1,2033644,28770,81501,40460,1811293,220,62850
2968,1,1908394,76280,54391,30730,1698623,150,38540
2969,1,1933164,29560,51740,28781,1772213,20,37400
2970,1,2023353,52140,44140,40660,1831683,150,38620
2971,1,2074794,26430,42940,35030,1907834,200,41100
2972,1,1919494,25700,42480,27820,1769353,80,39190
2973,1,1882753,31840,49190,29460,1710533,170,41590
2974,1,1761783,30680,43670,28000,1586023,170,39300
2975,1,1773014,30071,47150,30910,1619063,40,37610
2976,1,1731493,30070,46800,29170,1582683,30,36380
2977,1,2070354,34210,53250,37220,1883074,140,49810
2978,1,1819083,31780,55550,31280,1631243,90,38490
2979,1,1810924,23351,49540,29890,1655063,30,38150
2980,1,1838043,42930,47170,26850,1678043,20,36940
2981,1,2174614,30320,47440,30420,2015664,120,38200
2982,1,1963114,33951,57970,29570,1797123,40,37610
2983,1,1893473,25370,48910,26850,1747793,40,36450
2984,1,2077684,27910,40900,29620,1929604,110,39040
2985,1,2058444,29800,53770,28530,1900673,60,36791
2986,1,2047984,31640,46200,27650,1880544,50,37350
2987,1,1952183,28990,40700,27820,1814083,30,37090
2988,1,2075404,31340,45560,29890,1920924,90,40420
2989,1,2108204,33760,49050,29550,1949374,20,37760
2990,1,1940554,23581,46400,36020,1787923,30,37610
2991,1,2025943,30810,48230,40260,1847333,100,45570
2992,1,1925594,30980,46150,27640,1770264,70,37470
2993,1,2119514,30800,51460,25900,1959714,20,36940
2994,1,2099724,31380,43860,26350,1951123,30,37061
2995,1,2051304,31620,70570,30070,1869564,20,36400
2996,1,2145154,84561,44530,47630,1922513,30,37310
2997,1,2268574,29480,50610,28720,2110674,30,37150
2998,1,1963733,27420,44660,28980,1776133,60,37370
2999,1,1911034,29780,46661,27680,1754603,20,37590
3000,1,1863583,29590,47220,28760,1716973,30,37250
3001,1,2490825,53600,58021,25910,2311604,30,38060
3002,1,2311594,28590,49850,26860,2164584,30,37660
3003,1,2310765,29100,61490,31720,2146595,50,37850
3004,1,2623795,306441,43190,37360,2191914,30,37300
3005,1,2607434,32550,54620,28530,2440354,180,38650
3006,1,2295435,40000,41631,28350,2142173,30,36601
3007,1,2191424,31040,53400,32360,2030474,50,36380
3008,1,2220594,26090,48000,28100,2075674,30,37170
3009,1,2376424,26090,48840,32170,2220514,60,36270
3010,1,2305894,26640,42890,27030,2140164,50,38880
3011,1,2325195,23470,51351,72930,2127984,30,38620
3012,1,2282464,45740,45270,29570,2111434,60,37940
3013,1,2719025,35110,74000,36860,2508325,200,41840
3014,1,2213404,32750,43940,27360,2056324,200,38870
3015,1,2151014,33460,51720,30480,1989424,50,36820
3016,1,2102594,32660,45060,28350,1948624,20,36800
3017,1,2254994,33890,55530,27890,2088234,50,36790
3018,1,2352785,28791,47150,29260,2170524,120,38290
3019,1,2247614,36080,53320,39070,2058724,30,36160
3020,1,2355064,32860,44380,30310,2193244,200,41360
3021,1,2190054,28840,51060,29640,2021374,200,39590
3022,1,2054994,30040,45141,29440,1886283,50,36770
