tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
10756,1,2001323,37140,57030,29500,1860943,210,90
10757,1,1975752,34700,41690,26720,1856552,70,80
10758,1,1935563,34910,42320,29770,1796333,50,70
10759,1,1991082,35170,43400,27540,1868632,30,90
10760,1,1906383,33660,45180,28770,1788293,220,100
10761,1,1947923,31950,46060,32591,1827362,210,100
10762,1,1916582,34600,47300,28070,1777832,50,80
10763,1,1940742,23970,40080,29820,1843382,30,80
10764,1,1920673,33420,46801,27780,1809772,30,70
10765,1,1968113,28760,45470,29050,1857313,200,100
10766,1,1895842,31180,43250,25840,1791102,90,60
10767,1,1954383,37560,47190,27140,1839523,40,80
10768,1,1883532,46190,47400,25700,1759622,30,60
10769,1,1935723,30900,40410,28880,1824823,20,60
10770,1,1948512,31970,56120,26280,1821502,30,70
10771,1,1897863,33530,45400,28190,1781013,30,70
10772,1,1852652,38660,46580,27320,1730242,30,70
10773,1,1874143,36771,43570,26740,1759732,30,60
10774,1,1912772,42440,49560,35360,1756492,40,70
10775,1,1965903,37860,43440,24920,1852203,30,60
10776,1,1872152,33330,38900,26650,1764652,30,90
10777,1,1930223,31180,42920,26300,1820583,30,70
10778,1,1895982,37410,46700,27370,1757002,30,70
10779,1,1994903,34010,65220,27430,1848633,200,90
10780,1,1911432,40660,51450,29220,1781062,170,100
10781,1,1932633,37620,43600,27380,1812553,160,110
10782,1,1910542,30250,69050,26220,1775872,60,80
10783,1,1891673,36780,49360,27570,1773263,30,80
10784,1,1825352,34300,44590,26770,1713732,30,60
10785,1,1880273,36470,46500,41190,1751563,30,60
10786,1,1882752,26680,46200,27960,1757292,30,70
10787,1,1879513,37050,41370,27160,1770943,20,70
10788,1,1883552,32670,41670,28330,1778012,30,60
10789,1,1939053,33700,46380,26920,1825473,30,70
10790,1,1894582,33970,52220,33750,1765242,20,60
10791,1,1910493,28960,43350,27370,1801543,30,80
10792,1,1881902,36250,44570,25840,1766582,30,70
10793,1,1931593,34050,45330,27040,1813793,30,60
10794,1,1887002,35210,48420,27480,1765872,70,60
10795,1,1932263,43540,46810,28870,1805693,30,60
10796,1,1859162,35120,49230,30690,1731682,30,70
10797,1,1827132,33550,43520,24440,1714742,20,60
10798,1,1897593,32310,45110,25740,1745702,30,80
10799,1,1924613,31270,46540,26470,1805843,30,60
10800,1,1878142,31930,42990,27250,1773242,30,70
10801,1,1905612,35980,43940,26540,1796162,20,80
10802,1,1882423,32430,40391,24050,1782302,30,70
10803,1,1915213,29030,42680,25560,1814833,30,60
10804,1,1869082,34540,43900,26970,1759012,30,60
10805,1,1956593,32180,45070,27701,1843822,20,60
10806,1,1870712,31270,44670,26530,1761512,30,60
10807,1,1897503,32840,37510,25920,1796933,30,60
10808,1,1818002,34190,44110,26060,1707672,30,60
10809,1,1849392,31620,50460,25520,1734492,30,60
10810,1,1935843,38640,46090,28230,1793113,30,80
10811,1,1883362,35270,40010,26170,1773552,30,80
10812,1,1893143,32860,46220,24210,1783013,30,70
10813,1,1931472,42220,41200,28060,1813872,30,70
10814,1,1905023,34950,45790,27650,1789213,30,80
10815,1,1946362,33180,42030,27830,1837172,50,60
10816,1,1885333,34330,44760,28250,1767773,30,80
10817,1,1924733,34620,37940,26831,1811742,50,70
10818,1,1912202,35570,49280,32080,1762882,30,60
10819,1,1898702,35260,45630,29190,1772232,30,70
10820,1,1839173,32270,45610,30350,1724883,30,60
10821,1,1862132,37250,44060,26680,1749662,30,60
10822,1,1957363,38940,43231,26340,1819932,210,100
10823,1,1962602,40130,41150,26080,1851122,80,70
10824,1,1911233,29610,46881,23940,1807892,20,80
10825,1,1960292,34060,47010,50860,1825322,30,60
10826,1,1901803,30460,48961,24420,1794972,30,70
10827,1,1908473,37640,39920,25850,1802063,30,60
10828,1,1873152,30270,42620,25350,1770402,30,60
10829,1,1937772,30570,43170,26730,1826792,20,70
10830,1,1911363,34770,48461,28500,1786702,30,70
10831,1,1936723,50590,46520,25900,1803513,30,80
10832,1,1881512,32150,52420,28070,1754722,170,100
10833,1,1934853,33690,49050,26520,1814452,170,100
10834,1,1927122,39040,41490,27120,1790652,50,60
10835,1,1938863,40830,46560,27650,1817113,40,60
10836,1,1871592,32540,41200,29270,1759002,20,70
10837,1,1951343,34350,38200,26790,1841263,30,60
10838,1,1936802,41310,48690,26690,1789202,30,60
10839,1,1957673,28550,43930,27500,1841363,20,90
10840,1,1918672,35170,49230,27380,1802232,30,60
10841,1,2126363,185410,48991,30880,1850652,20,90
10842,1,1969433,43780,60170,29620,1824423,190,120
10843,1,1927012,31920,44820,30840,1813702,40,80
10844,1,1883013,37710,42990,29040,1766743,40,70
10845,1,1897552,33120,47590,28890,1783182,50,70
10846,1,2007133,33310,48700,29980,1867583,20,60
10847,1,1990362,33800,46450,30620,1876302,20,90
10848,1,1994403,35500,48500,29230,1878203,20,60
10849,1,1982453,32910,48860,27390,1866243,30,80
10850,1,1992282,38380,53540,30850,1854792,220,100
10851,1,1990853,35460,44730,32540,1865423,40,70
10852,1,1932002,35590,46200,28640,1811122,30,60
10853,1,2028313,39330,50050,29420,1892903,200,100
10854,1,1961713,32480,44990,27720,1840443,220,120
10855,1,1959032,53330,47130,30490,1817412,60,70
10856,1,1874463,34950,48430,27260,1748713,20,80
10857,1,1928362,36470,41330,29810,1807252,80,70
10858,1,1983543,30350,47200,30120,1820913,30,70
10859,1,1971213,30000,43300,32661,1847582,50,80
10860,1,1924952,37590,49390,29550,1805282,30,90
10861,1,1995483,31420,45280,32071,1879172,210,100
10862,1,1897702,33430,43710,27110,1788772,50,70
10863,1,1928983,30990,43580,26250,1824633,40,60
10864,1,1882382,32580,42180,25860,1776782,50,70
10865,1,1933543,30180,41040,26210,1827753,30,80
10866,1,1850802,30350,47720,25790,1739882,50,80
10867,1,1902303,34110,43280,29840,1790503,50,70
10868,1,1852882,27940,45720,26590,1746182,30,70
10869,1,1903803,33910,72450,26551,1762872,40,70
10870,1,1952992,35330,41470,35930,1809382,30,60
10871,1,1931792,33570,39390,27690,1821682,50,80
10872,1,1904903,36480,40390,26370,1794422,30,70
10873,1,1925323,29460,48560,26630,1814533,20,70
10874,1,1879322,30300,47490,35100,1759782,30,80
10875,1,2049893,34220,45210,27960,1930863,200,110
10876,1,1902712,35350,47920,26620,1780852,40,70
10877,1,1949963,33730,44350,25430,1831703,60,60
10878,1,1897862,35040,47280,27390,1753892,30,60
10879,1,1910083,34070,47560,25400,1786783,30,60
10880,1,1836832,34020,45160,26300,1725242,30,60
10881,1,1895853,45950,42240,28140,1774933,30,60
10882,1,1907902,31870,43550,25720,1781392,30,60
10883,1,1922323,33700,42710,27910,1814763,20,60
10884,1,1916882,35980,48250,26280,1799552,170,90
10885,1,1957653,46220,48440,31990,1826713,40,60
10886,1,1923233,60190,63020,26941,1769752,30,70
10887,1,1941642,29810,43420,28590,1836852,30,70
10888,1,1895892,32790,45920,26760,1785412,50,60
10889,1,1919703,35090,42370,31470,1799793,30,80
10890,1,1875732,36060,44750,31050,1750612,20,70
10891,1,1880133,30090,47000,25850,1766872,30,70
10892,1,1850172,36250,46980,25090,1731222,30,60
10893,1,1872173,36400,41230,26490,1759783,30,60
10894,1,1922522,37910,47500,25000,1783822,30,60
10895,1,1950293,35250,45960,26820,1835413,20,60
10896,1,1919872,36130,48530,26260,1799162,30,60
10897,1,1934283,27780,49811,24060,1822782,50,80
10898,1,1910272,30700,44380,27980,1779202,30,80
10899,1,1930403,36190,44050,28660,1806143,50,70
10900,1,1877823,29231,47810,27700,1768252,20,80
10901,1,1943362,32620,40330,25700,1837302,20,60
10902,1,1880072,28810,38880,33040,1772232,30,70
10903,1,1897103,32750,45271,27050,1786792,30,60
10904,1,1867702,33690,40450,25870,1761392,20,60
10905,1,1877753,32390,46220,27200,1767423,30,60
10906,1,1917632,32510,39610,32990,1787532,20,70
10907,1,1912143,32510,45150,31450,1797653,20,2170
10908,1,1869872,24490,45130,25880,1771462,30,60
10909,1,1937173,32170,40650,31990,1825933,30,70
10910,1,1884672,30030,49300,25240,1769602,40,60
10911,1,1957643,37830,54651,31970,1824042,30,80
10912,1,1876982,36540,47080,26380,1758222,30,60
10913,1,1977423,37330,63340,26810,1837903,50,70
10914,1,1873533,30930,49360,26420,1756213,40,70
10915,1,1906262,35250,47370,26820,1789372,40,60
10916,1,1850942,30560,46660,29300,1730872,20,60
10917,1,1902643,31340,48050,26280,1784273,40,60
10918,1,1968052,34210,49380,28250,1805002,70,70
10919,1,1915623,34750,42700,26030,1796003,30,70
10920,1,1903663,34250,49700,27011,1789752,30,60
10921,1,1920982,36060,46980,28030,1806672,30,80
10922,1,1931282,33580,68080,27380,1799002,50,60
10923,1,1938853,32680,46881,25510,1830542,40,70
10924,1,1890583,35780,47950,26280,1775673,30,70
10925,1,1947032,29450,45640,26380,1837722,20,90
10926,1,1890813,34170,43910,24350,1781502,30,60
10927,1,2036472,34190,43650,28340,1925662,40,60
10928,1,1850773,33780,43010,26470,1741353,20,90
10929,1,1899882,39390,44060,25300,1783622,30,60
10930,1,1921763,26100,51670,26330,1787293,30,70
10931,1,1907872,30460,43380,27470,1797872,20,70
10932,1,1905703,32430,43270,26190,1796633,30,70
10933,1,1931072,26990,39760,27220,1830522,30,70
10934,1,1889713,30930,43140,27870,1781733,30,60
10935,1,1966202,35170,45650,30290,1848942,30,60
10936,1,2024613,42250,64250,30020,1872863,220,90
10937,1,1993093,29160,47760,27660,1871503,70,80
10938,1,2097602,33380,48420,32010,1943392,110,100
10939,1,2005983,40840,50291,30930,1858772,50,70
10940,1,1883932,36900,51720,31070,1757472,30,70
10941,1,1942713,32740,47410,28530,1829053,30,70
10942,1,1945983,34830,46400,28190,1810093,20,70
10943,1,1947712,33810,44230,27640,1838552,30,70
10944,1,1923593,32600,44390,28190,1815193,60,60
10945,1,1978582,34470,44780,28850,1867442,30,70
10946,1,1918093,29390,44920,28840,1811763,40,60
10947,1,1992872,34610,52300,28770,1873872,30,80
10948,1,1962413,36180,44261,29060,1843992,220,90
10949,1,1999783,35741,47900,29010,1874082,50,70
10950,1,1927762,41480,46440,25970,1801112,30,80
10951,1,1939743,36350,43560,28010,1821443,20,70
10952,1,1883142,34270,48550,33080,1756452,30,60
10953,1,1908263,30280,46300,28170,1795633,20,60
10954,1,1934782,34330,46570,26400,1799362,30,70
10955,1,1921363,32920,41060,27140,1813963,40,70
10956,1,1958862,42190,45090,26320,1836402,20,70
10957,1,1969593,34980,44680,26990,1853533,30,70
10958,1,1949522,37970,48110,27650,1807612,30,90
10959,1,2048923,29520,49270,56300,1899093,30,60
10960,1,1948393,35530,48860,29190,1829923,30,70
10961,1,2000732,38660,48450,29210,1875482,30,70
10962,1,1911173,33570,44440,26750,1799193,30,60
10963,1,1949322,33560,40560,28320,1842172,20,70
10964,1,1873883,36520,41390,25700,1764083,30,70
10965,1,1939733,36420,43110,24931,1830852,30,70
10966,1,2013172,35670,42360,26900,1884122,30,70
10967,1,2006113,36370,40060,26660,1899933,30,60
10968,1,1974102,33830,41620,26400,1869212,30,70
10969,1,2055643,34820,44170,25060,1945483,30,60
10970,1,2052753,29340,54390,25830,1933713,50,70
10971,1,2071202,33670,42390,24240,1962342,30,70
10972,1,1992503,35560,45460,28190,1874213,20,60
10973,1,2091843,29670,45770,27150,1978333,30,70
10974,1,1994962,32670,43840,27320,1879092,20,60
10975,1,2066533,41750,42651,42290,1932492,30,60
10976,1,2009283,34300,46680,27250,1888723,20,70
10977,1,2022522,34690,48710,26740,1902062,30,70
10978,1,2106313,32490,51820,25540,1947363,50,80
10979,1,2049523,30870,45520,26410,1931403,30,60
10980,1,2020432,38980,44650,31180,1902522,20,90
10981,1,2138283,30960,47771,61400,1994642,50,80
10982,1,2030803,35990,48340,25170,1918033,30,60
10983,1,2090023,40780,44920,26950,1974003,40,80
10984,1,2016402,34880,49320,25860,1901752,30,60
10985,1,2080063,37110,36820,28680,1969363,30,70
10986,1,2017073,34920,43510,30150,1900333,30,70
10987,1,2069693,36680,50060,28771,1945412,170,100
10988,1,2008792,37550,45470,32970,1885742,40,70
10989,1,1983793,36000,47030,26730,1865743,50,60
10990,1,2043772,24560,46120,30870,1910572,20,60
10991,1,2000003,36990,39320,26850,1887203,30,60
10992,1,2015283,31730,43060,28550,1904313,30,80
10993,1,2057422,27150,48400,31250,1943652,30,70
10994,1,2005773,33380,47780,25210,1892933,30,60
10995,1,2045903,36140,44880,27630,1930593,40,60
10996,1,1966982,34380,51410,25190,1845492,30,70
10997,1,2041753,35090,46950,26120,1919233,30,60
10998,1,1987892,30250,53410,28410,1843122,30,60
10999,1,2030183,34040,44720,26680,1906042,30,60
11000,1,1955683,34880,43780,26070,1844793,30,70
11001,1,2007092,35090,47420,24910,1895272,30,60
11002,1,2019613,25140,42891,28160,1898732,30,60
11003,1,2019253,36060,45390,28540,1905853,20,60
11004,1,1992002,31850,43540,31280,1882372,20,90
11005,1,2049843,36060,44641,26570,1939432,30,60
11006,1,2006283,34380,45600,26920,1894183,30,60
11007,1,2055752,38410,43830,28720,1941482,30,90
11008,1,1996603,31880,43610,26060,1890593,30,70
11009,1,2058463,31400,45960,27510,1942583,40,60
11010,1,1990822,28920,46090,25300,1878242,40,60
11011,1,2000423,36200,44820,26890,1882193,20,70
11012,1,1977082,42460,47040,26530,1850712,60,70
11013,1,1969143,36320,38640,25750,1860783,40,60
11014,1,2005103,35080,47830,24540,1870353,40,80
11015,1,2001472,34580,41140,25760,1893982,30,80
11016,1,2020513,35190,49910,27440,1898893,50,60
11017,1,2009263,35310,45250,25250,1894463,20,80
11018,1,1999192,33700,46390,26480,1864792,30,90
11019,1,2005453,34140,44070,27610,1884443,30,60
11020,1,1962222,35750,46440,26390,1849082,30,70
11021,1,1994343,24250,44361,27170,1890722,30,80
11022,1,1938893,34020,44730,25780,1827293,30,60
11023,1,1986832,34850,53670,26500,1866492,50,60
11024,1,1925993,32560,44390,26890,1815893,30,70
11025,1,1945662,33930,45090,25530,1836652,30,70
11026,1,2014463,93020,46620,26300,1823843,40,90
11027,1,1936713,33460,42120,26300,1831733,20,60
11028,1,1953532,34880,41180,25780,1848952,30,60
11029,1,1972213,40320,43370,26930,1855443,30,60
11030,1,1965302,35630,45460,27160,1848152,30,80
11031,1,2005763,34670,42960,27520,1892063,20,60
11032,1,1951803,35561,45440,25770,1836452,20,70
11033,1,1986422,32350,39840,26320,1877052,30,60
11034,1,1930843,39741,44250,27230,1809662,30,70
11035,1,1973532,57340,43150,31410,1832802,30,60
11036,1,1931713,33890,49760,28580,1802933,190,100
11037,1,1974632,36130,45040,26950,1851392,170,90
11038,1,1963253,31640,51261,29220,1794242,30,70
11039,1,1949132,27640,42170,28750,1833682,30,60
11040,1,1921163,32820,50230,33710,1801163,50,70
11041,1,1933583,35570,39700,27700,1827463,30,60
11042,1,1897472,31060,47460,26410,1789432,30,80
11043,1,1922583,31730,42080,24991,1820712,30,80
11044,1,1875702,30580,43040,26250,1770972,20,60
11045,1,1967223,29210,44930,27060,1857613,30,70
11046,1,1918142,34790,48270,27100,1800972,50,70
11047,1,1887393,32040,37770,26310,1786963,30,70
11048,1,1884822,36990,46740,28800,1766142,30,70
11049,1,1902072,37050,38610,23920,1794722,30,80
11050,1,1916883,28810,43490,26710,1787812,30,60
11051,1,1922173,34120,39570,26880,1812873,20,70
11052,1,1895072,31900,44700,25320,1785862,30,70
11053,1,1892472,30200,36000,27870,1791922,30,70
11054,1,1881573,32470,48400,31180,1763032,40,70
11055,1,1924623,34720,41970,26120,1815713,30,60
11056,1,1881392,33480,45160,25670,1766882,30,80
11057,1,1946453,34981,40970,26190,1830232,20,70
11058,1,1902202,35610,46220,25480,1763852,30,60
11059,1,1904823,37310,42540,25400,1783713,30,80
11060,1,1903012,77170,45980,26910,1744962,30,70
11061,1,1877493,31731,41370,25700,1774212,40,80
11062,1,1916242,33820,42320,26760,1787162,30,60
11063,1,1884363,32100,40780,24650,1783583,30,60
11064,1,1866192,32610,44660,28020,1757832,30,80
11065,1,1928633,31620,41740,25490,1826953,30,80
11066,1,1890752,33590,44510,25480,1784152,30,70
11067,1,1947893,37070,45260,24231,1838332,30,60
11068,1,1897242,32840,65000,26600,1767602,20,70
11069,1,1929883,31770,36820,24920,1826153,20,70
11070,1,1831042,34630,42050,26670,1713642,30,70
11071,1,1893522,32690,44690,33330,1773062,20,80
11072,1,1868163,33070,46971,27920,1750002,30,70
11073,1,1857653,39920,43370,28561,1738202,20,60
11074,1,1918022,33090,50810,26650,1780402,30,60
11075,1,1898702,26370,46520,26810,1793172,20,60
11076,1,1890113,31900,44770,25950,1778943,30,60
11077,1,1921402,36040,41940,25660,1808642,30,80
11078,1,1935623,49930,46721,27820,1783332,30,70
11079,1,1935693,34721,44810,24510,1816742,30,60
11080,1,1884592,35330,46890,28900,1768822,30,70
11081,1,1883522,33350,39240,25490,1775382,30,90
11082,1,1862833,42010,47770,26670,1739363,30,70
11083,1,1898282,36680,43470,27490,1786002,30,60
11084,1,1797633,31930,47611,26690,1685592,30,60
11085,1,1859402,35640,43780,27430,1748292,50,80
11086,1,1889673,31810,45940,26380,1761172,30,70
11087,1,1858762,28620,39200,31830,1755882,30,70
11088,1,1874723,31810,45580,33110,1761303,30,60
11089,1,1882702,33630,44450,28260,1766532,160,90
11090,1,1937223,33731,46290,26630,1817462,170,100
11091,1,1905972,36450,40200,31820,1788132,40,80
11092,1,1873953,35300,48480,27290,1753813,30,70
11093,1,1918462,32840,48380,26930,1797862,30,80
11094,1,1891343,33411,48720,26850,1771652,30,60
11095,1,1920032,48930,39530,26400,1797322,20,80
11096,1,1822122,31640,45840,29320,1702612,40,60
11097,1,1898633,33530,46320,26870,1780583,20,70
11098,1,1944043,29420,46150,41831,1773522,40,60
11099,1,1984402,34250,45000,30970,1850342,220,100
11100,1,1929453,36691,56160,28520,1799932,210,90
11101,1,1907572,36970,43350,28710,1794612,60,60
11102,1,1861463,29230,45720,26640,1754933,30,70
11103,1,1920002,33430,45110,29730,1808322,20,70
11104,1,1895503,34100,49400,57891,1749262,30,70
11105,1,1919872,35980,44320,25290,1806502,30,70
11106,1,1859343,33820,41590,25700,1750983,40,60
11107,1,1876232,27960,44160,26180,1773682,20,70
11108,1,1834032,27460,47630,29020,1723882,30,60
11109,1,1867233,33220,45811,27310,1753292,30,80
11110,1,1895762,28720,44670,31570,1760242,30,70
11111,1,1922533,33640,49260,26890,1803843,30,70
11112,1,1894782,33230,44900,32410,1777482,30,80
11113,1,1893593,32630,41301,25490,1787852,60,70
11114,1,1963002,78650,44630,27800,1805182,40,70
11115,1,1928143,33570,41740,26700,1819993,30,70
11116,1,1926733,37720,47420,30530,1796473,220,110
11117,1,1941092,32810,41610,27530,1823462,40,60
11118,1,1952053,32170,66160,30210,1790693,30,90
11119,1,1951422,30650,63840,27120,1812702,30,60
11120,1,1868383,26130,43320,29690,1762993,50,60
11121,1,1870402,33340,45260,28380,1758942,30,70
11122,1,1929953,31950,45760,28910,1798753,50,80
11123,1,1921492,34160,45780,31080,1805672,50,70
11124,1,1967313,32580,58510,30060,1841373,30,80
11125,1,1993912,33590,40180,30400,1884242,110,100
11126,1,1902283,35490,44951,29570,1788392,50,80
11127,1,1927242,29930,44330,26480,1823452,30,70
11128,1,1900553,35170,46280,25840,1788523,30,70
11129,1,1933993,35331,44680,27550,1815912,20,70
11130,1,1900692,37740,45740,29510,1775212,30,80
11131,1,1902122,52230,44090,28330,1766392,30,80
11132,1,1851913,28090,45581,27720,1736642,180,110
11133,1,1876182,32900,41260,26280,1767892,60,80
11134,1,1883263,29660,43660,25160,1755053,30,70
11135,1,1940912,35630,51670,25560,1821042,30,80
11136,1,1896203,34450,46720,27200,1778673,20,70
11137,1,1926522,32860,43770,26120,1814332,30,80
11138,1,1906273,26220,46030,27120,1779403,30,70
11139,1,1958363,34121,43170,29820,1836432,30,60
11140,1,1941932,51330,45390,55200,1784192,40,70
11141,1,1964093,32891,48240,29010,1843392,190,90
11142,1,1945162,34000,48380,37470,1814252,170,100
11143,1,1974003,35480,52320,27750,1849353,210,100
11144,1,1863252,38400,49170,26880,1742042,30,70
11145,1,1883783,35330,47770,28610,1767023,50,60
11146,1,1973392,56340,44730,84260,1760062,30,70
11147,1,1901453,36400,48600,25630,1787143,30,60
11148,1,1910612,31610,44060,26450,1805562,30,70
11149,1,1922523,46630,45400,24880,1799113,30,60
11150,1,1903712,35280,43320,31980,1783462,30,70
11151,1,1929103,31870,42520,27870,1817273,30,60
11152,1,1886332,32710,46180,25880,1772392,30,60
11153,1,1932643,35380,38800,26900,1820093,30,60
11154,1,1896412,36630,48090,26500,1774912,40,80
11155,1,1900763,39450,42780,26050,1784763,40,70
