tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
4142,1,1600242,62610,57750,53130,1404402,17610,60
4143,1,1852063,68170,113031,52360,1598012,16990,70
4144,1,1292601,60730,76500,43200,1089251,17220,60
4145,1,1738773,49350,126391,45730,1490582,17180,60
4146,1,1217181,56330,61580,48340,1026961,16900,80
4147,1,1666403,61051,99290,49410,1432011,17300,70
4148,1,1330941,51230,69650,87820,1098281,17490,60
4149,1,1790983,57690,78370,45040,1580922,17161,80
4150,1,1490432,60131,66070,42880,1269811,17490,90
4151,1,2019292,188070,98220,68480,1633232,20200,60
4152,1,1407062,62880,69371,63690,1183481,18570,70
4153,1,1640612,61490,135230,53740,1358892,18320,120
4154,1,1258372,56680,78650,122130,972702,17450,60
4155,1,1789312,73770,127180,48580,1508572,17600,120
4156,1,1344622,49010,63110,51420,1143552,17740,100
4157,1,2042773,57980,118540,49450,1779273,17250,90
4158,1,1595542,56000,64050,49080,1360932,17640,90
4159,1,1836002,56090,95130,50980,1579442,18920,100
4160,1,1255562,53470,64900,49140,1062302,17190,80
4161,1,1320102,67740,77700,58251,1091801,16920,60
4162,1,1072401,74400,67810,48670,829791,17540,100
4163,1,1835253,53360,97380,51121,1612052,17390,70
4164,1,1561482,77930,64310,49201,1349731,17290,80
4165,1,2351393,65111,129260,53130,2082622,16900,80
4166,1,1986392,58830,66270,49340,1785702,17400,100
4167,1,2219583,60390,110040,54310,1974223,17030,80
4168,1,1716562,58710,64840,53300,1517182,17090,80
4169,1,2252023,57120,130511,47310,1982812,17860,90
4170,1,1540142,49400,64200,44020,1350102,17320,70
4171,1,2166693,52320,98050,52890,1929923,17120,70
4172,1,1775763,60571,64340,53660,1569142,17220,70
4173,1,2464113,63310,73310,48890,2249683,17220,70
4174,1,2161253,67541,71980,50330,1916192,17600,110
4175,1,2328003,66691,117460,54610,2058962,18250,110
4176,1,1587872,65330,67540,44780,1378492,16960,60
4177,1,1720282,60510,131540,48320,1445302,17860,90
4178,1,1203882,52031,67440,47550,976961,17730,60
4179,1,2175722,59160,124660,55860,1893012,17690,70
4180,1,1658633,59480,67981,52461,1455401,17710,70
4181,1,2662813,58350,121600,53260,2402683,17090,80
4182,1,2031793,59610,70180,55030,1822163,17270,60
4183,1,2082683,57090,99150,57091,1844042,17090,60
4184,1,1403521,57180,61440,45350,1216151,16850,60
4185,1,1380882,63770,78070,48890,1165142,18650,60
4186,1,978892,76481,64140,50910,741571,17280,60
4187,1,2267573,77480,94430,52981,2017962,17580,90
4188,1,2042932,93030,123680,53050,1748442,17520,90
4189,1,3255034,57790,126800,51950,2991124,17370,70
4190,1,2804254,62040,60780,52100,2601203,17650,60
4191,1,2993624,55840,116660,55800,2735834,17190,70
4192,1,2395213,59870,65750,48140,2194523,17240,80
4193,1,3003294,51970,134200,60780,2723254,17230,70
4194,1,2250103,68870,63720,56910,2026233,17850,90
4195,1,3338324,54910,106480,55830,3088314,17730,100
4196,1,2712934,56070,70530,60620,2488324,17850,100
4197,1,3679895,60880,79470,60410,3441075,17770,100
4198,1,3027534,61770,69160,49390,2760914,17520,70
4199,1,3162574,61920,111350,157180,2790064,17470,60
4200,1,2199303,60170,69640,59260,1987103,18800,70
4201,1,2229633,53000,133070,46640,1974233,17770,80
4202,1,1331791,61460,64030,54570,1123551,22450,70
4203,1,2709314,59710,128981,55150,2438423,18900,110
4204,1,2091503,69360,64580,51900,1878253,18100,100
4205,1,3746065,67000,125290,53640,3467685,18110,100
4206,1,2866444,56850,61440,54350,2667323,17480,61
4207,1,2771153,59250,103930,49560,2532483,17530,60
4208,1,1728342,50690,74250,46080,1531962,17580,60
4209,1,1780113,65620,79251,48000,1555172,17040,70
4210,1,1132051,53020,67680,50490,904721,17300,60
4211,1,2400604,57880,93740,49780,2168943,17580,60
4212,1,1982132,56450,68730,52920,1778302,17330,60
4213,1,3060974,58540,134800,52330,2786804,17470,60
4214,1,2236553,53010,65130,52370,2040503,17150,80
4215,1,2206213,65430,114530,48180,1953453,17400,60
4216,1,1227732,59100,62770,43121,1031261,17230,80
4217,1,2169462,54670,121870,50030,1906992,17340,70
4218,1,1372292,50640,74270,56490,1128892,17490,70
4219,1,2489644,57410,91900,50871,2242783,17400,60
4220,1,2057472,50140,69510,52750,1861272,17400,70
4221,1,3567375,64000,79130,49070,3351235,17590,70
4222,1,2926384,58960,67660,53380,2696384,17580,100
4223,1,2993644,55211,100220,51910,2764163,17220,70
4224,1,2052782,53370,60960,46720,1870772,17520,70
4225,1,1925003,61240,131170,55520,1651993,19240,70
4226,1,1187841,53410,64370,50090,998631,17170,60
4227,1,2565474,65620,123491,55170,2300563,17350,70
4228,1,2110482,79130,66240,106170,1832482,17850,110
4229,1,3771105,57520,120130,49290,3510064,17460,60
4230,1,3015004,61570,66100,46620,2802614,17470,120
4231,1,2931224,61340,117681,46680,2666213,17760,120
4232,1,1948023,61160,62660,48500,1745703,17650,60
4233,1,2005593,54530,77580,57311,1788322,17220,80
4234,1,1418961,55290,66610,48600,1198041,17260,70
4235,1,2542584,54860,92431,55430,2315772,16941,60
4236,1,1993082,56140,57520,52680,1797242,17360,70
4237,1,3106574,62930,129720,56160,2827614,17260,70
4238,1,2377104,75750,68780,52571,2123962,17340,70
4239,1,2233302,65370,112490,50370,1964002,17290,70
4240,1,1234072,113510,62260,41830,993022,17230,70
4241,1,2184583,59970,124070,52970,1919023,17360,70
4242,1,1270792,50770,62740,51440,1080072,17680,80
4243,1,2396323,55470,98120,57280,2159953,17060,70
4244,1,2163413,105970,64310,107281,1853312,24160,90
4245,1,3606154,65400,81490,47100,3386274,18540,60
4246,1,2989744,64830,66481,53280,2752643,17760,70
4247,1,2983544,64150,110400,48930,2738904,17510,70
4248,1,1986483,60920,79970,51780,1772393,17450,70
4249,1,1959832,107260,131150,54360,1639672,17690,60
4250,1,1168402,51000,60601,50550,979141,17170,60
4251,1,2439253,61870,126000,54290,2167113,17600,70
4252,1,1771312,51340,66410,54470,1571502,17560,80
4253,1,3359485,60170,116070,60960,3090895,17090,60
4254,1,2699693,58850,65830,44780,2500653,17310,70
4255,1,2559424,60011,94370,58740,2317113,17010,60
4256,1,1510092,50891,60180,45860,1319981,16830,60
4257,1,1584042,55560,78390,67480,1349312,17380,70
4258,1,1101121,51220,65090,52620,848371,17110,60
4259,1,1980413,55580,94950,59490,1729153,17100,70
4260,1,1558682,53580,62980,49170,1372912,17110,60
4261,1,2658473,63010,125340,50220,2398943,17510,60
4262,1,2113293,57100,57090,49790,1924813,17370,70
4263,1,1959953,66470,116430,42600,1708633,17960,100
4264,1,1097281,56060,63310,43370,911691,17240,60
4265,1,1984023,55960,127140,50900,1723233,17480,80
4266,1,1231561,58190,60230,48940,1039541,17250,70
4267,1,2011703,73310,95890,53350,1763663,17390,60
4268,1,1653822,56300,61380,49660,1460142,17300,80
4269,1,2822164,66930,71440,49920,2604864,16860,70
4270,1,2314273,66140,64550,50990,2081413,17590,70
4271,1,2515023,83760,113640,46660,2240263,17200,60
4272,1,1832313,69800,62080,49860,1621082,17961,90
4273,1,1894192,76560,128120,53360,1606132,17530,110
4274,1,1281112,61380,63050,47660,1076942,18680,100
4275,1,1821152,69530,121200,54700,1549872,17040,70
4276,1,1379692,91240,59960,46470,1150762,17160,70
4277,1,1893003,62430,128680,52941,1612452,17150,80
4278,1,1517382,58260,55790,54701,1285101,17810,110
4279,1,1671042,57960,93800,45730,1427091,17041,60
4280,1,1248401,101820,63030,47850,1011631,16950,60
4281,1,1365712,67440,71560,50310,1151882,17380,60
4282,1,1064661,59300,59770,46180,854501,17150,70
4283,1,1568463,61790,93201,52560,1340311,17161,60
4284,1,1205091,63630,62460,56420,1002551,17280,60
4285,1,1633752,62270,128150,49530,1373092,17340,70
4286,1,1286182,57050,60250,51820,1096342,17240,70
4287,1,1586342,55690,117360,49060,1343842,17350,80
4288,1,1136341,52790,61980,45300,954051,16960,60
4289,1,1688993,51810,126381,48040,1431672,17010,70
4290,1,1180951,47770,61710,46800,994431,17340,60
4291,1,1598382,57500,92641,49260,1365941,17510,90
4292,1,1250322,58930,61121,50630,1052471,17310,60
4293,1,1741852,59220,94990,45690,1513962,17040,60
4294,1,1430312,62480,66980,48830,1195822,18410,100
4295,1,1885463,66140,99560,48690,1644603,17630,80
4296,1,1331782,68550,63700,57461,1109151,19630,80
4297,1,1805122,61460,151650,80780,1475922,17560,80
4298,1,1363372,51651,57810,50280,1143861,17360,70
4299,1,2076062,63130,124780,159020,1683382,19490,70
4300,1,1521142,58800,73870,54080,1305332,18940,100
4301,1,2168813,59020,128391,100630,1849832,18190,70
4302,1,1610452,65150,61980,43940,1407872,17800,90
4303,1,1918223,60570,93560,48620,1687583,17500,70
4304,1,1368302,49150,63070,48651,1182471,17520,70
4305,1,1487222,58710,72440,47620,1284262,17290,60
4306,1,1182281,73270,65730,46540,948441,17070,70
4307,1,1770832,65280,93030,53280,1537012,17350,60
4308,1,1469892,62890,64441,52550,1266771,17940,70
4309,1,1890683,62480,130361,50990,1619342,17310,80
4310,1,1535692,54160,63750,87670,1302722,17040,70
4311,1,1965913,55771,111200,48130,1721282,17140,80
4312,1,1713072,75400,154550,39240,1415732,17450,70
4313,1,2194023,55421,125700,46510,1934452,17220,70
4314,1,1627742,56720,60800,49010,1432302,16980,80
4315,1,2089693,49100,99900,53311,1859072,17280,80
4316,1,1671862,63750,64770,54390,1456432,17240,70
4317,1,2077022,53040,73630,42850,1874782,17330,60
4318,1,1636483,90040,65920,49461,1349891,17250,70
4319,1,2605773,62820,101560,53320,2347603,16980,60
4320,1,2061303,85200,63490,49220,1843513,16970,70
4321,1,3118454,64680,128070,53450,2851854,17110,80
4322,1,2660193,52080,68910,55180,2463463,17230,60
4323,1,3309295,57960,133100,52000,3045035,17700,70
4324,1,2731693,59550,64020,54810,2529053,17770,60
4325,1,3518685,69790,122960,51200,3245955,17670,60
4326,1,2859234,51770,68110,42410,2665714,17610,80
4327,1,3387724,56040,101870,59430,3139544,18580,110
4328,1,2567133,54910,76410,47990,2358603,17650,120
4329,1,2971524,63730,80620,56690,2739624,17170,60
4330,1,2370563,60310,64391,54780,2139212,17180,70
4331,1,2584684,60040,96381,53120,2345523,17390,70
4332,1,1712182,61850,66060,51480,1507282,17440,60
4333,1,2018373,59460,127230,53150,1753653,17320,80
4334,1,1296521,48430,64960,52270,1106181,16940,60
4335,1,2381104,56590,110041,56831,2133342,17390,80
4336,1,1766282,58390,64840,46150,1566092,17420,80
4337,1,2990784,65350,134580,52350,2698884,17420,70
4338,1,2228003,54260,69570,47990,1987343,19110,110
4339,1,2669033,56000,97920,54520,2412213,17690,60
4340,1,1864683,58781,64820,49140,1666902,17360,80
4341,1,2814173,51710,80020,58760,2599353,17110,70
4342,1,1869233,52020,66521,60130,1640992,17660,100
4343,1,3618484,61090,102700,51800,3375754,18420,110
4344,1,2555404,244661,64361,52210,2169952,18370,70
4345,1,3155334,67020,153940,46430,2861154,19250,70
4346,1,2263613,61080,62650,49120,2067663,18530,80
4347,1,2831004,60961,133120,55010,2555903,17930,110
4348,1,1713602,74200,67650,49560,1497082,17630,60
4349,1,3282714,66570,132610,51360,2994234,17930,110
4350,1,2188933,51810,65590,49940,1987433,17670,60
4351,1,3407955,58990,103730,68880,3136635,17520,120
4352,1,2402523,54970,66170,49440,2200523,17210,80
4353,1,3168554,58760,79570,49060,2951494,17420,80
4354,1,2432633,55310,63590,51020,2210003,17320,80
4355,1,2671964,55480,98940,54680,2435924,19360,80
4356,1,1676642,51020,68820,51160,1476042,17050,80
4357,1,2185553,54180,124530,51010,1925193,17370,80
4358,1,1632362,51190,69790,55510,1378542,17770,100
4359,1,2407183,58160,114640,57200,2134393,17340,80
4360,1,1709112,62980,68200,42530,1511902,16920,80
4361,1,2871884,59860,119990,55200,2609724,17300,60
4362,1,2089443,60670,64950,50740,1888313,17410,70
4363,1,2584283,58920,94380,56190,2349313,17440,60
4364,1,1832473,58961,71690,50710,1623432,20760,60
4365,1,2999663,68730,76510,55830,2771543,18740,90
4366,1,2010933,56680,67741,51400,1788942,17440,60
4367,1,3473875,63130,103360,52300,3234575,17450,60
4368,1,2278103,51540,64210,52580,2089393,17310,60
4369,1,2910134,64841,151490,56300,2606803,17720,100
4370,1,2128122,54430,65760,50450,1925652,18210,90
4371,1,2502944,56060,123211,48770,2244492,17780,60
4372,1,1521792,64671,63580,51830,1314111,17560,70
4373,1,2858643,57990,126720,56380,2585183,17450,70
4374,1,1919193,57980,61451,50490,1719952,17340,70
4375,1,2921974,60390,95560,58030,2679494,17050,70
4376,1,2062302,58170,68240,49610,1853522,17300,60
4377,1,2661954,67270,75600,48010,2438104,17190,70
4378,1,2001303,64961,70990,49040,1733502,17240,70
4379,1,2220232,59430,94290,50650,1975302,17320,60
4380,1,1434062,60940,66511,51640,1234911,17220,60
4381,1,2035673,61670,129950,52280,1771243,17310,60
4382,1,1518982,52440,58770,48740,1338562,17120,70
4383,1,2192763,63210,113530,45290,1950163,17230,60
4384,1,1565722,58100,57330,48430,1379742,17050,70
4385,1,2635963,72070,132110,48310,2355703,17560,60
4386,1,1863493,54240,58250,45740,1678023,17090,70
4387,1,2367123,67890,99420,52580,2120733,18490,60
4388,1,1770822,85510,69080,62940,1526552,18060,60
4389,1,2832704,67210,80940,54330,2589374,18190,100
4390,1,1920723,57901,103290,47740,1649952,17810,70
4391,1,3174984,64550,110730,51720,2917804,17510,80
4392,1,2108862,55400,66990,54710,1901762,17910,100
4393,1,2531194,60820,139781,48310,2255183,17640,60
4394,1,1827632,59630,66630,48560,1626532,17300,70
4395,1,2178773,54720,129101,52040,1917842,17430,70
4396,1,1267132,50050,62920,48280,1073992,17220,70
4397,1,2505383,54700,122180,51160,2240693,17220,70
4398,1,1799492,58270,66320,43970,1565812,17320,60
4399,1,2609334,52620,94121,46680,2368893,17090,70
4400,1,1784942,62630,67720,46280,1583862,17320,60
4401,1,2260303,61790,77550,51510,2046013,17130,90
4402,1,1694472,60000,65280,50240,1473112,16950,60
4403,1,1857273,64190,90100,51780,1630583,17280,60
4404,1,1223501,67490,70950,51240,1012421,17580,70
4405,1,1851023,62300,125751,51380,1590662,17170,70
4406,1,1367692,55701,61550,47060,1182731,17390,60
4407,1,1732122,78900,112010,51750,1469132,17130,80
4408,1,1191522,59010,63040,52151,995231,17120,70
4409,1,1639842,89630,127320,52540,1338402,17390,70
4410,1,1147591,59270,63550,46110,947261,17480,60
4411,1,1522412,59730,94050,46690,1288842,17240,60
4412,1,1207002,49090,62810,49470,1017532,17220,60
4413,1,1636702,57460,73000,46850,1432132,17150,70
4414,1,1431602,89630,76890,52320,1161721,17490,80
4415,1,1626522,52590,97280,46470,1405362,17060,60
4416,1,1194202,59450,65850,48631,986981,21160,70
4417,1,1423101,53840,133460,53200,1150031,18930,80
4418,1,1097022,52600,64620,50290,870312,17460,80
4419,1,1620512,81920,117510,53320,1324162,17800,60
4420,1,1248101,50670,77030,43470,1049971,17850,100
4421,1,1847983,63930,122361,51990,1581582,17310,80
4422,1,1430562,54610,63040,45050,1240372,17030,70
4423,1,1567482,59100,90060,50990,1342342,16860,60
4424,1,1120881,46430,63370,53370,934211,16700,60
4425,1,1179732,63650,71830,50890,965822,17360,100
4426,1,921451,60730,59610,50220,702311,17400,100
4427,1,1409332,59350,104020,49740,1174242,17230,80
4428,1,1138672,61141,62410,52200,939411,20230,80
4429,1,1664782,60750,126530,54630,1392202,17560,100
4430,1,1352521,52650,59320,52420,1158041,17390,100
4431,1,1626743,60231,124551,43210,1369371,17420,80
4432,1,1249291,57740,60190,47240,1057431,17170,70
4433,1,1667072,52180,123580,50600,1409222,16910,60
4434,1,1210992,55420,58730,46750,1021532,17320,70
4435,1,1648342,54330,98040,51770,1415912,16840,70
4436,1,1332512,56120,63110,56240,1125052,16840,70
4437,1,1725962,62420,74990,45100,1511092,16820,60
4438,1,1473142,60020,64520,56910,1214012,17190,80
4439,1,1715332,55430,90690,49970,1480562,16870,70
4440,1,1262842,62450,63080,49600,1067822,17090,90
4441,1,1511202,56700,126930,46330,1260712,17100,70
4442,1,1141902,62981,59940,47010,951821,16910,80
4443,1,1702782,51820,125180,55050,1449982,17420,70
4444,1,1303431,60990,65370,50760,1103921,17220,60
4445,1,1953203,57960,120551,49720,1698452,17100,70
4446,1,1546872,57960,60470,48470,1355642,17100,60
4447,1,1692022,67200,96910,47770,1455022,17200,70
4448,1,1233072,61790,61610,47070,1038022,17190,70
4449,1,1399102,64910,76060,48630,1174112,19570,100
4450,1,1152081,94730,66470,45800,885821,18130,100
4451,1,2402443,73820,92300,67120,2132343,23150,80
4452,1,2271053,104710,69270,210090,1853913,18620,110
4453,1,3483525,59540,141591,49130,3204004,18110,70
4454,1,3104564,67790,64200,54970,2888924,17310,80
4455,1,3410595,62701,130270,50830,3141424,17470,70
4456,1,2814563,56940,63900,51120,2609953,17080,80
4457,1,3427105,58260,145360,52250,3133015,17340,70
4458,1,2613403,47930,67120,50430,2381443,17220,60
4459,1,3428625,60861,97310,56900,3165434,17020,60
4460,1,2822933,62510,67650,54210,2614263,17290,60
4461,1,3693195,59620,80290,59240,3470245,17090,80
4462,1,3012724,58010,74420,53040,2781824,17260,70
4463,1,3113354,64640,102350,51230,2874554,17240,80
4464,1,2147073,50390,60100,51980,1964583,16950,70
4465,1,2172373,59380,126780,50610,1914943,17320,60
4466,1,1333852,56921,61870,48730,1146091,17090,60
4467,1,2784923,55850,120440,50750,2535103,17290,60
4468,1,2179363,65140,61430,51730,1978013,17180,70
4469,1,4071195,53880,116660,53330,3814365,17590,70
4470,1,3268245,66540,64111,49910,3056324,17450,60
4471,1,3129014,60750,98930,44270,2887504,17960,100
4472,1,2025303,51420,64280,42561,1834972,17730,90
4473,1,2035192,52280,74120,51660,1827992,17430,70
4474,1,1414392,58850,65170,53380,1186122,17110,70
4475,1,2769024,65000,96450,56720,2526114,17530,60
4476,1,2249883,48670,61730,52340,2057273,17260,70
4477,1,3392664,65630,143600,58430,3095084,17310,60
4478,1,2506974,53060,63120,44991,2286993,17240,60
4479,1,2509333,58751,119840,159100,2129382,17250,70
4480,1,1284951,59250,63100,47270,1089691,17930,90
4481,1,2353314,55681,128631,58860,2083282,17390,60
4482,1,1399351,56460,65080,45750,1207411,17180,70
4483,1,2606514,53110,90261,52240,2385093,17620,60
4484,1,2177463,52821,74690,53580,1971532,17390,80
4485,1,3915705,64100,75900,67200,3684125,17010,70
4486,1,3259444,54230,65970,54960,3031124,20550,60
4487,1,3398994,65100,110940,70560,3127514,20040,60
4488,1,2273154,59130,58351,49820,2083772,18430,70
4489,1,2209482,58750,158680,55490,1904102,18090,90
4490,1,1311072,51050,59591,51980,1114731,17770,110
4491,1,2762134,70330,127830,51750,2477584,17990,100
4492,1,2118103,58440,64260,58190,1908783,17320,70
4493,1,3857035,56771,129690,55300,3582544,17250,80
4494,1,3038184,63180,62630,53341,2828693,16960,70
4495,1,2808443,66270,102920,47130,2562513,17060,90
4496,1,1708673,49761,63501,46270,1514561,17290,70
4497,1,1749802,60960,74870,50910,1528682,17020,80
4498,1,1189791,56690,63320,50750,932111,17190,60
4499,1,2455704,66120,98661,61631,2187562,16920,60
4500,1,1967712,50100,67680,56450,1773502,17050,70
4501,1,3190324,68940,131810,54420,2914724,16890,70
4502,1,2442494,78600,59090,44951,2239023,16960,70
4503,1,2273413,62000,116530,48890,2024133,17160,60
4504,1,1177001,54700,65940,40660,993211,16790,70
4505,1,2257343,62960,129110,51390,1982373,17540,100
4506,1,1317122,52230,61390,61270,1116482,17270,60
4507,1,2489623,59150,96390,57480,2251393,17330,80
4508,1,2045073,62520,64340,54580,1839823,17200,70
4509,1,3604475,85530,75050,54051,3359364,17150,60
4510,1,3120834,85870,70280,117711,2786233,18270,100
4511,1,3047474,66440,110830,48060,2788094,20960,70
4512,1,1977402,66010,64050,49840,1771602,17010,70
4513,1,1837883,62231,135030,49500,1562262,17520,100
4514,1,1110371,52260,60660,47190,921551,17300,100
4515,1,2425343,62830,124570,52960,2160033,17550,70
4516,1,1912093,59240,61920,48290,1711153,17360,60
4517,1,3482084,59360,120840,54030,3211064,17400,80
4518,1,2834094,85930,66170,94950,2520024,17690,70
