tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
2667,4,1961000,30800,47600,127700,120900,100,1730900,200,100
2668,4,2043600,55000,43600,170200,157200,100,1753000,100,200
2669,4,2083900,71100,52400,134900,124000,100,1784500,200,200
2670,4,2581800,39900,21100,164700,152900,200,2276500,200,100
2671,4,2145000,34800,34600,162400,154800,200,1851700,200,300
2672,4,2133100,68100,36000,161000,153300,100,1829600,0,200
2673,4,2088600,35700,68700,164400,156400,100,1786600,200,100
2674,4,2023100,27200,34600,129900,123400,200,1765500,200,200
2675,4,2023900,56500,30700,164400,157000,100,1746900,100,200
2676,4,2048900,60700,36200,134400,126900,200,1756500,100,0
2677,4,1986700,41800,44700,128500,122200,100,1741400,200,100
2678,4,1994300,28800,40300,133200,126500,100,1745100,100,200
2679,4,1981300,38800,41400,127700,121200,200,1741000,200,100
2680,4,2007700,50100,41800,143900,131600,200,1753400,100,0
2681,4,1988300,47000,38100,129100,122300,200,1751100,200,200
2682,4,1971200,49000,28200,136500,130100,100,1737200,100,0
2683,4,1907000,52900,35500,132900,125800,100,1665600,200,100
2684,4,1909000,55300,40900,129600,123400,100,1654300,200,200
2685,4,1964900,26700,40100,131600,123400,200,1734600,100,0
2686,4,2118500,50500,45600,165200,157600,100,1806200,200,0
2687,4,2032100,42900,40800,127000,120500,0,1791800,100,0
2688,4,10758300,75800,51500,165600,156500,200,10429600,200,100
2689,4,2081700,23800,39800,132900,125300,100,1838100,200,100
2690,4,2054200,66900,28900,171500,158500,200,1743600,200,200
2691,4,2120900,36400,46600,145000,136400,100,1802700,100,0
2692,4,2027200,46700,57400,133400,127400,300,1741700,100,100
2693,4,2252100,42100,48500,133500,126400,100,1985600,200,300
2694,4,1984100,35000,33600,138500,130600,200,1743900,100,300
2695,4,2219000,41100,52200,165400,158200,100,1924900,300,200
2696,4,2072800,27200,32400,168300,160600,200,1809400,100,0
2697,4,2064400,51800,42900,133800,124200,200,1795300,200,200
2698,4,2083600,46500,42000,164300,151900,100,1747300,100,100
2699,4,2101600,32800,37300,134600,127800,200,1850900,100,200
2700,4,2015300,48500,36300,140300,126400,200,1753300,200,0
2701,4,2054600,51300,156100,138300,130300,100,1679100,200,100
2702,4,2584000,59600,45700,159800,152400,100,2289400,200,100
2703,4,2049200,58900,48200,133700,123400,200,1781000,200,100
2704,4,2025800,76200,34300,173300,165700,100,1670500,100,200
2705,4,2176300,58200,46400,171100,158400,300,1836600,200,200
2706,4,2198200,19800,44800,171600,160600,200,1890300,300,100
2707,4,2038600,20300,63400,131400,124300,200,1789900,200,200
2708,4,2164400,86900,38500,140300,128900,100,1870500,300,200
2709,4,2017400,29000,60800,133100,125600,200,1761300,100,200
2710,4,5078900,44800,41700,166700,158400,300,4767600,300,100
2711,4,2385600,59300,43000,169800,158100,200,2077600,200,100
2712,4,2053000,53100,48800,169600,158300,200,1746400,300,100
2713,4,2092000,45400,39700,131500,124300,100,1844900,200,200
2714,4,2048600,58300,31000,168600,154800,100,1758700,200,200
2715,4,2092500,38500,47500,162300,154800,200,1808700,200,100
2716,4,2005500,40300,56300,128400,122000,100,1739400,200,100
2717,4,2012400,50600,38700,130300,123600,200,1748100,100,0
2718,4,2034800,52900,29700,132700,121700,200,1748800,200,200
2719,4,1973700,52900,49200,131600,123200,100,1693600,100,200
2720,4,2038900,47800,53900,130100,123300,200,1768400,200,300
2721,4,10742500,74600,48700,133900,127100,100,10417900,200,100
2722,4,2140600,43700,48500,173200,165100,100,1808900,300,100
2723,4,2049000,31800,37100,138500,131300,100,1803600,200,300
2724,4,2004300,40000,33700,132100,123200,200,1764100,200,0
2725,4,1985200,38600,23800,132100,125000,100,1730900,200,300
2726,4,2042800,54300,43800,133200,124800,200,1734200,200,100
2727,4,2027000,39200,32000,133000,123000,200,1788600,200,100
2728,4,1963800,39500,39500,136500,130400,100,1725700,200,200
2729,4,1977700,35700,28200,130700,123400,100,1752800,100,300
2730,4,1917200,51400,27500,131500,125700,0,1664600,100,100
2731,4,2044000,45500,49300,163200,154400,200,1752400,200,200
2732,4,2077600,48500,55000,130600,123100,100,1788500,200,0
2733,4,1993600,29900,47100,130400,122800,100,1753400,100,100
2734,4,2484600,34700,31800,138700,128600,100,2221300,100,200
2735,4,2147300,67100,53100,130500,123400,100,1864100,200,200
2736,4,2038000,51100,33400,158900,151400,100,1739100,100,200
2737,4,2170600,51800,69400,176100,160500,200,1832800,300,200
2738,4,2064200,27200,49500,130900,123900,0,1740300,100,0
2739,4,2058800,68800,37700,133100,126400,200,1757200,100,100
2740,4,1995900,49900,32800,134100,123900,100,1753000,200,0
2741,4,2011900,60800,35400,141700,127700,200,1748200,200,200
2742,4,1971400,39300,36500,133100,126200,100,1741800,100,0
2743,4,1977300,60500,24600,130300,123100,200,1745600,100,200
2744,4,1988100,42500,43900,136400,130200,100,1742200,100,100
2745,4,2047300,47600,48500,127700,121300,100,1791100,200,100
2746,4,2013900,38300,58200,129000,122700,100,1745800,100,200
2747,4,2029400,33800,30400,136800,125200,100,1807500,200,200
2748,4,1972100,27600,40800,133300,126100,100,1748100,200,0
2749,4,1993900,37400,36200,129500,122700,100,1760400,200,200
2750,4,2000100,57100,25700,136600,126200,200,1750600,0,100
2751,4,2137400,53200,44300,143600,132500,300,1839400,100,0
2752,4,2000600,43700,46900,135100,124500,100,1742000,200,100
2753,4,11030000,50000,41600,136100,129000,200,10773000,300,100
2754,4,2187300,51000,46600,130000,122600,0,1931400,300,0
2755,4,2015700,57500,30600,160300,151800,200,1742000,100,0
2756,4,2149400,46000,49200,130300,122600,100,1885800,200,200
2757,4,2046100,67500,36300,162300,154600,100,1740800,200,100
2758,4,2097500,45600,41400,131200,124300,200,1771100,200,100
2759,4,2065100,35600,53400,168600,155500,200,1761100,300,200
2760,4,2120500,65300,29900,165200,158200,100,1822900,200,100
2761,4,2022500,50400,37800,161100,153100,0,1745000,100,0
2762,4,2091800,50000,39900,166600,154500,100,1807500,200,100
2763,4,2043500,64400,50400,131300,124600,100,1773200,100,0
2764,4,2010700,54400,32000,136300,125800,100,1752600,100,200
2765,4,2154400,38000,50700,133700,127300,200,1899700,300,200
2766,4,2813000,39900,77800,160200,153100,200,2456400,300,200
2767,4,2045000,64000,51100,134800,123600,200,1768200,100,0
2768,4,1980200,39300,36800,129300,122500,200,1747700,200,100
2769,4,1973800,33500,27200,131000,124200,100,1749600,100,100
2770,4,2033900,46600,41200,128600,122300,100,1755100,200,200
2771,4,1999200,57500,31500,128800,122400,100,1746600,200,200
2772,4,2012400,38100,50600,129100,122600,100,1720000,200,100
2773,4,2024000,31600,48900,132900,125600,200,1761000,200,200
2774,4,2022400,53700,50100,128500,122000,100,1758100,200,0
2775,4,2102400,56200,41600,130800,123200,200,1840500,200,100
2776,4,2013600,39700,47700,134900,123900,100,1758200,200,100
2777,4,2219200,59300,37400,163900,152200,100,1919000,200,100
2778,4,2180400,43400,42500,167900,155400,100,1857300,100,100
2779,4,2120800,52500,40200,138500,131600,200,1844500,100,0
2780,4,2025200,45000,41400,165700,158700,100,1740800,200,100
2781,4,2117900,77700,55500,164900,153000,200,1757600,100,100
2782,4,2090700,55900,65800,132800,124700,100,1775300,200,200
2783,4,1992600,32300,56400,133100,126000,200,1746100,200,100
2784,4,2007900,60800,50700,129600,122300,100,1747000,200,200
2785,4,2204500,44100,55700,129200,122600,100,1953800,300,200
2786,4,10917600,76200,59100,165400,152400,200,10598400,100,300
2787,4,1990400,58800,92700,132000,124300,200,1682200,200,200
2788,4,1953300,39100,19700,130800,124100,200,1742200,100,100
2789,4,1904500,42900,26700,134200,127000,100,1667500,200,0
2790,4,2010200,42000,47800,133200,122600,100,1747200,200,0
2791,4,2096000,62800,46700,165400,155800,100,1780700,200,200
2792,4,2031300,32700,51500,131900,124400,200,1759900,300,200
2793,4,2191100,49500,39000,129800,123100,100,1932100,200,200
2794,4,2068800,35800,56500,164400,156600,200,1752500,100,300
2795,4,2094700,63900,47400,132900,126100,100,1805700,200,200
2796,4,2074900,57900,39000,166600,153600,100,1742500,200,100
2797,4,2084900,44600,45700,164100,157100,200,1787600,200,200
2798,4,2622500,31300,27000,130300,124200,100,2372000,100,0
2799,4,2263700,70500,41100,141700,130100,100,1972600,200,200
2800,4,2051300,55100,59400,167000,158600,200,1737900,200,200
2801,4,2161000,53800,61700,163500,156300,200,1849400,300,200
2802,4,2082100,35500,61600,129200,122600,100,1820400,100,100
2803,4,2091000,38700,83100,168800,157100,100,1768200,200,200
2804,4,1994400,37800,42600,133100,126200,0,1749200,100,200
2805,4,1996000,43800,48400,128200,122100,100,1735200,200,200
2806,4,2072400,38000,30400,163200,156100,200,1741500,100,100
2807,4,2095800,63700,41600,131600,124300,300,1801000,200,0
2808,4,1982400,28000,46000,129500,122900,200,1751100,200,0
2809,4,1952200,46800,52800,134300,127400,100,1686500,300,100
2810,4,1972700,28200,35800,133300,126900,100,1737600,100,0
2811,4,2055600,41000,45400,133300,127200,100,1751500,100,100
2812,4,2055000,55100,43700,135100,124700,200,1745700,100,0
2813,4,1928100,41400,50500,135000,125200,100,1663800,200,100
2814,4,2138200,62900,32300,131600,124900,200,1884500,200,200
2815,4,1959800,53100,38800,135500,123900,200,1710900,200,200
2816,4,1974300,36200,31900,130200,123500,0,1745700,200,100
2817,4,2012200,43900,50800,133500,127300,100,1755300,200,200
2818,4,10975600,42100,25600,140200,134100,200,10696100,100,0
2819,4,2118100,41500,44900,141400,128900,200,1856500,100,100
2820,4,2201800,58900,38200,160400,153500,100,1913300,300,100
2821,4,2137900,46400,38200,158100,151000,100,1875500,100,200
2822,4,2003200,37900,41800,161800,154000,200,1736800,100,200
2823,4,2128400,36400,54600,160700,153200,100,1850800,200,100
2824,4,2135900,66700,39400,164500,156600,100,1834200,200,200
2825,4,2094100,90900,43000,172000,158200,100,1744500,200,100
2826,4,2088500,59600,52800,129000,122700,200,1773600,200,0
2827,4,1971700,59500,34900,168600,154700,100,1677200,200,200
2828,4,1987300,37800,42000,130600,123500,0,1734900,200,200
2829,4,2073600,38400,40700,128000,121900,100,1757000,200,0
2830,4,5084300,46400,38000,172500,164200,300,4771300,200,200
2831,4,2284700,20100,57800,182000,172300,100,1987600,300,200
2832,4,2149400,68000,101000,140600,129000,200,1798900,200,100
2833,4,2175000,62800,55900,172800,159700,100,1853900,200,0
2834,4,2048500,28400,50900,164100,157100,200,1766300,200,100
2835,4,2040400,61100,50300,151900,140600,300,1748800,100,100
2836,4,2063900,38100,58500,131200,123700,100,1794700,200,100
2837,4,1982300,25500,26400,132200,125100,200,1750100,100,100
2838,4,2037100,42500,17900,161000,152700,100,1748100,0,0
2839,4,2081800,48200,37500,131600,124600,100,1812000,200,100
2840,4,2035600,30700,46200,131200,123500,100,1743800,300,200
2841,4,2069100,35400,31100,130700,124100,200,1788400,200,100
2842,4,2020200,43800,44800,132300,125200,100,1746600,200,200
2843,4,1895600,30600,40100,130100,123200,200,1676900,200,200
2844,4,1945600,57700,39600,134200,124200,200,1693700,100,100
2845,4,1965100,38800,29900,130900,124700,100,1746800,200,200
2846,4,1976700,47400,38100,132100,124400,100,1743400,200,0
2847,4,2210600,43700,53500,132300,124000,100,1959400,200,100
2848,4,1919600,35000,39400,131500,124400,300,1692000,200,200
2849,4,2221100,44500,44800,158700,150900,100,1939100,200,100
2850,4,11023000,69300,60500,134700,127100,200,10715300,100,0
2851,4,2045100,49100,47300,163000,155000,200,1752400,200,200
2852,4,2188500,63200,41500,160800,153400,0,1882400,300,200
2853,4,2188900,61300,81100,168000,160100,200,1841700,300,100
2854,4,2100900,17700,31700,169300,161500,100,1814800,200,100
2855,4,2070800,62400,43600,130600,123400,200,1799800,200,100
2856,4,2026100,43600,45400,132400,125900,100,1745100,200,0
2857,4,1977900,28600,37400,132300,125000,100,1741600,100,100
2858,4,1989400,55300,41300,130100,124100,100,1696100,100,100
2859,4,2019800,51600,39500,130600,122800,200,1746700,200,100
2860,4,1998400,51200,26700,130000,123300,200,1752100,100,200
2861,4,2196700,57900,49500,144200,137200,0,1911900,100,200
2862,4,2569300,70400,27000,166500,153500,200,2268500,200,200
2863,4,2111600,27700,64800,164500,156000,100,1816800,200,100
2864,4,2138900,65500,59400,173300,157800,100,1793300,200,200
2865,4,2056000,56700,44800,135500,124200,200,1775300,200,100
2866,4,2011300,27000,39400,130100,123200,100,1755000,200,200
2867,4,1956100,60900,62500,135000,128800,0,1669600,200,100
2868,4,1914300,41000,44200,129100,122500,100,1669500,200,100
2869,4,2089300,91100,38700,170100,154000,200,1755100,100,300
2870,4,1926900,39200,29300,127100,120800,200,1684100,200,300
2871,4,2068200,49300,39700,159700,152000,200,1751100,300,200
2872,4,2009300,42500,46300,130700,123600,100,1743300,200,0
2873,4,2049200,42000,41900,164700,155100,100,1762900,100,100
2874,4,2085700,52400,58700,134500,123200,200,1747500,200,100
2875,4,2029500,48200,54500,130500,123500,100,1744100,200,100
2876,4,1980300,39600,45700,130300,123100,0,1735500,100,300
2877,4,2202300,45300,38800,161000,153500,100,1919400,100,100
2878,4,2192600,47400,53100,134200,124300,200,1864000,200,200
2879,4,2157400,47600,53200,160600,153500,200,1853000,100,0
2880,4,2039500,55000,47400,163100,151400,200,1749400,100,100
2881,4,2165900,83200,44700,136000,124300,200,1873400,200,0
2882,4,1990000,52000,38800,134600,124000,200,1736400,200,200
2883,4,10837300,75200,30800,166100,157900,200,10532000,200,200
2884,4,2085400,47900,49100,132900,125300,0,1824300,200,200
2885,4,2027200,66600,39300,144700,129600,100,1738400,200,200
2886,4,1977700,15700,45100,129500,122800,200,1725600,100,200
2887,4,1976400,44300,42200,128700,122200,100,1736900,100,100
2888,4,1993600,29000,40800,160100,153000,100,1734700,100,0
2889,4,2048800,28800,48100,133900,123200,100,1797800,200,200
2890,4,1998600,36100,36800,129000,122900,200,1743000,100,100
2891,4,1907900,42200,43000,135100,128100,100,1657200,200,100
2892,4,2125100,77600,36700,139700,125900,200,1828100,100,100
2893,4,2108400,147300,29400,145700,134200,200,1743300,200,0
2894,4,2685800,64200,68100,131900,124200,300,2374100,200,100
2895,4,2007400,43300,43600,131400,124700,200,1746800,200,100
2896,4,2076100,46300,60500,160500,153000,200,1763700,200,100
2897,4,1986800,32400,48900,129700,123100,200,1694800,100,200
2898,4,2112200,37500,63100,130500,123800,100,1763600,200,100
2899,4,2064800,45100,29200,162600,154800,100,1780000,200,0
2900,4,2024100,41900,42900,130500,123300,100,1766800,200,200
2901,4,2096600,89300,40900,171600,153700,200,1741300,0,0
2902,4,2046500,46000,39000,132300,125400,100,1761300,200,100
2903,4,2181200,38200,47200,165200,157800,100,1913600,100,200
2904,4,2320800,72500,50000,162100,154000,100,2009900,200,100
2905,4,2059600,36700,41200,132900,125600,100,1822600,100,300
2906,4,2051300,44100,45500,129800,123700,100,1815000,100,200
2907,4,2067900,47900,50500,131200,124800,100,1814100,300,200
2908,4,2046600,50100,53300,127900,121500,0,1749100,200,100
2909,4,2002700,31400,32900,136100,129100,100,1749000,200,200
2910,4,2005900,49300,40800,133100,126500,0,1744900,200,100
2911,4,2030300,52700,57300,135500,124400,100,1749000,200,200
2912,4,1997700,49800,34700,134600,124300,100,1742500,100,0
2913,4,1990500,40700,34200,136600,125000,100,1746100,200,100
2914,4,2059300,64500,41400,129600,122900,100,1772000,300,200
2915,4,10678300,41200,28900,168700,159600,100,10413600,100,0
2916,4,2119400,47500,41100,135200,124900,200,1827900,300,100
2917,4,1976500,50800,60600,161100,153300,200,1674900,100,0
2918,4,2113700,56500,87900,134700,124000,200,1779700,200,200
2919,4,1945500,45900,50500,129800,122700,100,1684100,200,200
2920,4,2005100,39200,31700,165400,157300,100,1746100,100,200
2921,4,2033000,48700,46500,171800,161900,100,1734900,200,100
2922,4,2036000,57700,36800,135700,124700,200,1779000,200,200
2923,4,1983200,38100,41700,128500,122000,100,1753500,100,200
2924,4,1973700,25100,33400,132600,126000,100,1757400,200,100
2925,4,1977900,30400,52100,133400,126600,100,1731300,300,200
2926,4,2660200,112400,26100,168300,155100,200,2296400,100,300
2927,4,1999000,45700,15800,130100,124000,0,1772900,100,100
2928,4,1981500,31100,25200,169400,161700,100,1730600,100,100
2929,4,2081700,41100,56600,174400,167100,200,1767300,200,100
2930,4,2097000,42900,65800,166200,158400,100,1777300,200,100
2931,4,2116700,78400,46000,165200,153200,100,1747500,100,200
2932,4,2104800,52500,40600,165800,153800,100,1799400,100,200
2933,4,2063300,52100,39800,139700,128500,200,1799800,100,200
2934,4,1967800,33800,32000,130400,123800,100,1738400,200,100
2935,4,1961100,27100,26900,135300,128400,0,1746300,100,200
2936,4,1989100,39700,28200,136900,127100,100,1751200,200,200
2937,4,2122600,63000,37800,250200,236000,200,1746500,100,0
2938,4,2062100,58900,48000,133400,126100,100,1744200,200,100
2939,4,2066000,45500,27500,133200,123400,200,1820900,200,100
2940,4,1976700,26100,56000,130100,123200,100,1739100,200,100
2941,4,2230600,42600,38300,134700,128400,200,1987100,200,100
2942,4,2060900,33400,61600,131800,125000,200,1757800,200,200
2943,4,2070000,56000,38100,166200,158000,100,1755200,200,300
2944,4,2174700,64100,43700,164400,156400,100,1862900,200,200
2945,4,2172300,118300,40000,145900,138400,700,1819300,200,100
2946,4,2099200,40600,80200,129400,123100,100,1789600,200,200
2947,4,1995500,43800,42800,132200,122800,100,1750000,200,100
2948,4,10791900,79600,38300,166900,154200,200,10476600,200,0
2949,4,2104100,54900,65600,133300,125600,200,1814200,300,200
2950,4,5095300,32000,31000,189300,178100,100,4784000,100,200
2951,4,2166600,46600,68800,132700,126100,100,1882900,300,100
2952,4,2253600,77200,57300,167700,154900,500,1922000,200,200
2953,4,2186100,61700,67100,159600,152400,200,1871000,300,200
2954,4,2079200,30500,42400,129000,123000,100,1847700,200,100
2955,4,1987400,15300,30600,166500,159100,100,1745100,100,100
2956,4,2084400,40800,51300,132700,124900,200,1815500,300,200
2957,4,1928400,49000,28200,144300,130200,200,1668800,200,100
2958,4,2552500,31500,32800,134500,127800,200,2293000,100,200
2959,4,2191700,37300,43000,165900,157200,100,1903200,200,200
2960,4,2198000,66300,49000,168600,160500,300,1869400,200,100
2961,4,2162300,55300,33200,160800,153300,300,1832300,200,100
