tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
534,4,1992900,29400,38800,153200,148000,100,1748000,0,0
535,4,2004200,65000,29500,124600,119700,0,1755000,200,100
536,4,2025800,43600,42100,154700,149300,200,1754700,200,200
537,4,2025500,49700,30900,154700,149500,200,1753600,200,100
538,4,2598700,44600,31000,160400,151500,100,2290200,100,300
539,4,1963900,29500,31500,125400,120300,100,1747500,100,100
540,4,1969600,32300,40500,128400,122900,100,1748300,100,100
541,4,5337500,49700,29100,124600,119600,200,5116200,200,0
542,4,1904800,43100,29300,155000,149400,100,1660000,100,0
543,4,1988800,28900,37100,152800,148100,200,1749500,100,100
544,4,1989000,32300,33300,155900,151000,100,1747300,200,200
545,4,1994100,40900,39300,153300,148100,100,1740800,100,100
546,4,2152600,17300,35800,158700,152000,200,1881800,200,200
547,4,2020000,43200,34400,154600,149500,100,1746500,0,100
548,4,2105300,33200,34100,157800,152200,0,1849000,100,200
549,4,2105000,52300,36300,124600,119200,200,1856900,200,100
550,4,4697700,31300,46900,155200,149600,300,4413100,100,0
551,4,1987000,34500,27400,152900,147900,200,1745200,100,0
552,4,2124200,31900,35800,157600,151300,200,1867800,200,200
553,4,3840600,49100,34000,153300,147800,100,3586300,200,0
554,4,2005800,48000,16400,155400,149300,200,1757800,200,200
555,4,1978100,21500,23800,156800,151000,100,1744600,100,0
556,4,2009000,32800,43600,157200,151700,100,1746400,100,100
557,4,1989400,62400,25500,131600,122900,100,1740300,100,0
558,4,2021700,20700,37100,157100,151400,100,1750700,100,0
559,4,2034500,36900,42300,152700,147700,100,1760900,200,100
560,4,1903000,37100,32600,129500,123300,100,1679100,100,100
561,4,2733300,47600,30500,130700,120200,200,2451100,200,0
562,4,1999500,46300,24500,123500,118500,100,1705300,200,100
563,4,2509300,50200,39000,154700,149600,100,2225900,100,0
564,4,2000900,38200,36800,155100,150000,100,1754800,100,200
565,4,2102300,40100,38700,163700,153200,100,1836600,300,200
566,4,2085100,32600,40300,153200,148300,200,1832600,200,200
567,4,1980100,28500,37300,128800,122400,100,1762400,100,100
568,4,2002900,31700,34500,153100,148000,100,1758600,100,300
569,4,1996500,51100,38500,127600,121500,200,1746300,100,300
570,4,2495600,45800,33300,158300,151700,200,2216400,100,100
571,4,1948700,34900,17400,133500,128700,100,1732500,100,200
572,4,2162300,22100,37700,152500,147600,200,1919900,200,100
573,4,5357300,53500,30700,157000,151500,200,5091800,100,100
574,4,2031000,28400,42600,158900,150100,200,1753300,100,100
575,4,4423100,61000,42100,140400,130600,100,4123300,200,100
576,4,2316100,34700,47300,155500,149600,200,1956800,200,100
577,4,1964700,17300,16200,154700,149400,200,1748900,100,100
578,4,1990500,32900,34400,128800,122200,300,1752600,0,0
579,4,1981500,41800,32900,127000,121600,200,1754300,100,100
580,4,2141600,26300,38500,161100,155400,200,1894500,200,100
581,4,2101900,26000,44800,155000,149900,100,1846100,200,0
582,4,2083600,52400,33300,129100,123400,100,1841900,100,100
583,4,4649500,24700,28600,155000,149300,100,4418300,100,100
584,4,1978100,38300,31000,131700,122000,200,1751200,100,200
585,4,3951100,43100,18200,154700,147800,200,3689100,100,200
586,4,2180700,47100,37800,157500,150800,200,1873400,200,200
587,4,2000300,60200,18700,154900,149500,200,1747900,100,200
588,4,2116400,55600,51000,130300,124200,200,1854400,200,100
589,4,2032200,42900,33100,156300,149900,100,1761700,200,100
590,4,2105800,44800,52700,153300,147700,100,1816800,200,200
591,4,2106500,41500,24600,158700,152200,100,1819400,200,200
592,4,1962400,23400,30800,128800,122800,0,1747700,100,100
593,4,2509800,35300,52700,157000,151700,200,2242100,100,100
594,4,1998200,48600,28800,154600,150100,200,1746700,100,0
595,4,2519200,47800,36400,164700,153500,200,2244000,100,300
596,4,2056900,37300,31900,125700,119900,200,1777900,100,100
597,4,1972300,25300,18400,123700,118800,100,1753600,200,200
598,4,2003600,36800,23100,123500,118900,100,1750000,100,0
599,4,1963500,35900,34300,123200,118400,100,1743400,100,0
600,4,1960600,36700,23700,125100,119900,200,1757900,100,0
601,4,1967800,32300,13700,156600,151600,100,1748100,100,100
602,4,2513300,41000,27000,124000,118500,100,2302800,200,100
603,4,1984200,29400,29000,160500,153500,200,1746400,200,0
604,4,1973300,19900,31500,152800,147400,200,1750300,100,0
605,4,5356600,43300,46900,162700,153800,200,5085000,100,0
606,4,2010400,58300,34600,127300,122200,200,1743800,100,200
607,4,1986500,40900,23900,153300,148000,100,1749600,200,300
608,4,1983800,39600,32400,158700,153500,100,1740500,100,0
609,4,1988500,61200,40000,126900,121700,100,1742300,200,100
610,4,2037900,56400,28600,158200,152100,100,1752300,100,100
611,4,2100100,57300,29200,163000,153300,200,1825400,200,0
612,4,1986000,33500,34900,155600,149600,100,1738800,200,100
613,4,2053300,26200,39800,156100,151000,100,1819200,200,200
614,4,1987300,49000,34500,129400,123100,200,1751600,100,0
615,4,4661900,44800,48300,126700,121300,200,4403500,100,100
616,4,1989300,24200,32600,154900,149500,200,1748800,100,100
617,4,3862600,59400,30800,161400,155200,0,3573600,300,200
618,4,2183900,28300,29000,154900,149700,100,1894300,200,200
619,4,2024300,54000,31600,154600,149300,100,1743300,100,0
620,4,2001600,34600,42900,154900,149600,100,1745200,100,0
621,4,2056400,64300,39800,153800,148500,200,1739700,100,200
622,4,2115600,42400,36900,132100,121700,200,1846400,200,100
623,4,2075100,54200,57500,155000,149600,100,1776100,200,0
624,4,2147100,64800,47500,166000,157900,200,1837500,200,200
625,4,2523300,25200,63200,128200,121500,200,2283800,200,200
626,4,2023900,42600,30300,132200,122200,200,1788500,200,100
627,4,2005700,43800,28700,157200,151400,100,1749300,100,200
628,4,2611300,77700,41300,129100,119900,100,2334000,200,200
629,4,1956100,50400,30700,125600,120100,200,1705200,200,0
630,4,2044400,35200,48200,127100,121900,200,1747400,200,200
631,4,2082900,22300,40100,134100,128000,100,1824400,300,200
632,4,2155300,29000,34500,125100,119900,200,1931800,200,200
633,4,2011200,33100,49400,158500,151600,200,1738900,200,100
634,4,2635000,42000,37500,131500,122900,200,2355800,100,200
635,4,1978300,34500,34600,125300,120700,100,1757200,100,200
636,4,2014900,62100,26400,138900,127500,200,1735400,100,200
637,4,1913200,37000,43400,125000,119600,100,1672100,200,100
638,4,5372400,45000,26000,155700,149400,200,5098200,100,100
639,4,1971600,21400,36200,129400,123600,200,1752800,100,300
640,4,1981000,18200,46600,142500,137500,100,1754200,100,0
641,4,1967800,30500,38300,127700,122400,200,1751600,100,0
642,4,2276200,69600,28100,153900,147900,100,1998000,200,0
643,4,2116000,54500,26400,131900,123000,300,1871600,200,100
644,4,1976100,37600,24900,154800,149500,100,1736200,100,200
645,4,1992800,41800,30100,154600,149300,100,1743200,100,100
646,4,2025200,37700,27300,168400,161800,200,1746100,100,100
647,4,4782300,53500,23000,159500,153000,200,4510700,200,300
648,4,2147200,43300,37600,153700,147700,100,1879400,200,200
649,4,2111900,61000,39000,126100,120300,200,1845900,300,100
650,4,3766800,60200,38200,161000,151400,100,3465900,200,100
651,4,2140100,31100,43700,129800,124200,100,1860100,200,100
652,4,2131000,39600,35900,156300,149500,100,1846100,100,100
653,4,2098200,29700,36000,153400,147800,100,1829100,200,100
654,4,2001700,48100,29600,152600,147700,100,1740400,200,0
655,4,2023800,51700,34700,156200,151100,200,1749000,100,100
656,4,2027100,59500,45300,130900,122400,300,1762900,100,100
657,4,1971900,31100,23800,128900,123000,0,1753000,200,100
658,4,2539200,55800,36700,130200,121600,100,2233800,200,200
659,4,2150900,31300,44800,153400,148700,100,1885200,200,0
660,4,2490900,48400,32700,153200,147800,200,2228800,100,0
661,4,1976500,34500,15900,125000,120100,100,1743700,100,100
662,4,1993900,34800,24200,128200,123000,100,1739700,100,200
663,4,1976700,45000,21500,129900,124000,100,1742900,200,200
664,4,2042400,49300,39300,125900,119800,100,1754100,200,200
665,4,1994200,28700,29200,128400,122900,200,1760900,100,0
666,4,2000800,39900,33600,125200,119700,100,1746300,200,0
667,4,2550900,42300,39100,153000,147900,100,2296500,100,100
668,4,1961300,23800,39900,127500,121900,100,1752200,100,100
669,4,1998800,27800,36800,156000,150400,200,1751300,200,200
670,4,5551600,170200,32300,134100,124800,200,5170600,200,100
671,4,1973100,38900,44400,127800,121700,200,1737100,200,200
672,4,1958800,27400,39800,125300,120100,100,1737900,200,200
673,4,1974500,51600,38300,127600,122100,100,1745600,100,300
674,4,1947000,26600,29700,124100,118700,100,1749600,100,0
675,4,1963300,32300,34700,125800,118800,200,1744400,100,0
676,4,1967600,30000,36300,127800,119800,100,1744100,100,100
677,4,1996300,55000,23100,128000,123000,200,1764300,100,200
678,4,1982800,26200,34600,127800,122500,100,1744200,100,0
679,4,2005600,53300,39300,128800,122300,200,1745000,200,100
680,4,4684700,37800,48100,153500,148600,300,4422000,300,100
681,4,2052500,53500,44600,160000,151400,100,1748100,100,0
682,4,3715000,18800,28000,155600,149400,100,3464100,200,0
683,4,1976000,38600,30300,130500,123700,200,1752500,200,200
684,4,2025200,43300,43600,157100,151500,100,1754500,100,0
685,4,1928500,15200,15100,143900,138900,100,1732900,100,100
686,4,1988600,38600,36000,147800,139700,200,1747300,100,100
687,4,1953800,27300,23900,131000,126300,200,1751600,100,0
688,4,1959600,21200,44600,126900,121900,100,1748800,100,100
689,4,1970900,21000,43100,124500,119700,100,1756100,100,0
690,4,2670900,33300,28400,162000,151200,200,2408600,200,100
691,4,2085800,34100,32800,156400,150800,100,1816800,200,200
692,4,1965700,34400,45300,125400,120500,100,1728400,100,0
693,4,2410900,43000,34200,147100,141300,200,2156900,200,200
694,4,2066800,49700,37300,163000,153800,200,1761000,100,200
695,4,4674600,25300,40400,160000,154900,100,4423000,100,100
696,4,2157300,35200,38900,128000,121700,100,1899300,200,100
697,4,2242800,70600,30800,158700,152800,300,1945600,200,200
698,4,2189700,36500,52800,153300,147900,100,1851000,200,200
699,4,2658800,48200,40200,127200,121200,100,2388100,100,200
700,4,2024100,35300,40800,154400,149000,100,1776700,100,100
701,4,1970700,31100,47900,128300,122800,200,1744200,100,0
702,4,2143300,39900,29900,156700,151100,100,1894900,100,200
703,4,5504600,44000,34800,153700,147800,200,5251000,200,200
704,4,1963900,42900,28000,126100,119800,200,1743800,200,0
705,4,1968400,30900,44400,125100,119900,100,1740300,200,200
706,4,1987100,50500,20400,127600,118700,200,1739100,200,100
707,4,1959500,33800,32200,126500,121400,100,1735500,200,300
708,4,2006100,49600,42200,154900,149300,100,1732300,100,0
709,4,1998800,31500,34400,153400,147800,200,1747000,100,100
710,4,2022400,49000,27100,157000,149400,200,1760000,200,100
711,4,1978000,23800,33000,123600,118600,100,1741900,100,100
712,4,4668000,33500,40300,157800,152600,100,4403600,200,100
713,4,1978700,45600,28000,153400,147800,100,1731400,100,100
714,4,1987100,34000,51000,129400,123000,200,1747800,200,100
715,4,3781900,46500,36000,131200,122600,200,3536000,200,200
716,4,2147400,52100,37800,136300,126600,200,1888100,300,200
717,4,2019600,46000,27200,154100,149400,100,1752900,200,100
718,4,2053100,42600,30800,156000,150300,100,1746200,100,0
719,4,2146100,45900,48600,154900,149300,100,1854200,300,100
720,4,2118800,40100,48500,152900,148000,200,1845500,200,0
721,4,1985500,40800,34200,130100,121600,200,1754900,100,200
722,4,1975200,24900,31900,154500,149300,200,1742000,100,0
723,4,2519400,72000,33000,147800,142700,100,2243100,100,0
724,4,2021400,99700,16500,131800,123100,200,1748300,100,0
725,4,2486900,33100,42100,154700,149300,200,2229500,100,100
726,4,2015400,41300,39400,130000,123300,100,1748600,100,100
727,4,1990100,41400,39400,154100,148300,100,1721300,200,100
728,4,2065000,54600,39500,128100,121800,0,1817600,200,100
729,4,2011900,38100,30000,153300,147900,100,1761900,100,0
730,4,2079400,37400,50700,153700,148500,100,1789100,200,200
731,4,2535100,44100,32300,125900,120400,200,2306400,200,200
732,4,2005100,61500,58100,132900,122800,100,1678300,200,100
733,4,2065500,37400,40200,128000,122100,200,1813500,200,200
734,4,2268400,37400,41800,156400,151200,100,2003800,200,0
735,4,5293600,34900,21700,130000,123700,300,5078600,100,0
736,4,2186900,51500,41100,149000,140600,100,1907000,200,200
737,4,2005000,45700,40600,146900,140700,100,1737900,200,200
738,4,2175100,36300,37000,127400,121700,100,1903700,100,100
739,4,1931400,37200,36300,126700,121600,200,1687400,100,200
740,4,1954400,17600,21400,127000,121900,200,1763800,100,100
741,4,2033800,40100,39600,155000,150000,200,1745900,100,0
742,4,2011400,34700,26800,153700,148100,100,1747400,200,0
743,4,1983800,37500,29100,159700,154200,0,1741100,100,200
744,4,2020600,55800,40600,156700,149500,100,1750400,100,100
745,4,4785400,34900,42200,153600,147700,100,4532800,200,100
746,4,1972700,26000,42100,127900,122600,100,1751500,200,300
747,4,3729400,51000,25700,161000,152400,200,3446500,100,0
748,4,2003000,41800,26400,123900,118600,200,1749900,100,0
749,4,1965700,23100,44300,123500,118300,100,1744900,300,200
750,4,2053100,72100,25500,162500,153200,200,1761400,200,200
751,4,2032400,40000,34700,128900,122700,100,1786300,200,200
752,4,2078200,155300,16000,133800,123000,200,1730600,100,200
753,4,1998000,39000,50700,123900,118700,200,1750700,200,100
754,4,2001200,33400,30400,129700,124200,100,1753400,100,300
755,4,2499300,36700,33300,155300,149400,0,2239200,200,100
756,4,2129300,35100,27800,153400,148200,100,1852400,100,100
757,4,2630100,66900,51600,143900,133700,200,2331700,100,100
758,4,2041400,27500,47900,159500,152300,100,1749800,200,200
759,4,2141200,46400,32100,129100,120200,100,1889300,200,200
760,4,2119200,61200,43000,132400,122800,100,1859400,100,100
761,4,2127400,55200,43100,164500,153600,100,1840600,100,100
762,4,2067800,35500,15600,155300,149400,200,1829900,200,100
763,4,2611200,41200,30000,153100,148500,100,2358900,200,100
764,4,2199900,82700,54800,160200,153400,100,1880200,100,100
765,4,2051600,43500,36700,154100,147900,300,1782000,200,200
766,4,2056200,41800,31800,156100,150900,200,1734100,200,100
767,4,5314900,37700,17900,131200,122000,100,5090900,100,200
768,4,1981300,31000,40800,124000,118600,100,1764700,200,200
769,4,2029900,27400,30800,125000,119700,100,1751300,200,100
770,4,1960000,37400,33800,123300,118400,100,1746300,100,100
771,4,2035400,60500,53900,129600,123000,100,1742000,100,0
772,4,1965600,38100,24300,124800,119900,100,1751500,100,100
773,4,1953700,42200,17600,126500,118700,100,1751000,100,100
774,4,2069600,142200,27600,130300,121500,200,1749200,100,100
775,4,1978000,35000,37000,130300,123800,200,1748200,200,200
776,4,1985000,35100,46000,129000,123600,200,1747600,300,100
777,4,4651700,44200,30000,154600,149300,200,4395200,200,100
778,4,2057000,51500,36600,158400,152600,100,1741000,200,0
779,4,3796800,30300,40500,156800,147900,100,3538100,200,200
780,4,2103700,34000,37200,152000,146600,100,1856500,300,200
781,4,2094900,55800,52700,125300,118700,100,1833900,200,0
782,4,2079600,30800,48200,153300,147900,200,1821300,200,200
783,4,2054700,21000,35700,158000,152000,100,1822500,100,0
784,4,2032600,38200,37100,125400,119900,100,1803800,200,200
785,4,1990000,41400,33900,123800,118900,200,1760700,100,0
786,4,1981500,27700,41600,124500,119600,100,1732900,100,100
787,4,2456000,22900,23000,154800,149400,200,2229800,100,100
788,4,1873600,24900,26400,132000,127000,200,1670400,100,100
789,4,1964900,31200,29400,124200,119700,0,1753300,100,200
790,4,2474500,31400,40300,129600,123800,200,2225200,100,200
791,4,2092200,43500,27900,155400,149300,200,1830000,200,200
792,4,2038100,24100,27200,129300,123300,200,1827200,100,100
793,4,2033600,45200,31900,159100,152600,200,1761200,200,100
794,4,2094700,49000,36600,156600,151000,100,1810100,200,100
795,4,2523500,28300,32200,154900,149400,200,2277400,100,100
796,4,2008400,45200,26000,153300,148000,100,1752800,100,0
797,4,2013200,38900,36400,155100,149500,300,1749300,100,200
798,4,2158200,33100,59300,153300,147700,100,1854200,200,200
799,4,2133000,62100,45000,129500,122700,200,1848100,200,200
800,4,5407500,29400,48300,153300,147800,300,5095300,100,0
801,4,2038700,35500,60300,130200,125100,300,1738900,100,100
802,4,2008800,43800,35300,138600,130800,100,1747100,100,0
803,4,1969700,41300,41100,125200,120100,100,1748900,100,200
804,4,1956300,40800,24500,124300,119800,100,1752600,100,100
805,4,1977400,21700,61600,126400,119800,200,1750100,200,200
806,4,1936400,27400,40100,125000,119900,100,1727000,100,0
807,4,1966600,63200,22800,125300,119900,200,1742400,100,100
808,4,1978100,43400,41600,131100,122900,200,1747100,200,200
809,4,4649300,37300,25600,153200,148400,100,4406100,100,100
810,4,2059200,20100,40600,131200,123800,100,1830400,300,200
811,4,2090700,38200,37200,154200,148200,100,1823500,200,100
812,4,3798900,49500,38500,131100,122300,100,3536800,200,100
813,4,1924200,41400,18600,125800,120200,200,1708000,200,100
814,4,2124600,31100,38900,157200,151100,100,1844200,200,100
815,4,4279200,49800,47400,167900,158600,300,3984400,300,200
816,4,2069500,31500,29700,125000,119600,200,1835000,0,200
817,4,1986700,33900,45400,129500,123700,100,1749000,100,100
818,4,1990300,39300,28500,124400,119100,100,1740900,200,200
819,4,1972700,27400,29900,127200,120500,200,1744500,300,200
820,4,2497100,41300,34200,129200,123700,200,2267600,200,100
821,4,2014500,39200,36000,154900,149300,100,1745800,100,200
822,4,2578600,44600,37700,126600,118700,200,2335900,100,200
823,4,1883500,30100,19400,125400,119900,0,1678300,100,200
824,4,1982100,47400,35100,123600,118400,0,1743900,200,0
825,4,1968600,31300,27500,126700,120500,200,1741400,200,100
826,4,2008500,33700,38700,125000,119800,100,1761000,100,200
827,4,1949900,24100,23700,123300,118600,100,1752100,100,200
