tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
21117,0,3145778,2757687,28540,166910,138721,200,126061,118391,0,360
21118,0,2818036,2424026,28660,146160,147240,200,125770,141750,0,350
21119,0,2217126,1888285,28190,132730,146890,40,138070,111570,0,130
21120,0,2762337,2444666,31460,133170,147921,20,139991,130271,0,130
21121,0,2436316,2120795,31290,144410,134431,20,125871,117851,0,140
21122,0,2997337,2677867,28150,147410,138460,20,129580,112820,0,150
21123,0,2667307,2331846,25770,149420,152331,20,142791,128141,0,140
21124,0,3279108,2934657,28200,141110,159011,20,147071,137341,0,140
21125,0,2586116,2246745,41561,148280,131840,40,123500,114190,0,150
21126,0,2989997,2657707,25450,112850,176890,30,129940,172410,0,130
21127,0,2872777,2574396,26120,126031,135810,30,125640,131260,0,150
21128,0,2959428,2612436,45110,130651,153411,200,146171,112431,0,350
21129,0,2482076,2142595,27730,137120,125071,210,117101,118721,0,350
21130,0,2675766,2198566,27530,177880,229710,40,221500,168010,0,130
21131,0,2151045,1843824,26600,122731,145090,30,136400,123780,0,130
21132,0,2512296,2196325,44030,124541,138080,30,130570,128530,0,140
21133,0,2491737,2171925,35040,144060,130781,20,123971,114441,0,130
21134,0,2640186,2326066,30080,123690,151450,20,142940,111880,0,150
21135,0,2228606,1861894,37090,187081,131391,30,123721,118391,0,140
21136,0,2273605,1940455,32590,129010,149960,20,142160,126560,0,140
21137,0,2333956,1957204,30470,162591,160711,20,152611,146041,0,150
21138,0,2641426,2250106,26320,176950,139810,30,127440,126800,0,120
21139,0,2288766,1976165,26470,130651,132910,20,124750,127680,0,150
21140,0,2531256,2208956,29370,146740,132630,50,123710,125440,0,130
21141,0,1993985,1677214,33920,111681,134820,30,124650,120490,0,140
21142,0,2816757,2482066,32651,142590,129640,30,120890,111380,0,140
21143,0,2564756,2272826,18550,116090,152350,20,138840,127860,0,130
21144,0,3299358,2934707,32230,165491,161700,80,153410,122830,0,120
21145,0,3052818,2711856,29770,148701,153181,80,143781,130251,0,110
21146,0,2707026,2338796,37410,177820,147220,70,138560,110400,0,150
21147,0,2915758,2608236,30270,135911,134031,90,123701,128251,0,150
21148,0,2821926,2476506,30680,150130,151320,70,141810,130330,0,160
21149,0,2518786,2172245,29080,148061,148140,2050,139620,121780,0,150
21150,0,2452857,2098625,31430,151920,147091,90,137191,128481,0,140
21151,0,2283915,1928745,31770,157420,147880,80,137480,127210,0,140
21152,0,2849077,2504416,39400,156341,131390,100,113870,127740,0,150
21153,0,2205006,1859314,23910,139341,140151,90,131801,122440,0,140
21154,0,2348265,2010705,23470,148910,125720,80,119240,111130,0,120
21155,0,2132116,1837104,25360,136211,123541,80,116851,110351,0,140
21156,0,2313475,2000455,33700,131360,128960,180,118350,111860,0,330
21157,0,2072805,1733304,32150,150011,138860,160,129560,117100,0,310
21158,0,2397076,2027965,38880,145501,146650,30,137840,115950,0,130
21159,0,2645786,2306975,33000,133521,151020,30,139060,116020,0,150
21160,0,2903628,2558396,41450,138180,151551,20,143911,129541,0,130
21161,0,2653946,2276236,31660,179320,152130,60,144900,111470,0,130
21162,0,3018808,2674836,29050,142061,156331,80,146911,130841,0,140
21163,0,2681806,2323066,29950,165240,153020,70,144150,112480,0,130
21164,0,3288938,2845207,37180,232791,159380,80,149380,122490,0,130
21165,0,2896067,2448916,28180,242631,134890,20,127130,117910,0,150
21166,0,3400299,2762187,29030,424671,150441,30,141811,131931,0,130
21167,0,2934067,2574406,24550,186010,140561,170,124211,134831,0,330
21168,0,3280138,2854287,32630,182950,201151,160,191891,144921,0,330
21169,0,2559966,2141956,32560,225430,148490,30,138690,129990,0,120
21170,0,2647886,2278036,36650,170810,149180,20,141890,114430,0,130
21171,0,2825437,2475576,28700,169811,135680,20,125790,112770,0,130
21172,0,3114188,2744117,22380,162050,164640,40,154560,139100,0,150
21173,0,2674447,2290475,29780,183151,151661,70,141381,118811,0,160
21174,0,2682586,2327966,31210,149130,151900,60,143430,129120,0,120
21175,0,2486816,2142445,24690,167051,136660,60,118120,131920,0,130
21176,0,5653324,5261263,29400,176991,159990,60,152640,138590,0,150
21177,0,2818277,2323666,34660,248121,148680,40,140360,135770,0,150
21178,0,2702827,2234475,32290,223201,138291,70,120501,132481,0,150
21179,0,2757266,2375896,26960,186240,145170,50,136630,113210,0,150
21180,0,3416799,2997707,35480,229171,146911,140,138681,131011,0,190
21181,0,2896037,2538416,31440,171250,149031,30,140520,120020,0,120
21182,0,2818217,2465606,30790,168080,147811,70,138671,130861,0,140
21183,0,2540846,2179826,35170,168780,148560,60,139730,122720,0,130
21184,0,3036297,2685627,27240,159840,149430,30,141430,129020,0,140
21185,0,2931798,2586196,25830,158791,145901,60,136961,121541,0,140
21186,0,2908717,2578546,28550,139690,143971,60,135991,128561,0,150
21187,0,3076557,2765397,33460,125200,142560,50,132630,131830,0,120
21188,0,3060738,2705886,31740,160601,147561,90,138921,118791,0,170
21189,0,2884617,2519796,23120,170100,124240,90,116780,114280,0,180
21190,0,3235628,2871207,30400,146920,146161,80,136941,112661,0,130
21191,0,2566296,2208106,34820,163830,146100,60,137290,113360,0,130
21192,0,2586806,2255716,35530,140630,145600,40,137440,127930,0,140
21193,0,2574707,2201335,32180,185161,147131,40,138611,113741,0,140
21194,0,2718426,2285816,27990,222320,173130,60,164720,115530,0,150
21195,0,2320876,1981384,32351,164421,130360,30,123450,113240,0,130
21196,0,2521126,2213876,24460,126100,133440,20,121900,128500,0,120
21197,0,2114545,1756714,26340,181121,123200,30,117240,118040,0,150
21198,0,2199756,1871684,28510,123581,125701,30,118461,115071,0,150
21199,0,2472646,2151555,28080,113470,155081,20,118621,151281,0,160
21200,0,2668336,2376156,31650,119750,127060,20,119880,116060,0,130
21201,0,2781417,2145426,32950,437011,126180,20,119440,114400,0,130
21202,0,2539226,2193775,31600,134041,147460,20,138720,112780,0,120
21203,0,2497886,2188005,38030,143781,122670,30,115310,114190,0,180
21204,0,2944588,2599626,36460,159021,144411,30,136461,118891,0,140
21205,0,2903067,2561716,31550,153780,150821,30,143111,132551,0,120
21206,0,3153027,2832837,32040,146520,136510,30,126950,131990,0,140
21207,0,3448599,3052457,29690,207441,152041,80,142081,133001,0,130
21208,0,3602059,3187578,33200,164470,203641,80,195751,148341,0,120
21209,0,3386738,2949408,31790,238490,144170,80,136480,135950,0,150
21210,0,2743627,2367495,30250,175231,144921,20,137261,131151,0,140
21211,0,2499906,2117835,26840,192370,143621,20,132401,114121,0,140
21212,0,2741487,2388596,33790,151580,147201,40,138331,125240,0,130
21213,0,2637256,2231245,36831,175410,148420,30,139480,134360,0,130
21214,0,2901207,2513227,41750,173300,135260,30,119190,130200,0,130
21215,0,2828827,2440395,33101,193091,151370,20,140580,133350,0,140
21216,0,2865537,2482227,28700,175310,162760,40,153630,122840,0,200
21217,0,2770407,2439696,27920,151600,135351,20,125511,114451,0,160
21218,0,2889807,2486586,33900,177860,150401,20,140791,131761,0,140
21219,0,2668386,2310806,28150,162590,143930,30,134860,129760,0,150
21220,0,2977538,2627166,33940,158271,144051,20,134491,131221,0,150
21221,0,2611766,2247316,31310,168180,147550,30,138300,130590,0,140
21222,0,3261888,2847386,56001,200191,139960,30,130190,134630,0,150
21223,0,2435136,2027825,28741,152550,213580,80,206430,152630,0,140
21224,0,2906027,2559367,30840,148120,152780,80,144970,129580,0,130
21225,0,2329726,1992136,30450,135730,130130,30,122860,109000,0,160
21226,0,2647576,2324216,29270,127760,134430,20,124270,113470,0,140
21227,0,3147798,2833357,33120,138761,137080,40,126670,129860,0,140
21228,0,3926750,3497128,34020,157211,233291,20,222971,168720,0,150
21229,0,3239658,2850307,30430,193960,154351,30,144321,132701,0,140
21230,0,2929907,2592086,31790,141390,151241,30,142391,130811,0,120
21231,0,2403266,2076945,29000,134780,147161,30,140921,132511,0,140
21232,0,2613146,2313116,27090,126940,128430,20,120420,111540,0,140
21233,0,2296466,1959825,47290,124240,146301,30,137841,111390,0,130
21234,0,2481226,2126255,78770,110380,142821,20,134121,133211,0,130
21235,0,2322885,1988605,32930,156780,129380,30,121560,118550,0,150
21236,0,2293436,1977285,21710,115681,155800,50,144220,146990,0,130
21237,0,2879207,2501096,21680,170421,136910,30,121120,132530,0,140
21238,0,2679706,2302095,30390,128781,147160,30,137800,112820,0,130
21239,0,2471057,2147695,33780,134250,134611,20,126231,114881,0,150
21240,0,2958917,2617076,22060,163550,150701,30,140871,135181,0,130
21241,0,2541756,2212646,38060,149400,132200,20,121620,127900,0,150
21242,0,2681147,2360895,31380,135531,147701,30,136971,118591,0,150
21243,0,2169055,1875085,26480,134340,126080,30,118730,114290,0,150
21244,0,2941087,2614357,32830,136440,144200,20,135670,128150,0,150
21245,0,2717317,2428836,28850,114310,130601,20,121951,113421,0,150
21246,0,2933587,2539847,30240,200070,146850,20,138070,130410,0,140
21247,0,2782057,2477406,28000,126710,140261,30,132681,113561,0,150
21248,0,2872787,2556867,29680,135310,137350,20,121280,129640,0,150
21249,0,2967317,2624977,32790,131540,134720,20,119470,129490,0,150
21250,0,2923347,2583717,33340,125600,143470,20,134990,126510,0,150
21251,0,2941567,2606556,25240,149021,148000,20,139120,128530,0,140
21252,0,3382249,3048237,21110,151121,152811,30,144211,119661,0,140
21253,0,3557878,3059218,28750,247530,212700,30,203570,148040,0,130
21254,0,3969940,3510639,28630,283441,137050,60,129110,131280,0,130
21255,0,3357968,2978457,25560,206141,134480,70,126590,115630,0,140
21256,0,3520179,3098588,26270,194890,174670,200,163800,146850,0,150
21257,0,3280798,2818727,39110,230921,163150,110,154690,157150,0,200
21258,0,3259638,2786377,37930,232051,144560,160,135580,127590,0,120
21259,0,3199488,2742116,28511,225651,169700,20,161770,131520,0,150
21260,0,4226830,3796330,39860,202110,164380,290,155760,137110,0,660
21261,0,3654499,3112808,25480,303111,153260,90,144430,125540,0,170
21262,0,3814620,3340718,43400,204801,164731,260,153631,138050,0,480
21263,0,3234557,2870397,30050,184690,142270,40,134870,118710,0,160
21264,0,3717330,3354308,23380,198191,135591,30,127051,117991,0,140
21265,0,2900877,2537556,30220,188820,138491,20,124431,132131,0,130
21266,0,3205678,2873607,29470,150400,146151,30,138051,132140,0,150
21267,0,3469498,3102317,32231,177950,144110,210,135370,122290,0,350
21268,0,3540869,3189628,28970,151140,153771,90,144731,116761,0,150
21269,0,3130047,2656637,84030,207800,153090,300,144340,119110,0,350
21270,0,3353619,2993977,33340,149991,147261,110,138311,130301,0,140
21271,0,3407498,2954927,29120,174190,228851,110,219121,166041,0,130
21272,0,3583369,3209078,28740,182510,142861,30,134421,132811,0,140
21273,0,2989767,2511946,30720,236790,155601,50,145651,131111,0,140
21274,0,3076647,2690137,30290,162740,153080,20,142340,132300,0,130
21275,0,2900077,2537146,28130,171051,152490,80,143630,132650,0,140
21276,0,3032808,2650317,29490,182951,153080,70,144100,121180,0,150
21277,0,2651736,2278846,47590,170580,133910,260,124090,115840,0,320
21278,0,2730977,2303086,32190,148951,201300,30,192780,155680,0,140
21279,0,2687147,2307745,31970,183351,139071,20,119631,131541,0,130
21280,0,3161688,2814857,31160,151340,149871,30,140051,129341,0,150
21281,0,2898367,2542066,22280,168190,149631,80,139581,130750,0,140
21282,0,2866527,2526966,35710,144480,142311,70,134521,133971,0,140
21283,0,2716796,2305696,28830,215920,154930,60,144170,135030,0,140
21284,0,3395148,2967067,33850,218661,157650,100,149260,121080,0,220
21285,0,2944148,2515656,29040,194390,154791,90,144761,132601,0,140
21286,0,3379528,2985498,40150,178470,141210,80,124000,135920,0,130
21287,0,2818727,2476055,31271,167201,139280,60,131930,128540,0,150
21288,0,2931587,2515546,16700,157730,232971,220,220561,176091,0,350
21289,0,2647977,2291135,33780,165261,144811,80,136151,133491,0,140
21290,0,2658046,2236495,76391,182910,149230,60,141370,130060,0,150
21291,0,2448106,2107366,17440,159090,149190,70,138970,129640,0,130
21292,0,3091858,2759187,41290,136400,133491,200,124761,117211,0,340
21293,0,2621846,2299676,32390,129040,137810,190,128670,112530,0,320
21294,0,2966437,2655507,19240,117000,152690,50,142400,131110,0,130
21295,0,2999688,2680206,32040,136791,135251,30,125131,131531,0,160
21296,0,6095745,5654204,27400,150010,236331,20,224911,171731,0,250
21297,0,2829456,2395296,31150,182570,152780,200,144370,128870,0,340
21298,0,2620747,2207235,27591,180760,130720,80,122450,113350,0,140
21299,0,2360526,2020935,33470,144500,139551,30,123421,133401,0,140
21300,0,2814876,2449886,29100,189770,136350,210,128450,128180,0,340
21301,0,2366396,2044245,26690,136251,152130,50,143210,119570,0,140
21302,0,2757117,2474186,24430,124271,128550,30,121370,114970,0,140
21303,0,2310796,1939765,24590,122960,210971,200,201791,160881,0,310
21304,0,2636546,2325746,26840,118240,149940,40,141660,129550,0,140
21305,0,2139485,1819264,32740,137721,131010,30,122490,110360,0,140
21306,0,2679507,2347386,27720,138471,149070,30,142050,109730,0,150
21307,0,2846377,2461016,30590,112240,233041,20,223271,166681,0,140
21308,0,3413348,3081408,29120,132820,156640,30,146350,129100,0,140
21309,0,3102198,2704826,26321,193870,134710,20,126990,119490,0,160
21310,0,2954137,2543297,30780,187710,152810,30,144160,130600,0,150
21311,0,2814727,2447466,29740,170041,154440,30,144800,122840,0,130
21312,0,2754317,2445527,27890,135930,135790,80,128200,113690,0,140
21313,0,2963767,2620567,27960,159320,146820,20,138200,120020,0,140
21314,0,3207548,2845367,33931,173400,145400,20,137110,128720,0,150
21315,0,2999157,2639257,34250,162690,150490,60,141880,134170,0,140
21316,0,2800527,2410586,17360,196061,153690,70,140760,132570,0,140
21317,0,2676097,2301595,36850,162321,151591,70,144061,138101,0,120
21318,0,2843026,2457536,19950,163670,151020,70,142780,127800,0,140
21319,0,2790087,2406416,29230,180500,147510,70,140170,112520,0,160
21320,0,3008658,2648916,46140,148801,150561,70,141961,116511,0,150
21321,0,2814857,2425406,34840,165940,147811,30,137691,129701,0,150
21322,0,2968477,2629636,27721,132960,147050,70,138180,128440,0,140
21323,0,2544866,2222316,16390,140680,160310,20,148540,121310,0,140
21324,0,3355908,2944227,24580,230441,151480,30,143020,132210,0,130
21325,0,2649857,2248495,22501,203331,170030,30,160960,118440,0,130
21326,0,3054737,2709217,29610,157640,152300,20,142370,128380,0,130
21327,0,2813377,2474336,28510,146011,153150,160,141740,129910,0,320
21328,0,3086138,2693816,35440,180971,160591,30,151871,150761,0,130
21329,0,2657736,2286546,21590,175760,154000,70,145250,135460,0,160
21330,0,2736027,2383696,32090,139531,155890,30,147780,131130,0,140
21331,0,2487586,2094145,31781,149090,194220,30,141500,187320,0,150
21332,0,2925847,2590157,26130,142200,149090,30,139920,130770,0,150
21333,0,2729897,2336305,34510,169721,144371,30,135860,117030,0,130
21334,0,3564839,3197528,28940,152840,150941,30,140291,130361,0,130
21335,0,3599428,3185528,26950,216580,159500,20,151310,141070,0,140
21336,0,3737620,3280598,26570,258241,156111,80,148081,118821,0,130
21337,0,2801516,2389076,35270,214970,142870,20,135080,121690,0,150
21338,0,2727917,2331496,26770,173340,152150,80,143670,118730,0,140
21339,0,2626916,2236465,26580,199721,135500,270,125260,132070,0,370
21340,0,3069508,2671847,30540,192441,155840,270,146940,136460,0,330
21341,0,2966167,2558436,28250,205311,154410,110,145580,115980,0,150
21342,0,3271818,2910997,27230,166131,148720,230,140720,116200,0,160
21343,0,2937777,2576446,26580,187471,136330,70,127860,114830,0,170
21344,0,3401399,3062767,31391,136161,155700,110,143190,132950,0,170
21345,0,2917907,2561947,25860,157370,129430,60,121020,114770,0,120
21346,0,3314628,2958728,29630,133120,158480,30,150070,114650,0,150
21347,0,3549349,3196067,35310,165181,143231,210,133751,123321,0,340
21348,0,3361138,3002498,32350,164540,154360,110,144570,139150,0,150
21349,0,2984697,2616517,44320,176380,133000,130,122130,118140,0,130
21350,0,3331298,2969977,40440,144381,156000,210,146930,138480,0,350
21351,0,2725226,2385486,35750,149150,136540,50,126680,117160,0,130
21352,0,3073698,2730087,30270,142880,151801,70,143751,133431,0,130
21353,0,2985657,2623696,25331,162760,154230,20,145690,133180,0,150
21354,0,3038227,2672147,30170,161110,152990,80,144310,117780,0,150
21355,0,3442089,3036117,30210,199251,159521,30,149621,145491,0,140
21356,0,3429888,3006818,33040,206890,153400,80,143940,132710,0,170
21357,0,2950697,2532116,39790,183461,137540,60,121590,133470,0,210
21358,0,2774557,2410666,26420,131190,131270,80,120830,127770,0,130
21359,0,2471096,2160005,17060,145151,126590,70,119750,112240,0,160
21360,0,2787257,2487536,33530,124351,132630,190,119800,117800,0,330
21361,0,2327986,2021764,32880,135571,127221,210,118950,119841,0,320
21362,0,2879537,2577706,25291,135790,133540,90,119810,128490,0,150
21363,0,2412916,2114235,19620,122180,148651,50,126421,136781,0,150
21364,0,3141167,2787677,29710,159370,149940,20,141330,117450,0,140
21365,0,2709457,2405186,21600,135331,132390,20,123020,128940,0,140
21366,0,3323388,2875787,28260,251601,149510,80,140030,111820,0,130
21367,0,3111048,2675246,31391,247251,147610,30,137470,116620,0,140
21368,0,3649679,3228798,30511,224760,146960,330,137250,128380,0,330
21369,0,3099857,2683537,28290,195280,138100,90,130820,122370,0,240
21370,0,2940487,2530936,31300,180581,148530,270,140070,126090,0,360
21371,0,3003118,2631316,36271,170381,149970,100,142240,120110,0,180
21372,0,3182308,2851557,34560,158030,124601,260,118041,116281,0,340
21373,0,3131667,2712927,47760,208840,150620,100,140970,133090,0,130
21374,0,3050748,2618956,43020,149781,227881,60,218441,171331,0,140
21375,0,3051507,2689387,36080,151510,156270,220,146030,134550,0,360
21376,0,3305758,2892747,28170,194331,160960,200,147620,126710,0,280
21377,0,3921310,3381868,31400,181500,296501,70,268811,137331,0,180
21378,0,4251470,3844890,29910,157910,162740,70,153990,129390,0,150
21379,0,3830350,3257508,31840,352860,155221,70,145591,121781,0,200
