tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
14843,0,1439313,1209253,62990,73960,89020,40,81290,76320,0,140
14844,0,1722965,1509613,24770,93231,91111,30,85751,75601,0,150
14845,0,1760054,1572284,21210,75150,86950,30,80480,73930,0,140
14846,0,1985765,1767044,24630,102960,86751,20,78451,75031,0,140
14847,0,1743024,1547834,18200,85180,86280,40,79560,74680,0,140
14848,0,1853815,1640374,37270,75200,89321,50,82951,75531,0,140
14849,0,1477433,1265793,26950,82920,86450,30,80300,74820,0,140
14850,0,1654584,1443964,18890,84610,90430,30,82470,74600,0,130
14851,0,1640494,1408704,38530,84230,92110,40,84720,76080,0,130
14852,0,1855505,1636943,20221,86101,99970,30,92110,74150,0,120
14853,0,1545343,1317113,18530,92270,83050,30,77690,73350,0,140
14854,0,1825615,1588374,25160,94950,88770,20,82940,72180,0,130
14855,0,1776034,1546164,45380,88860,87020,20,78480,74470,0,110
14856,0,1885235,1647244,25110,107871,93770,30,85480,80170,0,150
14857,0,1813615,1535404,40990,129360,95791,30,89001,72640,0,130
14858,0,1702984,1459333,27040,89980,89211,30,82341,75301,0,150
14859,0,1632894,1377863,18180,89460,131281,30,124711,102931,0,130
14860,0,1706394,1487333,27520,86860,93041,30,82571,88471,0,150
14861,0,1335053,1124033,29250,81360,87200,30,80760,76590,0,140
14862,0,1715004,1490424,28450,84320,99510,30,93280,77420,0,160
14863,0,1588464,1367293,32480,89771,88890,20,82770,74760,0,130
14864,0,1787404,1565854,28290,93370,89450,40,80890,76160,0,150
14865,0,1514554,1235113,22510,95611,132370,40,125610,101340,0,140
14866,0,1764925,1539653,30850,83881,85971,30,79721,73741,0,140
14867,0,1700344,1476983,30760,84600,99221,30,89831,77511,0,150
14868,0,2145665,1922465,28400,97290,92110,30,80640,87760,0,150
14869,0,1589704,1360814,26490,105680,88090,20,80040,75600,0,150
14870,0,1632564,1395504,31370,102340,93610,20,86550,77050,0,150
14871,0,1378753,1174803,23870,79700,88380,30,80810,78720,0,120
14872,0,1625824,1413224,24870,82720,91000,30,81580,80090,0,140
14873,0,1520164,1317584,26790,77390,83540,30,76820,78510,0,140
14874,0,1482524,1293383,28730,58120,87121,30,79751,77681,0,160
14875,0,1380963,1184353,24800,69520,88360,30,82330,78000,0,130
14876,0,1585954,1367164,21600,79870,100780,30,82690,81250,0,140
14877,0,1948085,1718984,28030,76260,89081,30,81381,81351,0,150
14878,0,2077725,1803204,33120,97870,87541,20,81071,78281,0,140
14879,0,1723384,1502254,28590,94330,83880,30,77610,75310,0,120
14880,0,1574394,1388044,11330,83960,86880,30,76800,75800,0,120
14881,0,1533234,1317443,36520,83850,91041,20,84051,70890,0,140
14882,0,1623673,1413463,29450,88450,87910,20,81090,75420,0,140
14883,0,1407614,1203353,29640,84311,84670,30,77200,82500,0,140
14884,0,1624784,1410714,21710,88350,92180,30,78280,88830,0,130
14885,0,1332163,1125363,26360,75750,92270,30,86730,74970,0,140
14886,0,1583764,1384664,27790,73870,85580,30,79500,76920,0,140
14887,0,1565684,1373503,22170,74680,85990,20,78840,71560,0,140
14888,0,1672604,1468314,24880,82060,88020,40,82340,74810,0,140
14889,0,1456834,1248313,25860,69770,80621,20,76271,76661,0,130
14890,0,1444113,1211693,26620,89300,87060,30,80140,76850,0,140
14891,0,1345213,1143693,24210,76500,90400,40,80230,87140,0,140
14892,0,1482824,1273574,25140,88690,88750,30,81500,75070,0,140
14893,0,1263143,1065923,23940,78120,86960,20,78300,80660,0,130
14894,0,1499014,1305843,26731,71300,86190,30,79800,71480,0,130
14895,0,1514133,1308733,26430,82640,86340,30,80000,76080,0,140
14896,0,1482994,1285853,22520,68781,88220,40,79930,81900,0,130
14897,0,1326803,1111013,31490,77340,88320,30,78950,85110,0,140
14898,0,1334864,1094782,22650,93620,83871,40,77651,74021,0,130
14899,0,1473963,1253683,26260,69260,103710,30,96480,76270,0,150
14900,0,1788954,1572814,24660,90150,92220,30,85780,73490,0,140
14901,0,1641605,1412293,27650,75370,98111,20,90891,70831,0,140
14902,0,1923154,1681344,36470,90120,90410,30,82260,76650,0,120
14903,0,1614294,1398673,24810,96081,90330,20,82660,76600,0,110
14904,0,1825815,1600444,26541,101380,92760,30,86670,75890,0,130
14905,0,1655874,1451164,16100,92930,91320,30,81860,75380,0,140
14906,0,1780884,1542374,33550,112000,88500,30,83330,84530,0,120
14907,0,1654594,1424614,34790,96720,93150,30,80950,76870,0,140
14908,0,1792245,1569084,27900,97460,86321,30,80001,74851,0,140
14909,0,1580833,1335733,25400,118480,84680,20,77500,74080,0,150
14910,0,1609004,1367593,22380,111120,90400,40,84210,76380,0,150
14911,0,1485164,1265953,13560,97471,90290,30,83210,76160,0,140
14912,0,1595904,1375274,22920,92610,92060,30,85690,74990,0,140
14913,0,1364133,1119823,25740,94820,90060,30,83710,75750,0,130
14914,0,1576314,1344613,21200,90991,90480,20,82930,74800,0,140
14915,0,1470934,1280423,26360,70730,84741,20,78301,74381,0,130
14916,0,1549674,1329493,33230,88550,87151,20,80261,70691,0,130
14917,0,1441913,1228843,21680,87820,91400,30,84260,73280,0,130
14918,0,1491464,1266283,16150,83780,88271,40,80581,70671,0,140
14919,0,1595504,1353563,34470,95410,95741,60,87761,77510,0,140
14920,0,1831554,1588274,30430,97100,104390,30,96950,87920,0,140
14921,0,1939885,1633304,33370,167971,92580,30,87120,79160,0,150
14922,0,1867744,1638984,23290,97560,95690,30,89460,73090,0,140
14923,0,1722685,1491953,29940,100191,89961,40,83321,78361,0,130
14924,0,1870144,1600614,37060,131180,91210,20,83190,78200,0,120
14925,0,1682734,1383753,30850,140361,96510,20,88040,77310,0,140
14926,0,1747645,1490363,34830,93651,103471,30,96931,79370,0,120
14927,0,1557224,1341183,27690,93160,91051,30,83251,76170,0,140
14928,0,1622383,1407803,27710,95970,86870,30,80800,74800,0,140
14929,0,1518744,1253643,33050,92971,130010,50,123700,101250,0,120
14930,0,1320923,1103813,35340,83820,86920,30,77290,82840,0,130
14931,0,1349814,1118802,26201,99041,85850,210,78750,76920,0,340
14932,0,1513713,1288563,33270,93790,82290,40,75910,71170,0,210
14933,0,1395424,1175212,21441,90501,90470,50,77490,76840,0,140
14934,0,1661264,1427253,29641,98660,89400,60,82140,80060,0,150
14935,0,1744484,1421644,29930,136140,139370,30,132420,107530,0,140
14936,0,3544879,3280118,39160,105250,101961,40,94390,84721,0,150
14937,0,1323473,1055233,37120,106940,82410,30,74680,77520,0,150
14938,0,1268203,997543,39990,85030,81770,30,75970,78450,0,140
14939,0,1236103,1003503,38780,90920,85800,30,78360,82890,0,140
14940,0,1525084,1285374,31790,110400,92740,30,76880,86770,0,140
14941,0,1575404,1353963,48490,84640,83501,30,76611,76371,0,140
14942,0,1791084,1561574,31170,96580,96920,20,87450,77260,0,150
14943,0,1596644,1360443,29970,116891,83560,20,76030,78070,0,140
14944,0,1660724,1463774,24460,75920,84490,40,78090,76940,0,120
14945,0,1556104,1327164,25590,98610,92600,30,76220,83620,0,140
14946,0,1670854,1455614,26090,91580,85450,30,78630,75770,0,150
14947,0,1792514,1566654,28050,104530,83360,20,76990,77270,0,140
14948,0,1749595,1534163,20650,97441,87181,30,79161,81421,0,130
14949,0,1538303,1239793,30720,149910,83390,20,76890,77890,0,120
14950,0,1432854,1211843,30160,77190,83860,20,73520,76570,0,130
14951,0,1325703,1092983,34540,97100,89250,20,79980,75480,0,130
14952,0,1358143,1163773,25860,79200,82750,30,76070,75870,0,140
14953,0,1299904,1097762,30600,80830,82791,20,74271,78841,0,140
14954,0,1240853,1054112,26260,69630,82951,30,76471,73491,0,120
14955,0,1441143,1217983,24900,101380,86700,20,79150,76450,0,130
14956,0,1325904,1113522,26280,85591,82481,20,75891,75051,0,140
14957,0,1482023,1249253,26750,93880,91140,30,84060,75420,0,130
14958,0,1561104,1303704,29850,83910,98730,30,86320,78750,0,140
14959,0,1511494,1276743,27181,98570,88350,20,78310,75310,0,140
14960,0,1696914,1478634,26230,93210,89300,30,79160,75760,0,130
14961,0,1438043,1178113,45550,101580,83630,30,75310,77290,0,120
14962,0,1633494,1394483,19710,106651,87070,30,79730,75730,0,150
14963,0,1507614,1293793,24140,98311,84560,30,77020,73560,0,130
14964,0,1785324,1511084,28330,106220,131820,200,125290,104800,0,320
14965,0,1414684,1212023,24490,85841,86840,30,80450,75820,0,120
14966,0,1609024,1324774,25910,171040,82720,60,76440,73930,0,150
14967,0,1678764,1440374,34130,108760,90270,30,84190,76050,0,130
14968,0,1946785,1704374,25350,112430,92511,70,85831,74781,0,140
14969,0,1579253,1346373,23950,104070,88810,20,78240,84750,0,140
14970,0,1528374,1266493,30020,80931,132930,20,126380,99880,0,140
14971,0,1484924,1244503,28780,101571,92500,30,84880,77640,0,130
14972,0,1591834,1337824,32880,122680,81240,230,73340,72460,0,340
14973,0,1600234,1336283,26880,105270,96031,50,89091,78971,0,130
14974,0,1535364,1290843,31960,92570,89831,20,82200,76040,0,120
14975,0,1324333,1112552,40501,75660,86390,30,80050,72500,0,140
14976,0,1484823,1265463,25450,95320,87240,30,80960,77870,0,140
14977,0,1431554,1209163,31180,95441,83240,30,77300,76250,0,140
14978,0,1648044,1421654,26360,75210,86450,20,80500,74120,0,150
14979,0,1651074,1358504,23030,116700,135540,50,128810,99400,0,130
14980,0,1697194,1485364,15970,97710,86620,30,80820,73710,0,130
14981,0,1606454,1376064,33080,86820,97440,20,85380,75620,0,130
14982,0,1672064,1409754,43780,114700,90570,20,83350,76330,0,140
14983,0,1572674,1338023,36140,96521,90380,30,82930,75060,0,140
14984,0,1993955,1765445,30190,96200,91830,30,84670,80700,0,150
14985,0,1776234,1517914,33510,102240,92950,30,86090,76840,0,140
14986,0,1833055,1572723,24691,110091,100350,30,93450,73470,0,140
14987,0,1812654,1575054,27500,103520,102410,40,95340,77170,0,130
14988,0,1876035,1657914,24610,100810,88311,30,82341,75251,0,120
14989,0,1767374,1519944,32670,118110,87940,40,81710,77670,0,150
14990,0,1983205,1698474,32350,147191,95320,30,84450,82130,0,120
14991,0,1758144,1528764,30790,97580,88710,30,81610,75860,0,130
14992,0,1963925,1729975,23860,103760,91790,20,84450,77010,0,130
14993,0,1646054,1393804,31430,116390,88370,30,80800,76140,0,140
14994,0,1688074,1433484,29740,117060,91560,40,84560,76980,0,150
14995,0,1565384,1322954,23400,111390,89180,20,81740,75710,0,120
14996,0,1807715,1560794,25850,100930,102721,20,94001,84141,0,150
14997,0,2059595,1773424,31810,128500,86630,30,80790,81410,0,120
14998,0,1631403,1360813,25310,94540,90460,30,82800,79400,0,120
14999,0,1616544,1378003,30340,101391,91620,20,84220,76060,0,140
15000,0,2038175,1788674,31130,126011,88360,40,81600,75760,0,140
15001,0,1660394,1444283,28220,93471,90140,30,83080,73300,0,150
15002,0,1902525,1658874,20780,96821,120820,30,112330,89940,0,120
15003,0,1458194,1223713,35510,89310,100611,180,93271,71341,0,350
15004,0,1810434,1593654,20870,92370,90930,30,83940,76750,0,160
15005,0,1849445,1608854,28300,108750,90861,20,83371,80051,0,170
15006,0,2116925,1860734,26861,118080,96450,80,88490,78880,0,130
15007,0,1911815,1668004,27580,102110,103391,30,95401,82871,0,150
15008,0,2150295,1843514,30780,107850,157841,30,98051,152441,0,130
15009,0,2057365,1798514,38121,84230,94600,250,83920,80230,0,420
15010,0,1830694,1569114,25900,110910,86830,100,79060,77230,0,210
15011,0,1771405,1499633,26510,93801,137501,150,129581,108641,0,240
15012,0,1894594,1655814,35230,100290,91220,210,84190,75730,0,360
15013,0,1751515,1476733,36250,138211,90921,30,84531,80561,0,140
15014,0,1911874,1662174,22700,128780,89680,20,82990,80790,0,140
15015,0,1831025,1567573,30450,119401,101551,40,94131,76801,0,140
15016,0,1709644,1462304,31370,95570,100230,30,92240,78910,0,140
15017,0,1576234,1323284,23540,119710,88850,20,82720,77990,0,150
15018,0,1522993,1261703,31490,88170,94220,30,85990,77110,0,140
15019,0,1475174,1248093,25200,88650,90860,30,81500,77610,0,140
15020,0,1826515,1618274,22020,90610,85381,40,79271,75871,0,140
15021,0,1629484,1372633,27700,115620,83961,40,78961,78761,0,130
15022,0,1765864,1528694,30560,83860,97270,30,90250,78420,0,140
15023,0,1661444,1445494,23930,101810,85870,40,80370,77650,0,140
15024,0,2058625,1786655,22380,108620,136870,30,131490,102670,0,140
15025,0,1703814,1477504,30920,100440,90890,30,83630,73570,0,140
15026,0,2018945,1805345,31630,93040,84760,50,77030,74110,0,120
15027,0,2167416,1927025,26290,97230,108611,30,97041,83090,0,120
15028,0,2132685,1904484,28760,99100,88591,20,81571,72151,0,130
15029,0,1984624,1743794,25720,110240,87760,30,80760,76340,0,130
15030,0,1994455,1738364,27450,119141,90820,40,84320,82500,0,150
15031,0,1614974,1369503,27350,110180,89790,40,83190,76200,0,130
15032,0,1777825,1547533,23370,104651,87761,30,79601,82101,0,140
15033,0,1813154,1560724,19650,106640,87860,170,81080,77110,0,310
15034,0,1883775,1617844,42401,103460,90720,80,83530,74910,0,130
15035,0,1649064,1427043,19550,106670,85580,20,79390,74780,0,130
15036,0,1680004,1427933,28751,102910,106660,20,99090,83280,0,160
15037,0,1759134,1508714,26760,108600,90400,190,83010,72650,0,350
15038,0,1800585,1536543,31240,93751,98301,50,90361,71821,0,120
15039,0,1583613,1329933,37390,105760,86100,210,79010,78160,0,340
15040,0,1768515,1539053,30460,97621,87271,40,80551,78861,0,160
15041,0,1612314,1355294,28650,125800,87180,30,80630,77780,0,140
15042,0,1858154,1561214,43750,102000,137860,30,83130,133640,0,190
15043,0,1578714,1314963,49140,111491,90550,70,80600,86530,0,180
15044,0,1890005,1656165,27990,105050,88740,20,82400,81000,0,130
15045,0,1703684,1462094,23830,95900,86860,30,80320,76990,0,140
15046,0,1880455,1630744,36610,98360,88551,20,81641,75211,0,150
15047,0,2082165,1874014,24460,91320,88141,30,81591,82591,0,140
15048,0,2405746,2180445,31590,92730,96571,30,89171,73851,0,130
15049,0,2139965,1901064,20311,120350,88710,70,82840,77520,0,130
15050,0,2040985,1782304,28460,116660,103211,30,95601,87981,0,130
15051,0,1737614,1517044,25060,96180,86740,20,79720,79830,0,130
15052,0,1787294,1527654,23330,88820,132130,70,125720,103510,0,120
15053,0,1711285,1483573,28800,95141,87201,20,80600,71650,0,140
15054,0,1841824,1621984,33740,83340,86370,40,79230,76480,0,160
15055,0,1705844,1446153,24530,135021,84750,30,77850,76970,0,130
15056,0,3787860,3531848,31380,111941,93741,20,81781,88491,0,150
15057,0,1706824,1441944,24570,111480,87060,40,79570,80700,0,130
15058,0,1776774,1486114,29950,106720,89290,30,82810,75850,0,130
15059,0,1584314,1342864,25320,107330,88770,20,82190,77650,0,140
15060,0,1875705,1615904,19590,145550,90441,20,83551,75311,0,140
15061,0,1778104,1522524,30100,130260,90400,40,84010,77860,0,130
15062,0,1809364,1572204,33050,114880,84730,30,78150,76130,0,130
15063,0,1471504,1259043,23040,102711,80880,30,75490,75480,0,140
15064,0,1796274,1560604,25420,109570,88770,30,81280,75330,0,140
15065,0,1830025,1632894,22420,82391,80220,20,74690,75860,0,140
15066,0,1913494,1678284,24460,113410,85460,30,77820,80560,0,150
15067,0,1875555,1644884,35600,95421,89180,30,82070,74710,0,130
15068,0,2269556,2035255,26680,105250,92451,30,85721,73541,0,140
15069,0,2179955,1875565,23980,155010,91010,20,83230,74810,0,130
15070,0,2291516,2021795,30270,107070,101341,20,94761,80231,0,140
15071,0,1792484,1558534,23420,113010,86270,20,78980,78400,0,140
15072,0,2083575,1859275,26300,104310,87130,30,79800,71300,0,130
15073,0,1735144,1504594,23860,110420,88430,30,81410,81950,0,130
15074,0,1632684,1363703,34390,114051,111750,20,105220,77850,0,130
15075,0,1542304,1302783,25670,100371,103310,20,97500,75190,0,140
15076,0,1753804,1517584,29010,94590,92590,30,85550,76760,0,140
15077,0,1614424,1385943,28970,92751,85650,30,79140,72570,0,140
15078,0,1572594,1305953,28520,102120,87750,30,81300,72550,0,140
15079,0,1519344,1306894,27250,79410,83770,20,77510,77060,0,140
15080,0,1763514,1573714,26110,68040,85080,20,78540,75550,0,150
15081,0,1723855,1438304,30150,93850,132251,20,124331,100680,0,130
15082,0,1929294,1667624,23290,81060,132770,30,126430,101480,0,140
15083,0,1910985,1681424,35691,94670,90280,230,83100,77830,0,360
15084,0,2452756,2176096,33630,133800,103540,40,96360,86460,0,140
15085,0,2174375,1899255,17800,165290,87260,70,80410,73580,0,140
15086,0,2460786,2181846,44320,127600,102140,20,95080,75680,0,170
15087,0,2138685,1884394,26600,136121,86210,30,80480,71960,0,140
15088,0,2404346,2171955,24320,105451,89690,30,82890,79180,0,140
15089,0,2096726,1809204,26840,144581,94481,210,83591,75051,0,360
15090,0,2153775,1865034,35091,135160,94840,210,86940,79350,0,330
15091,0,2273865,1991035,28550,126060,106120,40,98130,75650,0,170
15092,0,2296296,2024365,39360,116121,102580,20,95920,86500,0,140
15093,0,1962855,1681544,24270,123440,94971,30,87230,78321,0,150
15094,0,1948584,1698524,25430,103990,91260,30,83600,77500,0,140
15095,0,1821975,1592834,26140,101801,92000,30,85730,78050,0,130
15096,0,2166695,1902135,31490,111460,105370,230,98140,86220,0,360
15097,0,1821215,1542863,33710,140221,88831,40,80741,75451,0,140
15098,0,2005945,1697954,28800,146900,89991,30,82981,71801,0,140
15099,0,1724544,1480924,24240,107620,93470,30,85850,79480,0,140
15100,0,1879404,1606644,57250,111460,91770,30,84110,76460,0,140
15101,0,1883645,1563133,34860,131571,140390,20,133080,106820,0,150
15102,0,1961025,1729655,21600,106780,90500,30,83510,76560,0,130
15103,0,1851654,1586564,28970,131120,91940,70,84730,77950,0,160
15104,0,2082185,1846564,27720,102531,95080,30,87180,88990,0,150
15105,0,1794665,1538924,26010,106661,92100,30,85290,75260,0,140
15106,0,1992725,1735014,27041,103420,101950,20,94820,75470,0,150
15107,0,1918784,1699174,30080,97360,88390,30,82140,75980,0,140
15108,0,1986085,1752464,27110,113411,89060,30,82630,77870,0,130
15109,0,1844865,1625044,24550,98231,87670,30,81200,76260,0,120
15110,0,2093125,1852985,27750,92710,109400,30,99590,79500,0,150
15111,0,1996855,1758725,21060,91490,112100,40,79010,106380,0,140
15112,0,2174845,1920685,31540,113730,92410,30,84820,89360,0,130
15113,0,1836775,1598184,32810,95350,92951,20,85961,74801,0,140
15114,0,1920774,1681544,32390,101580,87060,80,80250,73530,0,140
15115,0,1582434,1349133,28910,99511,88880,30,82750,73760,0,140
15116,0,1717594,1453943,27470,114701,103170,30,95200,84680,0,130
15117,0,1633524,1364323,40300,102680,86510,30,79950,76490,0,160
15118,0,1639975,1373103,27850,90221,87321,30,80401,81931,0,120
15119,0,1425573,1207403,21050,90450,90070,40,83550,74910,0,130
15120,0,1642634,1434074,32030,86550,86050,40,79330,78890,0,140
15121,0,1416463,1215643,28320,76790,91270,20,82960,76320,0,130
15122,0,1565324,1367833,24210,78761,89560,30,82090,75900,0,150
15123,0,1521084,1326303,27840,69731,88270,40,81760,83810,0,120
15124,0,1864895,1622804,24620,119040,86361,30,79691,81951,0,130
15125,0,1736234,1534063,28890,72700,89211,30,81901,75771,0,130
15126,0,1895775,1666834,26950,88310,101691,20,94211,76330,0,150
15127,0,1919644,1687874,32990,99680,89730,30,83870,76170,0,130
15128,0,2164205,1920565,23830,119750,90180,30,83910,83620,0,130
15129,0,1979905,1692244,27190,140881,85550,30,79100,76320,0,140
15130,0,1908925,1661184,25670,100431,91120,20,79700,88130,0,140
15131,0,1760284,1515334,29160,109150,95250,30,88710,80010,0,130
15132,0,2041895,1808895,27470,103080,91200,190,84180,74410,0,370
15133,0,2056985,1825224,26220,112711,84240,40,77830,79300,0,150
15134,0,1822875,1615543,18080,94611,86231,30,79041,78281,0,140
15135,0,1502923,1285603,28020,93460,85570,30,78130,80310,0,150
15136,0,1724005,1490553,24961,95851,93170,30,82880,88730,0,150
15137,0,1572004,1354183,23550,86050,87861,30,81171,79060,0,150
15138,0,1594293,1339653,32180,81690,90160,200,82260,76370,0,360
15139,0,1570114,1345123,25200,90891,86170,40,80170,81370,0,140
15140,0,1743605,1520943,24380,102221,86151,30,79921,76401,0,160
