tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
14777,5,796321,673451,44470,20160,44060,20
14778,5,386821,258031,37610,22930,43050,20
14779,5,693281,524831,77160,18310,46610,20
14780,5,967282,823552,60970,24130,51590,20
14781,5,403431,278160,51051,21470,44280,30
14782,5,441340,305300,42180,24830,43660,30
14783,5,783482,671282,37150,23660,45890,20
14784,5,1070692,965862,33510,19260,46390,20
14785,5,370700,254980,45020,20810,45750,20
14786,5,417551,300251,43020,23020,45950,20
14787,5,737121,606731,42440,19370,63680,30
14788,5,606751,475561,57290,22890,44450,30
14789,5,374491,243361,41870,16570,60650,30
14790,5,358760,234980,36470,24180,50710,20
14791,5,1001402,878641,47850,17871,43950,30
14792,5,849062,725762,43000,22430,45790,30
14793,5,585571,366241,143790,19480,44650,20
14794,5,1165222,1016712,43050,28670,49130,30
14795,5,1301662,1174022,50270,24060,45940,30
14796,5,617321,464531,53050,31040,60380,20
14797,5,488011,306051,47060,29830,95120,20
14798,5,633681,486411,39640,32370,52090,30
14799,5,900522,723361,80261,27520,45400,30
14800,5,1201612,1074832,46600,28130,44900,30
14801,5,987832,857181,47390,27410,46411,30
14802,5,1286732,1128961,80811,25080,44460,30
14803,5,1208802,1077532,47020,29330,46610,30
14804,5,740571,614021,44120,27350,46260,30
14805,5,820461,701451,41230,24920,44060,20
14806,5,590002,455050,47510,19771,42411,30
14807,5,1121181,994121,45470,30130,45230,30
14808,5,1203563,1074571,44390,26040,49281,20
14809,5,412770,273350,45800,25050,52990,30
14810,5,1076622,874622,85900,48100,47740,60
14811,5,1140482,1009492,46240,21600,47430,30
14812,5,772432,624321,58480,28940,46381,30
14813,5,644411,496160,52840,33300,45331,30
14814,5,418960,298220,42140,25150,42480,30
14815,5,1049362,927722,40440,22450,46220,30
14816,5,897052,775462,40320,18920,47970,50
14817,5,435480,294690,44410,23170,56210,30
14818,5,663942,489020,52070,30260,45851,20
14819,5,880361,740971,41000,24410,49160,30
14820,5,576891,447541,39840,27560,53920,30
14821,5,376331,211221,71570,34540,43390,220
14822,5,308730,178170,53040,16110,47030,200
14823,5,1063902,923632,55220,32070,44270,40
14824,5,846792,728732,41370,20720,46300,50
14825,5,555781,427510,38180,21110,58331,30
14826,5,881091,753641,37360,20840,60370,30
14827,5,825332,703731,47451,19140,45410,20
14828,5,562151,440020,49141,18840,45540,30
14829,5,469550,346860,41580,15780,50150,30
14830,5,439081,303691,35800,22490,45680,20
14831,5,828702,707601,40441,22500,46550,30
14832,5,876321,745601,41690,21640,56990,30
14833,5,658981,533151,50100,19640,46560,30
14834,5,552041,410091,64360,19530,49090,30
14835,5,600921,470321,43920,18530,59090,30
14836,5,492451,366961,46660,21570,43370,30
14837,5,488261,367091,43820,17420,44190,30
14838,5,267050,135970,38910,22860,43890,30
14839,5,800692,667152,43890,18100,44030,30
14840,5,1023182,891091,45371,20440,52780,30
14841,5,526531,381010,48671,25260,51360,90
14842,5,290580,90230,92470,26590,49800,20
14843,5,231500,80710,74120,16240,48930,30
14844,5,468001,325481,61410,19030,52740,30
14845,5,260791,78800,41770,20460,109631,30
14846,5,218650,107830,36520,19440,47290,30
14847,5,344481,203520,69601,20630,44180,30
14848,5,460781,348530,35850,20540,43891,20
14849,5,249460,73300,41530,30580,62980,30
14850,5,251550,114880,36120,17190,46310,30
14851,5,396111,278780,36260,18560,47790,30
14852,5,257561,127270,50170,20400,44551,20
14853,5,402030,284380,41570,19690,43730,20
14854,5,290421,155570,43001,15830,46910,30
14855,5,394080,276730,42510,21890,45500,30
14856,5,235441,122611,41100,16420,46110,20
14857,5,186930,57660,38480,17870,60890,20
14858,5,231221,99490,40310,24090,43401,20
14859,5,355800,222330,37830,25930,45800,40
14860,5,456461,326571,56070,20500,47590,30
14861,5,213280,95420,42140,17460,47660,30
14862,5,381371,275031,37750,16740,43320,30
14863,5,188680,81430,37180,16850,43860,30
14864,5,231471,120611,38760,18170,45340,20
14865,5,193740,46410,74340,19440,44110,20
14866,5,451941,309701,53370,18650,43950,20
14867,5,353351,243820,40140,16470,47281,20
14868,5,253170,140330,40220,20850,44570,30
14869,5,390941,283020,34800,17910,45671,50
14870,5,208070,100520,35360,18520,43990,20
14871,5,178490,71730,37480,15830,43340,20
14872,5,170610,61620,35940,17050,44940,30
14873,5,565671,399710,88620,20331,43770,30
14874,5,375601,264710,35000,20520,45720,20
14875,5,571751,450321,40420,24520,45470,30
14876,5,403011,282821,41440,20670,46430,30
14877,5,525111,394241,35270,20300,61730,30
14878,5,305160,159730,36190,19210,47030,30
14879,5,862422,719432,45780,23770,47710,30
14880,5,1250762,1119502,55220,16560,53450,30
14881,5,550561,416931,45650,27380,54730,30
14882,5,463631,239740,142191,25420,50200,20
14883,5,1436182,1257502,49650,69470,52250,30
14884,5,1224852,1084782,58420,26060,48990,30
14885,5,462841,338441,49270,21420,43330,30
14886,5,543711,419731,39000,19770,48270,80
14887,5,1424403,1255582,85420,23510,50821,30
14888,5,1059891,921741,61830,23610,44780,30
14889,5,475561,342101,35810,26170,58930,20
14890,5,768782,610691,56940,23210,47221,30
14891,5,1391792,1264762,44830,26140,45980,30
14892,5,1150552,1037592,41930,17370,44020,30
14893,5,669541,550471,43550,19860,42950,30
14894,5,659741,532601,41900,21470,49550,30
14895,5,982572,861472,36480,21860,48640,30
14896,5,969382,829581,44601,18990,59420,30
14897,5,613821,484141,45870,20430,44950,30
14898,5,427760,296450,39180,22960,43330,30
14899,5,1369233,1195032,81080,21070,44330,30
14900,5,1210612,1080552,48830,23660,46380,30
14901,5,674501,561271,44460,16790,42010,30
14902,5,494871,354901,46730,21450,44210,30
14903,5,1005132,892702,44100,19690,42280,30
14904,5,1107192,985641,46190,24570,44761,30
14905,5,599051,486820,42961,18890,43400,30
14906,5,570551,432811,65420,21380,44020,30
14907,5,1101662,943631,68761,30430,51450,30
14908,5,1012971,880021,54430,25660,44770,30
14909,5,491161,365321,44000,22080,45850,30
14910,5,446651,302721,60640,25580,43800,20
14911,5,930172,806702,43110,21670,43190,30
14912,5,1202632,1070052,46390,26190,47160,20
14913,5,504501,380810,45511,19970,44680,20
14914,5,306840,174000,43350,17050,44260,20
14915,5,1012332,885492,41470,20920,55530,30
14916,5,582291,459361,38910,23860,49340,30
14917,5,358501,245460,35900,22290,43441,30
14918,5,245000,114620,38630,21340,46090,20
14919,5,983732,849471,44221,21690,44170,30
14920,5,1000901,884131,44230,19150,45300,20
14921,5,541541,424221,43770,15210,46680,30
14922,5,407261,282531,49640,22160,44550,20
14923,5,823542,680311,59660,13920,59801,30
14924,5,522460,406670,41250,16870,48220,30
14925,5,324721,206331,43720,18540,42780,30
14926,5,409191,270010,42781,22970,42300,30
14927,5,951061,816211,46220,17400,61920,20
14928,5,856722,730732,45290,23480,46910,30
14929,5,584571,432681,72920,21490,44870,30
14930,5,486681,342820,61621,23540,43810,20
14931,5,566461,452051,40700,15850,46580,30
14932,5,500570,383190,46530,15500,41690,30
14933,5,702362,578380,42951,21131,43010,30
14934,5,392930,251470,37470,23030,45550,30
14935,5,871662,733532,37580,18210,45370,30
14936,5,838531,710151,40680,23990,51050,30
14937,5,591151,452681,53330,20660,50650,30
14938,5,299481,142911,40060,24820,44730,30
14939,5,449021,328441,35190,20460,41740,30
14940,5,724161,613051,41050,17950,46370,30
14941,5,296660,183910,42540,22020,44070,30
14942,5,166971,60181,37720,18880,44940,20
14943,5,762381,659051,35190,18370,44090,30
14944,5,918302,801132,45200,21420,43960,30
14945,5,277830,155410,48440,19620,44630,30
14946,5,188491,64760,50320,17020,48091,20
14947,5,429330,301010,38850,27550,45740,240
14948,5,322991,215001,34300,18570,42780,50
14949,5,204870,85350,35210,23100,47790,30
14950,5,185480,46650,40590,20420,45720,20
14951,5,415441,242331,85730,20180,56610,20
14952,5,223981,91920,49670,14440,58221,30
14953,5,349550,242500,37460,17480,43510,20
14954,5,173810,59940,45710,15900,44710,20
14955,5,371211,264551,34360,19730,43620,30
14956,5,213200,94650,45350,18110,44530,30
14957,5,268871,144511,49900,15210,43690,30
14958,5,430121,307760,36451,16720,43950,20
14959,5,227770,97700,42280,17680,43730,30
14960,5,374641,261661,42390,17310,44970,30
14961,5,162460,55620,33910,20220,44000,20
14962,5,376521,248881,38640,16220,47910,30
14963,5,169690,47100,37770,16800,62470,20
14964,5,222270,119860,34630,14850,46310,30
14965,5,160821,54771,40890,14840,44490,30
14966,5,356490,248380,40090,18680,43710,20
14967,5,305701,184181,41580,15280,60730,20
14968,5,201030,91400,39030,18090,45710,30
14969,5,377321,244181,39600,18240,62730,20
14970,5,157760,42990,40120,18580,43930,20
14971,5,263071,48950,139330,16140,46761,20
14972,5,1011311,874361,61520,17430,45650,20
14973,5,1554203,1397663,78270,20660,45660,20
14974,5,672641,503261,63320,31200,47760,30
14975,5,420221,299521,39060,27010,46910,30
14976,5,537121,414101,43160,24250,46470,30
14977,5,908411,783361,45880,20610,46250,30
14978,5,975112,817522,49110,24900,55130,20
14979,5,810381,665861,42320,22240,49510,30
14980,5,1183393,1046832,54940,21390,47651,30
14981,5,1445432,1312702,40980,23370,51530,50
14982,5,667851,538721,49010,22230,45970,30
14983,5,939772,793462,49760,34640,47630,140
14984,5,491801,353461,40760,32270,52400,30
14985,5,1032991,851131,100460,22730,46890,30
14986,5,1248653,1090062,45950,29870,54450,30
14987,5,458051,322830,47100,32310,48451,20
14988,5,1117351,959631,76710,27440,48130,20
14989,5,1494763,1353413,51380,26840,50700,30
14990,5,1096622,933862,47330,38890,52680,230
14991,5,572331,440421,37460,30340,47810,60
14992,5,490791,341341,44810,37850,47450,230
14993,5,1139882,999081,46741,28420,46650,30
14994,5,1015922,877641,46800,28370,52151,20
14995,5,513960,346450,74950,31560,48340,20
14996,5,879202,733481,55260,23070,46790,210
14997,5,1020492,826331,105791,20550,48170,40
14998,5,630201,466691,47790,22460,47540,20
14999,5,385791,245690,41790,29600,44901,20
15000,5,344920,216120,41820,17980,62390,30
15001,5,1020272,899692,44400,22470,47100,30
15002,5,998932,887151,37131,21840,45590,30
15003,5,809021,693981,39450,22570,46460,20
15004,5,910182,778781,51480,19650,51111,30
15005,5,715081,577021,49000,30400,46580,50
15006,5,702381,577641,41950,30120,43780,30
15007,5,525301,403471,42640,24730,45010,20
15008,5,484861,369121,35270,26080,45030,30
15009,5,1066022,932531,51601,25140,43830,30
15010,5,1114471,943461,52070,38970,43730,30
15011,5,584752,445410,46560,28900,48981,30
15012,5,619731,489401,54670,18580,43440,30
15013,5,658931,533191,50470,16330,45250,20
15014,5,580931,461031,39720,24590,45110,30
15015,5,544061,387620,76361,21450,46350,20
15016,5,519981,396291,40220,27260,44000,30
15017,5,840201,710641,45160,20240,47070,30
15018,5,1052382,877152,78290,22490,45300,30
15019,5,615191,440821,48460,25200,45900,20
15020,5,318781,163410,45851,25590,49520,30
15021,5,464660,342950,46050,20760,45640,30
15022,5,701291,565381,41810,23720,45060,20
15023,5,474861,361690,37330,25751,43930,20
15024,5,238371,139341,32660,16200,44720,20
15025,5,773821,663091,42840,18350,44030,30
15026,5,1114832,972672,76220,17040,43330,30
15027,5,1165312,387021,570811,22420,179320,30
15028,5,252591,129950,50631,18040,46420,20
15029,5,981041,859461,44080,22530,42690,30
15030,5,554111,433011,46260,19480,43040,30
15031,5,288741,174531,40620,17670,43320,30
15032,5,374160,244310,46740,26980,44230,20
15033,5,999212,879142,41580,22030,44600,20
15034,5,915272,725091,44610,20910,97221,30
15035,5,303710,195000,42220,16420,43110,30
15036,5,425321,296761,39440,21850,58370,30
15037,5,417241,263001,77170,23100,43610,30
15038,5,284380,139640,56190,19830,44190,30
15039,5,227371,70380,42391,21450,66720,110
15040,5,386030,277510,41880,15290,44420,40
15041,5,401951,286881,43510,17750,43960,20
15042,5,233500,131630,33840,16210,45130,30
15043,5,360431,243421,42110,20420,45550,20
15044,5,367841,260810,39931,15030,43710,30
15045,5,173030,62460,42610,13340,45340,30
15046,5,230730,105220,38320,17310,43660,20
15047,5,362411,258341,40600,14140,44160,20
15048,5,159720,47910,41150,21840,43520,20
15049,5,283831,180521,34470,16270,43460,30
15050,5,150620,42380,38200,16650,42810,20
15051,5,358101,245821,42370,15440,44350,30
15052,5,165550,44350,45970,20740,44960,30
15053,5,229540,122080,36350,14780,43610,30
15054,5,185311,80201,34630,15060,46250,30
15055,5,402930,289680,41770,15960,45290,30
15056,5,365451,247051,39690,22640,44360,30
15057,5,216210,95620,36600,18790,47790,230
15058,5,416931,245430,59160,19751,47040,30
15059,5,213180,49180,74870,22050,44360,20
15060,5,347441,122791,152040,19530,45210,30
15061,5,1027642,911282,47290,19300,44080,30
15062,5,1288252,1163952,50320,22520,44890,20
15063,5,656941,490081,74490,37550,44890,30
15064,5,568941,431181,47790,30680,45540,30
15065,5,600271,458761,48920,27730,50080,30
15066,5,914372,793332,41440,22770,43900,30
15067,5,910781,771131,54240,23760,48750,30
15068,5,691772,564131,46571,27010,44490,30
15069,5,1237382,1099112,39540,33610,50690,30
15070,5,1163942,1018242,44540,23890,44920,20
15071,5,575911,440951,50480,27410,45660,20
15072,5,771131,650391,45310,19330,44990,30
15073,5,408611,281141,50350,24820,42490,30
15074,5,874581,762141,40490,19510,43880,30
15075,5,1130252,998092,51470,26990,44620,30
15076,5,853612,711862,66790,18390,45040,30
15077,5,1103832,942992,77010,23030,44370,30
15078,5,1117902,972281,42201,23830,52000,20
15079,5,986731,833551,51660,24250,45040,40
15080,5,592451,467791,44190,24630,45910,20
15081,5,457961,307521,71410,24310,43590,30
15082,5,1159952,997862,65250,22490,46980,30
15083,5,1144262,1019342,47730,22290,47960,30
15084,5,440021,326971,43010,17930,46190,30
15085,5,608241,491741,41410,23740,44490,20
15086,5,837461,726591,38710,21540,43600,30
15087,5,474511,365131,40510,16990,46150,30
15088,5,363901,246071,40230,25200,45280,20
15089,5,432451,258331,92920,19840,46020,30
15090,5,1143212,1010331,45921,23650,48740,30
15091,5,865641,725061,51210,24350,48940,20
15092,5,471431,344281,43260,21500,47070,20
15093,5,764791,640291,39460,22800,48120,20
15094,5,801542,652831,42730,24870,47490,210
15095,5,491811,353220,44280,27460,49181,50
15096,5,534250,398640,46310,20750,52480,30
15097,5,426721,306680,37110,20940,46660,20
15098,5,962192,820882,43660,21410,46690,30
15099,5,929232,789781,46050,18370,48201,20
15100,5,769161,633621,55180,23980,45000,20
15101,5,641521,495331,59690,29220,46270,30
15102,5,883082,765921,42100,19190,47171,20
15103,5,858481,698331,71810,24110,49420,20
15104,5,719781,517851,64710,48210,52530,20
15105,5,432241,283621,47070,22100,45150,30
15106,5,1015882,849922,57750,21330,61010,30
15107,5,926521,800931,49810,23600,47160,30
15108,5,661451,549321,35280,22730,48880,30
15109,5,503921,393250,36500,20740,45370,30
15110,5,521601,388001,42340,20600,60130,20
15111,5,603711,494231,36080,20090,43830,30
15112,5,371661,237221,40670,24460,59690,20
15113,5,258330,134550,38250,17450,55960,20
15114,5,876332,763192,43530,16010,44530,30
15115,5,1030952,909752,44160,22070,44370,20
15116,5,547261,372071,91630,22190,49420,30
15117,5,244650,121220,42080,18850,48310,30
15118,5,788491,634931,44710,20240,45560,20
15119,5,427141,295050,41300,24770,43590,30
15120,5,260391,149991,37410,24160,43180,20
15121,5,245030,129980,41880,21160,46690,30
15122,5,1157812,1025272,62840,21630,43770,30
15123,5,1072402,922552,80030,18400,45580,30
15124,5,570151,447211,52580,17980,44740,30
15125,5,396971,271181,40160,26050,49890,20
15126,5,775611,641641,60770,21030,44540,20
15127,5,658661,527321,43110,19280,60730,30
15128,5,522181,384141,41490,29290,59790,20
15129,5,579491,469371,38700,15770,44390,20
15130,5,858922,719571,43500,21090,44651,20
15131,5,919051,783711,43700,22940,58770,30
15132,5,292791,176621,40570,24180,42980,20
15133,5,377770,270250,39460,17490,43110,30
15134,5,213761,83161,40360,24480,58990,30
15135,5,198690,92190,34550,20680,43580,30
15136,5,557561,430811,45990,21900,48410,30
15137,5,201580,45140,69750,21180,46970,30
15138,5,229731,47071,42840,36020,59870,200
15139,5,183960,42590,43380,23200,46000,20
15140,5,379551,245651,62970,18740,43620,20
15141,5,156940,43140,37350,23090,44320,30
15142,5,214180,87090,33030,23760,45440,30
15143,5,322771,185590,41300,39971,49300,30
15144,5,357771,247500,35541,16830,46120,190
15145,5,185750,42720,73150,16530,46850,30
15146,5,265490,142000,58250,16740,42650,30
15147,5,375791,262411,45820,16330,44060,30
15148,5,217710,56100,54770,28110,66390,20
15149,5,392361,270981,34690,20140,47550,30
15150,5,427521,186090,148381,22440,46490,200
15151,5,1126582,945691,50641,33780,60200,220
15152,5,1161292,1024102,43210,25790,48100,40
15153,5,525081,400941,44600,18610,46520,30
15154,5,431360,284060,47730,20590,48320,20
15155,5,486861,373691,38860,18860,45480,30
15156,5,977212,844292,38700,19930,61290,20
15157,5,881232,757831,41571,20650,47500,30
15158,5,549921,413380,40410,21480,49201,20
15159,5,1084011,940391,46650,23640,48830,30
15160,5,1096552,971332,45610,22980,48190,30
15161,5,790262,651101,48740,25030,50401,170
15162,5,679911,516831,80390,16780,53580,30
15163,5,541421,431541,33380,16230,49470,20
15164,5,844451,729471,42120,14990,47570,30
15165,5,1086592,961102,47700,20400,46640,30
15166,5,559001,415331,46120,22860,46250,30
15167,5,1096182,915652,107990,18830,47300,20
15168,5,1216392,1077912,64780,22590,44930,20
15169,5,1003342,870542,43990,33850,45050,20
15170,5,590291,468961,41380,24390,43740,30
15171,5,463981,333450,41980,26880,51021,30
15172,5,1147772,998992,60210,31980,44570,30
15173,5,1011421,887651,37220,27180,43040,30
15174,5,438171,317391,40670,24400,44780,30
15175,5,643361,528131,38360,22080,42490,30
15176,5,825432,701382,43620,21840,44780,30
15177,5,256290,131800,40670,23740,44820,20
15178,5,260781,110311,40880,19400,44710,20
15179,5,239500,114910,35650,22000,42770,30
15180,5,402721,294821,35110,18720,43540,30
15181,5,197480,79630,39240,23940,42860,20
15182,5,224990,109870,42020,16290,47130,30
15183,5,847122,738642,37570,16330,43460,30
15184,5,366211,252400,39441,17550,45840,30
15185,5,199150,90080,32920,17300,44340,30
15186,5,199610,97450,33440,14530,44440,30
15187,5,357811,249141,38800,16000,42710,30
15188,5,243600,101390,60750,18110,48490,20
15189,5,446191,273371,73230,15960,44440,30
15190,5,519261,326251,72250,18180,46120,30
