tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
205314,0,242030,125960,21620,17480,24010,12950
205315,0,189640,72030,22790,16680,19140,11430
205316,0,177951,76611,21840,15230,19400,11600
205317,0,174580,73130,22090,16010,16570,12050
205318,0,190330,64050,24930,16640,20610,10900
205319,0,177730,73970,22530,16180,17150,11820
205320,0,177401,71970,17820,16940,21421,12560
205321,0,171660,67000,23410,16320,16870,11490
205322,0,170660,65500,21120,13910,18120,11470
205323,0,174690,66380,22690,15820,20190,12290
205324,0,178170,69170,21710,14690,20600,12050
205325,0,181910,68280,22960,17210,18180,11970
205326,0,180851,80321,17570,17270,19400,11620
205327,0,183630,70320,23180,15130,21550,11390
205328,0,187480,83000,19750,13110,15530,11820
205329,0,217630,114560,24350,15410,15420,11600
205330,0,192381,66871,21450,16520,19020,11670
205331,0,341840,214640,26300,19140,17480,16320
205332,0,199950,81880,21940,13370,18770,16490
205333,0,246390,128570,23040,16810,18950,13060
205334,0,190831,75241,20150,17120,19410,11690
205335,0,206610,91330,22090,17420,22050,14520
205336,0,247030,132430,29920,13390,21570,11660
205337,0,176960,69630,22690,16020,21660,11150
205338,0,216501,70741,19310,57910,17160,10840
205339,0,191130,73280,23410,17650,29750,12390
205340,0,175170,70740,18630,13850,17130,12600
205341,0,171880,69700,21880,15260,19530,12190
205342,0,257471,82150,24811,16060,17830,11390
205343,0,183330,72670,24090,14860,18230,12080
205344,0,181800,80570,22470,13150,19210,11200
205345,0,180130,72880,23310,16590,18160,12280
205346,0,173900,67880,26070,15980,17940,10920
205347,0,190031,75940,20000,15270,21440,11780
205348,0,169330,67190,18670,14430,21930,11240
205349,0,180940,66740,21540,16010,28910,12540
205350,0,177710,70580,22820,15410,18890,11550
205351,0,233940,120970,21810,20890,19360,12130
205352,0,186941,69120,28530,14991,18650,11790
205353,0,321680,226470,23870,14070,15480,11530
205354,0,190590,71340,20960,14840,18080,11590
205355,0,194200,78650,25830,16350,20740,11690
205356,0,186851,87561,20740,14300,18660,11440
205357,0,163800,61290,20790,15540,15050,12490
205358,0,302710,192070,22740,14260,21440,11580
205359,0,182660,80390,19660,16110,15920,11620
205360,0,202131,86910,25000,16241,17030,11550
205361,0,182560,77130,19190,15480,14390,11340
205362,0,164260,66600,20970,13700,15960,11270
205363,0,173290,70290,18850,13570,16950,11910
205364,0,191170,65430,27630,14600,28790,11640
205365,0,181821,70611,22010,15240,18410,14000
205366,0,206040,73180,24330,18850,18780,11690
205367,0,194910,77870,23520,14530,23440,11270
205368,0,180510,65410,24370,20010,16240,11180
205369,0,190081,83801,24750,16470,18300,11630
205370,0,183710,77980,23470,13100,19020,10630
205371,0,192140,78880,28610,16320,19780,12660
205372,0,189030,83590,20280,17220,17970,11410
205373,0,246880,124010,25840,13910,28750,12580
205374,0,184221,76251,23330,15200,14920,13830
205375,0,300490,186180,24170,14520,19090,13130
205376,0,178080,72430,18550,13230,17390,14060
205377,0,195990,87790,21870,16670,16050,12570
205378,0,192961,71610,20760,15500,18700,11640
205379,0,184840,80800,20250,15180,19360,14070
205380,0,281010,131350,31540,49820,20000,12020
205381,0,182860,73690,23340,14340,19580,12220
205382,0,184391,70691,23940,15340,23330,11820
205383,0,175390,77920,20550,15460,18350,11510
205384,0,173850,72810,18270,13250,18370,13510
205385,0,205830,93350,21450,15350,19150,12200
205386,0,176480,76590,19470,17570,16960,11490
205387,0,194991,86441,21360,15550,17510,12250
205388,0,189680,78780,22520,16840,20030,11990
205389,0,179030,77870,22660,12090,16810,11580
205390,0,202650,77260,20030,14770,21490,11320
205391,0,184661,76771,21580,16570,19600,11340
205392,0,185150,78500,24030,16240,18990,11410
205393,0,181910,79200,18730,12790,18000,10980
205394,0,174260,76100,20490,15610,16230,12100
205395,0,257640,134590,19830,32790,19610,11960
205396,0,198831,82081,19660,15190,20300,13980
205397,0,262950,155230,20360,17600,20710,13490
205398,0,186690,87090,19130,15710,17810,11220
205399,0,185470,76750,21270,18970,18120,11850
205400,0,186021,77470,20370,13441,24200,12310
205401,0,194180,93640,18220,13000,21470,12080
205402,0,236320,105710,26190,15340,17480,13100
205403,0,195020,89250,21170,17560,16890,12010
205404,0,194191,86460,25531,14790,19880,11800
205405,0,192380,85860,26700,16790,18840,10840
205406,0,206200,92510,24860,17410,26840,11780
205407,0,188510,82990,22320,16300,15830,11050
205408,0,189150,82050,24130,17360,18230,11010
205409,0,182591,75220,19360,14940,19300,11900
205410,0,190520,75140,21490,16010,18930,11880
205411,0,192740,75190,24150,19760,21290,11350
205412,0,219480,79760,57750,15490,17280,10870
205413,0,195011,91461,24950,18000,18090,12800
205414,0,207880,75200,24910,15420,21770,13410
205415,0,186230,77940,23460,15780,21170,12550
205416,0,212580,91990,28230,15240,22810,11460
205417,0,196731,79190,26660,15670,20071,11550
205418,0,197260,87830,23850,17360,20630,11520
205419,0,323390,203310,25150,15410,21260,12060
205420,0,186320,86780,18440,13740,18480,11210
205421,0,213691,75200,22260,17190,19700,11790
205422,0,182090,84020,20720,12660,15240,11180
205423,0,186310,86900,17190,16480,19320,11500
205424,0,256630,151100,17520,14470,17510,12180
205425,0,218480,111860,21270,13840,16350,11500
205426,0,230621,98861,22800,18570,18170,12510
205427,0,190220,90170,19770,13980,20450,11430
205428,0,204690,100600,21650,13760,20720,11320
205429,0,188740,88920,18930,16770,19010,12510
205430,0,197951,96950,23060,17710,18591,11380
205431,0,193080,96020,17350,16450,19230,11040
205432,0,177730,73950,22530,14500,19780,12650
205433,0,195640,83000,19900,17880,21590,13180
205434,0,194370,92910,20330,15380,18760,11900
205435,0,227961,109410,26510,23401,18700,11710
205436,0,204210,94930,18790,17960,20690,11270
205437,0,200880,96060,20740,17360,22100,11510
205438,0,218310,94370,20650,17120,18940,11790
205439,0,262831,155661,24290,14230,19920,11120
205440,0,193330,86920,21460,14230,18120,12340
205441,0,255420,154110,20220,17670,20340,11400
205442,0,197340,86530,23360,16220,19190,11590
205443,0,215671,111261,18800,14300,17890,11970
205444,0,205160,96270,19550,18270,19880,12600
205445,0,224210,103350,34680,17540,19050,11480
205446,0,277080,172030,23500,13290,15690,13460
205447,0,200171,91601,23840,14700,19080,11870
205448,0,201540,91610,22360,16190,16320,13620
205449,0,213680,98620,26530,18010,19010,11500
205450,0,211430,89260,25670,14950,20790,11690
205451,0,198021,93851,20320,17910,20360,11850
205452,0,191850,90010,20070,12350,16330,12110
205453,0,215110,105340,21870,18580,17130,11210
205454,0,190500,89160,21290,13790,18430,13120
205455,0,196621,97650,18440,15930,19750,11650
205456,0,213280,98480,32610,16730,17900,12310
205457,0,200770,94180,20420,13850,17150,11890
205458,0,193620,80660,22440,15520,18280,11690
205459,0,208630,95700,24860,16530,22950,11310
205460,0,199581,99630,18630,16140,20950,11520
205461,0,203210,104360,19770,15790,18350,11460
205462,0,222970,91380,22060,20070,20010,12890
205463,0,278931,171790,21370,13550,18360,12260
205464,0,197140,87850,24660,16230,21980,11730
205465,0,211930,105490,21770,17810,19800,12620
205466,0,205380,81540,25390,18650,30550,12530
205467,0,239220,129220,29480,17380,19710,11330
205468,0,281131,177591,20030,18530,15120,12340
205469,0,193060,89460,17460,14130,17110,10900
205470,0,212820,103020,23080,14770,20510,11040
205471,0,192481,86180,18840,16680,16420,12140
205472,0,202940,92000,24620,13820,19620,13310
205473,0,195960,91780,22790,21430,17990,11450
205474,0,203960,84350,19900,15980,15840,12150
205475,0,198490,100240,20000,15260,17930,11550
205476,0,199351,91311,23010,16330,17960,10940
205477,0,195110,88940,20210,16310,20450,11550
205478,0,236200,86830,19470,14250,18980,11750
205479,0,202860,91280,23920,17790,15280,12080
205480,0,206381,91481,21010,16230,23540,11800
205481,0,196880,92690,22720,15070,18310,11600
205482,0,192530,88390,24760,14900,17770,11250
205483,0,280760,178500,21570,16300,16610,12770
205484,0,189171,83840,24710,15120,16290,11730
205485,0,286100,171200,23900,18190,29270,11170
205486,0,229440,95180,30040,13270,17810,12020
205487,0,200270,92670,27620,15460,19930,11520
205488,0,187921,83331,21510,14630,26190,12050
205489,0,193920,82700,18330,18820,18140,13180
205490,0,217930,121460,18240,14130,18790,12530
205491,0,192720,91690,23940,12820,15540,12140
205492,0,203311,81450,29500,14130,22540,11440
205493,0,183190,72760,19770,17540,16520,10900
205494,0,177020,70610,20300,16950,20270,12510
205495,0,193730,75780,20780,19970,26870,11860
205496,0,208160,79980,25620,16150,22100,12270
205497,0,171471,72600,21840,17620,15050,12170
205498,0,200870,77110,18330,14800,23060,12130
205499,0,200310,79710,18480,17220,24850,11450
205500,0,200120,69180,44540,19880,16070,10670
205501,0,196451,78530,26170,18730,23520,11760
205502,0,183290,79250,18700,17490,19980,11110
205503,0,187830,84200,24960,14100,18450,11930
205504,0,191450,72670,26650,17720,22990,11930
205505,0,214280,98190,25400,18120,19710,11710
205506,0,191731,90650,22160,16950,16590,12640
205507,0,290070,166350,31590,17110,22170,11530
205508,0,190360,87430,24430,16280,18080,11220
205509,0,190800,84980,24710,15970,17420,11120
205510,0,211541,89701,19810,16240,15660,11000
205511,0,202350,95900,22720,15990,18010,11550
205512,0,320270,213740,20200,14500,23820,11920
205513,0,192360,88470,22800,16810,20850,11030
205514,0,189071,95261,18120,14420,15490,11310
205515,0,197390,88660,23940,15670,22410,12170
205516,0,194740,86660,20810,15950,19280,11060
205517,0,212320,100890,23070,15470,22830,11260
205518,0,201011,87661,23210,17810,23060,11510
205519,0,227890,93350,22020,14760,20040,14940
205520,0,193890,83580,19760,14890,18250,11960
205521,0,180930,75250,20510,17680,17350,11080
205522,0,192601,69020,27440,15400,16421,11060
205523,0,193300,83540,23700,14520,22240,10390
205524,0,184670,85210,21920,12850,19600,11790
205525,0,188960,91060,18200,17400,18570,10500
205526,0,197720,85590,20540,14850,30360,12550
205527,0,225331,122281,22770,14100,17380,11070
205528,0,192420,82670,23940,14880,19110,11410
205529,0,366440,257370,21010,18010,20040,10960
205530,0,198441,89470,24591,17280,17750,11240
205531,0,187110,83380,22250,15340,20010,10600
205532,0,169680,69390,18980,15720,17740,10390
205533,0,177960,76580,24150,14690,15220,11030
205534,0,242100,111540,26570,16420,18160,11330
205535,0,189931,85390,24080,13880,18641,10890
205536,0,181620,73520,21800,16980,16080,12530
205537,0,177120,76330,21940,16360,16540,11460
205538,0,183980,80340,21990,12250,19230,11460
205539,0,189380,84120,23160,16300,15970,12460
205540,0,177300,78930,23380,12290,15560,12410
205541,0,176191,71191,21600,14730,18080,10940
205542,0,245390,86950,24850,65120,15410,11590
205543,0,183750,86540,23370,13360,17430,11190
205544,0,192840,74830,22280,17300,28560,12020
205545,0,196551,78941,21310,17220,21140,17110
205546,0,228410,73530,27320,16510,26790,11410
205547,0,192450,83860,20360,14110,22000,10820
205548,0,188780,84130,18210,16020,18410,10920
205549,0,285941,169651,20800,14840,19870,11680
205550,0,203020,88550,23600,17030,21340,11220
205551,0,242770,127850,23350,15430,25390,11290
205552,0,183410,71490,26110,13980,17250,11650
205553,0,198971,88591,23560,17730,19370,10660
205554,0,174620,70500,21260,13480,23850,10600
205555,0,185650,74540,23300,14100,18210,11040
205556,0,297110,186810,23800,15950,20170,11240
205557,0,192911,85110,20400,18020,15950,10510
205558,0,191900,75230,20810,14740,14840,10680
205559,0,222660,104390,24800,14520,28270,11940
205560,0,188150,81910,25590,13040,20560,11670
205561,0,199040,81580,27710,15900,15840,11520
205562,0,185221,72530,25060,15111,21690,10860
205563,0,193390,89760,20690,15960,18250,13180
205564,0,178430,69230,20240,12410,19590,11060
205565,0,249380,103070,22280,20760,19270,15240
205566,0,199941,76790,24810,15680,25120,11590
205567,0,220840,98100,29000,17920,22160,12430
205568,0,197150,78720,25100,15690,20260,12210
205569,0,223450,88640,28270,15120,24000,24700
205570,0,261891,121851,20350,17960,20850,13610
205571,0,258140,139510,23590,16140,21500,12880
205572,0,192040,80040,26460,20260,17740,11700
205573,0,253811,142130,18050,17550,19560,13171
205574,0,187640,73150,25460,15500,20610,11270
205575,0,185970,82000,27530,14720,15410,11940
205576,0,178280,77260,21070,17480,16400,11690
205577,0,186590,79820,20200,15970,25970,11530
205578,0,288881,172180,25450,13080,19240,12130
205579,0,199700,83910,25720,15340,17650,17120
205580,0,195340,89020,25280,12730,21030,11320
205581,0,217950,77640,48840,15820,29360,14090
205582,0,208251,92341,18750,15680,19490,10850
205583,0,208750,101670,23830,14850,20980,11390
205584,0,186100,81020,25450,13730,16830,11560
205585,0,206250,90020,19900,16300,26240,10710
205586,0,183710,77900,30130,19180,17850,10890
205587,0,188891,95721,18760,12840,18600,11180
205588,0,205570,83600,20390,17640,21760,11530
205589,0,191550,81180,19450,19570,23000,11750
205590,0,184500,77000,19010,15110,19420,11790
205591,0,184261,82911,21190,16910,17920,10930
205592,0,186770,70340,22630,18280,21090,10920
205593,0,234380,126590,23360,15420,18640,11290
205594,0,190940,56620,21460,17290,25980,10930
205595,0,277851,173621,22560,14100,21850,10760
205596,0,188940,79280,23120,17060,19880,12640
205597,0,169880,67550,18740,17020,19550,10560
205598,0,183420,63990,24520,15000,17760,11150
205599,0,173000,68510,23080,16620,19000,11240
205600,0,252451,132011,24180,18410,18040,12270
205601,0,187170,69610,20630,16540,25620,11390
205602,0,197060,59370,22860,17930,22660,16750
205603,0,210110,91380,25390,16410,22060,13700
205604,0,196421,81281,20770,14720,19820,12020
205605,0,183430,74550,19990,17410,19900,11970
205606,0,190280,66710,21720,14640,16120,11570
205607,0,177560,68820,24180,15800,19600,11040
205608,0,179320,70630,23800,16030,14420,12290
205609,0,183011,72771,24670,18120,18310,10920
205610,0,175850,72770,21710,15400,18490,11160
205611,0,181220,71840,23000,16950,21710,11340
205612,0,177390,66490,21790,16950,18450,10980
205613,0,176981,60590,22560,16710,23821,11950
205614,0,221560,72400,66840,13430,21600,10810
205615,0,217730,113390,24950,14480,17390,11010
205616,0,188950,74770,23370,15850,28930,10660
205617,0,341771,238430,23740,15670,20351,10780
205618,0,196100,62320,27260,17900,20410,11280
205619,0,173810,72230,23050,14800,20540,10850
205620,0,164590,68960,19100,17150,16520,11060
205621,0,176460,63970,21860,19910,24400,10910
205622,0,301341,188901,18800,19570,15260,13420
205623,0,186340,79790,21100,16470,16810,12110
205624,0,186130,70880,30110,15690,20470,11690
205625,0,196270,86590,21380,16020,24170,10380
205626,0,187131,69440,23810,13700,25660,11760
205627,0,171380,69430,18950,15360,21070,11390
205628,0,179850,64350,24800,18890,20600,11700
205629,0,173340,67820,22600,15510,19870,11640
205630,0,189450,72280,19600,15150,18920,11560
205631,0,169761,64281,23120,13390,17960,11570
205632,0,170690,75090,22190,13150,19140,11300
205633,0,187700,73850,25060,20350,21050,10740
205634,0,170690,69590,21780,15220,16150,11930
205635,0,177610,76730,21850,14220,19850,11490
205636,0,181251,76461,21910,18320,19410,11890
205637,0,186910,85310,23000,12920,15350,10990
205638,0,177530,70510,23470,13550,18120,11760
205639,0,254200,141530,20220,12760,17710,14120
205640,0,182081,77590,23840,15030,16750,12630
205641,0,176760,64850,30500,14670,17010,10380
205642,0,194850,67530,20990,17120,17720,10550
205643,0,182130,70930,22740,13790,18810,11840
205644,0,282881,166610,25930,17150,18280,11301
205645,0,193020,94230,22940,12540,17150,11730
205646,0,160580,63380,22950,14990,16320,11170
205647,0,162590,68440,18640,14240,18380,11170
205648,0,164450,65360,21420,14250,19170,11470
205649,0,168180,59580,21640,13750,18920,10840
205650,0,197491,82291,19350,14050,28910,11640
205651,0,181630,72230,22150,19850,15960,11930
205652,0,174820,70430,21520,15600,21900,11040
205653,0,171300,74600,21080,17880,16020,11230
205654,0,190001,65130,24580,14290,17510,13021
205655,0,168150,62480,19090,12030,24550,10710
205656,0,187020,80640,21740,13610,20490,11310
205657,0,177780,72620,20620,14850,24340,12050
205658,0,167720,68080,20230,14010,19000,11720
205659,0,241021,134090,29721,14380,21750,10540
205660,0,172020,67720,24870,13310,18520,10670
205661,0,281470,167040,27530,15950,21470,10810
205662,0,183060,72670,25710,12920,18010,11120
205663,0,194470,76770,23690,13990,28840,12370
205664,0,193681,78280,22590,16140,20310,12330
205665,0,222460,106530,24230,14840,18770,14180
205666,0,327990,166070,51720,17390,23450,11240
205667,0,197670,95250,18090,13680,19940,10850
205668,0,196171,78611,23080,14580,23970,12700
205669,0,185530,80700,24150,16250,15740,11000
205670,0,176790,72590,24290,14120,19270,11080
205671,0,187370,76440,25510,15650,21280,11080
205672,0,200761,80880,25750,21710,18250,12131
205673,0,181140,74140,24580,14680,18590,10830
205674,0,180500,74680,24160,15520,17350,10870
205675,0,174350,67400,22560,15070,19120,13200
205676,0,189440,77150,23700,14170,19920,11090
205677,0,175931,78010,18820,13770,18240,10540
205678,0,205180,83610,24030,14540,19020,10720
205679,0,196700,81690,24150,14510,19210,12040
205680,0,195400,85440,26190,12230,22710,10860
205681,0,254351,151201,24880,16080,17910,11320
205682,0,166950,73590,19990,13050,13820,11700
