tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
170984,0,237760,120900,26340,19730,23240,13040
170985,0,212921,103310,22880,17180,17960,14931
170986,0,231210,103890,20710,17710,16090,12520
170987,0,220180,100690,34870,17070,17470,12160
170988,0,205470,100840,23000,15880,16460,13340
170989,0,203440,97140,20610,16920,17640,13360
170990,0,247711,141500,23000,14731,19380,12500
170991,0,223260,104120,36250,16170,19510,12580
170992,0,234880,130670,26600,14600,19060,13070
170993,0,260921,145801,26010,21750,20190,12840
170994,0,236350,124460,27850,17750,17570,13060
170995,0,215920,96820,24930,16080,29030,12140
170996,0,222780,118570,21690,16660,17970,13110
170997,0,298541,121110,23670,60550,21500,19470
170998,0,282000,141750,23100,19340,19130,14860
170999,0,224060,118590,20090,17610,22050,14700
171000,0,239761,119511,22400,17180,24030,14280
171001,0,217770,98460,30700,17190,18280,14950
171002,0,183850,77900,22660,17220,18610,12850
171003,0,196560,95600,19220,15800,17220,12460
171004,0,191430,80740,24700,15550,24060,13170
171005,0,238451,133271,20480,17730,17470,13050
171006,0,232220,115210,23850,20540,18320,14210
171007,0,224920,112340,22810,20280,19850,13630
171008,0,205831,103170,19921,14150,20460,13770
171009,0,239250,130270,18310,18340,18510,13500
171010,0,258410,112430,26320,17790,25810,12940
171011,0,236370,126150,32270,15820,19930,13620
171012,0,220911,114491,20130,16820,18970,12670
171013,0,205820,95860,20730,17710,17110,13790
171014,0,210040,108080,22610,15630,20910,12730
171015,0,203620,95130,19830,16220,18040,12850
171016,0,193701,78630,24161,16340,18890,14160
171017,0,238650,111560,36720,18200,21610,13920
171018,0,228760,108020,21030,16350,27020,14960
171019,0,238510,106690,32490,17940,23980,13050
171020,0,238001,128781,22240,14800,19020,13170
171021,0,214760,106420,22470,16230,18350,13210
171022,0,243630,108070,27820,16200,19460,13720
171023,0,206270,99210,23700,17390,18150,12220
171024,0,202001,96380,23970,16770,18120,13511
171025,0,196330,81050,26240,17180,21810,13160
171026,0,210320,103710,22000,16670,16770,14580
171027,0,184040,77500,20740,18760,21870,12680
171028,0,217161,101200,33310,14180,23390,12840
171029,0,203770,77860,21720,20900,26990,13150
171030,0,201290,87370,28510,14680,17000,13030
171031,0,177010,73550,20840,15230,17090,13370
171032,0,203420,90800,19950,16530,20330,12740
171033,0,190521,88871,21260,15250,15990,11960
171034,0,243210,108640,25610,16580,20130,13830
171035,0,243410,76140,25110,70580,19230,12590
171036,0,200150,93970,25660,15910,18270,13640
171037,0,207181,90800,21780,19340,20570,14420
171038,0,224300,97950,36440,15580,18900,12770
171039,0,210000,101720,25510,16930,19740,11570
171040,0,208230,103050,23180,17040,17840,12720
171041,0,184431,78311,22020,16060,16700,12340
171042,0,175380,73230,21870,14640,17640,13000
171043,0,226050,105830,20530,17350,24310,12550
171044,0,187610,80600,19700,19880,20180,13850
171045,0,174900,70480,19220,17680,19210,14160
171046,0,214011,82570,20600,17120,24500,13420
171047,0,214470,102960,23650,17360,20120,12170
171048,0,195370,89450,19690,17020,19930,13120
171049,0,205410,96380,27110,20310,13900,12370
171050,0,224551,103311,24900,17320,27620,12130
171051,0,223030,107510,27460,15680,18160,12990
171052,0,272810,161390,21160,19850,16980,14200
171053,0,208400,90110,26560,16710,20330,13110
171054,0,234831,131201,22670,14310,20540,13220
171055,0,245280,137100,22530,17330,19740,12300
171056,0,209680,108980,18960,15600,17550,12780
171057,0,193270,81220,25340,18020,17820,12820
171058,0,222951,85890,27360,14470,22480,13440
171059,0,222040,116910,21430,14570,22140,12740
171060,0,235340,133970,19910,17980,17930,13380
171061,0,226650,114290,25830,16350,19790,15110
171062,0,234891,122461,28430,14520,18340,12690
171063,0,214510,112620,20420,14750,17290,13680
171064,0,220160,114990,20460,16370,18430,12470
171065,0,256230,150790,22520,19670,14590,13500
171066,0,215491,96421,22720,18030,23920,12540
171067,0,224990,97620,26640,20110,26340,12900
171068,0,228700,122090,23810,16140,15650,12920
171069,0,231211,110860,25621,18420,20770,13290
171070,0,249870,116740,20080,19500,18410,13720
171071,0,227020,116530,25640,17450,17040,13430
171072,0,184230,78850,25920,16750,17420,11770
171073,0,239690,126190,23150,19120,20100,13270
171074,0,254501,141590,21030,15971,18320,17910
171075,0,216140,103130,23730,16260,19770,12660
171076,0,235580,131760,19370,18140,20660,13150
171077,0,237701,119431,17860,17090,28650,13500
171078,0,219320,112040,22510,16190,18470,13200
171079,0,264850,153990,21110,15630,16560,13550
171080,0,235180,121680,26590,16980,20650,12170
171081,0,233611,110530,34720,17070,16160,13120
171082,0,308610,169980,24500,17070,17790,12850
171083,0,255670,142010,20090,18890,20520,13610
171084,0,210411,102400,25480,17000,16880,12630
171085,0,224520,112530,22240,15400,19210,13370
171086,0,245640,141140,19450,16390,21080,11950
171087,0,240610,127410,20550,17170,21260,14190
171088,0,194721,86651,25290,16760,17110,12480
171089,0,259580,144230,26070,15000,20260,12680
171090,0,217190,99910,29020,16670,21350,12370
171091,0,221680,94930,23350,21320,18470,16800
171092,0,190941,81930,23970,15110,16490,13570
171093,0,253950,145220,21030,17880,18570,12080
171094,0,212340,91340,21110,16720,18650,12740
171095,0,214080,107930,21980,15900,15240,13800
171096,0,237571,120771,23890,18410,22440,12670
171097,0,222880,111950,24940,19690,17880,12110
171098,0,225890,115280,21570,16490,18550,13070
171099,0,219820,102000,27690,16210,23780,12240
171100,0,221381,91131,28010,19210,27270,16380
171101,0,205120,90760,21250,19480,19530,12310
171102,0,200970,93630,20800,19150,18190,11930
171103,0,268041,147120,25780,17030,20601,13440
171104,0,210350,95790,26870,15680,18840,12310
171105,0,223900,118060,22310,16800,17390,12390
171106,0,254890,126580,21330,18670,19710,12470
171107,0,209150,101270,20930,16740,20640,14300
171108,0,199371,96021,20560,15680,20030,12790
171109,0,236700,122000,23770,17240,18660,13010
171110,0,226830,116820,20060,17980,20190,12200
171111,0,193700,93340,19430,15110,13950,13030
171112,0,207761,93470,26500,19841,17930,12050
171113,0,227410,116570,22180,17280,19430,13310
171114,0,219930,99730,25080,16420,20880,12300
171115,0,223340,109160,23150,19510,16610,13170
171116,0,239821,124810,22710,19361,16270,14150
171117,0,216040,103450,18910,17670,26110,13410
171118,0,293050,149680,26800,16010,17580,12670
171119,0,264441,154861,25560,17060,19920,13070
171120,0,251050,136840,19070,18150,22200,13010
171121,0,238990,127340,22350,17400,15110,12620
171122,0,204980,92630,24640,15620,18050,12150
171123,0,214381,103600,25870,18021,20310,14000
171124,0,226650,105810,25560,15560,26470,12750
171125,0,246120,138400,17610,16600,18540,12140
171126,0,232790,112020,30560,17640,18450,12880
171127,0,222961,101501,25240,17040,20560,13550
171128,0,239300,129800,22470,16550,18860,12340
171129,0,227730,115910,19330,17560,18810,13000
171130,0,246261,109281,29960,15130,16210,12350
171131,0,247360,135810,21950,16700,21150,13470
171132,0,229760,114280,26800,16440,19120,12890
171133,0,220630,116270,19010,19290,19040,12490
171134,0,238381,132290,20310,16740,16480,12810
171135,0,246420,130230,25800,17310,21470,12980
171136,0,230580,128510,20990,18340,17680,12310
171137,0,226810,119310,20810,19260,17370,13550
171138,0,244501,135501,25170,16510,21240,13220
171139,0,224610,94110,27550,18670,20270,16700
171140,0,235090,131050,19770,16070,14880,13250
171141,0,213400,105510,21440,15600,19100,12640
171142,0,260731,112760,23090,37261,17960,13030
171143,0,219660,111890,20590,17130,20390,13640
171144,0,214150,100010,25160,15880,18730,13050
171145,0,202020,83310,20570,15050,26460,13380
171146,0,239501,139070,21220,17831,18750,13900
171147,0,273060,164650,26610,19700,17810,13570
171148,0,245340,125130,23580,16430,20850,13220
171149,0,226921,117151,21420,18820,17750,12100
171150,0,218650,109070,20790,16830,21310,12590
171151,0,227420,116450,23770,23280,15150,12690
171152,0,214820,98290,24480,16730,21490,12800
171153,0,208261,103560,19840,18160,19220,12130
171154,0,227800,96590,22090,23760,19080,13900
171155,0,245460,124490,34710,17210,21290,13000
171156,0,241441,128200,20750,17970,19331,13190
171157,0,224330,110120,23310,18640,17670,14270
171158,0,200610,97050,20960,19800,17680,13680
171159,0,189950,77390,24360,14790,29090,12540
171160,0,182390,71340,33980,16040,15460,12420
171161,0,251841,121970,35941,21840,20400,13890
171162,0,232140,118260,25000,13520,20750,12820
171163,0,195690,80650,25710,23580,16610,14120
171164,0,240520,134800,22230,14440,16840,14750
171165,0,221620,110730,19390,17350,27620,13700
171166,0,217571,91461,21990,15940,20010,13590
171167,0,227250,100520,38390,17790,16760,11490
171168,0,231240,123590,22380,13510,20370,13080
171169,0,199311,93980,22800,17800,16430,12541
171170,0,219020,96790,27530,16390,26940,13930
171171,0,194840,84540,21090,16630,19570,12690
171172,0,237570,113830,30000,18430,27040,13200
171173,0,314601,157930,39140,21430,18820,22421
171174,0,354850,237360,21780,17740,21160,13910
171175,0,197000,89560,23590,18050,17530,13730
171176,0,209970,97290,21700,15300,22290,13610
171177,0,189691,76350,20860,16401,23150,12410
171178,0,236170,106650,22420,16780,20600,13800
171179,0,214430,94860,29680,17770,21380,13460
171180,0,220230,115180,21390,17960,17630,13290
171181,0,194771,86870,25600,16031,18860,12360
171182,0,231240,117130,27260,17460,22310,13910
171183,0,211260,87510,32100,18850,23060,12960
171184,0,217570,104150,19940,16480,19090,13630
171185,0,262231,136471,27910,15930,24480,14000
171186,0,247440,137440,21260,22410,18480,15130
171187,0,232020,113480,22200,17510,18230,14430
171188,0,226271,114651,19120,17060,18870,13430
171189,0,205370,92640,22730,17790,18030,13630
171190,0,300600,161450,28150,16910,17530,13090
171191,0,198600,96920,22120,17990,17860,13070
171192,0,240431,126380,27440,18330,20030,13200
171193,0,234780,122350,29960,18060,17950,12740
171194,0,206610,95590,24260,15570,19330,12760
171195,0,221320,103730,24010,19540,20520,13600
171196,0,278851,159201,30540,15570,19020,13290
171197,0,214980,106630,19480,17740,22970,13190
171198,0,203080,99800,22370,17960,15890,13570
171199,0,234290,123430,23360,15350,16670,13030
171200,0,207141,98041,23460,17430,18080,12730
171201,0,269360,130430,26550,20150,31260,13360
171202,0,313660,129130,27360,18570,16220,14140
171203,0,358571,245751,24560,18110,23540,13460
171204,0,219310,110410,23200,15080,20820,12680
171205,0,251570,135530,25710,19350,19180,12770
171206,0,246161,126010,21510,17560,19940,12720
171207,0,238810,123310,19910,17980,23470,12930
171208,0,239320,118660,21830,16010,27140,13660
171209,0,221090,107420,20440,18630,16860,17460
171210,0,222281,99660,21830,18280,26770,12660
171211,0,393820,104730,186740,17090,21560,13990
171212,0,276070,108360,48430,23800,29810,14360
171213,0,1042222,145670,30620,774011,20190,16120
171214,0,286260,133250,26930,18710,26940,13570
171215,0,215240,103130,17970,16890,22740,12930
171216,0,259821,136170,31601,17130,27150,12730
171217,0,218310,99830,24590,17450,23050,13130
171218,0,218000,98370,22210,23290,23150,14290
171219,0,207740,100280,23090,17850,17280,13130
171220,0,200610,86620,21090,15000,25790,12910
171221,0,209951,104001,19930,14550,17900,13670
171222,0,216110,104850,20930,14900,20180,13060
171223,0,241760,119150,23050,24310,23230,13010
171224,0,246781,131010,21600,16320,21621,13440
171225,0,205640,84430,23420,17440,30750,12760
171226,0,231790,100600,20380,18800,19540,14170
171227,0,278400,112480,24090,16620,26440,12870
171228,0,223241,107840,22920,22050,24811,14110
171229,0,355250,174260,78310,18300,30160,13540
171230,0,497911,374950,28271,15250,22440,14110
171231,0,518160,388650,25060,24750,23880,12990
171232,0,474341,362121,21080,19510,19630,13970
171233,0,540970,390910,38030,19440,20470,12740
171234,0,269681,152420,20870,18040,24830,12901
171235,0,247110,138700,18580,16650,20430,13540
171236,0,239470,131960,22230,14330,21250,12480
171237,0,760891,627781,33590,18490,23550,12980
171238,0,281520,126400,31680,18900,18640,12270
171239,0,297381,185311,22140,18380,21290,13730
171240,0,254480,138620,27780,17200,19420,11950
171241,0,282890,174620,24510,17410,19560,13030
171242,0,251241,138931,23060,16140,19770,12620
171243,0,240820,113700,28730,18850,29340,13800
171244,0,236240,118050,24140,18250,19220,12490
171245,0,205980,85750,25820,19570,15870,12830
171246,0,200011,87890,23161,19170,21710,12350
171247,0,226270,105330,20670,19610,20300,12310
171248,0,217890,107370,19410,20760,20550,12020
171249,0,256650,104670,22700,54010,19150,12980
171250,0,236480,104920,21350,17560,16900,13340
171251,0,306121,190881,24340,18600,19850,13520
171252,0,248590,125690,27260,17420,19820,16650
171253,0,222420,102630,22840,20750,19650,14230
171254,0,226421,111311,21870,15690,26380,13280
171255,0,224040,95400,21450,17340,28150,12880
171256,0,258350,137940,23200,17710,19830,13830
171257,0,219060,103240,22500,17910,19100,13270
171258,0,242821,124701,29240,16980,17580,14160
171259,0,216610,100300,19530,16940,23480,13060
171260,0,231350,98910,34830,15350,20000,12750
171261,0,288521,157760,22330,18510,22530,12080
171262,0,281550,146730,22400,20500,20070,13730
171263,0,235460,115260,27830,16500,22040,12390
171264,0,247630,135320,19430,18470,22040,12380
171265,0,216481,101580,21730,18301,26000,12730
171266,0,254740,141900,21480,17570,16490,14420
171267,0,224720,108870,19020,16250,22540,13610
171268,0,246471,122870,25070,19910,23450,13150
171269,0,231540,114990,20060,16990,19320,12350
171270,0,216880,101010,23280,15900,21880,15650
171271,0,213460,99120,24190,17840,20510,12710
171272,0,283191,163461,22570,23810,17610,12930
171273,0,204110,82500,21750,18290,25250,13150
171274,0,249530,107940,21980,18600,28690,15040
171275,0,217110,108090,20210,16860,17560,13820
171276,0,234811,125180,20800,20470,17340,12860
171277,0,269590,124520,22260,16590,55950,11760
171278,0,266950,133590,36660,17780,19590,12890
171279,0,237631,124060,21610,15780,20420,12610
171280,0,226950,114260,24680,18030,16890,12340
171281,0,285170,178610,20970,16590,18860,13170
171282,0,234260,114560,22570,15780,19180,14060
171283,0,214611,98091,22540,19640,21350,13550
171284,0,220940,101840,20280,17520,21490,12720
171285,0,203650,90250,22100,16360,17080,12800
171286,0,258580,131150,19640,15510,18420,13470
171287,0,245501,137471,24280,16730,19830,12740
171288,0,224780,110850,27640,16460,21720,13400
171289,0,339730,221680,27410,17530,17920,13050
171290,0,239781,134341,19120,18380,19770,13590
171291,0,243130,136850,20150,19900,16500,12960
171292,0,233580,121800,23730,19110,13970,14390
171293,0,229420,119150,21040,16670,16580,12960
171294,0,216051,103481,26280,15650,18880,13310
171295,0,220990,109710,22250,19440,16950,12410
171296,0,221840,110280,23710,17720,18180,13360
171297,0,224760,112630,19840,17770,24590,12780
171298,0,242821,106080,23510,19870,19380,14130
171299,0,229090,117570,19930,18450,18140,12840
171300,0,223870,111250,22930,17830,19650,13500
171301,0,225420,116860,22280,16210,16920,12440
171302,0,209901,100541,18990,16760,20880,12150
171303,0,206720,102730,20150,17710,17210,12520
171304,0,222380,115580,19800,18680,20360,13090
171305,0,222091,104020,21110,14880,28071,12750
171306,0,205110,102120,21380,18750,15350,13350
171307,0,239010,123720,23390,14550,17070,13060
171308,0,233510,119040,23170,17650,22200,13100
171309,0,222680,120570,22160,14950,18820,12960
171310,0,419991,255030,29400,23641,19020,18050
171311,0,229620,109770,24100,21740,21260,13420
171312,0,253161,136400,24060,18500,21560,13931
171313,0,252220,138970,27410,19600,19160,12720
171314,0,268530,139350,34230,20150,19170,13810
171315,0,215720,105280,24920,18580,19460,14310
171316,0,234881,126201,22370,17380,16400,13460
171317,0,207030,87090,23050,15560,22640,13180
171318,0,239570,118720,28240,17610,20890,13030
171319,0,272120,151640,20930,15460,23470,14090
171320,0,197011,91161,21550,18120,18680,12080
171321,0,204220,98830,24450,15870,16930,12810
171322,0,271120,133230,28100,16220,23430,13430
171323,0,263561,155090,21830,18540,19630,13231
171324,0,219190,110370,25060,18190,21520,12250
171325,0,209180,106780,22590,16210,17460,13510
171326,0,196290,90080,20420,15670,18410,13020
171327,0,205970,96840,22080,20350,20090,12950
171328,0,209351,100391,23520,17920,22020,12730
171329,0,269560,163410,17910,14880,17670,13580
171330,0,224670,101890,21710,18150,30090,12550
171331,0,236511,117901,20800,17750,17780,13540
171332,0,268810,141290,30120,16450,22170,13450
171333,0,254610,138140,20620,19370,20610,14200
171334,0,236440,104030,21970,18280,19710,12350
171335,0,251821,127321,28990,18810,20330,13960
171336,0,202340,85850,23050,16690,21500,13170
171337,0,244350,139060,25060,17590,17390,12680
171338,0,210611,104530,25250,18450,19101,13620
171339,0,277810,150660,26610,18440,23810,16220
171340,0,227630,114170,25870,17150,18370,12510
171341,0,203620,92420,22260,18010,16640,12110
171342,0,200110,87540,22910,16780,21530,13040
171343,0,235871,128251,20240,16240,18390,13790
171344,0,385900,157490,133860,18120,21070,12810
