tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
215861,0,210851,84620,23030,17200,16300,7930
215862,0,259870,135590,18050,16190,14790,10150
215863,0,284660,157190,17790,17990,23090,7820
215864,0,258630,128290,24080,18660,16140,8210
215865,0,239691,120171,17570,15860,21440,8330
215866,0,293070,114060,21960,19940,25730,7980
215867,0,282180,117870,19860,18670,70430,7760
215868,0,219881,94531,21900,20130,19310,11310
215869,0,212820,91510,19830,18480,20770,8670
215870,0,225090,109960,23750,16090,15850,7880
215871,0,231430,115730,19810,20780,15080,8410
215872,0,235551,95170,18700,16080,19510,7920
215873,0,239690,100810,22870,16190,15960,7860
215874,0,260520,129750,23060,17330,24290,9050
215875,0,292101,116600,59190,16490,25500,9351
215876,0,268060,143370,20350,13210,17610,9540
215877,0,294890,165930,20660,15770,18820,7920
215878,0,268131,124580,21661,13660,13990,8420
215879,0,273130,144910,16690,17330,20280,7750
215880,0,255760,123440,20700,16140,20460,7920
215881,0,238210,120280,20940,15930,18110,8650
215882,0,241321,126080,18861,16070,16450,8780
215883,0,249920,124550,25250,15510,21220,9730
215884,0,258760,128150,22810,16550,22010,10610
215885,0,238010,103680,23950,13890,18770,7760
215886,0,224391,106281,18600,13570,20850,8170
215887,0,220370,95090,19300,16300,21250,8650
215888,0,243720,93470,34270,16140,18450,9040
215889,0,270081,112800,47990,17050,26441,8570
215890,0,247050,98870,19930,13330,16510,9280
215891,0,260870,135830,16890,12950,18430,7840
215892,0,258040,142880,16980,15000,15800,9770
215893,0,240941,112010,17990,16670,25740,9080
215894,0,263480,106420,23560,18860,18080,9110
215895,0,245900,121120,19040,16630,21480,8650
215896,0,231231,94470,20680,15980,24060,8281
215897,0,250110,115260,22530,17010,18570,8820
215898,0,248110,120650,24130,15360,18580,8900
215899,0,224080,101780,21400,15060,21650,10240
215900,0,250871,120570,22411,14250,15830,11980
215901,0,246230,125940,20410,14990,20010,8260
215902,0,272320,117260,20900,14020,14810,7760
215903,0,215000,97050,17220,19230,18120,7670
215904,0,239231,110230,25880,18001,17980,9300
215905,0,246000,114070,22480,17880,17700,8390
215906,0,247490,124600,21670,15000,22060,7670
215907,0,229411,100790,17320,18650,20151,8540
215908,0,253480,112810,20720,14830,27430,7970
215909,0,301610,104680,76850,18300,18040,7720
215910,0,503751,367811,28160,15250,23660,8550
215911,0,537520,408710,19750,18470,16440,8980
215912,0,486531,360761,23720,18510,13940,8230
215913,0,532471,377010,39150,18310,22031,8370
215914,0,303250,150700,21100,17630,19560,8290
215915,0,273610,156540,21290,14680,20630,8020
215916,0,296061,154660,21950,17730,25120,9370
215917,0,1519271,1375521,25000,16180,23680,8750
215918,0,302881,159141,21370,19570,14120,9850
215919,0,295090,153880,25050,17790,23810,8440
215920,0,312960,183690,25570,16610,14620,9050
215921,0,381501,195491,20100,27520,21000,14640
215922,0,272940,139660,29940,24720,19630,8770
215923,0,304990,123980,19920,19120,29010,9650
215924,0,240301,118180,18150,16230,21430,8470
215925,0,239110,104550,21860,16080,20960,9230
215926,0,255430,122480,17640,13790,14330,8490
215927,0,267391,153600,17901,17140,18070,9430
215928,0,249810,129840,18090,16560,17530,9480
215929,0,322860,172950,21950,23410,21760,13210
215930,0,265951,117430,22540,20990,13250,12300
215931,0,239020,121150,17890,21540,14990,8470
215932,0,230810,97450,19630,16060,19060,8850
215933,0,247710,110850,22410,14600,21170,8250
215934,0,254931,122461,25640,16560,23140,10260
215935,0,260010,132180,18910,14120,20210,8480
215936,0,250390,126830,21970,14860,15030,8760
215937,0,233420,112260,20110,16890,20930,9860
215938,0,286341,142931,17160,20570,15590,9220
215939,0,249680,125010,20920,21790,17510,7990
215940,0,292190,153010,25490,15260,24270,9260
215941,0,323401,178961,22840,19390,15810,11490
215942,0,285540,152080,22050,18430,20460,8870
215943,0,304950,173250,22370,21200,14140,8630
215944,0,247821,115771,22650,14590,23700,7950
215945,0,264700,114490,19030,23870,20370,8450
215946,0,277020,144870,24800,15630,21560,9690
215947,0,237621,110871,16930,18340,22940,9590
215948,0,294010,154680,22770,26080,19130,8660
215949,0,252580,127070,19000,14650,17440,8500
215950,0,259321,124060,20360,14900,17681,7670
215951,0,267390,139650,24390,14920,25950,9070
215952,0,279930,157480,24150,16400,13340,8460
215953,0,253110,130740,22410,15700,17830,8490
215954,0,275011,144411,25120,14260,18450,8110
215955,0,346240,173400,24500,40020,18910,12040
215956,0,279620,143720,21740,17080,22680,9500
215957,0,258261,127870,18640,18430,22400,8140
215958,0,251810,122770,17380,14950,21610,8710
215959,0,290100,149380,23850,19240,15480,8710
215960,0,294201,167960,17910,17460,21440,8550
215961,0,278850,141230,19370,21850,19240,7840
215962,0,288700,145190,23020,16500,18880,8080
215963,0,274331,151460,16110,20020,21200,8741
215964,0,278570,138470,20700,14970,25280,9300
215965,0,249490,112430,17620,16700,23990,7580
215966,0,291671,157580,24141,15570,17900,8230
215967,0,283570,159500,21680,17150,23450,8100
215968,0,261920,135500,25330,19130,17480,8000
215969,0,259790,119500,20380,16390,19350,13660
215970,0,238031,119441,19360,14620,16690,8340
215971,0,315300,143690,49080,20340,27370,8810
215972,0,316880,161380,19300,15980,18170,10390
215973,0,340581,171940,21150,18531,21010,12090
215974,0,315300,150360,20570,15440,22960,8600
215975,0,274070,132560,19960,18780,22040,8200
215976,0,244771,125241,20310,15570,19300,8390
215977,0,285270,142590,21300,18510,25110,7970
215978,0,226070,110520,19300,14530,15120,9140
215979,0,241981,120851,20180,16070,18740,7960
215980,0,240750,122730,20480,14580,21240,8020
215981,0,247790,124510,19350,13910,17930,9850
215982,0,258360,134610,23710,17400,21870,7870
215983,0,237681,119351,17780,14720,24100,8150
215984,0,252150,113780,19760,15250,16710,8210
215985,0,238740,118520,20460,16090,21070,9190
215986,0,274381,139561,23560,15850,20600,8100
215987,0,236380,118790,20940,24160,11750,8490
215988,0,269030,132450,17180,15160,18160,8210
215989,0,241110,118560,18140,18610,18590,8250
215990,0,246911,123750,24380,15551,17070,9630
215991,0,316420,175770,22060,20300,19780,7880
215992,0,240980,124010,19620,14770,21160,7990
215993,0,236041,105981,17420,19300,24540,8400
215994,0,258770,135420,16570,18450,24850,7760
215995,0,276050,135090,20380,16400,18190,8210
215996,0,267621,137041,18330,21270,14870,8190
215997,0,273690,152760,17220,17080,23860,9720
215998,0,372640,165550,21020,37800,21110,11830
215999,0,282801,146730,16950,19520,22510,8200
216000,0,248860,126620,21790,18820,15360,8580
216001,0,228030,116350,16250,16980,19530,7630
216002,0,240901,125070,19730,19120,19201,8190
216003,0,243640,121450,18310,14840,17650,8120
216004,0,252550,117900,21430,19350,16470,8380
216005,0,281490,148350,21540,17180,22620,7980
216006,0,240671,115200,18450,17560,16840,7730
216007,0,253950,123880,21440,15680,19700,9720
216008,0,278710,136500,19130,15190,18710,9570
216009,0,276331,147270,21180,18010,18500,9500
216010,0,286620,136360,17840,14710,26640,8510
216011,0,267520,153770,18600,16300,17530,8740
216012,0,241290,121890,18780,15120,16330,7780
216013,0,225931,108311,19940,14280,16640,7520
216014,0,261180,147920,18480,14810,19520,10140
216015,0,266990,132560,20830,18880,21640,7940
216016,0,226941,115630,17120,15980,12600,7780
216017,0,266150,134940,17060,21070,15230,8650
216018,0,253920,127930,19150,17730,14350,8960
216019,0,243950,126110,20840,18140,12940,8780
216020,0,265231,138130,21190,16280,15500,8190
216021,0,256630,126240,16990,15050,21090,8640
216022,0,291680,149200,18610,17060,16220,10640
216023,0,275981,140471,20410,21070,14120,9010
216024,0,274350,138230,24380,14380,25200,8910
216025,0,256750,139570,20680,18310,16810,9350
216026,0,263911,145451,17860,16800,21610,8840
216027,0,244140,129610,16280,14220,17980,9070
216028,0,224880,115470,16040,13580,20710,9390
216029,0,244540,117610,18160,16790,15520,10070
216030,0,294561,142011,31480,16490,18340,8250
216031,0,247820,120190,20190,19320,15040,8530
216032,0,274670,140730,19970,15010,20680,8360
216033,0,260661,133381,18900,16370,23410,9090
216034,0,293680,145310,18410,14380,17100,7770
216035,0,259870,145450,21670,16990,14780,9100
216036,0,268131,133190,29600,16260,20660,7980
216037,0,261870,140530,18400,18060,17480,8130
216038,0,241910,124590,21460,15910,16470,7750
216039,0,252980,138180,15750,16720,17530,7830
216040,0,266421,140651,19460,15450,14510,7520
216041,0,284980,133790,20800,23880,19440,9570
216042,0,262920,141880,21520,16030,21200,7430
216043,0,269601,148481,18510,14590,20150,8050
216044,0,264760,149650,18780,15340,18720,7970
216045,0,269830,157650,17340,16340,19970,7970
216046,0,304741,160811,17990,17360,22810,8030
216047,0,244130,139220,18330,15780,19220,7700
216048,0,312850,168170,43910,16700,24430,7650
216049,0,289141,150941,22220,16520,26790,9730
216050,0,294180,162290,19380,20170,19580,8340
216051,0,259200,139100,18130,20950,17460,8480
216052,0,270230,143910,18190,16700,17040,9650
216053,0,267081,148140,17200,17101,18230,8350
216054,0,278400,151420,19630,16910,16640,9260
216055,0,267680,142900,19860,18340,21160,8220
216056,0,240821,117980,17900,17540,21170,8670
216057,0,259570,135310,19360,19050,24910,8090
216058,0,282450,141370,17710,15840,17990,7520
216059,0,233671,129070,19680,16110,15640,9070
216060,0,279640,138300,18660,23210,25300,7510
216061,0,271410,152080,19520,23030,17790,8580
216062,0,261190,138580,19270,17190,15200,10150
216063,0,278191,147941,20280,18070,20620,7960
216064,0,286340,150430,19530,19650,24100,9740
216065,0,285830,160370,17690,15220,17370,7990
216066,0,253801,138591,20340,15070,15510,8130
216067,0,278640,156220,17820,22190,19850,8870
216068,0,258490,141050,17700,18490,21550,7580
216069,0,265151,141421,20040,18520,20280,8790
216070,0,280980,145360,19570,16470,16120,8170
216071,0,270460,155150,20560,19160,19840,8020
216072,0,265651,156370,17060,19930,16140,7740
216073,0,249800,138400,19270,16790,17360,9300
216074,0,260770,131440,20860,17900,19840,7920
216075,0,256120,141750,19060,18920,17420,9410
216076,0,238251,124911,18640,19010,12860,8270
216077,0,285910,154000,17180,16880,16840,8020
216078,0,240630,116820,17280,15310,22180,8030
216079,0,252811,127980,20321,23410,20540,7530
216080,0,304750,149050,23740,44550,19830,8360
216081,0,239100,115470,22280,17220,17610,8300
216082,0,313101,167761,18970,14200,16190,9090
216083,0,310660,149490,21020,16440,22260,16570
216084,0,450870,264580,26840,26860,20600,13680
216085,0,282721,152761,20380,21690,19120,11750
216086,0,265890,155290,19510,18980,21180,8690
216087,0,333250,209040,19790,18650,20740,9690
216088,0,283821,154300,18990,18081,28630,8700
216089,0,274960,150960,24490,18000,20350,8310
216090,0,257920,133640,25920,13810,21670,7930
216091,0,367251,192191,18770,60620,22360,7820
216092,0,281660,157910,20280,17260,16800,8240
216093,0,278280,152170,18780,18280,19740,8360
216094,0,285581,152881,19090,17570,17230,8520
216095,0,262130,136090,20990,16410,25760,9720
216096,0,292430,170060,20860,19640,18200,8510
216097,0,284251,152991,18050,19170,24370,7930
216098,0,261110,154120,16960,14850,18820,8700
216099,0,271620,156850,19240,21640,20330,8340
216100,0,450301,155801,135480,14410,21800,18130
216101,0,423130,243390,25760,36040,34690,13530
216102,0,349421,186751,22380,28590,22050,12530
216103,0,275710,154670,23560,17630,20810,8710
216104,0,295830,173380,19850,18390,18050,7960
216105,0,297051,163861,24840,19010,22380,10990
216106,0,280090,138480,23800,17660,20720,8860
216107,0,283110,157150,18120,17390,19210,8880
216108,0,285541,149961,20290,16570,15420,8420
216109,0,286010,160840,22400,21180,18170,9140
216110,0,273780,152340,21220,15400,18380,7770
216111,0,283811,169951,16880,18840,15320,8330
216112,0,286930,172660,22770,14980,17750,8000
216113,0,279250,156330,19580,21890,18590,7960
216114,0,256091,146671,20770,15070,16210,9960
216115,0,285270,175420,18540,16170,20130,9070
216116,0,291800,162420,18650,15640,26100,7850
216117,0,244831,134740,20041,16250,16810,8090
216118,0,291360,155640,19450,15130,21490,7320
216119,0,254690,141220,22440,16140,23170,7650
216120,0,291460,166090,24000,19380,23290,9690
216121,0,278351,163370,20190,17531,16500,8370
216122,0,271310,143150,17260,14870,24400,8690
216123,0,337851,174020,21960,16440,68291,8980
216124,0,244750,126410,21550,18510,17070,9090
216125,0,282690,154380,21150,16460,19820,8760
216126,0,272870,155730,19440,16430,19440,7960
216127,0,294511,163241,21200,14690,20660,7700
216128,0,273070,163100,17250,18440,16140,7890
216129,0,268190,138520,21220,16090,15030,10980
216130,0,355661,214401,23360,13260,20200,11420
216131,0,299600,152320,27810,18940,24090,11220
216132,0,260560,139770,19940,16320,20790,7470
216133,0,288151,161841,18350,16090,17960,8800
216134,0,294280,179010,18090,19170,18410,7910
216135,0,274250,148680,17460,15610,18210,8010
216136,0,281341,137380,39020,15780,22931,7840
216137,0,263070,145700,19760,16040,13880,9060
216138,0,244610,134790,19060,15170,13980,7490
216139,0,239160,126180,17170,17280,15220,8640
216140,0,305111,186710,21630,18221,23530,10160
216141,0,233750,125070,18280,13950,15600,8190
216142,0,277370,139380,18330,12700,17610,8110
216143,0,232731,128021,18780,16080,18470,7580
216144,0,298510,184960,21100,17770,15670,8020
216145,0,262240,141530,17010,16710,26480,7850
216146,0,246021,136430,17280,17410,16500,9620
216147,0,274630,166790,17610,16170,11850,7940
216148,0,285930,166830,26070,16140,20810,11980
216149,0,254791,139140,20220,16520,13521,9150
216150,0,246130,130420,22700,13940,18070,7590
216151,0,256780,150500,20580,17880,16310,8090
216152,0,308720,187810,23350,15100,20070,8250
216153,0,258071,144661,20700,16530,13980,8340
216154,0,316680,188510,22970,15750,14360,8480
216155,0,305260,190410,22390,15810,17600,8750
216156,0,252141,148800,23420,16080,14570,8560
216157,0,272870,154730,18460,16570,21190,8000
216158,0,295360,172180,18510,15160,22110,7840
216159,0,295101,181601,24660,17970,17560,9150
216160,0,244900,128210,16210,16110,20490,8800
216161,0,296710,174640,17590,17020,18780,7610
216162,0,271221,150131,25030,14340,21700,7610
216163,0,268580,147930,20170,21700,23100,9400
216164,0,256280,151630,17380,14070,16990,7670
216165,0,292281,131110,70990,16920,16371,7440
216166,0,551020,396670,22800,16440,20670,7600
216167,0,552071,428651,19820,19150,18520,9820
216168,0,555850,440200,23460,17820,16040,8010
216169,0,564081,430261,37320,18040,19240,7880
216170,0,290490,177590,20300,19250,18810,8430
216171,0,307401,199951,19090,16980,18920,8220
216172,0,316420,203640,28430,12470,19760,7920
216173,0,1483122,1342862,25150,23750,22670,8450
216174,0,297490,177250,22520,19060,21270,7990
216175,0,331771,209221,23820,19770,19670,8530
216176,0,291690,182520,20650,15040,20670,8900
216177,0,307640,182800,18390,15260,22270,10760
216178,0,271490,146100,17170,16370,20510,7690
216179,0,302711,180980,22780,19521,18850,7840
216180,0,328800,214140,19260,15210,18570,9250
216181,0,269561,162211,17230,18570,18590,8470
216182,0,290700,178270,23590,14400,21250,7920
216183,0,263030,156400,17920,19390,17410,8340
216184,0,280581,173730,18060,18700,13511,8490
216185,0,282820,160270,17660,21280,22080,8460
216186,0,249760,131570,20280,17090,16720,9440
216187,0,306521,178680,19180,13830,26861,7920
216188,0,265280,149720,17970,18400,19130,10060
216189,0,290180,178180,18320,17300,14800,9360
216190,0,291670,152350,19530,21010,17030,8540
216191,0,284201,178041,18760,16600,15060,7820
216192,0,319290,183350,22260,22280,25260,12400
216193,0,302050,151980,23440,19540,26690,9110
216194,0,400601,269531,19400,14050,20690,13180
216195,0,317290,183510,26660,21470,20750,11320
216196,0,294171,159291,26270,15260,21210,8790
216197,0,339510,196450,17140,23640,27250,13210
216198,0,280300,156030,18230,16560,20850,9460
216199,0,304381,189711,19430,16540,15670,8290
216200,0,286280,162420,18680,19340,15910,8020
216201,0,285950,164710,18380,21140,19710,7640
216202,0,352331,210061,18290,15930,24730,7880
216203,0,262240,155900,21220,14580,19360,7750
216204,0,282100,169040,23960,15440,18280,7550
216205,0,311151,182061,27460,18750,22790,7790
216206,0,289220,181210,18550,15860,15380,8200
216207,0,281940,166700,19770,17650,21090,7690
216208,0,282971,168651,18770,15590,16310,10860
216209,0,312760,171860,23840,16880,23640,7960
216210,0,273680,154240,21440,25230,20540,7970
216211,0,278631,162111,26310,18210,19980,8340
216212,0,277180,156240,22340,16620,20630,7810
216213,0,283050,152420,20410,19450,18500,8580
216214,0,286841,153440,22661,14810,22270,7720
216215,0,274110,167190,16190,17730,20020,9020
216216,0,278340,163310,22610,15110,18280,9130
216217,0,275490,170490,17950,17260,20270,7950
216218,0,302611,176861,19080,16320,17520,14170
216219,0,344080,217800,23520,14900,19850,9230
216220,0,266141,154650,20810,17350,21550,8491
216221,0,291600,156580,20470,19490,25730,7660
216222,0,275080,161670,23460,18450,18900,7450
216223,0,315920,187250,24090,15190,16980,12470
216224,0,341770,216830,22270,19790,25800,9360
216225,0,312240,198000,19150,13980,23200,8730
216226,0,312171,166701,23890,16310,25330,12140
216227,0,296980,161610,22890,20400,18360,8950
216228,0,257410,148310,20620,15670,22610,8110
216229,0,283711,168950,21841,17070,14930,7590
216230,0,277650,162000,23550,14930,20390,7650
216231,0,266400,159380,15750,17660,19120,7840
216232,0,302011,189671,16940,12740,24640,8100
216233,0,293300,165580,18500,19450,24070,8910
