tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
192456,0,199050,81650,29270,17330,17780,12950
192457,0,197190,75600,25760,20290,24190,13350
192458,0,259230,126710,22410,19130,20960,17160
192459,0,215701,98300,22760,17330,18800,15950
192460,0,215240,88870,20540,19330,24930,15040
192461,0,211130,95790,20870,17870,17550,14520
192462,0,210960,87440,23730,16840,19610,13660
192463,0,550441,418201,21470,19770,28890,12790
192464,0,207100,87190,21820,20850,17780,14390
192465,0,221331,88300,27450,18970,29101,12860
192466,0,452340,312240,25130,18330,18890,13660
192467,0,198730,81370,21320,18310,19920,14170
192468,0,381171,252281,22530,19030,24350,13690
192469,0,203040,83240,22580,17450,23850,13670
192470,0,199920,75630,19530,17830,25740,13930
192471,0,207280,83270,23450,19540,25350,13420
192472,0,189911,74940,20780,16360,21350,12960
192473,0,245560,104490,21870,20090,18870,16190
192474,0,257880,118070,23060,25260,24880,15630
192475,0,233570,101290,25380,15320,28050,15620
192476,0,267511,127100,22050,21121,16720,20390
192477,0,228910,97840,20020,21190,20600,14360
192478,0,224070,87160,23730,17180,23970,13650
192479,0,214160,86750,22950,20710,19550,13190
192480,0,252091,89101,25810,18120,52260,14670
192481,0,208150,89310,21300,18920,22210,12920
192482,0,199840,82990,19670,17490,19320,13550
192483,0,213921,84020,22210,23110,22880,15271
192484,0,204250,81420,24210,17660,20110,14130
192485,0,217650,90480,23210,17280,23760,13610
192486,0,201650,90480,23110,17090,16230,13000
192487,0,209350,92850,22180,14670,23780,13930
192488,0,212501,86741,26820,17200,24470,13080
192489,0,208910,84540,26390,18510,21300,14490
192490,0,449000,307620,19270,20620,21620,14920
192491,0,205550,94250,21240,16790,17600,14190
192492,0,206911,93330,23970,15981,20370,14150
192493,0,605761,482060,24510,16630,19730,14380
192494,0,208220,89240,23360,18140,18490,15730
192495,0,204070,96120,21610,15420,18740,12900
192496,0,416630,290580,25890,19290,20940,14070
192497,0,205961,86001,21480,19980,21080,12970
192498,0,211610,86980,34290,15110,21530,14310
192499,0,228180,87550,25590,23820,27170,14240
192500,0,219010,85930,27290,17330,23370,13470
192501,0,210391,88451,22020,16020,20040,13730
192502,0,226290,77750,23260,21380,24750,13870
192503,0,200110,86600,24510,17490,18960,14120
192504,0,202050,92770,21500,17900,18200,13490
192505,0,222961,93381,29560,20740,24760,14170
192506,0,194840,80560,24200,15940,18500,13430
192507,0,186050,75100,24610,14700,19430,13850
192508,0,209050,89120,32590,16550,20730,13030
192509,0,252851,96080,20480,18980,57671,13540
192510,0,202140,84720,19980,17750,20500,13860
192511,0,209410,92530,25990,15280,19030,13850
192512,0,347051,233150,19010,14890,21021,16470
192513,0,196820,79960,20920,18450,18370,13470
192514,0,220830,83110,21550,17210,22260,13650
192515,0,191020,77770,19290,16480,17970,13910
192516,0,187950,80640,22690,19010,17980,13690
192517,0,218551,82470,27761,20540,28670,15890
192518,0,189230,80010,21710,14680,18420,14550
192519,0,210370,85890,26060,18410,24750,13700
192520,0,198200,83490,24740,20770,16900,13770
192521,0,218841,84630,28870,20700,20570,14050
192522,0,255810,86540,29800,17140,24000,13690
192523,0,603260,463960,25520,18300,28970,16900
192524,0,222781,85620,26140,18841,25020,19290
192525,0,231120,83050,37160,17150,28690,14250
192526,0,485091,330700,26110,16820,20940,15850
192527,0,208040,83520,22950,17440,23960,13830
192528,0,229110,96110,23340,15840,23540,16370
192529,0,226370,108350,22630,18580,22610,13450
192530,0,198011,81390,21070,16480,22800,12310
192531,0,184700,76480,24620,17030,18360,13060
192532,0,209480,82510,29080,17130,21020,15810
192533,0,208670,83050,22940,16350,20350,13180
192534,0,375621,259071,20520,16820,17250,12800
192535,0,192310,73110,21760,17340,18340,13010
192536,0,187540,79380,18050,15170,17610,12290
192537,0,206420,78310,23070,17400,24560,13610
192538,0,211041,72741,24160,18380,24300,13140
192539,0,258400,73600,77510,20280,26560,12950
192540,0,254620,115910,25080,18260,24830,17100
192541,0,217210,85290,26870,19000,20800,14930
192542,0,258481,112521,36720,17150,26230,19140
192543,0,223590,88040,27600,20250,21620,13820
192544,0,223050,81260,33510,20020,24510,13700
192545,0,221191,84890,32160,16450,23640,13030
192546,0,202830,77550,21170,22040,19920,14300
192547,0,208060,78620,26630,16340,29130,14060
192548,0,192570,77470,22190,17520,18240,13460
192549,0,232500,79660,22360,17860,57780,12580
192550,0,221881,77331,34080,17030,20960,12760
192551,0,205750,82660,27670,18010,27280,12740
192552,0,192550,77220,29840,17360,19940,12260
192553,0,598171,475871,28610,17110,20770,13270
192554,0,212800,89980,23690,20050,21550,13890
192555,0,217710,85610,25170,15370,20770,19590
192556,0,538061,407081,21090,16970,20430,14500
192557,0,217540,97760,21200,16380,22620,13720
192558,0,208700,88150,22260,18880,20930,13120
192559,0,202581,86351,21200,17620,19860,13130
192560,0,197150,82270,27250,15540,18120,13130
192561,0,222100,90140,20800,20180,23320,17360
192562,0,224330,93200,22970,16840,20280,12680
192563,0,201131,89851,21160,18660,23540,12480
192564,0,197180,80510,23080,16890,19630,13850
192565,0,196880,80710,20300,16360,20450,13590
192566,0,195170,77420,25620,15950,19380,12560
192567,0,270251,118180,21450,16220,22950,30620
192568,0,223870,106530,21840,17060,20670,13240
192569,0,213660,93360,22120,23090,18650,13220
192570,0,212540,86940,20560,16800,23470,15250
192571,0,219301,90141,24710,16260,29740,13230
192572,0,209210,84970,23770,19240,18360,13860
192573,0,207950,90450,20580,16230,21030,13090
192574,0,214520,73880,24600,16540,20860,14730
192575,0,207891,85890,25390,18000,17541,13470
192576,0,212730,91760,20450,23730,18390,12970
192577,0,203950,94050,21030,19440,19190,13950
192578,0,408961,293190,26610,18480,16590,13041
192579,0,212080,85710,24910,18590,28780,12730
192580,0,202490,95710,22100,14920,18740,12340
192581,0,202800,82050,18260,23110,18780,14340
192582,0,206980,89690,20280,13930,18540,13940
192583,0,603271,475101,29500,15600,21390,13610
192584,0,208720,85610,21080,16970,22920,14250
192585,0,211311,91811,23060,17360,17920,13970
192586,0,497670,351540,29640,15240,21160,13350
192587,0,194450,83450,23200,20400,17910,13300
192588,0,197901,83061,24400,18380,18420,12680
192589,0,216340,99150,21730,16110,20880,13400
192590,0,199280,88420,21030,15730,17920,15840
192591,0,201050,90630,21680,18690,18420,13640
192592,0,203670,91770,20190,18190,19440,14230
192593,0,203151,77721,25720,19320,22270,13090
192594,0,194550,83900,19370,16350,16300,13510
192595,0,198570,78190,20320,19190,17380,15740
192596,0,210420,85990,29130,17550,22010,12970
192597,0,212511,87400,25470,19080,23500,13940
192598,0,221800,80170,25790,16440,18400,13030
192599,0,200220,91340,22230,16230,17920,13620
192600,0,388381,262080,25850,18360,23730,13050
192601,0,194180,83040,22940,16250,17690,13520
192602,0,217730,94810,22270,16720,22960,13280
192603,0,202930,88030,25030,17740,20450,13230
192604,0,208800,92880,22440,16400,18510,13610
192605,0,211441,94201,19780,16510,22180,12680
192606,0,209270,83630,22450,15260,28180,14740
192607,0,192510,79760,20960,16960,18010,13570
192608,0,192270,74490,24750,19010,17950,13840
192609,0,213341,86821,24670,14800,20380,14120
192610,0,220250,75660,22620,17600,18700,14600
192611,0,188600,80120,21760,18630,18480,13510
192612,0,193400,76050,23660,18370,21580,13740
192613,0,596831,467391,32240,17930,19670,13810
192614,0,206920,88070,22060,18920,16790,14170
192615,0,209771,86620,24440,20820,23481,14420
192616,0,354560,236940,21960,19020,15830,14780
192617,0,223450,93540,34210,18640,17580,13380
192618,0,211540,82300,24770,15820,29850,13000
192619,0,196131,83180,23270,17740,18650,13390
192620,0,201700,79640,21550,17230,18460,13740
192621,0,212300,87320,22680,16340,21450,14260
192622,0,334310,196830,25470,16550,16660,15270
192623,0,205861,80700,24900,17970,26980,13710
192624,0,194520,79950,20620,15680,22320,12940
192625,0,262530,75070,93180,16230,23680,12350
192626,0,193210,84580,24910,15540,17990,13400
192627,0,198511,87791,22860,18580,18990,12280
192628,0,207090,82620,22390,18480,17720,13810
192629,0,210660,93460,25660,14720,18080,13090
192630,0,203220,80210,24930,15830,20650,14040
192631,0,188731,75190,23610,17120,16680,13480
192632,0,210220,90140,25890,15800,22460,12490
192633,0,193590,79790,23950,16400,18660,12600
192634,0,215470,81810,20920,15380,20760,12990
192635,0,198891,84500,23570,16670,18010,14300
192636,0,200760,80200,24480,16070,22640,14030
192637,0,211820,85840,21000,20630,28990,13880
192638,0,192610,81660,19480,16730,19950,12790
192639,0,185430,75860,22130,16740,18930,13930
192640,0,194481,81701,17620,18010,22070,13930
192641,0,193480,75020,20380,19300,18430,12570
192642,0,188760,77690,21550,17090,18590,13130
192643,0,677151,538911,29510,16430,27600,13240
192644,0,320190,197090,27100,17910,18600,14830
192645,0,182290,71930,21180,15640,18300,13330
192646,0,408551,270331,26070,20070,16490,13040
192647,0,187480,75160,21340,16040,16640,14690
192648,0,186490,79550,24780,15080,17050,13320
192649,0,176461,72180,24040,14350,17670,12810
192650,0,187580,74320,26760,15790,19090,13060
192651,0,192750,74370,20890,15820,19100,17710
192652,0,188420,79270,18860,17090,21050,12330
192653,0,181670,73430,21130,16560,15580,13580
192654,0,195621,76671,21290,19420,21400,12690
192655,0,188170,78880,18660,18760,17640,13430
192656,0,200720,77990,23670,19830,22620,12950
192657,0,227470,87180,24220,39070,18900,12600
192658,0,210991,74500,21880,18790,18360,13770
192659,0,205330,85800,23940,19980,19250,15080
192660,0,195390,83350,20290,17110,21360,13540
192661,0,241210,80650,21840,18330,19150,13310
192662,0,201861,84060,21820,18320,20960,12540
192663,0,202900,78630,25520,20610,28880,12610
192664,0,195330,75210,24670,16940,22250,14040
192665,0,208670,80680,24990,18810,17090,14070
192666,0,374041,246031,32060,17280,19570,14070
192667,0,192820,84280,20820,17770,18150,14590
192668,0,204840,78580,26440,17590,18220,13580
192669,0,194980,82030,22410,17210,18330,12580
192670,0,233281,84951,25300,18880,21960,14390
192671,0,196460,83540,23890,19380,21060,12530
192672,0,184750,76650,20210,16350,19020,13070
192673,0,518601,389700,29380,18700,20730,13601
192674,0,213810,95260,20880,16610,19730,13100
192675,0,201030,87980,19970,19990,19700,13710
192676,0,413261,295181,24870,16010,19280,13170
192677,0,205180,81330,24180,18710,19110,15360
192678,0,195840,85720,22820,16270,16100,12890
192679,0,203960,83420,21990,22740,18990,13550
192680,0,206240,79900,25370,18320,16920,13930
192681,0,210961,87170,21940,19491,19490,14650
192682,0,225760,93220,22510,18700,19130,13880
192683,0,195370,83230,24510,14890,18970,12810
192684,0,191560,77540,23640,16110,19830,12850
192685,0,205391,95470,20710,16300,16790,13030
192686,0,201230,83920,21750,17060,21850,13010
192687,0,210220,80780,24920,15540,26680,13050
192688,0,455561,333891,22200,17200,18100,13310
192689,0,205090,89200,23350,16670,17920,13370
192690,0,206940,87560,19660,17160,17460,13470
192691,0,225690,97860,22510,16560,23180,13090
192692,0,208811,86770,22350,16840,19191,13990
192693,0,201470,76400,26870,16930,19120,14540
192694,0,237850,85750,33960,20510,17750,12810
192695,0,200190,90260,24030,16150,17920,14040
192696,0,219840,103480,21120,17330,17900,13350
192697,0,199071,81790,19200,17360,19700,14140
192698,0,200180,85260,20840,15860,19860,13090
192699,0,201170,77620,23400,12790,17420,13320
192700,0,211880,95030,24520,17170,18950,13180
192701,0,217331,89731,21360,16770,28080,14330
192702,0,198430,82160,19400,17680,18620,13200
192703,0,566370,433570,25460,17080,24430,15220
192704,0,209971,89041,22720,15490,18790,13870
192705,0,213570,91290,22770,18530,21570,14270
192706,0,355060,225450,19570,16320,17240,13710
192707,0,190221,82881,22850,12660,20020,14610
192708,0,199860,83550,26000,16810,17220,13280
192709,0,203830,88440,22770,18640,19130,13740
192710,0,401471,280960,22720,15870,21191,14940
192711,0,201200,86650,26000,13710,19460,12350
192712,0,205430,91260,20850,18470,19020,14170
192713,0,208750,89030,23350,18960,17650,13770
192714,0,205501,87760,22500,18290,19921,12590
192715,0,211480,91880,27390,18430,21450,13930
192716,0,201390,88070,21740,18190,16940,12600
192717,0,202500,88580,20420,13540,18190,13880
192718,0,224380,89280,19850,17000,28450,13110
192719,0,212171,96281,25660,17950,18170,12850
192720,0,207830,83420,23630,20280,23280,13360
192721,0,207460,93300,22730,17460,18440,14650
192722,0,196660,87160,19130,18380,20460,13020
192723,0,203391,97251,23230,18130,16000,12800
192724,0,193620,83040,25730,15550,15770,13250
192725,0,228160,94520,27490,16740,24960,14220
192726,0,208300,91220,26740,16900,18390,13270
192727,0,214051,92931,26400,19730,18450,12620
192728,0,204480,88990,20040,19790,17900,13380
192729,0,214280,98220,22560,16730,16940,14010
192730,0,243900,89040,27600,19850,25160,13310
192731,0,192291,83100,22461,16610,22040,14400
192732,0,368230,252900,22800,17720,20000,14180
192733,0,494151,360381,22560,23110,26660,13570
192734,0,235330,89150,26150,48980,18980,13360
192735,0,206580,96230,25180,16470,17430,13000
192736,0,412760,294050,21650,16160,28110,13890
192737,0,214651,94670,20510,16401,18750,13800
192738,0,215120,87830,23150,20360,21270,14410
192739,0,202940,93240,25290,14760,17210,13480
192740,0,204861,83070,24881,19920,18310,13700
192741,0,198190,77690,21350,23200,16470,13980
192742,0,220990,83660,24880,16490,21780,13210
192743,0,188460,84430,21620,15090,16820,13690
192744,0,200040,82650,27120,16160,23630,14140
192745,0,188421,81831,21130,16100,17900,13580
192746,0,190360,80410,21250,17170,19290,13730
192747,0,224780,89460,34450,16450,28750,13150
192748,0,198130,76870,27470,16010,18530,14340
192749,0,209301,84400,25200,16130,22030,14010
192750,0,188720,71910,23160,15830,17750,13620
192751,0,198320,89760,21460,15530,17210,14280
192752,0,212330,80730,21030,22230,18910,14400
192753,0,190620,81720,20900,18280,18020,13000
192754,0,391521,251870,26200,17430,19670,14530
192755,0,192800,78980,22490,16760,18730,14780
192756,0,207600,93640,21550,19050,17840,13710
192757,0,193561,79690,22450,14590,18880,14020
192758,0,201150,89130,19610,16890,20610,13230
192759,0,197260,84020,23250,16150,17100,14390
192760,0,190510,77860,23840,17150,19050,13440
192761,0,214691,87830,24470,15670,20180,13870
192762,0,202690,80480,30900,17260,18770,14090
192763,0,480130,366960,21130,16150,17750,13390
192764,0,208060,77720,30510,15950,21080,13420
192765,0,207081,87080,24850,17071,21950,13150
192766,0,410970,264570,32170,17780,19420,12500
192767,0,198871,78560,20451,19830,20700,14180
192768,0,203580,85640,22350,18400,18140,14260
192769,0,210070,83940,24580,18030,24050,14310
192770,0,235310,77200,21820,18530,17520,14120
192771,0,193550,76410,23420,17560,18210,13660
192772,0,212921,91201,24710,16800,20910,13660
192773,0,222420,91730,24540,17730,17890,14230
192774,0,204020,79960,24050,16850,20600,13920
192775,0,195920,78470,23920,16940,16050,14730
192776,0,429581,297661,25590,18560,18450,13510
192777,0,205240,86240,22540,15090,19970,14590
192778,0,214340,82120,24650,16540,17860,13330
192779,0,189821,71360,23900,17310,19660,14130
192780,0,198960,78200,21440,20680,19290,13030
192781,0,196350,84070,23880,16840,18590,13450
192782,0,212880,91220,20520,19880,17100,12880
192783,0,250241,111340,22521,19280,21350,17500
192784,0,215030,89420,23620,16830,23560,15300
192785,0,216920,85280,23910,19500,25110,15520
192786,0,210930,91020,24080,16100,17890,13180
192787,0,205661,83430,25220,17790,19920,13221
192788,0,217880,87170,26420,17010,26770,13470
192789,0,206030,82550,24120,17770,17830,13870
192790,0,212080,76620,22410,17510,20080,13640
192791,0,215440,87400,27030,16030,20190,13640
192792,0,207371,93311,23240,18460,20670,13010
192793,0,646451,510580,40561,20900,18400,14600
192794,0,223960,91480,29180,17490,22410,17190
192795,0,200950,80080,23720,18630,19020,18440
192796,0,432190,314290,26470,15290,18600,14600
192797,0,214621,91211,20790,19050,19720,13500
192798,0,318100,198170,23570,18830,21010,12390
192799,0,194170,75330,23390,15750,19580,13600
192800,0,212620,82810,27420,18710,17410,14190
192801,0,203571,83740,24130,17440,19100,12781
192802,0,220420,85240,20380,14830,19170,13560
192803,0,207820,85410,22300,18770,26120,13250
192804,0,197150,80320,26150,19330,22360,12670
192805,0,240531,82561,23350,15310,16090,13850
192806,0,210110,87710,28690,15540,21090,13470
192807,0,218260,87400,34320,16360,23080,15790
192808,0,224060,85750,28380,25380,24260,13310
192809,0,202711,78030,27080,16840,19240,12171
192810,0,203400,78590,26480,20740,22230,14140
192811,0,301090,147910,32300,17330,26670,18800
192812,0,228820,100460,25380,17220,23150,15240
192813,0,220791,97801,25620,17160,18550,13920
192814,0,217620,84660,24030,15810,16430,12860
192815,0,236850,98540,33380,20930,21250,12630
192816,0,200310,88120,23470,15980,17510,14200
192817,0,201361,82751,20190,18550,18990,12780
192818,0,197590,77420,21060,17780,19000,13160
192819,0,211790,89260,22020,17430,16350,12820
192820,0,456081,324150,27720,20900,19240,13150
192821,0,211670,83380,25650,16730,19530,14050
192822,0,206260,94080,22080,16450,18030,12030
192823,0,461171,338751,25490,15380,20300,13320
192824,0,211400,81780,22910,18150,20180,14290
192825,0,213870,88240,22590,18880,18870,13290
192826,0,432811,291880,23880,16430,21400,12810
