tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
130673,0,171560,73280,19590,16180,17250,11720
130674,0,166760,63900,20520,14840,18100,12060
130675,0,159791,66171,19810,12300,17630,12210
130676,0,177700,71410,20310,16530,18360,11730
130677,0,162130,68950,15990,15820,15770,11180
130678,0,195220,77530,19870,14130,20600,11190
130679,0,166061,71830,20821,15340,18870,11150
130680,0,160180,71230,18110,17970,14080,11510
130681,0,169440,69710,23320,14920,18350,12020
130682,0,150560,62520,17300,15230,11410,11650
130683,0,162680,69000,22370,13930,22950,11420
130684,0,184150,86380,18990,15670,21750,11160
130685,0,183281,93191,18250,14270,14760,12050
130686,0,171640,73420,17790,16770,22380,11060
130687,0,167870,75810,18990,13970,15610,11270
130688,0,157360,62530,18940,15150,20480,11620
130689,0,164450,66130,19710,13380,17090,12050
130690,0,328571,78210,66980,15270,110241,11500
130691,0,323460,149980,27160,34490,22030,17450
130692,0,256550,121950,26970,22020,26570,12230
130693,0,225391,105570,20980,19590,20010,16361
130694,0,186530,91080,20380,18890,14970,12810
130695,0,190090,88100,21440,16260,25380,11390
130696,0,193040,71980,45490,16050,18340,11670
130697,0,195660,66820,41270,16780,18190,12010
130698,0,185231,83071,20840,14060,16790,12420
130699,0,188080,79730,25300,13780,27720,10990
130700,0,164960,70360,17480,17100,19060,12360
130701,0,174680,81550,17610,14700,18770,12200
130702,0,199770,86480,18560,18130,17860,11430
130703,0,213881,83820,16600,51041,14630,11400
130704,0,167400,77960,18580,15910,19980,11550
130705,0,171580,81610,16240,14210,20800,11220
130706,0,170310,69760,18280,16390,18150,11070
130707,0,166811,64760,23501,13980,22040,12160
130708,0,163670,64830,19540,13880,17110,11370
130709,0,172750,70940,17690,15200,18940,11760
130710,0,192830,89220,17720,15710,19440,11780
130711,0,181910,70270,27280,15730,20760,11760
130712,0,181320,78950,18920,15800,18470,11730
130713,0,171351,66741,23420,16060,19220,11130
130714,0,191180,80840,20120,12650,17460,11660
130715,0,163600,69340,17480,16770,18660,11340
130716,0,171530,82500,18990,15260,18590,12000
130717,0,169581,72400,22410,13990,23440,11450
130718,0,183500,71440,20520,20800,19420,11340
130719,0,187290,76280,19980,16880,25830,12170
130720,0,179950,78690,19310,18980,14680,11880
130721,0,174250,75800,18410,15340,19620,11440
130722,0,188121,85580,20570,16010,19790,11890
130723,0,178390,72210,21890,14740,17550,12280
130724,0,181740,83690,21240,14720,18040,11990
130725,0,175990,75840,19020,14590,23690,11590
130726,0,259730,121110,27580,16030,18250,16640
130727,0,230131,107290,18220,16561,25650,15840
130728,0,184350,72400,26860,17420,20510,14550
130729,0,191070,84060,24160,16720,21730,12660
130730,0,175010,71500,22240,17520,23210,12270
130731,0,172651,66510,22461,16500,19620,11240
130732,0,173140,81610,19250,15170,15560,12320
130733,0,189000,81180,17070,15230,22570,12450
130734,0,211500,84400,24280,25220,25260,11660
130735,0,191520,82120,23640,17700,16230,12510
130736,0,183891,81551,22400,18760,19000,11600
130737,0,185710,80080,21810,14960,21380,11970
130738,0,215130,85860,18560,18080,19880,12140
130739,0,178610,72460,20100,22200,21730,11350
130740,0,180771,93560,19011,14150,13290,11710
130741,0,179750,87510,18980,12960,18110,12070
130742,0,172820,73610,18950,16000,17060,11390
130743,0,164750,70680,19200,12890,20860,12350
130744,0,192060,80470,25430,19680,17230,11630
130745,0,234071,126950,21531,13620,17890,11700
130746,0,216900,119050,17960,15230,18770,11240
130747,0,159350,64440,19690,14040,15670,11070
130748,0,170070,72850,22420,17010,16220,12070
130749,0,185620,76230,25080,14220,24890,12200
130750,0,198181,73990,19570,16460,26040,11160
130751,0,171850,64770,18780,14370,27620,12010
130752,0,183870,90710,17400,17450,18350,12410
130753,0,161980,69740,17160,16280,15380,12150
130754,0,180580,78100,18280,16940,18820,12360
130755,0,162471,63840,19950,15760,14590,11640
130756,0,210430,64570,19010,14680,14440,11820
130757,0,183120,69740,26620,16890,18870,12390
130758,0,182180,77960,17490,23670,15040,11650
130759,0,164711,72480,17351,15350,13960,11450
130760,0,165010,65430,17200,17560,18730,11800
130761,0,170070,75330,18340,13110,17330,12170
130762,0,210880,89140,18900,16090,26910,11900
130763,0,167540,63820,22580,15830,16230,10990
130764,0,180730,79300,17270,17120,19590,11380
130765,0,177501,66941,33770,17460,20170,12040
130766,0,249360,90580,22830,68280,21080,11740
130767,0,194210,99970,17790,14260,17910,11560
130768,0,186780,81160,17390,17220,22170,11370
130769,0,178921,72721,20650,18090,18090,12420
130770,0,180320,71040,19540,14950,25720,11350
130771,0,164850,71890,17420,12420,14020,11780
130772,0,201030,95970,20670,14010,17830,11050
130773,0,169960,75620,18370,15670,13630,11650
130774,0,187061,66981,20460,15490,16550,12300
130775,0,158130,70450,17220,14510,17400,11620
130776,0,177330,75470,20460,15090,22730,11820
130777,0,179630,80000,26250,15000,18810,11380
130778,0,193590,83820,19940,18620,18110,19450
130779,0,178831,70011,27930,16670,20200,11380
130780,0,229270,102020,24190,16380,22940,15820
130781,0,216210,96640,23000,18010,21780,13660
130782,0,199440,97310,17890,17380,17680,12940
130783,0,252751,87601,72970,17380,24420,11530
130784,0,452650,348500,19170,16030,16840,11740
130785,0,455441,343911,22810,19540,17510,12180
130786,0,489570,373650,17810,18480,13700,11510
130787,0,450241,315021,40590,17150,28460,11810
130788,0,209840,117320,17250,16760,18040,11500
130789,0,184360,97690,17280,14670,16290,12490
130790,0,240060,139030,21980,18260,22300,11940
130791,0,648581,536501,20150,17260,28130,12560
130792,0,245601,113141,22550,51570,15240,11750
130793,0,211270,97610,21750,15800,29060,11590
130794,0,202030,99410,20130,19980,22010,11840
130795,0,236110,124460,20800,17440,28140,10930
130796,0,172890,72730,18320,17490,18320,11340
130797,0,192011,85970,19750,19521,19770,11500
130798,0,210690,85030,18640,18990,26370,11630
130799,0,187790,92030,21040,14950,19440,11370
130800,0,175240,79570,19300,17080,19970,11470
130801,0,169611,77620,17890,15940,15060,11490
130802,0,155180,72260,18730,16540,15750,11780
130803,0,175630,69080,18110,18500,22320,11530
130804,0,163980,62960,18300,15720,15760,14580
130805,0,194020,77580,23090,14920,23260,11670
130806,0,160831,61210,16690,14520,20620,11451
130807,0,161520,69940,22970,13960,16580,11360
130808,0,169210,64100,19920,14260,17850,11270
130809,0,179910,67240,20410,14250,32060,11320
130810,0,186660,75450,18650,16410,16790,11720
130811,0,162660,63060,19270,15880,20070,11230
130812,0,157651,62520,18100,17760,16900,11080
130813,0,153400,62370,20880,18090,14370,11480
130814,0,158650,66260,21710,16250,18780,12410
130815,0,149900,62700,19080,17110,15650,11220
130816,0,168670,65610,21450,14600,18360,14260
130817,0,167630,68840,19370,17300,18060,11860
130818,0,185271,80701,18270,19030,20880,12280
130819,0,188180,87010,20220,17090,20940,11890
130820,0,181680,66310,21510,15560,23500,11030
130821,0,171310,67000,19130,16030,17130,12310
130822,0,228641,101511,18380,16370,15910,16450
130823,0,198410,91790,24920,14870,21210,13530
130824,0,164150,69690,18310,16900,18030,12530
130825,0,166710,69600,21410,16740,19190,12460
130826,0,149350,57290,20170,15650,19030,11210
130827,0,168770,71570,20420,21060,17160,12360
130828,0,148221,59551,18270,17110,15010,11230
130829,0,160470,60910,18610,18530,18220,12040
130830,0,184960,84400,18330,17370,13590,12630
130831,0,167000,64710,20650,17410,17930,11860
130832,0,211051,83530,52451,16860,18270,11990
130833,0,178580,83360,16960,16510,18650,11730
130834,0,204370,77630,19070,17460,17500,11770
130835,0,179830,85810,22170,16030,16640,11300
130836,0,155110,68870,18750,15290,16470,10850
130837,0,160490,63190,16140,15190,19420,12800
130838,0,175401,68140,37730,16461,16530,11380
130839,0,178030,86310,22260,14720,17960,11750
130840,0,148430,51950,19610,15740,17690,11440
130841,0,187260,73450,19570,15440,27490,11360
130842,0,147680,55250,16520,15780,18920,11930
130843,0,158851,55110,23770,19240,16950,11160
130844,0,186080,79750,17650,17920,15830,11520
130845,0,153230,58040,17230,14240,20980,10940
130846,0,187510,62820,21090,17210,17680,12010
130847,0,164960,59530,19260,18360,19810,12060
130848,0,156071,63361,16790,17050,19330,10810
130849,0,166630,64190,25590,15280,22140,11690
130850,0,179640,79410,20900,18440,14440,14250
130851,0,141150,51810,18690,14420,18030,11760
130852,0,167450,69220,19890,16170,17970,11090
130853,0,148581,46280,21231,15060,17740,11240
130854,0,157930,57000,24690,17950,18050,10980
130855,0,177120,80800,20140,14010,17610,11660
130856,0,174500,59650,19000,18050,21060,11420
130857,0,179860,81900,19120,17060,13000,11750
130858,0,191871,66080,19950,14450,22600,11350
130859,0,154010,54530,19270,17050,22110,10940
130860,0,148630,53320,20660,16970,16820,11910
130861,0,156090,54880,17570,15720,16470,11770
130862,0,173730,71490,21480,14770,20590,11120
130863,0,163760,60920,24250,17050,18100,11470
130864,0,176921,73601,17970,16750,22600,11320
130865,0,177290,75310,20110,17650,17740,11830
130866,0,165140,55220,17930,19700,20970,11670
130867,0,170140,68650,18220,15960,18350,11440
130868,0,156921,56970,19580,13310,19491,11660
130869,0,179700,71280,22290,16310,19030,11200
130870,0,181830,58980,19920,20060,17900,11930
130871,0,153810,57960,20450,14130,17740,11740
130872,0,168990,67110,20490,15830,18560,12060
130873,0,211000,59670,72300,14030,19460,11480
130874,0,239691,124871,24090,17920,19230,17210
130875,0,187760,77140,27230,15270,17870,12890
130876,0,183170,68330,17810,19720,23720,12890
130877,0,174430,75360,19120,16720,17260,12390
130878,0,222561,76541,18480,15520,19120,16020
130879,0,178840,78130,22280,15580,18970,14310
130880,0,190030,71480,23880,24280,24510,12570
130881,0,163210,66750,19520,17330,17400,11890
130882,0,179410,69200,19120,15510,15670,12660
130883,0,167961,67391,19120,14960,17360,12440
130884,0,168110,70780,20180,15150,15630,12110
130885,0,154350,59380,23250,16380,18600,11450
130886,0,153120,66640,18440,14690,14810,11580
130887,0,212930,61420,18490,68480,17070,11380
130888,0,164411,64721,18040,16880,22260,11090
130889,0,163640,57460,18570,16010,16110,11680
130890,0,163610,60570,18950,15080,15410,11810
130891,0,159670,65760,18560,13160,17090,10530
130892,0,176710,77830,17600,15730,19510,11530
130893,0,189431,80530,25510,17750,16040,11430
130894,0,188470,64300,18830,18070,19940,10720
130895,0,159550,61090,17140,15500,21970,11130
130896,0,161720,58350,23170,19310,18530,11030
130897,0,159790,60850,23260,17010,20890,11240
130898,0,181631,75940,21231,18560,16040,11340
130899,0,153700,58590,18820,15160,16330,11230
130900,0,155800,60660,17650,14950,17050,11080
130901,0,167860,62290,21620,17120,20310,11170
130902,0,184390,80370,17900,16610,22060,11000
130903,0,172731,68980,19770,16270,19910,11090
130904,0,168830,62640,21380,16410,15960,11340
130905,0,197690,61930,37240,16400,28090,11290
130906,0,235470,119510,19450,14950,18380,11830
130907,0,182280,87440,18940,15060,19430,11140
130908,0,172861,67090,16711,18720,23680,11330
130909,0,165180,67790,21410,14810,18320,11700
130910,0,177250,70420,22420,22370,19110,11170
130911,0,175750,74350,21620,14640,28230,11070
130912,0,194320,66680,40020,14840,27530,11740
130913,0,166061,68411,18720,15010,17230,11200
130914,0,164890,66250,18820,14970,17000,10970
130915,0,150400,60620,21560,14540,14910,10970
130916,0,161990,63750,17940,15650,20460,11500
130917,0,167640,64030,20160,15160,21120,11140
130918,0,179501,58070,18860,15000,19891,11090
130919,0,172440,74310,20450,14390,18920,10940
130920,0,174250,74730,22690,14840,18530,11540
130921,0,186620,85630,20280,18880,18270,11140
130922,0,169940,81820,21170,13960,15050,10680
130923,0,157781,59840,21070,15610,14700,11151
130924,0,173070,79430,20420,15320,17960,12250
130925,0,158100,60520,21080,15290,18310,11240
130926,0,165660,66230,19960,14430,22000,11110
130927,0,153300,61620,17670,16050,19540,11200
130928,0,177680,75480,19040,17060,15970,12120
130929,0,183051,70611,30310,15310,17580,13230
130930,0,193810,68820,21590,18740,18490,10970
130931,0,168210,70520,25210,16260,17360,12220
130932,0,167510,73610,19970,14930,14940,11090
130933,0,198681,99670,20920,16330,19811,10700
130934,0,189810,79800,21920,17260,21900,11620
130935,0,185390,90100,16470,16470,21940,10940
130936,0,159910,68970,15520,15520,21620,11130
130937,0,162080,70350,16340,16580,15840,11800
130938,0,169681,66100,21990,16170,16770,15951
130939,0,164510,66520,20940,15280,18730,11090
130940,0,178000,87010,18330,17450,15020,11020
130941,0,157040,63030,22020,15060,17900,11100
130942,0,202240,83950,16980,16770,20860,11160
130943,0,179490,68070,20300,17290,28710,11210
130944,0,163341,69661,17910,17030,20490,10940
130945,0,163210,72380,21450,14060,19620,10830
130946,0,165730,69510,18250,16900,15980,11280
130947,0,156950,66720,18670,13180,16470,11100
130948,0,144880,56930,18690,16700,16660,11100
130949,0,194110,99970,23670,14470,14640,12010
130950,0,169381,72391,21110,14890,20180,11900
130951,0,157120,68760,17880,15940,16500,10870
130952,0,149990,59030,18170,16410,17750,10470
130953,0,169890,60400,21430,15700,18320,11630
130954,0,176171,67380,21560,16470,16641,10650
130955,0,165500,72270,22430,14190,15250,10700
130956,0,141960,55290,17890,15530,16470,11150
130957,0,153430,54760,19390,18290,20240,11100
130958,0,166480,60780,19100,16280,21930,14230
130959,0,159950,69390,20040,15580,17940,10860
130960,0,157640,60030,20610,19240,17530,10710
130961,0,171401,63741,23300,17620,19290,11790
130962,0,153920,61680,19250,15750,17850,11070
130963,0,176060,71900,18670,17960,23420,10990
130964,0,176140,74560,18240,12340,20440,11540
130965,0,154051,63980,18170,14670,16861,11530
130966,0,179340,75520,17840,13340,15010,10560
130967,0,163770,71350,19560,15710,15370,12080
130968,0,148210,61240,17910,16490,16890,11740
130969,0,160400,56460,20910,15890,18270,14550
130970,0,162580,58510,23830,15330,17880,11800
130971,0,171041,71890,19510,14030,28450,11090
130972,0,166140,64190,20420,14350,17740,13220
130973,0,158890,64980,18070,15000,16080,10920
130974,0,187470,76880,21920,17010,26690,11640
130975,0,180270,72000,21620,14770,19390,11450
130976,0,157421,61710,20440,15470,14570,10460
130977,0,186810,88570,19210,17880,18090,11630
130978,0,206410,85910,17270,17090,18390,10910
130979,0,188700,78410,23780,19680,22780,10650
130980,0,172900,71040,23210,16850,18000,11370
130981,0,151531,58411,18990,14480,17090,10980
130982,0,148930,53880,18560,18720,13900,11950
130983,0,159840,65910,21780,16650,15430,11170
130984,0,189450,64190,45530,14340,22120,11460
130985,0,163650,59390,18440,15780,17960,11170
130986,0,157351,64410,19400,14470,18251,10890
130987,0,162960,64200,16850,15180,20790,10740
130988,0,160410,67610,19340,15560,15980,11170
130989,0,156640,61280,18080,14650,17460,10740
130990,0,180550,62580,18370,16310,20110,11480
130991,0,179091,66870,23940,23700,17530,11171
130992,0,164060,68570,17700,16620,20530,11470
130993,0,182410,87860,18490,14830,18660,11120
130994,0,205650,76730,54400,15650,20120,11010
130995,0,175700,62650,21090,17080,28680,11390
130996,0,169800,65570,18780,14010,19310,11330
130997,0,163321,63831,17270,15310,13460,11340
130998,0,162670,66590,17980,13650,15910,11340
130999,0,159850,56520,19610,16690,21230,11280
131000,0,164040,58500,24670,16090,17910,11060
131001,0,160341,56700,18120,16720,19501,11240
131002,0,197070,65490,19510,17080,21770,11110
131003,0,160260,53210,19170,19550,21220,11320
131004,0,161240,68230,18210,17110,19150,11110
131005,0,143970,52750,18800,16960,14710,11320
131006,0,179750,82690,18880,16580,16290,10980
131007,0,197581,86260,19650,15490,26370,10990
131008,0,161510,54060,19990,16630,16220,11770
131009,0,198010,91520,17670,14930,17890,11450
131010,0,149020,51720,18140,17050,17360,10660
131011,0,150820,58020,19140,17120,19850,10840
131012,0,163221,54921,21920,15040,21190,10720
131013,0,163350,63680,18030,14440,17920,11710
131014,0,172200,56660,16120,18420,17690,11560
131015,0,159150,56210,26100,15870,18480,10780
131016,0,165040,61500,18000,16290,21400,10720
131017,0,158091,63590,17590,14680,21231,11380
131018,0,159990,59100,19080,15240,20010,11360
131019,0,156120,58720,21460,17560,19390,10860
131020,0,169980,67130,19930,16420,18130,14010
131021,0,157890,60240,17950,17070,14440,11300
131022,0,140940,51660,17080,15430,16190,10490
131023,0,150021,54440,18770,16790,14220,10830
131024,0,161000,55370,21230,17120,17490,12760
131025,0,156450,51920,17700,17940,16600,11200
131026,0,187890,70650,18190,16300,17650,11110
131027,0,153230,59620,23260,14290,16010,11210
131028,0,160791,67670,18470,15660,16090,10580
131029,0,152310,51870,16060,21730,18560,11390
131030,0,150930,52560,17940,15200,18270,10820
131031,0,147510,58210,19710,15320,16650,11180
131032,0,176430,79260,19070,16940,14980,11690
131033,0,149430,57230,19130,14480,16640,11210
131034,0,154301,58120,18790,18550,16000,10871
131035,0,218170,71050,17620,66920,14250,10510
131036,0,204860,60940,64040,15310,20150,11720
131037,0,156620,55100,17260,13500,23230,11220
131038,0,176471,58690,17010,20160,20121,12130
131039,0,161190,56610,19680,15950,26960,11130
131040,0,161270,64120,19160,16120,21120,11630
131041,0,154930,65940,16980,15760,16120,10930
131042,0,143240,50170,19470,15090,16840,11720
131043,0,156590,57530,18370,13410,25240,11140
