tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
39862,0,1228000,886500,72800,130200,76800
39863,0,964100,660500,78300,131500,72600
39864,0,872300,553200,82700,136700,83600
39865,0,2122700,1797800,106800,121100,79000
39866,0,1121900,780500,83000,149800,91200
39867,0,956100,672800,77600,109100,81000
39868,0,777900,441600,77700,156800,77100
39869,0,1066900,755400,80400,117500,78200
39870,0,2082500,1710200,118200,133500,85300
39871,0,1095900,754800,104700,123800,82100
39872,0,1105700,590900,295300,113900,75400
39873,0,1317400,1007500,101000,111500,73900
39874,0,1983900,1639500,104700,104300,89600
39875,0,1261400,837000,159700,154700,79900
39876,0,1497900,838500,394100,123400,86800
39877,0,3101900,2743000,95700,117400,94400
39878,0,3167000,2750200,101900,173200,86000
39879,0,2643500,2288100,99400,149500,87400
39880,0,1982100,1602400,79000,199500,81900
39881,0,1747700,1411800,74000,159600,76200
39882,0,1664600,1313600,79600,177200,64900
39883,0,2360000,2002300,89300,147700,90800
39884,0,1222700,832700,91900,181000,74600
39885,0,1428300,1066300,92200,144200,82200
39886,0,1554200,1169100,99900,132600,83200
39887,0,2563200,2228900,96400,119400,90800
39888,0,1887400,1526700,96200,144900,87800
39889,0,1667300,1330400,80600,139900,79600
39890,0,1943400,1559800,96900,169000,76300
39891,0,2046700,1655900,106800,139800,82300
39892,0,2528900,2182500,82200,146700,83600
39893,0,2109700,1761000,83900,153700,76300
39894,0,1306500,966000,83000,148600,76600
39895,0,1408100,1083800,87900,115900,77600
39896,0,2639600,2174500,83400,155000,116800
39897,0,2149500,1743500,94700,154700,89900
39898,0,1749000,1273400,123700,145900,77400
39899,0,1547100,1189000,105500,136300,87300
39900,0,2098900,1760900,90800,134200,78400
39901,0,1378200,1053700,85300,131700,75000
39902,0,975200,651500,77700,137400,79000
39903,0,945900,629400,81300,124500,82800
39904,0,1058400,672300,70400,208700,72500
39905,0,1998400,1675300,101300,119500,74200
39906,0,1181700,839600,83400,130300,72600
39907,0,1152700,564900,344500,134300,85500
39908,0,1439300,1094900,102300,125700,82500
39909,0,2075100,1738700,76300,145300,70600
39910,0,1156100,744500,130400,138100,86700
39911,0,1171000,840600,93800,133200,80300
39912,0,1684100,1363300,93100,128700,73700
39913,0,2761100,2415400,87700,152400,73700
39914,0,1436000,1079800,96100,136200,80600
39915,0,1425600,937900,105200,241500,82300
39916,0,1056000,691800,81800,154500,77400
39917,0,1194000,807200,72300,170900,75600
39918,0,2147400,1748700,91800,143700,84200
39919,0,1265800,853800,99300,153400,121700
39920,0,1016600,684900,85400,125200,73200
39921,0,1212100,787200,94600,185900,81400
39922,0,2447900,2096400,90100,116500,82400
39923,0,1566900,1135900,81800,140400,76400
39924,0,1274500,907000,78900,125700,76200
39925,0,1057000,721200,98500,137300,83100
39926,0,1922800,1622700,82200,123100,79300
39927,0,1110600,812100,83500,121700,76100
39928,0,1072800,742300,106500,117900,81500
39929,0,1122200,797200,78200,130100,82500
39930,0,958500,648200,82300,112600,74700
39931,0,2233400,1796300,83000,231900,92000
39932,0,1039500,729500,82500,117200,75300
39933,0,980700,656200,96200,117200,83000
39934,0,952400,607000,81400,129200,75700
39935,0,1873200,1562200,74300,133400,72000
39936,0,1241100,813500,108700,171700,80100
39937,0,1152500,696300,97400,235900,77800
39938,0,1003000,595500,73800,196500,78200
39939,0,1595500,1301600,97300,104200,76700
39940,0,1004600,676600,90700,121500,98300
39941,0,1143900,640300,283500,109900,84000
39942,0,1394800,1079100,92200,130200,74000
39943,0,908200,626300,80100,115800,71700
39944,0,1964100,1625300,139800,103900,76500
39945,0,1264400,930100,98300,123800,84800
39946,0,1914000,1299900,366500,120300,76100
39947,0,2617200,2302300,94700,114800,87800
39948,0,3277400,2888700,113200,155200,92400
39949,0,2254300,1846900,94900,187000,91100
39950,0,1966300,1596700,88100,158100,88700
39951,0,2868300,2461100,98300,185100,71500
39952,0,2637600,2232900,93400,186200,95100
39953,0,1815700,1379900,92500,222100,85700
39954,0,1393100,1027800,95400,159700,80700
39955,0,1482200,1138000,90900,140200,82700
39956,0,1688700,1383300,80000,123800,73300
39957,0,2727400,2405900,81500,115100,73500
39958,0,1782800,1385800,84400,130900,93800
39959,0,1654200,1288800,129700,137000,77300
39960,0,1903700,1496300,93200,151100,72000
39961,0,2490100,2168800,79700,131300,88500
39962,0,2063600,1715200,82500,146800,94800
39963,0,1690800,1325500,89800,164100,90400
39964,0,1409200,1043500,89700,164200,82200
39965,0,1382600,1045900,81200,154100,68200
39966,0,2390200,2030500,78600,132500,85400
39967,0,1245400,907300,90000,138800,70300
39968,0,1299700,928600,115200,125900,86900
39969,0,1427200,1054600,115200,137200,71300
39970,0,2210900,1828100,83500,138400,84400
39971,0,1174200,859300,64700,137800,80200
39972,0,953300,642100,72600,129900,78700
39973,0,1014700,695800,79900,127800,75200
39974,0,1844600,1456200,109400,164600,78200
39975,0,1176000,818800,102200,140700,72800
39976,0,1227400,618400,342100,135200,87500
39977,0,1689800,1305100,95000,136100,87900
39978,0,1099900,732400,93700,125600,78400
39979,0,2395200,1984600,163900,124700,91400
39980,0,1177900,766500,103500,175900,98000
39981,0,2169900,1668800,114900,138900,176900
39982,0,1798700,1405300,106400,140700,82400
39983,0,2497900,2137100,104500,155300,77300
39984,0,1284900,928700,75300,182900,75800
39985,0,1397800,1074500,85900,149600,63400
39986,0,973900,614400,108000,148700,81800
39987,0,1915900,1559600,89100,151700,94600
39988,0,1635900,1269400,94200,155300,80700
39989,0,1390100,1018900,84300,162600,71100
39990,0,974700,633100,71100,131200,94800
39991,0,1201500,876400,79400,134800,73200
39992,0,2170300,1822300,108800,116000,87900
39993,0,1785700,1405000,91100,156800,89400
39994,0,1214900,819200,87100,146800,82600
39995,0,1036100,704000,86200,125700,80300
39996,0,2182000,1644400,228300,123300,114900
39997,0,1359400,940600,92800,180100,79300
39998,0,1007000,656300,88400,120500,82000
39999,0,1142700,833900,70100,130200,74200
40000,0,1572900,1249800,84300,120000,83100
40001,0,1373900,1086300,69200,107900,77300
40002,0,952600,609300,87100,137800,81400
40003,0,1067000,756700,82000,115200,79800
40004,0,892200,556800,86800,132100,82700
40005,0,2089700,1753200,97900,114600,79300
40006,0,1010500,674800,73800,138100,70100
40007,0,1049600,766700,70700,113500,70500
40008,0,1101700,623200,91000,188600,76700
40009,0,2125500,1723300,115700,113600,97900
40010,0,1169900,813800,105600,132500,82100
40011,0,1308900,696700,340300,128900,89000
40012,0,1360700,1031900,89000,128000,82200
40013,0,1951800,1637900,84900,112600,86200
40014,0,1222000,879800,116500,123700,76400
40015,0,1397500,781200,391800,117100,78500
40016,0,2820100,2485900,97800,133300,76400
40017,0,2621700,2242600,94000,159300,71800
40018,0,3277100,2803800,109700,171800,84200
40019,0,2246400,1863500,86800,190400,83100
40020,0,1752300,1368800,88300,194000,74000
40021,0,1935700,1512600,106400,200900,87600
40022,0,2403600,2010700,108200,155600,102700
40023,0,1562500,1168200,103700,178100,88500
40024,0,1574200,1128000,101300,165100,82600
40025,0,1511500,1155700,79100,170200,77400
40026,0,3088900,2666100,103600,150000,99500
40027,0,2072800,1630200,89000,242300,75000
40028,0,1621700,1283400,90500,143200,71800
40029,0,1874800,1513600,90700,147000,88300
40030,0,2015500,1652000,78300,137800,66100
40031,0,2913600,2569900,91700,154200,79500
40032,0,2195400,1842100,84900,170000,75100
40033,0,1746000,1393600,84100,155800,87800
40034,0,1533300,1161900,103000,146800,90300
40035,0,2015900,1662800,87400,148800,77900
40036,0,1370000,1034700,83900,133400,75100
40037,0,1349300,969600,90200,144100,76500
40038,0,1172200,753500,122400,133600,76000
40039,0,1387500,1009300,110600,150000,88200
40040,0,1947300,1574400,98000,163100,84300
40041,0,1453100,1021600,95900,187600,77900
40042,0,1126700,678100,82300,218100,84500
40043,0,1490600,1131400,105900,142400,91000
40044,0,2221200,1830300,129700,158300,84200
40045,0,1315800,907700,92100,171700,127500
40046,0,1374700,692900,433100,144000,86600
40047,0,1676900,1319600,107500,158600,74000
40048,0,1954700,1585200,120000,146700,74500
40049,0,1666400,1236700,141100,164200,84300
40050,0,1104100,643700,92000,245100,74200
40051,0,2051500,1679700,104200,137400,85500
40052,0,1609600,1257000,85200,143300,73400
40053,0,2481700,2134400,83100,141400,75100
40054,0,1366000,871900,108000,210700,76800
40055,0,1315400,921400,87600,158100,84500
40056,0,1354100,896800,99100,169800,72500
40057,0,2528400,2051800,88300,199400,85200
40058,0,1097400,708900,73200,157600,74100
40059,0,1029800,730300,76000,128500,74200
40060,0,1094600,673300,175300,137000,76700
40061,0,2353700,1993300,128000,122000,78700
40062,0,1313100,962000,91700,142300,88000
40063,0,1128400,764400,122400,123200,81900
40064,0,972800,632500,83100,151200,72600
40065,0,1042400,731000,70500,129700,74800
40066,0,2158500,1785700,90500,124100,83600
40067,0,1435900,1094300,102900,128500,78300
40068,0,1005800,666500,92000,133000,80500
40069,0,1164000,827100,91500,121500,76500
40070,0,1712700,1396600,82600,119100,76000
40071,0,2246600,1906200,76400,127100,74500
40072,0,906100,588900,77700,122800,80400
40073,0,1064700,741800,78500,127500,80000
40074,0,1750500,1417500,98600,124100,79200
40075,0,1236200,926000,83700,116400,79200
40076,0,948100,615900,78300,132800,81100
40077,0,1038100,699600,73400,129200,74700
40078,0,1181800,761600,70900,183600,75200
40079,0,2049300,1627400,130100,122900,128100
40080,0,1137300,826600,87400,127200,70500
40081,0,1274900,749700,306900,111000,81700
40082,0,1205600,908900,94300,108500,73500
40083,0,1945800,1650100,82500,115200,77600
40084,0,1125800,718800,148000,118400,90900
40085,0,1545400,881700,396300,130900,83300
40086,0,2800600,2446600,108100,118400,70900
40087,0,3433000,3027100,109400,161900,94900
40088,0,2316600,1852000,97600,150900,104900
40089,0,2308700,1852100,104300,228400,82200
40090,0,2008700,1470300,237000,142700,87500
40091,0,2048600,1642300,83400,226800,76600
40092,0,2669400,2263300,118500,161900,98000
40093,0,1589500,1100200,85800,168700,84800
40094,0,1561400,1180600,92300,117300,74800
40095,0,1454500,1141000,79000,126500,77900
40096,0,2514800,2187800,98400,109800,86400
40097,0,1669200,1321700,88900,123400,76700
40098,0,1752700,1366100,99500,141700,73200
40099,0,1872600,1497300,105800,154600,90500
40100,0,2797000,2463000,86700,142700,74700
40101,0,2325000,1943900,93900,150600,71000
40102,0,1945700,1579000,105700,144200,68000
40103,0,1350900,1057500,72000,131600,73800
40104,0,1348900,1050100,72400,134100,74200
40105,0,2508200,2162700,102800,131700,90100
40106,0,1472100,1132000,85600,154100,80300
40107,0,1216400,912800,90600,127000,69300
40108,0,1064600,695200,116800,144100,86800
40109,0,2190500,1824000,105600,145900,82500
40110,0,1414000,1020900,99100,162100,90500
40111,0,1118500,783900,83900,135000,81700
40112,0,997100,579300,78400,210800,87000
40113,0,1132900,785100,89200,138900,87400
40114,0,2377800,1950200,121000,135800,101700
40115,0,1250300,889400,98600,129700,96300
40116,0,1331200,671300,353400,143100,85700
40117,0,1900100,1495900,112100,143200,87700
40118,0,2247800,1837700,90800,177000,73400
40119,0,1158500,793600,121800,153400,74300
40120,0,968500,644000,87100,137400,79100
40121,0,2198300,1810900,102900,179200,75500
40122,0,2611400,2226000,102000,163800,94500
40123,0,1686800,1324300,103500,150900,81800
40124,0,1191100,815400,83900,186100,78500
40125,0,1223300,889000,78300,152200,73500
40126,0,1213900,818200,99300,159800,74800
40127,0,2268200,1888100,110500,161500,85700
40128,0,1170800,805900,96400,153200,85000
40129,0,1265800,950900,78400,129500,73000
40130,0,1026500,667000,100000,143500,77100
40131,0,2250500,1889500,82000,132800,86700
40132,0,1082900,734300,86400,153700,74100
40133,0,1374000,951400,101100,194300,88400
40134,0,981000,638200,88400,137900,85900
40135,0,2063500,1717700,95500,118600,96700
40136,0,1227200,875500,76700,144000,86700
40137,0,1389400,1026600,93700,123400,77700
40138,0,1109900,739100,75200,121600,77900
40139,0,1214900,900500,78900,123700,74700
40140,0,2118200,1782200,82000,127800,87600
40141,0,1269300,937200,98300,123400,76900
40142,0,1013900,685900,87800,127600,82100
40143,0,1079000,765700,72400,129000,85500
40144,0,1714300,1403200,78500,117100,90000
40145,0,1069000,669900,77200,215200,75200
40146,0,924900,595200,86000,113200,78000
40147,0,908900,610200,70900,128300,73600
40148,0,1603600,1261700,98400,143900,71500
40149,0,1268900,940700,92500,117800,86900
40150,0,1281600,729800,289600,111300,82500
40151,0,1603000,1228900,151000,117900,80400
40152,0,1506200,1078900,99200,126600,80800
40153,0,2268100,1887000,141000,133600,80200
40154,0,970800,660200,81600,127200,73300
40155,0,2245700,1587500,414500,126900,80300
40156,0,3008800,2621000,114200,140800,92500
40157,0,3413900,2991700,89100,176200,91000
40158,0,2150300,1718900,86400,203000,73400
40159,0,2254900,1885700,86900,161400,89600
40160,0,1543800,1121700,115700,185400,89100
40161,0,2668900,2263200,79700,169400,90700
40162,0,1671000,1269600,83900,173500,76900
40163,0,1740400,1420400,78500,142100,75700
40164,0,1366300,1047900,80400,132300,81100
40165,0,1471100,1177800,79000,117200,70800
40166,0,2446300,2112500,92600,129700,91100
40167,0,1780700,1477900,79700,122200,77300
40168,0,1551800,1207500,104700,124500,83900
40169,0,2106900,1721300,86200,147400,91000
40170,0,2551000,2165100,81000,152600,90100
40171,0,1762400,1429000,54700,152800,69800
40172,0,1627200,1288400,62300,150500,76200
40173,0,1602700,1257200,78100,139100,82300
40174,0,1904200,1543100,86800,127400,75900
40175,0,1646400,1300600,78900,145800,80600
40176,0,1289600,928300,81700,134900,75000
40177,0,1487100,1104000,102800,123000,89400
40178,0,1517400,946100,106100,165800,73500
40179,0,2074900,1671200,102400,127200,83900
40180,0,1034000,690100,83300,149600,88500
40181,0,1168900,838200,90300,134400,80400
40182,0,1012600,616200,76300,215100,79800
40183,0,1880800,1550500,110300,126500,75800
40184,0,1012800,700100,75400,132000,83400
40185,0,1512300,893700,351600,149500,82100
40186,0,1660800,1263100,107800,161700,71800
40187,0,1360900,1035100,83100,145100,74000
40188,0,2215300,1825400,146500,131800,87400
40189,0,1405400,1035000,112900,145800,77100
40190,0,1678200,1328500,97600,144700,77200
40191,0,2893800,2456300,156800,137200,90300
40192,0,2618300,2046300,288800,163900,83600
40193,0,1396900,988700,92000,206300,72700
40194,0,1290400,919200,94600,168600,79700
40195,0,1186300,793500,97100,179700,82100
40196,0,2062300,1690400,94100,159100,80500
40197,0,1521100,1113400,94300,168300,83700
40198,0,1327400,928400,103200,127000,72900
40199,0,1182400,880200,78000,136200,65500
40200,0,1064600,762000,86200,119600,73000
40201,0,2045900,1709000,92900,131400,88800
40202,0,1249700,914000,75400,161400,74300
40203,0,1048800,725800,80500,144000,76000
40204,0,854900,558400,68800,128200,74300
40205,0,2107500,1753700,104800,130000,94700
40206,0,1113800,734700,89700,132200,81300
40207,0,1059200,756200,78500,116700,81500
40208,0,1013700,711200,91000,113700,72400
40209,0,1701700,1391700,86600,118200,79200
40210,0,1363100,1018900,82600,120400,81800
40211,0,1109800,751600,96900,158100,83100
40212,0,871900,552600,76900,138000,83100
40213,0,979200,678000,74200,128300,76100
40214,0,1670400,1376700,82000,113900,72300
40215,0,984700,652800,87200,126200,82600
40216,0,943700,554500,77300,131000,74000
40217,0,1160100,838100,68300,119200,75100
40218,0,2152700,1699400,110400,202600,80500
40219,0,1288900,901500,106500,164800,90500
40220,0,1606800,992300,329400,138100,118700
40221,0,1485800,1144100,83300,128700,71900
40222,0,2119500,1723000,125900,103900,105800
40223,0,1312900,928400,146700,129100,78900
40224,0,1213000,619300,376700,109600,74900
40225,0,3138800,2788700,76900,142300,99200
40226,0,2323000,1963200,93100,162900,75200
40227,0,3111600,2755400,94100,160400,80600
40228,0,2025600,1628100,95500,191100,79000
40229,0,1943700,1550700,99300,159000,89700
40230,0,1567600,1160700,78800,197200,79000
40231,0,2162400,1783100,104400,153100,83600
40232,0,1439100,1061600,92500,169300,81500
40233,0,1585300,1245600,79400,146000,76900
40234,0,1588000,1228100,78000,134900,79600
40235,0,2916000,2590400,95100,120300,74200
40236,0,1753500,1369300,98100,125300,90000
40237,0,2023300,1636300,89800,142500,97000
40238,0,1942100,1521300,117000,139900,96300
40239,0,2114900,1739800,104400,154600,94700
40240,0,2710200,2365700,69800,148200,96400
40241,0,1998700,1658300,70800,153000,87600
40242,0,1161000,833400,81500,149400,73200
40243,0,1354600,1028400,93500,132500,75200
40244,0,2399900,2020000,108800,136700,84700
40245,0,1627000,1252000,88600,166800,83500
40246,0,1311200,915400,113000,127300,83400
40247,0,1346200,1007600,93000,138700,79200
40248,0,1106700,807400,82700,112100,76000
40249,0,2350300,1983300,102800,126700,97600
40250,0,1010600,654600,85400,135900,88300
40251,0,934700,571600,77000,134100,84400
40252,0,819600,483600,73300,152800,73800
40253,0,1888300,1512200,111100,137800,97200
40254,0,1086000,741200,77900,146400,72900
40255,0,1413300,797700,363400,130800,75600
40256,0,1549300,1060400,116800,249800,81200
40257,0,2125700,1735200,97800,132900,90600
40258,0,1552200,1081600,129300,148900,78600
40259,0,1211000,872100,88400,144900,79200
40260,0,1694100,1376200,79700,126700,75000
40261,0,1558100,1195600,102000,150700,74500
40262,0,2005700,1667300,85300,138000,84000
40263,0,1401100,939700,82100,167600,78200
40264,0,1246900,855700,84700,140000,76800
